n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,2x3,poisson,PAR,0.01,0,0.4,0,0.0072,0.0224,0.0094
10,2x3,poisson,RNK,0.01,0,0.4,0,0.0088,0.0242,0.01
10,2x3,poisson,ART,0.01,0,0.4,0,0.0096,0.0252,0.0116
10,2x3,poisson,INT,0.01,0,0.4,0,0.0076,0.0238,0.0104
10,2x3,poisson,PAR,0.05,0,0.6,0,0.0474,0.2128,0.0468
10,2x3,poisson,RNK,0.05,0,0.6,0,0.046,0.2104,0.0472
10,2x3,poisson,ART,0.05,0,0.6,0,0.052,0.2094,0.0484
10,2x3,poisson,INT,0.05,0,0.6,0,0.0466,0.216,0.0496
10,2x3,poisson,PAR,0.01,0,0.6,0,0.0114,0.0742,0.0086
10,2x3,poisson,RNK,0.01,0,0.6,0,0.0118,0.0748,0.009
10,2x3,poisson,ART,0.01,0,0.6,0,0.014,0.076,0.0102
10,2x3,poisson,INT,0.01,0,0.6,0,0.0116,0.0752,0.0088
10,2x3,poisson,PAR,0.05,0,0.8,0,0.049,0.3388,0.0448
10,2x3,poisson,RNK,0.05,0,0.8,0,0.0526,0.3336,0.0452
10,2x3,poisson,ART,0.05,0,0.8,0,0.0616,0.3352,0.0468
10,2x3,poisson,INT,0.05,0,0.8,0,0.0512,0.3428,0.0428
10,2x3,poisson,PAR,0.01,0,0.8,0,0.0096,0.143,0.0084
10,2x3,poisson,RNK,0.01,0,0.8,0,0.0082,0.1502,0.0082
10,2x3,poisson,ART,0.01,0,0.8,0,0.0132,0.1504,0.011
10,2x3,poisson,INT,0.01,0,0.8,0,0.009,0.1482,0.0082
10,2x3,poisson,PAR,0.05,0,1,0,0.0498,0.4982,0.0522
10,2x3,poisson,RNK,0.05,0,1,0,0.0492,0.4916,0.05
10,2x3,poisson,ART,0.05,0,1,0,0.0596,0.4932,0.055
10,2x3,poisson,INT,0.05,0,1,0,0.05,0.504,0.0512
10,2x3,poisson,PAR,0.01,0,1,0,0.0108,0.2644,0.0108
10,2x3,poisson,RNK,0.01,0,1,0,0.0096,0.266,0.0116
10,2x3,poisson,ART,0.01,0,1,0,0.0126,0.264,0.0124
10,2x3,poisson,INT,0.01,0,1,0,0.0108,0.2678,0.0098
10,2x3,binom,PAR,0.05,0,0,0.5,0.047,0.047,0.0636
10,2x3,binom,RNK,0.05,0,0,0.5,0.0486,0.0522,0.0676
10,2x3,binom,ART,0.05,0,0,0.5,0.0648,0.0526,0.0742
10,2x3,binom,INT,0.05,0,0,0.5,0.0486,0.0486,0.067
10,2x3,binom,PAR,0.01,0,0,0.5,0.0108,0.0116,0.0142
10,2x3,binom,RNK,0.01,0,0,0.5,0.0112,0.013,0.016
10,2x3,binom,ART,0.01,0,0,0.5,0.0178,0.0142,0.0196
10,2x3,binom,INT,0.01,0,0,0.5,0.0104,0.0122,0.0154
10,2x3,binom,PAR,0.05,0,0,1,0.0526,0.0478,0.1378
10,2x3,binom,RNK,0.05,0,0,1,0.0516,0.0474,0.1422
10,2x3,binom,ART,0.05,0,0,1,0.0726,0.0536,0.1526
10,2x3,binom,INT,0.05,0,0,1,0.0528,0.0492,0.142
10,2x3,binom,PAR,0.01,0,0,1,0.0112,0.0084,0.0386
10,2x3,binom,RNK,0.01,0,0,1,0.0108,0.0084,0.0402
10,2x3,binom,ART,0.01,0,0,1,0.0196,0.011,0.0462
10,2x3,binom,INT,0.01,0,0,1,0.0114,0.0088,0.0412
10,2x3,binom,PAR,0.05,0,0,1.5,0.0476,0.0442,0.2742
10,2x3,binom,RNK,0.05,0,0,1.5,0.0488,0.0452,0.2738
10,2x3,binom,ART,0.05,0,0,1.5,0.0678,0.0516,0.2862
10,2x3,binom,INT,0.05,0,0,1.5,0.048,0.0436,0.28
10,2x3,binom,PAR,0.01,0,0,1.5,0.009,0.009,0.0992
10,2x3,binom,RNK,0.01,0,0,1.5,0.009,0.0102,0.108
10,2x3,binom,ART,0.01,0,0,1.5,0.0146,0.0126,0.1116
10,2x3,binom,INT,0.01,0,0,1.5,0.009,0.01,0.1066
10,2x3,binom,PAR,0.05,0,0,2,0.0556,0.0548,0.461
10,2x3,binom,RNK,0.05,0,0,2,0.053,0.0532,0.4562
10,2x3,binom,ART,0.05,0,0,2,0.0816,0.0644,0.4628
10,2x3,binom,INT,0.05,0,0,2,0.0564,0.0548,0.4594
10,2x3,binom,PAR,0.01,0,0,2,0.0126,0.009,0.2302
10,2x3,binom,RNK,0.01,0,0,2,0.015,0.0106,0.2402
10,2x3,binom,ART,0.01,0,0,2,0.023,0.0148,0.2522
10,2x3,binom,INT,0.01,0,0,2,0.0136,0.0106,0.238
10,2x3,binom,PAR,0.05,0.4,0,0,0.1764,0.0452,0.0494
10,2x3,binom,RNK,0.05,0.4,0,0,0.1732,0.0456,0.0522
10,2x3,binom,ART,0.05,0.4,0,0,0.193,0.051,0.062
10,2x3,binom,INT,0.05,0.4,0,0,0.1762,0.0448,0.051
10,2x3,binom,PAR,0.01,0.4,0,0,0.0536,0.01,0.012
10,2x3,binom,RNK,0.01,0.4,0,0,0.0542,0.0104,0.0124
10,2x3,binom,ART,0.01,0.4,0,0,0.0736,0.0102,0.0158
10,2x3,binom,INT,0.01,0.4,0,0,0.055,0.0102,0.0116
10,2x3,binom,PAR,0.05,0.6,0,0,0.3236,0.0512,0.0482
10,2x3,binom,RNK,0.05,0.6,0,0,0.3268,0.0494,0.047
10,2x3,binom,ART,0.05,0.6,0,0,0.3394,0.0578,0.0608
10,2x3,binom,INT,0.05,0.6,0,0,0.3268,0.0516,0.0482
10,2x3,binom,PAR,0.01,0.6,0,0,0.144,0.0092,0.0096
10,2x3,binom,RNK,0.01,0.6,0,0,0.1504,0.009,0.0098
10,2x3,binom,ART,0.01,0.6,0,0,0.1676,0.0094,0.0134
10,2x3,binom,INT,0.01,0.6,0,0,0.1514,0.0098,0.0102
10,2x3,binom,PAR,0.05,0.8,0,0,0.5096,0.0526,0.0524
10,2x3,binom,RNK,0.05,0.8,0,0,0.5056,0.0534,0.0508
10,2x3,binom,ART,0.05,0.8,0,0,0.508,0.0618,0.0632
10,2x3,binom,INT,0.05,0.8,0,0,0.5124,0.053,0.0546
10,2x3,binom,PAR,0.01,0.8,0,0,0.261,0.0076,0.0102
10,2x3,binom,RNK,0.01,0.8,0,0,0.2688,0.0084,0.0118
10,2x3,binom,ART,0.01,0.8,0,0,0.2844,0.0116,0.015
10,2x3,binom,INT,0.01,0.8,0,0,0.268,0.008,0.0104
10,2x3,binom,PAR,0.05,1,0,0,0.686,0.0514,0.0462
10,2x3,binom,RNK,0.05,1,0,0,0.69,0.054,0.0454
10,2x3,binom,ART,0.05,1,0,0,0.6746,0.0608,0.0586
10,2x3,binom,INT,0.05,1,0,0,0.6956,0.052,0.0462
10,2x3,binom,PAR,0.01,1,0,0,0.4296,0.0114,0.0086
10,2x3,binom,RNK,0.01,1,0,0,0.4394,0.012,0.0102
10,2x3,binom,ART,0.01,1,0,0,0.4508,0.0162,0.0152
10,2x3,binom,INT,0.01,1,0,0,0.4398,0.0122,0.0092
10,2x3,binom,PAR,0.05,0,0.4,0,0.0512,0.1158,0.055
10,2x3,binom,RNK,0.05,0,0.4,0,0.0464,0.1188,0.0556
10,2x3,binom,ART,0.05,0,0.4,0,0.0668,0.1204,0.0612
10,2x3,binom,INT,0.05,0,0.4,0,0.0488,0.1176,0.055
10,2x3,binom,PAR,0.01,0,0.4,0,0.0112,0.0324,0.0094
10,2x3,binom,RNK,0.01,0,0.4,0,0.011,0.0328,0.0122
10,2x3,binom,ART,0.01,0,0.4,0,0.017,0.0348,0.0166
10,2x3,binom,INT,0.01,0,0.4,0,0.0106,0.0332,0.011
10,2x3,binom,PAR,0.05,0,0.6,0,0.0524,0.181,0.0508
10,2x3,binom,RNK,0.05,0,0.6,0,0.0518,0.1858,0.0496
10,2x3,binom,ART,0.05,0,0.6,0,0.0738,0.1922,0.0602
10,2x3,binom,INT,0.05,0,0.6,0,0.0514,0.1828,0.0508
10,2x3,binom,PAR,0.01,0,0.6,0,0.0092,0.0606,0.0084
10,2x3,binom,RNK,0.01,0,0.6,0,0.012,0.0648,0.0114
10,2x3,binom,ART,0.01,0,0.6,0,0.0194,0.0692,0.013
10,2x3,binom,INT,0.01,0,0.6,0,0.011,0.0658,0.0098
10,2x3,binom,PAR,0.05,0,0.8,0,0.053,0.3106,0.0516
10,2x3,binom,RNK,0.05,0,0.8,0,0.054,0.311,0.0518
10,2x3,binom,ART,0.05,0,0.8,0,0.077,0.315,0.0626
10,2x3,binom,INT,0.05,0,0.8,0,0.0538,0.3164,0.052
10,2x3,binom,PAR,0.01,0,0.8,0,0.0088,0.13,0.0102
10,2x3,binom,RNK,0.01,0,0.8,0,0.0088,0.1362,0.012
10,2x3,binom,ART,0.01,0,0.8,0,0.0178,0.1426,0.015
10,2x3,binom,INT,0.01,0,0.8,0,0.009,0.1374,0.0108
10,2x3,binom,PAR,0.05,0,1,0,0.0498,0.4634,0.055
10,2x3,binom,RNK,0.05,0,1,0,0.0528,0.4636,0.0562
10,2x3,binom,ART,0.05,0,1,0,0.0762,0.4712,0.0736
10,2x3,binom,INT,0.05,0,1,0,0.0518,0.473,0.0566
10,2x3,binom,PAR,0.01,0,1,0,0.011,0.2272,0.0106
10,2x3,binom,RNK,0.01,0,1,0,0.011,0.2336,0.011
10,2x3,binom,ART,0.01,0,1,0,0.0228,0.2364,0.0168
10,2x3,binom,INT,0.01,0,1,0,0.0116,0.2356,0.0104
10,2x3,likert5B,PAR,0.05,0,0,0.5,0.0478,0.0458,0.063
10,2x3,likert5B,RNK,0.05,0,0,0.5,0.0508,0.05,0.059
10,2x3,likert5B,ART,0.05,0,0,0.5,0.1006,0.0574,0.0836
10,2x3,likert5B,INT,0.05,0,0,0.5,0.0492,0.0484,0.0612
10,2x3,likert5B,PAR,0.01,0,0,0.5,0.0088,0.0092,0.0146
10,2x3,likert5B,RNK,0.01,0,0,0.5,0.0114,0.0094,0.0142
10,2x3,likert5B,ART,0.01,0,0,0.5,0.0352,0.014,0.0238
10,2x3,likert5B,INT,0.01,0,0,0.5,0.011,0.0092,0.0134
10,2x3,likert5B,PAR,0.05,0,0,1,0.0482,0.0488,0.1348
10,2x3,likert5B,RNK,0.05,0,0,1,0.0474,0.0484,0.1394
10,2x3,likert5B,ART,0.05,0,0,1,0.088,0.054,0.1566
10,2x3,likert5B,INT,0.05,0,0,1,0.0476,0.0456,0.137
10,2x3,likert5B,PAR,0.01,0,0,1,0.0104,0.012,0.0386
10,2x3,likert5B,RNK,0.01,0,0,1,0.0096,0.0102,0.0416
10,2x3,likert5B,ART,0.01,0,0,1,0.0292,0.0122,0.0572
10,2x3,likert5B,INT,0.01,0,0,1,0.0106,0.0104,0.0416
10,2x3,likert5B,PAR,0.05,0,0,1.5,0.0468,0.0484,0.2508
10,2x3,likert5B,RNK,0.05,0,0,1.5,0.048,0.0504,0.258
10,2x3,likert5B,ART,0.05,0,0,1.5,0.0922,0.0618,0.2748
10,2x3,likert5B,INT,0.05,0,0,1.5,0.0476,0.0478,0.2588
10,2x3,likert5B,PAR,0.01,0,0,1.5,0.0096,0.0094,0.092
10,2x3,likert5B,RNK,0.01,0,0,1.5,0.0088,0.0106,0.0978
10,2x3,likert5B,ART,0.01,0,0,1.5,0.0278,0.0142,0.115
10,2x3,likert5B,INT,0.01,0,0,1.5,0.01,0.011,0.0976
10,2x3,likert5B,PAR,0.05,0,0,2,0.049,0.0498,0.4144
10,2x3,likert5B,RNK,0.05,0,0,2,0.0486,0.048,0.425
10,2x3,likert5B,ART,0.05,0,0,2,0.095,0.063,0.436
10,2x3,likert5B,INT,0.05,0,0,2,0.0482,0.0498,0.4278
10,2x3,likert5B,PAR,0.01,0,0,2,0.009,0.0104,0.1906
10,2x3,likert5B,RNK,0.01,0,0,2,0.0084,0.0112,0.2076
10,2x3,likert5B,ART,0.01,0,0,2,0.0326,0.0152,0.2248
10,2x3,likert5B,INT,0.01,0,0,2,0.009,0.011,0.2056
10,2x3,likert5B,PAR,0.05,0.4,0,0,0.1582,0.0498,0.0512
10,2x3,likert5B,RNK,0.05,0.4,0,0,0.1608,0.0504,0.0534
10,2x3,likert5B,ART,0.05,0.4,0,0,0.1994,0.0616,0.0696
10,2x3,likert5B,INT,0.05,0.4,0,0,0.1616,0.0504,0.053
10,2x3,likert5B,PAR,0.01,0.4,0,0,0.0516,0.0098,0.0112
10,2x3,likert5B,RNK,0.01,0.4,0,0,0.0526,0.0106,0.0112
10,2x3,likert5B,ART,0.01,0.4,0,0,0.0774,0.0122,0.0178
10,2x3,likert5B,INT,0.01,0.4,0,0,0.0548,0.0106,0.011
10,2x3,likert5B,PAR,0.05,0.6,0,0,0.299,0.0532,0.054
10,2x3,likert5B,RNK,0.05,0.6,0,0,0.3026,0.055,0.0508
10,2x3,likert5B,ART,0.05,0.6,0,0,0.3282,0.0672,0.069
10,2x3,likert5B,INT,0.05,0.6,0,0,0.3062,0.0546,0.0512
10,2x3,likert5B,PAR,0.01,0.6,0,0,0.1238,0.0106,0.0098
10,2x3,likert5B,RNK,0.01,0.6,0,0,0.1306,0.0116,0.0106
10,2x3,likert5B,ART,0.01,0.6,0,0,0.1624,0.014,0.0196
10,2x3,likert5B,INT,0.01,0.6,0,0,0.1332,0.0106,0.0102
10,2x3,likert5B,PAR,0.05,0.8,0,0,0.4728,0.0494,0.052
10,2x3,likert5B,RNK,0.05,0.8,0,0,0.4776,0.0528,0.0542
10,2x3,likert5B,ART,0.05,0.8,0,0,0.4828,0.065,0.0724
10,2x3,likert5B,INT,0.05,0.8,0,0,0.4856,0.05,0.054
10,2x3,likert5B,PAR,0.01,0.8,0,0,0.2434,0.0074,0.0106
10,2x3,likert5B,RNK,0.01,0.8,0,0,0.2516,0.007,0.0122
10,2x3,likert5B,ART,0.01,0.8,0,0,0.2786,0.0128,0.0224
10,2x3,likert5B,INT,0.01,0.8,0,0,0.2512,0.007,0.011
10,2x3,likert5B,PAR,0.05,1,0,0,0.6424,0.0544,0.0458
10,2x3,likert5B,RNK,0.05,1,0,0,0.6508,0.0554,0.0466
10,2x3,likert5B,ART,0.05,1,0,0,0.6356,0.0716,0.0736
10,2x3,likert5B,INT,0.05,1,0,0,0.6594,0.0556,0.0472
10,2x3,likert5B,PAR,0.01,1,0,0,0.3886,0.0114,0.011
10,2x3,likert5B,RNK,0.01,1,0,0,0.3998,0.0112,0.0098
10,2x3,likert5B,ART,0.01,1,0,0,0.4228,0.019,0.02
10,2x3,likert5B,INT,0.01,1,0,0,0.402,0.0114,0.0092
10,2x3,likert5B,PAR,0.05,0,0.4,0,0.0486,0.1116,0.051
10,2x3,likert5B,RNK,0.05,0,0.4,0,0.05,0.1152,0.0502
10,2x3,likert5B,ART,0.05,0,0.4,0,0.0928,0.1192,0.0656
10,2x3,likert5B,INT,0.05,0,0.4,0,0.0512,0.1124,0.0512
10,2x3,likert5B,PAR,0.01,0,0.4,0,0.0092,0.0302,0.0088
10,2x3,likert5B,RNK,0.01,0,0.4,0,0.0104,0.0328,0.0102
10,2x3,likert5B,ART,0.01,0,0.4,0,0.033,0.0346,0.0188
10,2x3,likert5B,INT,0.01,0,0.4,0,0.0086,0.0326,0.0086
10,2x3,likert5B,PAR,0.05,0,0.6,0,0.0506,0.164,0.0484
10,2x3,likert5B,RNK,0.05,0,0.6,0,0.0518,0.1654,0.0496
10,2x3,likert5B,ART,0.05,0,0.6,0,0.098,0.1754,0.0638
10,2x3,likert5B,INT,0.05,0,0.6,0,0.0512,0.1648,0.0482
10,2x3,likert5B,PAR,0.01,0,0.6,0,0.01,0.049,0.008
10,2x3,likert5B,RNK,0.01,0,0.6,0,0.012,0.0536,0.01
10,2x3,likert5B,ART,0.01,0,0.6,0,0.0282,0.0572,0.0162
10,2x3,likert5B,INT,0.01,0,0.6,0,0.0114,0.0538,0.008
10,2x3,likert5B,PAR,0.05,0,0.8,0,0.0522,0.2788,0.0446
10,2x3,likert5B,RNK,0.05,0,0.8,0,0.0538,0.2808,0.048
10,2x3,likert5B,ART,0.05,0,0.8,0,0.1122,0.2804,0.0678
10,2x3,likert5B,INT,0.05,0,0.8,0,0.0544,0.2856,0.0464
10,2x3,likert5B,PAR,0.01,0,0.8,0,0.0122,0.1126,0.0082
10,2x3,likert5B,RNK,0.01,0,0.8,0,0.0134,0.1212,0.0094
10,2x3,likert5B,ART,0.01,0,0.8,0,0.0444,0.1228,0.02
10,2x3,likert5B,INT,0.01,0,0.8,0,0.0132,0.1184,0.0086
10,2x3,likert5B,PAR,0.05,0,1,0,0.0548,0.4164,0.053
10,2x3,likert5B,RNK,0.05,0,1,0,0.0558,0.4302,0.0532
10,2x3,likert5B,ART,0.05,0,1,0,0.1024,0.424,0.0784
10,2x3,likert5B,INT,0.05,0,1,0,0.0542,0.4346,0.0532
10,2x3,likert5B,PAR,0.01,0,1,0,0.0106,0.1924,0.0128
10,2x3,likert5B,RNK,0.01,0,1,0,0.011,0.2054,0.013
10,2x3,likert5B,ART,0.01,0,1,0,0.0362,0.2114,0.0254
10,2x3,likert5B,INT,0.01,0,1,0,0.011,0.2062,0.0136
10,2x4,norm,PAR,0.05,0,0,0.5,0.0504,0.0508,0.0924
10,2x4,norm,RNK,0.05,0,0,0.5,0.0526,0.052,0.087
10,2x4,norm,ART,0.05,0,0,0.5,0.0524,0.0492,0.0862
10,2x4,norm,INT,0.05,0,0,0.5,0.0514,0.051,0.091
10,2x4,norm,PAR,0.01,0,0,0.5,0.011,0.011,0.0224
10,2x4,norm,RNK,0.01,0,0,0.5,0.0118,0.0102,0.0248
10,2x4,norm,ART,0.01,0,0,0.5,0.012,0.01,0.0244
10,2x4,norm,INT,0.01,0,0,0.5,0.0104,0.0108,0.0248
10,2x4,norm,PAR,0.05,0,0,1,0.0504,0.0498,0.2688
10,2x4,norm,RNK,0.05,0,0,1,0.0542,0.0504,0.2426
10,2x4,norm,ART,0.05,0,0,1,0.052,0.048,0.2428
10,2x4,norm,INT,0.05,0,0,1,0.0512,0.0496,0.2566
10,2x4,norm,PAR,0.01,0,0,1,0.0106,0.0092,0.0978
10,2x4,norm,RNK,0.01,0,0,1,0.012,0.011,0.0916
10,2x4,norm,ART,0.01,0,0,1,0.0116,0.0114,0.0932
10,2x4,norm,INT,0.01,0,0,1,0.011,0.0104,0.0962
10,2x4,norm,PAR,0.05,0,0,1.5,0.0438,0.0464,0.5558
10,2x4,norm,RNK,0.05,0,0,1.5,0.0446,0.051,0.5202
10,2x4,norm,ART,0.05,0,0,1.5,0.0454,0.0514,0.522
10,2x4,norm,INT,0.05,0,0,1.5,0.0448,0.048,0.5478
10,2x4,norm,PAR,0.01,0,0,1.5,0.0082,0.01,0.307
10,2x4,norm,RNK,0.01,0,0,1.5,0.01,0.0072,0.2792
10,2x4,norm,ART,0.01,0,0,1.5,0.0102,0.0076,0.2848
10,2x4,norm,INT,0.01,0,0,1.5,0.0088,0.0086,0.296
10,2x4,norm,PAR,0.05,0,0,2,0.0508,0.0508,0.8136
10,2x4,norm,RNK,0.05,0,0,2,0.0518,0.0512,0.784
10,2x4,norm,ART,0.05,0,0,2,0.0528,0.055,0.7862
10,2x4,norm,INT,0.05,0,0,2,0.0524,0.0524,0.8036
10,2x4,norm,PAR,0.01,0,0,2,0.0108,0.0114,0.6078
10,2x4,norm,RNK,0.01,0,0,2,0.0126,0.011,0.5616
10,2x4,norm,ART,0.01,0,0,2,0.0128,0.0118,0.5614
10,2x4,norm,INT,0.01,0,0,2,0.0112,0.0112,0.5912
10,2x4,norm,PAR,0.05,0.4,0,0,0.123,0.0546,0.0526
10,2x4,norm,RNK,0.05,0.4,0,0,0.1232,0.056,0.0504
10,2x4,norm,ART,0.05,0.4,0,0,0.1232,0.0546,0.0468
10,2x4,norm,INT,0.05,0.4,0,0,0.122,0.055,0.0508
10,2x4,norm,PAR,0.01,0.4,0,0,0.0354,0.0114,0.0096
10,2x4,norm,RNK,0.01,0.4,0,0,0.0388,0.011,0.0096
10,2x4,norm,ART,0.01,0.4,0,0,0.0376,0.0122,0.0104
10,2x4,norm,INT,0.01,0.4,0,0,0.0362,0.0104,0.0088
10,2x4,norm,PAR,0.05,0.6,0,0,0.2058,0.0468,0.0538
10,2x4,norm,RNK,0.05,0.6,0,0,0.2114,0.0454,0.0516
10,2x4,norm,ART,0.05,0.6,0,0,0.208,0.0462,0.0506
10,2x4,norm,INT,0.05,0.6,0,0,0.208,0.0476,0.0534
10,2x4,norm,PAR,0.01,0.6,0,0,0.0694,0.0082,0.01
10,2x4,norm,RNK,0.01,0.6,0,0,0.0746,0.0094,0.0092
10,2x4,norm,ART,0.01,0.6,0,0,0.0752,0.0096,0.0094
10,2x4,norm,INT,0.01,0.6,0,0,0.0704,0.0092,0.0102
10,2x4,norm,PAR,0.05,0.8,0,0,0.3314,0.0498,0.052
10,2x4,norm,RNK,0.05,0.8,0,0,0.3326,0.0516,0.0518
10,2x4,norm,ART,0.05,0.8,0,0,0.3318,0.0518,0.0534
10,2x4,norm,INT,0.05,0.8,0,0,0.3312,0.0484,0.0492
10,2x4,norm,PAR,0.01,0.8,0,0,0.1326,0.0082,0.0114
10,2x4,norm,RNK,0.01,0.8,0,0,0.1408,0.008,0.0098
10,2x4,norm,ART,0.01,0.8,0,0,0.1392,0.008,0.01
10,2x4,norm,INT,0.01,0.8,0,0,0.1324,0.0076,0.0114
10,2x4,norm,PAR,0.05,1,0,0,0.4822,0.0482,0.0514
10,2x4,norm,RNK,0.05,1,0,0,0.4806,0.0526,0.0526
10,2x4,norm,ART,0.05,1,0,0,0.4752,0.0512,0.0532
10,2x4,norm,INT,0.05,1,0,0,0.4792,0.0492,0.0552
10,2x4,norm,PAR,0.01,1,0,0,0.2304,0.0088,0.0088
10,2x4,norm,RNK,0.01,1,0,0,0.2418,0.0102,0.0104
10,2x4,norm,ART,0.01,1,0,0,0.2456,0.0086,0.0102
10,2x4,norm,INT,0.01,1,0,0,0.2324,0.0106,0.009
10,2x4,norm,PAR,0.05,0,0.4,0,0.0496,0.1914,0.045
10,2x4,norm,RNK,0.05,0,0.4,0,0.0536,0.1744,0.048
10,2x4,norm,ART,0.05,0,0.4,0,0.052,0.172,0.0468
10,2x4,norm,INT,0.05,0,0.4,0,0.053,0.186,0.046
10,2x4,norm,PAR,0.01,0,0.4,0,0.0114,0.0634,0.0086
10,2x4,norm,RNK,0.01,0,0.4,0,0.0114,0.0572,0.0104
10,2x4,norm,ART,0.01,0,0.4,0,0.0114,0.059,0.0106
10,2x4,norm,INT,0.01,0,0.4,0,0.0116,0.0602,0.0098
10,2x4,norm,PAR,0.05,0,0.6,0,0.0538,0.372,0.0474
10,2x4,norm,RNK,0.05,0,0.6,0,0.054,0.3416,0.0458
10,2x4,norm,ART,0.05,0,0.6,0,0.0548,0.3424,0.0472
10,2x4,norm,INT,0.05,0,0.6,0,0.0542,0.3678,0.0458
10,2x4,norm,PAR,0.01,0,0.6,0,0.0114,0.1688,0.0076
10,2x4,norm,RNK,0.01,0,0.6,0,0.0132,0.1542,0.008
10,2x4,norm,ART,0.01,0,0.6,0,0.0124,0.155,0.0076
10,2x4,norm,INT,0.01,0,0.6,0,0.011,0.16,0.0076
10,2x4,norm,PAR,0.05,0,0.8,0,0.05,0.6174,0.0486
10,2x4,norm,RNK,0.05,0,0.8,0,0.0502,0.5722,0.0526
10,2x4,norm,ART,0.05,0,0.8,0,0.0502,0.573,0.051
10,2x4,norm,INT,0.05,0,0.8,0,0.0492,0.6044,0.0488
10,2x4,norm,PAR,0.01,0,0.8,0,0.0096,0.3648,0.0098
10,2x4,norm,RNK,0.01,0,0.8,0,0.0124,0.3292,0.01
10,2x4,norm,ART,0.01,0,0.8,0,0.0128,0.3324,0.009
10,2x4,norm,INT,0.01,0,0.8,0,0.0106,0.357,0.0086
10,2x4,norm,PAR,0.05,0,1,0,0.0502,0.8204,0.049
10,2x4,norm,RNK,0.05,0,1,0,0.0506,0.7888,0.0494
10,2x4,norm,ART,0.05,0,1,0,0.0512,0.7878,0.049
10,2x4,norm,INT,0.05,0,1,0,0.051,0.813,0.0516
10,2x4,norm,PAR,0.01,0,1,0,0.0104,0.6104,0.011
10,2x4,norm,RNK,0.01,0,1,0,0.0112,0.5582,0.0106
10,2x4,norm,ART,0.01,0,1,0,0.011,0.561,0.009
10,2x4,norm,INT,0.01,0,1,0,0.01,0.592,0.0104
10,2x4,lnorm,PAR,0.05,0,0,0.5,0.0358,0.0332,0.055
10,2x4,lnorm,RNK,0.05,0,0,0.5,0.0524,0.0514,0.0892
10,2x4,lnorm,ART,0.05,0,0,0.5,0.0604,0.064,0.109
10,2x4,lnorm,INT,0.05,0,0,0.5,0.0498,0.0494,0.0904
10,2x4,lnorm,PAR,0.01,0,0,0.5,0.006,0.0056,0.0086
10,2x4,lnorm,RNK,0.01,0,0,0.5,0.0112,0.009,0.0248
10,2x4,lnorm,ART,0.01,0,0,0.5,0.0122,0.016,0.0328
10,2x4,lnorm,INT,0.01,0,0,0.5,0.0104,0.01,0.0236
10,2x4,lnorm,PAR,0.05,0,0,1,0.041,0.0378,0.1434
10,2x4,lnorm,RNK,0.05,0,0,1,0.0486,0.05,0.2472
10,2x4,lnorm,ART,0.05,0,0,1,0.059,0.0696,0.25
10,2x4,lnorm,INT,0.05,0,0,1,0.0492,0.0488,0.2648
10,2x4,lnorm,PAR,0.01,0,0,1,0.0058,0.0054,0.0332
10,2x4,lnorm,RNK,0.01,0,0,1,0.0132,0.0088,0.091
10,2x4,lnorm,ART,0.01,0,0,1,0.0136,0.0168,0.0978
10,2x4,lnorm,INT,0.01,0,0,1,0.0124,0.0094,0.0964
10,2x4,lnorm,PAR,0.05,0,0,1.5,0.0404,0.0362,0.3066
10,2x4,lnorm,RNK,0.05,0,0,1.5,0.0482,0.0494,0.5056
10,2x4,lnorm,ART,0.05,0,0,1.5,0.0674,0.0868,0.4878
10,2x4,lnorm,INT,0.05,0,0,1.5,0.0478,0.0488,0.5336
10,2x4,lnorm,PAR,0.01,0,0,1.5,0.0046,0.004,0.106
10,2x4,lnorm,RNK,0.01,0,0,1.5,0.0106,0.0108,0.2632
10,2x4,lnorm,ART,0.01,0,0,1.5,0.0154,0.019,0.2616
10,2x4,lnorm,INT,0.01,0,0,1.5,0.0102,0.012,0.2782
10,2x4,lnorm,PAR,0.05,0,0,2,0.0398,0.0412,0.533
10,2x4,lnorm,RNK,0.05,0,0,2,0.049,0.055,0.7822
10,2x4,lnorm,ART,0.05,0,0,2,0.0734,0.11,0.7534
10,2x4,lnorm,INT,0.05,0,0,2,0.047,0.055,0.8066
10,2x4,lnorm,PAR,0.01,0,0,2,0.0042,0.0078,0.2546
10,2x4,lnorm,RNK,0.01,0,0,2,0.0108,0.012,0.5612
10,2x4,lnorm,ART,0.01,0,0,2,0.0172,0.0316,0.5342
10,2x4,lnorm,INT,0.01,0,0,2,0.0098,0.0128,0.5874
10,2x4,lnorm,PAR,0.05,0.4,0,0,0.0898,0.0368,0.032
10,2x4,lnorm,RNK,0.05,0.4,0,0,0.1134,0.0534,0.0446
10,2x4,lnorm,ART,0.05,0.4,0,0,0.1224,0.0706,0.0714
10,2x4,lnorm,INT,0.05,0.4,0,0,0.1144,0.0582,0.0432
10,2x4,lnorm,PAR,0.01,0.4,0,0,0.015,0.0042,0.0044
10,2x4,lnorm,RNK,0.01,0.4,0,0,0.0354,0.0132,0.0092
10,2x4,lnorm,ART,0.01,0.4,0,0,0.0348,0.02,0.0194
10,2x4,lnorm,INT,0.01,0.4,0,0,0.0338,0.0118,0.0066
10,2x4,lnorm,PAR,0.05,0.6,0,0,0.1542,0.03,0.0338
