n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,binom,INT,0.01,4,4,0,1,1,0.6292
30,4x3,binom,PAR,0.05,8,8,0,1,1,1
30,4x3,binom,RNK,0.05,8,8,0,1,1,0.991
30,4x3,binom,ART,0.05,8,8,0,1,1,0.9998
30,4x3,binom,INT,0.05,8,8,0,1,1,0.9452
30,4x3,binom,PAR,0.01,8,8,0,1,1,0.9996
30,4x3,binom,RNK,0.01,8,8,0,1,1,0.9816
30,4x3,binom,ART,0.01,8,8,0,1,1,0.999
30,4x3,binom,INT,0.01,8,8,0,1,1,0.9108
30,4x3,binom,PAR,0.05,0.5,0,0,0.7622,0.0498,0.0464
30,4x3,binom,RNK,0.05,0.5,0,0,0.7568,0.049,0.0456
30,4x3,binom,ART,0.05,0.5,0,0,0.754,0.1238,0.0904
30,4x3,binom,INT,0.05,0.5,0,0,0.7718,0.0504,0.044
30,4x3,binom,PAR,0.01,0.5,0,0,0.544,0.0106,0.008
30,4x3,binom,RNK,0.01,0.5,0,0,0.5274,0.0104,0.0076
30,4x3,binom,ART,0.01,0.5,0,0,0.5694,0.0468,0.0236
30,4x3,binom,INT,0.01,0.5,0,0,0.5514,0.0102,0.0084
30,4x3,binom,PAR,0.05,1,0,0,0.9998,0.0466,0.0476
30,4x3,binom,RNK,0.05,1,0,0,1,0.0508,0.0488
30,4x3,binom,ART,0.05,1,0,0,0.999,0.1326,0.0904
30,4x3,binom,INT,0.05,1,0,0,0.9998,0.0472,0.0502
30,4x3,binom,PAR,0.01,1,0,0,0.9988,0.0098,0.0112
30,4x3,binom,RNK,0.01,1,0,0,0.998,0.0092,0.0102
30,4x3,binom,ART,0.01,1,0,0,0.9954,0.0434,0.0222
30,4x3,binom,INT,0.01,1,0,0,0.9988,0.0088,0.011
30,4x3,binom,PAR,0.05,2,0,0,1,0.0508,0.043
30,4x3,binom,RNK,0.05,2,0,0,1,0.0504,0.0444
30,4x3,binom,ART,0.05,2,0,0,1,0.1678,0.1282
30,4x3,binom,INT,0.05,2,0,0,1,0.052,0.0422
30,4x3,binom,PAR,0.01,2,0,0,1,0.0088,0.0108
30,4x3,binom,RNK,0.01,2,0,0,1,0.0094,0.0096
30,4x3,binom,ART,0.01,2,0,0,1,0.0666,0.0386
30,4x3,binom,INT,0.01,2,0,0,1,0.01,0.0102
30,4x3,binom,PAR,0.05,4,0,0,1,0.042,0.0426
30,4x3,binom,RNK,0.05,4,0,0,1,0.044,0.0398
30,4x3,binom,ART,0.05,4,0,0,1,0.2206,0.1524
30,4x3,binom,INT,0.05,4,0,0,1,0.0446,0.0424
30,4x3,binom,PAR,0.01,4,0,0,1,0.0086,0.0078
30,4x3,binom,RNK,0.01,4,0,0,1,0.008,0.008
30,4x3,binom,ART,0.01,4,0,0,1,0.0998,0.056
30,4x3,binom,INT,0.01,4,0,0,1,0.009,0.0082
30,4x3,binom,PAR,0.05,8,0,0,1,0.0438,0.039
30,4x3,binom,RNK,0.05,8,0,0,1,0.0418,0.0424
30,4x3,binom,ART,0.05,8,0,0,1,0.377,0.24
30,4x3,binom,INT,0.05,8,0,0,1,0.0428,0.0394
30,4x3,binom,PAR,0.01,8,0,0,1,0.007,0.0092
30,4x3,binom,RNK,0.01,8,0,0,1,0.0078,0.0094
30,4x3,binom,ART,0.01,8,0,0,1,0.2216,0.1314
30,4x3,binom,INT,0.01,8,0,0,1,0.007,0.0096
30,4x3,poisson,PAR,0.05,0,0,0,0.055,0.0522,0.0532
30,4x3,poisson,RNK,0.05,0,0,0,0.0502,0.0504,0.051
30,4x3,poisson,ART,0.05,0,0,0,0.0778,0.0724,0.0658
30,4x3,poisson,INT,0.05,0,0,0,0.0552,0.0516,0.0508
30,4x3,poisson,PAR,0.01,0,0,0,0.0118,0.0082,0.0118
30,4x3,poisson,RNK,0.01,0,0,0,0.012,0.0076,0.01
30,4x3,poisson,ART,0.01,0,0,0,0.02,0.015,0.014
30,4x3,poisson,INT,0.01,0,0,0,0.012,0.0078,0.0116
30,4x3,poisson,PAR,0.05,0.5,0.5,0,0.8536,0.9418,0.0504
30,4x3,poisson,RNK,0.05,0.5,0.5,0,0.8338,0.9288,0.0468
30,4x3,poisson,ART,0.05,0.5,0.5,0,0.8286,0.9212,0.0622
30,4x3,poisson,INT,0.05,0.5,0.5,0,0.859,0.9442,0.0478
30,4x3,poisson,PAR,0.01,0.5,0.5,0,0.673,0.8328,0.0094
30,4x3,poisson,RNK,0.01,0.5,0.5,0,0.6408,0.8106,0.01
30,4x3,poisson,ART,0.01,0.5,0.5,0,0.6492,0.8088,0.0132
30,4x3,poisson,INT,0.01,0.5,0.5,0,0.683,0.8402,0.0098
30,4x3,poisson,PAR,0.05,1,1,0,1,1,0.0544
30,4x3,poisson,RNK,0.05,1,1,0,1,1,0.0478
30,4x3,poisson,ART,0.05,1,1,0,1,1,0.0746
30,4x3,poisson,INT,0.05,1,1,0,1,1,0.046
30,4x3,poisson,PAR,0.01,1,1,0,1,1,0.01
30,4x3,poisson,RNK,0.01,1,1,0,1,1,0.0118
30,4x3,poisson,ART,0.01,1,1,0,0.9998,1,0.0174
30,4x3,poisson,INT,0.01,1,1,0,1,1,0.0096
30,4x3,poisson,PAR,0.05,2,2,0,1,1,0.1292
30,4x3,poisson,RNK,0.05,2,2,0,1,1,0.0726
30,4x3,poisson,ART,0.05,2,2,0,1,1,0.1766
30,4x3,poisson,INT,0.05,2,2,0,1,1,0.048
30,4x3,poisson,PAR,0.01,2,2,0,1,1,0.0376
30,4x3,poisson,RNK,0.01,2,2,0,1,1,0.0176
30,4x3,poisson,ART,0.01,2,2,0,1,1,0.0546
30,4x3,poisson,INT,0.01,2,2,0,1,1,0.0098
30,4x3,poisson,PAR,0.05,4,4,0,1,1,0.704
30,4x3,poisson,RNK,0.05,4,4,0,1,1,0.6482
30,4x3,poisson,ART,0.05,4,4,0,1,1,0.7396
30,4x3,poisson,INT,0.05,4,4,0,1,1,0.0784
30,4x3,poisson,PAR,0.01,4,4,0,1,1,0.4768
30,4x3,poisson,RNK,0.01,4,4,0,1,1,0.4324
30,4x3,poisson,ART,0.01,4,4,0,1,1,0.5432
30,4x3,poisson,INT,0.01,4,4,0,1,1,0.0176
30,4x3,poisson,PAR,0.05,8,8,0,1,1,0.9996
30,4x3,poisson,RNK,0.05,8,8,0,1,1,0.9906
30,4x3,poisson,ART,0.05,8,8,0,1,1,0.9944
30,4x3,poisson,INT,0.05,8,8,0,1,1,0.2904
30,4x3,poisson,PAR,0.01,8,8,0,1,1,0.993
30,4x3,poisson,RNK,0.01,8,8,0,1,1,0.983
30,4x3,poisson,ART,0.01,8,8,0,1,1,0.984
30,4x3,poisson,INT,0.01,8,8,0,1,1,0.1632
30,4x3,poisson,PAR,0.05,0.5,0,0,0.8644,0.0456,0.049
30,4x3,poisson,RNK,0.05,0.5,0,0,0.8476,0.0474,0.0474
30,4x3,poisson,ART,0.05,0.5,0,0,0.8418,0.0684,0.0604
30,4x3,poisson,INT,0.05,0.5,0,0,0.8716,0.0448,0.0492
30,4x3,poisson,PAR,0.01,0.5,0,0,0.693,0.0092,0.0086
30,4x3,poisson,RNK,0.01,0.5,0,0,0.654,0.0094,0.0094
30,4x3,poisson,ART,0.01,0.5,0,0,0.6586,0.016,0.014
30,4x3,poisson,INT,0.01,0.5,0,0,0.697,0.0088,0.0086
30,4x3,poisson,PAR,0.05,1,0,0,1,0.0522,0.053
30,4x3,poisson,RNK,0.05,1,0,0,1,0.0484,0.0478
30,4x3,poisson,ART,0.05,1,0,0,1,0.0764,0.063
30,4x3,poisson,INT,0.05,1,0,0,1,0.051,0.0516
30,4x3,poisson,PAR,0.01,1,0,0,0.9998,0.0102,0.013
30,4x3,poisson,RNK,0.01,1,0,0,0.9998,0.009,0.0108
30,4x3,poisson,ART,0.01,1,0,0,0.9988,0.02,0.0148
30,4x3,poisson,INT,0.01,1,0,0,1,0.0096,0.0114
30,4x3,poisson,PAR,0.05,2,0,0,1,0.046,0.046
30,4x3,poisson,RNK,0.05,2,0,0,1,0.049,0.0446
30,4x3,poisson,ART,0.05,2,0,0,1,0.0834,0.0668
30,4x3,poisson,INT,0.05,2,0,0,1,0.051,0.0496
30,4x3,poisson,PAR,0.01,2,0,0,1,0.0094,0.0076
30,4x3,poisson,RNK,0.01,2,0,0,1,0.008,0.01
30,4x3,poisson,ART,0.01,2,0,0,1,0.0234,0.014
30,4x3,poisson,INT,0.01,2,0,0,1,0.0104,0.0078
30,4x3,poisson,PAR,0.05,4,0,0,1,0.0372,0.0444
30,4x3,poisson,RNK,0.05,4,0,0,1,0.0346,0.0436
30,4x3,poisson,ART,0.05,4,0,0,1,0.098,0.0764
30,4x3,poisson,INT,0.05,4,0,0,1,0.0424,0.0454
30,4x3,poisson,PAR,0.01,4,0,0,1,0.0064,0.0098
30,4x3,poisson,RNK,0.01,4,0,0,1,0.0062,0.0088
30,4x3,poisson,ART,0.01,4,0,0,1,0.03,0.0198
30,4x3,poisson,INT,0.01,4,0,0,1,0.0066,0.0098
30,4x3,poisson,PAR,0.05,8,0,0,1,0.0446,0.045
30,4x3,poisson,RNK,0.05,8,0,0,1,0.0436,0.048
30,4x3,poisson,ART,0.05,8,0,0,1,0.1582,0.1108
30,4x3,poisson,INT,0.05,8,0,0,1,0.0458,0.048
30,4x3,poisson,PAR,0.01,8,0,0,1,0.0094,0.0112
30,4x3,poisson,RNK,0.01,8,0,0,1,0.0074,0.0092
30,4x3,poisson,ART,0.01,8,0,0,1,0.0636,0.0392
30,4x3,poisson,INT,0.01,8,0,0,1,0.008,0.0098
