n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x3,likert5B,PAR,0.05,4,4,0,0,0.9996,0.9992,0.6534,0,0,0,0
20,2x3,likert5B,RNK,0.05,4,4,0,0,0.9998,0.9996,0.4918,0,0,0,0
20,2x3,likert5B,ART,0.05,4,4,0,0,0.9992,1,0.7726,0,0,0,0
20,2x3,likert5B,INT,0.05,4,4,0,0,0.9998,0.9996,0.438,0,0,0,0
20,2x3,likert5B,PAR,0.01,4,4,0,0,0.9992,0.998,0.5304,0,0,0,0
20,2x3,likert5B,RNK,0.01,4,4,0,0,0.9992,0.9986,0.3598,0,0,0,0
20,2x3,likert5B,ART,0.01,4,4,0,0,0.9984,0.999,0.683,0,0,0,0
20,2x3,likert5B,INT,0.01,4,4,0,0,0.9992,0.9986,0.3158,0,0,0,0
20,2x3,likert5B,PAR,0.05,8,8,0,0,1,0.9998,0.8687,0,0,0,0
20,2x3,likert5B,RNK,0.05,8,8,0,0,1,0.9998,0.7968,0,0,0,0
20,2x3,likert5B,ART,0.05,8,8,0,0,0.9996,1,0.9279,0,0,0,0
20,2x3,likert5B,INT,0.05,8,8,0,0,1,0.9998,0.6681,0,0,0,0
20,2x3,likert5B,PAR,0.01,8,8,0,0,0.9994,0.999,0.8127,0,0,0,0
20,2x3,likert5B,RNK,0.01,8,8,0,0,0.9994,0.9992,0.6986,0,0,0,0
20,2x3,likert5B,ART,0.01,8,8,0,0,0.9996,0.9996,0.8929,0,0,0,0
20,2x3,likert5B,INT,0.01,8,8,0,0,0.9994,0.9992,0.5751,0,0,0,0
20,2x3,likert5B,PAR,0.05,0.5,0,0,0,0.393,0.0492,0.0436,0,0,0,0
20,2x3,likert5B,RNK,0.05,0.5,0,0,0,0.399,0.0486,0.0486,0,0,0,0
20,2x3,likert5B,ART,0.05,0.5,0,0,0,0.419,0.0596,0.0766,0,0,0,0
20,2x3,likert5B,INT,0.05,0.5,0,0,0,0.4046,0.0476,0.0466,0,0,0,0
20,2x3,likert5B,PAR,0.01,0.5,0,0,0,0.1784,0.0088,0.01,0,0,0,0
20,2x3,likert5B,RNK,0.01,0.5,0,0,0,0.1828,0.0078,0.0096,0,0,0,0
20,2x3,likert5B,ART,0.01,0.5,0,0,0,0.2436,0.0126,0.019,0,0,0,0
20,2x3,likert5B,INT,0.01,0.5,0,0,0,0.1886,0.0074,0.0084,0,0,0,0
20,2x3,likert5B,PAR,0.05,1,0,0,0,0.9064,0.0482,0.0494,0,0,0,0
20,2x3,likert5B,RNK,0.05,1,0,0,0,0.9134,0.0508,0.0526,0,0,0,0
20,2x3,likert5B,ART,0.05,1,0,0,0,0.8554,0.0832,0.0912,0,0,0,0
20,2x3,likert5B,INT,0.05,1,0,0,0,0.9186,0.0516,0.0508,0,0,0,0
20,2x3,likert5B,PAR,0.01,1,0,0,0,0.7584,0.0096,0.0094,0,0,0,0
20,2x3,likert5B,RNK,0.01,1,0,0,0,0.7674,0.01,0.0082,0,0,0,0
20,2x3,likert5B,ART,0.01,1,0,0,0,0.7262,0.0224,0.0226,0,0,0,0
20,2x3,likert5B,INT,0.01,1,0,0,0,0.7776,0.0106,0.0096,0,0,0,0
20,2x3,likert5B,PAR,0.05,2,0,0,0,0.9984,0.0562,0.0514,0,0,0,0
20,2x3,likert5B,RNK,0.05,2,0,0,0,0.9988,0.052,0.0494,0,0,0,0
20,2x3,likert5B,ART,0.05,2,0,0,0,0.9858,0.1316,0.1326,0,0,0,0
20,2x3,likert5B,INT,0.05,2,0,0,0,0.999,0.0512,0.0498,0,0,0,0
20,2x3,likert5B,PAR,0.01,2,0,0,0,0.995,0.012,0.0128,0,0,0,0
20,2x3,likert5B,RNK,0.01,2,0,0,0,0.9962,0.011,0.0112,0,0,0,0
20,2x3,likert5B,ART,0.01,2,0,0,0,0.9786,0.0428,0.0454,0,0,0,0
20,2x3,likert5B,INT,0.01,2,0,0,0,0.9958,0.0116,0.0102,0,0,0,0
20,2x3,likert5B,PAR,0.05,4,0,0,0,0.9988,0.0548,0.0538,0,0,0,0
20,2x3,likert5B,RNK,0.05,4,0,0,0,0.9994,0.0526,0.0532,0,0,0,0
20,2x3,likert5B,ART,0.05,4,0,0,0,0.9922,0.2176,0.2304,0,0,0,0
20,2x3,likert5B,INT,0.05,4,0,0,0,0.9994,0.0536,0.056,0,0,0,0
20,2x3,likert5B,PAR,0.01,4,0,0,0,0.9966,0.0112,0.0114,0,0,0,0
20,2x3,likert5B,RNK,0.01,4,0,0,0,0.9972,0.0116,0.0112,0,0,0,0
20,2x3,likert5B,ART,0.01,4,0,0,0,0.9888,0.0992,0.1036,0,0,0,0
20,2x3,likert5B,INT,0.01,4,0,0,0,0.9972,0.0108,0.0108,0,0,0,0
20,2x3,likert5B,PAR,0.05,8,0,0,0,0.9952,0.0517,0.0507,0,0,0,0
20,2x3,likert5B,RNK,0.05,8,0,0,0,0.9964,0.0521,0.049,0,0,0,0
20,2x3,likert5B,ART,0.05,8,0,0,0,0.993,0.2683,0.3136,0,0,0,0
20,2x3,likert5B,INT,0.05,8,0,0,0,0.9964,0.0486,0.049,0,0,0,0
20,2x3,likert5B,PAR,0.01,8,0,0,0,0.9912,0.0107,0.0101,0,0,0,0
20,2x3,likert5B,RNK,0.01,8,0,0,0,0.9922,0.0107,0.0092,0,0,0,0
20,2x3,likert5B,ART,0.01,8,0,0,0,0.9893,0.1099,0.1491,0,0,0,0
20,2x3,likert5B,INT,0.01,8,0,0,0,0.9922,0.0101,0.0092,0,0,0,0
20,2x3,likert7B,PAR,0.05,0,0,0,0,0.0486,0.0486,0.0514,0,0,0,0
20,2x3,likert7B,RNK,0.05,0,0,0,0,0.052,0.0498,0.0502,0,0,0,0
20,2x3,likert7B,ART,0.05,0,0,0,0,0.0944,0.0546,0.0652,0,0,0,0
20,2x3,likert7B,INT,0.05,0,0,0,0,0.0498,0.0496,0.049,0,0,0,0
20,2x3,likert7B,PAR,0.01,0,0,0,0,0.0092,0.0102,0.0106,0,0,0,0
20,2x3,likert7B,RNK,0.01,0,0,0,0,0.0106,0.0108,0.011,0,0,0,0
20,2x3,likert7B,ART,0.01,0,0,0,0,0.0276,0.0118,0.0172,0,0,0,0
20,2x3,likert7B,INT,0.01,0,0,0,0,0.0092,0.0102,0.0102,0,0,0,0
20,2x3,likert7B,PAR,0.05,0.5,0.5,0,0,0.4162,0.246,0.0486,0,0,0,0
20,2x3,likert7B,RNK,0.05,0.5,0.5,0,0,0.4256,0.2474,0.047,0,0,0,0
20,2x3,likert7B,ART,0.05,0.5,0.5,0,0,0.4348,0.252,0.0712,0,0,0,0
20,2x3,likert7B,INT,0.05,0.5,0.5,0,0,0.434,0.254,0.0462,0,0,0,0
20,2x3,likert7B,PAR,0.01,0.5,0.5,0,0,0.2032,0.098,0.0104,0,0,0,0
20,2x3,likert7B,RNK,0.01,0.5,0.5,0,0,0.2064,0.1024,0.0106,0,0,0,0
20,2x3,likert7B,ART,0.01,0.5,0.5,0,0,0.239,0.1078,0.0172,0,0,0,0
20,2x3,likert7B,INT,0.01,0.5,0.5,0,0,0.2162,0.1026,0.01,0,0,0,0
20,2x3,likert7B,PAR,0.05,1,1,0,0,0.9212,0.7606,0.0642,0,0,0,0
20,2x3,likert7B,RNK,0.05,1,1,0,0,0.9322,0.7742,0.054,0,0,0,0
20,2x3,likert7B,ART,0.05,1,1,0,0,0.9,0.7734,0.1054,0,0,0,0
20,2x3,likert7B,INT,0.05,1,1,0,0,0.9368,0.779,0.0534,0,0,0,0
20,2x3,likert7B,PAR,0.01,1,1,0,0,0.79,0.534,0.0136,0,0,0,0
20,2x3,likert7B,RNK,0.01,1,1,0,0,0.8076,0.5522,0.0106,0,0,0,0
20,2x3,likert7B,ART,0.01,1,1,0,0,0.7822,0.5722,0.0362,0,0,0,0
20,2x3,likert7B,INT,0.01,1,1,0,0,0.818,0.5662,0.0098,0,0,0,0
20,2x3,likert7B,PAR,0.05,2,2,0,0,0.9996,0.9988,0.1644,0,0,0,0
20,2x3,likert7B,RNK,0.05,2,2,0,0,1,0.9996,0.08,0,0,0,0
20,2x3,likert7B,ART,0.05,2,2,0,0,0.9986,0.999,0.3026,0,0,0,0
20,2x3,likert7B,INT,0.05,2,2,0,0,1,0.9994,0.077,0,0,0,0
20,2x3,likert7B,PAR,0.01,2,2,0,0,0.9992,0.9912,0.0668,0,0,0,0
20,2x3,likert7B,RNK,0.01,2,2,0,0,0.9998,0.9938,0.0222,0,0,0,0
20,2x3,likert7B,ART,0.01,2,2,0,0,0.998,0.9938,0.1698,0,0,0,0
20,2x3,likert7B,INT,0.01,2,2,0,0,0.9998,0.9952,0.024,0,0,0,0
20,2x3,likert7B,PAR,0.05,4,4,0,0,1,1,0.5958,0,0,0,0
20,2x3,likert7B,RNK,0.05,4,4,0,0,1,1,0.3336,0,0,0,0
20,2x3,likert7B,ART,0.05,4,4,0,0,1,1,0.719,0,0,0,0
20,2x3,likert7B,INT,0.05,4,4,0,0,1,1,0.2664,0,0,0,0
20,2x3,likert7B,PAR,0.01,4,4,0,0,0.9996,1,0.4704,0,0,0,0
20,2x3,likert7B,RNK,0.01,4,4,0,0,0.9998,0.9998,0.2072,0,0,0,0
20,2x3,likert7B,ART,0.01,4,4,0,0,1,1,0.6102,0,0,0,0
20,2x3,likert7B,INT,0.01,4,4,0,0,0.9998,1,0.1648,0,0,0,0
20,2x3,likert7B,PAR,0.05,8,8,0,0,1,1,0.859,0,0,0,0
20,2x3,likert7B,RNK,0.05,8,8,0,0,1,1,0.6888,0,0,0,0
20,2x3,likert7B,ART,0.05,8,8,0,0,1,1,0.9124,0,0,0,0
20,2x3,likert7B,INT,0.05,8,8,0,0,1,1,0.468,0,0,0,0
20,2x3,likert7B,PAR,0.01,8,8,0,0,1,1,0.797,0,0,0,0
20,2x3,likert7B,RNK,0.01,8,8,0,0,1,1,0.5358,0,0,0,0
20,2x3,likert7B,ART,0.01,8,8,0,0,1,1,0.8706,0,0,0,0
20,2x3,likert7B,INT,0.01,8,8,0,0,1,1,0.356,0,0,0,0
20,2x3,likert7B,PAR,0.05,0.5,0,0,0,0.4108,0.0458,0.0504,0,0,0,0
20,2x3,likert7B,RNK,0.05,0.5,0,0,0,0.419,0.0424,0.0502,0,0,0,0
20,2x3,likert7B,ART,0.05,0.5,0,0,0,0.428,0.0518,0.0676,0,0,0,0
20,2x3,likert7B,INT,0.05,0.5,0,0,0,0.4282,0.0468,0.051,0,0,0,0
20,2x3,likert7B,PAR,0.01,0.5,0,0,0,0.1944,0.0076,0.0084,0,0,0,0
20,2x3,likert7B,RNK,0.01,0.5,0,0,0,0.203,0.0092,0.0094,0,0,0,0
20,2x3,likert7B,ART,0.01,0.5,0,0,0,0.236,0.0118,0.016,0,0,0,0
20,2x3,likert7B,INT,0.01,0.5,0,0,0,0.2092,0.0078,0.0092,0,0,0,0
20,2x3,likert7B,PAR,0.05,1,0,0,0,0.9374,0.0548,0.0508,0,0,0,0
20,2x3,likert7B,RNK,0.05,1,0,0,0,0.9432,0.0506,0.052,0,0,0,0
20,2x3,likert7B,ART,0.05,1,0,0,0,0.9116,0.067,0.0702,0,0,0,0
20,2x3,likert7B,INT,0.05,1,0,0,0,0.9514,0.0504,0.0484,0,0,0,0
20,2x3,likert7B,PAR,0.01,1,0,0,0,0.8056,0.0108,0.0102,0,0,0,0
20,2x3,likert7B,RNK,0.01,1,0,0,0,0.8244,0.0096,0.0116,0,0,0,0
20,2x3,likert7B,ART,0.01,1,0,0,0,0.7856,0.015,0.0166,0,0,0,0
20,2x3,likert7B,INT,0.01,1,0,0,0,0.8316,0.012,0.0114,0,0,0,0
20,2x3,likert7B,PAR,0.05,2,0,0,0,0.9998,0.052,0.0504,0,0,0,0
20,2x3,likert7B,RNK,0.05,2,0,0,0,1,0.0508,0.0516,0,0,0,0
20,2x3,likert7B,ART,0.05,2,0,0,0,0.9982,0.1018,0.1042,0,0,0,0
20,2x3,likert7B,INT,0.05,2,0,0,0,1,0.0492,0.0512,0,0,0,0
20,2x3,likert7B,PAR,0.01,2,0,0,0,0.9996,0.0114,0.0092,0,0,0,0
20,2x3,likert7B,RNK,0.01,2,0,0,0,1,0.0092,0.008,0,0,0,0
20,2x3,likert7B,ART,0.01,2,0,0,0,0.9966,0.0298,0.0338,0,0,0,0
20,2x3,likert7B,INT,0.01,2,0,0,0,0.9998,0.0106,0.0082,0,0,0,0
20,2x3,likert7B,PAR,0.05,4,0,0,0,1,0.0492,0.0562,0,0,0,0
20,2x3,likert7B,RNK,0.05,4,0,0,0,1,0.0504,0.0564,0,0,0,0
20,2x3,likert7B,ART,0.05,4,0,0,0,0.9992,0.1704,0.1814,0,0,0,0
20,2x3,likert7B,INT,0.05,4,0,0,0,1,0.0488,0.056,0,0,0,0
20,2x3,likert7B,PAR,0.01,4,0,0,0,1,0.0088,0.0124,0,0,0,0
20,2x3,likert7B,RNK,0.01,4,0,0,0,1,0.0098,0.0106,0,0,0,0
20,2x3,likert7B,ART,0.01,4,0,0,0,0.999,0.0668,0.0732,0,0,0,0
20,2x3,likert7B,INT,0.01,4,0,0,0,1,0.008,0.0122,0,0,0,0
20,2x3,likert7B,PAR,0.05,8,0,0,0,0.9996,0.0488,0.0462,0,0,0,0
20,2x3,likert7B,RNK,0.05,8,0,0,0,0.9998,0.0514,0.0498,0,0,0,0
20,2x3,likert7B,ART,0.05,8,0,0,0,0.9978,0.2353,0.2534,0,0,0,0
20,2x3,likert7B,INT,0.05,8,0,0,0,0.9998,0.05,0.047,0,0,0,0
20,2x3,likert7B,PAR,0.01,8,0,0,0,0.9986,0.01,0.0106,0,0,0,0
20,2x3,likert7B,RNK,0.01,8,0,0,0,0.999,0.0102,0.0112,0,0,0,0
20,2x3,likert7B,ART,0.01,8,0,0,0,0.997,0.1011,0.1211,0,0,0,0
20,2x3,likert7B,INT,0.01,8,0,0,0,0.999,0.0102,0.0102,0,0,0,0
20,2x3,likert11B,PAR,0.05,0,0,0,0,0.0472,0.0468,0.0504,0,0,0,0
20,2x3,likert11B,RNK,0.05,0,0,0,0,0.0484,0.0464,0.0504,0,0,0,0
20,2x3,likert11B,ART,0.05,0,0,0,0,0.065,0.0496,0.0552,0,0,0,0
20,2x3,likert11B,INT,0.05,0,0,0,0,0.047,0.0464,0.0496,0,0,0,0
20,2x3,likert11B,PAR,0.01,0,0,0,0,0.0084,0.0078,0.0102,0,0,0,0
20,2x3,likert11B,RNK,0.01,0,0,0,0,0.01,0.009,0.0106,0,0,0,0
20,2x3,likert11B,ART,0.01,0,0,0,0,0.016,0.0076,0.0132,0,0,0,0
20,2x3,likert11B,INT,0.01,0,0,0,0,0.0086,0.0084,0.0102,0,0,0,0
20,2x3,likert11B,PAR,0.05,0.5,0.5,0,0,0.4232,0.2536,0.0488,0,0,0,0
20,2x3,likert11B,RNK,0.05,0.5,0.5,0,0,0.4408,0.2616,0.0474,0,0,0,0
20,2x3,likert11B,ART,0.05,0.5,0.5,0,0,0.4366,0.2662,0.0576,0,0,0,0
20,2x3,likert11B,INT,0.05,0.5,0.5,0,0,0.4444,0.2718,0.0498,0,0,0,0
20,2x3,likert11B,PAR,0.01,0.5,0.5,0,0,0.1996,0.1052,0.008,0,0,0,0
20,2x3,likert11B,RNK,0.01,0.5,0.5,0,0,0.2074,0.1128,0.0096,0,0,0,0
20,2x3,likert11B,ART,0.01,0.5,0.5,0,0,0.2248,0.1118,0.012,0,0,0,0
20,2x3,likert11B,INT,0.01,0.5,0.5,0,0,0.2142,0.1122,0.0096,0,0,0,0
20,2x3,likert11B,PAR,0.05,1,1,0,0,0.9468,0.7868,0.0572,0,0,0,0
20,2x3,likert11B,RNK,0.05,1,1,0,0,0.9526,0.8022,0.0536,0,0,0,0
20,2x3,likert11B,ART,0.05,1,1,0,0,0.9394,0.7894,0.0798,0,0,0,0
20,2x3,likert11B,INT,0.05,1,1,0,0,0.9594,0.8106,0.0564,0,0,0,0
20,2x3,likert11B,PAR,0.01,1,1,0,0,0.8406,0.5762,0.0154,0,0,0,0
20,2x3,likert11B,RNK,0.01,1,1,0,0,0.8516,0.597,0.0128,0,0,0,0
20,2x3,likert11B,ART,0.01,1,1,0,0,0.836,0.5904,0.0254,0,0,0,0
20,2x3,likert11B,INT,0.01,1,1,0,0,0.8616,0.6068,0.0122,0,0,0,0
20,2x3,likert11B,PAR,0.05,2,2,0,0,1,0.9998,0.129,0,0,0,0
20,2x3,likert11B,RNK,0.05,2,2,0,0,1,0.9998,0.0604,0,0,0,0
20,2x3,likert11B,ART,0.05,2,2,0,0,1,0.9996,0.2192,0,0,0,0
20,2x3,likert11B,INT,0.05,2,2,0,0,1,0.9998,0.0488,0,0,0,0
20,2x3,likert11B,PAR,0.01,2,2,0,0,1,0.9966,0.0468,0,0,0,0
20,2x3,likert11B,RNK,0.01,2,2,0,0,1,0.9974,0.012,0,0,0,0
20,2x3,likert11B,ART,0.01,2,2,0,0,0.9998,0.9962,0.1112,0,0,0,0
20,2x3,likert11B,INT,0.01,2,2,0,0,1,0.998,0.0108,0,0,0,0
20,2x3,likert11B,PAR,0.05,4,4,0,0,1,1,0.5228,0,0,0,0
20,2x3,likert11B,RNK,0.05,4,4,0,0,1,1,0.1868,0,0,0,0
20,2x3,likert11B,ART,0.05,4,4,0,0,1,1,0.6264,0,0,0,0
20,2x3,likert11B,INT,0.05,4,4,0,0,1,1,0.097,0,0,0,0
20,2x3,likert11B,PAR,0.01,4,4,0,0,1,1,0.3934,0,0,0,0
20,2x3,likert11B,RNK,0.01,4,4,0,0,1,1,0.0778,0,0,0,0
20,2x3,likert11B,ART,0.01,4,4,0,0,1,1,0.5108,0,0,0,0
20,2x3,likert11B,INT,0.01,4,4,0,0,1,1,0.0432,0,0,0,0
20,2x3,likert11B,PAR,0.05,8,8,0,0,1,1,0.8294,0,0,0,0
20,2x3,likert11B,RNK,0.05,8,8,0,0,1,1,0.5144,0,0,0,0
20,2x3,likert11B,ART,0.05,8,8,0,0,1,1,0.8856,0,0,0,0
20,2x3,likert11B,INT,0.05,8,8,0,0,1,1,0.214,0,0,0,0
20,2x3,likert11B,PAR,0.01,8,8,0,0,1,1,0.7542,0,0,0,0
20,2x3,likert11B,RNK,0.01,8,8,0,0,1,1,0.3136,0,0,0,0
20,2x3,likert11B,ART,0.01,8,8,0,0,1,1,0.8296,0,0,0,0
20,2x3,likert11B,INT,0.01,8,8,0,0,1,1,0.1278,0,0,0,0
20,2x3,likert11B,PAR,0.05,0.5,0,0,0,0.4312,0.05,0.0468,0,0,0,0
20,2x3,likert11B,RNK,0.05,0.5,0,0,0,0.4428,0.0532,0.048,0,0,0,0
20,2x3,likert11B,ART,0.05,0.5,0,0,0,0.4456,0.0568,0.0548,0,0,0,0
20,2x3,likert11B,INT,0.05,0.5,0,0,0,0.4558,0.0534,0.0474,0,0,0,0
20,2x3,likert11B,PAR,0.01,0.5,0,0,0,0.217,0.0104,0.01,0,0,0,0
20,2x3,likert11B,RNK,0.01,0.5,0,0,0,0.2228,0.0084,0.0106,0,0,0,0
20,2x3,likert11B,ART,0.01,0.5,0,0,0,0.231,0.011,0.0134,0,0,0,0
20,2x3,likert11B,INT,0.01,0.5,0,0,0,0.2264,0.0084,0.0088,0,0,0,0
20,2x3,likert11B,PAR,0.05,1,0,0,0,0.9462,0.0478,0.0496,0,0,0,0
20,2x3,likert11B,RNK,0.05,1,0,0,0,0.9492,0.0486,0.049,0,0,0,0
20,2x3,likert11B,ART,0.05,1,0,0,0,0.9402,0.056,0.0592,0,0,0,0
20,2x3,likert11B,INT,0.05,1,0,0,0,0.956,0.0484,0.0482,0,0,0,0
20,2x3,likert11B,PAR,0.01,1,0,0,0,0.8456,0.0104,0.0092,0,0,0,0
20,2x3,likert11B,RNK,0.01,1,0,0,0,0.8526,0.0098,0.0092,0,0,0,0
20,2x3,likert11B,ART,0.01,1,0,0,0,0.8266,0.0128,0.012,0,0,0,0
20,2x3,likert11B,INT,0.01,1,0,0,0,0.8644,0.01,0.0104,0,0,0,0
20,2x3,likert11B,PAR,0.05,2,0,0,0,1,0.0468,0.0548,0,0,0,0
20,2x3,likert11B,RNK,0.05,2,0,0,0,1,0.0466,0.0542,0,0,0,0
20,2x3,likert11B,ART,0.05,2,0,0,0,1,0.0674,0.0766,0,0,0,0
20,2x3,likert11B,INT,0.05,2,0,0,0,1,0.045,0.0558,0,0,0,0
20,2x3,likert11B,PAR,0.01,2,0,0,0,1,0.0106,0.011,0,0,0,0
20,2x3,likert11B,RNK,0.01,2,0,0,0,1,0.009,0.0102,0,0,0,0
20,2x3,likert11B,ART,0.01,2,0,0,0,1,0.017,0.021,0,0,0,0
20,2x3,likert11B,INT,0.01,2,0,0,0,1,0.0094,0.0112,0,0,0,0
20,2x3,likert11B,PAR,0.05,4,0,0,0,1,0.0462,0.0562,0,0,0,0
20,2x3,likert11B,RNK,0.05,4,0,0,0,1,0.0452,0.054,0,0,0,0
20,2x3,likert11B,ART,0.05,4,0,0,0,1,0.116,0.1234,0,0,0,0
20,2x3,likert11B,INT,0.05,4,0,0,0,1,0.0482,0.0552,0,0,0,0
20,2x3,likert11B,PAR,0.01,4,0,0,0,1,0.0108,0.0088,0,0,0,0
20,2x3,likert11B,RNK,0.01,4,0,0,0,1,0.008,0.01,0,0,0,0
20,2x3,likert11B,ART,0.01,4,0,0,0,1,0.0348,0.0404,0,0,0,0
20,2x3,likert11B,INT,0.01,4,0,0,0,1,0.0102,0.0098,0,0,0,0
20,2x3,likert11B,PAR,0.05,8,0,0,0,1,0.0574,0.0506,0,0,0,0
20,2x3,likert11B,RNK,0.05,8,0,0,0,1,0.052,0.053,0,0,0,0
20,2x3,likert11B,ART,0.05,8,0,0,0,1,0.1766,0.1934,0,0,0,0
20,2x3,likert11B,INT,0.05,8,0,0,0,1,0.0526,0.049,0,0,0,0
20,2x3,likert11B,PAR,0.01,8,0,0,0,1,0.0106,0.009,0,0,0,0
20,2x3,likert11B,RNK,0.01,8,0,0,0,1,0.0118,0.0086,0,0,0,0
20,2x3,likert11B,ART,0.01,8,0,0,0,1,0.07,0.0832,0,0,0,0
20,2x3,likert11B,INT,0.01,8,0,0,0,1,0.0114,0.0088,0,0,0,0
20,2x4,likert5,PAR,0.05,0,0,0,0,0.048,0.0494,0.0498,0,0,0,0
20,2x4,likert5,RNK,0.05,0,0,0,0,0.0486,0.0504,0.052,0,0,0,0
20,2x4,likert5,ART,0.05,0,0,0,0,0.0536,0.0494,0.0644,0,0,0,0
20,2x4,likert5,INT,0.05,0,0,0,0,0.0492,0.0492,0.0492,0,0,0,0
20,2x4,likert5,PAR,0.01,0,0,0,0,0.01,0.0102,0.0116,0,0,0,0
20,2x4,likert5,RNK,0.01,0,0,0,0,0.0104,0.0098,0.0104,0,0,0,0
20,2x4,likert5,ART,0.01,0,0,0,0,0.0136,0.0106,0.0132,0,0,0,0
20,2x4,likert5,INT,0.01,0,0,0,0,0.0104,0.01,0.0102,0,0,0,0
20,2x4,likert5,PAR,0.05,0.5,0.5,0,0,0.2634,0.438,0.0496,0,0,0,0
20,2x4,likert5,RNK,0.05,0.5,0.5,0,0,0.2626,0.4274,0.0502,0,0,0,0
20,2x4,likert5,ART,0.05,0.5,0.5,0,0,0.2706,0.421,0.0644,0,0,0,0
20,2x4,likert5,INT,0.05,0.5,0.5,0,0,0.2644,0.439,0.0486,0,0,0,0
20,2x4,likert5,PAR,0.01,0.5,0.5,0,0,0.101,0.2186,0.0142,0,0,0,0
20,2x4,likert5,RNK,0.01,0.5,0.5,0,0,0.1028,0.2102,0.0126,0,0,0,0
20,2x4,likert5,ART,0.01,0.5,0.5,0,0,0.1098,0.2112,0.0196,0,0,0,0
20,2x4,likert5,INT,0.01,0.5,0.5,0,0,0.1016,0.2174,0.0136,0,0,0,0
20,2x4,likert5,PAR,0.05,1,1,0,0,0.7774,0.9744,0.058,0,0,0,0
20,2x4,likert5,RNK,0.05,1,1,0,0,0.7734,0.9674,0.055,0,0,0,0
20,2x4,likert5,ART,0.05,1,1,0,0,0.773,0.966,0.0724,0,0,0,0
20,2x4,likert5,INT,0.05,1,1,0,0,0.7756,0.9748,0.0554,0,0,0,0
20,2x4,likert5,PAR,0.01,1,1,0,0,0.5428,0.9022,0.01,0,0,0,0
20,2x4,likert5,RNK,0.01,1,1,0,0,0.5358,0.888,0.01,0,0,0,0
20,2x4,likert5,ART,0.01,1,1,0,0,0.5444,0.8868,0.0168,0,0,0,0
20,2x4,likert5,INT,0.01,1,1,0,0,0.5426,0.903,0.0096,0,0,0,0
20,2x4,likert5,PAR,0.05,2,2,0,0,0.9998,1,0.0538,0,0,0,0
20,2x4,likert5,RNK,0.05,2,2,0,0,0.9998,1,0.0592,0,0,0,0
20,2x4,likert5,ART,0.05,2,2,0,0,0.9998,1,0.0794,0,0,0,0
20,2x4,likert5,INT,0.05,2,2,0,0,0.9998,1,0.0508,0,0,0,0
20,2x4,likert5,PAR,0.01,2,2,0,0,0.9972,1,0.0092,0,0,0,0
20,2x4,likert5,RNK,0.01,2,2,0,0,0.997,1,0.012,0,0,0,0
20,2x4,likert5,ART,0.01,2,2,0,0,0.9948,1,0.0204,0,0,0,0
20,2x4,likert5,INT,0.01,2,2,0,0,0.997,1,0.0094,0,0,0,0
20,2x4,likert5,PAR,0.05,4,4,0,0,1,1,0.0806,0,0,0,0
20,2x4,likert5,RNK,0.05,4,4,0,0,1,1,0.179,0,0,0,0
20,2x4,likert5,ART,0.05,4,4,0,0,1,1,0.1458,0,0,0,0
20,2x4,likert5,INT,0.05,4,4,0,0,1,1,0.0392,0,0,0,0
20,2x4,likert5,PAR,0.01,4,4,0,0,1,1,0.0206,0,0,0,0
20,2x4,likert5,RNK,0.01,4,4,0,0,1,1,0.0596,0,0,0,0
20,2x4,likert5,ART,0.01,4,4,0,0,1,1,0.0516,0,0,0,0
20,2x4,likert5,INT,0.01,4,4,0,0,1,1,0.0072,0,0,0,0
20,2x4,likert5,PAR,0.05,8,8,0,0,1,1,0.0774,0,0,0,0
20,2x4,likert5,RNK,0.05,8,8,0,0,1,1,0.486,0,0,0,0
20,2x4,likert5,ART,0.05,8,8,0,0,1,1,0.2438,0,0,0,0
20,2x4,likert5,INT,0.05,8,8,0,0,1,1,0.0462,0,0,0,0
20,2x4,likert5,PAR,0.01,8,8,0,0,1,1,0.0198,0,0,0,0
20,2x4,likert5,RNK,0.01,8,8,0,0,1,1,0.2592,0,0,0,0
20,2x4,likert5,ART,0.01,8,8,0,0,1,1,0.1154,0,0,0,0
20,2x4,likert5,INT,0.01,8,8,0,0,1,1,0.011,0,0,0,0
20,2x4,likert5,PAR,0.05,0.5,0,0,0,0.274,0.046,0.0536,0,0,0,0
20,2x4,likert5,RNK,0.05,0.5,0,0,0,0.2728,0.0458,0.057,0,0,0,0
20,2x4,likert5,ART,0.05,0.5,0,0,0,0.277,0.0444,0.062,0,0,0,0
20,2x4,likert5,INT,0.05,0.5,0,0,0,0.2738,0.0472,0.0554,0,0,0,0
20,2x4,likert5,PAR,0.01,0.5,0,0,0,0.1098,0.0116,0.0106,0,0,0,0
20,2x4,likert5,RNK,0.01,0.5,0,0,0,0.1114,0.011,0.0102,0,0,0,0
20,2x4,likert5,ART,0.01,0.5,0,0,0,0.1188,0.0106,0.0132,0,0,0,0
20,2x4,likert5,INT,0.01,0.5,0,0,0,0.1108,0.0116,0.0102,0,0,0,0
20,2x4,likert5,PAR,0.05,1,0,0,0,0.7702,0.0518,0.0532,0,0,0,0
20,2x4,likert5,RNK,0.05,1,0,0,0,0.7648,0.0534,0.055,0,0,0,0
