n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,lnorm-0.8,PAR,0.05,4,0,0,1,0.048,0.047
20,2x3,lnorm-0.8,RNK,0.05,4,0,0,1,0.052,0.0502
20,2x3,lnorm-0.8,ART,0.05,4,0,0,1,0.2036,0.1958
20,2x3,lnorm-0.8,INT,0.05,4,0,0,1,0.0506,0.0484
20,2x3,lnorm-0.8,PAR,0.01,4,0,0,1,0.0106,0.0114
20,2x3,lnorm-0.8,RNK,0.01,4,0,0,1,0.0098,0.0092
20,2x3,lnorm-0.8,ART,0.01,4,0,0,1,0.0724,0.0786
20,2x3,lnorm-0.8,INT,0.01,4,0,0,1,0.01,0.0082
20,2x3,lnorm-0.8,PAR,0.05,8,0,0,1,0.055,0.0534
20,2x3,lnorm-0.8,RNK,0.05,8,0,0,1,0.05,0.0466
20,2x3,lnorm-0.8,ART,0.05,8,0,0,1,0.246,0.25
20,2x3,lnorm-0.8,INT,0.05,8,0,0,1,0.0504,0.0486
20,2x3,lnorm-0.8,PAR,0.01,8,0,0,1,0.0124,0.0134
20,2x3,lnorm-0.8,RNK,0.01,8,0,0,1,0.0096,0.0114
20,2x3,lnorm-0.8,ART,0.01,8,0,0,1,0.106,0.1082
20,2x3,lnorm-0.8,INT,0.01,8,0,0,1,0.0102,0.0108
20,2x3,lnorm-1.0,PAR,0.05,0,0,0,0.047,0.0468,0.0422
20,2x3,lnorm-1.0,RNK,0.05,0,0,0,0.0494,0.0522,0.0514
20,2x3,lnorm-1.0,ART,0.05,0,0,0,0.06,0.0558,0.0546
20,2x3,lnorm-1.0,INT,0.05,0,0,0,0.0524,0.0544,0.0464
20,2x3,lnorm-1.0,PAR,0.01,0,0,0,0.0066,0.0072,0.0084
20,2x3,lnorm-1.0,RNK,0.01,0,0,0,0.0102,0.0122,0.0086
20,2x3,lnorm-1.0,ART,0.01,0,0,0,0.0116,0.011,0.0132
20,2x3,lnorm-1.0,INT,0.01,0,0,0,0.0096,0.0118,0.0114
20,2x3,lnorm-1.0,PAR,0.05,0.5,0.5,0,0.3504,0.1792,0.0428
20,2x3,lnorm-1.0,RNK,0.05,0.5,0.5,0,0.4722,0.2702,0.048
20,2x3,lnorm-1.0,ART,0.05,0.5,0.5,0,0.47,0.2782,0.0774
20,2x3,lnorm-1.0,INT,0.05,0.5,0.5,0,0.4846,0.2772,0.0486
20,2x3,lnorm-1.0,PAR,0.01,0.5,0.5,0,0.1406,0.0558,0.0066
20,2x3,lnorm-1.0,RNK,0.01,0.5,0.5,0,0.2458,0.1052,0.0092
20,2x3,lnorm-1.0,ART,0.01,0.5,0.5,0,0.2514,0.1154,0.0198
20,2x3,lnorm-1.0,INT,0.01,0.5,0.5,0,0.2538,0.107,0.0084
20,2x3,lnorm-1.0,PAR,0.05,1,1,0,0.8676,0.636,0.083
20,2x3,lnorm-1.0,RNK,0.05,1,1,0,0.9664,0.833,0.0504
20,2x3,lnorm-1.0,ART,0.05,1,1,0,0.9568,0.8194,0.2112
20,2x3,lnorm-1.0,INT,0.05,1,1,0,0.9686,0.8474,0.0496
20,2x3,lnorm-1.0,PAR,0.01,1,1,0,0.6712,0.3694,0.0184
20,2x3,lnorm-1.0,RNK,0.01,1,1,0,0.8808,0.6264,0.011
20,2x3,lnorm-1.0,ART,0.01,1,1,0,0.8662,0.6304,0.0886
20,2x3,lnorm-1.0,INT,0.01,1,1,0,0.8984,0.645,0.0084
20,2x3,lnorm-1.0,PAR,0.05,2,2,0,1,0.9938,0.481
20,2x3,lnorm-1.0,RNK,0.05,2,2,0,1,1,0.049
20,2x3,lnorm-1.0,ART,0.05,2,2,0,1,1,0.7934
20,2x3,lnorm-1.0,INT,0.05,2,2,0,1,1,0.0354
20,2x3,lnorm-1.0,PAR,0.01,2,2,0,0.998,0.9652,0.2296
20,2x3,lnorm-1.0,RNK,0.01,2,2,0,1,0.9998,0.0104
20,2x3,lnorm-1.0,ART,0.01,2,2,0,1,0.9996,0.5886
20,2x3,lnorm-1.0,INT,0.01,2,2,0,1,1,0.0054
20,2x3,lnorm-1.0,PAR,0.05,4,4,0,1,1,0.9996
20,2x3,lnorm-1.0,RNK,0.05,4,4,0,1,1,0.089
20,2x3,lnorm-1.0,ART,0.05,4,4,0,1,1,1
20,2x3,lnorm-1.0,INT,0.05,4,4,0,1,1,0.0152
20,2x3,lnorm-1.0,PAR,0.01,4,4,0,1,1,0.994
20,2x3,lnorm-1.0,RNK,0.01,4,4,0,1,1,0.0192
20,2x3,lnorm-1.0,ART,0.01,4,4,0,1,1,0.9998
20,2x3,lnorm-1.0,INT,0.01,4,4,0,1,1,0.0016
20,2x3,lnorm-1.0,PAR,0.05,8,8,0,1,1,1
20,2x3,lnorm-1.0,RNK,0.05,8,8,0,1,1,0.2748
20,2x3,lnorm-1.0,ART,0.05,8,8,0,1,1,1
20,2x3,lnorm-1.0,INT,0.05,8,8,0,1,1,0.0094
20,2x3,lnorm-1.0,PAR,0.01,8,8,0,1,1,1
20,2x3,lnorm-1.0,RNK,0.01,8,8,0,1,1,0.0948
20,2x3,lnorm-1.0,ART,0.01,8,8,0,1,1,1
20,2x3,lnorm-1.0,INT,0.01,8,8,0,1,1,6e-04
20,2x3,lnorm-1.0,PAR,0.05,0.5,0,0,0.35,0.0366,0.043
20,2x3,lnorm-1.0,RNK,0.05,0.5,0,0,0.4678,0.0466,0.051
20,2x3,lnorm-1.0,ART,0.05,0.5,0,0,0.4586,0.0608,0.0684
20,2x3,lnorm-1.0,INT,0.05,0.5,0,0,0.4758,0.0486,0.0528
20,2x3,lnorm-1.0,PAR,0.01,0.5,0,0,0.134,0.0052,0.0068
20,2x3,lnorm-1.0,RNK,0.01,0.5,0,0,0.246,0.0082,0.0092
20,2x3,lnorm-1.0,ART,0.01,0.5,0,0,0.2338,0.0138,0.0172
20,2x3,lnorm-1.0,INT,0.01,0.5,0,0,0.2524,0.0072,0.0086
20,2x3,lnorm-1.0,PAR,0.05,1,0,0,0.877,0.0464,0.0498
20,2x3,lnorm-1.0,RNK,0.05,1,0,0,0.9686,0.051,0.0502
20,2x3,lnorm-1.0,ART,0.05,1,0,0,0.9594,0.1044,0.1028
20,2x3,lnorm-1.0,INT,0.05,1,0,0,0.971,0.0494,0.0528
20,2x3,lnorm-1.0,PAR,0.01,1,0,0,0.68,0.0068,0.0086
20,2x3,lnorm-1.0,RNK,0.01,1,0,0,0.8854,0.012,0.011
20,2x3,lnorm-1.0,ART,0.01,1,0,0,0.8658,0.0264,0.0302
20,2x3,lnorm-1.0,INT,0.01,1,0,0,0.8934,0.0112,0.0112
20,2x3,lnorm-1.0,PAR,0.05,2,0,0,0.9998,0.0438,0.0408
20,2x3,lnorm-1.0,RNK,0.05,2,0,0,1,0.0478,0.048
20,2x3,lnorm-1.0,ART,0.05,2,0,0,1,0.1768,0.1752
20,2x3,lnorm-1.0,INT,0.05,2,0,0,1,0.0456,0.0466
20,2x3,lnorm-1.0,PAR,0.01,2,0,0,0.998,0.0084,0.0084
20,2x3,lnorm-1.0,RNK,0.01,2,0,0,1,0.0104,0.0094
20,2x3,lnorm-1.0,ART,0.01,2,0,0,1,0.057,0.0628
20,2x3,lnorm-1.0,INT,0.01,2,0,0,1,0.0102,0.0092
20,2x3,lnorm-1.0,PAR,0.05,4,0,0,1,0.05,0.048
20,2x3,lnorm-1.0,RNK,0.05,4,0,0,1,0.0462,0.0486
20,2x3,lnorm-1.0,ART,0.05,4,0,0,1,0.3112,0.308
20,2x3,lnorm-1.0,INT,0.05,4,0,0,1,0.0494,0.0512
20,2x3,lnorm-1.0,PAR,0.01,4,0,0,1,0.0106,0.0094
20,2x3,lnorm-1.0,RNK,0.01,4,0,0,1,0.0082,0.0094
20,2x3,lnorm-1.0,ART,0.01,4,0,0,1,0.136,0.14
20,2x3,lnorm-1.0,INT,0.01,4,0,0,1,0.0084,0.0094
20,2x3,lnorm-1.0,PAR,0.05,8,0,0,1,0.0544,0.0516
20,2x3,lnorm-1.0,RNK,0.05,8,0,0,1,0.052,0.0462
20,2x3,lnorm-1.0,ART,0.05,8,0,0,1,0.3774,0.377
20,2x3,lnorm-1.0,INT,0.05,8,0,0,1,0.053,0.0456
20,2x3,lnorm-1.0,PAR,0.01,8,0,0,1,0.0098,0.011
20,2x3,lnorm-1.0,RNK,0.01,8,0,0,1,0.0116,0.0104
20,2x3,lnorm-1.0,ART,0.01,8,0,0,1,0.1992,0.1964
20,2x3,lnorm-1.0,INT,0.01,8,0,0,1,0.0112,0.0098
20,2x3,lnorm-1.2,PAR,0.05,0,0,0,0.0382,0.0368,0.0406
20,2x3,lnorm-1.2,RNK,0.05,0,0,0,0.0574,0.0552,0.0542
20,2x3,lnorm-1.2,ART,0.05,0,0,0,0.0798,0.054,0.067
20,2x3,lnorm-1.2,INT,0.05,0,0,0,0.0568,0.0536,0.0554
20,2x3,lnorm-1.2,PAR,0.01,0,0,0,0.006,0.0054,0.0058
20,2x3,lnorm-1.2,RNK,0.01,0,0,0,0.0088,0.0104,0.0102
20,2x3,lnorm-1.2,ART,0.01,0,0,0,0.0256,0.0122,0.0166
20,2x3,lnorm-1.2,INT,0.01,0,0,0,0.0098,0.0092,0.0102
20,2x3,lnorm-1.2,PAR,0.05,0.5,0.5,0,0.291,0.1598,0.042
20,2x3,lnorm-1.2,RNK,0.05,0.5,0.5,0,0.4668,0.2822,0.0528
20,2x3,lnorm-1.2,ART,0.05,0.5,0.5,0,0.4522,0.2862,0.0968
20,2x3,lnorm-1.2,INT,0.05,0.5,0.5,0,0.4802,0.2914,0.0512
20,2x3,lnorm-1.2,PAR,0.01,0.5,0.5,0,0.106,0.0438,0.0088
20,2x3,lnorm-1.2,RNK,0.01,0.5,0.5,0,0.2448,0.1154,0.0104
20,2x3,lnorm-1.2,ART,0.01,0.5,0.5,0,0.2534,0.1178,0.0288
20,2x3,lnorm-1.2,INT,0.01,0.5,0.5,0,0.252,0.1204,0.0112
20,2x3,lnorm-1.2,PAR,0.05,1,1,0,0.8062,0.5402,0.0842
20,2x3,lnorm-1.2,RNK,0.05,1,1,0,0.9652,0.8176,0.0522
20,2x3,lnorm-1.2,ART,0.05,1,1,0,0.939,0.804,0.2632
20,2x3,lnorm-1.2,INT,0.05,1,1,0,0.9708,0.8334,0.0484
20,2x3,lnorm-1.2,PAR,0.01,1,1,0,0.559,0.2836,0.0202
20,2x3,lnorm-1.2,RNK,0.01,1,1,0,0.8768,0.6182,0.0122
20,2x3,lnorm-1.2,ART,0.01,1,1,0,0.8482,0.6032,0.1246
20,2x3,lnorm-1.2,INT,0.01,1,1,0,0.889,0.6354,0.0116
20,2x3,lnorm-1.2,PAR,0.05,2,2,0,0.9988,0.9786,0.5124
20,2x3,lnorm-1.2,RNK,0.05,2,2,0,1,0.9998,0.0476
20,2x3,lnorm-1.2,ART,0.05,2,2,0,1,0.9998,0.877
20,2x3,lnorm-1.2,INT,0.05,2,2,0,1,1,0.0336
20,2x3,lnorm-1.2,PAR,0.01,2,2,0,0.9882,0.916,0.2626
20,2x3,lnorm-1.2,RNK,0.01,2,2,0,1,0.9994,0.0102
20,2x3,lnorm-1.2,ART,0.01,2,2,0,1,0.9986,0.7086
20,2x3,lnorm-1.2,INT,0.01,2,2,0,1,0.9996,0.0058
20,2x3,lnorm-1.2,PAR,0.05,4,4,0,1,1,0.9994
20,2x3,lnorm-1.2,RNK,0.05,4,4,0,1,1,0.083
20,2x3,lnorm-1.2,ART,0.05,4,4,0,1,1,1
20,2x3,lnorm-1.2,INT,0.05,4,4,0,1,1,0.0146
20,2x3,lnorm-1.2,PAR,0.01,4,4,0,1,1,0.9932
20,2x3,lnorm-1.2,RNK,0.01,4,4,0,1,1,0.0218
20,2x3,lnorm-1.2,ART,0.01,4,4,0,1,1,1
20,2x3,lnorm-1.2,INT,0.01,4,4,0,1,1,0.0024
20,2x3,lnorm-1.2,PAR,0.05,8,8,0,1,1,1
20,2x3,lnorm-1.2,RNK,0.05,8,8,0,1,1,0.2698
20,2x3,lnorm-1.2,ART,0.05,8,8,0,1,1,1
20,2x3,lnorm-1.2,INT,0.05,8,8,0,1,1,0.0092
20,2x3,lnorm-1.2,PAR,0.01,8,8,0,1,1,1
20,2x3,lnorm-1.2,RNK,0.01,8,8,0,1,1,0.0902
20,2x3,lnorm-1.2,ART,0.01,8,8,0,1,1,1
20,2x3,lnorm-1.2,INT,0.01,8,8,0,1,1,0.0016
20,2x3,lnorm-1.2,PAR,0.05,0.5,0,0,0.2922,0.0368,0.0356
20,2x3,lnorm-1.2,RNK,0.05,0.5,0,0,0.4564,0.0496,0.054
20,2x3,lnorm-1.2,ART,0.05,0.5,0,0,0.449,0.0714,0.0866
20,2x3,lnorm-1.2,INT,0.05,0.5,0,0,0.478,0.0518,0.055
20,2x3,lnorm-1.2,PAR,0.01,0.5,0,0,0.105,0.0056,0.0056
20,2x3,lnorm-1.2,RNK,0.01,0.5,0,0,0.2368,0.0096,0.0116
20,2x3,lnorm-1.2,ART,0.01,0.5,0,0,0.2414,0.0142,0.0256
20,2x3,lnorm-1.2,INT,0.01,0.5,0,0,0.2484,0.0092,0.0124
20,2x3,lnorm-1.2,PAR,0.05,1,0,0,0.8018,0.0408,0.0362
20,2x3,lnorm-1.2,RNK,0.05,1,0,0,0.9616,0.0524,0.0434
20,2x3,lnorm-1.2,ART,0.05,1,0,0,0.9418,0.115,0.1212
20,2x3,lnorm-1.2,INT,0.05,1,0,0,0.9652,0.0498,0.0428
20,2x3,lnorm-1.2,PAR,0.01,1,0,0,0.572,0.0064,0.0054
20,2x3,lnorm-1.2,RNK,0.01,1,0,0,0.8712,0.0104,0.0074
20,2x3,lnorm-1.2,ART,0.01,1,0,0,0.83,0.0338,0.036
20,2x3,lnorm-1.2,INT,0.01,1,0,0,0.882,0.0104,0.0064
20,2x3,lnorm-1.2,PAR,0.05,2,0,0,0.9988,0.041,0.0388
20,2x3,lnorm-1.2,RNK,0.05,2,0,0,1,0.0506,0.046
20,2x3,lnorm-1.2,ART,0.05,2,0,0,1,0.247,0.2514
20,2x3,lnorm-1.2,INT,0.05,2,0,0,1,0.0506,0.045
20,2x3,lnorm-1.2,PAR,0.01,2,0,0,0.9922,0.006,0.0064
20,2x3,lnorm-1.2,RNK,0.01,2,0,0,1,0.0092,0.0066
20,2x3,lnorm-1.2,ART,0.01,2,0,0,0.9998,0.0918,0.0902
20,2x3,lnorm-1.2,INT,0.01,2,0,0,1,0.0104,0.007
20,2x3,lnorm-1.2,PAR,0.05,4,0,0,1,0.0486,0.0506
20,2x3,lnorm-1.2,RNK,0.05,4,0,0,1,0.0508,0.0494
20,2x3,lnorm-1.2,ART,0.05,4,0,0,1,0.431,0.4278
20,2x3,lnorm-1.2,INT,0.05,4,0,0,1,0.0498,0.0498
20,2x3,lnorm-1.2,PAR,0.01,4,0,0,1,0.0074,0.0068
20,2x3,lnorm-1.2,RNK,0.01,4,0,0,1,0.0092,0.0116
20,2x3,lnorm-1.2,ART,0.01,4,0,0,1,0.2222,0.2238
20,2x3,lnorm-1.2,INT,0.01,4,0,0,1,0.0112,0.0112
20,2x3,lnorm-1.2,PAR,0.05,8,0,0,1,0.059,0.0586
20,2x3,lnorm-1.2,RNK,0.05,8,0,0,1,0.0492,0.0482
20,2x3,lnorm-1.2,ART,0.05,8,0,0,1,0.5238,0.525
20,2x3,lnorm-1.2,INT,0.05,8,0,0,1,0.0492,0.0468
20,2x3,lnorm-1.2,PAR,0.01,8,0,0,1,0.012,0.0106
20,2x3,lnorm-1.2,RNK,0.01,8,0,0,1,0.0098,0.0094
20,2x3,lnorm-1.2,ART,0.01,8,0,0,1,0.316,0.3128
20,2x3,lnorm-1.2,INT,0.01,8,0,0,1,0.0088,0.0078
20,2x4,lnorm-0.2,PAR,0.05,0,0,0,0.0496,0.0474,0.0502
20,2x4,lnorm-0.2,RNK,0.05,0,0,0,0.0492,0.0464,0.0484
20,2x4,lnorm-0.2,ART,0.05,0,0,0,0.0498,0.0452,0.0498
20,2x4,lnorm-0.2,INT,0.05,0,0,0,0.0498,0.0446,0.053
20,2x4,lnorm-0.2,PAR,0.01,0,0,0,0.0092,0.0094,0.0098
20,2x4,lnorm-0.2,RNK,0.01,0,0,0,0.0092,0.0102,0.01
20,2x4,lnorm-0.2,ART,0.01,0,0,0,0.0088,0.0106,0.0104
20,2x4,lnorm-0.2,INT,0.01,0,0,0,0.009,0.009,0.0106
20,2x4,lnorm-0.2,PAR,0.05,0.5,0.5,0,0.2834,0.5054,0.0514
20,2x4,lnorm-0.2,RNK,0.05,0.5,0.5,0,0.2818,0.4906,0.0506
20,2x4,lnorm-0.2,ART,0.05,0.5,0.5,0,0.2792,0.4916,0.053
20,2x4,lnorm-0.2,INT,0.05,0.5,0.5,0,0.2846,0.5176,0.0492
20,2x4,lnorm-0.2,PAR,0.01,0.5,0.5,0,0.1074,0.2672,0.0098
20,2x4,lnorm-0.2,RNK,0.01,0.5,0.5,0,0.112,0.2562,0.0102
20,2x4,lnorm-0.2,ART,0.01,0.5,0.5,0,0.116,0.2544,0.0104
20,2x4,lnorm-0.2,INT,0.01,0.5,0.5,0,0.1134,0.2762,0.0108
20,2x4,lnorm-0.2,PAR,0.05,1,1,0,0.7834,0.9896,0.0556
20,2x4,lnorm-0.2,RNK,0.05,1,1,0,0.7808,0.9846,0.0524
20,2x4,lnorm-0.2,ART,0.05,1,1,0,0.7808,0.9858,0.061
20,2x4,lnorm-0.2,INT,0.05,1,1,0,0.7866,0.9896,0.0502
20,2x4,lnorm-0.2,PAR,0.01,1,1,0,0.5432,0.9476,0.0126
20,2x4,lnorm-0.2,RNK,0.01,1,1,0,0.5528,0.9346,0.0112
20,2x4,lnorm-0.2,ART,0.01,1,1,0,0.5554,0.935,0.0124
20,2x4,lnorm-0.2,INT,0.01,1,1,0,0.5514,0.9494,0.0108
20,2x4,lnorm-0.2,PAR,0.05,2,2,0,0.9998,1,0.1212
20,2x4,lnorm-0.2,RNK,0.05,2,2,0,0.9998,1,0.0622
20,2x4,lnorm-0.2,ART,0.05,2,2,0,0.9996,1,0.1278
20,2x4,lnorm-0.2,INT,0.05,2,2,0,0.9996,1,0.0488
20,2x4,lnorm-0.2,PAR,0.01,2,2,0,0.9976,1,0.0362
20,2x4,lnorm-0.2,RNK,0.01,2,2,0,0.9972,1,0.0146
20,2x4,lnorm-0.2,ART,0.01,2,2,0,0.9972,1,0.037
20,2x4,lnorm-0.2,INT,0.01,2,2,0,0.9982,1,0.0088
20,2x4,lnorm-0.2,PAR,0.05,4,4,0,1,1,0.546
20,2x4,lnorm-0.2,RNK,0.05,4,4,0,1,1,0.2412
20,2x4,lnorm-0.2,ART,0.05,4,4,0,1,1,0.5514
20,2x4,lnorm-0.2,INT,0.05,4,4,0,1,1,0.0372
20,2x4,lnorm-0.2,PAR,0.01,4,4,0,1,1,0.3102
20,2x4,lnorm-0.2,RNK,0.01,4,4,0,1,1,0.0876
20,2x4,lnorm-0.2,ART,0.01,4,4,0,1,1,0.3204
20,2x4,lnorm-0.2,INT,0.01,4,4,0,1,1,0.0076
20,2x4,lnorm-0.2,PAR,0.05,8,8,0,1,1,0.9992
20,2x4,lnorm-0.2,RNK,0.05,8,8,0,1,1,0.7008
20,2x4,lnorm-0.2,ART,0.05,8,8,0,1,1,0.9984
20,2x4,lnorm-0.2,INT,0.05,8,8,0,1,1,0.1856
20,2x4,lnorm-0.2,PAR,0.01,8,8,0,1,1,0.9934
20,2x4,lnorm-0.2,RNK,0.01,8,8,0,1,1,0.439
20,2x4,lnorm-0.2,ART,0.01,8,8,0,1,1,0.9904
20,2x4,lnorm-0.2,INT,0.01,8,8,0,1,1,0.062
20,2x4,lnorm-0.2,PAR,0.05,0.5,0,0,0.273,0.053,0.0486
20,2x4,lnorm-0.2,RNK,0.05,0.5,0,0,0.2754,0.0562,0.048
20,2x4,lnorm-0.2,ART,0.05,0.5,0,0,0.2758,0.0564,0.0488
20,2x4,lnorm-0.2,INT,0.05,0.5,0,0,0.2718,0.0552,0.0494
20,2x4,lnorm-0.2,PAR,0.01,0.5,0,0,0.1048,0.0092,0.0104
20,2x4,lnorm-0.2,RNK,0.01,0.5,0,0,0.1056,0.0112,0.0106
20,2x4,lnorm-0.2,ART,0.01,0.5,0,0,0.1078,0.0132,0.0104
20,2x4,lnorm-0.2,INT,0.01,0.5,0,0,0.1074,0.0126,0.0098
20,2x4,lnorm-0.2,PAR,0.05,1,0,0,0.787,0.0504,0.0464
20,2x4,lnorm-0.2,RNK,0.05,1,0,0,0.7856,0.051,0.0484
20,2x4,lnorm-0.2,ART,0.05,1,0,0,0.7846,0.0546,0.0472
20,2x4,lnorm-0.2,INT,0.05,1,0,0,0.7916,0.0496,0.0482
20,2x4,lnorm-0.2,PAR,0.01,1,0,0,0.5582,0.011,0.0106
20,2x4,lnorm-0.2,RNK,0.01,1,0,0,0.5588,0.0108,0.01
20,2x4,lnorm-0.2,ART,0.01,1,0,0,0.5592,0.0098,0.0102
20,2x4,lnorm-0.2,INT,0.01,1,0,0,0.564,0.0098,0.0112
20,2x4,lnorm-0.2,PAR,0.05,2,0,0,0.9996,0.0496,0.046
20,2x4,lnorm-0.2,RNK,0.05,2,0,0,0.9996,0.0494,0.0484
20,2x4,lnorm-0.2,ART,0.05,2,0,0,0.9996,0.052,0.0512
20,2x4,lnorm-0.2,INT,0.05,2,0,0,0.9998,0.05,0.0474
20,2x4,lnorm-0.2,PAR,0.01,2,0,0,0.9972,0.01,0.0088
20,2x4,lnorm-0.2,RNK,0.01,2,0,0,0.9966,0.0098,0.0096
20,2x4,lnorm-0.2,ART,0.01,2,0,0,0.9968,0.011,0.0118
20,2x4,lnorm-0.2,INT,0.01,2,0,0,0.9968,0.0102,0.0078
20,2x4,lnorm-0.2,PAR,0.05,4,0,0,1,0.045,0.0476
20,2x4,lnorm-0.2,RNK,0.05,4,0,0,1,0.0476,0.0502
20,2x4,lnorm-0.2,ART,0.05,4,0,0,1,0.052,0.0576
20,2x4,lnorm-0.2,INT,0.05,4,0,0,1,0.046,0.0462
20,2x4,lnorm-0.2,PAR,0.01,4,0,0,1,0.009,0.0102
20,2x4,lnorm-0.2,RNK,0.01,4,0,0,1,0.0078,0.0112
20,2x4,lnorm-0.2,ART,0.01,4,0,0,1,0.0094,0.013
20,2x4,lnorm-0.2,INT,0.01,4,0,0,1,0.0094,0.0092
20,2x4,lnorm-0.2,PAR,0.05,8,0,0,1,0.0504,0.0454
20,2x4,lnorm-0.2,RNK,0.05,8,0,0,1,0.0496,0.0454
20,2x4,lnorm-0.2,ART,0.05,8,0,0,1,0.0638,0.057
20,2x4,lnorm-0.2,INT,0.05,8,0,0,1,0.0492,0.0484
20,2x4,lnorm-0.2,PAR,0.01,8,0,0,1,0.0106,0.0108
20,2x4,lnorm-0.2,RNK,0.01,8,0,0,1,0.0102,0.0112
20,2x4,lnorm-0.2,ART,0.01,8,0,0,1,0.0154,0.0144
20,2x4,lnorm-0.2,INT,0.01,8,0,0,1,0.0094,0.0102
20,2x4,lnorm-0.4,PAR,0.05,0,0,0,0.052,0.0508,0.0552
20,2x4,lnorm-0.4,RNK,0.05,0,0,0,0.0558,0.0502,0.053
20,2x4,lnorm-0.4,ART,0.05,0,0,0,0.0536,0.0532,0.055
20,2x4,lnorm-0.4,INT,0.05,0,0,0,0.0556,0.0524,0.0548
20,2x4,lnorm-0.4,PAR,0.01,0,0,0,0.0094,0.0106,0.0108
20,2x4,lnorm-0.4,RNK,0.01,0,0,0,0.0106,0.0092,0.0118
20,2x4,lnorm-0.4,ART,0.01,0,0,0,0.0118,0.0094,0.0116
20,2x4,lnorm-0.4,INT,0.01,0,0,0,0.0098,0.0086,0.0116
20,2x4,lnorm-0.4,PAR,0.05,0.5,0.5,0,0.2664,0.4618,0.046
20,2x4,lnorm-0.4,RNK,0.05,0.5,0.5,0,0.2758,0.4762,0.0464
20,2x4,lnorm-0.4,ART,0.05,0.5,0.5,0,0.2742,0.4786,0.0514
20,2x4,lnorm-0.4,INT,0.05,0.5,0.5,0,0.2766,0.5066,0.0496
20,2x4,lnorm-0.4,PAR,0.01,0.5,0.5,0,0.1022,0.2338,0.0092
20,2x4,lnorm-0.4,RNK,0.01,0.5,0.5,0,0.113,0.2382,0.0102
20,2x4,lnorm-0.4,ART,0.01,0.5,0.5,0,0.116,0.2446,0.0126
20,2x4,lnorm-0.4,INT,0.01,0.5,0.5,0,0.1132,0.2672,0.0098
20,2x4,lnorm-0.4,PAR,0.05,1,1,0,0.7654,0.9758,0.075
20,2x4,lnorm-0.4,RNK,0.05,1,1,0,0.7756,0.9802,0.053
20,2x4,lnorm-0.4,ART,0.05,1,1,0,0.779,0.982,0.0908
20,2x4,lnorm-0.4,INT,0.05,1,1,0,0.7818,0.9862,0.0498
20,2x4,lnorm-0.4,PAR,0.01,1,1,0,0.5204,0.9204,0.0172
20,2x4,lnorm-0.4,RNK,0.01,1,1,0,0.5436,0.9254,0.0088
20,2x4,lnorm-0.4,ART,0.01,1,1,0,0.5478,0.933,0.0226
20,2x4,lnorm-0.4,INT,0.01,1,1,0,0.5462,0.9472,0.01
20,2x4,lnorm-0.4,PAR,0.05,2,2,0,0.9996,1,0.306
20,2x4,lnorm-0.4,RNK,0.05,2,2,0,0.9998,1,0.0594
20,2x4,lnorm-0.4,ART,0.05,2,2,0,0.9998,1,0.383
20,2x4,lnorm-0.4,INT,0.05,2,2,0,0.9998,1,0.0428
20,2x4,lnorm-0.4,PAR,0.01,2,2,0,0.9972,1,0.1316
20,2x4,lnorm-0.4,RNK,0.01,2,2,0,0.9976,1,0.0142
20,2x4,lnorm-0.4,ART,0.01,2,2,0,0.9978,1,0.1864
20,2x4,lnorm-0.4,INT,0.01,2,2,0,0.9978,1,0.0106
20,2x4,lnorm-0.4,PAR,0.05,4,4,0,1,1,0.9814
20,2x4,lnorm-0.4,RNK,0.05,4,4,0,1,1,0.2438
20,2x4,lnorm-0.4,ART,0.05,4,4,0,1,1,0.9852
20,2x4,lnorm-0.4,INT,0.05,4,4,0,1,1,0.0374
20,2x4,lnorm-0.4,PAR,0.01,4,4,0,1,1,0.9322
20,2x4,lnorm-0.4,RNK,0.01,4,4,0,1,1,0.0904
20,2x4,lnorm-0.4,ART,0.01,4,4,0,1,1,0.956
20,2x4,lnorm-0.4,INT,0.01,4,4,0,1,1,0.0066
20,2x4,lnorm-0.4,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm-0.4,RNK,0.05,8,8,0,1,1,0.7034
20,2x4,lnorm-0.4,ART,0.05,8,8,0,1,1,1
20,2x4,lnorm-0.4,INT,0.05,8,8,0,1,1,0.179
20,2x4,lnorm-0.4,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm-0.4,RNK,0.01,8,8,0,1,1,0.4488
20,2x4,lnorm-0.4,ART,0.01,8,8,0,1,1,1
20,2x4,lnorm-0.4,INT,0.01,8,8,0,1,1,0.0616
20,2x4,lnorm-0.4,PAR,0.05,0.5,0,0,0.2728,0.0458,0.0506
20,2x4,lnorm-0.4,RNK,0.05,0.5,0,0,0.284,0.0466,0.05
20,2x4,lnorm-0.4,ART,0.05,0.5,0,0,0.2816,0.0502,0.0526
20,2x4,lnorm-0.4,INT,0.05,0.5,0,0,0.289,0.0432,0.0496
20,2x4,lnorm-0.4,PAR,0.01,0.5,0,0,0.105,0.0076,0.0098
20,2x4,lnorm-0.4,RNK,0.01,0.5,0,0,0.1162,0.01,0.01
20,2x4,lnorm-0.4,ART,0.01,0.5,0,0,0.1154,0.0098,0.012
20,2x4,lnorm-0.4,INT,0.01,0.5,0,0,0.1166,0.0078,0.0102
