n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,poisson,ART-MED,0.05,2,2,0,1,1,0.1114
20,4x3,poisson,ART,0.05,2,2,0,1,1,0.13
20,4x3,poisson,INT,0.05,2,2,0,1,1,0.0526
20,4x3,poisson,PAR,0.01,2,2,0,1,1,0.0286
20,4x3,poisson,ART-MED,0.01,2,2,0,1,1,0.0302
20,4x3,poisson,ART,0.01,2,2,0,1,1,0.0396
20,4x3,poisson,INT,0.01,2,2,0,1,1,0.0098
20,4x3,poisson,PAR,0.05,4,4,0,1,1,0.4898
20,4x3,poisson,ART-MED,0.05,4,4,0,1,1,0.493
20,4x3,poisson,ART,0.05,4,4,0,1,1,0.5496
20,4x3,poisson,INT,0.05,4,4,0,1,1,0.0572
20,4x3,poisson,PAR,0.01,4,4,0,1,1,0.2554
20,4x3,poisson,ART-MED,0.01,4,4,0,1,1,0.2574
20,4x3,poisson,ART,0.01,4,4,0,1,1,0.3196
20,4x3,poisson,INT,0.01,4,4,0,1,1,0.0146
20,4x3,poisson,PAR,0.05,8,8,0,1,1,0.9836
20,4x3,poisson,ART-MED,0.05,8,8,0,1,1,0.9718
20,4x3,poisson,ART,0.05,8,8,0,1,1,0.9668
20,4x3,poisson,INT,0.05,8,8,0,1,1,0.1754
20,4x3,poisson,PAR,0.01,8,8,0,1,1,0.9354
20,4x3,poisson,ART-MED,0.01,8,8,0,1,1,0.9114
20,4x3,poisson,ART,0.01,8,8,0,1,1,0.9096
20,4x3,poisson,INT,0.01,8,8,0,1,1,0.07
20,4x3,poisson,PAR,0.05,0.5,0,0,0.6672,0.0474,0.0556
20,4x3,poisson,ART-MED,0.05,0.5,0,0,0.6078,0.1652,0.0528
20,4x3,poisson,ART,0.05,0.5,0,0,0.6516,0.0664,0.0648
20,4x3,poisson,INT,0.05,0.5,0,0,0.668,0.0488,0.054
20,4x3,poisson,PAR,0.01,0.5,0,0,0.434,0.0104,0.012
20,4x3,poisson,ART-MED,0.01,0.5,0,0,0.5326,0.1102,0.011
20,4x3,poisson,ART,0.01,0.5,0,0,0.4206,0.0118,0.0148
20,4x3,poisson,INT,0.01,0.5,0,0,0.4414,0.0086,0.0106
20,4x3,poisson,PAR,0.05,1,0,0,0.9986,0.0558,0.0468
20,4x3,poisson,ART-MED,0.05,1,0,0,0.97,0.1816,0.053
20,4x3,poisson,ART,0.05,1,0,0,0.9968,0.072,0.0684
20,4x3,poisson,INT,0.05,1,0,0,0.9984,0.0552,0.0522
20,4x3,poisson,PAR,0.01,1,0,0,0.9924,0.0136,0.011
20,4x3,poisson,ART-MED,0.01,1,0,0,0.9548,0.1202,0.0118
20,4x3,poisson,ART,0.01,1,0,0,0.9868,0.0176,0.014
20,4x3,poisson,INT,0.01,1,0,0,0.9932,0.0146,0.0094
20,4x3,poisson,PAR,0.05,2,0,0,1,0.0544,0.0508
20,4x3,poisson,ART-MED,0.05,2,0,0,1,0.1874,0.0516
20,4x3,poisson,ART,0.05,2,0,0,1,0.0764,0.063
20,4x3,poisson,INT,0.05,2,0,0,1,0.055,0.0498
20,4x3,poisson,PAR,0.01,2,0,0,1,0.0098,0.011
20,4x3,poisson,ART-MED,0.01,2,0,0,1,0.1226,0.0092
20,4x3,poisson,ART,0.01,2,0,0,1,0.0196,0.0126
20,4x3,poisson,INT,0.01,2,0,0,1,0.01,0.0098
20,4x3,poisson,PAR,0.05,4,0,0,1,0.0416,0.048
20,4x3,poisson,ART-MED,0.05,4,0,0,1,0.3124,0.0506
20,4x3,poisson,ART,0.05,4,0,0,1,0.0852,0.0768
20,4x3,poisson,INT,0.05,4,0,0,1,0.0446,0.0524
20,4x3,poisson,PAR,0.01,4,0,0,1,0.0066,0.0106
20,4x3,poisson,ART-MED,0.01,4,0,0,1,0.2258,0.0098
20,4x3,poisson,ART,0.01,4,0,0,1,0.0216,0.0176
20,4x3,poisson,INT,0.01,4,0,0,1,0.0066,0.0088
20,4x3,poisson,PAR,0.05,8,0,0,1,0.045,0.0474
20,4x3,poisson,ART-MED,0.05,8,0,0,1,0.5172,0.0456
20,4x3,poisson,ART,0.05,8,0,0,1,0.1266,0.0896
20,4x3,poisson,INT,0.05,8,0,0,1,0.0472,0.0452
20,4x3,poisson,PAR,0.01,8,0,0,1,0.009,0.0084
20,4x3,poisson,ART-MED,0.01,8,0,0,1,0.4356,0.0098
20,4x3,poisson,ART,0.01,8,0,0,1,0.0432,0.023
20,4x3,poisson,INT,0.01,8,0,0,1,0.0098,0.0092
20,4x3,likert5B,PAR,0.05,0,0,0,0.0516,0.0504,0.0536
20,4x3,likert5B,ART-MED,0.05,0,0,0,0.3234,0.2814,0.057
20,4x3,likert5B,ART,0.05,0,0,0,0.1728,0.1612,0.1288
20,4x3,likert5B,INT,0.05,0,0,0,0.0538,0.0482,0.0548
20,4x3,likert5B,PAR,0.01,0,0,0,0.0118,0.009,0.0108
20,4x3,likert5B,ART-MED,0.01,0,0,0,0.2516,0.213,0.0116
20,4x3,likert5B,ART,0.01,0,0,0,0.0778,0.0692,0.0472
20,4x3,likert5B,INT,0.01,0,0,0,0.0106,0.0088,0.0098
20,4x3,likert5B,PAR,0.05,0.5,0.5,0,0.5154,0.658,0.0458
20,4x3,likert5B,ART-MED,0.05,0.5,0.5,0,0.5688,0.5818,0.0546
20,4x3,likert5B,ART,0.05,0.5,0.5,0,0.5708,0.6674,0.146
20,4x3,likert5B,INT,0.05,0.5,0.5,0,0.532,0.6778,0.0484
20,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.2774,0.4314,0.0088
20,4x3,likert5B,ART-MED,0.01,0.5,0.5,0,0.4408,0.4546,0.0102
20,4x3,likert5B,ART,0.01,0.5,0.5,0,0.3638,0.462,0.0572
20,4x3,likert5B,INT,0.01,0.5,0.5,0,0.299,0.453,0.009
20,4x3,likert5B,PAR,0.05,1,1,0,0.9672,0.992,0.0576
20,4x3,likert5B,ART-MED,0.05,1,1,0,0.7804,0.7978,0.0752
20,4x3,likert5B,ART,0.05,1,1,0,0.9564,0.9826,0.194
20,4x3,likert5B,INT,0.05,1,1,0,0.9738,0.9954,0.0526
20,4x3,likert5B,PAR,0.01,1,1,0,0.9062,0.972,0.012
20,4x3,likert5B,ART-MED,0.01,1,1,0,0.7022,0.7222,0.0266
20,4x3,likert5B,ART,0.01,1,1,0,0.9042,0.9566,0.091
20,4x3,likert5B,INT,0.01,1,1,0,0.9228,0.9786,0.011
20,4x3,likert5B,PAR,0.05,2,2,0,0.9998,1,0.2236
20,4x3,likert5B,ART-MED,0.05,2,2,0,0.8966,0.916,0.3
20,4x3,likert5B,ART,0.05,2,2,0,0.9972,0.999,0.4918
20,4x3,likert5B,INT,0.05,2,2,0,0.9998,1,0.1442
20,4x3,likert5B,PAR,0.01,2,2,0,0.9992,0.9994,0.1058
20,4x3,likert5B,ART-MED,0.01,2,2,0,0.8592,0.8804,0.178
20,4x3,likert5B,ART,0.01,2,2,0,0.9962,0.9988,0.3512
20,4x3,likert5B,INT,0.01,2,2,0,0.9992,0.9998,0.059
20,4x3,likert5B,PAR,0.05,4,4,0,1,0.9998,0.7594
20,4x3,likert5B,ART-MED,0.05,4,4,0,0.937,0.9408,0.7788
20,4x3,likert5B,ART,0.05,4,4,0,0.9996,1,0.8876
20,4x3,likert5B,INT,0.05,4,4,0,1,1,0.548
20,4x3,likert5B,PAR,0.01,4,4,0,0.9998,0.9994,0.6586
20,4x3,likert5B,ART-MED,0.01,4,4,0,0.9168,0.919,0.6836
20,4x3,likert5B,ART,0.01,4,4,0,0.9996,1,0.826
20,4x3,likert5B,INT,0.01,4,4,0,1,0.9996,0.4284
20,4x3,likert5B,PAR,0.05,8,8,0,1,1,0.9556
20,4x3,likert5B,ART-MED,0.05,8,8,0,0.9606,0.9448,0.961
20,4x3,likert5B,ART,0.05,8,8,0,1,1,0.989
20,4x3,likert5B,INT,0.05,8,8,0,1,1,0.8666
20,4x3,likert5B,PAR,0.01,8,8,0,0.9998,1,0.933
20,4x3,likert5B,ART-MED,0.01,8,8,0,0.9464,0.9294,0.9398
20,4x3,likert5B,ART,0.01,8,8,0,1,1,0.979
20,4x3,likert5B,INT,0.01,8,8,0,1,1,0.8044
20,4x3,likert5B,PAR,0.05,0.5,0,0,0.5166,0.0466,0.0502
20,4x3,likert5B,ART-MED,0.05,0.5,0,0,0.5676,0.319,0.0542
20,4x3,likert5B,ART,0.05,0.5,0,0,0.5808,0.1566,0.1262
20,4x3,likert5B,INT,0.05,0.5,0,0,0.5396,0.0492,0.05
20,4x3,likert5B,PAR,0.01,0.5,0,0,0.286,0.0086,0.0078
20,4x3,likert5B,ART-MED,0.01,0.5,0,0,0.4432,0.2314,0.0086
20,4x3,likert5B,ART,0.01,0.5,0,0,0.3776,0.0636,0.0464
20,4x3,likert5B,INT,0.01,0.5,0,0,0.3028,0.0094,0.0086
20,4x3,likert5B,PAR,0.05,1,0,0,0.971,0.0482,0.0474
20,4x3,likert5B,ART-MED,0.05,1,0,0,0.8828,0.3576,0.0498
20,4x3,likert5B,ART,0.05,1,0,0,0.9598,0.1478,0.1138
20,4x3,likert5B,INT,0.05,1,0,0,0.9762,0.0504,0.0474
20,4x3,likert5B,PAR,0.01,1,0,0,0.9212,0.0096,0.0098
20,4x3,likert5B,ART-MED,0.01,1,0,0,0.8138,0.268,0.0112
20,4x3,likert5B,ART,0.01,1,0,0,0.9052,0.0618,0.0412
20,4x3,likert5B,INT,0.01,1,0,0,0.9384,0.011,0.01
20,4x3,likert5B,PAR,0.05,2,0,0,0.9998,0.0448,0.0456
20,4x3,likert5B,ART-MED,0.05,2,0,0,0.9942,0.378,0.0546
20,4x3,likert5B,ART,0.05,2,0,0,0.9976,0.172,0.1272
20,4x3,likert5B,INT,0.05,2,0,0,0.9998,0.0478,0.0474
20,4x3,likert5B,PAR,0.01,2,0,0,0.9994,0.0076,0.0086
20,4x3,likert5B,ART-MED,0.01,2,0,0,0.9888,0.2818,0.011
20,4x3,likert5B,ART,0.01,2,0,0,0.9946,0.0836,0.0522
20,4x3,likert5B,INT,0.01,2,0,0,0.9996,0.0092,0.0078
20,4x3,likert5B,PAR,0.05,4,0,0,1,0.0358,0.0426
20,4x3,likert5B,ART-MED,0.05,4,0,0,0.9986,0.3752,0.0588
20,4x3,likert5B,ART,0.05,4,0,0,0.999,0.2516,0.1782
20,4x3,likert5B,INT,0.05,4,0,0,1,0.038,0.042
20,4x3,likert5B,PAR,0.01,4,0,0,1,0.0074,0.0098
20,4x3,likert5B,ART-MED,0.01,4,0,0,0.9974,0.2928,0.014
20,4x3,likert5B,ART,0.01,4,0,0,0.9986,0.1448,0.0916
20,4x3,likert5B,INT,0.01,4,0,0,1,0.0092,0.0078
20,4x3,likert5B,PAR,0.05,8,0,0,0.9998,0.0298,0.0378
20,4x3,likert5B,ART-MED,0.05,8,0,0,0.999,0.3756,0.0692
20,4x3,likert5B,ART,0.05,8,0,0,0.999,0.4316,0.313
20,4x3,likert5B,INT,0.05,8,0,0,NA,NA,NA
20,4x3,likert5B,PAR,0.01,8,0,0,0.9996,0.006,0.0088
20,4x3,likert5B,ART-MED,0.01,8,0,0,0.9986,0.2982,0.0238
20,4x3,likert5B,ART,0.01,8,0,0,0.9986,0.321,0.2056
20,4x3,likert5B,INT,0.01,8,0,0,NA,NA,NA
