n,design,distr,method,alpha,sd_ratio,effect,rates
20,within-4,norm,INT,0.01,3,0,0.0226
20,within-4,norm,NON,0.01,3,0,0.0124
20,within-4,lnorm,PAR,0.05,1,0,0.0364
20,within-4,lnorm,RNK,0.05,1,0,0.0556
20,within-4,lnorm,INT,0.05,1,0,0.0524
20,within-4,lnorm,NON,0.05,1,0,0.0486
20,within-4,lnorm,PAR,0.01,1,0,0.004
20,within-4,lnorm,RNK,0.01,1,0,0.0114
20,within-4,lnorm,INT,0.01,1,0,0.01
20,within-4,lnorm,NON,0.01,1,0,0.0078
20,within-4,lnorm,PAR,0.05,1.5,0,0.056
20,within-4,lnorm,RNK,0.05,1.5,0,0.0518
20,within-4,lnorm,INT,0.05,1.5,0,0.0542
20,within-4,lnorm,NON,0.05,1.5,0,0.0508
20,within-4,lnorm,PAR,0.01,1.5,0,0.011
20,within-4,lnorm,RNK,0.01,1.5,0,0.0094
20,within-4,lnorm,INT,0.01,1.5,0,0.0108
20,within-4,lnorm,NON,0.01,1.5,0,0.0102
20,within-4,lnorm,PAR,0.05,2,0,0.127
20,within-4,lnorm,RNK,0.05,2,0,0.0636
20,within-4,lnorm,INT,0.05,2,0,0.062
20,within-4,lnorm,NON,0.05,2,0,0.0476
20,within-4,lnorm,PAR,0.01,2,0,0.032
20,within-4,lnorm,RNK,0.01,2,0,0.0194
20,within-4,lnorm,INT,0.01,2,0,0.0196
20,within-4,lnorm,NON,0.01,2,0,0.013
20,within-4,lnorm,PAR,0.05,2.5,0,0.183
20,within-4,lnorm,RNK,0.05,2.5,0,0.0786
20,within-4,lnorm,INT,0.05,2.5,0,0.0718
20,within-4,lnorm,NON,0.05,2.5,0,0.0568
20,within-4,lnorm,PAR,0.01,2.5,0,0.0544
20,within-4,lnorm,RNK,0.01,2.5,0,0.0232
20,within-4,lnorm,INT,0.01,2.5,0,0.0228
20,within-4,lnorm,NON,0.01,2.5,0,0.0108
20,within-4,lnorm,PAR,0.05,3,0,0.2178
20,within-4,lnorm,RNK,0.05,3,0,0.0772
20,within-4,lnorm,INT,0.05,3,0,0.0678
20,within-4,lnorm,NON,0.05,3,0,0.057
20,within-4,lnorm,PAR,0.01,3,0,0.072
20,within-4,lnorm,RNK,0.01,3,0,0.026
20,within-4,lnorm,INT,0.01,3,0,0.0224
20,within-4,lnorm,NON,0.01,3,0,0.0112
20,within-4,exp,PAR,0.05,1,0,0.0454
20,within-4,exp,RNK,0.05,1,0,0.0496
20,within-4,exp,INT,0.05,1,0,0.0502
20,within-4,exp,NON,0.05,1,0,0.049
20,within-4,exp,PAR,0.01,1,0,0.0072
20,within-4,exp,RNK,0.01,1,0,0.0082
20,within-4,exp,INT,0.01,1,0,0.0118
20,within-4,exp,NON,0.01,1,0,0.0064
20,within-4,exp,PAR,0.05,1.5,0,0.0672
20,within-4,exp,RNK,0.05,1.5,0,0.055
20,within-4,exp,INT,0.05,1.5,0,0.0568
20,within-4,exp,NON,0.05,1.5,0,0.0538
20,within-4,exp,PAR,0.01,1.5,0,0.0158
20,within-4,exp,RNK,0.01,1.5,0,0.0116
20,within-4,exp,INT,0.01,1.5,0,0.0144
20,within-4,exp,NON,0.01,1.5,0,0.012
20,within-4,exp,PAR,0.05,2,0,0.1256
20,within-4,exp,RNK,0.05,2,0,0.0694
20,within-4,exp,INT,0.05,2,0,0.0658
20,within-4,exp,NON,0.05,2,0,0.0478
20,within-4,exp,PAR,0.01,2,0,0.038
20,within-4,exp,RNK,0.01,2,0,0.0172
20,within-4,exp,INT,0.01,2,0,0.0176
20,within-4,exp,NON,0.01,2,0,0.0084
20,within-4,exp,PAR,0.05,2.5,0,0.185
20,within-4,exp,RNK,0.05,2.5,0,0.0666
20,within-4,exp,INT,0.05,2.5,0,0.062
20,within-4,exp,NON,0.05,2.5,0,0.0538
20,within-4,exp,PAR,0.01,2.5,0,0.0654
20,within-4,exp,RNK,0.01,2.5,0,0.0208
20,within-4,exp,INT,0.01,2.5,0,0.0214
20,within-4,exp,NON,0.01,2.5,0,0.0094
20,within-4,exp,PAR,0.05,3,0,0.2382
20,within-4,exp,RNK,0.05,3,0,0.0762
20,within-4,exp,INT,0.05,3,0,0.0702
20,within-4,exp,NON,0.05,3,0,0.0534
20,within-4,exp,PAR,0.01,3,0,0.0978
20,within-4,exp,RNK,0.01,3,0,0.0252
20,within-4,exp,INT,0.01,3,0,0.0214
20,within-4,exp,NON,0.01,3,0,0.0124
20,within-4,poisson,PAR,0.05,1,0,0.0502
20,within-4,poisson,RNK,0.05,1,0,0.0512
20,within-4,poisson,INT,0.05,1,0,0.0484
20,within-4,poisson,NON,0.05,1,0,0.0468
20,within-4,poisson,PAR,0.01,1,0,0.0088
20,within-4,poisson,RNK,0.01,1,0,0.009
20,within-4,poisson,INT,0.01,1,0,0.0086
20,within-4,poisson,NON,0.01,1,0,0.0098
20,within-4,poisson,PAR,0.05,1.5,0,0.0542
20,within-4,poisson,RNK,0.05,1.5,0,0.0524
20,within-4,poisson,INT,0.05,1.5,0,0.0526
20,within-4,poisson,NON,0.05,1.5,0,0.0472
20,within-4,poisson,PAR,0.01,1.5,0,0.013
20,within-4,poisson,RNK,0.01,1.5,0,0.0108
20,within-4,poisson,INT,0.01,1.5,0,0.0132
20,within-4,poisson,NON,0.01,1.5,0,0.01
20,within-4,poisson,PAR,0.05,2,0,0.0672
20,within-4,poisson,RNK,0.05,2,0,0.0582
20,within-4,poisson,INT,0.05,2,0,0.0566
20,within-4,poisson,NON,0.05,2,0,0.046
20,within-4,poisson,PAR,0.01,2,0,0.0174
20,within-4,poisson,RNK,0.01,2,0,0.0146
20,within-4,poisson,INT,0.01,2,0,0.0156
20,within-4,poisson,NON,0.01,2,0,0.01
20,within-4,poisson,PAR,0.05,2.5,0,0.0932
20,within-4,poisson,RNK,0.05,2.5,0,0.0814
20,within-4,poisson,INT,0.05,2.5,0,0.077
20,within-4,poisson,NON,0.05,2.5,0,0.0628
20,within-4,poisson,PAR,0.01,2.5,0,0.031
20,within-4,poisson,RNK,0.01,2.5,0,0.0246
20,within-4,poisson,INT,0.01,2.5,0,0.0222
20,within-4,poisson,NON,0.01,2.5,0,0.0162
20,within-4,poisson,PAR,0.05,3,0,0.1054
20,within-4,poisson,RNK,0.05,3,0,0.0814
20,within-4,poisson,INT,0.05,3,0,0.0738
20,within-4,poisson,NON,0.05,3,0,0.0638
20,within-4,poisson,PAR,0.01,3,0,0.037
20,within-4,poisson,RNK,0.01,3,0,0.0266
20,within-4,poisson,INT,0.01,3,0,0.023
20,within-4,poisson,NON,0.01,3,0,0.0176
20,within-4,binom,PAR,0.05,1,0,0.0528
20,within-4,binom,RNK,0.05,1,0,0.0506
20,within-4,binom,INT,0.05,1,0,0.0512
20,within-4,binom,NON,0.05,1,0,0.0478
20,within-4,binom,PAR,0.01,1,0,0.0116
20,within-4,binom,RNK,0.01,1,0,0.0104
20,within-4,binom,INT,0.01,1,0,0.0118
20,within-4,binom,NON,0.01,1,0,0.0076
20,within-4,binom,PAR,0.05,1.5,0,0.0616
20,within-4,binom,RNK,0.05,1.5,0,0.0582
20,within-4,binom,INT,0.05,1.5,0,0.0568
20,within-4,binom,NON,0.05,1.5,0,0.0564
20,within-4,binom,PAR,0.01,1.5,0,0.0164
20,within-4,binom,RNK,0.01,1.5,0,0.0132
20,within-4,binom,INT,0.01,1.5,0,0.0142
20,within-4,binom,NON,0.01,1.5,0,0.0112
20,within-4,binom,PAR,0.05,2,0,0.0866
20,within-4,binom,RNK,0.05,2,0,0.062
20,within-4,binom,INT,0.05,2,0,0.0738
20,within-4,binom,NON,0.05,2,0,0.0632
20,within-4,binom,PAR,0.01,2,0,0.0266
20,within-4,binom,RNK,0.01,2,0,0.0134
20,within-4,binom,INT,0.01,2,0,0.0186
20,within-4,binom,NON,0.01,2,0,0.0124
20,within-4,binom,PAR,0.05,2.5,0,0.1208
20,within-4,binom,RNK,0.05,2.5,0,0.0722
20,within-4,binom,INT,0.05,2.5,0,0.0884
20,within-4,binom,NON,0.05,2.5,0,0.0768
20,within-4,binom,PAR,0.01,2.5,0,0.0426
20,within-4,binom,RNK,0.01,2.5,0,0.0212
20,within-4,binom,INT,0.01,2.5,0,0.033
20,within-4,binom,NON,0.01,2.5,0,0.0204
20,within-4,binom,PAR,0.05,3,0,0.1438
20,within-4,binom,RNK,0.05,3,0,0.0774
20,within-4,binom,INT,0.05,3,0,0.099
20,within-4,binom,NON,0.05,3,0,0.081
20,within-4,binom,PAR,0.01,3,0,0.0514
20,within-4,binom,RNK,0.01,3,0,0.0244
20,within-4,binom,INT,0.01,3,0,0.0334
20,within-4,binom,NON,0.01,3,0,0.0226
20,within-4,likert5B,PAR,0.05,1,0,0.0486
20,within-4,likert5B,RNK,0.05,1,0,0.052
20,within-4,likert5B,INT,0.05,1,0,0.048
20,within-4,likert5B,NON,0.05,1,0,0.046
20,within-4,likert5B,PAR,0.01,1,0,0.0084
20,within-4,likert5B,RNK,0.01,1,0,0.0088
20,within-4,likert5B,INT,0.01,1,0,0.0076
20,within-4,likert5B,NON,0.01,1,0,0.007
20,within-4,likert5B,PAR,0.05,1.5,0,0.0614
20,within-4,likert5B,RNK,0.05,1.5,0,0.053
20,within-4,likert5B,INT,0.05,1.5,0,0.0528
20,within-4,likert5B,NON,0.05,1.5,0,0.0506
20,within-4,likert5B,PAR,0.01,1.5,0,0.0132
20,within-4,likert5B,RNK,0.01,1.5,0,0.0108
20,within-4,likert5B,INT,0.01,1.5,0,0.0106
20,within-4,likert5B,NON,0.01,1.5,0,0.01
20,within-4,likert5B,PAR,0.05,2,0,0.0814
20,within-4,likert5B,RNK,0.05,2,0,0.0656
20,within-4,likert5B,INT,0.05,2,0,0.07
20,within-4,likert5B,NON,0.05,2,0,0.0644
20,within-4,likert5B,PAR,0.01,2,0,0.0242
20,within-4,likert5B,RNK,0.01,2,0,0.0188
20,within-4,likert5B,INT,0.01,2,0,0.0214
20,within-4,likert5B,NON,0.01,2,0,0.015
20,within-4,likert5B,PAR,0.05,2.5,0,0.1122
20,within-4,likert5B,RNK,0.05,2.5,0,0.0866
20,within-4,likert5B,INT,0.05,2.5,0,0.0882
20,within-4,likert5B,NON,0.05,2.5,0,0.082
20,within-4,likert5B,PAR,0.01,2.5,0,0.0402
20,within-4,likert5B,RNK,0.01,2.5,0,0.0246
20,within-4,likert5B,INT,0.01,2.5,0,0.0286
20,within-4,likert5B,NON,0.01,2.5,0,0.0234
20,within-4,likert5B,PAR,0.05,3,0,0.1416
20,within-4,likert5B,RNK,0.05,3,0,0.0976
20,within-4,likert5B,INT,0.05,3,0,0.097
20,within-4,likert5B,NON,0.05,3,0,0.0978
20,within-4,likert5B,PAR,0.01,3,0,0.0522
20,within-4,likert5B,RNK,0.01,3,0,0.0338
20,within-4,likert5B,INT,0.01,3,0,0.0386
20,within-4,likert5B,NON,0.01,3,0,0.0294
20,between-2,norm,PAR,0.05,1,0,0.0488
20,between-2,norm,RNK,0.05,1,0,0.0496
20,between-2,norm,INT,0.05,1,0,0.0474
20,between-2,norm,NON,0.05,1,0,0.0496
20,between-2,norm,PAR,0.01,1,0,0.0094
20,between-2,norm,RNK,0.01,1,0,0.011
20,between-2,norm,INT,0.01,1,0,0.0098
20,between-2,norm,NON,0.01,1,0,0.0084
20,between-2,norm,PAR,0.05,1.5,0,0.0486
20,between-2,norm,RNK,0.05,1.5,0,0.051
20,between-2,norm,INT,0.05,1.5,0,0.0494
20,between-2,norm,NON,0.05,1.5,0,0.051
20,between-2,norm,PAR,0.01,1.5,0,0.0102
20,between-2,norm,RNK,0.01,1.5,0,0.0112
20,between-2,norm,INT,0.01,1.5,0,0.0092
20,between-2,norm,NON,0.01,1.5,0,0.0086
20,between-2,norm,PAR,0.05,2,0,0.055
20,between-2,norm,RNK,0.05,2,0,0.057
20,between-2,norm,INT,0.05,2,0,0.0472
20,between-2,norm,NON,0.05,2,0,0.057
20,between-2,norm,PAR,0.01,2,0,0.0146
20,between-2,norm,RNK,0.01,2,0,0.0146
20,between-2,norm,INT,0.01,2,0,0.0116
20,between-2,norm,NON,0.01,2,0,0.012
20,between-2,norm,PAR,0.05,2.5,0,0.05
20,between-2,norm,RNK,0.05,2.5,0,0.0544
20,between-2,norm,INT,0.05,2.5,0,0.0424
20,between-2,norm,NON,0.05,2.5,0,0.0544
20,between-2,norm,PAR,0.01,2.5,0,0.0112
20,between-2,norm,RNK,0.01,2.5,0,0.0142
20,between-2,norm,INT,0.01,2.5,0,0.0092
20,between-2,norm,NON,0.01,2.5,0,0.0114
20,between-2,norm,PAR,0.05,3,0,0.0526
20,between-2,norm,RNK,0.05,3,0,0.0602
20,between-2,norm,INT,0.05,3,0,0.043
20,between-2,norm,NON,0.05,3,0,0.0602
20,between-2,norm,PAR,0.01,3,0,0.0118
20,between-2,norm,RNK,0.01,3,0,0.015
20,between-2,norm,INT,0.01,3,0,0.0082
20,between-2,norm,NON,0.01,3,0,0.0132
20,between-2,lnorm,PAR,0.05,1,0,0.0398
20,between-2,lnorm,RNK,0.05,1,0,0.0482
20,between-2,lnorm,INT,0.05,1,0,0.0506
20,between-2,lnorm,NON,0.05,1,0,0.0482
20,between-2,lnorm,PAR,0.01,1,0,0.0048
20,between-2,lnorm,RNK,0.01,1,0,0.01
20,between-2,lnorm,INT,0.01,1,0,0.0104
20,between-2,lnorm,NON,0.01,1,0,0.0086
20,between-2,lnorm,PAR,0.05,1.5,0,0.055
20,between-2,lnorm,RNK,0.05,1.5,0,0.048
20,between-2,lnorm,INT,0.05,1.5,0,0.046
20,between-2,lnorm,NON,0.05,1.5,0,0.048
20,between-2,lnorm,PAR,0.01,1.5,0,0.008
20,between-2,lnorm,RNK,0.01,1.5,0,0.0148
20,between-2,lnorm,INT,0.01,1.5,0,0.012
20,between-2,lnorm,NON,0.01,1.5,0,0.0122
20,between-2,lnorm,PAR,0.05,2,0,0.073
20,between-2,lnorm,RNK,0.05,2,0,0.0518
20,between-2,lnorm,INT,0.05,2,0,0.0438
20,between-2,lnorm,NON,0.05,2,0,0.0518
20,between-2,lnorm,PAR,0.01,2,0,0.0118
20,between-2,lnorm,RNK,0.01,2,0,0.0128
20,between-2,lnorm,INT,0.01,2,0,0.0084
20,between-2,lnorm,NON,0.01,2,0,0.0106
20,between-2,lnorm,PAR,0.05,2.5,0,0.109
20,between-2,lnorm,RNK,0.05,2.5,0,0.0586
20,between-2,lnorm,INT,0.05,2.5,0,0.0464
20,between-2,lnorm,NON,0.05,2.5,0,0.0586
20,between-2,lnorm,PAR,0.01,2.5,0,0.0136
20,between-2,lnorm,RNK,0.01,2.5,0,0.0162
20,between-2,lnorm,INT,0.01,2.5,0,0.0108
20,between-2,lnorm,NON,0.01,2.5,0,0.014
20,between-2,lnorm,PAR,0.05,3,0,0.1346
20,between-2,lnorm,RNK,0.05,3,0,0.058
20,between-2,lnorm,INT,0.05,3,0,0.0402
20,between-2,lnorm,NON,0.05,3,0,0.058
20,between-2,lnorm,PAR,0.01,3,0,0.0126
20,between-2,lnorm,RNK,0.01,3,0,0.0134
20,between-2,lnorm,INT,0.01,3,0,0.0092
20,between-2,lnorm,NON,0.01,3,0,0.0112
20,between-2,exp,PAR,0.05,1,0,0.0552
20,between-2,exp,RNK,0.05,1,0,0.0578
20,between-2,exp,INT,0.05,1,0,0.057
20,between-2,exp,NON,0.05,1,0,0.0578
20,between-2,exp,PAR,0.01,1,0,0.0088
20,between-2,exp,RNK,0.01,1,0,0.0154
20,between-2,exp,INT,0.01,1,0,0.0132
20,between-2,exp,NON,0.01,1,0,0.0122
20,between-2,exp,PAR,0.05,1.5,0,0.058
20,between-2,exp,RNK,0.05,1.5,0,0.0518
20,between-2,exp,INT,0.05,1.5,0,0.0494
20,between-2,exp,NON,0.05,1.5,0,0.0518
20,between-2,exp,PAR,0.01,1.5,0,0.0102
20,between-2,exp,RNK,0.01,1.5,0,0.0132
20,between-2,exp,INT,0.01,1.5,0,0.0108
20,between-2,exp,NON,0.01,1.5,0,0.0102
20,between-2,exp,PAR,0.05,2,0,0.0858
20,between-2,exp,RNK,0.05,2,0,0.0522
20,between-2,exp,INT,0.05,2,0,0.0434
20,between-2,exp,NON,0.05,2,0,0.0522
20,between-2,exp,PAR,0.01,2,0,0.0144
20,between-2,exp,RNK,0.01,2,0,0.0126
20,between-2,exp,INT,0.01,2,0,0.009
20,between-2,exp,NON,0.01,2,0,0.0098
20,between-2,exp,PAR,0.05,2.5,0,0.1154
20,between-2,exp,RNK,0.05,2.5,0,0.0626
20,between-2,exp,INT,0.05,2.5,0,0.047
20,between-2,exp,NON,0.05,2.5,0,0.0626
20,between-2,exp,PAR,0.01,2.5,0,0.0224
20,between-2,exp,RNK,0.01,2.5,0,0.0158
20,between-2,exp,INT,0.01,2.5,0,0.0094
20,between-2,exp,NON,0.01,2.5,0,0.012
20,between-2,exp,PAR,0.05,3,0,0.148
20,between-2,exp,RNK,0.05,3,0,0.056
20,between-2,exp,INT,0.05,3,0,0.0394
20,between-2,exp,NON,0.05,3,0,0.056
20,between-2,exp,PAR,0.01,3,0,0.025
20,between-2,exp,RNK,0.01,3,0,0.0132
20,between-2,exp,INT,0.01,3,0,0.0088
20,between-2,exp,NON,0.01,3,0,0.011
20,between-2,poisson,PAR,0.05,1,0,0.0512
20,between-2,poisson,RNK,0.05,1,0,0.0514
20,between-2,poisson,INT,0.05,1,0,0.0528
20,between-2,poisson,NON,0.05,1,0,0.0498
20,between-2,poisson,PAR,0.01,1,0,0.0098
20,between-2,poisson,RNK,0.01,1,0,0.0108
20,between-2,poisson,INT,0.01,1,0,0.0108
20,between-2,poisson,NON,0.01,1,0,0.0098
20,between-2,poisson,PAR,0.05,1.5,0,0.0532
20,between-2,poisson,RNK,0.05,1.5,0,0.055
20,between-2,poisson,INT,0.05,1.5,0,0.0512
20,between-2,poisson,NON,0.05,1.5,0,0.0548
20,between-2,poisson,PAR,0.01,1.5,0,0.0138
20,between-2,poisson,RNK,0.01,1.5,0,0.0126
20,between-2,poisson,INT,0.01,1.5,0,0.0134
20,between-2,poisson,NON,0.01,1.5,0,0.0114
20,between-2,poisson,PAR,0.05,2,0,0.06
20,between-2,poisson,RNK,0.05,2,0,0.0534
20,between-2,poisson,INT,0.05,2,0,0.0444
20,between-2,poisson,NON,0.05,2,0,0.0516
20,between-2,poisson,PAR,0.01,2,0,0.0108
20,between-2,poisson,RNK,0.01,2,0,0.0116
20,between-2,poisson,INT,0.01,2,0,0.0086
20,between-2,poisson,NON,0.01,2,0,0.0088
20,between-2,poisson,PAR,0.05,2.5,0,0.0662
20,between-2,poisson,RNK,0.05,2.5,0,0.0614
20,between-2,poisson,INT,0.05,2.5,0,0.0474
20,between-2,poisson,NON,0.05,2.5,0,0.0602
20,between-2,poisson,PAR,0.01,2.5,0,0.0112
20,between-2,poisson,RNK,0.01,2.5,0,0.0142
20,between-2,poisson,INT,0.01,2.5,0,0.0092
20,between-2,poisson,NON,0.01,2.5,0,0.012
20,between-2,poisson,PAR,0.05,3,0,0.0646
20,between-2,poisson,RNK,0.05,3,0,0.0598
20,between-2,poisson,INT,0.05,3,0,0.0414
20,between-2,poisson,NON,0.05,3,0,0.0586
20,between-2,poisson,PAR,0.01,3,0,0.0132
20,between-2,poisson,RNK,0.01,3,0,0.0144
20,between-2,poisson,INT,0.01,3,0,0.0092
20,between-2,poisson,NON,0.01,3,0,0.0118
20,between-2,binom,PAR,0.05,1,0,0.055
20,between-2,binom,RNK,0.05,1,0,0.0528
20,between-2,binom,INT,0.05,1,0,0.0532
20,between-2,binom,NON,0.05,1,0,0.051
20,between-2,binom,PAR,0.01,1,0,0.0106
20,between-2,binom,RNK,0.01,1,0,0.0128
20,between-2,binom,INT,0.01,1,0,0.0124
20,between-2,binom,NON,0.01,1,0,0.0108
20,between-2,binom,PAR,0.05,1.5,0,0.0604
20,between-2,binom,RNK,0.05,1.5,0,0.057
20,between-2,binom,INT,0.05,1.5,0,0.055
20,between-2,binom,NON,0.05,1.5,0,0.0544
20,between-2,binom,PAR,0.01,1.5,0,0.0104
20,between-2,binom,RNK,0.01,1.5,0,0.0108
20,between-2,binom,INT,0.01,1.5,0,0.0104
20,between-2,binom,NON,0.01,1.5,0,0.0086
20,between-2,binom,PAR,0.05,2,0,0.0722
20,between-2,binom,RNK,0.05,2,0,0.068
20,between-2,binom,INT,0.05,2,0,0.065
20,between-2,binom,NON,0.05,2,0,0.0664
20,between-2,binom,PAR,0.01,2,0,0.0154
20,between-2,binom,RNK,0.01,2,0,0.0144
20,between-2,binom,INT,0.01,2,0,0.0152
20,between-2,binom,NON,0.01,2,0,0.0122
20,between-2,binom,PAR,0.05,2.5,0,0.0848
20,between-2,binom,RNK,0.05,2.5,0,0.0676
20,between-2,binom,INT,0.05,2.5,0,0.0674
20,between-2,binom,NON,0.05,2.5,0,0.0656
20,between-2,binom,PAR,0.01,2.5,0,0.017
20,between-2,binom,RNK,0.01,2.5,0,0.0164
20,between-2,binom,INT,0.01,2.5,0,0.016
20,between-2,binom,NON,0.01,2.5,0,0.0144
20,between-2,binom,PAR,0.05,3,0,0.0968
20,between-2,binom,RNK,0.05,3,0,0.0762
20,between-2,binom,INT,0.05,3,0,0.081
20,between-2,binom,NON,0.05,3,0,0.074
20,between-2,binom,PAR,0.01,3,0,0.0228
20,between-2,binom,RNK,0.01,3,0,0.0196
20,between-2,binom,INT,0.01,3,0,0.019
20,between-2,binom,NON,0.01,3,0,0.0166
20,between-2,likert5B,PAR,0.05,1,0,0.0452
20,between-2,likert5B,RNK,0.05,1,0,0.0486
20,between-2,likert5B,INT,0.05,1,0,0.0466
20,between-2,likert5B,NON,0.05,1,0,0.0478
20,between-2,likert5B,PAR,0.01,1,0,0.006
20,between-2,likert5B,RNK,0.01,1,0,0.008
20,between-2,likert5B,INT,0.01,1,0,0.0068
20,between-2,likert5B,NON,0.01,1,0,0.0062
20,between-2,likert5B,PAR,0.05,1.5,0,0.0562
20,between-2,likert5B,RNK,0.05,1.5,0,0.0544
20,between-2,likert5B,INT,0.05,1.5,0,0.0548
20,between-2,likert5B,NON,0.05,1.5,0,0.0536
20,between-2,likert5B,PAR,0.01,1.5,0,0.0106
20,between-2,likert5B,RNK,0.01,1.5,0,0.0122
20,between-2,likert5B,INT,0.01,1.5,0,0.0106
20,between-2,likert5B,NON,0.01,1.5,0,0.0098
20,between-2,likert5B,PAR,0.05,2,0,0.074
20,between-2,likert5B,RNK,0.05,2,0,0.0668
20,between-2,likert5B,INT,0.05,2,0,0.062
20,between-2,likert5B,NON,0.05,2,0,0.066
20,between-2,likert5B,PAR,0.01,2,0,0.0154
20,between-2,likert5B,RNK,0.01,2,0,0.0164
20,between-2,likert5B,INT,0.01,2,0,0.0138
20,between-2,likert5B,NON,0.01,2,0,0.0144
20,between-2,likert5B,PAR,0.05,2.5,0,0.0952
20,between-2,likert5B,RNK,0.05,2.5,0,0.0818
20,between-2,likert5B,INT,0.05,2.5,0,0.0742
20,between-2,likert5B,NON,0.05,2.5,0,0.08
20,between-2,likert5B,PAR,0.01,2.5,0,0.0224
20,between-2,likert5B,RNK,0.01,2.5,0,0.0212
20,between-2,likert5B,INT,0.01,2.5,0,0.0168
20,between-2,likert5B,NON,0.01,2.5,0,0.0182
20,between-2,likert5B,PAR,0.05,3,0,0.1132
20,between-2,likert5B,RNK,0.05,3,0,0.0932
20,between-2,likert5B,INT,0.05,3,0,0.0836
20,between-2,likert5B,NON,0.05,3,0,0.0924
20,between-2,likert5B,PAR,0.01,3,0,0.03
20,between-2,likert5B,RNK,0.01,3,0,0.0282
20,between-2,likert5B,INT,0.01,3,0,0.0238
20,between-2,likert5B,NON,0.01,3,0,0.0244
20,between-3,norm,PAR,0.05,1,0,0.0544
20,between-3,norm,RNK,0.05,1,0,0.0568
20,between-3,norm,INT,0.05,1,0,0.0556
20,between-3,norm,NON,0.05,1,0,0.0544
20,between-3,norm,PAR,0.01,1,0,0.0106
20,between-3,norm,RNK,0.01,1,0,0.0114
20,between-3,norm,INT,0.01,1,0,0.0094
20,between-3,norm,NON,0.01,1,0,0.0082
20,between-3,norm,PAR,0.05,1.5,0,0.0526
20,between-3,norm,RNK,0.05,1.5,0,0.0522
20,between-3,norm,INT,0.05,1.5,0,0.0486
20,between-3,norm,NON,0.05,1.5,0,0.0488
20,between-3,norm,PAR,0.01,1.5,0,0.011
20,between-3,norm,RNK,0.01,1.5,0,0.0114
20,between-3,norm,INT,0.01,1.5,0,0.011
20,between-3,norm,NON,0.01,1.5,0,0.009
20,between-3,norm,PAR,0.05,2,0,0.0584
20,between-3,norm,RNK,0.05,2,0,0.0548
20,between-3,norm,INT,0.05,2,0,0.0528
20,between-3,norm,NON,0.05,2,0,0.0506
20,between-3,norm,PAR,0.01,2,0,0.0124
20,between-3,norm,RNK,0.01,2,0,0.0114
20,between-3,norm,INT,0.01,2,0,0.011
20,between-3,norm,NON,0.01,2,0,0.0098
20,between-3,norm,PAR,0.05,2.5,0,0.0566
20,between-3,norm,RNK,0.05,2.5,0,0.06
20,between-3,norm,INT,0.05,2.5,0,0.0504
20,between-3,norm,NON,0.05,2.5,0,0.0576
20,between-3,norm,PAR,0.01,2.5,0,0.0168
20,between-3,norm,RNK,0.01,2.5,0,0.0158
20,between-3,norm,INT,0.01,2.5,0,0.014
20,between-3,norm,NON,0.01,2.5,0,0.0128
20,between-3,norm,PAR,0.05,3,0,0.0614
20,between-3,norm,RNK,0.05,3,0,0.057
20,between-3,norm,INT,0.05,3,0,0.0474
20,between-3,norm,NON,0.05,3,0,0.0526
20,between-3,norm,PAR,0.01,3,0,0.0144
20,between-3,norm,RNK,0.01,3,0,0.0146
20,between-3,norm,INT,0.01,3,0,0.0108
20,between-3,norm,NON,0.01,3,0,0.0124
20,between-3,lnorm,PAR,0.05,1,0,0.0376
20,between-3,lnorm,RNK,0.05,1,0,0.0492
20,between-3,lnorm,INT,0.05,1,0,0.0514
20,between-3,lnorm,NON,0.05,1,0,0.0472
20,between-3,lnorm,PAR,0.01,1,0,0.0054
20,between-3,lnorm,RNK,0.01,1,0,0.013
20,between-3,lnorm,INT,0.01,1,0,0.0126
20,between-3,lnorm,NON,0.01,1,0,0.0094
20,between-3,lnorm,PAR,0.05,1.5,0,0.046
20,between-3,lnorm,RNK,0.05,1.5,0,0.052
20,between-3,lnorm,INT,0.05,1.5,0,0.0496
20,between-3,lnorm,NON,0.05,1.5,0,0.0498
20,between-3,lnorm,PAR,0.01,1.5,0,0.0072
20,between-3,lnorm,RNK,0.01,1.5,0,0.0112
20,between-3,lnorm,INT,0.01,1.5,0,0.0094
20,between-3,lnorm,NON,0.01,1.5,0,0.0088
20,between-3,lnorm,PAR,0.05,2,0,0.078
20,between-3,lnorm,RNK,0.05,2,0,0.0522
20,between-3,lnorm,INT,0.05,2,0,0.0494
20,between-3,lnorm,NON,0.05,2,0,0.0496
20,between-3,lnorm,PAR,0.01,2,0,0.0154
20,between-3,lnorm,RNK,0.01,2,0,0.0114
20,between-3,lnorm,INT,0.01,2,0,0.0092
20,between-3,lnorm,NON,0.01,2,0,0.01
20,between-3,lnorm,PAR,0.05,2.5,0,0.1122
20,between-3,lnorm,RNK,0.05,2.5,0,0.0512
20,between-3,lnorm,INT,0.05,2.5,0,0.0438
20,between-3,lnorm,NON,0.05,2.5,0,0.0478
20,between-3,lnorm,PAR,0.01,2.5,0,0.022
20,between-3,lnorm,RNK,0.01,2.5,0,0.0116
20,between-3,lnorm,INT,0.01,2.5,0,0.0104
20,between-3,lnorm,NON,0.01,2.5,0,0.009
20,between-3,lnorm,PAR,0.05,3,0,0.1574
20,between-3,lnorm,RNK,0.05,3,0,0.0546
20,between-3,lnorm,INT,0.05,3,0,0.0432
