n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,likert7B,ART,0.01,1,1,0,0.6868,0.828,0.0262
10,4x3,likert7B,INT,0.01,1,1,0,0.7048,0.8642,0.0076
10,4x3,likert7B,PAR,0.05,2,2,0,0.999,0.9996,0.1146
10,4x3,likert7B,RNK,0.05,2,2,0,0.9994,1,0.0706
10,4x3,likert7B,ART,0.05,2,2,0,0.9986,0.9992,0.2448
10,4x3,likert7B,INT,0.05,2,2,0,0.9996,1,0.0684
10,4x3,likert7B,PAR,0.01,2,2,0,0.9956,0.9978,0.0408
10,4x3,likert7B,RNK,0.01,2,2,0,0.9972,0.9994,0.0176
10,4x3,likert7B,ART,0.01,2,2,0,0.9968,0.999,0.1286
10,4x3,likert7B,INT,0.01,2,2,0,0.9982,0.9994,0.0178
10,4x3,likert7B,PAR,0.05,4,4,0,0.9998,1,0.5166
10,4x3,likert7B,RNK,0.05,4,4,0,1,1,0.3204
10,4x3,likert7B,ART,0.05,4,4,0,1,1,0.6948
10,4x3,likert7B,INT,0.05,4,4,0,1,1,0.2296
10,4x3,likert7B,PAR,0.01,4,4,0,0.9998,1,0.369
10,4x3,likert7B,RNK,0.01,4,4,0,1,1,0.1824
10,4x3,likert7B,ART,0.01,4,4,0,1,1,0.5638
10,4x3,likert7B,INT,0.01,4,4,0,1,1,0.128
10,4x3,likert7B,PAR,0.05,8,8,0,1,1,0.8776
10,4x3,likert7B,RNK,0.05,8,8,0,1,1,0.8138
10,4x3,likert7B,ART,0.05,8,8,0,1,1,0.9456
10,4x3,likert7B,INT,0.05,8,8,0,1,1,0.5748
10,4x3,likert7B,PAR,0.01,8,8,0,1,1,0.8114
10,4x3,likert7B,RNK,0.01,8,8,0,1,1,0.7056
10,4x3,likert7B,ART,0.01,8,8,0,1,1,0.9038
10,4x3,likert7B,INT,0.01,8,8,0,1,1,0.4502
10,4x3,likert7B,PAR,0.05,0.5,0,0,0.295,0.0502,0.051
10,4x3,likert7B,RNK,0.05,0.5,0,0,0.3068,0.053,0.0516
10,4x3,likert7B,ART,0.05,0.5,0,0,0.3268,0.0784,0.0684
10,4x3,likert7B,INT,0.05,0.5,0,0,0.3158,0.0534,0.052
10,4x3,likert7B,PAR,0.01,0.5,0,0,0.114,0.0094,0.01
10,4x3,likert7B,RNK,0.01,0.5,0,0,0.1184,0.0114,0.0086
10,4x3,likert7B,ART,0.01,0.5,0,0,0.1404,0.0218,0.0158
10,4x3,likert7B,INT,0.01,0.5,0,0,0.1254,0.0108,0.01
10,4x3,likert7B,PAR,0.05,1,0,0,0.8682,0.0544,0.0514
10,4x3,likert7B,RNK,0.05,1,0,0,0.8776,0.0542,0.0502
10,4x3,likert7B,ART,0.05,1,0,0,0.8598,0.0844,0.0714
10,4x3,likert7B,INT,0.05,1,0,0,0.8894,0.0544,0.0462
10,4x3,likert7B,PAR,0.01,1,0,0,0.684,0.0108,0.0086
10,4x3,likert7B,RNK,0.01,1,0,0,0.7062,0.0102,0.0102
10,4x3,likert7B,ART,0.01,1,0,0,0.697,0.0244,0.0206
10,4x3,likert7B,INT,0.01,1,0,0,0.7272,0.0096,0.0104
10,4x3,likert7B,PAR,0.05,2,0,0,0.9996,0.0424,0.0432
10,4x3,likert7B,RNK,0.05,2,0,0,0.9996,0.0448,0.0468
10,4x3,likert7B,ART,0.05,2,0,0,0.9978,0.0914,0.07
10,4x3,likert7B,INT,0.05,2,0,0,0.9996,0.0452,0.043
10,4x3,likert7B,PAR,0.01,2,0,0,0.9972,0.006,0.0068
10,4x3,likert7B,RNK,0.01,2,0,0,0.999,0.0086,0.0066
10,4x3,likert7B,ART,0.01,2,0,0,0.9954,0.029,0.0184
10,4x3,likert7B,INT,0.01,2,0,0,0.9992,0.008,0.0086
10,4x3,likert7B,PAR,0.05,4,0,0,1,0.0366,0.0442
10,4x3,likert7B,RNK,0.05,4,0,0,1,0.0414,0.0462
10,4x3,likert7B,ART,0.05,4,0,0,0.9996,0.1452,0.099
10,4x3,likert7B,INT,0.05,4,0,0,1,0.0412,0.0474
10,4x3,likert7B,PAR,0.01,4,0,0,1,0.0068,0.01
10,4x3,likert7B,RNK,0.01,4,0,0,1,0.0072,0.0096
10,4x3,likert7B,ART,0.01,4,0,0,0.9992,0.057,0.0304
10,4x3,likert7B,INT,0.01,4,0,0,1,0.008,0.0096
10,4x3,likert7B,PAR,0.05,8,0,0,1,0.0356,0.0412
10,4x3,likert7B,RNK,0.05,8,0,0,1,0.0362,0.0432
10,4x3,likert7B,ART,0.05,8,0,0,1,0.268,0.1678
10,4x3,likert7B,INT,0.05,8,0,0,1,0.0414,0.0434
10,4x3,likert7B,PAR,0.01,8,0,0,1,0.0068,0.0096
10,4x3,likert7B,RNK,0.01,8,0,0,1,0.0066,0.0084
10,4x3,likert7B,ART,0.01,8,0,0,1,0.1492,0.0702
10,4x3,likert7B,INT,0.01,8,0,0,1,0.0068,0.0078
0,4x3,likert11B,PAR,0.05,0,0,0,0.0548,0.046,0.0502
10,4x3,likert11B,RNK,0.05,0,0,0,0.0544,0.0458,0.0556
10,4x3,likert11B,ART,0.05,0,0,0,0.0654,0.0576,0.0598
10,4x3,likert11B,INT,0.05,0,0,0,0.0544,0.046,0.0552
10,4x3,likert11B,PAR,0.01,0,0,0,0.0102,0.0104,0.0096
10,4x3,likert11B,RNK,0.01,0,0,0,0.0114,0.0106,0.0104
10,4x3,likert11B,ART,0.01,0,0,0,0.0148,0.0134,0.013
10,4x3,likert11B,INT,0.01,0,0,0,0.0106,0.0108,0.0108
10,4x3,likert11B,PAR,0.05,0.5,0.5,0,0.3378,0.4564,0.0536
10,4x3,likert11B,RNK,0.05,0.5,0.5,0,0.3372,0.4644,0.0522
10,4x3,likert11B,ART,0.05,0.5,0.5,0,0.347,0.4596,0.0622
10,4x3,likert11B,INT,0.05,0.5,0.5,0,0.355,0.4818,0.053
10,4x3,likert11B,PAR,0.01,0.5,0.5,0,0.1456,0.2258,0.0104
10,4x3,likert11B,RNK,0.01,0.5,0.5,0,0.142,0.2362,0.011
10,4x3,likert11B,ART,0.01,0.5,0.5,0,0.1542,0.2416,0.0116
10,4x3,likert11B,INT,0.01,0.5,0.5,0,0.1556,0.2506,0.0104
10,4x3,likert11B,PAR,0.05,1,1,0,0.8906,0.964,0.0506
10,4x3,likert11B,RNK,0.05,1,1,0,0.9042,0.9694,0.0506
10,4x3,likert11B,ART,0.05,1,1,0,0.8924,0.9604,0.073
10,4x3,likert11B,INT,0.05,1,1,0,0.9172,0.9776,0.0528
10,4x3,likert11B,PAR,0.01,1,1,0,0.7392,0.8848,0.0118
10,4x3,likert11B,RNK,0.01,1,1,0,0.7634,0.9024,0.0094
10,4x3,likert11B,ART,0.01,1,1,0,0.7516,0.8814,0.0194
10,4x3,likert11B,INT,0.01,1,1,0,0.7926,0.9158,0.0112
10,4x3,likert11B,PAR,0.05,2,2,0,1,1,0.0942
10,4x3,likert11B,RNK,0.05,2,2,0,1,1,0.057
10,4x3,likert11B,ART,0.05,2,2,0,1,1,0.1838
10,4x3,likert11B,INT,0.05,2,2,0,1,1,0.0544
10,4x3,likert11B,PAR,0.01,2,2,0,0.9996,1,0.0294
10,4x3,likert11B,RNK,0.01,2,2,0,1,0.9998,0.0126
10,4x3,likert11B,ART,0.01,2,2,0,0.9998,0.9998,0.0774
10,4x3,likert11B,INT,0.01,2,2,0,1,1,0.0124
10,4x3,likert11B,PAR,0.05,4,4,0,1,1,0.445
10,4x3,likert11B,RNK,0.05,4,4,0,1,1,0.2612
10,4x3,likert11B,ART,0.05,4,4,0,1,1,0.608
10,4x3,likert11B,INT,0.05,4,4,0,1,1,0.1022
10,4x3,likert11B,PAR,0.01,4,4,0,1,1,0.3056
10,4x3,likert11B,RNK,0.01,4,4,0,1,1,0.1128
10,4x3,likert11B,ART,0.01,4,4,0,1,1,0.46
10,4x3,likert11B,INT,0.01,4,4,0,1,1,0.0406
10,4x3,likert11B,PAR,0.05,8,8,0,1,1,0.8514
10,4x3,likert11B,RNK,0.05,8,8,0,1,1,0.8102
10,4x3,likert11B,ART,0.05,8,8,0,1,1,0.9152
10,4x3,likert11B,INT,0.05,8,8,0,1,1,0.3414
10,4x3,likert11B,PAR,0.01,8,8,0,1,1,0.775
10,4x3,likert11B,RNK,0.01,8,8,0,1,1,0.6746
10,4x3,likert11B,ART,0.01,8,8,0,1,1,0.8612
10,4x3,likert11B,INT,0.01,8,8,0,1,1,0.2128
10,4x3,likert11B,PAR,0.05,0.5,0,0,0.326,0.0482,0.0442
10,4x3,likert11B,RNK,0.05,0.5,0,0,0.3412,0.0472,0.0442
10,4x3,likert11B,ART,0.05,0.5,0,0,0.3432,0.0578,0.0508
10,4x3,likert11B,INT,0.05,0.5,0,0,0.3546,0.0472,0.046
10,4x3,likert11B,PAR,0.01,0.5,0,0,0.1428,0.0084,0.0088
10,4x3,likert11B,RNK,0.01,0.5,0,0,0.1476,0.0078,0.0088
10,4x3,likert11B,ART,0.01,0.5,0,0,0.154,0.0138,0.013
10,4x3,likert11B,INT,0.01,0.5,0,0,0.1592,0.0092,0.0092
10,4x3,likert11B,PAR,0.05,1,0,0,0.9094,0.047,0.0484
10,4x3,likert11B,RNK,0.05,1,0,0,0.9188,0.0482,0.0464
10,4x3,likert11B,ART,0.05,1,0,0,0.9028,0.0628,0.0558
10,4x3,likert11B,INT,0.05,1,0,0,0.928,0.0506,0.0504
10,4x3,likert11B,PAR,0.01,1,0,0,0.753,0.0076,0.0082
10,4x3,likert11B,RNK,0.01,1,0,0,0.7724,0.008,0.008
10,4x3,likert11B,ART,0.01,1,0,0,0.7594,0.0132,0.0124
10,4x3,likert11B,INT,0.01,1,0,0,0.7998,0.0084,0.0088
10,4x3,likert11B,PAR,0.05,2,0,0,1,0.0492,0.0506
10,4x3,likert11B,RNK,0.05,2,0,0,1,0.0484,0.0518
10,4x3,likert11B,ART,0.05,2,0,0,1,0.0696,0.0622
10,4x3,likert11B,INT,0.05,2,0,0,1,0.0514,0.0524
10,4x3,likert11B,PAR,0.01,2,0,0,0.9998,0.0084,0.0104
10,4x3,likert11B,RNK,0.01,2,0,0,0.9998,0.0096,0.0106
10,4x3,likert11B,ART,0.01,2,0,0,0.9992,0.016,0.0142
10,4x3,likert11B,INT,0.01,2,0,0,1,0.0092,0.0104
10,4x3,likert11B,PAR,0.05,4,0,0,1,0.0444,0.0384
10,4x3,likert11B,RNK,0.05,4,0,0,1,0.0468,0.0388
10,4x3,likert11B,ART,0.05,4,0,0,1,0.1006,0.074
10,4x3,likert11B,INT,0.05,4,0,0,1,0.0496,0.0452
10,4x3,likert11B,PAR,0.01,4,0,0,1,0.0094,0.0086
10,4x3,likert11B,RNK,0.01,4,0,0,1,0.009,0.0076
10,4x3,likert11B,ART,0.01,4,0,0,1,0.0296,0.0172
10,4x3,likert11B,INT,0.01,4,0,0,1,0.0086,0.0076
10,4x3,likert11B,PAR,0.05,8,0,0,1,0.0402,0.0466
10,4x3,likert11B,RNK,0.05,8,0,0,1,0.0442,0.0468
10,4x3,likert11B,ART,0.05,8,0,0,1,0.1638,0.1064
10,4x3,likert11B,INT,0.05,8,0,0,1,0.0456,0.047
10,4x3,likert11B,PAR,0.01,8,0,0,1,0.006,0.0108
10,4x3,likert11B,RNK,0.01,8,0,0,1,0.007,0.0108
10,4x3,likert11B,ART,0.01,8,0,0,1,0.066,0.0366
10,4x3,likert11B,INT,0.01,8,0,0,1,0.0068,0.0118
