n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,likert7B,RNK,0.01,2,2,0,1,1,0.0368
30,4x3,likert7B,ART,0.01,2,2,0,1,1,0.3722
30,4x3,likert7B,INT,0.01,2,2,0,1,1,0.0432
30,4x3,likert7B,PAR,0.05,4,4,0,1,1,0.7946
30,4x3,likert7B,RNK,0.05,4,4,0,1,1,0.6798
30,4x3,likert7B,ART,0.05,4,4,0,1,1,0.9036
30,4x3,likert7B,INT,0.05,4,4,0,1,1,0.4648
30,4x3,likert7B,PAR,0.01,4,4,0,1,1,0.697
30,4x3,likert7B,RNK,0.01,4,4,0,1,1,0.5332
30,4x3,likert7B,ART,0.01,4,4,0,1,1,0.847
30,4x3,likert7B,INT,0.01,4,4,0,1,1,0.3372
30,4x3,likert7B,PAR,0.05,8,8,0,1,1,0.9684
30,4x3,likert7B,RNK,0.05,8,8,0,1,1,0.9612
30,4x3,likert7B,ART,0.05,8,8,0,1,1,0.989
30,4x3,likert7B,INT,0.05,8,8,0,1,1,0.8376
30,4x3,likert7B,PAR,0.01,8,8,0,1,1,0.9494
30,4x3,likert7B,RNK,0.01,8,8,0,1,1,0.9318
30,4x3,likert7B,ART,0.01,8,8,0,1,1,0.9798
30,4x3,likert7B,INT,0.01,8,8,0,1,1,0.76
30,4x3,likert7B,PAR,0.05,0.5,0,0,0.7534,0.052,0.0482
30,4x3,likert7B,RNK,0.05,0.5,0,0,0.7634,0.0508,0.0496
30,4x3,likert7B,ART,0.05,0.5,0,0,0.763,0.1296,0.1034
30,4x3,likert7B,INT,0.05,0.5,0,0,0.7858,0.053,0.0508
30,4x3,likert7B,PAR,0.01,0.5,0,0,0.5396,0.0102,0.01
30,4x3,likert7B,RNK,0.01,0.5,0,0,0.551,0.0106,0.0112
30,4x3,likert7B,ART,0.01,0.5,0,0,0.5884,0.049,0.0364
30,4x3,likert7B,INT,0.01,0.5,0,0,0.575,0.009,0.0106
30,4x3,likert7B,PAR,0.05,1,0,0,0.9982,0.0478,0.0488
30,4x3,likert7B,RNK,0.05,1,0,0,0.9988,0.0498,0.05
30,4x3,likert7B,ART,0.05,1,0,0,0.994,0.1202,0.0974
30,4x3,likert7B,INT,0.05,1,0,0,0.9992,0.049,0.0472
30,4x3,likert7B,PAR,0.01,1,0,0,0.9932,0.0076,0.009
30,4x3,likert7B,RNK,0.01,1,0,0,0.9952,0.0102,0.0088
30,4x3,likert7B,ART,0.01,1,0,0,0.9854,0.0498,0.028
30,4x3,likert7B,INT,0.01,1,0,0,0.9964,0.0084,0.0092
30,4x3,likert7B,PAR,0.05,2,0,0,1,0.0482,0.046
30,4x3,likert7B,RNK,0.05,2,0,0,1,0.0474,0.0444
30,4x3,likert7B,ART,0.05,2,0,0,1,0.1466,0.1058
30,4x3,likert7B,INT,0.05,2,0,0,1,0.045,0.049
30,4x3,likert7B,PAR,0.01,2,0,0,1,0.0082,0.0086
30,4x3,likert7B,RNK,0.01,2,0,0,1,0.0078,0.0072
30,4x3,likert7B,ART,0.01,2,0,0,1,0.0604,0.0352
30,4x3,likert7B,INT,0.01,2,0,0,1,0.0096,0.0084
30,4x3,likert7B,PAR,0.05,4,0,0,1,0.0432,0.0446
30,4x3,likert7B,RNK,0.05,4,0,0,1,0.0436,0.0454
30,4x3,likert7B,ART,0.05,4,0,0,1,0.2236,0.1586
30,4x3,likert7B,INT,0.05,4,0,0,1,0.0456,0.048
30,4x3,likert7B,PAR,0.01,4,0,0,1,0.0066,0.0084
30,4x3,likert7B,RNK,0.01,4,0,0,1,0.008,0.0092
30,4x3,likert7B,ART,0.01,4,0,0,0.9998,0.1088,0.073
30,4x3,likert7B,INT,0.01,4,0,0,1,0.009,0.009
30,4x3,likert7B,PAR,0.05,8,0,0,1,0.035,0.038
30,4x3,likert7B,RNK,0.05,8,0,0,1,0.0412,0.0416
30,4x3,likert7B,ART,0.05,8,0,0,1,0.3426,0.2398
30,4x3,likert7B,INT,0.05,8,0,0,1,0.041,0.0384
30,4x3,likert7B,PAR,0.01,8,0,0,1,0.0076,0.0078
30,4x3,likert7B,RNK,0.01,8,0,0,1,0.0076,0.0096
30,4x3,likert7B,ART,0.01,8,0,0,1,0.218,0.1416
30,4x3,likert7B,INT,0.01,8,0,0,1,0.007,0.0084
30,4x3,likert11B,PAR,0.05,0,0,0,0.0532,0.0522,0.0472
30,4x3,likert11B,RNK,0.05,0,0,0,0.0548,0.0476,0.046
30,4x3,likert11B,ART,0.05,0,0,0,0.1,0.087,0.074
30,4x3,likert11B,INT,0.05,0,0,0,0.0546,0.049,0.0466
30,4x3,likert11B,PAR,0.01,0,0,0,0.012,0.0104,0.0112
30,4x3,likert11B,RNK,0.01,0,0,0,0.0138,0.0106,0.01
30,4x3,likert11B,ART,0.01,0,0,0,0.0322,0.0242,0.019
30,4x3,likert11B,INT,0.01,0,0,0,0.0124,0.0092,0.0118
30,4x3,likert11B,PAR,0.05,0.5,0.5,0,0.8016,0.9096,0.0482
30,4x3,likert11B,RNK,0.05,0.5,0.5,0,0.8126,0.9264,0.0506
30,4x3,likert11B,ART,0.05,0.5,0.5,0,0.8056,0.9032,0.078
30,4x3,likert11B,INT,0.05,0.5,0.5,0,0.8364,0.9338,0.052
30,4x3,likert11B,PAR,0.01,0.5,0.5,0,0.5964,0.7692,0.0114
30,4x3,likert11B,RNK,0.01,0.5,0.5,0,0.6144,0.7934,0.0116
30,4x3,likert11B,ART,0.01,0.5,0.5,0,0.6164,0.7672,0.0196
30,4x3,likert11B,INT,0.01,0.5,0.5,0,0.6528,0.8172,0.012
30,4x3,likert11B,PAR,0.05,1,1,0,0.9998,1,0.063
30,4x3,likert11B,RNK,0.05,1,1,0,0.9998,1,0.0516
30,4x3,likert11B,ART,0.05,1,1,0,0.9994,0.9998,0.1274
30,4x3,likert11B,INT,0.05,1,1,0,1,1,0.05
30,4x3,likert11B,PAR,0.01,1,1,0,0.9978,0.9998,0.012
30,4x3,likert11B,RNK,0.01,1,1,0,0.9994,1,0.01
30,4x3,likert11B,ART,0.01,1,1,0,0.9974,0.9994,0.0436
30,4x3,likert11B,INT,0.01,1,1,0,0.9996,1,0.01
30,4x3,likert11B,PAR,0.05,2,2,0,1,1,0.2064
30,4x3,likert11B,RNK,0.05,2,2,0,1,1,0.0852
30,4x3,likert11B,ART,0.05,2,2,0,1,1,0.403
30,4x3,likert11B,INT,0.05,2,2,0,1,1,0.0712
30,4x3,likert11B,PAR,0.01,2,2,0,1,1,0.101
30,4x3,likert11B,RNK,0.01,2,2,0,1,1,0.0214
30,4x3,likert11B,ART,0.01,2,2,0,1,1,0.263
30,4x3,likert11B,INT,0.01,2,2,0,1,1,0.0178
30,4x3,likert11B,PAR,0.05,4,4,0,1,1,0.748
30,4x3,likert11B,RNK,0.05,4,4,0,1,1,0.6354
30,4x3,likert11B,ART,0.05,4,4,0,1,1,0.8564
30,4x3,likert11B,INT,0.05,4,4,0,1,1,0.2488
30,4x3,likert11B,PAR,0.01,4,4,0,1,1,0.6404
30,4x3,likert11B,RNK,0.01,4,4,0,1,1,0.4636
30,4x3,likert11B,ART,0.01,4,4,0,1,1,0.7788
30,4x3,likert11B,INT,0.01,4,4,0,1,1,0.138
30,4x3,likert11B,PAR,0.05,8,8,0,1,1,0.9614
30,4x3,likert11B,RNK,0.05,8,8,0,1,1,0.967
30,4x3,likert11B,ART,0.05,8,8,0,1,1,0.9832
30,4x3,likert11B,INT,0.05,8,8,0,1,1,0.6744
30,4x3,likert11B,PAR,0.01,8,8,0,1,1,0.9346
30,4x3,likert11B,RNK,0.01,8,8,0,1,1,0.9396
30,4x3,likert11B,ART,0.01,8,8,0,1,1,0.9712
30,4x3,likert11B,INT,0.01,8,8,0,1,1,0.5448
30,4x3,likert11B,PAR,0.05,0.5,0,0,0.806,0.054,0.0488
30,4x3,likert11B,RNK,0.05,0.5,0,0,0.8176,0.0566,0.0454
30,4x3,likert11B,ART,0.05,0.5,0,0,0.799,0.0842,0.0626
30,4x3,likert11B,INT,0.05,0.5,0,0,0.8354,0.0566,0.0476
30,4x3,likert11B,PAR,0.01,0.5,0,0,0.5994,0.0116,0.0086
30,4x3,likert11B,RNK,0.01,0.5,0,0,0.614,0.0104,0.0086
30,4x3,likert11B,ART,0.01,0.5,0,0,0.6126,0.025,0.0146
30,4x3,likert11B,INT,0.01,0.5,0,0,0.6458,0.0098,0.0088
30,4x3,likert11B,PAR,0.05,1,0,0,1,0.051,0.0464
30,4x3,likert11B,RNK,0.05,1,0,0,1,0.055,0.0486
30,4x3,likert11B,ART,0.05,1,0,0,0.9996,0.0898,0.0672
30,4x3,likert11B,INT,0.05,1,0,0,1,0.0552,0.0498
30,4x3,likert11B,PAR,0.01,1,0,0,1,0.0128,0.0096
30,4x3,likert11B,RNK,0.01,1,0,0,0.9998,0.0112,0.0118
30,4x3,likert11B,ART,0.01,1,0,0,0.9984,0.024,0.0166
30,4x3,likert11B,INT,0.01,1,0,0,1,0.0116,0.0108
30,4x3,likert11B,PAR,0.05,2,0,0,1,0.0412,0.0456
30,4x3,likert11B,RNK,0.05,2,0,0,1,0.0464,0.0488
30,4x3,likert11B,ART,0.05,2,0,0,1,0.0954,0.0762
30,4x3,likert11B,INT,0.05,2,0,0,1,0.0448,0.0458
30,4x3,likert11B,PAR,0.01,2,0,0,1,0.011,0.009
30,4x3,likert11B,RNK,0.01,2,0,0,1,0.0076,0.0086
30,4x3,likert11B,ART,0.01,2,0,0,1,0.033,0.019
30,4x3,likert11B,INT,0.01,2,0,0,1,0.0096,0.008
30,4x3,likert11B,PAR,0.05,4,0,0,1,0.0406,0.0386
30,4x3,likert11B,RNK,0.05,4,0,0,1,0.0416,0.0378
30,4x3,likert11B,ART,0.05,4,0,0,1,0.1394,0.098
30,4x3,likert11B,INT,0.05,4,0,0,1,0.049,0.0432
30,4x3,likert11B,PAR,0.01,4,0,0,1,0.0068,0.0084
30,4x3,likert11B,RNK,0.01,4,0,0,1,0.0086,0.0088
30,4x3,likert11B,ART,0.01,4,0,0,1,0.0584,0.029
30,4x3,likert11B,INT,0.01,4,0,0,1,0.0082,0.0078
30,4x3,likert11B,PAR,0.05,8,0,0,1,0.0354,0.0408
30,4x3,likert11B,RNK,0.05,8,0,0,1,0.041,0.0422
30,4x3,likert11B,ART,0.05,8,0,0,1,0.2438,0.166
30,4x3,likert11B,INT,0.05,8,0,0,1,0.043,0.049
30,4x3,likert11B,PAR,0.01,8,0,0,1,0.0078,0.0098
30,4x3,likert11B,RNK,0.01,8,0,0,1,0.0094,0.0092
30,4x3,likert11B,ART,0.01,8,0,0,1,0.1258,0.076
30,4x3,likert11B,INT,0.01,8,0,0,1,0.0098,0.0094
