n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,binom,INT,0.01,0,0,0,0.0089,0.0103,0.0094
10,4x3,binom,PAR,0.05,0.5,0.5,0,0.1877,0.2924,0.0502
10,4x3,binom,RNK,0.05,0.5,0.5,0,0.1857,0.2891,0.051
10,4x3,binom,ART,0.05,0.5,0.5,0,0.2016,0.3009,0.0602
10,4x3,binom,INT,0.05,0.5,0.5,0,0.1899,0.2958,0.0509
10,4x3,binom,PAR,0.01,0.5,0.5,0,0.0744,0.1337,0.0096
10,4x3,binom,RNK,0.01,0.5,0.5,0,0.0728,0.1297,0.0097
10,4x3,binom,ART,0.01,0.5,0.5,0,0.0853,0.1481,0.0139
10,4x3,binom,INT,0.01,0.5,0.5,0,0.0754,0.1351,0.0097
10,4x3,binom,PAR,0.05,1,1,0,0.4673,0.6463,0.0527
10,4x3,binom,RNK,0.05,1,1,0,0.465,0.6414,0.0504
10,4x3,binom,ART,0.05,1,1,0,0.4718,0.6423,0.0655
10,4x3,binom,INT,0.05,1,1,0,0.4735,0.6495,0.0518
10,4x3,binom,PAR,0.01,1,1,0,0.313,0.5091,0.0112
10,4x3,binom,RNK,0.01,1,1,0,0.3096,0.5089,0.0096
10,4x3,binom,ART,0.01,1,1,0,0.3176,0.5087,0.0151
10,4x3,binom,INT,0.01,1,1,0,0.3179,0.5173,0.0103
10,4x3,binom,PAR,0.05,2,2,0,0.7037,0.8146,0.0821
10,4x3,binom,RNK,0.05,2,2,0,0.7058,0.8195,0.057
10,4x3,binom,ART,0.05,2,2,0,0.7177,0.8218,0.1067
10,4x3,binom,INT,0.05,2,2,0,0.7089,0.8196,0.067
10,4x3,binom,PAR,0.01,2,2,0,0.6165,0.7588,0.0218
10,4x3,binom,RNK,0.01,2,2,0,0.6176,0.7636,0.0123
10,4x3,binom,ART,0.01,2,2,0,0.6294,0.7689,0.0324
10,4x3,binom,INT,0.01,2,2,0,0.6224,0.7642,0.0158
10,4x3,binom,PAR,0.05,4,4,0,0.8206,0.895,0.2322
10,4x3,binom,RNK,0.05,4,4,0,0.824,0.8982,0.1572
10,4x3,binom,ART,0.05,4,4,0,0.8399,0.9131,0.2846
10,4x3,binom,INT,0.05,4,4,0,0.8247,0.8989,0.167
10,4x3,binom,PAR,0.01,4,4,0,0.7651,0.8593,0.1171
10,4x3,binom,RNK,0.01,4,4,0,0.7694,0.8644,0.0669
10,4x3,binom,ART,0.01,4,4,0,0.7879,0.8832,0.1657
10,4x3,binom,INT,0.01,4,4,0,0.7703,0.8652,0.0729
10,4x3,binom,PAR,0.05,8,8,0,0.87,0.9217,0.3998
10,4x3,binom,RNK,0.05,8,8,0,0.8744,0.9264,0.3571
10,4x3,binom,ART,0.05,8,8,0,0.905,0.9551,0.4615
10,4x3,binom,INT,0.05,8,8,0,0.8734,0.9254,0.3036
10,4x3,binom,PAR,0.01,8,8,0,0.8331,0.899,0.2996
10,4x3,binom,RNK,0.01,8,8,0,0.835,0.9019,0.2412
10,4x3,binom,ART,0.01,8,8,0,0.8736,0.9398,0.3625
10,4x3,binom,INT,0.01,8,8,0,0.8344,0.9033,0.2011
10,4x3,binom,PAR,0.05,0.5,0,0,0.1892,0.0483,0.0499
10,4x3,binom,RNK,0.05,0.5,0,0,0.1881,0.0475,0.0496
10,4x3,binom,ART,0.05,0.5,0,0,0.2052,0.0691,0.0579
10,4x3,binom,INT,0.05,0.5,0,0,0.1914,0.0496,0.0503
10,4x3,binom,PAR,0.01,0.5,0,0,0.0721,0.008,0.0095
10,4x3,binom,RNK,0.01,0.5,0,0,0.0714,0.0089,0.0095
10,4x3,binom,ART,0.01,0.5,0,0,0.0834,0.0169,0.0128
10,4x3,binom,INT,0.01,0.5,0,0,0.0744,0.0084,0.0097
10,4x3,binom,PAR,0.05,1,0,0,0.4749,0.0463,0.0499
10,4x3,binom,RNK,0.05,1,0,0,0.4718,0.0478,0.0487
10,4x3,binom,ART,0.05,1,0,0,0.4708,0.0709,0.0576
10,4x3,binom,INT,0.05,1,0,0,0.4775,0.0481,0.0493
10,4x3,binom,PAR,0.01,1,0,0,0.3213,0.0093,0.0096
10,4x3,binom,RNK,0.01,1,0,0,0.3169,0.0106,0.0091
10,4x3,binom,ART,0.01,1,0,0,0.32,0.0182,0.0127
10,4x3,binom,INT,0.01,1,0,0,0.3258,0.0097,0.0095
10,4x3,binom,PAR,0.05,2,0,0,0.7138,0.048,0.0463
10,4x3,binom,RNK,0.05,2,0,0,0.7189,0.0483,0.0467
10,4x3,binom,ART,0.05,2,0,0,0.719,0.0828,0.0597
10,4x3,binom,INT,0.05,2,0,0,0.7202,0.0492,0.0469
10,4x3,binom,PAR,0.01,2,0,0,0.6262,0.0079,0.0091
10,4x3,binom,RNK,0.01,2,0,0,0.6328,0.0083,0.0083
10,4x3,binom,ART,0.01,2,0,0,0.6318,0.022,0.0135
10,4x3,binom,INT,0.01,2,0,0,0.6339,0.008,0.0086
10,4x3,binom,PAR,0.05,4,0,0,0.837,0.0437,0.0441
10,4x3,binom,RNK,0.05,4,0,0,0.8483,0.0451,0.0445
10,4x3,binom,ART,0.05,4,0,0,0.8498,0.1047,0.0646
10,4x3,binom,INT,0.05,4,0,0,0.8452,0.0461,0.0456
10,4x3,binom,PAR,0.01,4,0,0,0.7873,0.0079,0.0096
10,4x3,binom,RNK,0.01,4,0,0,0.8018,0.008,0.0088
10,4x3,binom,ART,0.01,4,0,0,0.8031,0.0319,0.0162
10,4x3,binom,INT,0.01,4,0,0,0.7971,0.009,0.0092
10,4x3,binom,PAR,0.05,8,0,0,0.8945,0.0378,0.043
10,4x3,binom,RNK,0.05,8,0,0,0.9057,0.0369,0.0431
10,4x3,binom,ART,0.05,8,0,0,0.9085,0.1759,0.0854
10,4x3,binom,INT,0.05,8,0,0,0.8989,0.0382,0.044
10,4x3,binom,PAR,0.01,8,0,0,0.8637,0.0066,0.009
10,4x3,binom,RNK,0.01,8,0,0,0.876,0.0067,0.0099
10,4x3,binom,ART,0.01,8,0,0,0.8794,0.0745,0.0277
10,4x3,binom,INT,0.01,8,0,0,0.8689,0.0067,0.0093
10,4x3,poisson,PAR,0.05,0,0,0,0.0482,0.0525,0.0502
10,4x3,poisson,RNK,0.05,0,0,0,0.0488,0.0519,0.05
10,4x3,poisson,ART,0.05,0,0,0,0.0534,0.0575,0.0524
10,4x3,poisson,INT,0.05,0,0,0,0.0488,0.0512,0.0504
10,4x3,poisson,PAR,0.01,0,0,0,0.0105,0.0115,0.0102
10,4x3,poisson,RNK,0.01,0,0,0,0.0104,0.0115,0.0104
10,4x3,poisson,ART,0.01,0,0,0,0.0121,0.0142,0.0111
10,4x3,poisson,INT,0.01,0,0,0,0.01,0.0111,0.0099
10,4x3,poisson,PAR,0.05,0.5,0.5,0,0.2147,0.3409,0.0518
10,4x3,poisson,RNK,0.05,0.5,0.5,0,0.2098,0.3319,0.0511
10,4x3,poisson,ART,0.05,0.5,0.5,0,0.213,0.3344,0.0532
10,4x3,poisson,INT,0.05,0.5,0.5,0,0.2172,0.3448,0.052
10,4x3,poisson,PAR,0.01,0.5,0.5,0,0.0879,0.1737,0.0107
10,4x3,poisson,RNK,0.01,0.5,0.5,0,0.0845,0.1656,0.0102
10,4x3,poisson,ART,0.01,0.5,0.5,0,0.0891,0.1703,0.0113
10,4x3,poisson,INT,0.01,0.5,0.5,0,0.0911,0.1777,0.0105
10,4x3,poisson,PAR,0.05,1,1,0,0.5206,0.6868,0.0501
10,4x3,poisson,RNK,0.05,1,1,0,0.5121,0.6772,0.0478
10,4x3,poisson,ART,0.05,1,1,0,0.513,0.6785,0.0532
10,4x3,poisson,INT,0.05,1,1,0,0.5258,0.6896,0.049
10,4x3,poisson,PAR,0.01,1,1,0,0.3768,0.5754,0.0103
10,4x3,poisson,RNK,0.01,1,1,0,0.3679,0.5665,0.0099
10,4x3,poisson,ART,0.01,1,1,0,0.3689,0.5643,0.0116
10,4x3,poisson,INT,0.01,1,1,0,0.3811,0.5798,0.0098
10,4x3,poisson,PAR,0.05,2,2,0,0.7441,0.8437,0.0623
10,4x3,poisson,RNK,0.05,2,2,0,0.7405,0.8431,0.053
10,4x3,poisson,ART,0.05,2,2,0,0.7449,0.8459,0.0697
10,4x3,poisson,INT,0.05,2,2,0,0.7491,0.8455,0.0496
10,4x3,poisson,PAR,0.01,2,2,0,0.6646,0.7913,0.0143
10,4x3,poisson,RNK,0.01,2,2,0,0.6617,0.7887,0.0114
10,4x3,poisson,ART,0.01,2,2,0,0.6666,0.7957,0.0166
10,4x3,poisson,INT,0.01,2,2,0,0.6711,0.7958,0.0101
10,4x3,poisson,PAR,0.05,4,4,0,0.8564,0.9163,0.1215
10,4x3,poisson,RNK,0.05,4,4,0,0.8552,0.9174,0.1211
10,4x3,poisson,ART,0.05,4,4,0,0.8643,0.9235,0.1344
10,4x3,poisson,INT,0.05,4,4,0,0.8594,0.9186,0.0458
10,4x3,poisson,PAR,0.01,4,4,0,0.8131,0.8877,0.0405
10,4x3,poisson,RNK,0.01,4,4,0,0.8129,0.8905,0.0397
10,4x3,poisson,ART,0.01,4,4,0,0.8223,0.8984,0.049
10,4x3,poisson,INT,0.01,4,4,0,0.8185,0.8931,0.0088
10,4x3,poisson,PAR,0.05,8,8,0,0.9134,0.9529,0.2749
10,4x3,poisson,RNK,0.05,8,8,0,0.913,0.955,0.3145
10,4x3,poisson,ART,0.05,8,8,0,0.9228,0.9584,0.2825
10,4x3,poisson,INT,0.05,8,8,0,0.9148,0.9537,0.0599
10,4x3,poisson,PAR,0.01,8,8,0,0.8845,0.9371,0.1508
10,4x3,poisson,RNK,0.01,8,8,0,0.8859,0.9399,0.1999
10,4x3,poisson,ART,0.01,8,8,0,0.8978,0.9454,0.1613
10,4x3,poisson,INT,0.01,8,8,0,0.8862,0.9377,0.0152
10,4x3,poisson,PAR,0.05,0.5,0,0,0.217,0.0485,0.0503
10,4x3,poisson,RNK,0.05,0.5,0,0,0.2119,0.0491,0.0515
10,4x3,poisson,ART,0.05,0.5,0,0,0.2161,0.0524,0.0535
10,4x3,poisson,INT,0.05,0.5,0,0,0.22,0.0493,0.0512
10,4x3,poisson,PAR,0.01,0.5,0,0,0.089,0.0095,0.0106
10,4x3,poisson,RNK,0.01,0.5,0,0,0.0863,0.0087,0.0109
10,4x3,poisson,ART,0.01,0.5,0,0,0.0907,0.0116,0.0113
10,4x3,poisson,INT,0.01,0.5,0,0,0.09,0.0088,0.0106
10,4x3,poisson,PAR,0.05,1,0,0,0.5216,0.0485,0.0501
10,4x3,poisson,RNK,0.05,1,0,0,0.5158,0.0501,0.0504
10,4x3,poisson,ART,0.05,1,0,0,0.5153,0.0567,0.0533
10,4x3,poisson,INT,0.05,1,0,0,0.5268,0.0498,0.0512
10,4x3,poisson,PAR,0.01,1,0,0,0.3809,0.0101,0.0098
10,4x3,poisson,RNK,0.01,1,0,0,0.3747,0.01,0.0099
10,4x3,poisson,ART,0.01,1,0,0,0.3736,0.0118,0.0109
10,4x3,poisson,INT,0.01,1,0,0,0.3867,0.0094,0.0103
10,4x3,poisson,PAR,0.05,2,0,0,0.7442,0.0484,0.049
10,4x3,poisson,RNK,0.05,2,0,0,0.7452,0.0455,0.0487
10,4x3,poisson,ART,0.05,2,0,0,0.7448,0.0563,0.053
10,4x3,poisson,INT,0.05,2,0,0,0.7494,0.0506,0.0498
10,4x3,poisson,PAR,0.01,2,0,0,0.6635,0.0093,0.0102
10,4x3,poisson,RNK,0.01,2,0,0,0.6662,0.0091,0.0097
10,4x3,poisson,ART,0.01,2,0,0,0.6658,0.0127,0.0119
10,4x3,poisson,INT,0.01,2,0,0,0.6699,0.0094,0.0099
10,4x3,poisson,PAR,0.05,4,0,0,0.864,0.0465,0.0493
10,4x3,poisson,RNK,0.05,4,0,0,0.8713,0.0463,0.0479
10,4x3,poisson,ART,0.05,4,0,0,0.871,0.0648,0.0565
10,4x3,poisson,INT,0.05,4,0,0,0.871,0.047,0.0512
10,4x3,poisson,PAR,0.01,4,0,0,0.8221,0.0088,0.0104
10,4x3,poisson,RNK,0.01,4,0,0,0.8329,0.0083,0.01
10,4x3,poisson,ART,0.01,4,0,0,0.8319,0.0153,0.0124
10,4x3,poisson,INT,0.01,4,0,0,0.8294,0.0103,0.0103
10,4x3,poisson,PAR,0.05,8,0,0,0.9239,0.0459,0.0502
10,4x3,poisson,RNK,0.05,8,0,0,0.9317,0.0452,0.049
10,4x3,poisson,ART,0.05,8,0,0,0.9312,0.0827,0.0638
10,4x3,poisson,INT,0.05,8,0,0,0.9274,0.0483,0.0515
10,4x3,poisson,PAR,0.01,8,0,0,0.9019,0.0079,0.0107
10,4x3,poisson,RNK,0.01,8,0,0,0.9107,0.0081,0.0114
10,4x3,poisson,ART,0.01,8,0,0,0.9111,0.0221,0.0155
10,4x3,poisson,INT,0.01,8,0,0,0.9058,0.0081,0.011
