n,design,distr,method,alpha,effect,rates
20,within-4,likert5B,PAR,0.01,0.5,0.0638
20,within-4,likert5B,RNK,0.01,0.5,0.064
20,within-4,likert5B,INT,0.01,0.5,0.0636
20,within-4,likert5B,NON,0.01,0.5,0.0516
20,within-4,likert5B,PAR,0.05,1,0.6056
20,within-4,likert5B,RNK,0.05,1,0.6106
20,within-4,likert5B,INT,0.05,1,0.624
20,within-4,likert5B,NON,0.05,1,0.5874
20,within-4,likert5B,PAR,0.01,1,0.3524
20,within-4,likert5B,RNK,0.01,1,0.3716
20,within-4,likert5B,INT,0.01,1,0.3834
20,within-4,likert5B,NON,0.01,1,0.329
20,within-4,likert5B,PAR,0.05,1.5,0.9084
20,within-4,likert5B,RNK,0.05,1.5,0.9194
20,within-4,likert5B,INT,0.05,1.5,0.9256
20,within-4,likert5B,NON,0.05,1.5,0.9094
20,within-4,likert5B,PAR,0.01,1.5,0.7682
20,within-4,likert5B,RNK,0.01,1.5,0.7858
20,within-4,likert5B,INT,0.01,1.5,0.7964
20,within-4,likert5B,NON,0.01,1.5,0.7516
20,between-2,norm,PAR,0.05,0,0.0456
20,between-2,norm,RNK,0.05,0,0.0464
20,between-2,norm,INT,0.05,0,0.0478
20,between-2,norm,NON,0.05,0,0.0464
20,between-2,norm,PAR,0.01,0,0.0108
20,between-2,norm,RNK,0.01,0,0.0108
20,between-2,norm,INT,0.01,0,0.011
20,between-2,norm,NON,0.01,0,0.009
20,between-2,norm,PAR,0.05,0.5,0.199
20,between-2,norm,RNK,0.05,0.5,0.1888
20,between-2,norm,INT,0.05,0.5,0.1942
20,between-2,norm,NON,0.05,0.5,0.1888
20,between-2,norm,PAR,0.01,0.5,0.0678
20,between-2,norm,RNK,0.01,0.5,0.071
20,between-2,norm,INT,0.01,0.5,0.0678
20,between-2,norm,NON,0.01,0.5,0.058
20,between-2,norm,PAR,0.05,1,0.589
20,between-2,norm,RNK,0.05,1,0.566
20,between-2,norm,INT,0.05,1,0.584
20,between-2,norm,NON,0.05,1,0.566
20,between-2,norm,PAR,0.01,1,0.3352
20,between-2,norm,RNK,0.01,1,0.333
20,between-2,norm,INT,0.01,1,0.3266
20,between-2,norm,NON,0.01,1,0.2996
20,between-2,norm,PAR,0.05,1.5,0.908
20,between-2,norm,RNK,0.05,1.5,0.8894
20,between-2,norm,INT,0.05,1.5,0.8984
20,between-2,norm,NON,0.05,1.5,0.8894
20,between-2,norm,PAR,0.01,1.5,0.736
20,between-2,norm,RNK,0.01,1.5,0.7298
20,between-2,norm,INT,0.01,1.5,0.7272
20,between-2,norm,NON,0.01,1.5,0.696
20,between-2,lnorm,PAR,0.05,0,0.0354
20,between-2,lnorm,RNK,0.05,0,0.0464
20,between-2,lnorm,INT,0.05,0,0.0472
20,between-2,lnorm,NON,0.05,0,0.0464
20,between-2,lnorm,PAR,0.01,0,0.0036
20,between-2,lnorm,RNK,0.01,0,0.012
20,between-2,lnorm,INT,0.01,0,0.0114
20,between-2,lnorm,NON,0.01,0,0.0094
20,between-2,lnorm,PAR,0.05,0.5,0.1342
20,between-2,lnorm,RNK,0.05,0.5,0.1838
20,between-2,lnorm,INT,0.05,0.5,0.1852
20,between-2,lnorm,NON,0.05,0.5,0.1838
20,between-2,lnorm,PAR,0.01,0.5,0.0306
20,between-2,lnorm,RNK,0.01,0.5,0.0682
20,between-2,lnorm,INT,0.01,0.5,0.0648
20,between-2,lnorm,NON,0.01,0.5,0.0568
20,between-2,lnorm,PAR,0.05,1,0.4478
20,between-2,lnorm,RNK,0.05,1,0.5664
20,between-2,lnorm,INT,0.05,1,0.5878
20,between-2,lnorm,NON,0.05,1,0.5664
20,between-2,lnorm,PAR,0.01,1,0.1678
20,between-2,lnorm,RNK,0.01,1,0.3296
20,between-2,lnorm,INT,0.01,1,0.3282
20,between-2,lnorm,NON,0.01,1,0.3008
20,between-2,lnorm,PAR,0.05,1.5,0.7812
20,between-2,lnorm,RNK,0.05,1.5,0.8984
20,between-2,lnorm,INT,0.05,1.5,0.9036
20,between-2,lnorm,NON,0.05,1.5,0.8984
20,between-2,lnorm,PAR,0.01,1.5,0.4876
20,between-2,lnorm,RNK,0.01,1.5,0.7322
20,between-2,lnorm,INT,0.01,1.5,0.732
20,between-2,lnorm,NON,0.01,1.5,0.7004
20,between-2,exp,PAR,0.05,0,0.045
20,between-2,exp,RNK,0.05,0,0.0458
20,between-2,exp,INT,0.05,0,0.0468
20,between-2,exp,NON,0.05,0,0.0458
20,between-2,exp,PAR,0.01,0,0.0076
20,between-2,exp,RNK,0.01,0,0.0118
20,between-2,exp,INT,0.01,0,0.0088
20,between-2,exp,NON,0.01,0,0.009
20,between-2,exp,PAR,0.05,0.5,0.1648
20,between-2,exp,RNK,0.05,0.5,0.1812
20,between-2,exp,INT,0.05,0.5,0.1806
20,between-2,exp,NON,0.05,0.5,0.1812
20,between-2,exp,PAR,0.01,0.5,0.0486
20,between-2,exp,RNK,0.01,0.5,0.0714
20,between-2,exp,INT,0.01,0.5,0.0656
20,between-2,exp,NON,0.01,0.5,0.0618
20,between-2,exp,PAR,0.05,1,0.5066
20,between-2,exp,RNK,0.05,1,0.568
20,between-2,exp,INT,0.05,1,0.5814
20,between-2,exp,NON,0.05,1,0.568
20,between-2,exp,PAR,0.01,1,0.2462
20,between-2,exp,RNK,0.01,1,0.3272
20,between-2,exp,INT,0.01,1,0.326
20,between-2,exp,NON,0.01,1,0.2972
20,between-2,exp,PAR,0.05,1.5,0.8528
20,between-2,exp,RNK,0.05,1.5,0.889
20,between-2,exp,INT,0.05,1.5,0.8942
20,between-2,exp,NON,0.05,1.5,0.889
20,between-2,exp,PAR,0.01,1.5,0.629
20,between-2,exp,RNK,0.01,1.5,0.7284
20,between-2,exp,INT,0.01,1.5,0.7232
20,between-2,exp,NON,0.01,1.5,0.6956
20,between-2,poisson,PAR,0.05,0,0.0492
20,between-2,poisson,RNK,0.05,0,0.0464
20,between-2,poisson,INT,0.05,0,0.0474
20,between-2,poisson,NON,0.05,0,0.0452
20,between-2,poisson,PAR,0.01,0,0.0092
20,between-2,poisson,RNK,0.01,0,0.01
20,between-2,poisson,INT,0.01,0,0.0096
20,between-2,poisson,NON,0.01,0,0.0074
20,between-2,poisson,PAR,0.05,0.5,0.1882
20,between-2,poisson,RNK,0.05,0.5,0.1824
20,between-2,poisson,INT,0.05,0.5,0.1842
20,between-2,poisson,NON,0.05,0.5,0.1786
20,between-2,poisson,PAR,0.01,0.5,0.061
20,between-2,poisson,RNK,0.01,0.5,0.0604
20,between-2,poisson,INT,0.01,0.5,0.0618
20,between-2,poisson,NON,0.01,0.5,0.0542
20,between-2,poisson,PAR,0.05,1,0.559
20,between-2,poisson,RNK,0.05,1,0.5462
20,between-2,poisson,INT,0.05,1,0.5562
20,between-2,poisson,NON,0.05,1,0.5412
20,between-2,poisson,PAR,0.01,1,0.3008
20,between-2,poisson,RNK,0.01,1,0.3074
20,between-2,poisson,INT,0.01,1,0.3076
20,between-2,poisson,NON,0.01,1,0.2812
20,between-2,poisson,PAR,0.05,1.5,0.8828
20,between-2,poisson,RNK,0.05,1.5,0.8788
20,between-2,poisson,INT,0.05,1.5,0.8844
20,between-2,poisson,NON,0.05,1.5,0.876
20,between-2,poisson,PAR,0.01,1.5,0.6922
20,between-2,poisson,RNK,0.01,1.5,0.6898
20,between-2,poisson,INT,0.01,1.5,0.6986
20,between-2,poisson,NON,0.01,1.5,0.6664
20,between-2,binom,PAR,0.05,0,0.0496
20,between-2,binom,RNK,0.05,0,0.0512
20,between-2,binom,INT,0.05,0,0.0498
20,between-2,binom,NON,0.05,0,0.0502
20,between-2,binom,PAR,0.01,0,0.01
20,between-2,binom,RNK,0.01,0,0.0112
20,between-2,binom,INT,0.01,0,0.0114
20,between-2,binom,NON,0.01,0,0.0092
20,between-2,binom,PAR,0.05,0.5,0.1796
20,between-2,binom,RNK,0.05,0.5,0.1746
20,between-2,binom,INT,0.05,0.5,0.1776
20,between-2,binom,NON,0.05,0.5,0.1712
20,between-2,binom,PAR,0.01,0.5,0.0534
20,between-2,binom,RNK,0.01,0.5,0.0576
20,between-2,binom,INT,0.01,0.5,0.058
20,between-2,binom,NON,0.01,0.5,0.0504
20,between-2,binom,PAR,0.05,1,0.5152
20,between-2,binom,RNK,0.05,1,0.5116
20,between-2,binom,INT,0.05,1,0.5164
20,between-2,binom,NON,0.05,1,0.5052
20,between-2,binom,PAR,0.01,1,0.2614
20,between-2,binom,RNK,0.01,1,0.2754
20,between-2,binom,INT,0.01,1,0.2726
20,between-2,binom,NON,0.01,1,0.2518
20,between-2,binom,PAR,0.05,1.5,0.857
20,between-2,binom,RNK,0.05,1.5,0.8524
20,between-2,binom,INT,0.05,1.5,0.858
20,between-2,binom,NON,0.05,1.5,0.8502
20,between-2,binom,PAR,0.01,1.5,0.6464
20,between-2,binom,RNK,0.01,1.5,0.6608
20,between-2,binom,INT,0.01,1.5,0.6596
20,between-2,binom,NON,0.01,1.5,0.6326
20,between-2,likert5B,PAR,0.05,0,0.0522
20,between-2,likert5B,RNK,0.05,0,0.0514
20,between-2,likert5B,INT,0.05,0,0.0502
20,between-2,likert5B,NON,0.05,0,0.0494
20,between-2,likert5B,PAR,0.01,0,0.0104
20,between-2,likert5B,RNK,0.01,0,0.0126
20,between-2,likert5B,INT,0.01,0,0.012
20,between-2,likert5B,NON,0.01,0,0.0106
20,between-2,likert5B,PAR,0.05,0.5,0.1634
20,between-2,likert5B,RNK,0.05,0.5,0.1688
20,between-2,likert5B,INT,0.05,0.5,0.1694
20,between-2,likert5B,NON,0.05,0.5,0.1656
20,between-2,likert5B,PAR,0.01,0.5,0.0568
20,between-2,likert5B,RNK,0.01,0.5,0.0602
20,between-2,likert5B,INT,0.01,0.5,0.0608
20,between-2,likert5B,NON,0.01,0.5,0.052
20,between-2,likert5B,PAR,0.05,1,0.4724
20,between-2,likert5B,RNK,0.05,1,0.4778
20,between-2,likert5B,INT,0.05,1,0.482
20,between-2,likert5B,NON,0.05,1,0.4728
20,between-2,likert5B,PAR,0.01,1,0.235
20,between-2,likert5B,RNK,0.01,1,0.247
20,between-2,likert5B,INT,0.01,1,0.2446
20,between-2,likert5B,NON,0.01,1,0.2292
20,between-2,likert5B,PAR,0.05,1.5,0.7968
20,between-2,likert5B,RNK,0.05,1.5,0.8034
20,between-2,likert5B,INT,0.05,1.5,0.811
20,between-2,likert5B,NON,0.05,1.5,0.8002
20,between-2,likert5B,PAR,0.01,1.5,0.5748
20,between-2,likert5B,RNK,0.01,1.5,0.5972
20,between-2,likert5B,INT,0.01,1.5,0.5944
20,between-2,likert5B,NON,0.01,1.5,0.5716
20,between-3,norm,PAR,0.05,0,0.0476
20,between-3,norm,RNK,0.05,0,0.0472
20,between-3,norm,INT,0.05,0,0.0462
20,between-3,norm,NON,0.05,0,0.0454
20,between-3,norm,PAR,0.01,0,0.0108
20,between-3,norm,RNK,0.01,0,0.0102
20,between-3,norm,INT,0.01,0,0.0106
20,between-3,norm,NON,0.01,0,0.0076
20,between-3,norm,PAR,0.05,0.5,0.1592
20,between-3,norm,RNK,0.05,0.5,0.1572
20,between-3,norm,INT,0.05,0.5,0.1588
20,between-3,norm,NON,0.05,0.5,0.1526
20,between-3,norm,PAR,0.01,0.5,0.0502
20,between-3,norm,RNK,0.01,0.5,0.05
20,between-3,norm,INT,0.01,0.5,0.0522
20,between-3,norm,NON,0.01,0.5,0.042
20,between-3,norm,PAR,0.05,1,0.5306
20,between-3,norm,RNK,0.05,1,0.5124
20,between-3,norm,INT,0.05,1,0.5256
20,between-3,norm,NON,0.05,1,0.5018
20,between-3,norm,PAR,0.01,1,0.2754
20,between-3,norm,RNK,0.01,1,0.2688
20,between-3,norm,INT,0.01,1,0.2682
20,between-3,norm,NON,0.01,1,0.2418
20,between-3,norm,PAR,0.05,1.5,0.8846
20,between-3,norm,RNK,0.05,1.5,0.87
20,between-3,norm,INT,0.05,1.5,0.8788
20,between-3,norm,NON,0.05,1.5,0.8656
20,between-3,norm,PAR,0.01,1.5,0.6972
20,between-3,norm,RNK,0.01,1.5,0.6788
20,between-3,norm,INT,0.01,1.5,0.6898
20,between-3,norm,NON,0.01,1.5,0.6524
20,between-3,lnorm,PAR,0.05,0,0.036
20,between-3,lnorm,RNK,0.05,0,0.046
20,between-3,lnorm,INT,0.05,0,0.047
20,between-3,lnorm,NON,0.05,0,0.0442
20,between-3,lnorm,PAR,0.01,0,0.0056
20,between-3,lnorm,RNK,0.01,0,0.0098
20,between-3,lnorm,INT,0.01,0,0.0104
20,between-3,lnorm,NON,0.01,0,0.0076
20,between-3,lnorm,PAR,0.05,0.5,0.1064
20,between-3,lnorm,RNK,0.05,0.5,0.1594
20,between-3,lnorm,INT,0.05,0.5,0.162
20,between-3,lnorm,NON,0.05,0.5,0.1534
20,between-3,lnorm,PAR,0.01,0.5,0.0226
20,between-3,lnorm,RNK,0.01,0.5,0.0544
20,between-3,lnorm,INT,0.01,0.5,0.0504
20,between-3,lnorm,NON,0.01,0.5,0.0458
20,between-3,lnorm,PAR,0.05,1,0.3576
20,between-3,lnorm,RNK,0.05,1,0.5148
20,between-3,lnorm,INT,0.05,1,0.5162
20,between-3,lnorm,NON,0.05,1,0.5026
20,between-3,lnorm,PAR,0.01,1,0.137
20,between-3,lnorm,RNK,0.01,1,0.2794
20,between-3,lnorm,INT,0.01,1,0.286
20,between-3,lnorm,NON,0.01,1,0.254
20,between-3,lnorm,PAR,0.05,1.5,0.6964
20,between-3,lnorm,RNK,0.05,1.5,0.856
20,between-3,lnorm,INT,0.05,1.5,0.867
20,between-3,lnorm,NON,0.05,1.5,0.8502
20,between-3,lnorm,PAR,0.01,1.5,0.3952
20,between-3,lnorm,RNK,0.01,1.5,0.6688
20,between-3,lnorm,INT,0.01,1.5,0.6796
20,between-3,lnorm,NON,0.01,1.5,0.6392
20,between-3,exp,PAR,0.05,0,0.0462
20,between-3,exp,RNK,0.05,0,0.0514
20,between-3,exp,INT,0.05,0,0.0488
20,between-3,exp,NON,0.05,0,0.0492
20,between-3,exp,PAR,0.01,0,0.0074
20,between-3,exp,RNK,0.01,0,0.0078
20,between-3,exp,INT,0.01,0,0.0076
20,between-3,exp,NON,0.01,0,0.006
20,between-3,exp,PAR,0.05,0.5,0.1336
20,between-3,exp,RNK,0.05,0.5,0.162
20,between-3,exp,INT,0.05,0.5,0.1646
20,between-3,exp,NON,0.05,0.5,0.1538
20,between-3,exp,PAR,0.01,0.5,0.036
20,between-3,exp,RNK,0.01,0.5,0.0536
20,between-3,exp,INT,0.01,0.5,0.0516
20,between-3,exp,NON,0.01,0.5,0.0442
20,between-3,exp,PAR,0.05,1,0.4484
20,between-3,exp,RNK,0.05,1,0.5242
20,between-3,exp,INT,0.05,1,0.5318
20,between-3,exp,NON,0.05,1,0.5124
20,between-3,exp,PAR,0.01,1,0.2136
20,between-3,exp,RNK,0.01,1,0.2832
20,between-3,exp,INT,0.01,1,0.2898
20,between-3,exp,NON,0.01,1,0.2582
20,between-3,exp,PAR,0.05,1.5,0.7962
20,between-3,exp,RNK,0.05,1.5,0.857
20,between-3,exp,INT,0.05,1.5,0.8682
20,between-3,exp,NON,0.05,1.5,0.8514
20,between-3,exp,PAR,0.01,1.5,0.5548
20,between-3,exp,RNK,0.01,1.5,0.67
20,between-3,exp,INT,0.01,1.5,0.6746
20,between-3,exp,NON,0.01,1.5,0.6394
20,between-3,poisson,PAR,0.05,0,0.0514
20,between-3,poisson,RNK,0.05,0,0.0504
20,between-3,poisson,INT,0.05,0,0.052
20,between-3,poisson,NON,0.05,0,0.0482
20,between-3,poisson,PAR,0.01,0,0.0084
20,between-3,poisson,RNK,0.01,0,0.0094
20,between-3,poisson,INT,0.01,0,0.0096
20,between-3,poisson,NON,0.01,0,0.0068
20,between-3,poisson,PAR,0.05,0.5,0.1634
20,between-3,poisson,RNK,0.05,0.5,0.1678
20,between-3,poisson,INT,0.05,0.5,0.1692
20,between-3,poisson,NON,0.05,0.5,0.159
20,between-3,poisson,PAR,0.01,0.5,0.0484
20,between-3,poisson,RNK,0.01,0.5,0.0502
20,between-3,poisson,INT,0.01,0.5,0.0484
20,between-3,poisson,NON,0.01,0.5,0.0404
20,between-3,poisson,PAR,0.05,1,0.5082
20,between-3,poisson,RNK,0.05,1,0.4958
20,between-3,poisson,INT,0.05,1,0.5112
20,between-3,poisson,NON,0.05,1,0.4876
20,between-3,poisson,PAR,0.01,1,0.2668
20,between-3,poisson,RNK,0.01,1,0.268
20,between-3,poisson,INT,0.01,1,0.266
20,between-3,poisson,NON,0.01,1,0.2386
20,between-3,poisson,PAR,0.05,1.5,0.8486
20,between-3,poisson,RNK,0.05,1.5,0.8416
20,between-3,poisson,INT,0.05,1.5,0.8508
20,between-3,poisson,NON,0.05,1.5,0.8364
20,between-3,poisson,PAR,0.01,1.5,0.6534
20,between-3,poisson,RNK,0.01,1.5,0.6486
20,between-3,poisson,INT,0.01,1.5,0.6592
20,between-3,poisson,NON,0.01,1.5,0.6166
20,between-3,binom,PAR,0.05,0,0.0478
20,between-3,binom,RNK,0.05,0,0.0462
20,between-3,binom,INT,0.05,0,0.0474
20,between-3,binom,NON,0.05,0,0.0438
20,between-3,binom,PAR,0.01,0,0.008
20,between-3,binom,RNK,0.01,0,0.0094
20,between-3,binom,INT,0.01,0,0.009
20,between-3,binom,NON,0.01,0,0.007
20,between-3,binom,PAR,0.05,0.5,0.147
20,between-3,binom,RNK,0.05,0.5,0.1462
20,between-3,binom,INT,0.05,0.5,0.1486
20,between-3,binom,NON,0.05,0.5,0.1418
20,between-3,binom,PAR,0.01,0.5,0.0442
20,between-3,binom,RNK,0.01,0.5,0.0466
20,between-3,binom,INT,0.01,0.5,0.0444
20,between-3,binom,NON,0.01,0.5,0.0386
20,between-3,binom,PAR,0.05,1,0.4532
20,between-3,binom,RNK,0.05,1,0.4526
20,between-3,binom,INT,0.05,1,0.4604
20,between-3,binom,NON,0.05,1,0.4452
20,between-3,binom,PAR,0.01,1,0.2268
20,between-3,binom,RNK,0.01,1,0.235
20,between-3,binom,INT,0.01,1,0.2334
20,between-3,binom,NON,0.01,1,0.2132
20,between-3,binom,PAR,0.05,1.5,0.8162
20,between-3,binom,RNK,0.05,1.5,0.8134
20,between-3,binom,INT,0.05,1.5,0.8164
20,between-3,binom,NON,0.05,1.5,0.8062
20,between-3,binom,PAR,0.01,1.5,0.5896
20,between-3,binom,RNK,0.01,1.5,0.6008
20,between-3,binom,INT,0.01,1.5,0.5998
20,between-3,binom,NON,0.01,1.5,0.572
20,between-3,likert5B,PAR,0.05,0,0.0476
20,between-3,likert5B,RNK,0.05,0,0.0498
20,between-3,likert5B,INT,0.05,0,0.0472
20,between-3,likert5B,NON,0.05,0,0.048
20,between-3,likert5B,PAR,0.01,0,0.009
20,between-3,likert5B,RNK,0.01,0,0.0092
20,between-3,likert5B,INT,0.01,0,0.0094
20,between-3,likert5B,NON,0.01,0,0.0066
20,between-3,likert5B,PAR,0.05,0.5,0.1346
20,between-3,likert5B,RNK,0.05,0.5,0.1352
20,between-3,likert5B,INT,0.05,0.5,0.135
20,between-3,likert5B,NON,0.05,0.5,0.1302
20,between-3,likert5B,PAR,0.01,0.5,0.041
20,between-3,likert5B,RNK,0.01,0.5,0.0446
20,between-3,likert5B,INT,0.01,0.5,0.0438
20,between-3,likert5B,NON,0.01,0.5,0.036
20,between-3,likert5B,PAR,0.05,1,0.4118
20,between-3,likert5B,RNK,0.05,1,0.4282
20,between-3,likert5B,INT,0.05,1,0.4326
20,between-3,likert5B,NON,0.05,1,0.4158
20,between-3,likert5B,PAR,0.01,1,0.192
20,between-3,likert5B,RNK,0.01,1,0.2014
20,between-3,likert5B,INT,0.01,1,0.1994
20,between-3,likert5B,NON,0.01,1,0.179
20,between-3,likert5B,PAR,0.05,1.5,0.7528
20,between-3,likert5B,RNK,0.05,1.5,0.7664
20,between-3,likert5B,INT,0.05,1.5,0.7718
20,between-3,likert5B,NON,0.05,1.5,0.759
20,between-3,likert5B,PAR,0.01,1.5,0.524
20,between-3,likert5B,RNK,0.01,1.5,0.5466
20,between-3,likert5B,INT,0.01,1.5,0.55
20,between-3,likert5B,NON,0.01,1.5,0.5116
20,between-4,norm,PAR,0.05,0,0.0484
20,between-4,norm,RNK,0.05,0,0.0488
20,between-4,norm,INT,0.05,0,0.0472
20,between-4,norm,NON,0.05,0,0.0458
20,between-4,norm,PAR,0.01,0,0.0106
20,between-4,norm,RNK,0.01,0,0.0102
20,between-4,norm,INT,0.01,0,0.0096
20,between-4,norm,NON,0.01,0,0.0086
20,between-4,norm,PAR,0.05,0.5,0.1484
20,between-4,norm,RNK,0.05,0.5,0.1454
20,between-4,norm,INT,0.05,0.5,0.1478
20,between-4,norm,NON,0.05,0.5,0.1388
20,between-4,norm,PAR,0.01,0.5,0.0482
20,between-4,norm,RNK,0.01,0.5,0.0484
20,between-4,norm,INT,0.01,0.5,0.0474
20,between-4,norm,NON,0.01,0.5,0.0402
20,between-4,norm,PAR,0.05,1,0.5216
20,between-4,norm,RNK,0.05,1,0.5042
20,between-4,norm,INT,0.05,1,0.5162
20,between-4,norm,NON,0.05,1,0.4914
20,between-4,norm,PAR,0.01,1,0.2816
20,between-4,norm,RNK,0.01,1,0.2694
20,between-4,norm,INT,0.01,1,0.2826
20,between-4,norm,NON,0.01,1,0.2444
20,between-4,norm,PAR,0.05,1.5,0.8704
20,between-4,norm,RNK,0.05,1.5,0.8566
20,between-4,norm,INT,0.05,1.5,0.8644
20,between-4,norm,NON,0.05,1.5,0.8504
20,between-4,norm,PAR,0.01,1.5,0.7024
20,between-4,norm,RNK,0.01,1.5,0.672
20,between-4,norm,INT,0.01,1.5,0.6922
20,between-4,norm,NON,0.01,1.5,0.644
20,between-4,lnorm,PAR,0.05,0,0.0398
20,between-4,lnorm,RNK,0.05,0,0.0538
20,between-4,lnorm,INT,0.05,0,0.0502
20,between-4,lnorm,NON,0.05,0,0.0492
20,between-4,lnorm,PAR,0.01,0,0.0044
20,between-4,lnorm,RNK,0.01,0,0.0082
20,between-4,lnorm,INT,0.01,0,0.0096
20,between-4,lnorm,NON,0.01,0,0.0062
20,between-4,lnorm,PAR,0.05,0.5,0.093
20,between-4,lnorm,RNK,0.05,0.5,0.1472
20,between-4,lnorm,INT,0.05,0.5,0.1508
20,between-4,lnorm,NON,0.05,0.5,0.1406
20,between-4,lnorm,PAR,0.01,0.5,0.0232
20,between-4,lnorm,RNK,0.01,0.5,0.0472
20,between-4,lnorm,INT,0.01,0.5,0.043
20,between-4,lnorm,NON,0.01,0.5,0.039
20,between-4,lnorm,PAR,0.05,1,0.3292
20,between-4,lnorm,RNK,0.05,1,0.4942
20,between-4,lnorm,INT,0.05,1,0.5068
20,between-4,lnorm,NON,0.05,1,0.4848
20,between-4,lnorm,PAR,0.01,1,0.1328
20,between-4,lnorm,RNK,0.01,1,0.2702
20,between-4,lnorm,INT,0.01,1,0.278
20,between-4,lnorm,NON,0.01,1,0.247
20,between-4,lnorm,PAR,0.05,1.5,0.6638
20,between-4,lnorm,RNK,0.05,1.5,0.8506
20,between-4,lnorm,INT,0.05,1.5,0.8616
20,between-4,lnorm,NON,0.05,1.5,0.843
20,between-4,lnorm,PAR,0.01,1.5,0.3982
20,between-4,lnorm,RNK,0.01,1.5,0.6672
20,between-4,lnorm,INT,0.01,1.5,0.681
20,between-4,lnorm,NON,0.01,1.5,0.6356
20,between-4,exp,PAR,0.05,0,0.0466
20,between-4,exp,RNK,0.05,0,0.05
20,between-4,exp,INT,0.05,0,0.0448
20,between-4,exp,NON,0.05,0,0.0472
20,between-4,exp,PAR,0.01,0,0.0066
20,between-4,exp,RNK,0.01,0,0.0092
20,between-4,exp,INT,0.01,0,0.0084
20,between-4,exp,NON,0.01,0,0.007
20,between-4,exp,PAR,0.05,0.5,0.1306
20,between-4,exp,RNK,0.05,0.5,0.1546
20,between-4,exp,INT,0.05,0.5,0.1594
20,between-4,exp,NON,0.05,0.5,0.1452
20,between-4,exp,PAR,0.01,0.5,0.039
20,between-4,exp,RNK,0.01,0.5,0.0496
20,between-4,exp,INT,0.01,0.5,0.052
20,between-4,exp,NON,0.01,0.5,0.0416
20,between-4,exp,PAR,0.05,1,0.4152
20,between-4,exp,RNK,0.05,1,0.4816
20,between-4,exp,INT,0.05,1,0.494
20,between-4,exp,NON,0.05,1,0.4714
20,between-4,exp,PAR,0.01,1,0.2002
20,between-4,exp,RNK,0.01,1,0.2632
20,between-4,exp,INT,0.01,1,0.2746
20,between-4,exp,NON,0.01,1,0.2382
20,between-4,exp,PAR,0.05,1.5,0.7816
20,between-4,exp,RNK,0.05,1.5,0.8486
20,between-4,exp,INT,0.05,1.5,0.861
20,between-4,exp,NON,0.05,1.5,0.8412
20,between-4,exp,PAR,0.01,1.5,0.5492
20,between-4,exp,RNK,0.01,1.5,0.6618
20,between-4,exp,INT,0.01,1.5,0.677
20,between-4,exp,NON,0.01,1.5,0.6348
20,between-4,poisson,PAR,0.05,0,0.0512
20,between-4,poisson,RNK,0.05,0,0.0508
20,between-4,poisson,INT,0.05,0,0.054
20,between-4,poisson,NON,0.05,0,0.048
20,between-4,poisson,PAR,0.01,0,0.0114
20,between-4,poisson,RNK,0.01,0,0.012
20,between-4,poisson,INT,0.01,0,0.0104
20,between-4,poisson,NON,0.01,0,0.0092
20,between-4,poisson,PAR,0.05,0.5,0.1368
20,between-4,poisson,RNK,0.05,0.5,0.1366
20,between-4,poisson,INT,0.05,0.5,0.1386
20,between-4,poisson,NON,0.05,0.5,0.1298
20,between-4,poisson,PAR,0.01,0.5,0.0406
20,between-4,poisson,RNK,0.01,0.5,0.0434
20,between-4,poisson,INT,0.01,0.5,0.043
20,between-4,poisson,NON,0.01,0.5,0.0354
20,between-4,poisson,PAR,0.05,1,0.4772
20,between-4,poisson,RNK,0.05,1,0.4712
20,between-4,poisson,INT,0.05,1,0.4818
20,between-4,poisson,NON,0.05,1,0.4588
20,between-4,poisson,PAR,0.01,1,0.2438
20,between-4,poisson,RNK,0.01,1,0.24
20,between-4,poisson,INT,0.01,1,0.2482
20,between-4,poisson,NON,0.01,1,0.2166
20,between-4,poisson,PAR,0.05,1.5,0.849
20,between-4,poisson,RNK,0.05,1.5,0.843
20,between-4,poisson,INT,0.05,1.5,0.854
20,between-4,poisson,NON,0.05,1.5,0.8372
20,between-4,poisson,PAR,0.01,1.5,0.6638
20,between-4,poisson,RNK,0.01,1.5,0.6578
20,between-4,poisson,INT,0.01,1.5,0.6694
20,between-4,poisson,NON,0.01,1.5,0.6298
20,between-4,binom,PAR,0.05,0,0.0538
20,between-4,binom,RNK,0.05,0,0.0524
20,between-4,binom,INT,0.05,0,0.053
20,between-4,binom,NON,0.05,0,0.0496
20,between-4,binom,PAR,0.01,0,0.0102
20,between-4,binom,RNK,0.01,0,0.0098
20,between-4,binom,INT,0.01,0,0.0104
20,between-4,binom,NON,0.01,0,0.007
20,between-4,binom,PAR,0.05,0.5,0.1352
20,between-4,binom,RNK,0.05,0.5,0.1378
20,between-4,binom,INT,0.05,0.5,0.1362
20,between-4,binom,NON,0.05,0.5,0.1324
20,between-4,binom,PAR,0.01,0.5,0.0392
20,between-4,binom,RNK,0.01,0.5,0.042
20,between-4,binom,INT,0.01,0.5,0.0406
20,between-4,binom,NON,0.01,0.5,0.035
20,between-4,binom,PAR,0.05,1,0.4406
20,between-4,binom,RNK,0.05,1,0.4394
20,between-4,binom,INT,0.05,1,0.4444
20,between-4,binom,NON,0.05,1,0.4304
20,between-4,binom,PAR,0.01,1,0.2286
20,between-4,binom,RNK,0.01,1,0.2336
20,between-4,binom,INT,0.01,1,0.2342
20,between-4,binom,NON,0.01,1,0.212
