n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,binom,ART,0.01,0,0,0,0.0229,0.0283,0.0159
20,4x3,binom,INT,0.01,0,0,0,0.01,0.0093,0.0096
20,4x3,binom,PAR,0.05,0.5,0.5,0,0.311,0.4709,0.0502
20,4x3,binom,RNK,0.05,0.5,0.5,0,0.3062,0.4647,0.05
20,4x3,binom,ART,0.05,0.5,0.5,0,0.3227,0.4632,0.0718
20,4x3,binom,INT,0.05,0.5,0.5,0,0.3144,0.4751,0.0506
20,4x3,binom,PAR,0.01,0.5,0.5,0,0.1572,0.2982,0.01
20,4x3,binom,RNK,0.01,0.5,0.5,0,0.1541,0.2907,0.0103
20,4x3,binom,ART,0.01,0.5,0.5,0,0.1784,0.3063,0.0185
20,4x3,binom,INT,0.01,0.5,0.5,0,0.1593,0.3018,0.0102
20,4x3,binom,PAR,0.05,1,1,0,0.6095,0.7506,0.0534
20,4x3,binom,RNK,0.05,1,1,0,0.6073,0.7495,0.0491
20,4x3,binom,ART,0.05,1,1,0,0.6099,0.7541,0.0763
20,4x3,binom,INT,0.05,1,1,0,0.6128,0.7525,0.0513
20,4x3,binom,PAR,0.01,1,1,0,0.4959,0.6746,0.0121
20,4x3,binom,RNK,0.01,1,1,0,0.493,0.6751,0.0097
20,4x3,binom,ART,0.01,1,1,0,0.4983,0.6797,0.0213
20,4x3,binom,INT,0.01,1,1,0,0.5003,0.6795,0.0106
20,4x3,binom,PAR,0.05,2,2,0,0.7852,0.8696,0.1163
20,4x3,binom,RNK,0.05,2,2,0,0.7857,0.8725,0.0685
20,4x3,binom,ART,0.05,2,2,0,0.7954,0.8793,0.157
20,4x3,binom,INT,0.05,2,2,0,0.79,0.8725,0.0875
20,4x3,binom,PAR,0.01,2,2,0,0.7187,0.828,0.0384
20,4x3,binom,RNK,0.01,2,2,0,0.7216,0.8313,0.017
20,4x3,binom,ART,0.01,2,2,0,0.7314,0.8383,0.062
20,4x3,binom,INT,0.01,2,2,0,0.7229,0.8325,0.0255
20,4x3,binom,PAR,0.05,4,4,0,0.8674,0.9241,0.3352
20,4x3,binom,RNK,0.05,4,4,0,0.8699,0.9289,0.2317
20,4x3,binom,ART,0.05,4,4,0,0.8856,0.9414,0.3883
20,4x3,binom,INT,0.05,4,4,0,0.8706,0.9273,0.2447
20,4x3,binom,PAR,0.01,4,4,0,0.8277,0.9027,0.2198
20,4x3,binom,RNK,0.01,4,4,0,0.8312,0.906,0.1302
20,4x3,binom,ART,0.01,4,4,0,0.8474,0.9203,0.2792
20,4x3,binom,INT,0.01,4,4,0,0.8311,0.9063,0.1463
20,4x3,binom,PAR,0.05,8,8,0,0.9048,0.9455,0.4943
20,4x3,binom,RNK,0.05,8,8,0,0.9078,0.9489,0.4644
20,4x3,binom,ART,0.05,8,8,0,0.9327,0.9679,0.5547
20,4x3,binom,INT,0.05,8,8,0,0.907,0.9481,0.3936
20,4x3,binom,PAR,0.01,8,8,0,0.8774,0.9291,0.4059
20,4x3,binom,RNK,0.01,8,8,0,0.8792,0.9332,0.3574
20,4x3,binom,ART,0.01,8,8,0,0.9071,0.9571,0.4661
20,4x3,binom,INT,0.01,8,8,0,0.8787,0.9316,0.301
20,4x3,binom,PAR,0.05,0.5,0,0,0.3116,0.0481,0.05
20,4x3,binom,RNK,0.05,0.5,0,0,0.3041,0.0483,0.0506
20,4x3,binom,ART,0.05,0.5,0,0,0.3218,0.0887,0.0636
20,4x3,binom,INT,0.05,0.5,0,0,0.3135,0.0478,0.0506
20,4x3,binom,PAR,0.01,0.5,0,0,0.1588,0.0095,0.0098
20,4x3,binom,RNK,0.01,0.5,0,0,0.1559,0.0107,0.0096
20,4x3,binom,ART,0.01,0.5,0,0,0.1723,0.0269,0.0153
20,4x3,binom,INT,0.01,0.5,0,0,0.1613,0.0106,0.0095
20,4x3,binom,PAR,0.05,1,0,0,0.616,0.0487,0.0489
20,4x3,binom,RNK,0.05,1,0,0,0.6145,0.0473,0.0484
20,4x3,binom,ART,0.05,1,0,0,0.6148,0.0801,0.0616
20,4x3,binom,INT,0.05,1,0,0,0.6201,0.0487,0.0491
20,4x3,binom,PAR,0.01,1,0,0,0.5016,0.0094,0.01
20,4x3,binom,RNK,0.01,1,0,0,0.5006,0.0099,0.0098
20,4x3,binom,ART,0.01,1,0,0,0.5016,0.0237,0.0149
20,4x3,binom,INT,0.01,1,0,0,0.5065,0.0098,0.0101
20,4x3,binom,PAR,0.05,2,0,0,0.7925,0.0446,0.0482
20,4x3,binom,RNK,0.05,2,0,0,0.7963,0.0455,0.05
20,4x3,binom,ART,0.05,2,0,0,0.7957,0.1134,0.0755
20,4x3,binom,INT,0.05,2,0,0,0.7973,0.0447,0.0488
20,4x3,binom,PAR,0.01,2,0,0,0.7277,0.0079,0.0101
20,4x3,binom,RNK,0.01,2,0,0,0.7332,0.009,0.0099
20,4x3,binom,ART,0.01,2,0,0,0.7341,0.0366,0.0201
20,4x3,binom,INT,0.01,2,0,0,0.7338,0.0083,0.0103
20,4x3,binom,PAR,0.05,4,0,0,0.8831,0.0403,0.0426
20,4x3,binom,RNK,0.05,4,0,0,0.8913,0.0419,0.0428
20,4x3,binom,ART,0.05,4,0,0,0.8921,0.1379,0.0758
20,4x3,binom,INT,0.05,4,0,0,0.8886,0.0427,0.0438
20,4x3,binom,PAR,0.01,4,0,0,0.8476,0.0065,0.0085
20,4x3,binom,RNK,0.01,4,0,0,0.8588,0.0071,0.0085
20,4x3,binom,ART,0.01,4,0,0,0.8586,0.0512,0.0211
20,4x3,binom,INT,0.01,4,0,0,0.8555,0.0069,0.0084
20,4x3,binom,PAR,0.05,8,0,0,0.925,0.0398,0.0435
20,4x3,binom,RNK,0.05,8,0,0,0.9334,0.042,0.0434
20,4x3,binom,ART,0.05,8,0,0,0.9336,0.2346,0.105
20,4x3,binom,INT,0.05,8,0,0,0.9275,0.0412,0.0437
20,4x3,binom,PAR,0.01,8,0,0,0.9032,0.0066,0.0093
20,4x3,binom,RNK,0.01,8,0,0,0.9128,0.0076,0.0092
20,4x3,binom,ART,0.01,8,0,0,0.9157,0.1169,0.0382
20,4x3,binom,INT,0.01,8,0,0,0.9072,0.0074,0.01
20,4x3,poisson,PAR,0.05,0,0,0,0.0491,0.0491,0.0494
20,4x3,poisson,RNK,0.05,0,0,0,0.0467,0.0472,0.0506
20,4x3,poisson,ART,0.05,0,0,0,0.0581,0.0605,0.0555
20,4x3,poisson,INT,0.05,0,0,0,0.0479,0.0475,0.0503
20,4x3,poisson,PAR,0.01,0,0,0,0.0094,0.0105,0.0096
20,4x3,poisson,RNK,0.01,0,0,0,0.009,0.0098,0.0095
20,4x3,poisson,ART,0.01,0,0,0,0.0121,0.0135,0.0115
20,4x3,poisson,INT,0.01,0,0,0,0.0095,0.0102,0.0095
20,4x3,poisson,PAR,0.05,0.5,0.5,0,0.3602,0.5331,0.0491
20,4x3,poisson,RNK,0.05,0.5,0.5,0,0.3488,0.5177,0.0493
20,4x3,poisson,ART,0.05,0.5,0.5,0,0.3553,0.5221,0.0536
20,4x3,poisson,INT,0.05,0.5,0.5,0,0.3631,0.5388,0.0503
20,4x3,poisson,PAR,0.01,0.5,0.5,0,0.2043,0.361,0.0098
20,4x3,poisson,RNK,0.01,0.5,0.5,0,0.1961,0.3466,0.0095
20,4x3,poisson,ART,0.01,0.5,0.5,0,0.2006,0.3482,0.0118
20,4x3,poisson,INT,0.01,0.5,0.5,0,0.2096,0.3669,0.0099
20,4x3,poisson,PAR,0.05,1,1,0,0.6474,0.7795,0.0533
20,4x3,poisson,RNK,0.05,1,1,0,0.642,0.7754,0.0506
20,4x3,poisson,ART,0.05,1,1,0,0.6433,0.7761,0.0586
20,4x3,poisson,INT,0.05,1,1,0,0.6506,0.7817,0.051
20,4x3,poisson,PAR,0.01,1,1,0,0.5451,0.7093,0.0108
20,4x3,poisson,RNK,0.01,1,1,0,0.5362,0.7041,0.0094
20,4x3,poisson,ART,0.01,1,1,0,0.5404,0.7055,0.0128
20,4x3,poisson,INT,0.01,1,1,0,0.5492,0.7127,0.0096
20,4x3,poisson,PAR,0.05,2,2,0,0.8132,0.8903,0.073
20,4x3,poisson,RNK,0.05,2,2,0,0.8116,0.8873,0.0574
20,4x3,poisson,ART,0.05,2,2,0,0.8152,0.8917,0.0824
20,4x3,poisson,INT,0.05,2,2,0,0.8179,0.892,0.0498
20,4x3,poisson,PAR,0.01,2,2,0,0.7577,0.8547,0.0189
20,4x3,poisson,RNK,0.01,2,2,0,0.7559,0.8544,0.0123
20,4x3,poisson,ART,0.01,2,2,0,0.7604,0.8575,0.0224
20,4x3,poisson,INT,0.01,2,2,0,0.7633,0.8585,0.01
20,4x3,poisson,PAR,0.05,4,4,0,0.9001,0.9411,0.1935
20,4x3,poisson,RNK,0.05,4,4,0,0.9003,0.9419,0.1932
20,4x3,poisson,ART,0.05,4,4,0,0.9049,0.9464,0.2125
20,4x3,poisson,INT,0.05,4,4,0,0.9031,0.9445,0.0554
20,4x3,poisson,PAR,0.01,4,4,0,0.8679,0.9209,0.085
20,4x3,poisson,RNK,0.01,4,4,0,0.8685,0.9242,0.0905
20,4x3,poisson,ART,0.01,4,4,0,0.8747,0.9286,0.1014
20,4x3,poisson,INT,0.01,4,4,0,0.872,0.9255,0.0116
20,4x3,poisson,PAR,0.05,8,8,0,0.9418,0.9643,0.3958
20,4x3,poisson,RNK,0.05,8,8,0,0.9419,0.9659,0.4123
20,4x3,poisson,ART,0.05,8,8,0,0.9494,0.9691,0.4047
20,4x3,poisson,INT,0.05,8,8,0,0.9427,0.9653,0.0955
20,4x3,poisson,PAR,0.01,8,8,0,0.923,0.9541,0.2793
20,4x3,poisson,RNK,0.01,8,8,0,0.9225,0.9551,0.3102
20,4x3,poisson,ART,0.01,8,8,0,0.9306,0.9594,0.286
20,4x3,poisson,INT,0.01,8,8,0,0.9235,0.9547,0.0344
20,4x3,poisson,PAR,0.05,0.5,0,0,0.3621,0.0481,0.0491
20,4x3,poisson,RNK,0.05,0.5,0,0,0.353,0.0479,0.0491
20,4x3,poisson,ART,0.05,0.5,0,0,0.3544,0.058,0.0542
20,4x3,poisson,INT,0.05,0.5,0,0,0.3665,0.0476,0.0488
20,4x3,poisson,PAR,0.01,0.5,0,0,0.2014,0.0091,0.01
20,4x3,poisson,RNK,0.01,0.5,0,0,0.1948,0.0097,0.01
20,4x3,poisson,ART,0.01,0.5,0,0,0.2002,0.0136,0.0119
20,4x3,poisson,INT,0.01,0.5,0,0,0.2072,0.0089,0.0098
20,4x3,poisson,PAR,0.05,1,0,0,0.6502,0.0479,0.0477
20,4x3,poisson,RNK,0.05,1,0,0,0.6445,0.0496,0.0485
20,4x3,poisson,ART,0.05,1,0,0,0.6445,0.0609,0.0536
20,4x3,poisson,INT,0.05,1,0,0,0.6518,0.0488,0.0485
20,4x3,poisson,PAR,0.01,1,0,0,0.5486,0.0103,0.0092
20,4x3,poisson,RNK,0.01,1,0,0,0.5422,0.0112,0.0091
20,4x3,poisson,ART,0.01,1,0,0,0.5419,0.015,0.0112
20,4x3,poisson,INT,0.01,1,0,0,0.5524,0.0113,0.0091
20,4x3,poisson,PAR,0.05,2,0,0,0.8184,0.0484,0.0481
20,4x3,poisson,RNK,0.05,2,0,0,0.82,0.0471,0.0488
20,4x3,poisson,ART,0.05,2,0,0,0.8199,0.0625,0.0548
20,4x3,poisson,INT,0.05,2,0,0,0.8231,0.0483,0.0496
20,4x3,poisson,PAR,0.01,2,0,0,0.7632,0.0091,0.01
20,4x3,poisson,RNK,0.01,2,0,0,0.7649,0.0075,0.0098
20,4x3,poisson,ART,0.01,2,0,0,0.7641,0.0139,0.0121
20,4x3,poisson,INT,0.01,2,0,0,0.7689,0.0093,0.0104
20,4x3,poisson,PAR,0.05,4,0,0,0.9007,0.0472,0.0493
20,4x3,poisson,RNK,0.05,4,0,0,0.906,0.046,0.0474
20,4x3,poisson,ART,0.05,4,0,0,0.9066,0.0807,0.0615
20,4x3,poisson,INT,0.05,4,0,0,0.9062,0.0481,0.05
20,4x3,poisson,PAR,0.01,4,0,0,0.8726,0.009,0.0103
20,4x3,poisson,RNK,0.01,4,0,0,0.8785,0.0089,0.01
20,4x3,poisson,ART,0.01,4,0,0,0.8774,0.0223,0.014
20,4x3,poisson,INT,0.01,4,0,0,0.878,0.0101,0.0105
20,4x3,poisson,PAR,0.05,8,0,0,0.9436,0.0479,0.0486
20,4x3,poisson,RNK,0.05,8,0,0,0.9496,0.0467,0.0465
20,4x3,poisson,ART,0.05,8,0,0,0.9494,0.1075,0.0682
20,4x3,poisson,INT,0.05,8,0,0,0.946,0.0464,0.0492
20,4x3,poisson,PAR,0.01,8,0,0,0.9273,0.0092,0.0108
20,4x3,poisson,RNK,0.01,8,0,0,0.934,0.0079,0.0106
20,4x3,poisson,ART,0.01,8,0,0,0.9333,0.0343,0.0176
20,4x3,poisson,INT,0.01,8,0,0,0.9307,0.0097,0.0103
