n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,poisson,INT,0.05,0,0.4,0,0.05,0.2004,0.0536
20,2x3,poisson,VDW,0.05,0,0.4,0,0.0488,0.1978,0.0494
20,2x3,poisson,KWF,0.05,0,0.4,0,0.0474,0.1972,0.0508
20,2x3,poisson,PAR,0.01,0,0.4,0,0.0108,0.0724,0.0112
20,2x3,poisson,RNK,0.01,0,0.4,0,0.0118,0.0724,0.013
20,2x3,poisson,VDW,0.01,0,0.4,0,0.0108,0.0692,0.0102
20,2x3,poisson,KWF,0.01,0,0.4,0,0.0096,0.068,0.0096
20,2x3,poisson,RNK,0.05,0,0.6,0,0.054,0.375,0.0566
20,2x3,poisson,INT,0.05,0,0.6,0,0.0552,0.3864,0.0554
20,2x3,poisson,VDW,0.05,0,0.6,0,0.0528,0.3818,0.0484
20,2x3,poisson,KWF,0.05,0,0.6,0,0.0502,0.3708,0.0498
20,2x3,poisson,PAR,0.01,0,0.6,0,0.0116,0.1762,0.0096
20,2x3,poisson,RNK,0.01,0,0.6,0,0.0116,0.178,0.0102
20,2x3,poisson,VDW,0.01,0,0.6,0,0.01,0.1704,0.0078
20,2x3,poisson,KWF,0.01,0,0.6,0,0.0096,0.1648,0.0082
20,2x3,poisson,RNK,0.05,0,0.8,0,0.0488,0.6148,0.0508
20,2x3,poisson,INT,0.05,0,0.8,0,0.0466,0.6298,0.0492
20,2x3,poisson,VDW,0.05,0,0.8,0,0.0406,0.6256,0.0406
20,2x3,poisson,KWF,0.05,0,0.8,0,0.0428,0.6092,0.0418
20,2x3,poisson,PAR,0.01,0,0.8,0,0.0102,0.3762,0.0108
20,2x3,poisson,RNK,0.01,0,0.8,0,0.0084,0.392,0.0098
20,2x3,poisson,VDW,0.01,0,0.8,0,0.0068,0.3778,0.0074
20,2x3,poisson,KWF,0.01,0,0.8,0,0.0078,0.363,0.0082
20,2x3,poisson,RNK,0.05,0,1,0,0.0528,0.807,0.0496
20,2x3,poisson,INT,0.05,0,1,0,0.0494,0.8194,0.0518
20,2x3,poisson,VDW,0.05,0,1,0,0.0416,0.8158,0.037
20,2x3,poisson,KWF,0.05,0,1,0,0.041,0.8028,0.0348
20,2x3,poisson,PAR,0.01,0,1,0,0.0088,0.5978,0.0106
20,2x3,poisson,RNK,0.01,0,1,0,0.0104,0.6126,0.0112
20,2x3,poisson,VDW,0.01,0,1,0,0.0062,0.6002,0.0058
20,2x3,poisson,KWF,0.01,0,1,0,0.0068,0.5826,0.0072
20,2x3,binom,RNK,0.05,0,0,0.5,0.049,0.0492,0.1026
20,2x3,binom,INT,0.05,0,0,0.5,0.0474,0.0496,0.1002
20,2x3,binom,VDW,0.05,0,0,0.5,0.0466,0.0472,0.0992
20,2x3,binom,KWF,0.05,0,0,0.5,0.0484,0.0472,0.1012
20,2x3,binom,PAR,0.01,0,0,0.5,0.011,0.0106,0.0256
20,2x3,binom,RNK,0.01,0,0,0.5,0.0118,0.0118,0.027
20,2x3,binom,VDW,0.01,0,0,0.5,0.0108,0.0102,0.025
20,2x3,binom,KWF,0.01,0,0,0.5,0.01,0.0092,0.0238
20,2x3,binom,RNK,0.05,0,0,1,0.0474,0.0526,0.241
20,2x3,binom,INT,0.05,0,0,1,0.0468,0.051,0.2394
20,2x3,binom,VDW,0.05,0,0,1,0.0436,0.0464,0.2374
20,2x3,binom,KWF,0.05,0,0,1,0.0446,0.0472,0.2376
20,2x3,binom,PAR,0.01,0,0,1,0.0092,0.0092,0.0946
20,2x3,binom,RNK,0.01,0,0,1,0.0088,0.0096,0.093
20,2x3,binom,VDW,0.01,0,0,1,0.008,0.009,0.0872
20,2x3,binom,KWF,0.01,0,0,1,0.0078,0.0078,0.0896
20,2x3,binom,RNK,0.05,0,0,1.5,0.0504,0.049,0.5286
20,2x3,binom,INT,0.05,0,0,1.5,0.0474,0.05,0.5344
20,2x3,binom,VDW,0.05,0,0,1.5,0.0416,0.0426,0.5294
20,2x3,binom,KWF,0.05,0,0,1.5,0.0434,0.042,0.5238
20,2x3,binom,PAR,0.01,0,0,1.5,0.0072,0.0112,0.2936
20,2x3,binom,RNK,0.01,0,0,1.5,0.0072,0.0104,0.2976
20,2x3,binom,VDW,0.01,0,0,1.5,0.0056,0.0078,0.288
20,2x3,binom,KWF,0.01,0,0,1.5,0.0052,0.0068,0.283
20,2x3,binom,RNK,0.05,0,0,2,0.0474,0.0452,0.776
20,2x3,binom,INT,0.05,0,0,2,0.0484,0.0482,0.7826
20,2x3,binom,VDW,0.05,0,0,2,0.038,0.0356,0.7792
20,2x3,binom,KWF,0.05,0,0,2,0.0384,0.0348,0.774
20,2x3,binom,PAR,0.01,0,0,2,0.0082,0.0092,0.5626
20,2x3,binom,RNK,0.01,0,0,2,0.009,0.01,0.5686
20,2x3,binom,VDW,0.01,0,0,2,0.0058,0.0064,0.554
20,2x3,binom,KWF,0.01,0,0,2,0.0056,0.006,0.5492
20,2x3,binom,RNK,0.05,0.4,0,0,0.2914,0.0526,0.0504
20,2x3,binom,INT,0.05,0.4,0,0,0.295,0.053,0.0518
20,2x3,binom,VDW,0.05,0.4,0,0,0.2924,0.0492,0.0472
20,2x3,binom,KWF,0.05,0.4,0,0,0.2906,0.0496,0.0464
20,2x3,binom,PAR,0.01,0.4,0,0,0.1194,0.0122,0.0088
20,2x3,binom,RNK,0.01,0.4,0,0,0.1222,0.0126,0.0086
20,2x3,binom,VDW,0.01,0.4,0,0,0.1188,0.0114,0.0072
20,2x3,binom,KWF,0.01,0.4,0,0,0.1166,0.0106,0.0076
20,2x3,binom,RNK,0.05,0.6,0,0,0.5526,0.0422,0.0498
20,2x3,binom,INT,0.05,0.6,0,0,0.5556,0.0422,0.0486
20,2x3,binom,VDW,0.05,0.6,0,0,0.5546,0.0368,0.0432
20,2x3,binom,KWF,0.05,0.6,0,0,0.5516,0.0368,0.0438
20,2x3,binom,PAR,0.01,0.6,0,0,0.302,0.008,0.0112
20,2x3,binom,RNK,0.01,0.6,0,0,0.3066,0.0086,0.0106
20,2x3,binom,VDW,0.01,0.6,0,0,0.299,0.0068,0.0086
20,2x3,binom,KWF,0.01,0.6,0,0,0.2956,0.0066,0.0086
20,2x3,binom,RNK,0.05,0.8,0,0,0.8122,0.0536,0.051
20,2x3,binom,INT,0.05,0.8,0,0,0.817,0.051,0.0544
20,2x3,binom,VDW,0.05,0.8,0,0,0.8162,0.0418,0.0438
20,2x3,binom,KWF,0.05,0.8,0,0,0.8124,0.0416,0.0408
20,2x3,binom,PAR,0.01,0.8,0,0,0.5938,0.009,0.013
20,2x3,binom,RNK,0.01,0.8,0,0,0.6054,0.0088,0.0118
20,2x3,binom,VDW,0.01,0.8,0,0,0.5948,0.006,0.0078
20,2x3,binom,KWF,0.01,0.8,0,0,0.5838,0.0054,0.0088
20,2x3,binom,RNK,0.05,1,0,0,0.9408,0.055,0.0492
20,2x3,binom,INT,0.05,1,0,0,0.9432,0.0542,0.0488
20,2x3,binom,VDW,0.05,1,0,0,0.9436,0.04,0.0354
20,2x3,binom,KWF,0.05,1,0,0,0.9408,0.0388,0.0346
20,2x3,binom,PAR,0.01,1,0,0,0.8234,0.0124,0.0106
20,2x3,binom,RNK,0.01,1,0,0,0.8296,0.0138,0.01
20,2x3,binom,VDW,0.01,1,0,0,0.8258,0.0074,0.0054
20,2x3,binom,KWF,0.01,1,0,0,0.8192,0.007,0.0062
20,2x3,binom,RNK,0.05,0,0.4,0,0.0478,0.1716,0.0502
20,2x3,binom,INT,0.05,0,0.4,0,0.0488,0.1748,0.0502
20,2x3,binom,VDW,0.05,0,0.4,0,0.047,0.1726,0.0484
20,2x3,binom,KWF,0.05,0,0.4,0,0.0452,0.1696,0.0468
20,2x3,binom,PAR,0.01,0,0.4,0,0.0082,0.0606,0.0096
20,2x3,binom,RNK,0.01,0,0.4,0,0.0078,0.0598,0.009
20,2x3,binom,VDW,0.01,0,0.4,0,0.007,0.0548,0.0068
20,2x3,binom,KWF,0.01,0,0.4,0,0.007,0.0562,0.0078
20,2x3,binom,RNK,0.05,0,0.6,0,0.052,0.3548,0.0508
20,2x3,binom,INT,0.05,0,0.6,0,0.05,0.3542,0.0502
20,2x3,binom,VDW,0.05,0,0.6,0,0.0458,0.3502,0.046
20,2x3,binom,KWF,0.05,0,0.6,0,0.0486,0.349,0.046
20,2x3,binom,PAR,0.01,0,0.6,0,0.009,0.1584,0.0086
20,2x3,binom,RNK,0.01,0,0.6,0,0.0086,0.1554,0.0088
20,2x3,binom,VDW,0.01,0,0.6,0,0.0072,0.1482,0.0068
20,2x3,binom,KWF,0.01,0,0.6,0,0.0078,0.149,0.007
20,2x3,binom,RNK,0.05,0,0.8,0,0.046,0.5586,0.0442
20,2x3,binom,INT,0.05,0,0.8,0,0.0452,0.5684,0.0448
20,2x3,binom,VDW,0.05,0,0.8,0,0.04,0.5646,0.0376
20,2x3,binom,KWF,0.05,0,0.8,0,0.039,0.5542,0.037
20,2x3,binom,PAR,0.01,0,0.8,0,0.0084,0.3164,0.011
20,2x3,binom,RNK,0.01,0,0.8,0,0.0076,0.321,0.01
20,2x3,binom,VDW,0.01,0,0.8,0,0.0064,0.3098,0.008
20,2x3,binom,KWF,0.01,0,0.8,0,0.0066,0.3052,0.0082
20,2x3,binom,RNK,0.05,0,1,0,0.049,0.775,0.0546
20,2x3,binom,INT,0.05,0,1,0,0.0496,0.7858,0.0564
20,2x3,binom,VDW,0.05,0,1,0,0.0412,0.7832,0.0424
20,2x3,binom,KWF,0.05,0,1,0,0.041,0.7724,0.0432
20,2x3,binom,PAR,0.01,0,1,0,0.0096,0.5508,0.0118
20,2x3,binom,RNK,0.01,0,1,0,0.0086,0.5552,0.0104
20,2x3,binom,VDW,0.01,0,1,0,0.0068,0.5458,0.007
20,2x3,binom,KWF,0.01,0,1,0,0.006,0.5338,0.0078
20,2x3,likert5B,RNK,0.05,0,0,0.5,0.0476,0.0496,0.0888
20,2x3,likert5B,INT,0.05,0,0,0.5,0.0484,0.0508,0.093
20,2x3,likert5B,VDW,0.05,0,0,0.5,0.048,0.0486,0.0904
20,2x3,likert5B,KWF,0.05,0,0,0.5,0.0472,0.048,0.0884
20,2x3,likert5B,PAR,0.01,0,0,0.5,0.0106,0.0072,0.0286
20,2x3,likert5B,RNK,0.01,0,0,0.5,0.0092,0.0058,0.028
20,2x3,likert5B,VDW,0.01,0,0,0.5,0.0086,0.0054,0.026
20,2x3,likert5B,KWF,0.01,0,0,0.5,0.0098,0.0064,0.0258
20,2x3,likert5B,RNK,0.05,0,0,1,0.05,0.0514,0.2404
20,2x3,likert5B,INT,0.05,0,0,1,0.0524,0.0498,0.2448
20,2x3,likert5B,VDW,0.05,0,0,1,0.0488,0.0454,0.2422
20,2x3,likert5B,KWF,0.05,0,0,1,0.048,0.0472,0.2382
20,2x3,likert5B,PAR,0.01,0,0,1,0.0112,0.0092,0.093
20,2x3,likert5B,RNK,0.01,0,0,1,0.0112,0.0088,0.0954
20,2x3,likert5B,VDW,0.01,0,0,1,0.0098,0.0068,0.088
20,2x3,likert5B,KWF,0.01,0,0,1,0.0098,0.0076,0.0876
20,2x3,likert5B,RNK,0.05,0,0,1.5,0.0482,0.0478,0.4656
20,2x3,likert5B,INT,0.05,0,0,1.5,0.0502,0.0484,0.4708
20,2x3,likert5B,VDW,0.05,0,0,1.5,0.045,0.0432,0.4682
20,2x3,likert5B,KWF,0.05,0,0,1.5,0.0444,0.0426,0.4626
20,2x3,likert5B,PAR,0.01,0,0,1.5,0.0092,0.01,0.2514
20,2x3,likert5B,RNK,0.01,0,0,1.5,0.0094,0.0094,0.2482
20,2x3,likert5B,VDW,0.01,0,0,1.5,0.0072,0.0072,0.2394
20,2x3,likert5B,KWF,0.01,0,0,1.5,0.0072,0.0076,0.2392
20,2x3,likert5B,RNK,0.05,0,0,2,0.0502,0.0486,0.732
20,2x3,likert5B,INT,0.05,0,0,2,0.0496,0.0504,0.7454
20,2x3,likert5B,VDW,0.05,0,0,2,0.0424,0.04,0.7418
20,2x3,likert5B,KWF,0.05,0,0,2,0.0414,0.0378,0.7272
20,2x3,likert5B,PAR,0.01,0,0,2,0.0102,0.0118,0.51
20,2x3,likert5B,RNK,0.01,0,0,2,0.0098,0.0116,0.516
20,2x3,likert5B,VDW,0.01,0,0,2,0.0064,0.0076,0.5016
20,2x3,likert5B,KWF,0.01,0,0,2,0.0078,0.007,0.4966
20,2x3,likert5B,RNK,0.05,0.4,0,0,0.2602,0.0458,0.0454
20,2x3,likert5B,INT,0.05,0.4,0,0,0.2678,0.0462,0.0426
20,2x3,likert5B,VDW,0.05,0.4,0,0,0.2662,0.0426,0.0394
20,2x3,likert5B,KWF,0.05,0.4,0,0,0.2588,0.0432,0.0406
20,2x3,likert5B,PAR,0.01,0.4,0,0,0.1038,0.0108,0.009
20,2x3,likert5B,RNK,0.01,0.4,0,0,0.105,0.0102,0.0086
20,2x3,likert5B,VDW,0.01,0.4,0,0,0.102,0.009,0.0076
20,2x3,likert5B,KWF,0.01,0.4,0,0,0.1004,0.0092,0.0076
20,2x3,likert5B,RNK,0.05,0.6,0,0,0.5324,0.0466,0.053
20,2x3,likert5B,INT,0.05,0.6,0,0,0.5382,0.0462,0.054
20,2x3,likert5B,VDW,0.05,0.6,0,0,0.536,0.0398,0.0474
20,2x3,likert5B,KWF,0.05,0.6,0,0,0.5294,0.0416,0.0454
20,2x3,likert5B,PAR,0.01,0.6,0,0,0.2966,0.0076,0.0106
20,2x3,likert5B,RNK,0.01,0.6,0,0,0.3018,0.0076,0.0096
20,2x3,likert5B,VDW,0.01,0.6,0,0,0.2956,0.0062,0.0074
20,2x3,likert5B,KWF,0.01,0.6,0,0,0.2906,0.0058,0.0078
20,2x3,likert5B,RNK,0.05,0.8,0,0,0.7646,0.0528,0.053
20,2x3,likert5B,INT,0.05,0.8,0,0,0.7714,0.0526,0.053
20,2x3,likert5B,VDW,0.05,0.8,0,0,0.77,0.0434,0.0434
20,2x3,likert5B,KWF,0.05,0.8,0,0,0.7648,0.0396,0.043
20,2x3,likert5B,PAR,0.01,0.8,0,0,0.5494,0.0104,0.01
20,2x3,likert5B,RNK,0.01,0.8,0,0,0.559,0.0106,0.0116
20,2x3,likert5B,VDW,0.01,0.8,0,0,0.5516,0.006,0.0078
20,2x3,likert5B,KWF,0.01,0.8,0,0,0.5422,0.0062,0.007
20,2x3,likert5B,RNK,0.05,1,0,0,0.9096,0.0516,0.0482
20,2x3,likert5B,INT,0.05,1,0,0,0.9164,0.051,0.0458
20,2x3,likert5B,VDW,0.05,1,0,0,0.9144,0.0372,0.0342
20,2x3,likert5B,KWF,0.05,1,0,0,0.9076,0.0364,0.036
20,2x3,likert5B,PAR,0.01,1,0,0,0.7724,0.0076,0.0098
20,2x3,likert5B,RNK,0.01,1,0,0,0.7766,0.0098,0.0102
20,2x3,likert5B,VDW,0.01,1,0,0,0.7692,0.004,0.0062
20,2x3,likert5B,KWF,0.01,1,0,0,0.7644,0.005,0.0056
20,2x3,likert5B,RNK,0.05,0,0.4,0,0.052,0.1624,0.0508
20,2x3,likert5B,INT,0.05,0,0.4,0,0.0524,0.16,0.05
20,2x3,likert5B,VDW,0.05,0,0.4,0,0.0518,0.1576,0.046
20,2x3,likert5B,KWF,0.05,0,0.4,0,0.0506,0.1602,0.046
20,2x3,likert5B,PAR,0.01,0,0.4,0,0.0124,0.0548,0.0094
20,2x3,likert5B,RNK,0.01,0,0.4,0,0.0124,0.0566,0.0088
20,2x3,likert5B,VDW,0.01,0,0.4,0,0.011,0.0526,0.0076
20,2x3,likert5B,KWF,0.01,0,0.4,0,0.0102,0.0516,0.0082
20,2x3,likert5B,RNK,0.05,0,0.6,0,0.0502,0.3328,0.0546
20,2x3,likert5B,INT,0.05,0,0.6,0,0.0522,0.3358,0.0556
20,2x3,likert5B,VDW,0.05,0,0.6,0,0.049,0.332,0.0496
20,2x3,likert5B,KWF,0.05,0,0.6,0,0.047,0.328,0.048
20,2x3,likert5B,PAR,0.01,0,0.6,0,0.0112,0.1458,0.012
20,2x3,likert5B,RNK,0.01,0,0.6,0,0.012,0.1528,0.0114
20,2x3,likert5B,VDW,0.01,0,0.6,0,0.0104,0.1414,0.0104
20,2x3,likert5B,KWF,0.01,0,0.6,0,0.0096,0.1366,0.0094
20,2x3,likert5B,RNK,0.05,0,0.8,0,0.0504,0.5376,0.0478
20,2x3,likert5B,INT,0.05,0,0.8,0,0.05,0.544,0.0466
20,2x3,likert5B,VDW,0.05,0,0.8,0,0.0436,0.5388,0.0386
20,2x3,likert5B,KWF,0.05,0,0.8,0,0.045,0.5322,0.0396
20,2x3,likert5B,PAR,0.01,0,0.8,0,0.0108,0.3006,0.0076
20,2x3,likert5B,RNK,0.01,0,0.8,0,0.0116,0.3076,0.008
20,2x3,likert5B,VDW,0.01,0,0.8,0,0.0094,0.2958,0.0052
20,2x3,likert5B,KWF,0.01,0,0.8,0,0.0096,0.2898,0.006
20,2x3,likert5B,RNK,0.05,0,1,0,0.0488,0.7284,0.05
20,2x3,likert5B,INT,0.05,0,1,0,0.0494,0.7324,0.0514
20,2x3,likert5B,VDW,0.05,0,1,0,0.042,0.7278,0.04
20,2x3,likert5B,KWF,0.05,0,1,0,0.0412,0.7248,0.039
20,2x3,likert5B,PAR,0.01,0,1,0,0.0084,0.4888,0.0098
20,2x3,likert5B,RNK,0.01,0,1,0,0.008,0.5012,0.0088
20,2x3,likert5B,VDW,0.01,0,1,0,0.0058,0.485,0.0054
20,2x3,likert5B,KWF,0.01,0,1,0,0.0058,0.473,0.0052
20,2x4,norm,RNK,0.05,0,0,0.5,0.0552,0.0518,0.147
20,2x4,norm,INT,0.05,0,0,0.5,0.0558,0.0504,0.1532
20,2x4,norm,VDW,0.05,0,0,0.5,0.0522,0.0482,0.1284
20,2x4,norm,KWF,0.05,0,0,0.5,0.0522,0.048,0.1282
20,2x4,norm,PAR,0.01,0,0,0.5,0.0106,0.0094,0.0466
20,2x4,norm,RNK,0.01,0,0,0.5,0.0102,0.0098,0.0484
20,2x4,norm,VDW,0.01,0,0,0.5,0.01,0.0116,0.0344
20,2x4,norm,KWF,0.01,0,0,0.5,0.0094,0.0114,0.0332
20,2x4,norm,RNK,0.05,0,0,1,0.0506,0.0506,0.4822
20,2x4,norm,INT,0.05,0,0,1,0.0494,0.0474,0.5136
20,2x4,norm,VDW,0.05,0,0,1,0.0512,0.0436,0.4128
20,2x4,norm,KWF,0.05,0,0,1,0.0506,0.0432,0.4108
20,2x4,norm,PAR,0.01,0,0,1,0.0114,0.0076,0.2544
20,2x4,norm,RNK,0.01,0,0,1,0.0102,0.0072,0.2792
20,2x4,norm,VDW,0.01,0,0,1,0.0078,0.0086,0.2016
20,2x4,norm,KWF,0.01,0,0,1,0.0084,0.0082,0.2002
20,2x4,norm,RNK,0.05,0,0,1.5,0.0468,0.0544,0.846
20,2x4,norm,INT,0.05,0,0,1.5,0.0492,0.0536,0.8744
20,2x4,norm,VDW,0.05,0,0,1.5,0.0472,0.0392,0.7656
20,2x4,norm,KWF,0.05,0,0,1.5,0.0444,0.039,0.7664
20,2x4,norm,PAR,0.01,0,0,1.5,0.0084,0.012,0.6562
20,2x4,norm,RNK,0.01,0,0,1.5,0.0078,0.0108,0.6972
20,2x4,norm,VDW,0.01,0,0,1.5,0.0068,0.006,0.5448
20,2x4,norm,KWF,0.01,0,0,1.5,0.0068,0.0062,0.5428
20,2x4,norm,RNK,0.05,0,0,2,0.0522,0.0476,0.9818
20,2x4,norm,INT,0.05,0,0,2,0.0544,0.046,0.988
20,2x4,norm,VDW,0.05,0,0,2,0.049,0.0246,0.9556
20,2x4,norm,KWF,0.05,0,0,2,0.048,0.0256,0.9552
20,2x4,norm,PAR,0.01,0,0,2,0.0106,0.0086,0.9362
20,2x4,norm,RNK,0.01,0,0,2,0.0108,0.0088,0.951
20,2x4,norm,VDW,0.01,0,0,2,0.0098,0.0036,0.861
20,2x4,norm,KWF,0.01,0,0,2,0.0096,0.0034,0.861
20,2x4,norm,RNK,0.05,0.4,0,0,0.1854,0.051,0.0472
20,2x4,norm,INT,0.05,0.4,0,0,0.1882,0.0512,0.0476
20,2x4,norm,VDW,0.05,0.4,0,0,0.1786,0.0522,0.049
20,2x4,norm,KWF,0.05,0.4,0,0,0.1776,0.051,0.049
20,2x4,norm,PAR,0.01,0.4,0,0,0.0618,0.0104,0.0108
20,2x4,norm,RNK,0.01,0.4,0,0,0.0612,0.0124,0.009
20,2x4,norm,VDW,0.01,0.4,0,0,0.053,0.009,0.0092
20,2x4,norm,KWF,0.01,0.4,0,0,0.052,0.009,0.0092
20,2x4,norm,RNK,0.05,0.6,0,0,0.3886,0.0492,0.049
20,2x4,norm,INT,0.05,0.6,0,0,0.3984,0.0496,0.0468
20,2x4,norm,VDW,0.05,0.6,0,0,0.3856,0.0496,0.048
20,2x4,norm,KWF,0.05,0.6,0,0,0.3742,0.0504,0.048
20,2x4,norm,PAR,0.01,0.6,0,0,0.178,0.0112,0.01
20,2x4,norm,RNK,0.01,0.6,0,0,0.1796,0.0112,0.0102
20,2x4,norm,VDW,0.01,0.6,0,0,0.1578,0.0108,0.0084
20,2x4,norm,KWF,0.01,0.6,0,0,0.1554,0.0106,0.0084
20,2x4,norm,RNK,0.05,0.8,0,0,0.5936,0.0526,0.0478
20,2x4,norm,INT,0.05,0.8,0,0,0.5992,0.0522,0.0496
20,2x4,norm,VDW,0.05,0.8,0,0,0.5848,0.05,0.0502
20,2x4,norm,KWF,0.05,0.8,0,0,0.579,0.0502,0.0508
20,2x4,norm,PAR,0.01,0.8,0,0,0.3408,0.0096,0.0078
20,2x4,norm,RNK,0.01,0.8,0,0,0.3444,0.0082,0.0092
20,2x4,norm,VDW,0.01,0.8,0,0,0.3108,0.0068,0.0108
20,2x4,norm,KWF,0.01,0.8,0,0,0.3056,0.0068,0.011
20,2x4,norm,RNK,0.05,1,0,0,0.781,0.0456,0.0516
20,2x4,norm,INT,0.05,1,0,0,0.782,0.0458,0.0512
20,2x4,norm,VDW,0.05,1,0,0,0.7716,0.0484,0.0456
20,2x4,norm,KWF,0.05,1,0,0,0.758,0.0486,0.0466
20,2x4,norm,PAR,0.01,1,0,0,0.54,0.0082,0.0098
20,2x4,norm,RNK,0.01,1,0,0,0.5466,0.007,0.0104
20,2x4,norm,VDW,0.01,1,0,0,0.5024,0.0078,0.0098
20,2x4,norm,KWF,0.01,1,0,0,0.5004,0.008,0.01
20,2x4,norm,RNK,0.05,0,0.4,0,0.0476,0.3282,0.0488
20,2x4,norm,INT,0.05,0,0.4,0,0.0484,0.3494,0.0512
20,2x4,norm,VDW,0.05,0,0.4,0,0.047,0.274,0.0446
20,2x4,norm,KWF,0.05,0,0.4,0,0.0456,0.274,0.0434
20,2x4,norm,PAR,0.01,0,0.4,0,0.0094,0.145,0.0082
20,2x4,norm,RNK,0.01,0,0.4,0,0.0092,0.1532,0.009
20,2x4,norm,VDW,0.01,0,0.4,0,0.0074,0.1102,0.0086
20,2x4,norm,KWF,0.01,0,0.4,0,0.0068,0.1074,0.0084
20,2x4,norm,RNK,0.05,0,0.6,0,0.05,0.6452,0.0522
20,2x4,norm,INT,0.05,0,0.6,0,0.0506,0.6856,0.0498
20,2x4,norm,VDW,0.05,0,0.6,0,0.0496,0.577,0.0386
20,2x4,norm,KWF,0.05,0,0.6,0,0.0486,0.5744,0.039
20,2x4,norm,PAR,0.01,0,0.6,0,0.0118,0.4118,0.0116
20,2x4,norm,RNK,0.01,0,0.6,0,0.0118,0.4472,0.01
20,2x4,norm,VDW,0.01,0,0.6,0,0.0098,0.3298,0.0082
20,2x4,norm,KWF,0.01,0,0.6,0,0.009,0.3284,0.0074
20,2x4,norm,RNK,0.05,0,0.8,0,0.0548,0.8944,0.0576
20,2x4,norm,INT,0.05,0,0.8,0,0.0562,0.9136,0.0522
20,2x4,norm,VDW,0.05,0,0.8,0,0.055,0.83,0.0368
20,2x4,norm,KWF,0.05,0,0.8,0,0.0528,0.8294,0.0374
20,2x4,norm,PAR,0.01,0,0.8,0,0.0128,0.7418,0.0122
20,2x4,norm,RNK,0.01,0,0.8,0,0.0118,0.778,0.0108
20,2x4,norm,VDW,0.01,0,0.8,0,0.01,0.6368,0.0064
20,2x4,norm,KWF,0.01,0,0.8,0,0.0122,0.635,0.006
20,2x4,norm,RNK,0.05,0,1,0,0.0492,0.9796,0.0524
20,2x4,norm,INT,0.05,0,1,0,0.0488,0.9862,0.0498
20,2x4,norm,VDW,0.05,0,1,0,0.0488,0.9544,0.027
20,2x4,norm,KWF,0.05,0,1,0,0.0482,0.9544,0.0254
20,2x4,norm,PAR,0.01,0,1,0,0.0116,0.9264,0.01
20,2x4,norm,RNK,0.01,0,1,0,0.0106,0.9452,0.0092
20,2x4,norm,VDW,0.01,0,1,0,0.0086,0.8566,0.003
20,2x4,norm,KWF,0.01,0,1,0,0.0082,0.8558,0.0028
20,2x4,lnorm,RNK,0.05,0,0,0.5,0.0544,0.0526,0.1542
20,2x4,lnorm,INT,0.05,0,0,0.5,0.0538,0.051,0.1546
20,2x4,lnorm,VDW,0.05,0,0,0.5,0.0514,0.0526,0.1286
20,2x4,lnorm,KWF,0.05,0,0,0.5,0.0532,0.0516,0.127
20,2x4,lnorm,PAR,0.01,0,0,0.5,0.011,0.0104,0.0448
20,2x4,lnorm,RNK,0.01,0,0,0.5,0.0108,0.0112,0.0474
20,2x4,lnorm,VDW,0.01,0,0,0.5,0.0098,0.0106,0.0366
20,2x4,lnorm,KWF,0.01,0,0,0.5,0.0104,0.011,0.036
20,2x4,lnorm,RNK,0.05,0,0,1,0.0514,0.0458,0.4816
20,2x4,lnorm,INT,0.05,0,0,1,0.05,0.045,0.5068
20,2x4,lnorm,VDW,0.05,0,0,1,0.0526,0.0418,0.4196
20,2x4,lnorm,KWF,0.05,0,0,1,0.0528,0.0418,0.4188
20,2x4,lnorm,PAR,0.01,0,0,1,0.011,0.0104,0.251
20,2x4,lnorm,RNK,0.01,0,0,1,0.0108,0.0084,0.273
20,2x4,lnorm,VDW,0.01,0,0,1,0.0074,0.0076,0.195
20,2x4,lnorm,KWF,0.01,0,0,1,0.0096,0.0076,0.1928
20,2x4,lnorm,RNK,0.05,0,0,1.5,0.052,0.0516,0.8498
20,2x4,lnorm,INT,0.05,0,0,1.5,0.051,0.0486,0.8768
20,2x4,lnorm,VDW,0.05,0,0,1.5,0.048,0.0368,0.7748
20,2x4,lnorm,KWF,0.05,0,0,1.5,0.047,0.0364,0.7744
20,2x4,lnorm,PAR,0.01,0,0,1.5,0.0114,0.0102,0.672
20,2x4,lnorm,RNK,0.01,0,0,1.5,0.011,0.0118,0.707
20,2x4,lnorm,VDW,0.01,0,0,1.5,0.0084,0.004,0.5488
20,2x4,lnorm,KWF,0.01,0,0,1.5,0.0092,0.0042,0.5482
20,2x4,lnorm,RNK,0.05,0,0,2,0.0492,0.0556,0.982
20,2x4,lnorm,INT,0.05,0,0,2,0.0506,0.0562,0.986
20,2x4,lnorm,VDW,0.05,0,0,2,0.0474,0.0292,0.9512
20,2x4,lnorm,KWF,0.05,0,0,2,0.0468,0.0288,0.9514
20,2x4,lnorm,PAR,0.01,0,0,2,0.0112,0.008,0.9248
20,2x4,lnorm,RNK,0.01,0,0,2,0.0104,0.0082,0.9446
20,2x4,lnorm,VDW,0.01,0,0,2,0.0082,0.0038,0.8494
20,2x4,lnorm,KWF,0.01,0,0,2,0.0082,0.0032,0.8492
20,2x4,lnorm,RNK,0.05,0.4,0,0,0.1928,0.05,0.0432
20,2x4,lnorm,INT,0.05,0.4,0,0,0.1968,0.0476,0.0426
