n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,2x3,poisson,PAR,0.01,0,0.4,0,0.0108,0.1092,0.0086
30,2x3,poisson,RNK,0.01,0,0.4,0,0.0114,0.108,0.0086
30,2x3,poisson,ART,0.01,0,0.4,0,0.0174,0.1098,0.0104
30,2x3,poisson,INT,0.01,0,0.4,0,0.0096,0.1132,0.0082
30,2x3,poisson,PAR,0.05,0,0.6,0,0.0478,0.5624,0.0458
30,2x3,poisson,RNK,0.05,0,0.6,0,0.0512,0.5486,0.0474
30,2x3,poisson,ART,0.05,0,0.6,0,0.0638,0.5484,0.0526
30,2x3,poisson,INT,0.05,0,0.6,0,0.0482,0.5704,0.0488
30,2x3,poisson,PAR,0.01,0,0.6,0,0.0094,0.3208,0.0104
30,2x3,poisson,RNK,0.01,0,0.6,0,0.0096,0.3154,0.0116
30,2x3,poisson,ART,0.01,0,0.6,0,0.0152,0.3186,0.0124
30,2x3,poisson,INT,0.01,0,0.6,0,0.0098,0.3256,0.0112
30,2x3,poisson,PAR,0.05,0,0.8,0,0.0522,0.8146,0.0478
30,2x3,poisson,RNK,0.05,0,0.8,0,0.0488,0.804,0.0486
30,2x3,poisson,ART,0.05,0,0.8,0,0.0718,0.8046,0.055
30,2x3,poisson,INT,0.05,0,0.8,0,0.0516,0.8172,0.049
30,2x3,poisson,PAR,0.01,0,0.8,0,0.0106,0.613,0.0084
30,2x3,poisson,RNK,0.01,0,0.8,0,0.012,0.601,0.0102
30,2x3,poisson,ART,0.01,0,0.8,0,0.017,0.602,0.0118
30,2x3,poisson,INT,0.01,0,0.8,0,0.0106,0.6222,0.009
30,2x3,poisson,PAR,0.05,0,1,0,0.0486,0.948,0.0466
30,2x3,poisson,RNK,0.05,0,1,0,0.0496,0.9468,0.046
30,2x3,poisson,ART,0.05,0,1,0,0.07,0.9462,0.0522
30,2x3,poisson,INT,0.05,0,1,0,0.0498,0.9534,0.0476
30,2x3,poisson,PAR,0.01,0,1,0,0.0108,0.8458,0.0088
30,2x3,poisson,RNK,0.01,0,1,0,0.012,0.8326,0.0102
30,2x3,poisson,ART,0.01,0,1,0,0.0176,0.8302,0.0098
30,2x3,poisson,INT,0.01,0,1,0,0.011,0.8488,0.0098
30,2x3,binom,PAR,0.05,0,0,0.5,0.0484,0.052,0.124
30,2x3,binom,RNK,0.05,0,0,0.5,0.0502,0.052,0.1248
30,2x3,binom,ART,0.05,0,0,0.5,0.1068,0.0548,0.1424
30,2x3,binom,INT,0.05,0,0,0.5,0.049,0.0512,0.1242
30,2x3,binom,PAR,0.01,0,0,0.5,0.0096,0.0114,0.0382
30,2x3,binom,RNK,0.01,0,0,0.5,0.0086,0.0112,0.0386
30,2x3,binom,ART,0.01,0,0,0.5,0.036,0.012,0.0498
30,2x3,binom,INT,0.01,0,0,0.5,0.01,0.0122,0.0386
30,2x3,binom,PAR,0.05,0,0,1,0.0532,0.0492,0.3598
30,2x3,binom,RNK,0.05,0,0,1,0.054,0.0528,0.3598
30,2x3,binom,ART,0.05,0,0,1,0.1052,0.0576,0.3772
30,2x3,binom,INT,0.05,0,0,1,0.0528,0.0484,0.362
30,2x3,binom,PAR,0.01,0,0,1,0.0102,0.0096,0.1654
30,2x3,binom,RNK,0.01,0,0,1,0.0102,0.0096,0.1708
30,2x3,binom,ART,0.01,0,0,1,0.0364,0.0122,0.1864
30,2x3,binom,INT,0.01,0,0,1,0.0106,0.009,0.171
30,2x3,binom,PAR,0.05,0,0,1.5,0.0502,0.0534,0.6932
30,2x3,binom,RNK,0.05,0,0,1.5,0.0462,0.053,0.6884
30,2x3,binom,ART,0.05,0,0,1.5,0.1048,0.0644,0.69
30,2x3,binom,INT,0.05,0,0,1.5,0.049,0.0522,0.6974
30,2x3,binom,PAR,0.01,0,0,1.5,0.0074,0.0104,0.4576
30,2x3,binom,RNK,0.01,0,0,1.5,0.0096,0.0094,0.4638
30,2x3,binom,ART,0.01,0,0,1.5,0.033,0.0128,0.47
30,2x3,binom,INT,0.01,0,0,1.5,0.0082,0.0104,0.4696
30,2x3,binom,PAR,0.05,0,0,2,0.0462,0.0522,0.9244
30,2x3,binom,RNK,0.05,0,0,2,0.0454,0.0526,0.9232
30,2x3,binom,ART,0.05,0,0,2,0.0918,0.066,0.912
30,2x3,binom,INT,0.05,0,0,2,0.0432,0.0516,0.9274
30,2x3,binom,PAR,0.01,0,0,2,0.01,0.0092,0.7858
30,2x3,binom,RNK,0.01,0,0,2,0.0102,0.0098,0.785
30,2x3,binom,ART,0.01,0,0,2,0.0288,0.0164,0.782
30,2x3,binom,INT,0.01,0,0,2,0.0108,0.0094,0.7936
30,2x3,binom,PAR,0.05,0.4,0,0,0.4132,0.0472,0.054
30,2x3,binom,RNK,0.05,0.4,0,0,0.4132,0.0494,0.0554
30,2x3,binom,ART,0.05,0.4,0,0,0.4232,0.0534,0.068
30,2x3,binom,INT,0.05,0.4,0,0,0.4184,0.047,0.0552
30,2x3,binom,PAR,0.01,0.4,0,0,0.1964,0.0074,0.013
30,2x3,binom,RNK,0.01,0.4,0,0,0.1978,0.0084,0.012
30,2x3,binom,ART,0.01,0.4,0,0,0.2402,0.0132,0.0166
30,2x3,binom,INT,0.01,0.4,0,0,0.1978,0.0086,0.0124
30,2x3,binom,PAR,0.05,0.6,0,0,0.738,0.0466,0.0492
30,2x3,binom,RNK,0.05,0.6,0,0,0.7322,0.045,0.0496
30,2x3,binom,ART,0.05,0.6,0,0,0.702,0.0568,0.0634
30,2x3,binom,INT,0.05,0.6,0,0,0.7406,0.0454,0.0496
30,2x3,binom,PAR,0.01,0.6,0,0,0.5074,0.0072,0.0094
30,2x3,binom,RNK,0.01,0.6,0,0,0.5072,0.0076,0.0088
30,2x3,binom,ART,0.01,0.6,0,0,0.5024,0.0108,0.014
30,2x3,binom,INT,0.01,0.6,0,0,0.5136,0.0068,0.009
30,2x3,binom,PAR,0.05,0.8,0,0,0.9306,0.052,0.0468
30,2x3,binom,RNK,0.05,0.8,0,0,0.9322,0.0528,0.0492
30,2x3,binom,ART,0.05,0.8,0,0,0.8834,0.0658,0.0664
30,2x3,binom,INT,0.05,0.8,0,0,0.9342,0.053,0.048
30,2x3,binom,PAR,0.01,0.8,0,0,0.8032,0.0086,0.008
30,2x3,binom,RNK,0.01,0.8,0,0,0.7972,0.0098,0.0084
30,2x3,binom,ART,0.01,0.8,0,0,0.7534,0.0144,0.0162
30,2x3,binom,INT,0.01,0.8,0,0,0.8078,0.0088,0.008
30,2x3,binom,PAR,0.05,1,0,0,0.9902,0.0494,0.0438
30,2x3,binom,RNK,0.05,1,0,0,0.9922,0.0508,0.0484
30,2x3,binom,ART,0.05,1,0,0,0.9738,0.0682,0.061
30,2x3,binom,INT,0.05,1,0,0,0.9912,0.0504,0.0444
30,2x3,binom,PAR,0.01,1,0,0,0.9644,0.0094,0.0106
30,2x3,binom,RNK,0.01,1,0,0,0.9644,0.0086,0.0098
30,2x3,binom,ART,0.01,1,0,0,0.9276,0.0138,0.0154
30,2x3,binom,INT,0.01,1,0,0,0.9666,0.0086,0.0114
30,2x3,binom,PAR,0.05,0,0.4,0,0.0496,0.2374,0.0514
30,2x3,binom,RNK,0.05,0,0.4,0,0.0506,0.2336,0.0528
30,2x3,binom,ART,0.05,0,0.4,0,0.1092,0.2402,0.0718
30,2x3,binom,INT,0.05,0,0.4,0,0.0486,0.2414,0.0506
30,2x3,binom,PAR,0.01,0,0.4,0,0.01,0.0924,0.0124
30,2x3,binom,RNK,0.01,0,0.4,0,0.0104,0.0936,0.0104
30,2x3,binom,ART,0.01,0,0.4,0,0.0314,0.098,0.0178
30,2x3,binom,INT,0.01,0,0.4,0,0.0116,0.0964,0.0118
30,2x3,binom,PAR,0.05,0,0.6,0,0.0502,0.5088,0.044
30,2x3,binom,RNK,0.05,0,0.6,0,0.053,0.5034,0.051
30,2x3,binom,ART,0.05,0,0.6,0,0.1074,0.5034,0.0676
30,2x3,binom,INT,0.05,0,0.6,0,0.0506,0.5096,0.047
30,2x3,binom,PAR,0.01,0,0.6,0,0.011,0.2722,0.0092
30,2x3,binom,RNK,0.01,0,0.6,0,0.0126,0.2742,0.0082
30,2x3,binom,ART,0.01,0,0.6,0,0.0358,0.2736,0.0148
30,2x3,binom,INT,0.01,0,0.6,0,0.0124,0.2774,0.0086
30,2x3,binom,PAR,0.05,0,0.8,0,0.0524,0.7554,0.0534
30,2x3,binom,RNK,0.05,0,0.8,0,0.0468,0.7548,0.0542
30,2x3,binom,ART,0.05,0,0.8,0,0.1,0.7554,0.0706
30,2x3,binom,INT,0.05,0,0.8,0,0.0504,0.7638,0.0528
30,2x3,binom,PAR,0.01,0,0.8,0,0.0094,0.5304,0.0116
30,2x3,binom,RNK,0.01,0,0.8,0,0.0094,0.529,0.012
30,2x3,binom,ART,0.01,0,0.8,0,0.035,0.5278,0.0174
30,2x3,binom,INT,0.01,0,0.8,0,0.0098,0.5392,0.0108
30,2x3,binom,PAR,0.05,0,1,0,0.0492,0.9198,0.0514
30,2x3,binom,RNK,0.05,0,1,0,0.0482,0.9166,0.0502
30,2x3,binom,ART,0.05,0,1,0,0.1006,0.9156,0.0714
30,2x3,binom,INT,0.05,0,1,0,0.0506,0.9222,0.0528
30,2x3,binom,PAR,0.01,0,1,0,0.0104,0.777,0.0114
30,2x3,binom,RNK,0.01,0,1,0,0.01,0.7802,0.0118
30,2x3,binom,ART,0.01,0,1,0,0.0342,0.78,0.018
30,2x3,binom,INT,0.01,0,1,0,0.0108,0.7868,0.0104
30,2x3,likert5B,PAR,0.05,0,0,0.5,0.0512,0.0482,0.1068
30,2x3,likert5B,RNK,0.05,0,0,0.5,0.052,0.0486,0.1108
30,2x3,likert5B,ART,0.05,0,0,0.5,0.1544,0.0534,0.1486
30,2x3,likert5B,INT,0.05,0,0,0.5,0.0508,0.0468,0.1104
30,2x3,likert5B,PAR,0.01,0,0,0.5,0.0098,0.0072,0.0326
30,2x3,likert5B,RNK,0.01,0,0,0.5,0.0092,0.0064,0.0304
30,2x3,likert5B,ART,0.01,0,0,0.5,0.0682,0.0102,0.0518
30,2x3,likert5B,INT,0.01,0,0,0.5,0.0092,0.0062,0.0306
30,2x3,likert5B,PAR,0.05,0,0,1,0.049,0.0496,0.3332
30,2x3,likert5B,RNK,0.05,0,0,1,0.0502,0.0504,0.343
30,2x3,likert5B,ART,0.05,0,0,1,0.1636,0.0614,0.357
30,2x3,likert5B,INT,0.05,0,0,1,0.0496,0.0492,0.3408
30,2x3,likert5B,PAR,0.01,0,0,1,0.0094,0.0102,0.144
30,2x3,likert5B,RNK,0.01,0,0,1,0.0106,0.01,0.1438
30,2x3,likert5B,ART,0.01,0,0,1,0.0734,0.0142,0.182
30,2x3,likert5B,INT,0.01,0,0,1,0.0106,0.0098,0.1502
30,2x3,likert5B,PAR,0.05,0,0,1.5,0.0532,0.055,0.6424
30,2x3,likert5B,RNK,0.05,0,0,1.5,0.0542,0.0526,0.6586
30,2x3,likert5B,ART,0.05,0,0,1.5,0.144,0.0708,0.6524
30,2x3,likert5B,INT,0.05,0,0,1.5,0.0546,0.0536,0.6668
30,2x3,likert5B,PAR,0.01,0,0,1.5,0.0098,0.009,0.404
30,2x3,likert5B,RNK,0.01,0,0,1.5,0.0094,0.0106,0.421
30,2x3,likert5B,ART,0.01,0,0,1.5,0.062,0.0206,0.4302
30,2x3,likert5B,INT,0.01,0,0,1.5,0.0096,0.011,0.4274
30,2x3,likert5B,PAR,0.05,0,0,2,0.0478,0.0536,0.8768
30,2x3,likert5B,RNK,0.05,0,0,2,0.0494,0.0564,0.8852
30,2x3,likert5B,ART,0.05,0,0,2,0.1454,0.0886,0.8612
30,2x3,likert5B,INT,0.05,0,0,2,0.0464,0.0552,0.8912
30,2x3,likert5B,PAR,0.01,0,0,2,0.0104,0.0102,0.7144
30,2x3,likert5B,RNK,0.01,0,0,2,0.012,0.0104,0.7284
30,2x3,likert5B,ART,0.01,0,0,2,0.0678,0.025,0.7146
30,2x3,likert5B,INT,0.01,0,0,2,0.0106,0.009,0.7358
30,2x3,likert5B,PAR,0.05,0.4,0,0,0.3742,0.0544,0.0476
30,2x3,likert5B,RNK,0.05,0.4,0,0,0.3792,0.0526,0.0464
30,2x3,likert5B,ART,0.05,0.4,0,0,0.417,0.0646,0.0794
30,2x3,likert5B,INT,0.05,0.4,0,0,0.3858,0.0538,0.0498
30,2x3,likert5B,PAR,0.01,0.4,0,0,0.1712,0.0096,0.0092
30,2x3,likert5B,RNK,0.01,0.4,0,0,0.1776,0.0098,0.0092
30,2x3,likert5B,ART,0.01,0.4,0,0,0.2502,0.013,0.0248
30,2x3,likert5B,INT,0.01,0.4,0,0,0.181,0.0104,0.0092
30,2x3,likert5B,PAR,0.05,0.6,0,0,0.6914,0.0532,0.0502
30,2x3,likert5B,RNK,0.05,0.6,0,0,0.703,0.053,0.0544
30,2x3,likert5B,ART,0.05,0.6,0,0,0.6578,0.0632,0.077
30,2x3,likert5B,INT,0.05,0.6,0,0,0.7162,0.052,0.0524
30,2x3,likert5B,PAR,0.01,0.6,0,0,0.4494,0.0098,0.008
30,2x3,likert5B,RNK,0.01,0.6,0,0,0.4676,0.0106,0.008
30,2x3,likert5B,ART,0.01,0.6,0,0,0.4714,0.0146,0.0208
30,2x3,likert5B,INT,0.01,0.6,0,0,0.4732,0.0108,0.0074
30,2x3,likert5B,PAR,0.05,0.8,0,0,0.902,0.0504,0.0474
30,2x3,likert5B,RNK,0.05,0.8,0,0,0.91,0.0528,0.0472
30,2x3,likert5B,ART,0.05,0.8,0,0,0.8414,0.0742,0.0796
30,2x3,likert5B,INT,0.05,0.8,0,0,0.9142,0.0544,0.0468
30,2x3,likert5B,PAR,0.01,0.8,0,0,0.7532,0.0104,0.008
30,2x3,likert5B,RNK,0.01,0.8,0,0,0.7676,0.0104,0.0084
30,2x3,likert5B,ART,0.01,0.8,0,0,0.7094,0.0202,0.0214
30,2x3,likert5B,INT,0.01,0.8,0,0,0.7754,0.011,0.0086
30,2x3,likert5B,PAR,0.05,1,0,0,0.9766,0.047,0.0472
30,2x3,likert5B,RNK,0.05,1,0,0,0.9812,0.0486,0.0508
30,2x3,likert5B,ART,0.05,1,0,0,0.9228,0.0824,0.0874
30,2x3,likert5B,INT,0.05,1,0,0,0.982,0.0488,0.049
30,2x3,likert5B,PAR,0.01,1,0,0,0.9214,0.0096,0.0082
30,2x3,likert5B,RNK,0.01,1,0,0,0.9294,0.0092,0.0078
30,2x3,likert5B,ART,0.01,1,0,0,0.854,0.0218,0.0222
30,2x3,likert5B,INT,0.01,1,0,0,0.935,0.0092,0.0086
30,2x3,likert5B,PAR,0.05,0,0.4,0,0.051,0.2252,0.0464
30,2x3,likert5B,RNK,0.05,0,0.4,0,0.0498,0.2294,0.051
30,2x3,likert5B,ART,0.05,0,0.4,0,0.1522,0.225,0.086
30,2x3,likert5B,INT,0.05,0,0.4,0,0.0526,0.2298,0.0476
30,2x3,likert5B,PAR,0.01,0,0.4,0,0.0094,0.08,0.0084
30,2x3,likert5B,RNK,0.01,0,0.4,0,0.009,0.0858,0.007
30,2x3,likert5B,ART,0.01,0,0.4,0,0.0678,0.0868,0.0284
30,2x3,likert5B,INT,0.01,0,0.4,0,0.0086,0.0878,0.0084
30,2x3,likert5B,PAR,0.05,0,0.6,0,0.045,0.4576,0.0468
30,2x3,likert5B,RNK,0.05,0,0.6,0,0.0444,0.468,0.048
30,2x3,likert5B,ART,0.05,0,0.6,0,0.1484,0.4656,0.0868
30,2x3,likert5B,INT,0.05,0,0.6,0,0.0442,0.475,0.0482
30,2x3,likert5B,PAR,0.01,0,0.6,0,0.009,0.243,0.008
30,2x3,likert5B,RNK,0.01,0,0.6,0,0.0094,0.249,0.008
30,2x3,likert5B,ART,0.01,0,0.6,0,0.0646,0.246,0.0282
30,2x3,likert5B,INT,0.01,0,0.6,0,0.0088,0.2536,0.0082
30,2x3,likert5B,PAR,0.05,0,0.8,0,0.052,0.7082,0.0466
30,2x3,likert5B,RNK,0.05,0,0.8,0,0.0538,0.7246,0.046
30,2x3,likert5B,ART,0.05,0,0.8,0,0.1498,0.7124,0.0884
30,2x3,likert5B,INT,0.05,0,0.8,0,0.0534,0.7262,0.0464
30,2x3,likert5B,PAR,0.01,0,0.8,0,0.012,0.4826,0.0104
30,2x3,likert5B,RNK,0.01,0,0.8,0,0.0116,0.4988,0.009
30,2x3,likert5B,ART,0.01,0,0.8,0,0.0688,0.4854,0.031
30,2x3,likert5B,INT,0.01,0,0.8,0,0.0106,0.5086,0.0082
30,2x3,likert5B,PAR,0.05,0,1,0,0.0462,0.8818,0.049
30,2x3,likert5B,RNK,0.05,0,1,0,0.0494,0.8914,0.0508
30,2x3,likert5B,ART,0.05,0,1,0,0.1446,0.8752,0.0954
30,2x3,likert5B,INT,0.05,0,1,0,0.0478,0.897,0.0512
30,2x3,likert5B,PAR,0.01,0,1,0,0.01,0.7226,0.0074
30,2x3,likert5B,RNK,0.01,0,1,0,0.011,0.7418,0.008
30,2x3,likert5B,ART,0.01,0,1,0,0.062,0.7138,0.0304
30,2x3,likert5B,INT,0.01,0,1,0,0.0102,0.7456,0.0082
30,2x4,norm,PAR,0.05,0,0,0.5,0.0528,0.0524,0.2202
30,2x4,norm,RNK,0.05,0,0,0.5,0.051,0.0514,0.2038
30,2x4,norm,ART,0.05,0,0,0.5,0.0524,0.0526,0.2034
30,2x4,norm,INT,0.05,0,0,0.5,0.0524,0.0528,0.2178
30,2x4,norm,PAR,0.01,0,0,0.5,0.0066,0.0098,0.0772
30,2x4,norm,RNK,0.01,0,0,0.5,0.008,0.0108,0.0718
30,2x4,norm,ART,0.01,0,0,0.5,0.0082,0.01,0.0722
30,2x4,norm,INT,0.01,0,0,0.5,0.0072,0.0098,0.077
30,2x4,norm,PAR,0.05,0,0,1,0.0472,0.0534,0.7136
30,2x4,norm,RNK,0.05,0,0,1,0.0472,0.0578,0.6734
30,2x4,norm,ART,0.05,0,0,1,0.0468,0.0528,0.6712
30,2x4,norm,INT,0.05,0,0,1,0.0474,0.0534,0.7076
30,2x4,norm,PAR,0.01,0,0,1,0.0088,0.0136,0.4796
30,2x4,norm,RNK,0.01,0,0,1,0.0088,0.0118,0.4414
30,2x4,norm,ART,0.01,0,0,1,0.0088,0.012,0.4376
30,2x4,norm,INT,0.01,0,0,1,0.009,0.0134,0.4734
30,2x4,norm,PAR,0.05,0,0,1.5,0.0492,0.0452,0.976
30,2x4,norm,RNK,0.05,0,0,1.5,0.0512,0.0474,0.967
30,2x4,norm,ART,0.05,0,0,1.5,0.049,0.0458,0.9666
30,2x4,norm,INT,0.05,0,0,1.5,0.0486,0.0448,0.974
30,2x4,norm,PAR,0.01,0,0,1.5,0.01,0.0104,0.915
30,2x4,norm,RNK,0.01,0,0,1.5,0.0094,0.0098,0.8854
30,2x4,norm,ART,0.01,0,0,1.5,0.0096,0.01,0.8868
30,2x4,norm,INT,0.01,0,0,1.5,0.0102,0.01,0.9098
30,2x4,norm,PAR,0.05,0,0,2,0.0522,0.053,0.9996
30,2x4,norm,RNK,0.05,0,0,2,0.0542,0.0504,0.999
30,2x4,norm,ART,0.05,0,0,2,0.0556,0.0522,0.999
30,2x4,norm,INT,0.05,0,0,2,0.0518,0.052,0.9996
30,2x4,norm,PAR,0.01,0,0,2,0.0122,0.0106,0.9966
30,2x4,norm,RNK,0.01,0,0,2,0.012,0.0114,0.9948
30,2x4,norm,ART,0.01,0,0,2,0.0122,0.0106,0.995
30,2x4,norm,INT,0.01,0,0,2,0.0116,0.0112,0.9964
30,2x4,norm,PAR,0.05,0.4,0,0,0.2608,0.0486,0.0512
30,2x4,norm,RNK,0.05,0.4,0,0,0.259,0.049,0.0514
30,2x4,norm,ART,0.05,0.4,0,0,0.2592,0.0496,0.0496
30,2x4,norm,INT,0.05,0.4,0,0,0.2612,0.0458,0.0528
30,2x4,norm,PAR,0.01,0.4,0,0,0.1046,0.0102,0.0102
30,2x4,norm,RNK,0.01,0.4,0,0,0.1062,0.0094,0.0104
30,2x4,norm,ART,0.01,0.4,0,0,0.1054,0.01,0.0106
30,2x4,norm,INT,0.01,0.4,0,0,0.1026,0.0104,0.0098
30,2x4,norm,PAR,0.05,0.6,0,0,0.5302,0.0464,0.049
30,2x4,norm,RNK,0.05,0.6,0,0,0.5242,0.0476,0.0482
30,2x4,norm,ART,0.05,0.6,0,0,0.5222,0.0504,0.05
30,2x4,norm,INT,0.05,0.6,0,0,0.5294,0.048,0.0506
30,2x4,norm,PAR,0.01,0.6,0,0,0.2806,0.009,0.0096
30,2x4,norm,RNK,0.01,0.6,0,0,0.2792,0.0078,0.009
30,2x4,norm,ART,0.01,0.6,0,0,0.2796,0.0088,0.0082
30,2x4,norm,INT,0.01,0.6,0,0,0.2794,0.0086,0.0098
30,2x4,norm,PAR,0.05,0.8,0,0,0.7756,0.0542,0.0544
30,2x4,norm,RNK,0.05,0.8,0,0,0.7656,0.0536,0.054
30,2x4,norm,ART,0.05,0.8,0,0,0.767,0.0564,0.0526
30,2x4,norm,INT,0.05,0.8,0,0,0.7742,0.0552,0.0528
30,2x4,norm,PAR,0.01,0.8,0,0,0.5414,0.013,0.0106
30,2x4,norm,RNK,0.01,0.8,0,0,0.536,0.0134,0.0116
30,2x4,norm,ART,0.01,0.8,0,0,0.5378,0.0118,0.01
30,2x4,norm,INT,0.01,0.8,0,0,0.5436,0.0134,0.0096
30,2x4,norm,PAR,0.05,1,0,0,0.9248,0.049,0.048
30,2x4,norm,RNK,0.05,1,0,0,0.9196,0.049,0.0474
30,2x4,norm,ART,0.05,1,0,0,0.9194,0.05,0.0486
30,2x4,norm,INT,0.05,1,0,0,0.926,0.049,0.0478
30,2x4,norm,PAR,0.01,1,0,0,0.787,0.01,0.0098
30,2x4,norm,RNK,0.01,1,0,0,0.7816,0.0088,0.0118
30,2x4,norm,ART,0.01,1,0,0,0.7808,0.0096,0.0108
30,2x4,norm,INT,0.01,1,0,0,0.787,0.0104,0.0092
30,2x4,norm,PAR,0.05,0,0.4,0,0.049,0.5046,0.0586
30,2x4,norm,RNK,0.05,0,0.4,0,0.05,0.4756,0.0558
30,2x4,norm,ART,0.05,0,0.4,0,0.05,0.4696,0.0568
30,2x4,norm,INT,0.05,0,0.4,0,0.0492,0.5012,0.0588
30,2x4,norm,PAR,0.01,0,0.4,0,0.0104,0.2654,0.0146
30,2x4,norm,RNK,0.01,0,0.4,0,0.011,0.236,0.012
30,2x4,norm,ART,0.01,0,0.4,0,0.01,0.2378,0.0134
30,2x4,norm,INT,0.01,0,0.4,0,0.0114,0.2624,0.014
30,2x4,norm,PAR,0.05,0,0.6,0,0.0478,0.8642,0.0454
30,2x4,norm,RNK,0.05,0,0.6,0,0.0462,0.8314,0.0448
30,2x4,norm,ART,0.05,0,0.6,0,0.047,0.8344,0.0496
30,2x4,norm,INT,0.05,0,0.6,0,0.049,0.859,0.045
30,2x4,norm,PAR,0.01,0,0.6,0,0.0098,0.6972,0.0094
30,2x4,norm,RNK,0.01,0,0.6,0,0.01,0.6542,0.0092
30,2x4,norm,ART,0.01,0,0.6,0,0.0094,0.6558,0.0092
30,2x4,norm,INT,0.01,0,0.6,0,0.0098,0.6934,0.0096
30,2x4,norm,PAR,0.05,0,0.8,0,0.0474,0.9846,0.0492
30,2x4,norm,RNK,0.05,0,0.8,0,0.0494,0.9746,0.0522
30,2x4,norm,ART,0.05,0,0.8,0,0.0484,0.9766,0.049
30,2x4,norm,INT,0.05,0,0.8,0,0.0474,0.983,0.0506
30,2x4,norm,PAR,0.01,0,0.8,0,0.0116,0.9418,0.01
30,2x4,norm,RNK,0.01,0,0.8,0,0.0112,0.9182,0.0098
30,2x4,norm,ART,0.01,0,0.8,0,0.0108,0.9194,0.011
30,2x4,norm,INT,0.01,0,0.8,0,0.0106,0.9384,0.0104
30,2x4,norm,PAR,0.05,0,1,0,0.053,0.9996,0.0512
30,2x4,norm,RNK,0.05,0,1,0,0.0514,0.9996,0.0522
30,2x4,norm,ART,0.05,0,1,0,0.051,0.9996,0.0518
30,2x4,norm,INT,0.05,0,1,0,0.0532,0.9996,0.052
30,2x4,norm,PAR,0.01,0,1,0,0.0102,0.997,0.0084
30,2x4,norm,RNK,0.01,0,1,0,0.0104,0.9934,0.0086
30,2x4,norm,ART,0.01,0,1,0,0.0106,0.9932,0.0086
30,2x4,norm,INT,0.01,0,1,0,0.011,0.9968,0.008
30,2x4,lnorm,PAR,0.05,0,0,0.5,0.0446,0.0432,0.1268
30,2x4,lnorm,RNK,0.05,0,0,0.5,0.0544,0.0442,0.1934
30,2x4,lnorm,ART,0.05,0,0,0.5,0.0538,0.055,0.1992
30,2x4,lnorm,INT,0.05,0,0,0.5,0.0526,0.0468,0.2108
30,2x4,lnorm,PAR,0.01,0,0,0.5,0.0068,0.006,0.0312
30,2x4,lnorm,RNK,0.01,0,0,0.5,0.0086,0.0086,0.0674
30,2x4,lnorm,ART,0.01,0,0,0.5,0.0114,0.0116,0.0742
30,2x4,lnorm,INT,0.01,0,0,0.5,0.0094,0.007,0.0772
30,2x4,lnorm,PAR,0.05,0,0,1,0.0446,0.044,0.4158
30,2x4,lnorm,RNK,0.05,0,0,1,0.0558,0.0528,0.6736
30,2x4,lnorm,ART,0.05,0,0,1,0.0602,0.0766,0.6494
30,2x4,lnorm,INT,0.05,0,0,1,0.054,0.0496,0.7016
30,2x4,lnorm,PAR,0.01,0,0,1,0.0048,0.0078,0.1836
30,2x4,lnorm,RNK,0.01,0,0,1,0.0112,0.0102,0.436
30,2x4,lnorm,ART,0.01,0,0,1,0.0134,0.0188,0.4136
30,2x4,lnorm,INT,0.01,0,0,1,0.0106,0.0088,0.4742
30,2x4,lnorm,PAR,0.05,0,0,1.5,0.0416,0.0494,0.7758
30,2x4,lnorm,RNK,0.05,0,0,1.5,0.053,0.0512,0.9628
30,2x4,lnorm,ART,0.05,0,0,1.5,0.0646,0.1068,0.9526
30,2x4,lnorm,INT,0.05,0,0,1.5,0.0498,0.051,0.9702
30,2x4,lnorm,PAR,0.01,0,0,1.5,0.0042,0.0096,0.5496
30,2x4,lnorm,RNK,0.01,0,0,1.5,0.0082,0.009,0.8834
30,2x4,lnorm,ART,0.01,0,0,1.5,0.0132,0.0304,0.8672
30,2x4,lnorm,INT,0.01,0,0,1.5,0.0078,0.01,0.9058
30,2x4,lnorm,PAR,0.05,0,0,2,0.0478,0.0604,0.9552
30,2x4,lnorm,RNK,0.05,0,0,2,0.0524,0.0524,0.999
30,2x4,lnorm,ART,0.05,0,0,2,0.0752,0.1622,0.9984
30,2x4,lnorm,INT,0.05,0,0,2,0.0498,0.054,0.9992
30,2x4,lnorm,PAR,0.01,0,0,2,0.0082,0.0092,0.8654
30,2x4,lnorm,RNK,0.01,0,0,2,0.0118,0.0108,0.993
30,2x4,lnorm,ART,0.01,0,0,2,0.0204,0.055,0.992
30,2x4,lnorm,INT,0.01,0,0,2,0.0116,0.0088,0.9966
30,2x4,lnorm,PAR,0.05,0.4,0,0,0.2074,0.0432,0.0388
30,2x4,lnorm,RNK,0.05,0.4,0,0,0.273,0.0478,0.0468
30,2x4,lnorm,ART,0.05,0.4,0,0,0.2728,0.0666,0.0648
30,2x4,lnorm,INT,0.05,0.4,0,0,0.276,0.0512,0.0468
30,2x4,lnorm,PAR,0.01,0.4,0,0,0.06,0.0068,0.0052
30,2x4,lnorm,RNK,0.01,0.4,0,0,0.104,0.0088,0.009
30,2x4,lnorm,ART,0.01,0.4,0,0,0.1034,0.0124,0.017
30,2x4,lnorm,INT,0.01,0.4,0,0,0.104,0.008,0.0098
30,2x4,lnorm,PAR,0.05,0.6,0,0,0.4228,0.0454,0.0424
