n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,binom-10-05,ART,0.01,8,0,0,1,0.0462,0.194
20,2x3,binom-10-05,INT,0.01,8,0,0,1,0.0078,0.0078
20,2x3,binom-10-10,PAR,0.05,0,0,0,0.0494,0.048,0.0466
20,2x3,binom-10-10,RNK,0.05,0,0,0,0.0514,0.0496,0.045
20,2x3,binom-10-10,ART,0.05,0,0,0,0.0908,0.0488,0.0564
20,2x3,binom-10-10,INT,0.05,0,0,0,0.052,0.0498,0.0456
20,2x3,binom-10-10,PAR,0.01,0,0,0,0.0104,0.0084,0.0092
20,2x3,binom-10-10,RNK,0.01,0,0,0,0.012,0.0094,0.0098
20,2x3,binom-10-10,ART,0.01,0,0,0,0.0258,0.0096,0.0134
20,2x3,binom-10-10,INT,0.01,0,0,0,0.011,0.0092,0.0092
20,2x3,binom-10-10,PAR,0.05,0.5,0.5,0,0.4144,0.2506,0.0536
20,2x3,binom-10-10,RNK,0.05,0.5,0.5,0,0.4128,0.249,0.0514
20,2x3,binom-10-10,ART,0.05,0.5,0.5,0,0.4312,0.2602,0.0676
20,2x3,binom-10-10,INT,0.05,0.5,0.5,0,0.4184,0.253,0.0522
20,2x3,binom-10-10,PAR,0.01,0.5,0.5,0,0.2,0.0932,0.0106
20,2x3,binom-10-10,RNK,0.01,0.5,0.5,0,0.2016,0.0966,0.0094
20,2x3,binom-10-10,ART,0.01,0.5,0.5,0,0.238,0.1038,0.0174
20,2x3,binom-10-10,INT,0.01,0.5,0.5,0,0.202,0.098,0.01
20,2x3,binom-10-10,PAR,0.05,1,1,0,0.9356,0.7678,0.0548
20,2x3,binom-10-10,RNK,0.05,1,1,0,0.937,0.7656,0.0472
20,2x3,binom-10-10,ART,0.05,1,1,0,0.9094,0.7806,0.085
20,2x3,binom-10-10,INT,0.05,1,1,0,0.9386,0.775,0.0514
20,2x3,binom-10-10,PAR,0.01,1,1,0,0.8182,0.5422,0.0116
20,2x3,binom-10-10,RNK,0.01,1,1,0,0.821,0.5398,0.0092
20,2x3,binom-10-10,ART,0.01,1,1,0,0.7916,0.5722,0.0218
20,2x3,binom-10-10,INT,0.01,1,1,0,0.826,0.5532,0.0098
20,2x3,binom-10-10,PAR,0.05,2,2,0,1,0.9992,0.1634
20,2x3,binom-10-10,RNK,0.05,2,2,0,1,0.9992,0.068
20,2x3,binom-10-10,ART,0.05,2,2,0,1,0.9996,0.193
20,2x3,binom-10-10,INT,0.05,2,2,0,1,0.9994,0.0962
20,2x3,binom-10-10,PAR,0.01,2,2,0,1,0.9968,0.0532
20,2x3,binom-10-10,RNK,0.01,2,2,0,1,0.9964,0.0154
20,2x3,binom-10-10,ART,0.01,2,2,0,0.9998,0.9962,0.0726
20,2x3,binom-10-10,INT,0.01,2,2,0,1,0.9972,0.0256
20,2x3,binom-10-10,PAR,0.05,4,4,0,1,1,0.6908
20,2x3,binom-10-10,RNK,0.05,4,4,0,1,1,0.3138
20,2x3,binom-10-10,ART,0.05,4,4,0,1,1,0.829
20,2x3,binom-10-10,INT,0.05,4,4,0,1,1,0.4034
20,2x3,binom-10-10,PAR,0.01,4,4,0,1,1,0.4548
20,2x3,binom-10-10,RNK,0.01,4,4,0,1,1,0.1324
20,2x3,binom-10-10,ART,0.01,4,4,0,1,1,0.652
20,2x3,binom-10-10,INT,0.01,4,4,0,1,1,0.1898
20,2x3,binom-10-10,PAR,0.05,8,8,0,1,1,0.999
20,2x3,binom-10-10,RNK,0.05,8,8,0,1,1,0.964
20,2x3,binom-10-10,ART,0.05,8,8,0,1,1,0.9996
20,2x3,binom-10-10,INT,0.05,8,8,0,1,1,0.7158
20,2x3,binom-10-10,PAR,0.01,8,8,0,1,1,0.9878
20,2x3,binom-10-10,RNK,0.01,8,8,0,1,1,0.884
20,2x3,binom-10-10,ART,0.01,8,8,0,1,1,0.995
20,2x3,binom-10-10,INT,0.01,8,8,0,1,1,0.61
20,2x3,binom-10-10,PAR,0.05,0.5,0,0,0.4148,0.0568,0.0462
20,2x3,binom-10-10,RNK,0.05,0.5,0,0,0.415,0.057,0.0462
20,2x3,binom-10-10,ART,0.05,0.5,0,0,0.43,0.0614,0.0582
20,2x3,binom-10-10,INT,0.05,0.5,0,0,0.4184,0.057,0.0452
20,2x3,binom-10-10,PAR,0.01,0.5,0,0,0.1982,0.009,0.0088
20,2x3,binom-10-10,RNK,0.01,0.5,0,0,0.1994,0.0106,0.0098
20,2x3,binom-10-10,ART,0.01,0.5,0,0,0.229,0.0132,0.0142
20,2x3,binom-10-10,INT,0.01,0.5,0,0,0.2008,0.0108,0.0098
20,2x3,binom-10-10,PAR,0.05,1,0,0,0.9448,0.0514,0.0474
20,2x3,binom-10-10,RNK,0.05,1,0,0,0.9428,0.0538,0.0448
20,2x3,binom-10-10,ART,0.05,1,0,0,0.9158,0.0674,0.0666
20,2x3,binom-10-10,INT,0.05,1,0,0,0.947,0.0546,0.0476
20,2x3,binom-10-10,PAR,0.01,1,0,0,0.8254,0.0084,0.0072
20,2x3,binom-10-10,RNK,0.01,1,0,0,0.8272,0.0104,0.008
20,2x3,binom-10-10,ART,0.01,1,0,0,0.7934,0.0158,0.013
20,2x3,binom-10-10,INT,0.01,1,0,0,0.8332,0.0098,0.007
20,2x3,binom-10-10,PAR,0.05,2,0,0,1,0.0534,0.047
20,2x3,binom-10-10,RNK,0.05,2,0,0,1,0.0534,0.0472
20,2x3,binom-10-10,ART,0.05,2,0,0,1,0.093,0.1008
20,2x3,binom-10-10,INT,0.05,2,0,0,1,0.0526,0.0464
20,2x3,binom-10-10,PAR,0.01,2,0,0,1,0.0106,0.0076
20,2x3,binom-10-10,RNK,0.01,2,0,0,1,0.0104,0.007
20,2x3,binom-10-10,ART,0.01,2,0,0,1,0.0254,0.0276
20,2x3,binom-10-10,INT,0.01,2,0,0,1,0.01,0.007
20,2x3,binom-10-10,PAR,0.05,4,0,0,1,0.0496,0.0516
20,2x3,binom-10-10,RNK,0.05,4,0,0,1,0.0468,0.0492
20,2x3,binom-10-10,ART,0.05,4,0,0,1,0.1358,0.136
20,2x3,binom-10-10,INT,0.05,4,0,0,1,0.0478,0.0498
20,2x3,binom-10-10,PAR,0.01,4,0,0,1,0.0128,0.0102
20,2x3,binom-10-10,RNK,0.01,4,0,0,1,0.012,0.0114
20,2x3,binom-10-10,ART,0.01,4,0,0,1,0.0406,0.0422
20,2x3,binom-10-10,INT,0.01,4,0,0,1,0.0118,0.0108
20,2x3,binom-10-10,PAR,0.05,8,0,0,1,0.0526,0.051
20,2x3,binom-10-10,RNK,0.05,8,0,0,1,0.0494,0.0506
20,2x3,binom-10-10,ART,0.05,8,0,0,1,0.2252,0.2454
20,2x3,binom-10-10,INT,0.05,8,0,0,1,0.0496,0.0462
20,2x3,binom-10-10,PAR,0.01,8,0,0,1,0.0086,0.01
20,2x3,binom-10-10,RNK,0.01,8,0,0,1,0.0086,0.0092
20,2x3,binom-10-10,ART,0.01,8,0,0,1,0.071,0.1072
20,2x3,binom-10-10,INT,0.01,8,0,0,1,0.0072,0.0096
20,2x3,binom-10-20,PAR,0.05,0,0,0,0.0496,0.0442,0.0546
20,2x3,binom-10-20,RNK,0.05,0,0,0,0.0476,0.0474,0.0552
20,2x3,binom-10-20,ART,0.05,0,0,0,0.0654,0.048,0.0598
20,2x3,binom-10-20,INT,0.05,0,0,0,0.0476,0.0456,0.052
20,2x3,binom-10-20,PAR,0.01,0,0,0,0.0092,0.007,0.0118
20,2x3,binom-10-20,RNK,0.01,0,0,0,0.009,0.0062,0.0116
20,2x3,binom-10-20,ART,0.01,0,0,0,0.0146,0.0066,0.0124
20,2x3,binom-10-20,INT,0.01,0,0,0,0.0088,0.0074,0.0118
20,2x3,binom-10-20,PAR,0.05,0.5,0.5,0,0.4618,0.2804,0.0466
20,2x3,binom-10-20,RNK,0.05,0.5,0.5,0,0.447,0.2722,0.0516
20,2x3,binom-10-20,ART,0.05,0.5,0.5,0,0.4548,0.2804,0.0576
20,2x3,binom-10-20,INT,0.05,0.5,0.5,0,0.4606,0.2788,0.0472
20,2x3,binom-10-20,PAR,0.01,0.5,0.5,0,0.2378,0.1074,0.0062
20,2x3,binom-10-20,RNK,0.01,0.5,0.5,0,0.229,0.1054,0.007
20,2x3,binom-10-20,ART,0.01,0.5,0.5,0,0.2506,0.1106,0.0096
20,2x3,binom-10-20,INT,0.01,0.5,0.5,0,0.2384,0.1074,0.006
20,2x3,binom-10-20,PAR,0.05,1,1,0,0.9604,0.8212,0.0518
20,2x3,binom-10-20,RNK,0.05,1,1,0,0.9548,0.8126,0.0526
20,2x3,binom-10-20,ART,0.05,1,1,0,0.9394,0.8128,0.0598
20,2x3,binom-10-20,INT,0.05,1,1,0,0.9588,0.824,0.0492
20,2x3,binom-10-20,PAR,0.01,1,1,0,0.865,0.6138,0.0108
20,2x3,binom-10-20,RNK,0.01,1,1,0,0.8562,0.6042,0.0096
20,2x3,binom-10-20,ART,0.01,1,1,0,0.8356,0.6128,0.0116
20,2x3,binom-10-20,INT,0.01,1,1,0,0.8664,0.6172,0.0102
20,2x3,binom-10-20,PAR,0.05,2,2,0,1,1,0.0778
20,2x3,binom-10-20,RNK,0.05,2,2,0,1,1,0.0524
20,2x3,binom-10-20,ART,0.05,2,2,0,1,1,0.0948
20,2x3,binom-10-20,INT,0.05,2,2,0,1,1,0.0438
20,2x3,binom-10-20,PAR,0.01,2,2,0,1,0.9996,0.0192
20,2x3,binom-10-20,RNK,0.01,2,2,0,1,0.9996,0.0104
20,2x3,binom-10-20,ART,0.01,2,2,0,1,0.9996,0.0286
20,2x3,binom-10-20,INT,0.01,2,2,0,1,0.9998,0.01
20,2x3,binom-10-20,PAR,0.05,4,4,0,1,1,0.1862
20,2x3,binom-10-20,RNK,0.05,4,4,0,1,1,0.0914
20,2x3,binom-10-20,ART,0.05,4,4,0,1,1,0.2226
20,2x3,binom-10-20,INT,0.05,4,4,0,1,1,0.0248
20,2x3,binom-10-20,PAR,0.01,4,4,0,1,1,0.066
20,2x3,binom-10-20,RNK,0.01,4,4,0,1,1,0.0206
20,2x3,binom-10-20,ART,0.01,4,4,0,1,1,0.0846
20,2x3,binom-10-20,INT,0.01,4,4,0,1,1,0.0034
20,2x3,binom-10-20,PAR,0.05,8,8,0,1,1,0.3702
20,2x3,binom-10-20,RNK,0.05,8,8,0,1,1,0.383
20,2x3,binom-10-20,ART,0.05,8,8,0,1,1,0.4308
20,2x3,binom-10-20,INT,0.05,8,8,0,1,1,0.019
20,2x3,binom-10-20,PAR,0.01,8,8,0,1,1,0.1696
20,2x3,binom-10-20,RNK,0.01,8,8,0,1,1,0.1296
20,2x3,binom-10-20,ART,0.01,8,8,0,1,1,0.2692
20,2x3,binom-10-20,INT,0.01,8,8,0,1,1,0.004
20,2x3,binom-10-20,PAR,0.05,0.5,0,0,0.461,0.0508,0.0528
20,2x3,binom-10-20,RNK,0.05,0.5,0,0,0.4538,0.052,0.052
20,2x3,binom-10-20,ART,0.05,0.5,0,0,0.4626,0.0538,0.0576
20,2x3,binom-10-20,INT,0.05,0.5,0,0,0.463,0.0516,0.0524
20,2x3,binom-10-20,PAR,0.01,0.5,0,0,0.2356,0.01,0.0092
20,2x3,binom-10-20,RNK,0.01,0.5,0,0,0.2366,0.011,0.0118
20,2x3,binom-10-20,ART,0.01,0.5,0,0,0.247,0.0118,0.0146
20,2x3,binom-10-20,INT,0.01,0.5,0,0,0.2402,0.0096,0.0094
20,2x3,binom-10-20,PAR,0.05,1,0,0,0.9576,0.0524,0.052
20,2x3,binom-10-20,RNK,0.05,1,0,0,0.9552,0.0542,0.053
20,2x3,binom-10-20,ART,0.05,1,0,0,0.9346,0.0572,0.0604
20,2x3,binom-10-20,INT,0.05,1,0,0,0.9584,0.052,0.0514
20,2x3,binom-10-20,PAR,0.01,1,0,0,0.8588,0.012,0.0098
20,2x3,binom-10-20,RNK,0.01,1,0,0,0.848,0.0132,0.0118
20,2x3,binom-10-20,ART,0.01,1,0,0,0.8242,0.0142,0.0136
20,2x3,binom-10-20,INT,0.01,1,0,0,0.86,0.012,0.0116
20,2x3,binom-10-20,PAR,0.05,2,0,0,1,0.0558,0.0494
20,2x3,binom-10-20,RNK,0.05,2,0,0,1,0.0552,0.048
20,2x3,binom-10-20,ART,0.05,2,0,0,1,0.0614,0.0594
20,2x3,binom-10-20,INT,0.05,2,0,0,1,0.0574,0.049
20,2x3,binom-10-20,PAR,0.01,2,0,0,1,0.011,0.0102
20,2x3,binom-10-20,RNK,0.01,2,0,0,1,0.0124,0.0104
20,2x3,binom-10-20,ART,0.01,2,0,0,1,0.0156,0.0132
20,2x3,binom-10-20,INT,0.01,2,0,0,1,0.0108,0.011
20,2x3,binom-10-20,PAR,0.05,4,0,0,1,0.0538,0.0478
20,2x3,binom-10-20,RNK,0.05,4,0,0,1,0.0516,0.0494
20,2x3,binom-10-20,ART,0.05,4,0,0,1,0.0716,0.0706
20,2x3,binom-10-20,INT,0.05,4,0,0,1,0.0522,0.0462
20,2x3,binom-10-20,PAR,0.01,4,0,0,1,0.0078,0.0084
20,2x3,binom-10-20,RNK,0.01,4,0,0,1,0.0084,0.0092
20,2x3,binom-10-20,ART,0.01,4,0,0,1,0.0142,0.0172
20,2x3,binom-10-20,INT,0.01,4,0,0,1,0.0086,0.0096
20,2x3,binom-10-20,PAR,0.05,8,0,0,1,0.0494,0.0486
20,2x3,binom-10-20,RNK,0.05,8,0,0,1,0.0504,0.0476
20,2x3,binom-10-20,ART,0.05,8,0,0,1,0.0828,0.0814
20,2x3,binom-10-20,INT,0.05,8,0,0,1,0.0524,0.0504
20,2x3,binom-10-20,PAR,0.01,8,0,0,1,0.009,0.008
20,2x3,binom-10-20,RNK,0.01,8,0,0,1,0.009,0.0082
20,2x3,binom-10-20,ART,0.01,8,0,0,1,0.0168,0.0222
20,2x3,binom-10-20,INT,0.01,8,0,0,1,0.0094,0.0098
20,2x4,binom-5-05,PAR,0.05,0,0,0,0.0472,0.0472,0.0482
20,2x4,binom-5-05,RNK,0.05,0,0,0,0.0498,0.0498,0.0502
20,2x4,binom-5-05,ART,0.05,0,0,0,0.1488,0.0676,0.168
20,2x4,binom-5-05,INT,0.05,0,0,0,0.048,0.0474,0.049
20,2x4,binom-5-05,PAR,0.01,0,0,0,0.0076,0.008,0.0102
20,2x4,binom-5-05,RNK,0.01,0,0,0,0.0088,0.0088,0.0122
20,2x4,binom-5-05,ART,0.01,0,0,0,0.0624,0.0148,0.0688
20,2x4,binom-5-05,INT,0.01,0,0,0,0.0082,0.0082,0.0112
20,2x4,binom-5-05,PAR,0.05,0.5,0.5,0,0.1978,0.221,0.0572
20,2x4,binom-5-05,RNK,0.05,0.5,0.5,0,0.205,0.2146,0.0544
20,2x4,binom-5-05,ART,0.05,0.5,0.5,0,0.2988,0.2966,0.2488
20,2x4,binom-5-05,INT,0.05,0.5,0.5,0,0.2028,0.2196,0.058
20,2x4,binom-5-05,PAR,0.01,0.5,0.5,0,0.0624,0.0818,0.012
20,2x4,binom-5-05,RNK,0.01,0.5,0.5,0,0.0714,0.0802,0.0106
20,2x4,binom-5-05,ART,0.01,0.5,0.5,0,0.1668,0.138,0.1188
20,2x4,binom-5-05,INT,0.01,0.5,0.5,0,0.067,0.0826,0.013
20,2x4,binom-5-05,PAR,0.05,1,1,0,0.6106,0.7024,0.1174
20,2x4,binom-5-05,RNK,0.05,1,1,0,0.6182,0.6834,0.0982
20,2x4,binom-5-05,ART,0.05,1,1,0,0.6466,0.8066,0.527
20,2x4,binom-5-05,INT,0.05,1,1,0,0.6166,0.7028,0.1132
20,2x4,binom-5-05,PAR,0.01,1,1,0,0.3358,0.4604,0.0324
20,2x4,binom-5-05,RNK,0.01,1,1,0,0.3554,0.4366,0.0282
20,2x4,binom-5-05,ART,0.01,1,1,0,0.4704,0.632,0.3332
20,2x4,binom-5-05,INT,0.01,1,1,0,0.3458,0.4616,0.0318
20,2x4,binom-5-05,PAR,0.05,2,2,0,0.9934,0.9964,0.7296
20,2x4,binom-5-05,RNK,0.05,2,2,0,0.9932,0.9934,0.6602
20,2x4,binom-5-05,ART,0.05,2,2,0,0.9694,0.9998,0.979
20,2x4,binom-5-05,INT,0.05,2,2,0,0.9938,0.996,0.7164
20,2x4,binom-5-05,PAR,0.01,2,2,0,0.9524,0.9814,0.5246
20,2x4,binom-5-05,RNK,0.01,2,2,0,0.9578,0.9756,0.4446
20,2x4,binom-5-05,ART,0.01,2,2,0,0.9206,0.9982,0.9348
20,2x4,binom-5-05,INT,0.01,2,2,0,0.9548,0.9812,0.5088
20,2x4,binom-5-05,PAR,0.05,4,4,0,1,1,1
20,2x4,binom-5-05,RNK,0.05,4,4,0,1,1,0.9998
20,2x4,binom-5-05,ART,0.05,4,4,0,1,1,1
20,2x4,binom-5-05,INT,0.05,4,4,0,1,1,1
20,2x4,binom-5-05,PAR,0.01,4,4,0,1,1,0.9998
20,2x4,binom-5-05,RNK,0.01,4,4,0,1,1,0.9994
20,2x4,binom-5-05,ART,0.01,4,4,0,1,1,1
20,2x4,binom-5-05,INT,0.01,4,4,0,1,1,0.9998
20,2x4,binom-5-05,PAR,0.05,8,8,0,0.947,0.947,0.947
20,2x4,binom-5-05,RNK,0.05,8,8,0,0.947,0.947,0.947
20,2x4,binom-5-05,ART,0.05,8,8,0,1,1,1
20,2x4,binom-5-05,INT,0.05,8,8,0,0.947,0.947,0.947
20,2x4,binom-5-05,PAR,0.01,8,8,0,0.947,0.947,0.947
20,2x4,binom-5-05,RNK,0.01,8,8,0,0.947,0.947,0.947
20,2x4,binom-5-05,ART,0.01,8,8,0,1,1,1
20,2x4,binom-5-05,INT,0.01,8,8,0,0.947,0.947,0.947
20,2x4,binom-5-05,PAR,0.05,0.5,0,0,0.2052,0.0496,0.0488
20,2x4,binom-5-05,RNK,0.05,0.5,0,0,0.2128,0.0552,0.0496
20,2x4,binom-5-05,ART,0.05,0.5,0,0,0.2874,0.1242,0.186
20,2x4,binom-5-05,INT,0.05,0.5,0,0,0.2106,0.0528,0.049
20,2x4,binom-5-05,PAR,0.01,0.5,0,0,0.0642,0.01,0.0094
20,2x4,binom-5-05,RNK,0.01,0.5,0,0,0.071,0.0106,0.0118
20,2x4,binom-5-05,ART,0.01,0.5,0,0,0.1558,0.039,0.0812
20,2x4,binom-5-05,INT,0.01,0.5,0,0,0.0652,0.0094,0.0104
20,2x4,binom-5-05,PAR,0.05,1,0,0,0.6138,0.0516,0.0506
20,2x4,binom-5-05,RNK,0.05,1,0,0,0.6202,0.0548,0.054
20,2x4,binom-5-05,ART,0.05,1,0,0,0.5738,0.2318,0.2554
20,2x4,binom-5-05,INT,0.05,1,0,0,0.6192,0.0528,0.0508
20,2x4,binom-5-05,PAR,0.01,1,0,0,0.3252,0.0112,0.0108
20,2x4,binom-5-05,RNK,0.01,1,0,0,0.353,0.0116,0.0122
20,2x4,binom-5-05,ART,0.01,1,0,0,0.3842,0.0906,0.1122
20,2x4,binom-5-05,INT,0.01,1,0,0,0.3392,0.0124,0.0108
20,2x4,binom-5-05,PAR,0.05,2,0,0,0.992,0.0482,0.0438
20,2x4,binom-5-05,RNK,0.05,2,0,0,0.9922,0.0492,0.0438
20,2x4,binom-5-05,ART,0.05,2,0,0,0.9324,0.524,0.5218
20,2x4,binom-5-05,INT,0.05,2,0,0,0.992,0.046,0.0436
20,2x4,binom-5-05,PAR,0.01,2,0,0,0.9494,0.009,0.0078
20,2x4,binom-5-05,RNK,0.01,2,0,0,0.9574,0.01,0.0096
20,2x4,binom-5-05,ART,0.01,2,0,0,0.8452,0.2752,0.2728
20,2x4,binom-5-05,INT,0.01,2,0,0,0.9532,0.0098,0.0082
20,2x4,binom-5-05,PAR,0.05,4,0,0,1,0.056,0.0522
20,2x4,binom-5-05,RNK,0.05,4,0,0,1,0.0522,0.0502
20,2x4,binom-5-05,ART,0.05,4,0,0,0.9982,0.775,0.7768
20,2x4,binom-5-05,INT,0.05,4,0,0,1,0.0548,0.0512
20,2x4,binom-5-05,PAR,0.01,4,0,0,1,0.009,0.0092
20,2x4,binom-5-05,RNK,0.01,4,0,0,1,0.0104,0.0102
20,2x4,binom-5-05,ART,0.01,4,0,0,0.9888,0.4766,0.477
20,2x4,binom-5-05,INT,0.01,4,0,0,1,0.0088,0.0088
20,2x4,binom-5-05,PAR,0.05,8,0,0,1,0.0548,0.0548
20,2x4,binom-5-05,RNK,0.05,8,0,0,1,0.055,0.055
20,2x4,binom-5-05,ART,0.05,8,0,0,1,0.675,0.675
20,2x4,binom-5-05,INT,0.05,8,0,0,1,0.0544,0.0544
20,2x4,binom-5-05,PAR,0.01,8,0,0,1,0.0092,0.0092
20,2x4,binom-5-05,RNK,0.01,8,0,0,1,0.0096,0.0096
20,2x4,binom-5-05,ART,0.01,8,0,0,1,0.3624,0.3624
20,2x4,binom-5-05,INT,0.01,8,0,0,1,0.0092,0.0092
20,2x4,binom-5-10,PAR,0.05,0,0,0,0.0458,0.0446,0.0478
20,2x4,binom-5-10,RNK,0.05,0,0,0,0.0468,0.0488,0.0432
20,2x4,binom-5-10,ART,0.05,0,0,0,0.0882,0.0602,0.0916
20,2x4,binom-5-10,INT,0.05,0,0,0,0.0468,0.0468,0.0458
20,2x4,binom-5-10,PAR,0.01,0,0,0,0.0086,0.0076,0.009
20,2x4,binom-5-10,RNK,0.01,0,0,0,0.009,0.0086,0.0092
20,2x4,binom-5-10,ART,0.01,0,0,0,0.027,0.0106,0.0316
20,2x4,binom-5-10,INT,0.01,0,0,0,0.0086,0.0078,0.009
20,2x4,binom-5-10,PAR,0.05,0.5,0.5,0,0.245,0.3126,0.0552
20,2x4,binom-5-10,RNK,0.05,0.5,0.5,0,0.2502,0.301,0.0498
20,2x4,binom-5-10,ART,0.05,0.5,0.5,0,0.2868,0.3446,0.1398
20,2x4,binom-5-10,INT,0.05,0.5,0.5,0,0.2506,0.3182,0.0554
20,2x4,binom-5-10,PAR,0.01,0.5,0.5,0,0.088,0.1336,0.0104
20,2x4,binom-5-10,RNK,0.01,0.5,0.5,0,0.097,0.1276,0.0102
20,2x4,binom-5-10,ART,0.01,0.5,0.5,0,0.1366,0.1594,0.0452
20,2x4,binom-5-10,INT,0.01,0.5,0.5,0,0.0906,0.1364,0.0092
20,2x4,binom-5-10,PAR,0.05,1,1,0,0.6978,0.8662,0.0944
20,2x4,binom-5-10,RNK,0.05,1,1,0,0.7036,0.8466,0.07
20,2x4,binom-5-10,ART,0.05,1,1,0,0.711,0.8846,0.2922
20,2x4,binom-5-10,INT,0.05,1,1,0,0.7032,0.8668,0.0864
20,2x4,binom-5-10,PAR,0.01,1,1,0,0.4386,0.686,0.023
20,2x4,binom-5-10,RNK,0.01,1,1,0,0.4564,0.6586,0.0172
20,2x4,binom-5-10,ART,0.01,1,1,0,0.5,0.7382,0.1342
20,2x4,binom-5-10,INT,0.01,1,1,0,0.4482,0.6882,0.021
20,2x4,binom-5-10,PAR,0.05,2,2,0,0.9974,1,0.5322
20,2x4,binom-5-10,RNK,0.05,2,2,0,0.9974,1,0.321
20,2x4,binom-5-10,ART,0.05,2,2,0,0.9972,1,0.7552
20,2x4,binom-5-10,INT,0.05,2,2,0,0.9974,1,0.4816
20,2x4,binom-5-10,PAR,0.01,2,2,0,0.9838,0.9996,0.3082
20,2x4,binom-5-10,RNK,0.01,2,2,0,0.9868,0.9994,0.1456
20,2x4,binom-5-10,ART,0.01,2,2,0,0.9866,1,0.5786
20,2x4,binom-5-10,INT,0.01,2,2,0,0.9852,0.9998,0.2614
20,2x4,binom-5-10,PAR,0.05,4,4,0,1,1,0.9958
20,2x4,binom-5-10,RNK,0.05,4,4,0,1,1,0.9156
20,2x4,binom-5-10,ART,0.05,4,4,0,1,1,0.9752
20,2x4,binom-5-10,INT,0.05,4,4,0,1,1,0.9916
20,2x4,binom-5-10,PAR,0.01,4,4,0,1,1,0.9872
20,2x4,binom-5-10,RNK,0.01,4,4,0,1,1,0.8428
20,2x4,binom-5-10,ART,0.01,4,4,0,1,1,0.9392
20,2x4,binom-5-10,INT,0.01,4,4,0,1,1,0.9698
20,2x4,binom-5-10,PAR,0.05,8,8,0,1,1,1
20,2x4,binom-5-10,RNK,0.05,8,8,0,1,1,0.9786
20,2x4,binom-5-10,ART,0.05,8,8,0,1,1,0.9992
20,2x4,binom-5-10,INT,0.05,8,8,0,1,1,1
20,2x4,binom-5-10,PAR,0.01,8,8,0,1,1,1
20,2x4,binom-5-10,RNK,0.01,8,8,0,1,1,0.9586
20,2x4,binom-5-10,ART,0.01,8,8,0,1,1,0.9962
20,2x4,binom-5-10,INT,0.01,8,8,0,1,1,0.9988
20,2x4,binom-5-10,PAR,0.05,0.5,0,0,0.2386,0.047,0.0466
20,2x4,binom-5-10,RNK,0.05,0.5,0,0,0.238,0.0452,0.0498
20,2x4,binom-5-10,ART,0.05,0.5,0,0,0.2698,0.0788,0.0998
20,2x4,binom-5-10,INT,0.05,0.5,0,0,0.2396,0.0478,0.0476
20,2x4,binom-5-10,PAR,0.01,0.5,0,0,0.0872,0.0086,0.0088
20,2x4,binom-5-10,RNK,0.01,0.5,0,0,0.0936,0.008,0.0096
20,2x4,binom-5-10,ART,0.01,0.5,0,0,0.1266,0.0192,0.0312
20,2x4,binom-5-10,INT,0.01,0.5,0,0,0.0896,0.0082,0.008
20,2x4,binom-5-10,PAR,0.05,1,0,0,0.705,0.0524,0.0528
20,2x4,binom-5-10,RNK,0.05,1,0,0,0.7134,0.0528,0.0492
20,2x4,binom-5-10,ART,0.05,1,0,0,0.6876,0.1418,0.1406
20,2x4,binom-5-10,INT,0.05,1,0,0,0.7072,0.052,0.0512
20,2x4,binom-5-10,PAR,0.01,1,0,0,0.4422,0.0096,0.0108
20,2x4,binom-5-10,RNK,0.01,1,0,0,0.4622,0.0096,0.0076
20,2x4,binom-5-10,ART,0.01,1,0,0,0.4754,0.0444,0.0474
20,2x4,binom-5-10,INT,0.01,1,0,0,0.4516,0.0094,0.011
20,2x4,binom-5-10,PAR,0.05,2,0,0,0.9982,0.044,0.0446
20,2x4,binom-5-10,RNK,0.05,2,0,0,0.998,0.0454,0.0464
20,2x4,binom-5-10,ART,0.05,2,0,0,0.994,0.2896,0.286
20,2x4,binom-5-10,INT,0.05,2,0,0,0.9982,0.045,0.0454
20,2x4,binom-5-10,PAR,0.01,2,0,0,0.9864,0.01,0.008
20,2x4,binom-5-10,RNK,0.01,2,0,0,0.9874,0.0086,0.0078
20,2x4,binom-5-10,ART,0.01,2,0,0,0.976,0.1184,0.1218
20,2x4,binom-5-10,INT,0.01,2,0,0,0.9866,0.0096,0.008
20,2x4,binom-5-10,PAR,0.05,4,0,0,1,0.0522,0.0482
20,2x4,binom-5-10,RNK,0.05,4,0,0,1,0.052,0.0488
20,2x4,binom-5-10,ART,0.05,4,0,0,1,0.5968,0.6102
20,2x4,binom-5-10,INT,0.05,4,0,0,1,0.0514,0.0476
20,2x4,binom-5-10,PAR,0.01,4,0,0,1,0.012,0.0108
20,2x4,binom-5-10,RNK,0.01,4,0,0,1,0.0088,0.0092
20,2x4,binom-5-10,ART,0.01,4,0,0,1,0.3392,0.4314
20,2x4,binom-5-10,INT,0.01,4,0,0,1,0.0116,0.011
20,2x4,binom-5-10,PAR,0.05,8,0,0,1,0.0458,0.046
20,2x4,binom-5-10,RNK,0.05,8,0,0,1,0.0364,0.037
20,2x4,binom-5-10,ART,0.05,8,0,0,1,0.2879,0.429
20,2x4,binom-5-10,INT,0.05,8,0,0,1,0.046,0.0462
20,2x4,binom-5-10,PAR,0.01,8,0,0,1,0.0052,0.0052
20,2x4,binom-5-10,RNK,0.01,8,0,0,1,0.0036,0.0036
