n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,binom,PAR,0.05,4,4,0,1,1,0.8884
20,4x3,binom,RNK,0.05,4,4,0,1,1,0.5896
20,4x3,binom,ART,0.05,4,4,0,1,1,0.9454
20,4x3,binom,INT,0.05,4,4,0,1,1,0.6276
20,4x3,binom,PAR,0.01,4,4,0,1,1,0.7576
20,4x3,binom,RNK,0.01,4,4,0,1,1,0.411
20,4x3,binom,ART,0.01,4,4,0,1,1,0.878
20,4x3,binom,INT,0.01,4,4,0,1,1,0.4648
20,4x3,binom,PAR,0.05,8,8,0,1,1,0.9992
20,4x3,binom,RNK,0.05,8,8,0,1,1,0.9788
20,4x3,binom,ART,0.05,8,8,0,1,1,0.9992
20,4x3,binom,INT,0.05,8,8,0,1,1,0.9018
20,4x3,binom,PAR,0.01,8,8,0,1,1,0.9974
20,4x3,binom,RNK,0.01,8,8,0,1,1,0.9502
20,4x3,binom,ART,0.01,8,8,0,1,1,0.9986
20,4x3,binom,INT,0.01,8,8,0,1,1,0.838
20,4x3,binom,PAR,0.05,0.5,0,0,0.569,0.0496,0.0434
20,4x3,binom,RNK,0.05,0.5,0,0,0.5614,0.049,0.045
20,4x3,binom,ART,0.05,0.5,0,0,0.5864,0.1122,0.0816
20,4x3,binom,INT,0.05,0.5,0,0,0.5768,0.0504,0.043
20,4x3,binom,PAR,0.01,0.5,0,0,0.3356,0.0106,0.0084
20,4x3,binom,RNK,0.01,0.5,0,0,0.33,0.0114,0.009
20,4x3,binom,ART,0.01,0.5,0,0,0.367,0.0344,0.0188
20,4x3,binom,INT,0.01,0.5,0,0,0.3486,0.0108,0.0066
20,4x3,binom,PAR,0.05,1,0,0,0.9948,0.0502,0.0506
20,4x3,binom,RNK,0.05,1,0,0,0.994,0.0492,0.0478
20,4x3,binom,ART,0.05,1,0,0,0.9868,0.0982,0.0774
20,4x3,binom,INT,0.05,1,0,0,0.9952,0.049,0.0512
20,4x3,binom,PAR,0.01,1,0,0,0.9786,0.0086,0.0116
20,4x3,binom,RNK,0.01,1,0,0,0.973,0.008,0.0108
20,4x3,binom,ART,0.01,1,0,0,0.9578,0.0316,0.0222
20,4x3,binom,INT,0.01,1,0,0,0.979,0.0076,0.0108
20,4x3,binom,PAR,0.05,2,0,0,1,0.0416,0.0492
20,4x3,binom,RNK,0.05,2,0,0,1,0.0444,0.0466
20,4x3,binom,ART,0.05,2,0,0,1,0.1362,0.1026
20,4x3,binom,INT,0.05,2,0,0,1,0.0452,0.0496
20,4x3,binom,PAR,0.01,2,0,0,1,0.0074,0.011
20,4x3,binom,RNK,0.01,2,0,0,1,0.009,0.0104
20,4x3,binom,ART,0.01,2,0,0,1,0.0502,0.0332
20,4x3,binom,INT,0.01,2,0,0,1,0.0086,0.0122
20,4x3,binom,PAR,0.05,4,0,0,1,0.0368,0.0468
20,4x3,binom,RNK,0.05,4,0,0,1,0.0416,0.0486
20,4x3,binom,ART,0.05,4,0,0,1,0.175,0.1248
20,4x3,binom,INT,0.05,4,0,0,1,0.0396,0.0478
20,4x3,binom,PAR,0.01,4,0,0,1,0.0054,0.009
20,4x3,binom,RNK,0.01,4,0,0,1,0.0058,0.0108
20,4x3,binom,ART,0.01,4,0,0,1,0.0702,0.0424
20,4x3,binom,INT,0.01,4,0,0,1,0.0056,0.0098
20,4x3,binom,PAR,0.05,8,0,0,1,0.0392,0.0352
20,4x3,binom,RNK,0.05,8,0,0,1,0.0398,0.0328
20,4x3,binom,ART,0.05,8,0,0,1,0.3102,0.1904
20,4x3,binom,INT,0.05,8,0,0,1,0.0402,0.0384
20,4x3,binom,PAR,0.01,8,0,0,1,0.007,0.006
20,4x3,binom,RNK,0.01,8,0,0,1,0.006,0.0068
20,4x3,binom,ART,0.01,8,0,0,1,0.1712,0.0892
20,4x3,binom,INT,0.01,8,0,0,1,0.0076,0.0068
20,4x3,poisson,PAR,0.05,0,0,0,0.0526,0.0476,0.051
20,4x3,poisson,RNK,0.05,0,0,0,0.051,0.0498,0.0502
20,4x3,poisson,ART,0.05,0,0,0,0.0676,0.062,0.059
20,4x3,poisson,INT,0.05,0,0,0,0.0528,0.0476,0.0512
20,4x3,poisson,PAR,0.01,0,0,0,0.0096,0.011,0.0098
20,4x3,poisson,RNK,0.01,0,0,0,0.011,0.0108,0.0112
20,4x3,poisson,ART,0.01,0,0,0,0.0154,0.0144,0.013
20,4x3,poisson,INT,0.01,0,0,0,0.0098,0.0106,0.0098
20,4x3,poisson,PAR,0.05,0.5,0.5,0,0.67,0.811,0.0516
20,4x3,poisson,RNK,0.05,0.5,0.5,0,0.6442,0.7946,0.0532
20,4x3,poisson,ART,0.05,0.5,0.5,0,0.6528,0.7898,0.062
20,4x3,poisson,INT,0.05,0.5,0.5,0,0.6784,0.82,0.0524
20,4x3,poisson,PAR,0.01,0.5,0.5,0,0.4262,0.6024,0.0116
20,4x3,poisson,RNK,0.01,0.5,0.5,0,0.4034,0.579,0.0086
20,4x3,poisson,ART,0.01,0.5,0.5,0,0.4138,0.5838,0.016
20,4x3,poisson,INT,0.01,0.5,0.5,0,0.4386,0.6138,0.011
20,4x3,poisson,PAR,0.05,1,1,0,0.9992,1,0.0484
20,4x3,poisson,RNK,0.05,1,1,0,0.9978,1,0.042
20,4x3,poisson,ART,0.05,1,1,0,0.9964,0.9996,0.0624
20,4x3,poisson,INT,0.05,1,1,0,0.9994,1,0.0428
20,4x3,poisson,PAR,0.01,1,1,0,0.9908,0.9992,0.0088
20,4x3,poisson,RNK,0.01,1,1,0,0.9886,0.9988,0.007
20,4x3,poisson,ART,0.01,1,1,0,0.9842,0.999,0.0138
20,4x3,poisson,INT,0.01,1,1,0,0.9912,0.9994,0.0078
20,4x3,poisson,PAR,0.05,2,2,0,1,1,0.0948
20,4x3,poisson,RNK,0.05,2,2,0,1,1,0.0618
20,4x3,poisson,ART,0.05,2,2,0,1,1,0.1192
20,4x3,poisson,INT,0.05,2,2,0,1,1,0.046
20,4x3,poisson,PAR,0.01,2,2,0,1,1,0.027
20,4x3,poisson,RNK,0.01,2,2,0,1,1,0.013
20,4x3,poisson,ART,0.01,2,2,0,1,1,0.0396
20,4x3,poisson,INT,0.01,2,2,0,1,1,0.009
20,4x3,poisson,PAR,0.05,4,4,0,1,1,0.5084
20,4x3,poisson,RNK,0.05,4,4,0,1,1,0.4852
20,4x3,poisson,ART,0.05,4,4,0,1,1,0.5668
20,4x3,poisson,INT,0.05,4,4,0,1,1,0.0618
20,4x3,poisson,PAR,0.01,4,4,0,1,1,0.2676
20,4x3,poisson,RNK,0.01,4,4,0,1,1,0.273
20,4x3,poisson,ART,0.01,4,4,0,1,1,0.339
20,4x3,poisson,INT,0.01,4,4,0,1,1,0.0098
20,4x3,poisson,PAR,0.05,8,8,0,1,1,0.9814
20,4x3,poisson,RNK,0.05,8,8,0,1,1,0.9726
20,4x3,poisson,ART,0.05,8,8,0,1,1,0.9684
20,4x3,poisson,INT,0.05,8,8,0,1,1,0.1794
20,4x3,poisson,PAR,0.01,8,8,0,1,1,0.9354
20,4x3,poisson,RNK,0.01,8,8,0,1,1,0.9394
20,4x3,poisson,ART,0.01,8,8,0,1,1,0.9126
20,4x3,poisson,INT,0.01,8,8,0,1,1,0.0762
20,4x3,poisson,PAR,0.05,0.5,0,0,0.675,0.0496,0.0466
20,4x3,poisson,RNK,0.05,0.5,0,0,0.6472,0.0498,0.05
20,4x3,poisson,ART,0.05,0.5,0,0,0.6558,0.0666,0.0582
20,4x3,poisson,INT,0.05,0.5,0,0,0.678,0.0492,0.0488
20,4x3,poisson,PAR,0.01,0.5,0,0,0.4422,0.0082,0.0096
20,4x3,poisson,RNK,0.01,0.5,0,0,0.4172,0.0082,0.0102
20,4x3,poisson,ART,0.01,0.5,0,0,0.4252,0.0146,0.0114
20,4x3,poisson,INT,0.01,0.5,0,0,0.448,0.0076,0.0098
20,4x3,poisson,PAR,0.05,1,0,0,0.9982,0.0514,0.0522
20,4x3,poisson,RNK,0.05,1,0,0,0.9982,0.0534,0.0548
20,4x3,poisson,ART,0.05,1,0,0,0.9972,0.0654,0.0614
20,4x3,poisson,INT,0.05,1,0,0,0.9986,0.054,0.0534
20,4x3,poisson,PAR,0.01,1,0,0,0.9912,0.0104,0.0128
20,4x3,poisson,RNK,0.01,1,0,0,0.9908,0.011,0.012
20,4x3,poisson,ART,0.01,1,0,0,0.9862,0.0154,0.0142
20,4x3,poisson,INT,0.01,1,0,0,0.9918,0.0104,0.0136
20,4x3,poisson,PAR,0.05,2,0,0,1,0.0536,0.0446
20,4x3,poisson,RNK,0.05,2,0,0,1,0.05,0.0448
20,4x3,poisson,ART,0.05,2,0,0,1,0.0776,0.0606
20,4x3,poisson,INT,0.05,2,0,0,1,0.0548,0.0482
20,4x3,poisson,PAR,0.01,2,0,0,1,0.0092,0.0072
20,4x3,poisson,RNK,0.01,2,0,0,1,0.0104,0.0088
20,4x3,poisson,ART,0.01,2,0,0,1,0.0186,0.0142
20,4x3,poisson,INT,0.01,2,0,0,1,0.0094,0.0074
20,4x3,poisson,PAR,0.05,4,0,0,1,0.0454,0.0498
20,4x3,poisson,RNK,0.05,4,0,0,1,0.0444,0.0472
20,4x3,poisson,ART,0.05,4,0,0,1,0.0882,0.0756
20,4x3,poisson,INT,0.05,4,0,0,1,0.0468,0.0514
20,4x3,poisson,PAR,0.01,4,0,0,1,0.0074,0.0116
20,4x3,poisson,RNK,0.01,4,0,0,1,0.0086,0.0124
20,4x3,poisson,ART,0.01,4,0,0,1,0.024,0.0188
20,4x3,poisson,INT,0.01,4,0,0,1,0.0082,0.0112
20,4x3,poisson,PAR,0.05,8,0,0,1,0.0492,0.0492
20,4x3,poisson,RNK,0.05,8,0,0,1,0.0456,0.0476
20,4x3,poisson,ART,0.05,8,0,0,1,0.1262,0.0968
20,4x3,poisson,INT,0.05,8,0,0,1,0.0522,0.0494
20,4x3,poisson,PAR,0.01,8,0,0,1,0.0094,0.0116
20,4x3,poisson,RNK,0.01,8,0,0,1,0.008,0.0108
20,4x3,poisson,ART,0.01,8,0,0,1,0.0452,0.0302
20,4x3,poisson,INT,0.01,8,0,0,1,0.0116,0.0122
