n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,binom,KWF,0.05,0,0,1.5,0.0464,0.0386,0.5068
20,2x3,binom,PAR,0.01,0,0,1.5,0.0096,0.0098,0.2778
20,2x3,binom,RNK,0.01,0,0,1.5,0.0106,0.011,0.2794
20,2x3,binom,VDW,0.01,0,0,1.5,0.0088,0.0082,0.269
20,2x3,binom,KWF,0.01,0,0,1.5,0.0078,0.0076,0.2668
20,2x3,binom,RNK,0.05,0,1,1.5,0.0512,0.755,0.496
20,2x3,binom,INT,0.05,0,1,1.5,0.0546,0.7668,0.5048
20,2x3,binom,VDW,0.05,0,1,1.5,0.0414,0.749,0.458
20,2x3,binom,KWF,0.05,0,1,1.5,0.0396,0.7364,0.4538
20,2x3,binom,PAR,0.01,0,1,1.5,0.0114,0.5336,0.2592
20,2x3,binom,RNK,0.01,0,1,1.5,0.012,0.543,0.2676
20,2x3,binom,VDW,0.01,0,1,1.5,0.0066,0.5016,0.2144
20,2x3,binom,KWF,0.01,0,1,1.5,0.0062,0.4988,0.2104
20,2x3,binom,RNK,0.05,0,2,1.5,0.046,1,0.4272
20,2x3,binom,INT,0.05,0,2,1.5,0.0576,1,0.4468
20,2x3,binom,VDW,0.05,0,2,1.5,0.0248,1,0.3076
20,2x3,binom,KWF,0.05,0,2,1.5,0.0214,1,0.2922
20,2x3,binom,PAR,0.01,0,2,1.5,0.01,0.9984,0.2146
20,2x3,binom,RNK,0.01,0,2,1.5,0.0114,0.9984,0.2334
20,2x3,binom,VDW,0.01,0,2,1.5,0.0036,0.9982,0.1168
20,2x3,binom,KWF,0.01,0,2,1.5,0.0024,0.998,0.1014
20,2x3,binom,RNK,0.05,0,4,1.5,0.0662,1,0.3316
20,2x3,binom,INT,0.05,0,4,1.5,0.077,1,0.3844
20,2x3,binom,VDW,0.05,0,4,1.5,0.0096,1,0.058
20,2x3,binom,KWF,0.05,0,4,1.5,0.006,1,0.0342
20,2x3,binom,PAR,0.01,0,4,1.5,0.0182,1,0.1308
20,2x3,binom,RNK,0.01,0,4,1.5,0.0222,1,0.1802
20,2x3,binom,VDW,0.01,0,4,1.5,2e-04,1,0.0058
20,2x3,binom,KWF,0.01,0,4,1.5,0,1,0.0032
20,2x3,binom,RNK,0.05,0,8,1.5,0.1144,1,0.199
20,2x3,binom,INT,0.05,0,8,1.5,0.136,1,0.2766
20,2x3,binom,VDW,0.05,0,8,1.5,0.0012,1,8e-04
20,2x3,binom,KWF,0.05,0,8,1.5,6e-04,1,0
20,2x3,binom,PAR,0.01,0,8,1.5,0.033,1,0.067
20,2x3,binom,RNK,0.01,0,8,1.5,0.0422,1,0.1278
20,2x3,binom,VDW,0.01,0,8,1.5,0,1,0
20,2x3,binom,KWF,0.01,0,8,1.5,0,1,0
20,2x3,likert5B,RNK,0.05,0.8,0,0,0.769,0.0516,0.0496
20,2x3,likert5B,INT,0.05,0.8,0,0,0.7748,0.0512,0.0494
20,2x3,likert5B,VDW,0.05,0.8,0,0,0.7742,0.0422,0.0392
20,2x3,likert5B,KWF,0.05,0.8,0,0,0.7672,0.0428,0.0396
20,2x3,likert5B,PAR,0.01,0.8,0,0,0.5478,0.0094,0.0098
20,2x3,likert5B,RNK,0.01,0.8,0,0,0.5564,0.0094,0.0096
20,2x3,likert5B,VDW,0.01,0.8,0,0,0.5494,0.007,0.0062
20,2x3,likert5B,KWF,0.01,0.8,0,0,0.5406,0.0064,0.0074
20,2x3,likert5B,RNK,0.05,0.8,1,0,0.7604,0.72,0.0574
20,2x3,likert5B,INT,0.05,0.8,1,0,0.7718,0.7278,0.059
20,2x3,likert5B,VDW,0.05,0.8,1,0,0.7496,0.7006,0.038
20,2x3,likert5B,KWF,0.05,0.8,1,0,0.7392,0.689,0.0382
20,2x3,likert5B,PAR,0.01,0.8,1,0,0.5286,0.494,0.0126
20,2x3,likert5B,RNK,0.01,0.8,1,0,0.536,0.5018,0.0126
20,2x3,likert5B,VDW,0.01,0.8,1,0,0.4958,0.4444,0.0056
20,2x3,likert5B,KWF,0.01,0.8,1,0,0.4894,0.4374,0.0058
20,2x3,likert5B,RNK,0.05,0.8,2,0,0.7374,0.995,0.0658
20,2x3,likert5B,INT,0.05,0.8,2,0,0.7456,0.996,0.0646
20,2x3,likert5B,VDW,0.05,0.8,2,0,0.6566,0.9952,0.026
20,2x3,likert5B,KWF,0.05,0.8,2,0,0.6466,0.9948,0.0252
20,2x3,likert5B,PAR,0.01,0.8,2,0,0.5018,0.9856,0.0142
20,2x3,likert5B,RNK,0.01,0.8,2,0,0.5116,0.986,0.0154
20,2x3,likert5B,VDW,0.01,0.8,2,0,0.3696,0.9838,0.004
20,2x3,likert5B,KWF,0.01,0.8,2,0,0.3584,0.9824,0.0038
20,2x3,likert5B,RNK,0.05,0.8,4,0,0.6802,0.9992,0.0926
20,2x3,likert5B,INT,0.05,0.8,4,0,0.6948,0.9992,0.0898
20,2x3,likert5B,VDW,0.05,0.8,4,0,0.3786,0.9992,0.0094
20,2x3,likert5B,KWF,0.05,0.8,4,0,0.3436,0.9992,0.009
20,2x3,likert5B,PAR,0.01,0.8,4,0,0.434,0.9984,0.0262
20,2x3,likert5B,RNK,0.01,0.8,4,0,0.4452,0.9984,0.0238
20,2x3,likert5B,VDW,0.01,0.8,4,0,0.1194,0.9984,0.0014
20,2x3,likert5B,KWF,0.01,0.8,4,0,0.1036,0.9984,0.0016
20,2x3,likert5B,RNK,0.05,0.8,8,0,0.5336,0.9986,0.1578
20,2x3,likert5B,INT,0.05,0.8,8,0,0.55,0.9986,0.1446
20,2x3,likert5B,VDW,0.05,0.8,8,0,0.0936,0.9986,0.0092
20,2x3,likert5B,KWF,0.05,0.8,8,0,0.0736,0.9986,0.0076
20,2x3,likert5B,PAR,0.01,0.8,8,0,0.3,0.996,0.056
20,2x3,likert5B,RNK,0.01,0.8,8,0,0.313,0.9958,0.053
20,2x3,likert5B,VDW,0.01,0.8,8,0,0.0178,0.9956,0.0032
20,2x3,likert5B,KWF,0.01,0.8,8,0,0.015,0.9958,0.0028
20,2x3,likert5B,RNK,0.05,0,0,1.5,0.0502,0.053,0.4866
20,2x3,likert5B,INT,0.05,0,0,1.5,0.0502,0.0512,0.4902
20,2x3,likert5B,VDW,0.05,0,0,1.5,0.0454,0.045,0.4872
20,2x3,likert5B,KWF,0.05,0,0,1.5,0.046,0.0472,0.4816
20,2x3,likert5B,PAR,0.01,0,0,1.5,0.0094,0.011,0.2606
20,2x3,likert5B,RNK,0.01,0,0,1.5,0.0088,0.0126,0.2596
20,2x3,likert5B,VDW,0.01,0,0,1.5,0.0074,0.0096,0.2478
20,2x3,likert5B,KWF,0.01,0,0,1.5,0.0084,0.0086,0.2494
20,2x3,likert5B,RNK,0.05,0,1,1.5,0.0568,0.7228,0.4652
20,2x3,likert5B,INT,0.05,0,1,1.5,0.0536,0.732,0.4754
20,2x3,likert5B,VDW,0.05,0,1,1.5,0.04,0.7154,0.4338
20,2x3,likert5B,KWF,0.05,0,1,1.5,0.0426,0.702,0.4244
20,2x3,likert5B,PAR,0.01,0,1,1.5,0.0128,0.4956,0.2418
20,2x3,likert5B,RNK,0.01,0,1,1.5,0.012,0.5044,0.255
20,2x3,likert5B,VDW,0.01,0,1,1.5,0.0072,0.468,0.2104
20,2x3,likert5B,KWF,0.01,0,1,1.5,0.0072,0.4578,0.2012
20,2x3,likert5B,RNK,0.05,0,2,1.5,0.06,0.9966,0.4374
20,2x3,likert5B,INT,0.05,0,2,1.5,0.0604,0.9968,0.4616
20,2x3,likert5B,VDW,0.05,0,2,1.5,0.0288,0.9968,0.3282
20,2x3,likert5B,KWF,0.05,0,2,1.5,0.03,0.9964,0.3038
20,2x3,likert5B,PAR,0.01,0,2,1.5,0.0132,0.985,0.2196
20,2x3,likert5B,RNK,0.01,0,2,1.5,0.014,0.9856,0.238
20,2x3,likert5B,VDW,0.01,0,2,1.5,0.0032,0.9828,0.1208
20,2x3,likert5B,KWF,0.01,0,2,1.5,0.0038,0.9814,0.1082
20,2x3,likert5B,RNK,0.05,0,4,1.5,0.089,0.9992,0.3596
20,2x3,likert5B,INT,0.05,0,4,1.5,0.0916,0.9992,0.4004
20,2x3,likert5B,VDW,0.05,0,4,1.5,0.0184,0.9992,0.101
20,2x3,likert5B,KWF,0.05,0,4,1.5,0.0174,0.9992,0.0756
20,2x3,likert5B,PAR,0.01,0,4,1.5,0.0238,0.9988,0.161
20,2x3,likert5B,RNK,0.01,0,4,1.5,0.0232,0.9988,0.196
20,2x3,likert5B,VDW,0.01,0,4,1.5,0.0026,0.9988,0.0224
20,2x3,likert5B,KWF,0.01,0,4,1.5,0.002,0.9988,0.0178
20,2x3,likert5B,RNK,0.05,0,8,1.5,0.1214,0.9992,0.2778
20,2x3,likert5B,INT,0.05,0,8,1.5,0.121,0.9992,0.3202
20,2x3,likert5B,VDW,0.05,0,8,1.5,0.0078,0.999,0.0362
20,2x3,likert5B,KWF,0.05,0,8,1.5,0.0074,0.999,0.0306
20,2x3,likert5B,PAR,0.01,0,8,1.5,0.0404,0.9968,0.1258
20,2x3,likert5B,RNK,0.01,0,8,1.5,0.041,0.9962,0.1578
20,2x3,likert5B,VDW,0.01,0,8,1.5,0.0012,0.9962,0.0104
20,2x3,likert5B,KWF,0.01,0,8,1.5,0.0012,0.9966,0.0078
20,2x4,norm,RNK,0.05,0.8,0,0,0.5874,0.0516,0.0524
20,2x4,norm,INT,0.05,0.8,0,0,0.5928,0.05,0.053
20,2x4,norm,VDW,0.05,0.8,0,0,0.5772,0.047,0.0478
20,2x4,norm,KWF,0.05,0.8,0,0,0.5684,0.047,0.0478
20,2x4,norm,PAR,0.01,0.8,0,0,0.3366,0.0102,0.0102
20,2x4,norm,RNK,0.01,0.8,0,0,0.339,0.0092,0.0114
20,2x4,norm,VDW,0.01,0.8,0,0,0.3094,0.0092,0.008
20,2x4,norm,KWF,0.01,0.8,0,0,0.3026,0.0088,0.0078
20,2x4,norm,RNK,0.05,0.8,1,0,0.579,0.9808,0.0486
20,2x4,norm,INT,0.05,0.8,1,0,0.5868,0.988,0.0492
20,2x4,norm,VDW,0.05,0.8,1,0,0.569,0.96,0.0288
20,2x4,norm,KWF,0.05,0.8,1,0,0.5636,0.959,0.0284
20,2x4,norm,PAR,0.01,0.8,1,0,0.3314,0.9272,0.0102
20,2x4,norm,RNK,0.01,0.8,1,0,0.3356,0.9442,0.0108
20,2x4,norm,VDW,0.01,0.8,1,0,0.3034,0.8564,0.0052
20,2x4,norm,KWF,0.01,0.8,1,0,0.3024,0.8554,0.0052
20,2x4,norm,RNK,0.05,0.8,2,0,0.5918,1,0.057
20,2x4,norm,INT,0.05,0.8,2,0,0.5964,1,0.0484
20,2x4,norm,VDW,0.05,0.8,2,0,0.5856,1,0.0062
20,2x4,norm,KWF,0.05,0.8,2,0,0.5764,1,0.0062
20,2x4,norm,PAR,0.01,0.8,2,0,0.3418,1,0.0124
20,2x4,norm,RNK,0.01,0.8,2,0,0.3456,1,0.0114
20,2x4,norm,VDW,0.01,0.8,2,0,0.313,1,4e-04
20,2x4,norm,KWF,0.01,0.8,2,0,0.3082,1,2e-04
20,2x4,norm,RNK,0.05,0.8,4,0,0.5908,1,0.0794
20,2x4,norm,INT,0.05,0.8,4,0,0.593,1,0.0518
20,2x4,norm,VDW,0.05,0.8,4,0,0.5814,1,2e-04
20,2x4,norm,KWF,0.05,0.8,4,0,0.5758,1,2e-04
20,2x4,norm,PAR,0.01,0.8,4,0,0.3322,1,0.0174
20,2x4,norm,RNK,0.01,0.8,4,0,0.332,1,0.0102
20,2x4,norm,VDW,0.01,0.8,4,0,0.3108,1,0
20,2x4,norm,KWF,0.01,0.8,4,0,0.3038,1,0
20,2x4,norm,RNK,0.05,0.8,8,0,0.5934,1,0.1152
20,2x4,norm,INT,0.05,0.8,8,0,0.585,1,0.0822
20,2x4,norm,VDW,0.05,0.8,8,0,0.5824,1,0
20,2x4,norm,KWF,0.05,0.8,8,0,0.573,1,0
20,2x4,norm,PAR,0.01,0.8,8,0,0.3274,1,0.0358
20,2x4,norm,RNK,0.01,0.8,8,0,0.3296,1,0.024
20,2x4,norm,VDW,0.01,0.8,8,0,0.3144,1,0
20,2x4,norm,KWF,0.01,0.8,8,0,0.3116,1,0
20,2x4,norm,RNK,0.05,0,0,1.5,0.0502,0.0506,0.8538
20,2x4,norm,INT,0.05,0,0,1.5,0.0504,0.052,0.879
20,2x4,norm,VDW,0.05,0,0,1.5,0.051,0.0326,0.7778
20,2x4,norm,KWF,0.05,0,0,1.5,0.0508,0.0324,0.7776
20,2x4,norm,PAR,0.01,0,0,1.5,0.0106,0.0096,0.6694
20,2x4,norm,RNK,0.01,0,0,1.5,0.0106,0.0096,0.7108
20,2x4,norm,VDW,0.01,0,0,1.5,0.0088,0.0044,0.5558
20,2x4,norm,KWF,0.01,0,0,1.5,0.009,0.0044,0.5564
20,2x4,norm,RNK,0.05,0,1,1.5,0.0538,0.9782,0.832
20,2x4,norm,INT,0.05,0,1,1.5,0.0526,0.9876,0.8656
20,2x4,norm,VDW,0.05,0,1,1.5,0.0516,0.9254,0.5884
20,2x4,norm,KWF,0.05,0,1,1.5,0.0526,0.9244,0.5892
20,2x4,norm,PAR,0.01,0,1,1.5,0.012,0.9238,0.635
20,2x4,norm,RNK,0.01,0,1,1.5,0.0114,0.9474,0.6898
20,2x4,norm,VDW,0.01,0,1,1.5,0.009,0.7742,0.3128
20,2x4,norm,KWF,0.01,0,1,1.5,0.009,0.773,0.3144
20,2x4,norm,RNK,0.05,0,2,1.5,0.0506,1,0.8008
20,2x4,norm,INT,0.05,0,2,1.5,0.0466,1,0.8682
20,2x4,norm,VDW,0.05,0,2,1.5,0.0492,1,0.1176
20,2x4,norm,KWF,0.05,0,2,1.5,0.0514,1,0.119
20,2x4,norm,PAR,0.01,0,2,1.5,0.0094,1,0.5764
20,2x4,norm,RNK,0.01,0,2,1.5,0.0076,1,0.678
20,2x4,norm,VDW,0.01,0,2,1.5,0.0072,0.9998,0.0234
20,2x4,norm,KWF,0.01,0,2,1.5,0.0072,0.9998,0.0236
20,2x4,norm,RNK,0.05,0,4,1.5,0.0528,1,0.6902
20,2x4,norm,INT,0.05,0,4,1.5,0.0458,1,0.8368
20,2x4,norm,VDW,0.05,0,4,1.5,0.0488,1,2e-04
20,2x4,norm,KWF,0.05,0,4,1.5,0.0494,1,2e-04
20,2x4,norm,PAR,0.01,0,4,1.5,0.0104,1,0.4492
20,2x4,norm,RNK,0.01,0,4,1.5,0.0072,1,0.6366
20,2x4,norm,VDW,0.01,0,4,1.5,0.007,1,0
20,2x4,norm,KWF,0.01,0,4,1.5,0.0072,1,2e-04
20,2x4,norm,RNK,0.05,0,8,1.5,0.0672,1,0.5952
20,2x4,norm,INT,0.05,0,8,1.5,0.053,1,0.7958
20,2x4,norm,VDW,0.05,0,8,1.5,0.0522,1,0
20,2x4,norm,KWF,0.05,0,8,1.5,0.0536,1,0
20,2x4,norm,PAR,0.01,0,8,1.5,0.0156,1,0.3698
20,2x4,norm,RNK,0.01,0,8,1.5,0.0102,1,0.5928
20,2x4,norm,VDW,0.01,0,8,1.5,0.0088,1,0
20,2x4,norm,KWF,0.01,0,8,1.5,0.0094,1,0
20,2x4,lnorm,RNK,0.05,0.8,0,0,0.5856,0.0494,0.0484
20,2x4,lnorm,INT,0.05,0.8,0,0,0.596,0.0492,0.0478
20,2x4,lnorm,VDW,0.05,0.8,0,0,0.5674,0.0506,0.0526
20,2x4,lnorm,KWF,0.05,0.8,0,0,0.5534,0.0512,0.0518
20,2x4,lnorm,PAR,0.01,0.8,0,0,0.3466,0.011,0.0094
20,2x4,lnorm,RNK,0.01,0.8,0,0,0.3436,0.0106,0.0096
20,2x4,lnorm,VDW,0.01,0.8,0,0,0.3034,0.0096,0.0078
20,2x4,lnorm,KWF,0.01,0.8,0,0,0.2984,0.0096,0.0078
20,2x4,lnorm,RNK,0.05,0.8,1,0,0.5966,0.981,0.0478
20,2x4,lnorm,INT,0.05,0.8,1,0,0.6034,0.9872,0.0486
20,2x4,lnorm,VDW,0.05,0.8,1,0,0.5744,0.9508,0.0298
20,2x4,lnorm,KWF,0.05,0.8,1,0,0.5668,0.951,0.0294
20,2x4,lnorm,PAR,0.01,0.8,1,0,0.3416,0.9242,0.0104
20,2x4,lnorm,RNK,0.01,0.8,1,0,0.342,0.9416,0.0112
20,2x4,lnorm,VDW,0.01,0.8,1,0,0.2924,0.8496,0.0044
20,2x4,lnorm,KWF,0.01,0.8,1,0,0.291,0.848,0.0044
20,2x4,lnorm,RNK,0.05,0.8,2,0,0.5838,1,0.0518
20,2x4,lnorm,INT,0.05,0.8,2,0,0.5878,1,0.0438
20,2x4,lnorm,VDW,0.05,0.8,2,0,0.5562,1,0.0046
20,2x4,lnorm,KWF,0.05,0.8,2,0,0.5472,1,0.005
20,2x4,lnorm,PAR,0.01,0.8,2,0,0.3404,1,0.0084
20,2x4,lnorm,RNK,0.01,0.8,2,0,0.3394,1,0.0088
20,2x4,lnorm,VDW,0.01,0.8,2,0,0.2914,1,4e-04
20,2x4,lnorm,KWF,0.01,0.8,2,0,0.2876,1,4e-04
20,2x4,lnorm,RNK,0.05,0.8,4,0,0.5908,1,0.0702
20,2x4,lnorm,INT,0.05,0.8,4,0,0.595,1,0.0498
20,2x4,lnorm,VDW,0.05,0.8,4,0,0.5372,1,2e-04
20,2x4,lnorm,KWF,0.05,0.8,4,0,0.5284,1,2e-04
20,2x4,lnorm,PAR,0.01,0.8,4,0,0.3254,1,0.0188
20,2x4,lnorm,RNK,0.01,0.8,4,0,0.326,1,0.0086
20,2x4,lnorm,VDW,0.01,0.8,4,0,0.2746,1,0
20,2x4,lnorm,KWF,0.01,0.8,4,0,0.2724,1,0
20,2x4,lnorm,RNK,0.05,0.8,8,0,0.5844,1,0.1216
20,2x4,lnorm,INT,0.05,0.8,8,0,0.579,1,0.0836
20,2x4,lnorm,VDW,0.05,0.8,8,0,0.526,1,0
20,2x4,lnorm,KWF,0.05,0.8,8,0,0.5154,1,0
20,2x4,lnorm,PAR,0.01,0.8,8,0,0.3292,1,0.0322
20,2x4,lnorm,RNK,0.01,0.8,8,0,0.3254,1,0.0212
20,2x4,lnorm,VDW,0.01,0.8,8,0,0.2644,1,0
20,2x4,lnorm,KWF,0.01,0.8,8,0,0.258,1,0
20,2x4,lnorm,RNK,0.05,0,0,1.5,0.044,0.0546,0.8534
20,2x4,lnorm,INT,0.05,0,0,1.5,0.0462,0.0548,0.8726
20,2x4,lnorm,VDW,0.05,0,0,1.5,0.045,0.036,0.7764
20,2x4,lnorm,KWF,0.05,0,0,1.5,0.0422,0.0368,0.7756
20,2x4,lnorm,PAR,0.01,0,0,1.5,0.0084,0.0128,0.664
20,2x4,lnorm,RNK,0.01,0,0,1.5,0.0096,0.0106,0.7014
20,2x4,lnorm,VDW,0.01,0,0,1.5,0.0072,0.007,0.5432
20,2x4,lnorm,KWF,0.01,0,0,1.5,0.007,0.0074,0.5392
20,2x4,lnorm,RNK,0.05,0,1,1.5,0.0406,0.9826,0.8322
20,2x4,lnorm,INT,0.05,0,1,1.5,0.0388,0.9872,0.8692
20,2x4,lnorm,VDW,0.05,0,1,1.5,0.0602,0.9212,0.5978
20,2x4,lnorm,KWF,0.05,0,1,1.5,0.06,0.9202,0.5964
20,2x4,lnorm,PAR,0.01,0,1,1.5,0.0094,0.9288,0.6318
20,2x4,lnorm,RNK,0.01,0,1,1.5,0.0098,0.954,0.697
20,2x4,lnorm,VDW,0.01,0,1,1.5,0.0116,0.7732,0.326
20,2x4,lnorm,KWF,0.01,0,1,1.5,0.0124,0.7722,0.3272
20,2x4,lnorm,RNK,0.05,0,2,1.5,0.0508,1,0.7858
20,2x4,lnorm,INT,0.05,0,2,1.5,0.0478,1,0.8562
20,2x4,lnorm,VDW,0.05,0,2,1.5,0.0976,1,0.1244
20,2x4,lnorm,KWF,0.05,0,2,1.5,0.0954,1,0.1268
20,2x4,lnorm,PAR,0.01,0,2,1.5,0.0116,1,0.5752
20,2x4,lnorm,RNK,0.01,0,2,1.5,0.0096,1,0.6764
20,2x4,lnorm,VDW,0.01,0,2,1.5,0.0228,1,0.021
20,2x4,lnorm,KWF,0.01,0,2,1.5,0.0228,1,0.0214
20,2x4,lnorm,RNK,0.05,0,4,1.5,0.055,1,0.6812
20,2x4,lnorm,INT,0.05,0,4,1.5,0.047,1,0.8352
20,2x4,lnorm,VDW,0.05,0,4,1.5,0.1712,1,2e-04
20,2x4,lnorm,KWF,0.05,0,4,1.5,0.1656,1,4e-04
20,2x4,lnorm,PAR,0.01,0,4,1.5,0.0104,1,0.4496
20,2x4,lnorm,RNK,0.01,0,4,1.5,0.0094,1,0.6462
20,2x4,lnorm,VDW,0.01,0,4,1.5,0.0524,1,0
20,2x4,lnorm,KWF,0.01,0,4,1.5,0.0544,1,0
20,2x4,lnorm,RNK,0.05,0,8,1.5,0.058,1,0.6082
20,2x4,lnorm,INT,0.05,0,8,1.5,0.046,1,0.8028
20,2x4,lnorm,VDW,0.05,0,8,1.5,0.2122,1,0
20,2x4,lnorm,KWF,0.05,0,8,1.5,0.2068,1,0
20,2x4,lnorm,PAR,0.01,0,8,1.5,0.0118,1,0.395
20,2x4,lnorm,RNK,0.01,0,8,1.5,0.009,1,0.6066
20,2x4,lnorm,VDW,0.01,0,8,1.5,0.0706,1,0
20,2x4,lnorm,KWF,0.01,0,8,1.5,0.0694,1,0
20,2x4,exp,RNK,0.05,0.8,0,0,0.5876,0.0516,0.053
20,2x4,exp,INT,0.05,0.8,0,0,0.5988,0.0488,0.05
20,2x4,exp,VDW,0.05,0.8,0,0,0.5784,0.046,0.0462
20,2x4,exp,KWF,0.05,0.8,0,0,0.5698,0.0458,0.0456
20,2x4,exp,PAR,0.01,0.8,0,0,0.3356,0.0098,0.011
20,2x4,exp,RNK,0.01,0.8,0,0,0.3338,0.01,0.0092
20,2x4,exp,VDW,0.01,0.8,0,0,0.2978,0.0092,0.0098
20,2x4,exp,KWF,0.01,0.8,0,0,0.2906,0.0092,0.0098
20,2x4,exp,RNK,0.05,0.8,1,0,0.5746,0.982,0.0556
20,2x4,exp,INT,0.05,0.8,1,0,0.581,0.9874,0.0566
20,2x4,exp,VDW,0.05,0.8,1,0,0.556,0.958,0.0294
20,2x4,exp,KWF,0.05,0.8,1,0,0.552,0.9586,0.0284
20,2x4,exp,PAR,0.01,0.8,1,0,0.3326,0.9316,0.013
20,2x4,exp,RNK,0.01,0.8,1,0,0.3316,0.951,0.0106
20,2x4,exp,VDW,0.01,0.8,1,0,0.2944,0.8656,0.0028
20,2x4,exp,KWF,0.01,0.8,1,0,0.284,0.8648,0.0028
20,2x4,exp,RNK,0.05,0.8,2,0,0.5894,1,0.0518
20,2x4,exp,INT,0.05,0.8,2,0,0.5956,1,0.0456
20,2x4,exp,VDW,0.05,0.8,2,0,0.5658,1,0.0044
20,2x4,exp,KWF,0.05,0.8,2,0,0.552,1,0.0044
20,2x4,exp,PAR,0.01,0.8,2,0,0.335,1,0.0114
20,2x4,exp,RNK,0.01,0.8,2,0,0.3328,1,0.0098
20,2x4,exp,VDW,0.01,0.8,2,0,0.2878,1,4e-04
20,2x4,exp,KWF,0.01,0.8,2,0,0.287,1,4e-04
20,2x4,exp,RNK,0.05,0.8,4,0,0.6024,1,0.0752
20,2x4,exp,INT,0.05,0.8,4,0,0.5976,1,0.0516
20,2x4,exp,VDW,0.05,0.8,4,0,0.5692,1,0
20,2x4,exp,KWF,0.05,0.8,4,0,0.56,1,0
20,2x4,exp,PAR,0.01,0.8,4,0,0.346,1,0.0182
20,2x4,exp,RNK,0.01,0.8,4,0,0.3488,1,0.012
20,2x4,exp,VDW,0.01,0.8,4,0,0.297,1,0
20,2x4,exp,KWF,0.01,0.8,4,0,0.2914,1,0
20,2x4,exp,RNK,0.05,0.8,8,0,0.587,1,0.1116
20,2x4,exp,INT,0.05,0.8,8,0,0.5928,1,0.0848
20,2x4,exp,VDW,0.05,0.8,8,0,0.551,1,0
20,2x4,exp,KWF,0.05,0.8,8,0,0.5414,1,0
20,2x4,exp,PAR,0.01,0.8,8,0,0.3306,1,0.0318
20,2x4,exp,RNK,0.01,0.8,8,0,0.3302,1,0.0226
20,2x4,exp,VDW,0.01,0.8,8,0,0.2784,1,0
20,2x4,exp,KWF,0.01,0.8,8,0,0.275,1,0
20,2x4,exp,RNK,0.05,0,0,1.5,0.052,0.0534,0.8548
20,2x4,exp,INT,0.05,0,0,1.5,0.052,0.0536,0.8816
20,2x4,exp,VDW,0.05,0,0,1.5,0.0532,0.0398,0.7732
20,2x4,exp,KWF,0.05,0,0,1.5,0.054,0.0398,0.771
20,2x4,exp,PAR,0.01,0,0,1.5,0.0132,0.0116,0.6618
20,2x4,exp,RNK,0.01,0,0,1.5,0.0118,0.0108,0.7016
20,2x4,exp,VDW,0.01,0,0,1.5,0.0092,0.0076,0.5368
20,2x4,exp,KWF,0.01,0,0,1.5,0.0104,0.0076,0.535
20,2x4,exp,RNK,0.05,0,1,1.5,0.0516,0.979,0.836
20,2x4,exp,INT,0.05,0,1,1.5,0.0522,0.9904,0.874
20,2x4,exp,VDW,0.05,0,1,1.5,0.065,0.919,0.6042
20,2x4,exp,KWF,0.05,0,1,1.5,0.0632,0.9204,0.6062
20,2x4,exp,PAR,0.01,0,1,1.5,0.0116,0.9286,0.641
20,2x4,exp,RNK,0.01,0,1,1.5,0.0112,0.9516,0.7038
20,2x4,exp,VDW,0.01,0,1,1.5,0.0136,0.7586,0.326
20,2x4,exp,KWF,0.01,0,1,1.5,0.0146,0.7566,0.3274
20,2x4,exp,RNK,0.05,0,2,1.5,0.0496,1,0.7958
20,2x4,exp,INT,0.05,0,2,1.5,0.0486,1,0.8634
20,2x4,exp,VDW,0.05,0,2,1.5,0.0814,1,0.1178
20,2x4,exp,KWF,0.05,0,2,1.5,0.081,1,0.1188
20,2x4,exp,PAR,0.01,0,2,1.5,0.01,1,0.5844
20,2x4,exp,RNK,0.01,0,2,1.5,0.0088,1,0.6902
20,2x4,exp,VDW,0.01,0,2,1.5,0.0206,1,0.0206
20,2x4,exp,KWF,0.01,0,2,1.5,0.0192,1,0.0208
20,2x4,exp,RNK,0.05,0,4,1.5,0.0542,1,0.6888
20,2x4,exp,INT,0.05,0,4,1.5,0.048,1,0.8412
20,2x4,exp,VDW,0.05,0,4,1.5,0.1324,1,4e-04
20,2x4,exp,KWF,0.05,0,4,1.5,0.1316,1,4e-04
20,2x4,exp,PAR,0.01,0,4,1.5,0.0118,1,0.4536
20,2x4,exp,RNK,0.01,0,4,1.5,0.0074,1,0.6414
20,2x4,exp,VDW,0.01,0,4,1.5,0.034,1,0
20,2x4,exp,KWF,0.01,0,4,1.5,0.0344,1,0
20,2x4,exp,RNK,0.05,0,8,1.5,0.0524,1,0.6164
20,2x4,exp,INT,0.05,0,8,1.5,0.0418,1,0.8182
20,2x4,exp,VDW,0.05,0,8,1.5,0.1522,1,0
20,2x4,exp,KWF,0.05,0,8,1.5,0.1532,1,0
20,2x4,exp,PAR,0.01,0,8,1.5,0.0132,1,0.4012
20,2x4,exp,RNK,0.01,0,8,1.5,0.008,1,0.6182
20,2x4,exp,VDW,0.01,0,8,1.5,0.0476,1,0
20,2x4,exp,KWF,0.01,0,8,1.5,0.0466,1,0
20,2x4,poisson,RNK,0.05,0.8,0,0,0.582,0.0464,0.048
20,2x4,poisson,INT,0.05,0.8,0,0,0.5878,0.0466,0.0502
20,2x4,poisson,VDW,0.05,0.8,0,0,0.5794,0.0456,0.0524
20,2x4,poisson,KWF,0.05,0.8,0,0,0.5722,0.0462,0.0516
