n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,binom,ART,0.01,0,0,0,0.0349,0.0397,0.0199
30,4x3,binom,INT,0.01,0,0,0,0.0103,0.0102,0.01
30,4x3,binom,PAR,0.05,0.5,0.5,0,0.4028,0.5883,0.0512
30,4x3,binom,RNK,0.05,0.5,0.5,0,0.3954,0.5823,0.0511
30,4x3,binom,ART,0.05,0.5,0.5,0,0.4119,0.5757,0.0834
30,4x3,binom,INT,0.05,0.5,0.5,0,0.4061,0.5921,0.0513
30,4x3,binom,PAR,0.01,0.5,0.5,0,0.2424,0.4353,0.0106
30,4x3,binom,RNK,0.01,0.5,0.5,0,0.2373,0.429,0.0104
30,4x3,binom,ART,0.01,0.5,0.5,0,0.2605,0.432,0.0233
30,4x3,binom,INT,0.01,0.5,0.5,0,0.2466,0.4388,0.0103
30,4x3,binom,PAR,0.05,1,1,0,0.6804,0.7991,0.0598
30,4x3,binom,RNK,0.05,1,1,0,0.6793,0.799,0.0507
30,4x3,binom,ART,0.05,1,1,0,0.6842,0.799,0.0899
30,4x3,binom,INT,0.05,1,1,0,0.6839,0.8013,0.056
30,4x3,binom,PAR,0.01,1,1,0,0.5831,0.7376,0.0138
30,4x3,binom,RNK,0.01,1,1,0,0.5815,0.7372,0.0103
30,4x3,binom,ART,0.01,1,1,0,0.5893,0.7385,0.0267
30,4x3,binom,INT,0.01,1,1,0,0.5887,0.7419,0.0121
30,4x3,binom,PAR,0.05,2,2,0,0.8225,0.8953,0.1543
30,4x3,binom,RNK,0.05,2,2,0,0.8245,0.8973,0.0818
30,4x3,binom,ART,0.05,2,2,0,0.8314,0.9012,0.2074
30,4x3,binom,INT,0.05,2,2,0,0.8252,0.8975,0.1137
30,4x3,binom,PAR,0.01,2,2,0,0.7677,0.8614,0.0599
30,4x3,binom,RNK,0.01,2,2,0,0.7687,0.8643,0.0235
30,4x3,binom,ART,0.01,2,2,0,0.7801,0.8702,0.0968
30,4x3,binom,INT,0.01,2,2,0,0.7721,0.8649,0.0376
30,4x3,binom,PAR,0.05,4,4,0,0.89,0.9357,0.3978
30,4x3,binom,RNK,0.05,4,4,0,0.8929,0.9383,0.2812
30,4x3,binom,ART,0.05,4,4,0,0.9085,0.9484,0.4439
30,4x3,binom,INT,0.05,4,4,0,0.8927,0.9382,0.2944
30,4x3,binom,PAR,0.01,4,4,0,0.8578,0.9165,0.2889
30,4x3,binom,RNK,0.01,4,4,0,0.8615,0.9201,0.1778
30,4x3,binom,ART,0.01,4,4,0,0.8766,0.9309,0.3417
30,4x3,binom,INT,0.01,4,4,0,0.8614,0.9202,0.1958
30,4x3,binom,PAR,0.05,8,8,0,0.9212,0.9566,0.542
30,4x3,binom,RNK,0.05,8,8,0,0.9231,0.9597,0.527
30,4x3,binom,ART,0.05,8,8,0,0.9428,0.9755,0.6081
30,4x3,binom,INT,0.05,8,8,0,0.9226,0.9585,0.4408
30,4x3,binom,PAR,0.01,8,8,0,0.8996,0.9424,0.4585
30,4x3,binom,RNK,0.01,8,8,0,0.9018,0.9475,0.4262
30,4x3,binom,ART,0.01,8,8,0,0.9232,0.9674,0.5229
30,4x3,binom,INT,0.01,8,8,0,0.9008,0.9453,0.3524
30,4x3,binom,PAR,0.05,0.5,0,0,0.4081,0.0477,0.051
30,4x3,binom,RNK,0.05,0.5,0,0,0.4033,0.0469,0.0513
30,4x3,binom,ART,0.05,0.5,0,0,0.4166,0.1035,0.0726
30,4x3,binom,INT,0.05,0.5,0,0,0.4115,0.0471,0.051
30,4x3,binom,PAR,0.01,0.5,0,0,0.2499,0.01,0.0103
30,4x3,binom,RNK,0.01,0.5,0,0,0.2429,0.0098,0.0105
30,4x3,binom,ART,0.01,0.5,0,0,0.2642,0.0359,0.0185
30,4x3,binom,INT,0.01,0.5,0,0,0.2531,0.0097,0.0105
30,4x3,binom,PAR,0.05,1,0,0,0.6808,0.0484,0.0492
30,4x3,binom,RNK,0.05,1,0,0,0.6783,0.051,0.0497
30,4x3,binom,ART,0.05,1,0,0,0.6775,0.0978,0.0672
30,4x3,binom,INT,0.05,1,0,0,0.6831,0.0488,0.05
30,4x3,binom,PAR,0.01,1,0,0,0.5888,0.0099,0.0097
30,4x3,binom,RNK,0.01,1,0,0,0.5845,0.01,0.0101
30,4x3,binom,ART,0.01,1,0,0,0.5839,0.0317,0.0165
30,4x3,binom,INT,0.01,1,0,0,0.5924,0.0099,0.0099
30,4x3,binom,PAR,0.05,2,0,0,0.8308,0.0464,0.0465
30,4x3,binom,RNK,0.05,2,0,0,0.8356,0.0471,0.0485
30,4x3,binom,ART,0.05,2,0,0,0.8351,0.1301,0.0802
30,4x3,binom,INT,0.05,2,0,0,0.8359,0.0477,0.0487
30,4x3,binom,PAR,0.01,2,0,0,0.7797,0.0079,0.0098
30,4x3,binom,RNK,0.01,2,0,0,0.7831,0.0085,0.0093
30,4x3,binom,ART,0.01,2,0,0,0.7848,0.0466,0.0222
30,4x3,binom,INT,0.01,2,0,0,0.7853,0.0085,0.0096
30,4x3,binom,PAR,0.05,4,0,0,0.9057,0.0451,0.0443
30,4x3,binom,RNK,0.05,4,0,0,0.9135,0.0457,0.0441
30,4x3,binom,ART,0.05,4,0,0,0.9129,0.1681,0.0869
30,4x3,binom,INT,0.05,4,0,0,0.9108,0.0469,0.045
30,4x3,binom,PAR,0.01,4,0,0,0.876,0.0081,0.0098
30,4x3,binom,RNK,0.01,4,0,0,0.8848,0.0083,0.0087
30,4x3,binom,ART,0.01,4,0,0,0.885,0.0717,0.0267
30,4x3,binom,INT,0.01,4,0,0,0.8817,0.009,0.0094
30,4x3,binom,PAR,0.05,8,0,0,0.9369,0.0384,0.0419
30,4x3,binom,RNK,0.05,8,0,0,0.9441,0.0369,0.0423
30,4x3,binom,ART,0.05,8,0,0,0.9465,0.2657,0.1159
30,4x3,binom,INT,0.05,8,0,0,0.9388,0.0388,0.0425
30,4x3,binom,PAR,0.01,8,0,0,0.9188,0.0071,0.0087
30,4x3,binom,RNK,0.01,8,0,0,0.9262,0.0073,0.0092
30,4x3,binom,ART,0.01,8,0,0,0.9297,0.1436,0.0457
30,4x3,binom,INT,0.01,8,0,0,0.9212,0.0069,0.0091
30,4x3,poisson,PAR,0.05,0,0,0,0.0509,0.0505,0.0493
30,4x3,poisson,RNK,0.05,0,0,0,0.05,0.051,0.0494
30,4x3,poisson,ART,0.05,0,0,0,0.0679,0.0681,0.057
30,4x3,poisson,INT,0.05,0,0,0,0.0502,0.0501,0.0494
30,4x3,poisson,PAR,0.01,0,0,0,0.0104,0.0108,0.0097
30,4x3,poisson,RNK,0.01,0,0,0,0.0103,0.0111,0.0096
30,4x3,poisson,ART,0.01,0,0,0,0.0167,0.0162,0.0127
30,4x3,poisson,INT,0.01,0,0,0,0.0103,0.0109,0.0096
30,4x3,poisson,PAR,0.05,0.5,0.5,0,0.4565,0.6308,0.0507
30,4x3,poisson,RNK,0.05,0.5,0.5,0,0.4458,0.6218,0.0492
30,4x3,poisson,ART,0.05,0.5,0.5,0,0.4474,0.619,0.0571
30,4x3,poisson,INT,0.05,0.5,0.5,0,0.4606,0.6355,0.0509
30,4x3,poisson,PAR,0.01,0.5,0.5,0,0.3032,0.4977,0.0099
30,4x3,poisson,RNK,0.01,0.5,0.5,0,0.2903,0.483,0.0096
30,4x3,poisson,ART,0.01,0.5,0.5,0,0.2936,0.4822,0.0119
30,4x3,poisson,INT,0.01,0.5,0.5,0,0.308,0.5035,0.0102
30,4x3,poisson,PAR,0.05,1,1,0,0.7118,0.8213,0.0527
30,4x3,poisson,RNK,0.05,1,1,0,0.7071,0.8172,0.0486
30,4x3,poisson,ART,0.05,1,1,0,0.7075,0.8185,0.0625
30,4x3,poisson,INT,0.05,1,1,0,0.7158,0.8245,0.049
30,4x3,poisson,PAR,0.01,1,1,0,0.6269,0.7627,0.0115
30,4x3,poisson,RNK,0.01,1,1,0,0.6213,0.7582,0.0096
30,4x3,poisson,ART,0.01,1,1,0,0.6238,0.7605,0.0146
30,4x3,poisson,INT,0.01,1,1,0,0.6302,0.7652,0.0096
30,4x3,poisson,PAR,0.05,2,2,0,0.848,0.9039,0.0846
30,4x3,poisson,RNK,0.05,2,2,0,0.8452,0.9045,0.0629
30,4x3,poisson,ART,0.05,2,2,0,0.8496,0.9073,0.0976
30,4x3,poisson,INT,0.05,2,2,0,0.8505,0.9067,0.0509
30,4x3,poisson,PAR,0.01,2,2,0,0.8024,0.877,0.0232
30,4x3,poisson,RNK,0.01,2,2,0,0.8001,0.8762,0.0145
30,4x3,poisson,ART,0.01,2,2,0,0.8057,0.8783,0.0292
30,4x3,poisson,INT,0.01,2,2,0,0.8067,0.8786,0.0103
30,4x3,poisson,PAR,0.05,4,4,0,0.9181,0.952,0.2546
30,4x3,poisson,RNK,0.05,4,4,0,0.9174,0.9535,0.2465
30,4x3,poisson,ART,0.05,4,4,0,0.923,0.9565,0.2742
30,4x3,poisson,INT,0.05,4,4,0,0.9207,0.9545,0.0647
30,4x3,poisson,PAR,0.01,4,4,0,0.8934,0.9364,0.1355
30,4x3,poisson,RNK,0.01,4,4,0,0.8917,0.9385,0.1393
30,4x3,poisson,ART,0.01,4,4,0,0.8996,0.9435,0.1538
30,4x3,poisson,INT,0.01,4,4,0,0.8957,0.9401,0.0149
30,4x3,poisson,PAR,0.05,8,8,0,0.9511,0.9698,0.4614
30,4x3,poisson,RNK,0.05,8,8,0,0.9503,0.9705,0.4702
30,4x3,poisson,ART,0.05,8,8,0,0.9548,0.972,0.4724
30,4x3,poisson,INT,0.05,8,8,0,0.9513,0.9705,0.122
30,4x3,poisson,PAR,0.01,8,8,0,0.9347,0.9594,0.3521
30,4x3,poisson,RNK,0.01,8,8,0,0.9345,0.9605,0.3716
30,4x3,poisson,ART,0.01,8,8,0,0.9416,0.9646,0.3606
30,4x3,poisson,INT,0.01,8,8,0,0.9356,0.9601,0.0528
30,4x3,poisson,PAR,0.05,0.5,0,0,0.4559,0.0445,0.049
30,4x3,poisson,RNK,0.05,0.5,0,0,0.4465,0.0462,0.0485
30,4x3,poisson,ART,0.05,0.5,0,0,0.4489,0.0633,0.0545
30,4x3,poisson,INT,0.05,0.5,0,0,0.461,0.0441,0.0491
30,4x3,poisson,PAR,0.01,0.5,0,0,0.3031,0.0083,0.0093
30,4x3,poisson,RNK,0.01,0.5,0,0,0.2898,0.0086,0.0094
30,4x3,poisson,ART,0.01,0.5,0,0,0.2942,0.0145,0.0109
30,4x3,poisson,INT,0.01,0.5,0,0,0.3072,0.0083,0.0091
30,4x3,poisson,PAR,0.05,1,0,0,0.7095,0.0485,0.0501
30,4x3,poisson,RNK,0.05,1,0,0,0.7056,0.0485,0.0497
30,4x3,poisson,ART,0.05,1,0,0,0.7055,0.0662,0.0577
30,4x3,poisson,INT,0.05,1,0,0,0.7141,0.0493,0.0499
30,4x3,poisson,PAR,0.01,1,0,0,0.6235,0.0097,0.0104
30,4x3,poisson,RNK,0.01,1,0,0,0.6178,0.0097,0.0101
30,4x3,poisson,ART,0.01,1,0,0,0.6184,0.0165,0.0125
30,4x3,poisson,INT,0.01,1,0,0,0.6269,0.0104,0.0104
30,4x3,poisson,PAR,0.05,2,0,0,0.8491,0.051,0.0505
30,4x3,poisson,RNK,0.05,2,0,0,0.8511,0.0521,0.0503
30,4x3,poisson,ART,0.05,2,0,0,0.8506,0.0745,0.0605
30,4x3,poisson,INT,0.05,2,0,0,0.8533,0.0514,0.0514
30,4x3,poisson,PAR,0.01,2,0,0,0.8048,0.0091,0.0107
30,4x3,poisson,RNK,0.01,2,0,0,0.8047,0.0099,0.0102
30,4x3,poisson,ART,0.01,2,0,0,0.8049,0.0211,0.0142
30,4x3,poisson,INT,0.01,2,0,0,0.808,0.0095,0.011
30,4x3,poisson,PAR,0.05,4,0,0,0.9197,0.0464,0.0479
30,4x3,poisson,RNK,0.05,4,0,0,0.9241,0.0437,0.0473
30,4x3,poisson,ART,0.05,4,0,0,0.9249,0.0919,0.0638
30,4x3,poisson,INT,0.05,4,0,0,0.9235,0.0476,0.0497
30,4x3,poisson,PAR,0.01,4,0,0,0.8941,0.0089,0.01
30,4x3,poisson,RNK,0.01,4,0,0,0.9,0.0087,0.0097
30,4x3,poisson,ART,0.01,4,0,0,0.8995,0.0266,0.0149
30,4x3,poisson,INT,0.01,4,0,0,0.8996,0.0093,0.0101
30,4x3,poisson,PAR,0.05,8,0,0,0.955,0.0465,0.0471
30,4x3,poisson,RNK,0.05,8,0,0,0.9594,0.0425,0.046
30,4x3,poisson,ART,0.05,8,0,0,0.959,0.1223,0.0732
30,4x3,poisson,INT,0.05,8,0,0,0.9569,0.0445,0.048
30,4x3,poisson,PAR,0.01,8,0,0,0.9406,0.0084,0.0094
30,4x3,poisson,RNK,0.01,8,0,0,0.9466,0.0081,0.0094
30,4x3,poisson,ART,0.01,8,0,0,0.9464,0.0446,0.0193
30,4x3,poisson,INT,0.01,8,0,0,0.9439,0.0085,0.0098
