n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,binom,RNK,0.05,0,0,2,0.0516,0.0494,0.7206
20,2x3,binom,ART,0.05,0,0,2,0.0924,0.0622,0.7222
20,2x3,binom,INT,0.05,0,0,2,0.0496,0.0504,0.7256
20,2x3,binom,PAR,0.01,0,0,2,0.0098,0.0102,0.4878
20,2x3,binom,RNK,0.01,0,0,2,0.01,0.0108,0.4884
20,2x3,binom,ART,0.01,0,0,2,0.0238,0.0146,0.4912
20,2x3,binom,INT,0.01,0,0,2,0.0094,0.01,0.497
20,2x3,binom,PAR,0.05,0,0,4,0.0536,0.0612,0.9996
20,2x3,binom,RNK,0.05,0,0,4,0.0518,0.049,0.9994
20,2x3,binom,ART,0.05,0,0,4,0.1104,0.0832,0.9994
20,2x3,binom,INT,0.05,0,0,4,0.0522,0.054,0.9996
20,2x3,binom,PAR,0.01,0,0,4,0.0124,0.0132,0.9964
20,2x3,binom,RNK,0.01,0,0,4,0.013,0.009,0.997
20,2x3,binom,ART,0.01,0,0,4,0.0358,0.0212,0.9956
20,2x3,binom,INT,0.01,0,0,4,0.013,0.011,0.997
20,2x3,binom,PAR,0.05,0,0,8,0.0584,0.1472,1
20,2x3,binom,RNK,0.05,0,0,8,0.0532,0.0616,1
20,2x3,binom,ART,0.05,0,0,8,0.1144,0.1638,1
20,2x3,binom,INT,0.05,0,0,8,0.0554,0.0974,1
20,2x3,binom,PAR,0.01,0,0,8,0.0112,0.047,1
20,2x3,binom,RNK,0.01,0,0,8,0.01,0.0154,1
20,2x3,binom,ART,0.01,0,0,8,0.0394,0.0572,1
20,2x3,binom,INT,0.01,0,0,8,0.0112,0.0266,1
20,2x3,binom,PAR,0.05,0.5,0,0.5,0.4216,0.0478,0.092
20,2x3,binom,RNK,0.05,0.5,0,0.5,0.4186,0.0486,0.0892
20,2x3,binom,ART,0.05,0.5,0,0.5,0.4302,0.0568,0.1056
20,2x3,binom,INT,0.05,0.5,0,0.5,0.4254,0.0474,0.0934
20,2x3,binom,PAR,0.01,0.5,0,0.5,0.2056,0.0112,0.023
20,2x3,binom,RNK,0.01,0.5,0,0.5,0.2072,0.0116,0.0228
20,2x3,binom,ART,0.01,0.5,0,0.5,0.2402,0.0136,0.0294
20,2x3,binom,INT,0.01,0.5,0,0.5,0.212,0.0116,0.0222
20,2x3,binom,PAR,0.05,1,0,1,0.9424,0.056,0.232
20,2x3,binom,RNK,0.05,1,0,1,0.94,0.0532,0.2334
20,2x3,binom,ART,0.05,1,0,1,0.913,0.0706,0.2672
20,2x3,binom,INT,0.05,1,0,1,0.9448,0.0544,0.2384
20,2x3,binom,PAR,0.01,1,0,1,0.8236,0.012,0.0858
20,2x3,binom,RNK,0.01,1,0,1,0.825,0.0106,0.0864
20,2x3,binom,ART,0.01,1,0,1,0.7924,0.0176,0.1096
20,2x3,binom,INT,0.01,1,0,1,0.8288,0.012,0.0878
20,2x3,binom,PAR,0.05,2,0,2,1,0.0794,0.7032
20,2x3,binom,RNK,0.05,2,0,2,1,0.0506,0.7024
20,2x3,binom,ART,0.05,2,0,2,1,0.1138,0.7342
20,2x3,binom,INT,0.05,2,0,2,1,0.0616,0.7088
20,2x3,binom,PAR,0.01,2,0,2,1,0.021,0.4544
20,2x3,binom,RNK,0.01,2,0,2,1,0.0138,0.4564
20,2x3,binom,ART,0.01,2,0,2,0.9996,0.0346,0.5194
20,2x3,binom,INT,0.01,2,0,2,1,0.0156,0.4616
20,2x3,binom,PAR,0.05,4,0,4,1,0.2792,0.9976
20,2x3,binom,RNK,0.05,4,0,4,1,0.0802,0.9974
20,2x3,binom,ART,0.05,4,0,4,1,0.3962,0.9978
20,2x3,binom,INT,0.05,4,0,4,1,0.1766,0.9974
20,2x3,binom,PAR,0.01,4,0,4,1,0.1082,0.9852
20,2x3,binom,RNK,0.01,4,0,4,1,0.0168,0.985
20,2x3,binom,ART,0.01,4,0,4,1,0.188,0.989
20,2x3,binom,INT,0.01,4,0,4,1,0.0572,0.985
20,2x3,binom,PAR,0.05,8,0,8,1,0.8734,1
20,2x3,binom,RNK,0.05,8,0,8,1,0.466,1
20,2x3,binom,ART,0.05,8,0,8,1,0.895,1
20,2x3,binom,INT,0.05,8,0,8,1,0.8528,1
20,2x3,binom,PAR,0.01,8,0,8,1,0.6768,1
20,2x3,binom,RNK,0.01,8,0,8,1,0.1834,1
20,2x3,binom,ART,0.01,8,0,8,1,0.7326,1
20,2x3,binom,INT,0.01,8,0,8,1,0.5958,1
20,2x3,likert5B,PAR,0.05,0,0,0,0.046,0.048,0.0438
20,2x3,likert5B,RNK,0.05,0,0,0,0.046,0.0474,0.0434
20,2x3,likert5B,ART,0.05,0,0,0,0.1198,0.053,0.067
20,2x3,likert5B,INT,0.05,0,0,0,0.0488,0.0478,0.044
20,2x3,likert5B,PAR,0.01,0,0,0,0.0096,0.0078,0.0086
20,2x3,likert5B,RNK,0.01,0,0,0,0.01,0.0086,0.008
20,2x3,likert5B,ART,0.01,0,0,0,0.047,0.0114,0.0208
20,2x3,likert5B,INT,0.01,0,0,0,0.0102,0.0076,0.0072
20,2x3,likert5B,PAR,0.05,0,0,0.5,0.0528,0.0466,0.091
20,2x3,likert5B,RNK,0.05,0,0,0.5,0.0536,0.0486,0.0952
20,2x3,likert5B,ART,0.05,0,0,0.5,0.1292,0.0526,0.1244
20,2x3,likert5B,INT,0.05,0,0,0.5,0.0502,0.0478,0.0974
20,2x3,likert5B,PAR,0.01,0,0,0.5,0.011,0.009,0.024
20,2x3,likert5B,RNK,0.01,0,0,0.5,0.0112,0.0096,0.0272
20,2x3,likert5B,ART,0.01,0,0,0.5,0.0548,0.0116,0.0416
20,2x3,likert5B,INT,0.01,0,0,0.5,0.0108,0.0086,0.0256
20,2x3,likert5B,PAR,0.05,0,0,1,0.0482,0.0478,0.2012
20,2x3,likert5B,RNK,0.05,0,0,1,0.052,0.0486,0.2036
20,2x3,likert5B,ART,0.05,0,0,1,0.1278,0.0582,0.2244
20,2x3,likert5B,INT,0.05,0,0,1,0.0502,0.046,0.205
20,2x3,likert5B,PAR,0.01,0,0,1,0.0094,0.0098,0.068
20,2x3,likert5B,RNK,0.01,0,0,1,0.0098,0.0102,0.0744
20,2x3,likert5B,ART,0.01,0,0,1,0.0552,0.013,0.0968
20,2x3,likert5B,INT,0.01,0,0,1,0.0092,0.0102,0.0722
20,2x3,likert5B,PAR,0.05,0,0,2,0.0502,0.0496,0.6754
20,2x3,likert5B,RNK,0.05,0,0,2,0.0536,0.0486,0.6816
20,2x3,likert5B,ART,0.05,0,0,2,0.1236,0.071,0.6728
20,2x3,likert5B,INT,0.05,0,0,2,0.0532,0.0464,0.6928
20,2x3,likert5B,PAR,0.01,0,0,2,0.0092,0.01,0.4294
20,2x3,likert5B,RNK,0.01,0,0,2,0.0102,0.0118,0.4436
20,2x3,likert5B,ART,0.01,0,0,2,0.0522,0.018,0.4482
20,2x3,likert5B,INT,0.01,0,0,2,0.01,0.0114,0.452
20,2x3,likert5B,PAR,0.05,0,0,4,0.049,0.0702,0.9944
20,2x3,likert5B,RNK,0.05,0,0,4,0.049,0.0596,0.9954
20,2x3,likert5B,ART,0.05,0,0,4,0.128,0.1416,0.9918
20,2x3,likert5B,INT,0.05,0,0,4,0.0476,0.0612,0.9954
20,2x3,likert5B,PAR,0.01,0,0,4,0.0108,0.0178,0.979
20,2x3,likert5B,RNK,0.01,0,0,4,0.0104,0.0148,0.9842
20,2x3,likert5B,ART,0.01,0,0,4,0.0526,0.0556,0.9744
20,2x3,likert5B,INT,0.01,0,0,4,0.011,0.0144,0.9838
20,2x3,likert5B,PAR,0.05,0,0,8,0.0474,0.2372,1
20,2x3,likert5B,RNK,0.05,0,0,8,0.0456,0.1626,1
20,2x3,likert5B,ART,0.05,0,0,8,0.1904,0.3918,1
20,2x3,likert5B,INT,0.05,0,0,8,0.0462,0.1498,1
20,2x3,likert5B,PAR,0.01,0,0,8,0.01,0.1136,0.9992
20,2x3,likert5B,RNK,0.01,0,0,8,0.0098,0.0706,0.9998
20,2x3,likert5B,ART,0.01,0,0,8,0.087,0.2564,1
20,2x3,likert5B,INT,0.01,0,0,8,0.0098,0.0684,0.9998
20,2x3,likert5B,PAR,0.05,0.5,0,0.5,0.3908,0.052,0.0878
20,2x3,likert5B,RNK,0.05,0.5,0,0.5,0.4004,0.0526,0.0854
20,2x3,likert5B,ART,0.05,0.5,0,0.5,0.4186,0.0672,0.1148
20,2x3,likert5B,INT,0.05,0.5,0,0.5,0.4018,0.0504,0.0874
20,2x3,likert5B,PAR,0.01,0.5,0,0.5,0.1874,0.008,0.0246
20,2x3,likert5B,RNK,0.01,0.5,0,0.5,0.1924,0.0084,0.0224
20,2x3,likert5B,ART,0.01,0.5,0,0.5,0.2432,0.0124,0.0346
20,2x3,likert5B,INT,0.01,0.5,0,0.5,0.1948,0.0082,0.0236
20,2x3,likert5B,PAR,0.05,1,0,1,0.9064,0.0522,0.2048
20,2x3,likert5B,RNK,0.05,1,0,1,0.9098,0.05,0.2078
20,2x3,likert5B,ART,0.05,1,0,1,0.8564,0.0898,0.2566
20,2x3,likert5B,INT,0.05,1,0,1,0.9126,0.0496,0.212
20,2x3,likert5B,PAR,0.01,1,0,1,0.7576,0.0106,0.069
20,2x3,likert5B,RNK,0.01,1,0,1,0.7764,0.0106,0.075
20,2x3,likert5B,ART,0.01,1,0,1,0.731,0.0274,0.1082
20,2x3,likert5B,INT,0.01,1,0,1,0.7812,0.01,0.0722
20,2x3,likert5B,PAR,0.05,2,0,2,1,0.0922,0.629
20,2x3,likert5B,RNK,0.05,2,0,2,0.9998,0.0694,0.6388
20,2x3,likert5B,ART,0.05,2,0,2,0.9922,0.192,0.7008
20,2x3,likert5B,INT,0.05,2,0,2,0.9998,0.0766,0.6506
20,2x3,likert5B,PAR,0.01,2,0,2,0.9972,0.0264,0.3882
20,2x3,likert5B,RNK,0.01,2,0,2,0.9982,0.018,0.3934
20,2x3,likert5B,ART,0.01,2,0,2,0.9838,0.0882,0.4896
20,2x3,likert5B,INT,0.01,2,0,2,0.9984,0.0202,0.412
20,2x3,likert5B,PAR,0.05,4,0,4,0.9996,0.356,0.9832
20,2x3,likert5B,RNK,0.05,4,0,4,1,0.2366,0.9864
20,2x3,likert5B,ART,0.05,4,0,4,0.9964,0.47,0.992
20,2x3,likert5B,INT,0.05,4,0,4,1,0.235,0.9886
20,2x3,likert5B,PAR,0.01,4,0,4,0.9984,0.2166,0.9456
20,2x3,likert5B,RNK,0.01,4,0,4,0.999,0.1284,0.948
20,2x3,likert5B,ART,0.01,4,0,4,0.9958,0.345,0.97
20,2x3,likert5B,INT,0.01,4,0,4,0.9988,0.1296,0.9566
20,2x3,likert5B,PAR,0.05,8,0,8,0.9984,0.7274,0.997
20,2x3,likert5B,RNK,0.05,8,0,8,0.999,0.6236,0.997
20,2x3,likert5B,ART,0.05,8,0,8,0.9992,0.8194,0.9984
20,2x3,likert5B,INT,0.05,8,0,8,0.999,0.6082,0.9974
20,2x3,likert5B,PAR,0.01,8,0,8,0.9954,0.6264,0.9922
20,2x3,likert5B,RNK,0.01,8,0,8,0.996,0.5206,0.9934
20,2x3,likert5B,ART,0.01,8,0,8,0.999,0.7376,0.997
20,2x3,likert5B,INT,0.01,8,0,8,0.996,0.4876,0.9932
20,2x4,norm,PAR,0.05,0,0,0,0.0504,0.0468,0.0534
20,2x4,norm,RNK,0.05,0,0,0,0.0506,0.0496,0.0544
20,2x4,norm,ART,0.05,0,0,0,0.0506,0.0498,0.0546
20,2x4,norm,INT,0.05,0,0,0,0.0482,0.0514,0.0552
20,2x4,norm,PAR,0.01,0,0,0,0.0104,0.01,0.0116
20,2x4,norm,RNK,0.01,0,0,0,0.0128,0.0112,0.0134
20,2x4,norm,ART,0.01,0,0,0,0.0122,0.0098,0.0126
20,2x4,norm,INT,0.01,0,0,0,0.0102,0.0108,0.0106
20,2x4,norm,PAR,0.05,0,0,0.5,0.0446,0.05,0.1398
20,2x4,norm,RNK,0.05,0,0,0.5,0.0444,0.0456,0.1322
20,2x4,norm,ART,0.05,0,0,0.5,0.0448,0.0472,0.1362
20,2x4,norm,INT,0.05,0,0,0.5,0.0432,0.0486,0.1376
20,2x4,norm,PAR,0.01,0,0,0.5,0.0088,0.0086,0.0398
20,2x4,norm,RNK,0.01,0,0,0.5,0.0082,0.0092,0.0394
20,2x4,norm,ART,0.01,0,0,0.5,0.009,0.0096,0.0392
20,2x4,norm,INT,0.01,0,0,0.5,0.0088,0.0098,0.0406
20,2x4,norm,PAR,0.05,0,0,1,0.0538,0.047,0.4772
20,2x4,norm,RNK,0.05,0,0,1,0.055,0.0474,0.4384
20,2x4,norm,ART,0.05,0,0,1,0.0544,0.0484,0.443
20,2x4,norm,INT,0.05,0,0,1,0.0532,0.0462,0.4662
20,2x4,norm,PAR,0.01,0,0,1,0.0108,0.0078,0.245
20,2x4,norm,RNK,0.01,0,0,1,0.0106,0.009,0.218
20,2x4,norm,ART,0.01,0,0,1,0.0104,0.0094,0.2186
20,2x4,norm,INT,0.01,0,0,1,0.0104,0.0078,0.2424
20,2x4,norm,PAR,0.05,0,0,2,0.0536,0.0494,0.9806
20,2x4,norm,RNK,0.05,0,0,2,0.0538,0.0504,0.9724
20,2x4,norm,ART,0.05,0,0,2,0.0532,0.0494,0.9708
20,2x4,norm,INT,0.05,0,0,2,0.0528,0.0502,0.979
20,2x4,norm,PAR,0.01,0,0,2,0.0116,0.0096,0.9312
20,2x4,norm,RNK,0.01,0,0,2,0.0124,0.0088,0.896
20,2x4,norm,ART,0.01,0,0,2,0.0114,0.0096,0.8998
20,2x4,norm,INT,0.01,0,0,2,0.0122,0.0084,0.9226
20,2x4,norm,PAR,0.05,0,0,4,0.0498,0.0476,1
20,2x4,norm,RNK,0.05,0,0,4,0.0518,0.0452,1
20,2x4,norm,ART,0.05,0,0,4,0.0502,0.0486,1
20,2x4,norm,INT,0.05,0,0,4,0.0494,0.0452,1
20,2x4,norm,PAR,0.01,0,0,4,0.011,0.01,1
20,2x4,norm,RNK,0.01,0,0,4,0.0108,0.0098,1
20,2x4,norm,ART,0.01,0,0,4,0.0108,0.011,1
20,2x4,norm,INT,0.01,0,0,4,0.0102,0.0104,1
20,2x4,norm,PAR,0.05,0,0,8,0.0526,0.0444,1
20,2x4,norm,RNK,0.05,0,0,8,0.0518,0.0382,1
20,2x4,norm,ART,0.05,0,0,8,0.051,0.0446,1
20,2x4,norm,INT,0.05,0,0,8,0.0508,0.036,1
20,2x4,norm,PAR,0.01,0,0,8,0.0092,0.0096,1
20,2x4,norm,RNK,0.01,0,0,8,0.009,0.0078,1
20,2x4,norm,ART,0.01,0,0,8,0.0104,0.0096,1
20,2x4,norm,INT,0.01,0,0,8,0.0094,0.007,1
20,2x4,norm,PAR,0.05,0.5,0,0.5,0.2824,0.051,0.1426
20,2x4,norm,RNK,0.05,0.5,0,0.5,0.2802,0.0512,0.1364
20,2x4,norm,ART,0.05,0.5,0,0.5,0.2796,0.052,0.1334
20,2x4,norm,INT,0.05,0.5,0,0.5,0.2806,0.0516,0.1408
20,2x4,norm,PAR,0.01,0.5,0,0.5,0.107,0.0082,0.0432
20,2x4,norm,RNK,0.01,0.5,0,0.5,0.1084,0.0102,0.0416
20,2x4,norm,ART,0.01,0.5,0,0.5,0.1102,0.0096,0.0406
20,2x4,norm,INT,0.01,0.5,0,0.5,0.1058,0.0084,0.0416
20,2x4,norm,PAR,0.05,1,0,1,0.7808,0.0526,0.4812
20,2x4,norm,RNK,0.05,1,0,1,0.7754,0.052,0.4356
20,2x4,norm,ART,0.05,1,0,1,0.7742,0.051,0.438
20,2x4,norm,INT,0.05,1,0,1,0.7806,0.0474,0.4652
20,2x4,norm,PAR,0.01,1,0,1,0.5478,0.0098,0.2462
20,2x4,norm,RNK,0.01,1,0,1,0.5452,0.0106,0.2208
20,2x4,norm,ART,0.01,1,0,1,0.5434,0.0098,0.2168
20,2x4,norm,INT,0.01,1,0,1,0.5488,0.0106,0.2392
20,2x4,norm,PAR,0.05,2,0,2,0.9998,0.0516,0.9844
20,2x4,norm,RNK,0.05,2,0,2,0.9998,0.0496,0.9742
20,2x4,norm,ART,0.05,2,0,2,0.9998,0.053,0.975
20,2x4,norm,INT,0.05,2,0,2,0.9998,0.0474,0.9834
20,2x4,norm,PAR,0.01,2,0,2,0.9982,0.0084,0.9374
20,2x4,norm,RNK,0.01,2,0,2,0.9972,0.0098,0.9038
20,2x4,norm,ART,0.01,2,0,2,0.997,0.0082,0.9114
20,2x4,norm,INT,0.01,2,0,2,0.9984,0.0092,0.933
20,2x4,norm,PAR,0.05,4,0,4,1,0.0502,1
20,2x4,norm,RNK,0.05,4,0,4,1,0.045,1
20,2x4,norm,ART,0.05,4,0,4,1,0.0494,1
20,2x4,norm,INT,0.05,4,0,4,1,0.0418,1
20,2x4,norm,PAR,0.01,4,0,4,1,0.013,1
20,2x4,norm,RNK,0.01,4,0,4,1,0.0114,1
20,2x4,norm,ART,0.01,4,0,4,1,0.014,1
20,2x4,norm,INT,0.01,4,0,4,1,0.01,1
20,2x4,norm,PAR,0.05,8,0,8,1,0.0512,1
20,2x4,norm,RNK,0.05,8,0,8,1,0.0334,1
20,2x4,norm,ART,0.05,8,0,8,1,0.0556,1
20,2x4,norm,INT,0.05,8,0,8,1,0.0222,1
20,2x4,norm,PAR,0.01,8,0,8,1,0.0098,1
20,2x4,norm,RNK,0.01,8,0,8,1,0.0048,1
20,2x4,norm,ART,0.01,8,0,8,1,0.0102,1
20,2x4,norm,INT,0.01,8,0,8,1,0.0034,1
20,2x4,lnorm,PAR,0.05,0,0,0,0.0432,0.0418,0.0396
20,2x4,lnorm,RNK,0.05,0,0,0,0.0434,0.0582,0.0476
20,2x4,lnorm,ART,0.05,0,0,0,0.0482,0.0586,0.0544
20,2x4,lnorm,INT,0.05,0,0,0,0.0446,0.0566,0.048
20,2x4,lnorm,PAR,0.01,0,0,0,0.005,0.0056,0.0054
20,2x4,lnorm,RNK,0.01,0,0,0,0.0078,0.0124,0.0112
20,2x4,lnorm,ART,0.01,0,0,0,0.0082,0.0122,0.0134
20,2x4,lnorm,INT,0.01,0,0,0,0.0082,0.0106,0.0116
20,2x4,lnorm,PAR,0.05,0,0,0.5,0.0424,0.0396,0.0864
20,2x4,lnorm,RNK,0.05,0,0,0.5,0.0508,0.0496,0.1404
20,2x4,lnorm,ART,0.05,0,0,0.5,0.0536,0.0542,0.144
20,2x4,lnorm,INT,0.05,0,0,0.5,0.0508,0.0498,0.1458
20,2x4,lnorm,PAR,0.01,0,0,0.5,0.0054,0.0058,0.0194
20,2x4,lnorm,RNK,0.01,0,0,0.5,0.0112,0.0094,0.0438
20,2x4,lnorm,ART,0.01,0,0,0.5,0.013,0.013,0.0492
20,2x4,lnorm,INT,0.01,0,0,0.5,0.0118,0.009,0.048
20,2x4,lnorm,PAR,0.05,0,0,1,0.0456,0.0362,0.2492
20,2x4,lnorm,RNK,0.05,0,0,1,0.0556,0.0482,0.4306
20,2x4,lnorm,ART,0.05,0,0,1,0.0608,0.064,0.4184
20,2x4,lnorm,INT,0.05,0,0,1,0.0548,0.0466,0.4606
20,2x4,lnorm,PAR,0.01,0,0,1,0.0072,0.006,0.0834
20,2x4,lnorm,RNK,0.01,0,0,1,0.0122,0.0124,0.2102
20,2x4,lnorm,ART,0.01,0,0,1,0.0136,0.0168,0.2068
20,2x4,lnorm,INT,0.01,0,0,1,0.012,0.0096,0.2236
20,2x4,lnorm,PAR,0.05,0,0,2,0.043,0.0438,0.8042
20,2x4,lnorm,RNK,0.05,0,0,2,0.0514,0.0548,0.9758
20,2x4,lnorm,ART,0.05,0,0,2,0.0696,0.1222,0.9646
20,2x4,lnorm,INT,0.05,0,0,2,0.0506,0.0496,0.9826
20,2x4,lnorm,PAR,0.01,0,0,2,0.0072,0.0092,0.5816
20,2x4,lnorm,RNK,0.01,0,0,2,0.0124,0.011,0.9058
20,2x4,lnorm,ART,0.01,0,0,2,0.018,0.039,0.8846
20,2x4,lnorm,INT,0.01,0,0,2,0.0108,0.0104,0.9288
20,2x4,lnorm,PAR,0.05,0,0,4,0.043,0.1096,0.9988
20,2x4,lnorm,RNK,0.05,0,0,4,0.0488,0.05,1
20,2x4,lnorm,ART,0.05,0,0,4,0.1076,0.4338,1
20,2x4,lnorm,INT,0.05,0,0,4,0.048,0.0532,1
20,2x4,lnorm,PAR,0.01,0,0,4,0.0068,0.0234,0.9948
20,2x4,lnorm,RNK,0.01,0,0,4,0.0096,0.0092,1
20,2x4,lnorm,ART,0.01,0,0,4,0.0308,0.2118,1
20,2x4,lnorm,INT,0.01,0,0,4,0.01,0.01,1
20,2x4,lnorm,PAR,0.05,0,0,8,0.0472,0.7068,1
20,2x4,lnorm,RNK,0.05,0,0,8,0.0512,0.0412,1
20,2x4,lnorm,ART,0.05,0,0,8,0.1764,0.9814,1
20,2x4,lnorm,INT,0.05,0,0,8,0.0496,0.0414,1
20,2x4,lnorm,PAR,0.01,0,0,8,0.0094,0.4122,1
20,2x4,lnorm,RNK,0.01,0,0,8,0.0124,0.008,1
20,2x4,lnorm,ART,0.01,0,0,8,0.0656,0.9306,1
20,2x4,lnorm,INT,0.01,0,0,8,0.0126,0.0082,1
20,2x4,lnorm,PAR,0.05,0.5,0,0.5,0.1976,0.0366,0.0804
20,2x4,lnorm,RNK,0.05,0.5,0,0.5,0.2632,0.0472,0.1296
20,2x4,lnorm,ART,0.05,0.5,0,0.5,0.2626,0.0718,0.166
20,2x4,lnorm,INT,0.05,0.5,0,0.5,0.2648,0.0444,0.137
20,2x4,lnorm,PAR,0.01,0.5,0,0.5,0.0556,0.003,0.0176
20,2x4,lnorm,RNK,0.01,0.5,0,0.5,0.1028,0.008,0.041
20,2x4,lnorm,ART,0.01,0.5,0,0.5,0.1072,0.0164,0.0588
20,2x4,lnorm,INT,0.01,0.5,0,0.5,0.1008,0.0072,0.0426
20,2x4,lnorm,PAR,0.05,1,0,1,0.6518,0.0548,0.253
20,2x4,lnorm,RNK,0.05,1,0,1,0.7706,0.0508,0.4394
20,2x4,lnorm,ART,0.05,1,0,1,0.772,0.1848,0.504
20,2x4,lnorm,INT,0.05,1,0,1,0.7772,0.0512,0.4642
20,2x4,lnorm,PAR,0.01,1,0,1,0.3612,0.0078,0.0844
20,2x4,lnorm,RNK,0.01,1,0,1,0.5408,0.009,0.2154
20,2x4,lnorm,ART,0.01,1,0,1,0.546,0.0668,0.2916
20,2x4,lnorm,INT,0.01,1,0,1,0.5398,0.009,0.2334
20,2x4,lnorm,PAR,0.05,2,0,2,0.9976,0.2252,0.808
20,2x4,lnorm,RNK,0.05,2,0,2,1,0.049,0.9738
20,2x4,lnorm,ART,0.05,2,0,2,0.9996,0.6564,0.9788
20,2x4,lnorm,INT,0.05,2,0,2,1,0.0426,0.9836
20,2x4,lnorm,PAR,0.01,2,0,2,0.9676,0.0774,0.586
20,2x4,lnorm,RNK,0.01,2,0,2,0.9986,0.0084,0.9042
20,2x4,lnorm,ART,0.01,2,0,2,0.9978,0.4426,0.9342
20,2x4,lnorm,INT,0.01,2,0,2,0.9986,0.0078,0.9254
20,2x4,lnorm,PAR,0.05,4,0,4,1,0.9628,0.9996
20,2x4,lnorm,RNK,0.05,4,0,4,1,0.0424,1
20,2x4,lnorm,ART,0.05,4,0,4,1,0.9982,1
20,2x4,lnorm,INT,0.05,4,0,4,1,0.0424,1
20,2x4,lnorm,PAR,0.01,4,0,4,1,0.8732,0.9988
20,2x4,lnorm,RNK,0.01,4,0,4,1,0.0088,1
20,2x4,lnorm,ART,0.01,4,0,4,1,0.9956,1
20,2x4,lnorm,INT,0.01,4,0,4,1,0.009,1
20,2x4,lnorm,PAR,0.05,8,0,8,1,1,1
20,2x4,lnorm,RNK,0.05,8,0,8,1,0.0318,1
20,2x4,lnorm,ART,0.05,8,0,8,1,1,1
20,2x4,lnorm,INT,0.05,8,0,8,1,0.0164,1
20,2x4,lnorm,PAR,0.01,8,0,8,1,1,1
20,2x4,lnorm,RNK,0.01,8,0,8,1,0.0058,1
20,2x4,lnorm,ART,0.01,8,0,8,1,1,1
20,2x4,lnorm,INT,0.01,8,0,8,1,0.0028,1
20,2x4,exp,PAR,0.05,0,0,0,0.0426,0.0492,0.0484
20,2x4,exp,RNK,0.05,0,0,0,0.0454,0.0468,0.0516
20,2x4,exp,ART,0.05,0,0,0,0.0456,0.0534,0.0538
20,2x4,exp,INT,0.05,0,0,0,0.0426,0.0482,0.0504
20,2x4,exp,PAR,0.01,0,0,0,0.0072,0.0098,0.0088
20,2x4,exp,RNK,0.01,0,0,0,0.0088,0.0112,0.0092
20,2x4,exp,ART,0.01,0,0,0,0.0082,0.01,0.0108
20,2x4,exp,INT,0.01,0,0,0,0.009,0.0108,0.0098
20,2x4,exp,PAR,0.05,0,0,0.5,0.0444,0.0422,0.1128
20,2x4,exp,RNK,0.05,0,0,0.5,0.045,0.0452,0.1378
20,2x4,exp,ART,0.05,0,0,0.5,0.0438,0.0528,0.1374
20,2x4,exp,INT,0.05,0,0,0.5,0.0462,0.0476,0.1464
20,2x4,exp,PAR,0.01,0,0,0.5,0.007,0.0084,0.0292
20,2x4,exp,RNK,0.01,0,0,0.5,0.009,0.011,0.0426
20,2x4,exp,ART,0.01,0,0,0.5,0.009,0.0118,0.0422
20,2x4,exp,INT,0.01,0,0,0.5,0.0076,0.0106,0.0418
20,2x4,exp,PAR,0.05,0,0,1,0.0496,0.0498,0.3502
20,2x4,exp,RNK,0.05,0,0,1,0.0512,0.0554,0.4254
20,2x4,exp,ART,0.05,0,0,1,0.0512,0.0638,0.4196
20,2x4,exp,INT,0.05,0,0,1,0.0496,0.0556,0.4558
20,2x4,exp,PAR,0.01,0,0,1,0.0072,0.009,0.1522
20,2x4,exp,RNK,0.01,0,0,1,0.0094,0.0106,0.2076
20,2x4,exp,ART,0.01,0,0,1,0.0108,0.014,0.2062
20,2x4,exp,INT,0.01,0,0,1,0.0094,0.0118,0.2278
20,2x4,exp,PAR,0.05,0,0,2,0.0452,0.048,0.939
20,2x4,exp,RNK,0.05,0,0,2,0.0456,0.0484,0.9724
20,2x4,exp,ART,0.05,0,0,2,0.051,0.0896,0.9662
20,2x4,exp,INT,0.05,0,0,2,0.0466,0.045,0.981
20,2x4,exp,PAR,0.01,0,0,2,0.0082,0.0098,0.8162
20,2x4,exp,RNK,0.01,0,0,2,0.0092,0.0086,0.9064
20,2x4,exp,ART,0.01,0,0,2,0.0106,0.0226,0.8942
20,2x4,exp,INT,0.01,0,0,2,0.0088,0.0084,0.933
20,2x4,exp,PAR,0.05,0,0,4,0.0536,0.1062,1
20,2x4,exp,RNK,0.05,0,0,4,0.0508,0.0464,1
20,2x4,exp,ART,0.05,0,0,4,0.0716,0.2866,1
20,2x4,exp,INT,0.05,0,0,4,0.0518,0.0448,1
20,2x4,exp,PAR,0.01,0,0,4,0.0098,0.0268,1
20,2x4,exp,RNK,0.01,0,0,4,0.01,0.007,1
20,2x4,exp,ART,0.01,0,0,4,0.0172,0.1168,1
20,2x4,exp,INT,0.01,0,0,4,0.0102,0.008,1
20,2x4,exp,PAR,0.05,0,0,8,0.0522,0.6532,1
20,2x4,exp,RNK,0.05,0,0,8,0.0538,0.041,1
20,2x4,exp,ART,0.05,0,0,8,0.101,0.9238,1
20,2x4,exp,INT,0.05,0,0,8,0.0522,0.0426,1
20,2x4,exp,PAR,0.01,0,0,8,0.011,0.3852,1
20,2x4,exp,RNK,0.01,0,0,8,0.0102,0.009,1
20,2x4,exp,ART,0.01,0,0,8,0.032,0.7954,1
20,2x4,exp,INT,0.01,0,0,8,0.0104,0.0084,1
