n,design,distr,sd_ratio,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,exp,2,INT,0.01,0,0,0,0.0046,0.012,0.0118
20,2x4,exp,2.5,PAR,0.05,0,0,0,0.3096,0.0472,0.0502
20,2x4,exp,2.5,RNK,0.05,0,0,0,0.0406,0.0562,0.0558
20,2x4,exp,2.5,ART,0.05,0,0,0,0.0566,0.1388,0.1382
20,2x4,exp,2.5,INT,0.05,0,0,0,0.0318,0.0588,0.053
20,2x4,exp,2.5,PAR,0.01,0,0,0,0.1106,0.0098,0.0096
20,2x4,exp,2.5,RNK,0.01,0,0,0,0.0094,0.0116,0.0102
20,2x4,exp,2.5,ART,0.01,0,0,0,0.0118,0.045,0.0512
20,2x4,exp,2.5,INT,0.01,0,0,0,0.0056,0.0096,0.0114
20,2x4,exp,3,PAR,0.05,0,0,0,0.4044,0.0512,0.0512
20,2x4,exp,3,RNK,0.05,0,0,0,0.0352,0.0582,0.0582
20,2x4,exp,3,ART,0.05,0,0,0,0.055,0.1802,0.182
20,2x4,exp,3,INT,0.05,0,0,0,0.024,0.0586,0.0586
20,2x4,exp,3,PAR,0.01,0,0,0,0.165,0.011,0.011
20,2x4,exp,3,RNK,0.01,0,0,0,0.0052,0.0146,0.0146
20,2x4,exp,3,ART,0.01,0,0,0,0.0104,0.0714,0.0764
20,2x4,exp,3,INT,0.01,0,0,0,0.0026,0.0136,0.0136
20,2x4,poisson,1,PAR,0.05,0,0,0,0.0462,0.0494,0.05
20,2x4,poisson,1,RNK,0.05,0,0,0,0.048,0.0478,0.047
20,2x4,poisson,1,ART,0.05,0,0,0,0.0514,0.0494,0.0552
20,2x4,poisson,1,INT,0.05,0,0,0,0.0472,0.0496,0.05
20,2x4,poisson,1,PAR,0.01,0,0,0,0.0096,0.01,0.0082
20,2x4,poisson,1,RNK,0.01,0,0,0,0.0096,0.0086,0.0094
20,2x4,poisson,1,ART,0.01,0,0,0,0.0108,0.008,0.012
20,2x4,poisson,1,INT,0.01,0,0,0,0.0104,0.0098,0.0084
20,2x4,poisson,1.5,PAR,0.05,0,0,0,0.0538,0.0496,0.0558
20,2x4,poisson,1.5,RNK,0.05,0,0,0,0.0482,0.0488,0.0562
20,2x4,poisson,1.5,ART,0.05,0,0,0,0.0522,0.0598,0.0712
20,2x4,poisson,1.5,INT,0.05,0,0,0,0.0452,0.0484,0.0548
20,2x4,poisson,1.5,PAR,0.01,0,0,0,0.0116,0.0102,0.0102
20,2x4,poisson,1.5,RNK,0.01,0,0,0,0.011,0.0102,0.0108
20,2x4,poisson,1.5,ART,0.01,0,0,0,0.013,0.0144,0.0178
20,2x4,poisson,1.5,INT,0.01,0,0,0,0.0112,0.0096,0.0102
20,2x4,poisson,2,PAR,0.05,0,0,0,0.0648,0.0492,0.0514
20,2x4,poisson,2,RNK,0.05,0,0,0,0.0478,0.0498,0.051
20,2x4,poisson,2,ART,0.05,0,0,0,0.054,0.0912,0.1052
20,2x4,poisson,2,INT,0.05,0,0,0,0.0416,0.0534,0.053
20,2x4,poisson,2,PAR,0.01,0,0,0,0.0118,0.0112,0.0098
20,2x4,poisson,2,RNK,0.01,0,0,0,0.0096,0.011,0.0108
20,2x4,poisson,2,ART,0.01,0,0,0,0.0104,0.0244,0.0288
20,2x4,poisson,2,INT,0.01,0,0,0,0.0068,0.0112,0.01
20,2x4,poisson,2.5,PAR,0.05,0,0,0,0.0758,0.0564,0.0546
20,2x4,poisson,2.5,RNK,0.05,0,0,0,0.0414,0.0552,0.0576
20,2x4,poisson,2.5,ART,0.05,0,0,0,0.0542,0.149,0.1622
20,2x4,poisson,2.5,INT,0.05,0,0,0,0.033,0.0568,0.0558
20,2x4,poisson,2.5,PAR,0.01,0,0,0,0.0192,0.012,0.0112
20,2x4,poisson,2.5,RNK,0.01,0,0,0,0.0082,0.0142,0.0114
20,2x4,poisson,2.5,ART,0.01,0,0,0,0.0106,0.0454,0.053
20,2x4,poisson,2.5,INT,0.01,0,0,0,0.0052,0.0124,0.0116
20,2x4,poisson,3,PAR,0.05,0,0,0,0.0876,0.0586,0.0586
20,2x4,poisson,3,RNK,0.05,0,0,0,0.0414,0.0556,0.0556
20,2x4,poisson,3,ART,0.05,0,0,0,0.0536,0.2126,0.2182
20,2x4,poisson,3,INT,0.05,0,0,0,0.0304,0.0578,0.0578
20,2x4,poisson,3,PAR,0.01,0,0,0,0.0254,0.0118,0.0118
20,2x4,poisson,3,RNK,0.01,0,0,0,0.0066,0.0124,0.0124
20,2x4,poisson,3,ART,0.01,0,0,0,0.0134,0.0664,0.0726
20,2x4,poisson,3,INT,0.01,0,0,0,0.004,0.0116,0.0116
20,2x4,binom,1,PAR,0.05,0,0,0,0.051,0.0554,0.0494
20,2x4,binom,1,RNK,0.05,0,0,0,0.052,0.0558,0.0512
20,2x4,binom,1,ART,0.05,0,0,0,0.0658,0.0618,0.0718
20,2x4,binom,1,INT,0.05,0,0,0,0.0512,0.0576,0.0506
20,2x4,binom,1,PAR,0.01,0,0,0,0.0116,0.0112,0.01
20,2x4,binom,1,RNK,0.01,0,0,0,0.0112,0.013,0.0084
20,2x4,binom,1,ART,0.01,0,0,0,0.0152,0.0138,0.0178
20,2x4,binom,1,INT,0.01,0,0,0,0.0116,0.0112,0.0098
20,2x4,binom,1.5,PAR,0.05,0,0,0,0.0584,0.0488,0.0482
20,2x4,binom,1.5,RNK,0.05,0,0,0,0.0478,0.0504,0.0482
20,2x4,binom,1.5,ART,0.05,0,0,0,0.0664,0.0668,0.0816
20,2x4,binom,1.5,INT,0.05,0,0,0,0.0512,0.0488,0.0478
20,2x4,binom,1.5,PAR,0.01,0,0,0,0.012,0.0094,0.008
20,2x4,binom,1.5,RNK,0.01,0,0,0,0.0096,0.0102,0.0094
20,2x4,binom,1.5,ART,0.01,0,0,0,0.0136,0.0134,0.0252
20,2x4,binom,1.5,INT,0.01,0,0,0,0.0098,0.0094,0.0086
20,2x4,binom,2,PAR,0.05,0,0,0,0.0898,0.0458,0.0538
20,2x4,binom,2,RNK,0.05,0,0,0,0.0532,0.048,0.0478
20,2x4,binom,2,ART,0.05,0,0,0,0.0736,0.087,0.1154
20,2x4,binom,2,INT,0.05,0,0,0,0.062,0.0482,0.0514
20,2x4,binom,2,PAR,0.01,0,0,0,0.0266,0.0104,0.01
20,2x4,binom,2,RNK,0.01,0,0,0,0.0114,0.0102,0.01
20,2x4,binom,2,ART,0.01,0,0,0,0.0218,0.0248,0.038
20,2x4,binom,2,INT,0.01,0,0,0,0.0162,0.0094,0.0094
20,2x4,binom,2.5,PAR,0.05,0,0,0,0.1426,0.0448,0.0492
20,2x4,binom,2.5,RNK,0.05,0,0,0,0.0556,0.0494,0.0522
20,2x4,binom,2.5,ART,0.05,0,0,0,0.0912,0.1522,0.1862
20,2x4,binom,2.5,INT,0.05,0,0,0,0.0804,0.0464,0.0518
20,2x4,binom,2.5,PAR,0.01,0,0,0,0.0384,0.0078,0.0098
20,2x4,binom,2.5,RNK,0.01,0,0,0,0.014,0.007,0.0086
20,2x4,binom,2.5,ART,0.01,0,0,0,0.0248,0.0458,0.0666
20,2x4,binom,2.5,INT,0.01,0,0,0,0.0178,0.009,0.0096
20,2x4,binom,3,PAR,0.05,0,0,0,0.1582,0.05,0.05
20,2x4,binom,3,RNK,0.05,0,0,0,0.054,0.0528,0.0528
20,2x4,binom,3,ART,0.05,0,0,0,0.1226,0.2358,0.2628
20,2x4,binom,3,INT,0.05,0,0,0,0.0822,0.052,0.052
20,2x4,binom,3,PAR,0.01,0,0,0,0.0488,0.0102,0.0102
20,2x4,binom,3,RNK,0.01,0,0,0,0.0096,0.0116,0.0116
20,2x4,binom,3,ART,0.01,0,0,0,0.0408,0.0812,0.1022
20,2x4,binom,3,INT,0.01,0,0,0,0.0148,0.0104,0.0104
20,2x4,likert5B,1,PAR,0.05,0,0,0,0.0486,0.0484,0.0436
20,2x4,likert5B,1,RNK,0.05,0,0,0,0.0484,0.0508,0.0464
20,2x4,likert5B,1,ART,0.05,0,0,0,0.0794,0.058,0.0888
20,2x4,likert5B,1,INT,0.05,0,0,0,0.048,0.0514,0.044
20,2x4,likert5B,1,PAR,0.01,0,0,0,0.0076,0.0094,0.0078
20,2x4,likert5B,1,RNK,0.01,0,0,0,0.0094,0.0084,0.0082
20,2x4,likert5B,1,ART,0.01,0,0,0,0.0236,0.0128,0.027
20,2x4,likert5B,1,INT,0.01,0,0,0,0.0092,0.0094,0.0078
20,2x4,likert5B,1.5,PAR,0.05,0,0,0,0.0654,0.0504,0.0518
20,2x4,likert5B,1.5,RNK,0.05,0,0,0,0.0592,0.0534,0.0492
20,2x4,likert5B,1.5,ART,0.05,0,0,0,0.0936,0.079,0.1182
20,2x4,likert5B,1.5,INT,0.05,0,0,0,0.0584,0.0536,0.051
20,2x4,likert5B,1.5,PAR,0.01,0,0,0,0.016,0.0106,0.0094
20,2x4,likert5B,1.5,RNK,0.01,0,0,0,0.0116,0.0098,0.0102
20,2x4,likert5B,1.5,ART,0.01,0,0,0,0.034,0.0224,0.0444
20,2x4,likert5B,1.5,INT,0.01,0,0,0,0.0112,0.009,0.0078
20,2x4,likert5B,2,PAR,0.05,0,0,0,0.113,0.047,0.0532
20,2x4,likert5B,2,RNK,0.05,0,0,0,0.072,0.047,0.0546
20,2x4,likert5B,2,ART,0.05,0,0,0,0.131,0.1426,0.188
20,2x4,likert5B,2,INT,0.05,0,0,0,0.0756,0.0492,0.0538
20,2x4,likert5B,2,PAR,0.01,0,0,0,0.0362,0.0104,0.0114
20,2x4,likert5B,2,RNK,0.01,0,0,0,0.0196,0.0088,0.0112
20,2x4,likert5B,2,ART,0.01,0,0,0,0.0542,0.0476,0.0824
20,2x4,likert5B,2,INT,0.01,0,0,0,0.0194,0.0102,0.0106
20,2x4,likert5B,2.5,PAR,0.05,0,0,0,0.1636,0.0518,0.0456
20,2x4,likert5B,2.5,RNK,0.05,0,0,0,0.0942,0.051,0.0484
20,2x4,likert5B,2.5,ART,0.05,0,0,0,0.175,0.2346,0.271
20,2x4,likert5B,2.5,INT,0.05,0,0,0,0.0934,0.0512,0.0484
20,2x4,likert5B,2.5,PAR,0.01,0,0,0,0.0604,0.0106,0.0082
20,2x4,likert5B,2.5,RNK,0.01,0,0,0,0.0302,0.0118,0.009
20,2x4,likert5B,2.5,ART,0.01,0,0,0,0.0808,0.0942,0.121
20,2x4,likert5B,2.5,INT,0.01,0,0,0,0.0304,0.0104,0.0084
20,2x4,likert5B,3,PAR,0.05,0,0,0,0.2192,0.0552,0.0552
20,2x4,likert5B,3,RNK,0.05,0,0,0,0.1144,0.0598,0.0598
20,2x4,likert5B,3,ART,0.05,0,0,0,0.2138,0.3272,0.3474
20,2x4,likert5B,3,INT,0.05,0,0,0,0.1172,0.059,0.059
20,2x4,likert5B,3,PAR,0.01,0,0,0,0.0998,0.0132,0.0132
20,2x4,likert5B,3,RNK,0.01,0,0,0,0.0478,0.0138,0.0138
20,2x4,likert5B,3,ART,0.01,0,0,0,0.1148,0.1458,0.182
20,2x4,likert5B,3,INT,0.01,0,0,0,0.0454,0.0124,0.0124
20,4x3,norm,1,PAR,0.05,0,0,0,0.0514,0.0496,0.0476
20,4x3,norm,1,RNK,0.05,0,0,0,0.0474,0.0502,0.0466
20,4x3,norm,1,ART,0.05,0,0,0,0.049,0.05,0.0476
20,4x3,norm,1,INT,0.05,0,0,0,0.0504,0.0518,0.0476
20,4x3,norm,1,PAR,0.01,0,0,0,0.0084,0.0114,0.0078
20,4x3,norm,1,RNK,0.01,0,0,0,0.008,0.0094,0.0084
20,4x3,norm,1,ART,0.01,0,0,0,0.0082,0.0098,0.0088
20,4x3,norm,1,INT,0.01,0,0,0,0.0084,0.0106,0.0084
20,4x3,norm,1.5,PAR,0.05,0,0,0,0.0564,0.0476,0.0526
20,4x3,norm,1.5,RNK,0.05,0,0,0,0.0566,0.053,0.0532
20,4x3,norm,1.5,ART,0.05,0,0,0,0.0572,0.058,0.0542
20,4x3,norm,1.5,INT,0.05,0,0,0,0.0534,0.0486,0.0504
20,4x3,norm,1.5,PAR,0.01,0,0,0,0.011,0.011,0.0132
20,4x3,norm,1.5,RNK,0.01,0,0,0,0.012,0.0112,0.0098
20,4x3,norm,1.5,ART,0.01,0,0,0,0.0124,0.0114,0.012
20,4x3,norm,1.5,INT,0.01,0,0,0,0.011,0.011,0.0122
20,4x3,norm,2,PAR,0.05,0,0,0,0.0588,0.0468,0.07
20,4x3,norm,2,RNK,0.05,0,0,0,0.06,0.0438,0.0604
20,4x3,norm,2,ART,0.05,0,0,0,0.0624,0.063,0.0692
20,4x3,norm,2,INT,0.05,0,0,0,0.0562,0.0458,0.068
20,4x3,norm,2,PAR,0.01,0,0,0,0.0152,0.0106,0.0198
20,4x3,norm,2,RNK,0.01,0,0,0,0.0138,0.0084,0.016
20,4x3,norm,2,ART,0.01,0,0,0,0.0154,0.0148,0.0218
20,4x3,norm,2,INT,0.01,0,0,0,0.0146,0.0108,0.0192
20,4x3,norm,2.5,PAR,0.05,0,0,0,0.07,0.0506,0.082
20,4x3,norm,2.5,RNK,0.05,0,0,0,0.0722,0.0496,0.067
20,4x3,norm,2.5,ART,0.05,0,0,0,0.0736,0.0884,0.0876
20,4x3,norm,2.5,INT,0.05,0,0,0,0.065,0.049,0.076
20,4x3,norm,2.5,PAR,0.01,0,0,0,0.0262,0.0104,0.0304
20,4x3,norm,2.5,RNK,0.01,0,0,0,0.0242,0.0094,0.022
20,4x3,norm,2.5,ART,0.01,0,0,0,0.025,0.027,0.0312
20,4x3,norm,2.5,INT,0.01,0,0,0,0.0214,0.0106,0.0282
20,4x3,norm,3,PAR,0.05,0,0,0,0.0784,0.0506,0.0922
20,4x3,norm,3,RNK,0.05,0,0,0,0.0792,0.0494,0.0728
20,4x3,norm,3,ART,0.05,0,0,0,0.0772,0.1158,0.1046
20,4x3,norm,3,INT,0.05,0,0,0,0.0642,0.0528,0.0836
20,4x3,norm,3,PAR,0.01,0,0,0,0.0304,0.0124,0.0308
20,4x3,norm,3,RNK,0.01,0,0,0,0.0294,0.0106,0.0234
20,4x3,norm,3,ART,0.01,0,0,0,0.0276,0.0408,0.0386
20,4x3,norm,3,INT,0.01,0,0,0,0.0232,0.0118,0.029
20,4x3,lnorm,1,PAR,0.05,0,0,0,0.0458,0.0408,0.037
20,4x3,lnorm,1,RNK,0.05,0,0,0,0.052,0.051,0.0546
20,4x3,lnorm,1,ART,0.05,0,0,0,0.0568,0.0612,0.0536
20,4x3,lnorm,1,INT,0.05,0,0,0,0.0524,0.0508,0.0524
20,4x3,lnorm,1,PAR,0.01,0,0,0,0.009,0.007,0.0082
20,4x3,lnorm,1,RNK,0.01,0,0,0,0.0126,0.0104,0.0082
20,4x3,lnorm,1,ART,0.01,0,0,0,0.0122,0.0128,0.0114
20,4x3,lnorm,1,INT,0.01,0,0,0,0.014,0.0096,0.0086
20,4x3,lnorm,1.5,PAR,0.05,0,0,0,0.1592,0.0438,0.0398
20,4x3,lnorm,1.5,RNK,0.05,0,0,0,0.0542,0.0538,0.046
20,4x3,lnorm,1.5,ART,0.05,0,0,0,0.082,0.11,0.0696
20,4x3,lnorm,1.5,INT,0.05,0,0,0,0.057,0.0576,0.0488
20,4x3,lnorm,1.5,PAR,0.01,0,0,0,0.047,0.0068,0.0068
20,4x3,lnorm,1.5,RNK,0.01,0,0,0,0.0124,0.0122,0.0104
20,4x3,lnorm,1.5,ART,0.01,0,0,0,0.0274,0.036,0.0204
20,4x3,lnorm,1.5,INT,0.01,0,0,0,0.0126,0.011,0.0108
20,4x3,lnorm,2,PAR,0.05,0,0,0,0.427,0.0356,0.051
20,4x3,lnorm,2,RNK,0.05,0,0,0,0.0648,0.0542,0.0544
20,4x3,lnorm,2,ART,0.05,0,0,0,0.1582,0.2088,0.115
20,4x3,lnorm,2,INT,0.05,0,0,0,0.0608,0.0518,0.0574
20,4x3,lnorm,2,PAR,0.01,0,0,0,0.1874,0.0052,0.0132
20,4x3,lnorm,2,RNK,0.01,0,0,0,0.0168,0.013,0.0146
20,4x3,lnorm,2,ART,0.01,0,0,0,0.0778,0.1106,0.0462
20,4x3,lnorm,2,INT,0.01,0,0,0,0.0186,0.0118,0.0156
20,4x3,lnorm,2.5,PAR,0.05,0,0,0,0.6484,0.0404,0.0652
20,4x3,lnorm,2.5,RNK,0.05,0,0,0,0.0722,0.0462,0.0726
20,4x3,lnorm,2.5,ART,0.05,0,0,0,0.2502,0.338,0.1876
20,4x3,lnorm,2.5,INT,0.05,0,0,0,0.0634,0.0502,0.078
20,4x3,lnorm,2.5,PAR,0.01,0,0,0,0.372,0.0056,0.0212
20,4x3,lnorm,2.5,RNK,0.01,0,0,0,0.0228,0.0114,0.0226
20,4x3,lnorm,2.5,ART,0.01,0,0,0,0.152,0.215,0.0918
20,4x3,lnorm,2.5,INT,0.01,0,0,0,0.0198,0.0114,0.0264
20,4x3,lnorm,3,PAR,0.05,0,0,0,0.7402,0.0294,0.0658
20,4x3,lnorm,3,RNK,0.05,0,0,0,0.0736,0.0492,0.0668
20,4x3,lnorm,3,ART,0.05,0,0,0,0.3258,0.4424,0.2516
20,4x3,lnorm,3,INT,0.05,0,0,0,0.0656,0.0536,0.076
20,4x3,lnorm,3,PAR,0.01,0,0,0,0.4874,0.0048,0.0198
20,4x3,lnorm,3,RNK,0.01,0,0,0,0.0258,0.0116,0.0216
20,4x3,lnorm,3,ART,0.01,0,0,0,0.2212,0.3198,0.1508
20,4x3,lnorm,3,INT,0.01,0,0,0,0.0208,0.012,0.0272
20,4x3,exp,1,PAR,0.05,0,0,0,0.044,0.049,0.0528
20,4x3,exp,1,RNK,0.05,0,0,0,0.0452,0.048,0.051
20,4x3,exp,1,ART,0.05,0,0,0,0.0462,0.0476,0.0518
20,4x3,exp,1,INT,0.05,0,0,0,0.0468,0.0492,0.0508
20,4x3,exp,1,PAR,0.01,0,0,0,0.011,0.0094,0.0102
20,4x3,exp,1,RNK,0.01,0,0,0,0.0088,0.0094,0.0114
20,4x3,exp,1,ART,0.01,0,0,0,0.0078,0.0104,0.0114
20,4x3,exp,1,INT,0.01,0,0,0,0.0086,0.0104,0.0116
20,4x3,exp,1.5,PAR,0.05,0,0,0,0.1332,0.0416,0.0542
20,4x3,exp,1.5,RNK,0.05,0,0,0,0.0536,0.0478,0.0514
20,4x3,exp,1.5,ART,0.05,0,0,0,0.055,0.0562,0.0558
20,4x3,exp,1.5,INT,0.05,0,0,0,0.0498,0.0434,0.0532
20,4x3,exp,1.5,PAR,0.01,0,0,0,0.038,0.0072,0.0118
20,4x3,exp,1.5,RNK,0.01,0,0,0,0.0094,0.0076,0.0104
20,4x3,exp,1.5,ART,0.01,0,0,0,0.0116,0.0104,0.0154
20,4x3,exp,1.5,INT,0.01,0,0,0,0.0116,0.0078,0.0134
20,4x3,exp,2,PAR,0.05,0,0,0,0.3592,0.0458,0.0658
20,4x3,exp,2,RNK,0.05,0,0,0,0.0636,0.052,0.061
20,4x3,exp,2,ART,0.05,0,0,0,0.0778,0.0876,0.0782
20,4x3,exp,2,INT,0.05,0,0,0,0.0588,0.0526,0.0676
20,4x3,exp,2,PAR,0.01,0,0,0,0.1712,0.0088,0.0184
20,4x3,exp,2,RNK,0.01,0,0,0,0.0166,0.0124,0.0164
20,4x3,exp,2,ART,0.01,0,0,0,0.0226,0.0228,0.0262
20,4x3,exp,2,INT,0.01,0,0,0,0.0162,0.0106,0.0212
20,4x3,exp,2.5,PAR,0.05,0,0,0,0.5728,0.0488,0.084
20,4x3,exp,2.5,RNK,0.05,0,0,0,0.0842,0.0516,0.0698
20,4x3,exp,2.5,ART,0.05,0,0,0,0.1136,0.1258,0.102
20,4x3,exp,2.5,INT,0.05,0,0,0,0.0734,0.0544,0.0814
20,4x3,exp,2.5,PAR,0.01,0,0,0,0.3402,0.0094,0.027
20,4x3,exp,2.5,RNK,0.01,0,0,0,0.0248,0.0124,0.0208
20,4x3,exp,2.5,ART,0.01,0,0,0,0.0446,0.0444,0.037
20,4x3,exp,2.5,INT,0.01,0,0,0,0.0232,0.0136,0.0278
20,4x3,exp,3,PAR,0.05,0,0,0,0.696,0.057,0.0868
20,4x3,exp,3,RNK,0.05,0,0,0,0.0834,0.055,0.0678
20,4x3,exp,3,ART,0.05,0,0,0,0.1342,0.1852,0.1322
20,4x3,exp,3,INT,0.05,0,0,0,0.0684,0.0564,0.0822
20,4x3,exp,3,PAR,0.01,0,0,0,0.4738,0.0126,0.029
20,4x3,exp,3,RNK,0.01,0,0,0,0.0266,0.0126,0.0234
20,4x3,exp,3,ART,0.01,0,0,0,0.0548,0.0802,0.0532
20,4x3,exp,3,INT,0.01,0,0,0,0.0228,0.0138,0.0284
20,4x3,poisson,1,PAR,0.05,0,0,0,0.053,0.0492,0.052
20,4x3,poisson,1,RNK,0.05,0,0,0,0.0552,0.0502,0.051
20,4x3,poisson,1,ART,0.05,0,0,0,0.0778,0.0652,0.0604
20,4x3,poisson,1,INT,0.05,0,0,0,0.0524,0.0504,0.0524
20,4x3,poisson,1,PAR,0.01,0,0,0,0.0124,0.0112,0.0112
20,4x3,poisson,1,RNK,0.01,0,0,0,0.0128,0.0098,0.0124
20,4x3,poisson,1,ART,0.01,0,0,0,0.0194,0.013,0.0154
20,4x3,poisson,1,INT,0.01,0,0,0,0.0118,0.0098,0.011
20,4x3,poisson,1.5,PAR,0.05,0,0,0,0.0616,0.0556,0.055
20,4x3,poisson,1.5,RNK,0.05,0,0,0,0.0516,0.0534,0.055
20,4x3,poisson,1.5,ART,0.05,0,0,0,0.0664,0.0818,0.0718
20,4x3,poisson,1.5,INT,0.05,0,0,0,0.0518,0.0522,0.0552
20,4x3,poisson,1.5,PAR,0.01,0,0,0,0.014,0.0118,0.0142
20,4x3,poisson,1.5,RNK,0.01,0,0,0,0.0106,0.013,0.012
20,4x3,poisson,1.5,ART,0.01,0,0,0,0.0152,0.0216,0.0194
20,4x3,poisson,1.5,INT,0.01,0,0,0,0.0124,0.012,0.0134
20,4x3,poisson,2,PAR,0.05,0,0,0,0.1084,0.047,0.0702
20,4x3,poisson,2,RNK,0.05,0,0,0,0.071,0.0474,0.0632
20,4x3,poisson,2,ART,0.05,0,0,0,0.092,0.113,0.0908
20,4x3,poisson,2,INT,0.05,0,0,0,0.0646,0.0484,0.0682
20,4x3,poisson,2,PAR,0.01,0,0,0,0.0336,0.0088,0.0196
20,4x3,poisson,2,RNK,0.01,0,0,0,0.0178,0.0074,0.0148
20,4x3,poisson,2,ART,0.01,0,0,0,0.0276,0.0336,0.0284
20,4x3,poisson,2,INT,0.01,0,0,0,0.0182,0.0086,0.0188
20,4x3,poisson,2.5,PAR,0.05,0,0,0,0.1404,0.0462,0.0848
20,4x3,poisson,2.5,RNK,0.05,0,0,0,0.0792,0.0482,0.0718
20,4x3,poisson,2.5,ART,0.05,0,0,0,0.1074,0.1774,0.1274
20,4x3,poisson,2.5,INT,0.05,0,0,0,0.0692,0.0472,0.0824
20,4x3,poisson,2.5,PAR,0.01,0,0,0,0.0568,0.0098,0.0286
20,4x3,poisson,2.5,RNK,0.01,0,0,0,0.0208,0.0112,0.0218
20,4x3,poisson,2.5,ART,0.01,0,0,0,0.032,0.0552,0.047
20,4x3,poisson,2.5,INT,0.01,0,0,0,0.0214,0.0096,0.0266
20,4x3,poisson,3,PAR,0.05,0,0,0,0.1756,0.0466,0.0786
20,4x3,poisson,3,RNK,0.05,0,0,0,0.0768,0.0438,0.065
20,4x3,poisson,3,ART,0.05,0,0,0,0.1068,0.2366,0.1432
20,4x3,poisson,3,INT,0.05,0,0,0,0.0684,0.0468,0.0722
20,4x3,poisson,3,PAR,0.01,0,0,0,0.0754,0.0088,0.0294
20,4x3,poisson,3,RNK,0.01,0,0,0,0.0268,0.0086,0.0234
20,4x3,poisson,3,ART,0.01,0,0,0,0.0432,0.0934,0.0538
20,4x3,poisson,3,INT,0.01,0,0,0,0.0238,0.0106,0.0292
20,4x3,binom,1,PAR,0.05,0,0,0,0.0488,0.0556,0.0522
20,4x3,binom,1,RNK,0.05,0,0,0,0.0522,0.0482,0.0488
20,4x3,binom,1,ART,0.05,0,0,0,0.118,0.1052,0.0854
20,4x3,binom,1,INT,0.05,0,0,0,0.0508,0.0522,0.0508
20,4x3,binom,1,PAR,0.01,0,0,0,0.0098,0.0078,0.0086
20,4x3,binom,1,RNK,0.01,0,0,0,0.0082,0.01,0.0084
20,4x3,binom,1,ART,0.01,0,0,0,0.035,0.0322,0.0214
20,4x3,binom,1,INT,0.01,0,0,0,0.01,0.0094,0.0092
20,4x3,binom,1.5,PAR,0.05,0,0,0,0.0796,0.048,0.0594
20,4x3,binom,1.5,RNK,0.05,0,0,0,0.053,0.0472,0.0532
20,4x3,binom,1.5,ART,0.05,0,0,0,0.1232,0.1318,0.1018
20,4x3,binom,1.5,INT,0.05,0,0,0,0.0674,0.0478,0.0576
20,4x3,binom,1.5,PAR,0.01,0,0,0,0.02,0.0096,0.0134
20,4x3,binom,1.5,RNK,0.01,0,0,0,0.0096,0.0102,0.0122
20,4x3,binom,1.5,ART,0.01,0,0,0,0.0422,0.05,0.0316
20,4x3,binom,1.5,INT,0.01,0,0,0,0.015,0.0088,0.0134
20,4x3,binom,2,PAR,0.05,0,0,0,0.1784,0.0524,0.0536
20,4x3,binom,2,RNK,0.05,0,0,0,0.079,0.051,0.0506
20,4x3,binom,2,ART,0.05,0,0,0,0.1626,0.2072,0.1262
20,4x3,binom,2,INT,0.05,0,0,0,0.126,0.053,0.0552
20,4x3,binom,2,PAR,0.01,0,0,0,0.0714,0.0088,0.015
20,4x3,binom,2,RNK,0.01,0,0,0,0.0196,0.0092,0.0118
20,4x3,binom,2,ART,0.01,0,0,0,0.0684,0.0868,0.048
20,4x3,binom,2,INT,0.01,0,0,0,0.0452,0.0088,0.0148
20,4x3,binom,2.5,PAR,0.05,0,0,0,0.305,0.0492,0.0666
20,4x3,binom,2.5,RNK,0.05,0,0,0,0.0974,0.046,0.0574
20,4x3,binom,2.5,ART,0.05,0,0,0,0.2164,0.2976,0.1776
20,4x3,binom,2.5,INT,0.05,0,0,0,0.1822,0.0458,0.0634
20,4x3,binom,2.5,PAR,0.01,0,0,0,0.1458,0.0102,0.0222
20,4x3,binom,2.5,RNK,0.01,0,0,0,0.0292,0.0112,0.013
20,4x3,binom,2.5,ART,0.01,0,0,0,0.1006,0.1624,0.0742
20,4x3,binom,2.5,INT,0.01,0,0,0,0.0702,0.0108,0.0186
20,4x3,binom,3,PAR,0.05,0,0,0,0.379,0.0486,0.0784
20,4x3,binom,3,RNK,0.05,0,0,0,0.1114,0.0424,0.0654
20,4x3,binom,3,ART,0.05,0,0,0,0.242,0.3854,0.2182
20,4x3,binom,3,INT,0.05,0,0,0,0.2122,0.0462,0.0696
20,4x3,binom,3,PAR,0.01,0,0,0,0.2078,0.0096,0.0252
20,4x3,binom,3,RNK,0.01,0,0,0,0.0388,0.0092,0.0188
20,4x3,binom,3,ART,0.01,0,0,0,0.1262,0.227,0.1062
20,4x3,binom,3,INT,0.01,0,0,0,0.097,0.0104,0.0234
20,4x3,likert5B,1,PAR,0.05,0,0,0,0.0454,0.0526,0.0488
20,4x3,likert5B,1,RNK,0.05,0,0,0,0.0468,0.0542,0.0486
20,4x3,likert5B,1,ART,0.05,0,0,0,0.1536,0.1488,0.1188
20,4x3,likert5B,1,INT,0.05,0,0,0,0.0462,0.0526,0.048
20,4x3,likert5B,1,PAR,0.01,0,0,0,0.0092,0.0106,0.0098
20,4x3,likert5B,1,RNK,0.01,0,0,0,0.0082,0.0096,0.0084
20,4x3,likert5B,1,ART,0.01,0,0,0,0.0656,0.0698,0.042
