n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,poisson,ART,0.01,1,1,0,0.7824,0.9078,0.0132
10,4x3,poisson,INT,0.01,1,1,0,0.8042,0.9294,0.0118
10,4x3,poisson,PAR,0.05,2,2,0,1,1,0.082
10,4x3,poisson,ART-MED,0.05,2,2,0,0.999,0.9998,0.0796
10,4x3,poisson,ART,0.05,2,2,0,1,1,0.0962
10,4x3,poisson,INT,0.05,2,2,0,1,1,0.0558
10,4x3,poisson,PAR,0.01,2,2,0,1,1,0.02
10,4x3,poisson,ART-MED,0.01,2,2,0,0.9972,0.9996,0.0176
10,4x3,poisson,ART,0.01,2,2,0,1,1,0.0234
10,4x3,poisson,INT,0.01,2,2,0,1,1,0.0094
10,4x3,poisson,PAR,0.05,4,4,0,1,1,0.2462
10,4x3,poisson,ART-MED,0.05,4,4,0,1,1,0.2438
10,4x3,poisson,ART,0.05,4,4,0,1,1,0.2886
10,4x3,poisson,INT,0.05,4,4,0,1,1,0.048
10,4x3,poisson,PAR,0.01,4,4,0,1,1,0.0932
10,4x3,poisson,ART-MED,0.01,4,4,0,1,1,0.0984
10,4x3,poisson,ART,0.01,4,4,0,1,1,0.1294
10,4x3,poisson,INT,0.01,4,4,0,1,1,0.0092
10,4x3,poisson,PAR,0.05,8,8,0,1,1,0.74
10,4x3,poisson,ART-MED,0.05,8,8,0,1,1,0.7154
10,4x3,poisson,ART,0.05,8,8,0,1,1,0.745
10,4x3,poisson,INT,0.05,8,8,0,1,1,0.0762
10,4x3,poisson,PAR,0.01,8,8,0,1,1,0.5092
10,4x3,poisson,ART-MED,0.01,8,8,0,1,1,0.488
10,4x3,poisson,ART,0.01,8,8,0,1,1,0.5456
10,4x3,poisson,INT,0.01,8,8,0,1,1,0.0172
10,4x3,poisson,PAR,0.05,0.5,0,0,0.3694,0.0514,0.0438
10,4x3,poisson,ART-MED,0.05,0.5,0,0,0.5442,0.2414,0.0464
10,4x3,poisson,ART,0.05,0.5,0,0,0.3768,0.0626,0.0486
10,4x3,poisson,INT,0.05,0.5,0,0,0.3746,0.0506,0.0454
10,4x3,poisson,PAR,0.01,0.5,0,0,0.1758,0.012,0.0088
10,4x3,poisson,ART-MED,0.01,0.5,0,0,0.4014,0.1726,0.0082
10,4x3,poisson,ART,0.01,0.5,0,0,0.1778,0.016,0.0082
10,4x3,poisson,INT,0.01,0.5,0,0,0.1806,0.0114,0.0098
10,4x3,poisson,PAR,0.05,1,0,0,0.9352,0.0496,0.0446
10,4x3,poisson,ART-MED,0.05,1,0,0,0.9164,0.246,0.0474
10,4x3,poisson,ART,0.05,1,0,0,0.9228,0.055,0.054
10,4x3,poisson,INT,0.05,1,0,0,0.9366,0.0494,0.0492
10,4x3,poisson,PAR,0.01,1,0,0,0.8122,0.0118,0.008
10,4x3,poisson,ART-MED,0.01,1,0,0,0.8258,0.1738,0.0088
10,4x3,poisson,ART,0.01,1,0,0,0.7874,0.0142,0.01
10,4x3,poisson,INT,0.01,1,0,0,0.819,0.012,0.0078
10,4x3,poisson,PAR,0.05,2,0,0,1,0.0436,0.0514
10,4x3,poisson,ART-MED,0.05,2,0,0,0.9998,0.2792,0.053
10,4x3,poisson,ART,0.05,2,0,0,1,0.0546,0.0594
10,4x3,poisson,INT,0.05,2,0,0,1,0.0468,0.055
10,4x3,poisson,PAR,0.01,2,0,0,1,0.0078,0.0106
10,4x3,poisson,ART-MED,0.01,2,0,0,0.9992,0.2148,0.0082
10,4x3,poisson,ART,0.01,2,0,0,1,0.01,0.0118
10,4x3,poisson,INT,0.01,2,0,0,1,0.0092,0.0082
10,4x3,poisson,PAR,0.05,4,0,0,1,0.0482,0.0428
10,4x3,poisson,ART-MED,0.05,4,0,0,1,0.358,0.0424
10,4x3,poisson,ART,0.05,4,0,0,1,0.0744,0.058
10,4x3,poisson,INT,0.05,4,0,0,1,0.0496,0.0458
10,4x3,poisson,PAR,0.01,4,0,0,1,0.008,0.009
10,4x3,poisson,ART-MED,0.01,4,0,0,1,0.2964,0.0086
10,4x3,poisson,ART,0.01,4,0,0,1,0.0158,0.012
10,4x3,poisson,INT,0.01,4,0,0,1,0.0102,0.0076
10,4x3,poisson,PAR,0.05,8,0,0,1,0.0448,0.0428
10,4x3,poisson,ART-MED,0.05,8,0,0,1,0.5448,0.0452
10,4x3,poisson,ART,0.05,8,0,0,1,0.1006,0.0718
10,4x3,poisson,INT,0.05,8,0,0,1,0.049,0.0442
10,4x3,poisson,PAR,0.01,8,0,0,1,0.0104,0.009
10,4x3,poisson,ART-MED,0.01,8,0,0,1,0.4974,0.0084
10,4x3,poisson,ART,0.01,8,0,0,1,0.0294,0.0158
10,4x3,poisson,INT,0.01,8,0,0,1,0.009,0.0084
10,4x3,likert5B,PAR,0.05,0,0,0,0.0478,0.0444,0.0564
10,4x3,likert5B,ART-MED,0.05,0,0,0,0.3068,0.254,0.0554
10,4x3,likert5B,ART,0.05,0,0,0,0.1106,0.096,0.0896
10,4x3,likert5B,INT,0.05,0,0,0,0.0488,0.0478,0.0552
10,4x3,likert5B,PAR,0.01,0,0,0,0.0086,0.009,0.0098
10,4x3,likert5B,ART-MED,0.01,0,0,0,0.2328,0.1978,0.0116
10,4x3,likert5B,ART,0.01,0,0,0,0.0362,0.0338,0.0228
10,4x3,likert5B,INT,0.01,0,0,0,0.0078,0.0082,0.0104
10,4x3,likert5B,PAR,0.05,0.5,0.5,0,0.2724,0.3626,0.048
10,4x3,likert5B,ART-MED,0.05,0.5,0.5,0,0.434,0.4166,0.057
10,4x3,likert5B,ART,0.05,0.5,0.5,0,0.3302,0.4128,0.104
10,4x3,likert5B,INT,0.05,0.5,0.5,0,0.2822,0.3724,0.052
10,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.1022,0.1604,0.0092
10,4x3,likert5B,ART-MED,0.01,0.5,0.5,0,0.3492,0.339,0.0104
10,4x3,likert5B,ART,0.01,0.5,0.5,0,0.157,0.2182,0.0288
10,4x3,likert5B,INT,0.01,0.5,0.5,0,0.1084,0.173,0.0084
10,4x3,likert5B,PAR,0.05,1,1,0,0.787,0.8934,0.0524
10,4x3,likert5B,ART-MED,0.05,1,1,0,0.6668,0.6614,0.0654
10,4x3,likert5B,ART,0.05,1,1,0,0.8056,0.888,0.1264
10,4x3,likert5B,INT,0.05,1,1,0,0.8094,0.9114,0.0496
10,4x3,likert5B,PAR,0.01,1,1,0,0.5794,0.751,0.0118
10,4x3,likert5B,ART-MED,0.01,1,1,0,0.5798,0.5836,0.0164
10,4x3,likert5B,ART,0.01,1,1,0,0.6174,0.7642,0.0438
10,4x3,likert5B,INT,0.01,1,1,0,0.616,0.7766,0.0104
10,4x3,likert5B,PAR,0.05,2,2,0,0.9918,0.997,0.134
10,4x3,likert5B,ART-MED,0.05,2,2,0,0.8122,0.8276,0.1804
10,4x3,likert5B,ART,0.05,2,2,0,0.9964,0.9978,0.3154
10,4x3,likert5B,INT,0.05,2,2,0,0.9942,0.998,0.0976
10,4x3,likert5B,PAR,0.01,2,2,0,0.9758,0.9906,0.0464
10,4x3,likert5B,ART-MED,0.01,2,2,0,0.7728,0.7924,0.0792
10,4x3,likert5B,ART,0.01,2,2,0,0.9902,0.9938,0.1798
10,4x3,likert5B,INT,0.01,2,2,0,0.9856,0.9938,0.0296
10,4x3,likert5B,PAR,0.05,4,4,0,0.9994,0.9994,0.5852
10,4x3,likert5B,ART-MED,0.05,4,4,0,0.8892,0.889,0.6076
10,4x3,likert5B,ART,0.05,4,4,0,0.9998,0.9998,0.7782
10,4x3,likert5B,INT,0.05,4,4,0,1,0.9996,0.3794
10,4x3,likert5B,PAR,0.01,4,4,0,0.9986,0.9988,0.4442
10,4x3,likert5B,ART-MED,0.01,4,4,0,0.8708,0.8704,0.4636
10,4x3,likert5B,ART,0.01,4,4,0,0.9994,0.9996,0.6624
10,4x3,likert5B,INT,0.01,4,4,0,0.9994,0.9994,0.2556
10,4x3,likert5B,PAR,0.05,8,8,0,0.9996,0.9998,0.8976
10,4x3,likert5B,ART-MED,0.05,8,8,0,0.9224,0.9196,0.905
10,4x3,likert5B,ART,0.05,8,8,0,1,1,0.9612
10,4x3,likert5B,INT,0.05,8,8,0,0.9998,0.9998,0.7448
10,4x3,likert5B,PAR,0.01,8,8,0,0.9994,0.9996,0.837
10,4x3,likert5B,ART-MED,0.01,8,8,0,0.9078,0.9048,0.85
10,4x3,likert5B,ART,0.01,8,8,0,1,1,0.9302
10,4x3,likert5B,INT,0.01,8,8,0,0.9992,0.9996,0.6484
10,4x3,likert5B,PAR,0.05,0.5,0,0,0.2842,0.0524,0.0424
10,4x3,likert5B,ART-MED,0.05,0.5,0,0,0.4436,0.274,0.0488
10,4x3,likert5B,ART,0.05,0.5,0,0,0.335,0.12,0.0796
10,4x3,likert5B,INT,0.05,0.5,0,0,0.289,0.0518,0.0464
10,4x3,likert5B,PAR,0.01,0.5,0,0,0.117,0.01,0.008
10,4x3,likert5B,ART-MED,0.01,0.5,0,0,0.3534,0.2108,0.0102
10,4x3,likert5B,ART,0.01,0.5,0,0,0.166,0.0408,0.0242
10,4x3,likert5B,INT,0.01,0.5,0,0,0.1258,0.0116,0.0096
10,4x3,likert5B,PAR,0.05,1,0,0,0.805,0.051,0.0516
10,4x3,likert5B,ART-MED,0.05,1,0,0,0.702,0.305,0.0542
10,4x3,likert5B,ART,0.05,1,0,0,0.8048,0.1164,0.086
10,4x3,likert5B,INT,0.05,1,0,0,0.8268,0.0524,0.0492
10,4x3,likert5B,PAR,0.01,1,0,0,0.6078,0.0098,0.009
10,4x3,likert5B,ART-MED,0.01,1,0,0,0.6038,0.2436,0.0124
10,4x3,likert5B,ART,0.01,1,0,0,0.6258,0.0432,0.0274
10,4x3,likert5B,INT,0.01,1,0,0,0.6376,0.009,0.0096
10,4x3,likert5B,PAR,0.05,2,0,0,0.9942,0.042,0.0496
10,4x3,likert5B,ART-MED,0.05,2,0,0,0.9478,0.3098,0.0474
10,4x3,likert5B,ART,0.05,2,0,0,0.9928,0.1358,0.0906
10,4x3,likert5B,INT,0.05,2,0,0,0.9948,0.043,0.0476
10,4x3,likert5B,PAR,0.01,2,0,0,0.9836,0.0078,0.0094
10,4x3,likert5B,ART-MED,0.01,2,0,0,0.908,0.2572,0.0104
10,4x3,likert5B,ART,0.01,2,0,0,0.9798,0.0546,0.0306
10,4x3,likert5B,INT,0.01,2,0,0,0.989,0.0094,0.0078
10,4x3,likert5B,PAR,0.05,4,0,0,0.9992,0.037,0.0424
10,4x3,likert5B,ART-MED,0.05,4,0,0,0.991,0.3188,0.056
10,4x3,likert5B,ART,0.05,4,0,0,0.9986,0.2136,0.134
10,4x3,likert5B,INT,0.05,4,0,0,0.9994,0.0404,0.041
10,4x3,likert5B,PAR,0.01,4,0,0,0.9986,0.0064,0.0096
10,4x3,likert5B,ART-MED,0.01,4,0,0,0.9812,0.269,0.0166
10,4x3,likert5B,ART,0.01,4,0,0,0.9974,0.1088,0.0568
10,4x3,likert5B,INT,0.01,4,0,0,0.999,0.0066,0.0098
10,4x3,likert5B,PAR,0.05,8,0,0,0.9988,0.0288,0.0386
10,4x3,likert5B,ART-MED,0.05,8,0,0,0.994,0.3138,0.057
10,4x3,likert5B,ART,0.05,8,0,0,0.9982,0.3816,0.2324
10,4x3,likert5B,INT,0.05,8,0,0,0.9988,0.0342,0.0368
10,4x3,likert5B,PAR,0.01,8,0,0,0.9974,0.0062,0.0094
10,4x3,likert5B,ART-MED,0.01,8,0,0,0.9904,0.2646,0.0148
10,4x3,likert5B,ART,0.01,8,0,0,0.997,0.2622,0.1222
10,4x3,likert5B,INT,0.01,8,0,0,0.998,0.0056,0.0084
