n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,likert7B,PAR,0.05,2,2,0,0.9998,1,0.1954
20,4x3,likert7B,RNK,0.05,2,2,0,1,1,0.0904
20,4x3,likert7B,ART,0.05,2,2,0,0.9998,1,0.4172
20,4x3,likert7B,INT,0.05,2,2,0,1,1,0.0926
20,4x3,likert7B,PAR,0.01,2,2,0,0.9998,1,0.0878
20,4x3,likert7B,RNK,0.01,2,2,0,1,1,0.0276
20,4x3,likert7B,ART,0.01,2,2,0,0.9996,1,0.2708
20,4x3,likert7B,INT,0.01,2,2,0,1,1,0.0308
20,4x3,likert7B,PAR,0.05,4,4,0,1,1,0.718
20,4x3,likert7B,RNK,0.05,4,4,0,1,1,0.5436
20,4x3,likert7B,ART,0.05,4,4,0,1,1,0.8568
20,4x3,likert7B,INT,0.05,4,4,0,1,1,0.366
20,4x3,likert7B,PAR,0.01,4,4,0,1,1,0.6064
20,4x3,likert7B,RNK,0.01,4,4,0,1,1,0.3762
20,4x3,likert7B,ART,0.01,4,4,0,1,1,0.7796
20,4x3,likert7B,INT,0.01,4,4,0,1,1,0.2488
20,4x3,likert7B,PAR,0.05,8,8,0,1,1,0.9504
20,4x3,likert7B,RNK,0.05,8,8,0,1,1,0.9228
20,4x3,likert7B,ART,0.05,8,8,0,1,1,0.9822
20,4x3,likert7B,INT,0.05,8,8,0,1,1,0.752
20,4x3,likert7B,PAR,0.01,8,8,0,1,1,0.9182
20,4x3,likert7B,RNK,0.01,8,8,0,1,1,0.8726
20,4x3,likert7B,ART,0.01,8,8,0,1,1,0.9674
20,4x3,likert7B,INT,0.01,8,8,0,1,1,0.6506
20,4x3,likert7B,PAR,0.05,0.5,0,0,0.5824,0.052,0.0504
20,4x3,likert7B,RNK,0.05,0.5,0,0,0.5866,0.0502,0.0486
20,4x3,likert7B,ART,0.05,0.5,0,0,0.6088,0.0994,0.0844
20,4x3,likert7B,INT,0.05,0.5,0,0,0.6106,0.0516,0.0492
20,4x3,likert7B,PAR,0.01,0.5,0,0,0.331,0.011,0.0088
20,4x3,likert7B,RNK,0.01,0.5,0,0,0.3394,0.0114,0.0086
20,4x3,likert7B,ART,0.01,0.5,0,0,0.3896,0.036,0.0246
20,4x3,likert7B,INT,0.01,0.5,0,0,0.365,0.0122,0.0098
20,4x3,likert7B,PAR,0.05,1,0,0,0.9876,0.0506,0.0496
20,4x3,likert7B,RNK,0.05,1,0,0,0.9918,0.0512,0.048
20,4x3,likert7B,ART,0.05,1,0,0,0.9844,0.1098,0.0826
20,4x3,likert7B,INT,0.05,1,0,0,0.993,0.053,0.052
20,4x3,likert7B,PAR,0.01,1,0,0,0.9576,0.0094,0.0082
20,4x3,likert7B,RNK,0.01,1,0,0,0.9686,0.0104,0.0106
20,4x3,likert7B,ART,0.01,1,0,0,0.9512,0.0388,0.0228
20,4x3,likert7B,INT,0.01,1,0,0,0.9736,0.0096,0.0098
20,4x3,likert7B,PAR,0.05,2,0,0,1,0.0468,0.0472
20,4x3,likert7B,RNK,0.05,2,0,0,1,0.0468,0.0456
20,4x3,likert7B,ART,0.05,2,0,0,0.9998,0.1256,0.0954
20,4x3,likert7B,INT,0.05,2,0,0,1,0.0476,0.0494
20,4x3,likert7B,PAR,0.01,2,0,0,0.9998,0.0092,0.007
20,4x3,likert7B,RNK,0.01,2,0,0,1,0.0084,0.0086
20,4x3,likert7B,ART,0.01,2,0,0,0.9992,0.0484,0.0258
20,4x3,likert7B,INT,0.01,2,0,0,1,0.0084,0.0096
20,4x3,likert7B,PAR,0.05,4,0,0,1,0.0384,0.0468
20,4x3,likert7B,RNK,0.05,4,0,0,1,0.0402,0.045
20,4x3,likert7B,ART,0.05,4,0,0,1,0.1814,0.1334
20,4x3,likert7B,INT,0.05,4,0,0,1,0.043,0.0446
20,4x3,likert7B,PAR,0.01,4,0,0,1,0.0058,0.0108
20,4x3,likert7B,RNK,0.01,4,0,0,1,0.0054,0.0116
20,4x3,likert7B,ART,0.01,4,0,0,1,0.0888,0.051
20,4x3,likert7B,INT,0.01,4,0,0,1,0.0072,0.0116
20,4x3,likert7B,PAR,0.05,8,0,0,0.9998,0.0314,0.0352
20,4x3,likert7B,RNK,0.05,8,0,0,1,0.0338,0.039
20,4x3,likert7B,ART,0.05,8,0,0,1,0.3106,0.2168
20,4x3,likert7B,INT,0.05,8,0,0,1,0.0368,0.0362
20,4x3,likert7B,PAR,0.01,8,0,0,0.9998,0.004,0.0054
20,4x3,likert7B,RNK,0.01,8,0,0,0.9998,0.0048,0.0072
20,4x3,likert7B,ART,0.01,8,0,0,1,0.186,0.1158
20,4x3,likert7B,INT,0.01,8,0,0,0.9998,0.0048,0.0068
20,4x3,likert11B,PAR,0.05,0,0,0,0.0504,0.049,0.0496
20,4x3,likert11B,RNK,0.05,0,0,0,0.0534,0.051,0.0494
20,4x3,likert11B,ART,0.05,0,0,0,0.074,0.0714,0.0622
20,4x3,likert11B,INT,0.05,0,0,0,0.0512,0.0522,0.0518
20,4x3,likert11B,PAR,0.01,0,0,0,0.0096,0.0066,0.0074
20,4x3,likert11B,RNK,0.01,0,0,0,0.0134,0.007,0.008
20,4x3,likert11B,ART,0.01,0,0,0,0.0204,0.0188,0.0128
20,4x3,likert11B,INT,0.01,0,0,0,0.012,0.0062,0.0076
20,4x3,likert11B,PAR,0.05,0.5,0.5,0,0.6206,0.7644,0.051
20,4x3,likert11B,RNK,0.05,0.5,0.5,0,0.6284,0.7676,0.0516
20,4x3,likert11B,ART,0.05,0.5,0.5,0,0.6394,0.7582,0.0724
20,4x3,likert11B,INT,0.05,0.5,0.5,0,0.6564,0.7928,0.052
20,4x3,likert11B,PAR,0.01,0.5,0.5,0,0.3802,0.5454,0.012
20,4x3,likert11B,RNK,0.01,0.5,0.5,0,0.3836,0.5574,0.0114
20,4x3,likert11B,ART,0.01,0.5,0.5,0,0.4042,0.5478,0.0174
20,4x3,likert11B,INT,0.01,0.5,0.5,0,0.4156,0.5884,0.011
20,4x3,likert11B,PAR,0.05,1,1,0,0.9956,0.9998,0.0586
20,4x3,likert11B,RNK,0.05,1,1,0,0.9958,1,0.0532
20,4x3,likert11B,ART,0.05,1,1,0,0.993,0.9992,0.1008
20,4x3,likert11B,INT,0.05,1,1,0,0.9978,1,0.053
20,4x3,likert11B,PAR,0.01,1,1,0,0.98,0.9974,0.013
20,4x3,likert11B,RNK,0.01,1,1,0,0.9856,0.999,0.0108
20,4x3,likert11B,ART,0.01,1,1,0,0.9758,0.995,0.0314
20,4x3,likert11B,INT,0.01,1,1,0,0.9894,0.999,0.0118
20,4x3,likert11B,PAR,0.05,2,2,0,1,1,0.1398
20,4x3,likert11B,RNK,0.05,2,2,0,1,1,0.07
20,4x3,likert11B,ART,0.05,2,2,0,1,1,0.2996
20,4x3,likert11B,INT,0.05,2,2,0,1,1,0.0602
20,4x3,likert11B,PAR,0.01,2,2,0,1,1,0.0544
20,4x3,likert11B,RNK,0.01,2,2,0,1,1,0.015
20,4x3,likert11B,ART,0.01,2,2,0,1,1,0.1672
20,4x3,likert11B,INT,0.01,2,2,0,1,1,0.016
20,4x3,likert11B,PAR,0.05,4,4,0,1,1,0.633
20,4x3,likert11B,RNK,0.05,4,4,0,1,1,0.491
20,4x3,likert11B,ART,0.05,4,4,0,1,1,0.7728
20,4x3,likert11B,INT,0.05,4,4,0,1,1,0.1816
20,4x3,likert11B,PAR,0.01,4,4,0,1,1,0.506
20,4x3,likert11B,RNK,0.01,4,4,0,1,1,0.3038
20,4x3,likert11B,ART,0.01,4,4,0,1,1,0.6738
20,4x3,likert11B,INT,0.01,4,4,0,1,1,0.0864
20,4x3,likert11B,PAR,0.05,8,8,0,1,1,0.9372
20,4x3,likert11B,RNK,0.05,8,8,0,1,1,0.9286
20,4x3,likert11B,ART,0.05,8,8,0,1,1,0.971
20,4x3,likert11B,INT,0.05,8,8,0,1,1,0.5482
20,4x3,likert11B,PAR,0.01,8,8,0,1,1,0.9018
20,4x3,likert11B,RNK,0.01,8,8,0,1,1,0.8756
20,4x3,likert11B,ART,0.01,8,8,0,1,1,0.9536
20,4x3,likert11B,INT,0.01,8,8,0,1,1,0.4018
20,4x3,likert11B,PAR,0.05,0.5,0,0,0.6244,0.051,0.0462
20,4x3,likert11B,RNK,0.05,0.5,0,0,0.6438,0.0512,0.0462
20,4x3,likert11B,ART,0.05,0.5,0,0,0.6376,0.0694,0.0574
20,4x3,likert11B,INT,0.05,0.5,0,0,0.6626,0.052,0.047
20,4x3,likert11B,PAR,0.01,0.5,0,0,0.3802,0.0102,0.009
20,4x3,likert11B,RNK,0.01,0.5,0,0,0.3908,0.0108,0.009
20,4x3,likert11B,ART,0.01,0.5,0,0,0.4018,0.02,0.0122
20,4x3,likert11B,INT,0.01,0.5,0,0,0.4194,0.0106,0.0076
20,4x3,likert11B,PAR,0.05,1,0,0,0.9958,0.0498,0.0448
20,4x3,likert11B,RNK,0.05,1,0,0,0.997,0.05,0.0444
20,4x3,likert11B,ART,0.05,1,0,0,0.9942,0.0762,0.0568
20,4x3,likert11B,INT,0.05,1,0,0,0.9974,0.0508,0.0452
20,4x3,likert11B,PAR,0.01,1,0,0,0.9826,0.01,0.0114
20,4x3,likert11B,RNK,0.01,1,0,0,0.986,0.0086,0.0108
20,4x3,likert11B,ART,0.01,1,0,0,0.9814,0.0186,0.0154
20,4x3,likert11B,INT,0.01,1,0,0,0.9898,0.0094,0.011
20,4x3,likert11B,PAR,0.05,2,0,0,1,0.0458,0.0452
20,4x3,likert11B,RNK,0.05,2,0,0,1,0.0474,0.0468
20,4x3,likert11B,ART,0.05,2,0,0,1,0.0788,0.0664
20,4x3,likert11B,INT,0.05,2,0,0,1,0.0494,0.0486
20,4x3,likert11B,PAR,0.01,2,0,0,1,0.0104,0.0094
20,4x3,likert11B,RNK,0.01,2,0,0,1,0.01,0.0094
20,4x3,likert11B,ART,0.01,2,0,0,0.9998,0.0234,0.0154
20,4x3,likert11B,INT,0.01,2,0,0,1,0.0122,0.0108
20,4x3,likert11B,PAR,0.05,4,0,0,1,0.0422,0.0454
20,4x3,likert11B,RNK,0.05,4,0,0,1,0.0422,0.047
20,4x3,likert11B,ART,0.05,4,0,0,1,0.1154,0.091
20,4x3,likert11B,INT,0.05,4,0,0,1,0.0466,0.05
20,4x3,likert11B,PAR,0.01,4,0,0,1,0.0088,0.01
20,4x3,likert11B,RNK,0.01,4,0,0,1,0.009,0.0094
20,4x3,likert11B,ART,0.01,4,0,0,1,0.043,0.0258
20,4x3,likert11B,INT,0.01,4,0,0,1,0.008,0.009
20,4x3,likert11B,PAR,0.05,8,0,0,1,0.0364,0.041
20,4x3,likert11B,RNK,0.05,8,0,0,1,0.0418,0.041
20,4x3,likert11B,ART,0.05,8,0,0,1,0.208,0.141
20,4x3,likert11B,INT,0.05,8,0,0,1,0.0436,0.0416
20,4x3,likert11B,PAR,0.01,8,0,0,1,0.0064,0.0102
20,4x3,likert11B,RNK,0.01,8,0,0,1,0.0066,0.0084
20,4x3,likert11B,ART,0.01,8,0,0,1,0.1054,0.0568
20,4x3,likert11B,INT,0.01,8,0,0,1,0.007,0.009
