n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,poisson,RNK,0.01,0,0.4,0,0.011,0.0692,0.0088
20,2x3,poisson,ART,0.01,0,0.4,0,0.014,0.0716,0.0118
20,2x3,poisson,INT,0.01,0,0.4,0,0.012,0.0726,0.0094
20,2x3,poisson,PAR,0.05,0,0.6,0,0.0502,0.393,0.054
20,2x3,poisson,RNK,0.05,0,0.6,0,0.05,0.3856,0.0556
20,2x3,poisson,ART,0.05,0,0.6,0,0.059,0.3902,0.0594
20,2x3,poisson,INT,0.05,0,0.6,0,0.0492,0.3988,0.053
20,2x3,poisson,PAR,0.01,0,0.6,0,0.009,0.1872,0.0124
20,2x3,poisson,RNK,0.01,0,0.6,0,0.008,0.1868,0.012
20,2x3,poisson,ART,0.01,0,0.6,0,0.014,0.1878,0.0138
20,2x3,poisson,INT,0.01,0,0.6,0,0.0092,0.1908,0.0112
20,2x3,poisson,PAR,0.05,0,0.8,0,0.049,0.63,0.0516
20,2x3,poisson,RNK,0.05,0,0.8,0,0.0468,0.6186,0.0486
20,2x3,poisson,ART,0.05,0,0.8,0,0.0604,0.6216,0.054
20,2x3,poisson,INT,0.05,0,0.8,0,0.0466,0.6288,0.05
20,2x3,poisson,PAR,0.01,0,0.8,0,0.0098,0.3766,0.009
20,2x3,poisson,RNK,0.01,0,0.8,0,0.0106,0.3674,0.0106
20,2x3,poisson,ART,0.01,0,0.8,0,0.0136,0.3696,0.0102
20,2x3,poisson,INT,0.01,0,0.8,0,0.0106,0.382,0.0102
20,2x3,poisson,PAR,0.05,0,1,0,0.0514,0.8164,0.0462
20,2x3,poisson,RNK,0.05,0,1,0,0.0504,0.8078,0.0454
20,2x3,poisson,ART,0.05,0,1,0,0.0626,0.8082,0.0532
20,2x3,poisson,INT,0.05,0,1,0,0.0496,0.8182,0.046
20,2x3,poisson,PAR,0.01,0,1,0,0.0098,0.615,0.0072
20,2x3,poisson,RNK,0.01,0,1,0,0.0124,0.6002,0.0068
20,2x3,poisson,ART,0.01,0,1,0,0.0156,0.5998,0.011
20,2x3,poisson,INT,0.01,0,1,0,0.0094,0.6164,0.0088
20,2x3,binom,PAR,0.05,0,0,0.5,0.054,0.05,0.0896
20,2x3,binom,RNK,0.05,0,0,0.5,0.052,0.051,0.0914
20,2x3,binom,ART,0.05,0,0,0.5,0.083,0.0528,0.1016
20,2x3,binom,INT,0.05,0,0,0.5,0.0512,0.0488,0.0894
20,2x3,binom,PAR,0.01,0,0,0.5,0.009,0.0094,0.024
20,2x3,binom,RNK,0.01,0,0,0.5,0.0102,0.0086,0.0254
20,2x3,binom,ART,0.01,0,0,0.5,0.025,0.01,0.0294
20,2x3,binom,INT,0.01,0,0,0.5,0.0092,0.009,0.0256
20,2x3,binom,PAR,0.05,0,0,1,0.0556,0.0498,0.2574
20,2x3,binom,RNK,0.05,0,0,1,0.0524,0.0504,0.2554
20,2x3,binom,ART,0.05,0,0,1,0.0828,0.0508,0.2702
20,2x3,binom,INT,0.05,0,0,1,0.0532,0.0488,0.2576
20,2x3,binom,PAR,0.01,0,0,1,0.0096,0.0084,0.103
20,2x3,binom,RNK,0.01,0,0,1,0.0126,0.0108,0.1008
20,2x3,binom,ART,0.01,0,0,1,0.0238,0.0112,0.113
20,2x3,binom,INT,0.01,0,0,1,0.011,0.01,0.1046
20,2x3,binom,PAR,0.05,0,0,1.5,0.0556,0.0488,0.5094
20,2x3,binom,RNK,0.05,0,0,1.5,0.0558,0.0516,0.507
20,2x3,binom,ART,0.05,0,0,1.5,0.0932,0.0594,0.511
20,2x3,binom,INT,0.05,0,0,1.5,0.0544,0.051,0.51
20,2x3,binom,PAR,0.01,0,0,1.5,0.0148,0.0088,0.277
20,2x3,binom,RNK,0.01,0,0,1.5,0.0172,0.0116,0.2748
20,2x3,binom,ART,0.01,0,0,1.5,0.027,0.013,0.2928
20,2x3,binom,INT,0.01,0,0,1.5,0.016,0.0102,0.2806
20,2x3,binom,PAR,0.05,0,0,2,0.0516,0.0522,0.7772
20,2x3,binom,RNK,0.05,0,0,2,0.051,0.0502,0.7784
20,2x3,binom,ART,0.05,0,0,2,0.0904,0.0654,0.7686
20,2x3,binom,INT,0.05,0,0,2,0.0518,0.0504,0.783
20,2x3,binom,PAR,0.01,0,0,2,0.0102,0.0106,0.55
20,2x3,binom,RNK,0.01,0,0,2,0.0112,0.0092,0.5528
20,2x3,binom,ART,0.01,0,0,2,0.0298,0.0148,0.566
20,2x3,binom,INT,0.01,0,0,2,0.0108,0.0104,0.5566
20,2x3,binom,PAR,0.05,0.4,0,0,0.2936,0.0442,0.0468
20,2x3,binom,RNK,0.05,0.4,0,0,0.2892,0.0474,0.0494
20,2x3,binom,ART,0.05,0.4,0,0,0.3176,0.049,0.0592
20,2x3,binom,INT,0.05,0.4,0,0,0.2952,0.0458,0.0488
20,2x3,binom,PAR,0.01,0.4,0,0,0.1256,0.0076,0.0082
20,2x3,binom,RNK,0.01,0.4,0,0,0.1282,0.0094,0.0102
20,2x3,binom,ART,0.01,0.4,0,0,0.1578,0.0112,0.0128
20,2x3,binom,INT,0.01,0.4,0,0,0.1262,0.0074,0.0084
20,2x3,binom,PAR,0.05,0.6,0,0,0.5562,0.0488,0.051
20,2x3,binom,RNK,0.05,0.6,0,0,0.552,0.051,0.0548
20,2x3,binom,ART,0.05,0.6,0,0,0.5544,0.0556,0.0682
20,2x3,binom,INT,0.05,0.6,0,0,0.564,0.05,0.0546
20,2x3,binom,PAR,0.01,0.6,0,0,0.317,0.0088,0.0094
20,2x3,binom,RNK,0.01,0.6,0,0,0.3162,0.0092,0.011
20,2x3,binom,ART,0.01,0.6,0,0,0.3332,0.0116,0.0146
20,2x3,binom,INT,0.01,0.6,0,0,0.3198,0.0096,0.0106
20,2x3,binom,PAR,0.05,0.8,0,0,0.8154,0.0456,0.043
20,2x3,binom,RNK,0.05,0.8,0,0,0.8134,0.0462,0.0452
20,2x3,binom,ART,0.05,0.8,0,0,0.7864,0.0572,0.0598
20,2x3,binom,INT,0.05,0.8,0,0,0.8204,0.0462,0.0452
20,2x3,binom,PAR,0.01,0.8,0,0,0.5962,0.0084,0.0072
20,2x3,binom,RNK,0.01,0.8,0,0,0.5974,0.0088,0.0092
20,2x3,binom,ART,0.01,0.8,0,0,0.6026,0.0122,0.0116
20,2x3,binom,INT,0.01,0.8,0,0,0.6036,0.009,0.0078
20,2x3,binom,PAR,0.05,1,0,0,0.9394,0.0462,0.051
20,2x3,binom,RNK,0.05,1,0,0,0.9398,0.046,0.0492
20,2x3,binom,ART,0.05,1,0,0,0.9142,0.0618,0.0686
20,2x3,binom,INT,0.05,1,0,0,0.9438,0.0474,0.0518
20,2x3,binom,PAR,0.01,1,0,0,0.8256,0.0094,0.0104
20,2x3,binom,RNK,0.01,1,0,0,0.8232,0.009,0.0106
20,2x3,binom,ART,0.01,1,0,0,0.7862,0.013,0.0158
20,2x3,binom,INT,0.01,1,0,0,0.8314,0.0094,0.0096
20,2x3,binom,PAR,0.05,0,0.4,0,0.0474,0.1702,0.0458
20,2x3,binom,RNK,0.05,0,0.4,0,0.0458,0.1708,0.0494
20,2x3,binom,ART,0.05,0,0.4,0,0.0808,0.1756,0.059
20,2x3,binom,INT,0.05,0,0.4,0,0.0468,0.1724,0.0464
20,2x3,binom,PAR,0.01,0,0.4,0,0.0074,0.057,0.01
20,2x3,binom,RNK,0.01,0,0.4,0,0.0106,0.0576,0.009
20,2x3,binom,ART,0.01,0,0.4,0,0.022,0.058,0.0142
20,2x3,binom,INT,0.01,0,0.4,0,0.0086,0.059,0.0088
20,2x3,binom,PAR,0.05,0,0.6,0,0.0446,0.3416,0.052
20,2x3,binom,RNK,0.05,0,0.6,0,0.0452,0.3424,0.052
20,2x3,binom,ART,0.05,0,0.6,0,0.0866,0.3382,0.0686
20,2x3,binom,INT,0.05,0,0.6,0,0.0452,0.3436,0.052
20,2x3,binom,PAR,0.01,0,0.6,0,0.0092,0.1512,0.011
20,2x3,binom,RNK,0.01,0,0.6,0,0.01,0.1494,0.011
20,2x3,binom,ART,0.01,0,0.6,0,0.0256,0.1516,0.0188
20,2x3,binom,INT,0.01,0,0.6,0,0.009,0.1506,0.0124
20,2x3,binom,PAR,0.05,0,0.8,0,0.0506,0.5704,0.0486
20,2x3,binom,RNK,0.05,0,0.8,0,0.0516,0.5672,0.05
20,2x3,binom,ART,0.05,0,0.8,0,0.0856,0.5672,0.0664
20,2x3,binom,INT,0.05,0,0.8,0,0.0508,0.5752,0.0496
20,2x3,binom,PAR,0.01,0,0.8,0,0.0094,0.3294,0.0106
20,2x3,binom,RNK,0.01,0,0.8,0,0.0106,0.3336,0.01
20,2x3,binom,ART,0.01,0,0.8,0,0.0248,0.3354,0.0154
20,2x3,binom,INT,0.01,0,0.8,0,0.01,0.3354,0.011
20,2x3,binom,PAR,0.05,0,1,0,0.0512,0.783,0.0454
20,2x3,binom,RNK,0.05,0,1,0,0.0466,0.7794,0.046
20,2x3,binom,ART,0.05,0,1,0,0.0886,0.779,0.058
20,2x3,binom,INT,0.05,0,1,0,0.0508,0.7886,0.0446
20,2x3,binom,PAR,0.01,0,1,0,0.0116,0.5562,0.0104
20,2x3,binom,RNK,0.01,0,1,0,0.0108,0.5636,0.009
20,2x3,binom,ART,0.01,0,1,0,0.0256,0.5638,0.012
20,2x3,binom,INT,0.01,0,1,0,0.0116,0.5686,0.0102
20,2x3,likert5B,PAR,0.05,0,0,0.5,0.0518,0.05,0.0928
20,2x3,likert5B,RNK,0.05,0,0,0.5,0.0526,0.0492,0.09
20,2x3,likert5B,ART,0.05,0,0,0.5,0.1212,0.0552,0.1154
20,2x3,likert5B,INT,0.05,0,0,0.5,0.0504,0.0478,0.0936
20,2x3,likert5B,PAR,0.01,0,0,0.5,0.0092,0.0108,0.0242
20,2x3,likert5B,RNK,0.01,0,0,0.5,0.0102,0.011,0.0252
20,2x3,likert5B,ART,0.01,0,0,0.5,0.0464,0.013,0.041
20,2x3,likert5B,INT,0.01,0,0,0.5,0.0092,0.0108,0.0244
20,2x3,likert5B,PAR,0.05,0,0,1,0.0526,0.0524,0.2312
20,2x3,likert5B,RNK,0.05,0,0,1,0.0504,0.0532,0.2326
20,2x3,likert5B,ART,0.05,0,0,1,0.1244,0.0664,0.2606
20,2x3,likert5B,INT,0.05,0,0,1,0.049,0.0562,0.2374
20,2x3,likert5B,PAR,0.01,0,0,1,0.0118,0.012,0.0856
20,2x3,likert5B,RNK,0.01,0,0,1,0.0094,0.0098,0.0874
20,2x3,likert5B,ART,0.01,0,0,1,0.0468,0.0146,0.112
20,2x3,likert5B,INT,0.01,0,0,1,0.0108,0.0104,0.0902
20,2x3,likert5B,PAR,0.05,0,0,1.5,0.0484,0.05,0.467
20,2x3,likert5B,RNK,0.05,0,0,1.5,0.0494,0.0496,0.4754
20,2x3,likert5B,ART,0.05,0,0,1.5,0.1254,0.067,0.4882
20,2x3,likert5B,INT,0.05,0,0,1.5,0.05,0.0488,0.48
20,2x3,likert5B,PAR,0.01,0,0,1.5,0.0106,0.0088,0.237
20,2x3,likert5B,RNK,0.01,0,0,1.5,0.0114,0.0092,0.2484
20,2x3,likert5B,ART,0.01,0,0,1.5,0.0532,0.016,0.271
20,2x3,likert5B,INT,0.01,0,0,1.5,0.0094,0.0106,0.2512
20,2x3,likert5B,PAR,0.05,0,0,2,0.0512,0.0492,0.7214
20,2x3,likert5B,RNK,0.05,0,0,2,0.0502,0.0482,0.7262
20,2x3,likert5B,ART,0.05,0,0,2,0.1258,0.0756,0.7108
20,2x3,likert5B,INT,0.05,0,0,2,0.0516,0.047,0.7374
20,2x3,likert5B,PAR,0.01,0,0,2,0.0098,0.0098,0.4918
20,2x3,likert5B,RNK,0.01,0,0,2,0.0094,0.0112,0.5028
20,2x3,likert5B,ART,0.01,0,0,2,0.0516,0.0168,0.504
20,2x3,likert5B,INT,0.01,0,0,2,0.0094,0.01,0.5108
20,2x3,likert5B,PAR,0.05,0.4,0,0,0.2538,0.0508,0.048
20,2x3,likert5B,RNK,0.05,0.4,0,0,0.2628,0.0548,0.0502
20,2x3,likert5B,ART,0.05,0.4,0,0,0.2984,0.0612,0.0752
20,2x3,likert5B,INT,0.05,0.4,0,0,0.268,0.0536,0.0498
20,2x3,likert5B,PAR,0.01,0.4,0,0,0.1002,0.0084,0.0098
20,2x3,likert5B,RNK,0.01,0.4,0,0,0.1064,0.0108,0.0116
20,2x3,likert5B,ART,0.01,0.4,0,0,0.1564,0.0126,0.0238
20,2x3,likert5B,INT,0.01,0.4,0,0,0.1034,0.0092,0.0106
20,2x3,likert5B,PAR,0.05,0.6,0,0,0.5096,0.0454,0.0486
20,2x3,likert5B,RNK,0.05,0.6,0,0,0.5184,0.0462,0.053
20,2x3,likert5B,ART,0.05,0.6,0,0,0.5126,0.056,0.0776
20,2x3,likert5B,INT,0.05,0.6,0,0,0.5218,0.047,0.0518
20,2x3,likert5B,PAR,0.01,0.6,0,0,0.2852,0.0102,0.0104
20,2x3,likert5B,RNK,0.01,0.6,0,0,0.2832,0.0112,0.01
20,2x3,likert5B,ART,0.01,0.6,0,0,0.316,0.015,0.0236
20,2x3,likert5B,INT,0.01,0.6,0,0,0.2934,0.01,0.0108
20,2x3,likert5B,PAR,0.05,0.8,0,0,0.7656,0.054,0.0556
20,2x3,likert5B,RNK,0.05,0.8,0,0,0.7736,0.0508,0.0558
20,2x3,likert5B,ART,0.05,0.8,0,0,0.7232,0.0702,0.0818
20,2x3,likert5B,INT,0.05,0.8,0,0,0.7798,0.0546,0.0544
20,2x3,likert5B,PAR,0.01,0.8,0,0,0.5352,0.0104,0.0086
20,2x3,likert5B,RNK,0.01,0.8,0,0,0.5514,0.0106,0.0106
20,2x3,likert5B,ART,0.01,0.8,0,0,0.5388,0.0174,0.025
20,2x3,likert5B,INT,0.01,0.8,0,0,0.56,0.01,0.0094
20,2x3,likert5B,PAR,0.05,1,0,0,0.9102,0.0498,0.0474
20,2x3,likert5B,RNK,0.05,1,0,0,0.9152,0.0506,0.0512
20,2x3,likert5B,ART,0.05,1,0,0,0.859,0.0786,0.081
20,2x3,likert5B,INT,0.05,1,0,0,0.9192,0.0514,0.0504
20,2x3,likert5B,PAR,0.01,1,0,0,0.7668,0.0102,0.01
20,2x3,likert5B,RNK,0.01,1,0,0,0.781,0.0108,0.0102
20,2x3,likert5B,ART,0.01,1,0,0,0.7272,0.0202,0.0218
20,2x3,likert5B,INT,0.01,1,0,0,0.7868,0.0116,0.011
20,2x3,likert5B,PAR,0.05,0,0.4,0,0.0508,0.1654,0.0522
20,2x3,likert5B,RNK,0.05,0,0.4,0,0.0468,0.1642,0.0496
20,2x3,likert5B,ART,0.05,0,0.4,0,0.1212,0.1704,0.0784
20,2x3,likert5B,INT,0.05,0,0.4,0,0.0492,0.1686,0.0498
20,2x3,likert5B,PAR,0.01,0,0.4,0,0.0126,0.0542,0.0104
20,2x3,likert5B,RNK,0.01,0,0.4,0,0.0134,0.053,0.0104
20,2x3,likert5B,ART,0.01,0,0.4,0,0.0522,0.0552,0.0228
20,2x3,likert5B,INT,0.01,0,0.4,0,0.0128,0.0544,0.0092
20,2x3,likert5B,PAR,0.05,0,0.6,0,0.049,0.3118,0.0502
20,2x3,likert5B,RNK,0.05,0,0.6,0,0.0476,0.3104,0.048
20,2x3,likert5B,ART,0.05,0,0.6,0,0.1276,0.315,0.0834
20,2x3,likert5B,INT,0.05,0,0.6,0,0.048,0.32,0.05
20,2x3,likert5B,PAR,0.01,0,0.6,0,0.0096,0.1276,0.0086
20,2x3,likert5B,RNK,0.01,0,0.6,0,0.0098,0.133,0.0076
20,2x3,likert5B,ART,0.01,0,0.6,0,0.0498,0.1348,0.0222
20,2x3,likert5B,INT,0.01,0,0.6,0,0.0104,0.1386,0.0082
20,2x3,likert5B,PAR,0.05,0,0.8,0,0.048,0.5214,0.0498
20,2x3,likert5B,RNK,0.05,0,0.8,0,0.0494,0.528,0.051
20,2x3,likert5B,ART,0.05,0,0.8,0,0.1294,0.5188,0.0808
20,2x3,likert5B,INT,0.05,0,0.8,0,0.0498,0.5398,0.0508
20,2x3,likert5B,PAR,0.01,0,0.8,0,0.009,0.2914,0.0108
20,2x3,likert5B,RNK,0.01,0,0.8,0,0.009,0.2938,0.0106
20,2x3,likert5B,ART,0.01,0,0.8,0,0.0534,0.2854,0.0268
20,2x3,likert5B,INT,0.01,0,0.8,0,0.0086,0.2998,0.0104
20,2x3,likert5B,PAR,0.05,0,1,0,0.0422,0.7132,0.0526
20,2x3,likert5B,RNK,0.05,0,1,0,0.0448,0.7314,0.0526
20,2x3,likert5B,ART,0.05,0,1,0,0.117,0.714,0.0816
20,2x3,likert5B,INT,0.05,0,1,0,0.044,0.7362,0.0512
20,2x3,likert5B,PAR,0.01,0,1,0,0.0074,0.4802,0.0114
20,2x3,likert5B,RNK,0.01,0,1,0,0.0068,0.4916,0.0098
20,2x3,likert5B,ART,0.01,0,1,0,0.0462,0.4798,0.026
20,2x3,likert5B,INT,0.01,0,1,0,0.0072,0.5004,0.0086
20,2x4,norm,PAR,0.05,0,0,0.5,0.054,0.0436,0.1434
20,2x4,norm,RNK,0.05,0,0,0.5,0.0542,0.048,0.1368
20,2x4,norm,ART,0.05,0,0,0.5,0.0538,0.0482,0.1382
20,2x4,norm,INT,0.05,0,0,0.5,0.055,0.0454,0.1428
20,2x4,norm,PAR,0.01,0,0,0.5,0.0128,0.0086,0.044
20,2x4,norm,RNK,0.01,0,0,0.5,0.0124,0.009,0.0412
20,2x4,norm,ART,0.01,0,0,0.5,0.0126,0.0088,0.0408
20,2x4,norm,INT,0.01,0,0,0.5,0.0112,0.0082,0.043
20,2x4,norm,PAR,0.05,0,0,1,0.0514,0.0534,0.5124
20,2x4,norm,RNK,0.05,0,0,1,0.054,0.0552,0.4744
20,2x4,norm,ART,0.05,0,0,1,0.0528,0.0544,0.4742
20,2x4,norm,INT,0.05,0,0,1,0.0506,0.0524,0.5002
20,2x4,norm,PAR,0.01,0,0,1,0.0098,0.012,0.2792
20,2x4,norm,RNK,0.01,0,0,1,0.009,0.0096,0.2524
20,2x4,norm,ART,0.01,0,0,1,0.0096,0.0108,0.2536
20,2x4,norm,INT,0.01,0,0,1,0.009,0.0128,0.272
20,2x4,norm,PAR,0.05,0,0,1.5,0.047,0.0546,0.8758
20,2x4,norm,RNK,0.05,0,0,1.5,0.0476,0.0506,0.8468
20,2x4,norm,ART,0.05,0,0,1.5,0.0486,0.0544,0.8484
20,2x4,norm,INT,0.05,0,0,1.5,0.0488,0.0536,0.8722
20,2x4,norm,PAR,0.01,0,0,1.5,0.0104,0.0114,0.714
20,2x4,norm,RNK,0.01,0,0,1.5,0.0112,0.0126,0.6622
20,2x4,norm,ART,0.01,0,0,1.5,0.0118,0.0134,0.664
20,2x4,norm,INT,0.01,0,0,1.5,0.0114,0.012,0.704
20,2x4,norm,PAR,0.05,0,0,2,0.0458,0.0528,0.9894
20,2x4,norm,RNK,0.05,0,0,2,0.0476,0.0516,0.9838
20,2x4,norm,ART,0.05,0,0,2,0.0492,0.0502,0.9838
20,2x4,norm,INT,0.05,0,0,2,0.0486,0.0488,0.9882
20,2x4,norm,PAR,0.01,0,0,2,0.0078,0.0118,0.9544
20,2x4,norm,RNK,0.01,0,0,2,0.0086,0.0126,0.9346
20,2x4,norm,ART,0.01,0,0,2,0.0108,0.0114,0.9356
20,2x4,norm,INT,0.01,0,0,2,0.0088,0.0116,0.951
20,2x4,norm,PAR,0.05,0.4,0,0,0.1986,0.052,0.0464
20,2x4,norm,RNK,0.05,0.4,0,0,0.1964,0.0522,0.048
20,2x4,norm,ART,0.05,0.4,0,0,0.198,0.0528,0.0474
20,2x4,norm,INT,0.05,0.4,0,0,0.197,0.0524,0.0492
20,2x4,norm,PAR,0.01,0.4,0,0,0.0688,0.0098,0.0076
20,2x4,norm,RNK,0.01,0.4,0,0,0.0722,0.0108,0.0088
20,2x4,norm,ART,0.01,0.4,0,0,0.072,0.0098,0.0102
20,2x4,norm,INT,0.01,0.4,0,0,0.0668,0.01,0.0084
20,2x4,norm,PAR,0.05,0.6,0,0,0.3806,0.0468,0.0464
20,2x4,norm,RNK,0.05,0.6,0,0,0.3766,0.0454,0.0494
20,2x4,norm,ART,0.05,0.6,0,0,0.3776,0.0484,0.051
20,2x4,norm,INT,0.05,0.6,0,0,0.3828,0.0442,0.0474
20,2x4,norm,PAR,0.01,0.6,0,0,0.1696,0.0076,0.0086
20,2x4,norm,RNK,0.01,0.6,0,0,0.174,0.0084,0.008
20,2x4,norm,ART,0.01,0.6,0,0,0.1728,0.0074,0.0072
20,2x4,norm,INT,0.01,0.6,0,0,0.1692,0.0076,0.008
20,2x4,norm,PAR,0.05,0.8,0,0,0.5994,0.0536,0.0508
20,2x4,norm,RNK,0.05,0.8,0,0,0.5884,0.0504,0.0488
20,2x4,norm,ART,0.05,0.8,0,0,0.5934,0.0498,0.0494
20,2x4,norm,INT,0.05,0.8,0,0,0.5974,0.0522,0.0482
20,2x4,norm,PAR,0.01,0.8,0,0,0.3458,0.012,0.0106
20,2x4,norm,RNK,0.01,0.8,0,0,0.3462,0.0112,0.0104
20,2x4,norm,ART,0.01,0.8,0,0,0.3454,0.0116,0.0094
20,2x4,norm,INT,0.01,0.8,0,0,0.3464,0.0116,0.012
20,2x4,norm,PAR,0.05,1,0,0,0.7918,0.0518,0.0488
20,2x4,norm,RNK,0.05,1,0,0,0.784,0.051,0.05
20,2x4,norm,ART,0.05,1,0,0,0.7844,0.051,0.0528
20,2x4,norm,INT,0.05,1,0,0,0.791,0.0522,0.0526
20,2x4,norm,PAR,0.01,1,0,0,0.5434,0.0102,0.0092
20,2x4,norm,RNK,0.01,1,0,0,0.5406,0.0094,0.0106
20,2x4,norm,ART,0.01,1,0,0,0.5418,0.0092,0.0114
20,2x4,norm,INT,0.01,1,0,0,0.5436,0.0102,0.0094
20,2x4,norm,PAR,0.05,0,0.4,0,0.0496,0.3466,0.0418
20,2x4,norm,RNK,0.05,0,0.4,0,0.0486,0.3194,0.043
20,2x4,norm,ART,0.05,0,0.4,0,0.048,0.321,0.0432
20,2x4,norm,INT,0.05,0,0.4,0,0.0492,0.3414,0.0444
20,2x4,norm,PAR,0.01,0,0.4,0,0.0092,0.1516,0.0058
20,2x4,norm,RNK,0.01,0,0.4,0,0.0098,0.137,0.0054
20,2x4,norm,ART,0.01,0,0.4,0,0.0106,0.136,0.0054
20,2x4,norm,INT,0.01,0,0.4,0,0.0088,0.1454,0.0062
20,2x4,norm,PAR,0.05,0,0.6,0,0.0518,0.6818,0.055
20,2x4,norm,RNK,0.05,0,0.6,0,0.052,0.6422,0.057
20,2x4,norm,ART,0.05,0,0.6,0,0.0508,0.6426,0.0592
20,2x4,norm,INT,0.05,0,0.6,0,0.053,0.67,0.0528
20,2x4,norm,PAR,0.01,0,0.6,0,0.0116,0.442,0.0132
20,2x4,norm,RNK,0.01,0,0.6,0,0.0116,0.4076,0.0122
20,2x4,norm,ART,0.01,0,0.6,0,0.0114,0.4092,0.0136
20,2x4,norm,INT,0.01,0,0.6,0,0.0116,0.4344,0.0132
20,2x4,norm,PAR,0.05,0,0.8,0,0.0466,0.916,0.0488
20,2x4,norm,RNK,0.05,0,0.8,0,0.0482,0.8952,0.0492
20,2x4,norm,ART,0.05,0,0.8,0,0.0474,0.8942,0.0504
20,2x4,norm,INT,0.05,0,0.8,0,0.0462,0.9124,0.0486
20,2x4,norm,PAR,0.01,0,0.8,0,0.01,0.778,0.0096
20,2x4,norm,RNK,0.01,0,0.8,0,0.0108,0.7284,0.008
20,2x4,norm,ART,0.01,0,0.8,0,0.0106,0.7272,0.0082
20,2x4,norm,INT,0.01,0,0.8,0,0.0096,0.7674,0.008
20,2x4,norm,PAR,0.05,0,1,0,0.0516,0.9898,0.0522
20,2x4,norm,RNK,0.05,0,1,0,0.052,0.986,0.0538
20,2x4,norm,ART,0.05,0,1,0,0.0534,0.9852,0.0528
20,2x4,norm,INT,0.05,0,1,0,0.0508,0.9892,0.0524
20,2x4,norm,PAR,0.01,0,1,0,0.0138,0.9552,0.0096
20,2x4,norm,RNK,0.01,0,1,0,0.0136,0.9344,0.0116
20,2x4,norm,ART,0.01,0,1,0,0.0132,0.9354,0.0112
20,2x4,lnorm,PAR,0.05,0,0,0.5,0.043,0.037,0.0864
20,2x4,lnorm,RNK,0.05,0,0,0.5,0.0538,0.043,0.148
20,2x4,lnorm,ART,0.05,0,0,0.5,0.0614,0.0516,0.148
20,2x4,lnorm,INT,0.05,0,0,0.5,0.0528,0.0454,0.1502
20,2x4,lnorm,PAR,0.01,0,0,0.5,0.0076,0.0056,0.016
20,2x4,lnorm,RNK,0.01,0,0,0.5,0.013,0.0066,0.049
20,2x4,lnorm,ART,0.01,0,0,0.5,0.015,0.0082,0.0504
20,2x4,lnorm,INT,0.01,0,0,0.5,0.0122,0.0078,0.0528
20,2x4,lnorm,PAR,0.05,0,0,1,0.0438,0.0374,0.2794
20,2x4,lnorm,RNK,0.05,0,0,1,0.052,0.0534,0.481
20,2x4,lnorm,ART,0.05,0,0,1,0.0604,0.0744,0.46
20,2x4,lnorm,INT,0.05,0,0,1,0.0506,0.051,0.5096
20,2x4,lnorm,PAR,0.01,0,0,1,0.0068,0.0056,0.1048
20,2x4,lnorm,RNK,0.01,0,0,1,0.0114,0.01,0.2524
20,2x4,lnorm,ART,0.01,0,0,1,0.0138,0.0164,0.2532
20,2x4,lnorm,INT,0.01,0,0,1,0.0098,0.007,0.2728
20,2x4,lnorm,PAR,0.05,0,0,1.5,0.0422,0.043,0.6106
20,2x4,lnorm,RNK,0.05,0,0,1.5,0.0542,0.0494,0.8528
20,2x4,lnorm,ART,0.05,0,0,1.5,0.0706,0.1006,0.827
20,2x4,lnorm,INT,0.05,0,0,1.5,0.0534,0.0488,0.876
20,2x4,lnorm,PAR,0.01,0,0,1.5,0.0066,0.007,0.3474
20,2x4,lnorm,RNK,0.01,0,0,1.5,0.011,0.01,0.6612
20,2x4,lnorm,ART,0.01,0,0,1.5,0.0174,0.0264,0.6432
20,2x4,lnorm,INT,0.01,0,0,1.5,0.01,0.0102,0.699
20,2x4,lnorm,PAR,0.05,0,0,2,0.0412,0.0498,0.8494
20,2x4,lnorm,RNK,0.05,0,0,2,0.0534,0.0524,0.9832
20,2x4,lnorm,ART,0.05,0,0,2,0.0704,0.1382,0.975
20,2x4,lnorm,INT,0.05,0,0,2,0.0524,0.055,0.9886
20,2x4,lnorm,PAR,0.01,0,0,2,0.0076,0.0072,0.6392
20,2x4,lnorm,RNK,0.01,0,0,2,0.0124,0.0094,0.9338
20,2x4,lnorm,ART,0.01,0,0,2,0.0204,0.0442,0.913
20,2x4,lnorm,INT,0.01,0,0,2,0.0102,0.0092,0.9532
20,2x4,lnorm,PAR,0.05,0.4,0,0,0.1508,0.0394,0.042
20,2x4,lnorm,RNK,0.05,0.4,0,0,0.1922,0.0542,0.0538
20,2x4,lnorm,ART,0.05,0.4,0,0,0.1952,0.067,0.0698
20,2x4,lnorm,INT,0.05,0.4,0,0,0.1964,0.05,0.0542
20,2x4,lnorm,PAR,0.01,0.4,0,0,0.038,0.0072,0.0056
20,2x4,lnorm,RNK,0.01,0.4,0,0,0.067,0.0114,0.0098
20,2x4,lnorm,ART,0.01,0.4,0,0,0.0648,0.0162,0.0188
20,2x4,lnorm,INT,0.01,0.4,0,0,0.064,0.0108,0.0106
20,2x4,lnorm,PAR,0.05,0.6,0,0,0.2916,0.0374,0.0382
20,2x4,lnorm,RNK,0.05,0.6,0,0,0.376,0.0514,0.0502
20,2x4,lnorm,ART,0.05,0.6,0,0,0.3722,0.0808,0.0806
