n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,poisson,KWF,0.05,0,0,0,0.0482,0.0488,0.0428
20,2x3,poisson,PAR,0.01,0,0,0,0.0078,0.0088,0.0108
20,2x3,poisson,RNK,0.01,0,0,0,0.0084,0.0088,0.0094
20,2x3,poisson,VDW,0.01,0,0,0,0.008,0.008,0.0088
20,2x3,poisson,KWF,0.01,0,0,0,0.0074,0.0086,0.0098
20,2x3,poisson,RNK,0.05,0.5,0.5,0,0.4492,0.2864,0.0536
20,2x3,poisson,INT,0.05,0.5,0.5,0,0.4662,0.2972,0.0514
20,2x3,poisson,VDW,0.05,0.5,0.5,0,0.4548,0.2782,0.044
20,2x3,poisson,KWF,0.05,0.5,0.5,0,0.4386,0.2742,0.0466
20,2x3,poisson,PAR,0.01,0.5,0.5,0,0.2304,0.1118,0.0092
20,2x3,poisson,RNK,0.01,0.5,0.5,0,0.24,0.1162,0.009
20,2x3,poisson,VDW,0.01,0.5,0.5,0,0.2244,0.1006,0.006
20,2x3,poisson,KWF,0.01,0.5,0.5,0,0.2172,0.1004,0.0048
20,2x3,poisson,RNK,0.05,1,1,0,0.9582,0.8068,0.0484
20,2x3,poisson,INT,0.05,1,1,0,0.965,0.8208,0.0482
20,2x3,poisson,VDW,0.05,1,1,0,0.9582,0.776,0.027
20,2x3,poisson,KWF,0.05,1,1,0,0.9516,0.7572,0.0278
20,2x3,poisson,PAR,0.01,1,1,0,0.8634,0.6014,0.012
20,2x3,poisson,RNK,0.01,1,1,0,0.879,0.6206,0.011
20,2x3,poisson,VDW,0.01,1,1,0,0.847,0.5374,0.003
20,2x3,poisson,KWF,0.01,1,1,0,0.8346,0.5066,0.0032
20,2x3,poisson,RNK,0.05,2,2,0,1,0.9998,0.0458
20,2x3,poisson,INT,0.05,2,2,0,1,1,0.038
20,2x3,poisson,VDW,0.05,2,2,0,1,0.9998,0.0032
20,2x3,poisson,KWF,0.05,2,2,0,1,0.9994,0.0054
20,2x3,poisson,PAR,0.01,2,2,0,1,0.9992,0.0104
20,2x3,poisson,RNK,0.01,2,2,0,1,0.9998,0.0056
20,2x3,poisson,VDW,0.01,2,2,0,0.9998,0.9956,0
20,2x3,poisson,KWF,0.01,2,2,0,0.9998,0.9926,2e-04
20,2x3,poisson,RNK,0.05,4,4,0,1,1,0.097
20,2x3,poisson,INT,0.05,4,4,0,1,1,0.0186
20,2x3,poisson,VDW,0.05,4,4,0,1,1,0
20,2x3,poisson,KWF,0.05,4,4,0,1,1,0
20,2x3,poisson,PAR,0.01,4,4,0,1,1,0.0224
20,2x3,poisson,RNK,0.01,4,4,0,1,1,0.0022
20,2x3,poisson,VDW,0.01,4,4,0,1,1,0
20,2x3,poisson,KWF,0.01,4,4,0,1,1,0
20,2x3,poisson,RNK,0.05,8,8,0,1,1,0.402
20,2x3,poisson,INT,0.05,8,8,0,1,1,0.0174
20,2x3,poisson,VDW,0.05,8,8,0,1,1,0
20,2x3,poisson,KWF,0.05,8,8,0,1,1,0
20,2x3,poisson,PAR,0.01,8,8,0,1,1,0.1652
20,2x3,poisson,RNK,0.01,8,8,0,1,1,0.004
20,2x3,poisson,VDW,0.01,8,8,0,1,1,0
20,2x3,poisson,KWF,0.01,8,8,0,1,1,0
20,2x3,poisson,RNK,0.05,0.5,0,0,0.455,0.0468,0.0488
20,2x3,poisson,INT,0.05,0.5,0,0,0.4694,0.0442,0.0506
20,2x3,poisson,VDW,0.05,0.5,0,0,0.4672,0.0388,0.0444
20,2x3,poisson,KWF,0.05,0.5,0,0,0.455,0.0428,0.0434
20,2x3,poisson,PAR,0.01,0.5,0,0,0.2324,0.0102,0.0118
20,2x3,poisson,RNK,0.01,0.5,0,0,0.242,0.009,0.011
20,2x3,poisson,VDW,0.01,0.5,0,0,0.2372,0.007,0.0086
20,2x3,poisson,KWF,0.01,0.5,0,0,0.2278,0.0088,0.0096
20,2x3,poisson,RNK,0.05,1,0,0,0.9614,0.0506,0.0522
20,2x3,poisson,INT,0.05,1,0,0,0.9654,0.053,0.0534
20,2x3,poisson,VDW,0.05,1,0,0,0.964,0.0324,0.037
20,2x3,poisson,KWF,0.05,1,0,0,0.9612,0.0344,0.0352
20,2x3,poisson,PAR,0.01,1,0,0,0.8604,0.011,0.0104
20,2x3,poisson,RNK,0.01,1,0,0,0.872,0.0118,0.01
20,2x3,poisson,VDW,0.01,1,0,0,0.8668,0.0066,0.0054
20,2x3,poisson,KWF,0.01,1,0,0,0.8576,0.0072,0.005
20,2x3,poisson,RNK,0.05,2,0,0,1,0.0484,0.0518
20,2x3,poisson,INT,0.05,2,0,0,1,0.0462,0.052
20,2x3,poisson,VDW,0.05,2,0,0,1,0.0122,0.0138
20,2x3,poisson,KWF,0.05,2,0,0,1,0.0102,0.0128
20,2x3,poisson,PAR,0.01,2,0,0,1,0.009,0.0102
20,2x3,poisson,RNK,0.01,2,0,0,1,0.0108,0.0116
20,2x3,poisson,VDW,0.01,2,0,0,1,0.001,0.0018
20,2x3,poisson,KWF,0.01,2,0,0,1,0.001,0.0014
20,2x3,poisson,RNK,0.05,4,0,0,1,0.0516,0.051
20,2x3,poisson,INT,0.05,4,0,0,1,0.0528,0.0518
20,2x3,poisson,VDW,0.05,4,0,0,1,0.001,6e-04
20,2x3,poisson,KWF,0.05,4,0,0,1,0,0
20,2x3,poisson,PAR,0.01,4,0,0,1,0.0116,0.0124
20,2x3,poisson,RNK,0.01,4,0,0,1,0.0114,0.0128
20,2x3,poisson,VDW,0.01,4,0,0,1,0,0
20,2x3,poisson,KWF,0.01,4,0,0,1,0,0
20,2x3,poisson,RNK,0.05,8,0,0,1,0.0534,0.0442
20,2x3,poisson,INT,0.05,8,0,0,1,0.0518,0.0438
20,2x3,poisson,VDW,0.05,8,0,0,1,0,0
20,2x3,poisson,KWF,0.05,8,0,0,1,0,0
20,2x3,poisson,PAR,0.01,8,0,0,1,0.0102,0.0092
20,2x3,poisson,RNK,0.01,8,0,0,1,0.0108,0.0084
20,2x3,poisson,VDW,0.01,8,0,0,1,0,0
20,2x3,poisson,KWF,0.01,8,0,0,1,0,0
20,2x3,poisson,RNK,0.05,0,0.5,0,0.0478,0.2738,0.0528
20,2x3,poisson,INT,0.05,0,0.5,0,0.043,0.2728,0.053
20,2x3,poisson,VDW,0.05,0,0.5,0,0.0404,0.2694,0.0474
20,2x3,poisson,KWF,0.05,0,0.5,0,0.0454,0.2708,0.0488
20,2x3,poisson,PAR,0.01,0,0.5,0,0.009,0.115,0.011
20,2x3,poisson,RNK,0.01,0,0.5,0,0.0076,0.1124,0.009
20,2x3,poisson,VDW,0.01,0,0.5,0,0.0066,0.106,0.007
20,2x3,poisson,KWF,0.01,0,0.5,0,0.007,0.108,0.0084
20,2x3,poisson,RNK,0.05,0,1,0,0.052,0.8138,0.0548
20,2x3,poisson,INT,0.05,0,1,0,0.0494,0.828,0.0542
20,2x3,poisson,VDW,0.05,0,1,0,0.0376,0.823,0.0386
20,2x3,poisson,KWF,0.05,0,1,0,0.0416,0.8108,0.0424
20,2x3,poisson,PAR,0.01,0,1,0,0.0108,0.6148,0.0086
20,2x3,poisson,RNK,0.01,0,1,0,0.0116,0.6234,0.0086
20,2x3,poisson,VDW,0.01,0,1,0,0.0076,0.612,0.0044
20,2x3,poisson,KWF,0.01,0,1,0,0.0082,0.6014,0.0046
20,2x3,poisson,RNK,0.05,0,2,0,0.0478,0.9998,0.058
20,2x3,poisson,INT,0.05,0,2,0,0.046,0.9998,0.0556
20,2x3,poisson,VDW,0.05,0,2,0,0.0226,0.9998,0.0164
20,2x3,poisson,KWF,0.05,0,2,0,0.0226,0.9998,0.0172
20,2x3,poisson,PAR,0.01,0,2,0,0.0102,0.9994,0.0096
20,2x3,poisson,RNK,0.01,0,2,0,0.009,0.9994,0.0102
20,2x3,poisson,VDW,0.01,0,2,0,0.002,0.9994,8e-04
20,2x3,poisson,KWF,0.01,0,2,0,0.0014,0.9992,4e-04
20,2x3,poisson,RNK,0.05,0,4,0,0.0482,1,0.0516
20,2x3,poisson,INT,0.05,0,4,0,0.0488,1,0.0482
20,2x3,poisson,VDW,0.05,0,4,0,0.0038,1,0.001
20,2x3,poisson,KWF,0.05,0,4,0,0.0028,1,0.0016
20,2x3,poisson,PAR,0.01,0,4,0,0.0098,1,0.014
20,2x3,poisson,RNK,0.01,0,4,0,0.0094,1,0.0118
20,2x3,poisson,VDW,0.01,0,4,0,0,1,0
20,2x3,poisson,KWF,0.01,0,4,0,0,1,0
20,2x3,poisson,RNK,0.05,0,8,0,0.046,1,0.0532
20,2x3,poisson,INT,0.05,0,8,0,0.049,1,0.0552
20,2x3,poisson,VDW,0.05,0,8,0,4e-04,1,0
20,2x3,poisson,KWF,0.05,0,8,0,4e-04,1,0
20,2x3,poisson,PAR,0.01,0,8,0,0.0114,1,0.0124
20,2x3,poisson,RNK,0.01,0,8,0,0.0112,1,0.0104
20,2x3,poisson,VDW,0.01,0,8,0,0,1,0
20,2x3,poisson,KWF,0.01,0,8,0,0,1,0
20,2x3,binom,RNK,0.05,0,0,0,0.049,0.047,0.0464
20,2x3,binom,INT,0.05,0,0,0,0.0504,0.0458,0.0506
20,2x3,binom,VDW,0.05,0,0,0,0.0502,0.0442,0.0494
20,2x3,binom,KWF,0.05,0,0,0,0.0486,0.0452,0.0456
20,2x3,binom,PAR,0.01,0,0,0,0.0092,0.0092,0.0132
20,2x3,binom,RNK,0.01,0,0,0,0.0092,0.0094,0.013
20,2x3,binom,VDW,0.01,0,0,0,0.0084,0.009,0.0116
20,2x3,binom,KWF,0.01,0,0,0,0.0084,0.0088,0.0114
20,2x3,binom,RNK,0.05,0.5,0.5,0,0.4326,0.246,0.0476
20,2x3,binom,INT,0.05,0.5,0.5,0,0.4358,0.249,0.046
20,2x3,binom,VDW,0.05,0.5,0.5,0,0.4266,0.233,0.0416
20,2x3,binom,KWF,0.05,0.5,0.5,0,0.4234,0.2316,0.0414
20,2x3,binom,PAR,0.01,0.5,0.5,0,0.2152,0.095,0.0086
20,2x3,binom,RNK,0.01,0.5,0.5,0,0.2188,0.0924,0.0096
20,2x3,binom,VDW,0.01,0.5,0.5,0,0.2072,0.0798,0.0072
20,2x3,binom,KWF,0.01,0.5,0.5,0,0.2034,0.082,0.007
20,2x3,binom,RNK,0.05,1,1,0,0.9364,0.7492,0.0494
20,2x3,binom,INT,0.05,1,1,0,0.9402,0.7586,0.0552
20,2x3,binom,VDW,0.05,1,1,0,0.9286,0.7172,0.0282
20,2x3,binom,KWF,0.05,1,1,0,0.9236,0.7082,0.0258
20,2x3,binom,PAR,0.01,1,1,0,0.8106,0.5296,0.0086
20,2x3,binom,RNK,0.01,1,1,0,0.821,0.539,0.0108
20,2x3,binom,VDW,0.01,1,1,0,0.7862,0.4588,0.0032
20,2x3,binom,KWF,0.01,1,1,0,0.776,0.4478,0.0028
20,2x3,binom,RNK,0.05,2,2,0,1,0.9992,0.0666
20,2x3,binom,INT,0.05,2,2,0,1,0.9992,0.0992
20,2x3,binom,VDW,0.05,2,2,0,1,0.9986,0.0142
20,2x3,binom,KWF,0.05,2,2,0,1,0.9986,0.0104
20,2x3,binom,PAR,0.01,2,2,0,1,0.9984,0.0174
20,2x3,binom,RNK,0.01,2,2,0,1,0.9976,0.0252
20,2x3,binom,VDW,0.01,2,2,0,1,0.982,0.0014
20,2x3,binom,KWF,0.01,2,2,0,1,0.9788,4e-04
20,2x3,binom,RNK,0.05,4,4,0,1,1,0.3134
20,2x3,binom,INT,0.05,4,4,0,1,1,0.395
20,2x3,binom,VDW,0.05,4,4,0,1,1,0.0086
20,2x3,binom,KWF,0.05,4,4,0,1,1,0.0016
20,2x3,binom,PAR,0.01,4,4,0,1,1,0.134
20,2x3,binom,RNK,0.01,4,4,0,1,1,0.1854
20,2x3,binom,VDW,0.01,4,4,0,1,1,2e-04
20,2x3,binom,KWF,0.01,4,4,0,1,1,0
20,2x3,binom,RNK,0.05,8,8,0,1,1,0.9674
20,2x3,binom,INT,0.05,8,8,0,1,1,0.7164
20,2x3,binom,VDW,0.05,8,8,0,1,1,0.0048
20,2x3,binom,KWF,0.05,8,8,0,1,1,0.008
20,2x3,binom,PAR,0.01,8,8,0,1,1,0.8932
20,2x3,binom,RNK,0.01,8,8,0,1,1,0.6172
20,2x3,binom,VDW,0.01,8,8,0,1,1,0
20,2x3,binom,KWF,0.01,8,8,0,1,1,0
20,2x3,binom,RNK,0.05,0.5,0,0,0.421,0.0488,0.0526
20,2x3,binom,INT,0.05,0.5,0,0,0.4312,0.049,0.0562
20,2x3,binom,VDW,0.05,0.5,0,0,0.4282,0.0438,0.0498
20,2x3,binom,KWF,0.05,0.5,0,0,0.4204,0.0428,0.0472
20,2x3,binom,PAR,0.01,0.5,0,0,0.2162,0.011,0.0104
20,2x3,binom,RNK,0.01,0.5,0,0,0.2156,0.011,0.0104
20,2x3,binom,VDW,0.01,0.5,0,0,0.2108,0.008,0.0076
20,2x3,binom,KWF,0.01,0.5,0,0,0.2088,0.0088,0.008
20,2x3,binom,RNK,0.05,1,0,0,0.941,0.049,0.0508
20,2x3,binom,INT,0.05,1,0,0,0.946,0.0498,0.0546
20,2x3,binom,VDW,0.05,1,0,0,0.9444,0.0322,0.0388
20,2x3,binom,KWF,0.05,1,0,0,0.9414,0.0314,0.0368
20,2x3,binom,PAR,0.01,1,0,0,0.8304,0.0086,0.011
20,2x3,binom,RNK,0.01,1,0,0,0.8354,0.009,0.0102
20,2x3,binom,VDW,0.01,1,0,0,0.8312,0.0044,0.006
20,2x3,binom,KWF,0.01,1,0,0,0.8262,0.004,0.0064
20,2x3,binom,RNK,0.05,2,0,0,1,0.0526,0.0474
20,2x3,binom,INT,0.05,2,0,0,1,0.051,0.0456
20,2x3,binom,VDW,0.05,2,0,0,1,0.0128,0.009
20,2x3,binom,KWF,0.05,2,0,0,1,0.0116,0.0096
20,2x3,binom,PAR,0.01,2,0,0,1,0.0092,0.0068
20,2x3,binom,RNK,0.01,2,0,0,1,0.0078,0.0072
20,2x3,binom,VDW,0.01,2,0,0,1,0.0012,6e-04
20,2x3,binom,KWF,0.01,2,0,0,1,8e-04,6e-04
20,2x3,binom,RNK,0.05,4,0,0,1,0.0498,0.0496
20,2x3,binom,INT,0.05,4,0,0,1,0.0496,0.0518
20,2x3,binom,VDW,0.05,4,0,0,1,4e-04,2e-04
20,2x3,binom,KWF,0.05,4,0,0,1,0,2e-04
20,2x3,binom,PAR,0.01,4,0,0,1,0.0106,0.0086
20,2x3,binom,RNK,0.01,4,0,0,1,0.0108,0.008
20,2x3,binom,VDW,0.01,4,0,0,1,0,0
20,2x3,binom,KWF,0.01,4,0,0,1,0,0
20,2x3,binom,RNK,0.05,8,0,0,1,0.0522,0.0506
20,2x3,binom,INT,0.05,8,0,0,1,0.045,0.0492
20,2x3,binom,VDW,0.05,8,0,0,1,0,0
20,2x3,binom,KWF,0.05,8,0,0,1,0,0
20,2x3,binom,PAR,0.01,8,0,0,1,0.0092,0.0112
20,2x3,binom,RNK,0.01,8,0,0,1,0.0084,0.0096
20,2x3,binom,VDW,0.01,8,0,0,1,0,0
20,2x3,binom,KWF,0.01,8,0,0,1,0,0
20,2x3,binom,RNK,0.05,0,0.5,0,0.0526,0.2526,0.0548
20,2x3,binom,INT,0.05,0,0.5,0,0.052,0.2578,0.0538
20,2x3,binom,VDW,0.05,0,0.5,0,0.0496,0.255,0.0492
20,2x3,binom,KWF,0.05,0,0.5,0,0.049,0.2496,0.0504
20,2x3,binom,PAR,0.01,0,0.5,0,0.0104,0.102,0.009
20,2x3,binom,RNK,0.01,0,0.5,0,0.0108,0.1028,0.009
20,2x3,binom,VDW,0.01,0,0.5,0,0.0094,0.0966,0.0074
20,2x3,binom,KWF,0.01,0,0.5,0,0.01,0.0966,0.0072
20,2x3,binom,RNK,0.05,0,1,0,0.051,0.7762,0.0544
20,2x3,binom,INT,0.05,0,1,0,0.051,0.7806,0.0542
20,2x3,binom,VDW,0.05,0,1,0,0.0438,0.7792,0.0408
20,2x3,binom,KWF,0.05,0,1,0,0.0422,0.775,0.0406
20,2x3,binom,PAR,0.01,0,1,0,0.0106,0.5432,0.0114
20,2x3,binom,RNK,0.01,0,1,0,0.0104,0.5558,0.0112
20,2x3,binom,VDW,0.01,0,1,0,0.0072,0.5408,0.0066
20,2x3,binom,KWF,0.01,0,1,0,0.0074,0.531,0.006
20,2x3,binom,RNK,0.05,0,2,0,0.057,1,0.0498
20,2x3,binom,INT,0.05,0,2,0,0.0564,1,0.0526
20,2x3,binom,VDW,0.05,0,2,0,0.0274,1,0.0202
20,2x3,binom,KWF,0.05,0,2,0,0.0276,1,0.0182
20,2x3,binom,PAR,0.01,0,2,0,0.0114,0.9992,0.01
20,2x3,binom,RNK,0.01,0,2,0,0.0112,0.9996,0.0106
20,2x3,binom,VDW,0.01,0,2,0,0.0042,0.9994,0.0032
20,2x3,binom,KWF,0.01,0,2,0,0.0032,0.9992,0.0024
20,2x3,binom,RNK,0.05,0,4,0,0.05,1,0.0578
20,2x3,binom,INT,0.05,0,4,0,0.049,1,0.0578
20,2x3,binom,VDW,0.05,0,4,0,0.003,1,0.0024
20,2x3,binom,KWF,0.05,0,4,0,0.0024,1,0.002
20,2x3,binom,PAR,0.01,0,4,0,0.0106,1,0.0126
20,2x3,binom,RNK,0.01,0,4,0,0.0096,1,0.0124
20,2x3,binom,VDW,0.01,0,4,0,0,1,2e-04
20,2x3,binom,KWF,0.01,0,4,0,0,1,2e-04
20,2x3,binom,RNK,0.05,0,8,0,0.0412,1,0.0532
20,2x3,binom,INT,0.05,0,8,0,0.044,1,0.052
20,2x3,binom,VDW,0.05,0,8,0,0,1,0
20,2x3,binom,KWF,0.05,0,8,0,0,1,0
20,2x3,binom,PAR,0.01,0,8,0,0.0058,1,0.0138
20,2x3,binom,RNK,0.01,0,8,0,0.0062,1,0.0136
20,2x3,binom,VDW,0.01,0,8,0,0,1,0
20,2x3,binom,KWF,0.01,0,8,0,0,1,0
20,2x3,likert5B,RNK,0.05,0,0,0,0.0508,0.0526,0.0492
20,2x3,likert5B,INT,0.05,0,0,0,0.0506,0.0524,0.0504
20,2x3,likert5B,VDW,0.05,0,0,0,0.0492,0.0514,0.048
20,2x3,likert5B,KWF,0.05,0,0,0,0.0502,0.0512,0.0472
20,2x3,likert5B,PAR,0.01,0,0,0,0.008,0.0126,0.0082
20,2x3,likert5B,RNK,0.01,0,0,0,0.0082,0.0132,0.0076
20,2x3,likert5B,VDW,0.01,0,0,0,0.0074,0.0116,0.0066
20,2x3,likert5B,KWF,0.01,0,0,0,0.0072,0.0114,0.0066
20,2x3,likert5B,RNK,0.05,0.5,0.5,0,0.3992,0.2374,0.0476
20,2x3,likert5B,INT,0.05,0.5,0.5,0,0.3984,0.2416,0.0482
20,2x3,likert5B,VDW,0.05,0.5,0.5,0,0.3912,0.2282,0.0426
20,2x3,likert5B,KWF,0.05,0.5,0.5,0,0.3902,0.2218,0.0414
20,2x3,likert5B,PAR,0.01,0.5,0.5,0,0.1912,0.0892,0.0114
20,2x3,likert5B,RNK,0.01,0.5,0.5,0,0.1954,0.0894,0.0112
20,2x3,likert5B,VDW,0.01,0.5,0.5,0,0.1844,0.077,0.0084
20,2x3,likert5B,KWF,0.01,0.5,0.5,0,0.1806,0.0782,0.009
20,2x3,likert5B,RNK,0.05,1,1,0,0.9156,0.715,0.0532
20,2x3,likert5B,INT,0.05,1,1,0,0.9184,0.7228,0.0564
20,2x3,likert5B,VDW,0.05,1,1,0,0.9092,0.6746,0.032
20,2x3,likert5B,KWF,0.05,1,1,0,0.9028,0.667,0.0322
20,2x3,likert5B,PAR,0.01,1,1,0,0.7724,0.4706,0.0114
20,2x3,likert5B,RNK,0.01,1,1,0,0.7784,0.4828,0.0122
20,2x3,likert5B,VDW,0.01,1,1,0,0.7466,0.4038,0.0056
20,2x3,likert5B,KWF,0.01,1,1,0,0.7408,0.3954,0.0056
20,2x3,likert5B,RNK,0.05,2,2,0,0.9994,0.995,0.1346
20,2x3,likert5B,INT,0.05,2,2,0,0.9994,0.9954,0.137
20,2x3,likert5B,VDW,0.05,2,2,0,0.999,0.9922,0.0498
20,2x3,likert5B,KWF,0.05,2,2,0,0.9992,0.9922,0.0496
20,2x3,likert5B,PAR,0.01,2,2,0,0.9972,0.9832,0.0552
20,2x3,likert5B,RNK,0.01,2,2,0,0.997,0.984,0.055
20,2x3,likert5B,VDW,0.01,2,2,0,0.9962,0.9628,0.0136
20,2x3,likert5B,KWF,0.01,2,2,0,0.9956,0.9574,0.012
20,2x3,likert5B,RNK,0.05,4,4,0,0.9998,0.9996,0.4884
20,2x3,likert5B,INT,0.05,4,4,0,0.9998,0.9996,0.4384
20,2x3,likert5B,VDW,0.05,4,4,0,0.9998,0.9996,0.2088
20,2x3,likert5B,KWF,0.05,4,4,0,0.9998,0.9994,0.2172
20,2x3,likert5B,PAR,0.01,4,4,0,0.9994,0.999,0.3654
20,2x3,likert5B,RNK,0.01,4,4,0,0.9994,0.9992,0.3236
20,2x3,likert5B,VDW,0.01,4,4,0,0.9994,0.9984,0.127
20,2x3,likert5B,KWF,0.01,4,4,0,0.9994,0.9984,0.1358
20,2x3,likert5B,RNK,0.05,8,8,0,0.9994,0.9994,0.7868
20,2x3,likert5B,INT,0.05,8,8,0,0.9994,0.9994,0.6546
20,2x3,likert5B,VDW,0.05,8,8,0,0.9994,0.9994,0.3336
20,2x3,likert5B,KWF,0.05,8,8,0,0.9994,0.9994,0.3514
20,2x3,likert5B,PAR,0.01,8,8,0,0.9992,0.999,0.6908
20,2x3,likert5B,RNK,0.01,8,8,0,0.9992,0.999,0.5658
20,2x3,likert5B,VDW,0.01,8,8,0,0.9992,0.999,0.2548
20,2x3,likert5B,KWF,0.01,8,8,0,0.9992,0.999,0.2754
20,2x3,likert5B,RNK,0.05,0.5,0,0,0.3934,0.052,0.049
20,2x3,likert5B,INT,0.05,0.5,0,0,0.4024,0.0506,0.0486
20,2x3,likert5B,VDW,0.05,0.5,0,0,0.3988,0.0458,0.0446
20,2x3,likert5B,KWF,0.05,0.5,0,0,0.3924,0.0472,0.0436
20,2x3,likert5B,PAR,0.01,0.5,0,0,0.1814,0.0106,0.0132
20,2x3,likert5B,RNK,0.01,0.5,0,0,0.1858,0.0104,0.0116
20,2x3,likert5B,VDW,0.01,0.5,0,0,0.1808,0.008,0.0096
20,2x3,likert5B,KWF,0.01,0.5,0,0,0.177,0.009,0.0108
20,2x3,likert5B,RNK,0.05,1,0,0,0.9126,0.0502,0.0502
20,2x3,likert5B,INT,0.05,1,0,0,0.918,0.0476,0.0506
20,2x3,likert5B,VDW,0.05,1,0,0,0.918,0.0366,0.0358
20,2x3,likert5B,KWF,0.05,1,0,0,0.9128,0.0382,0.0352
20,2x3,likert5B,PAR,0.01,1,0,0,0.7688,0.0118,0.0104
20,2x3,likert5B,RNK,0.01,1,0,0,0.7794,0.0108,0.0112
20,2x3,likert5B,VDW,0.01,1,0,0,0.774,0.0066,0.0056
20,2x3,likert5B,KWF,0.01,1,0,0,0.7634,0.0064,0.0056
20,2x3,likert5B,RNK,0.05,2,0,0,0.9992,0.0454,0.0462
20,2x3,likert5B,INT,0.05,2,0,0,0.9994,0.0456,0.0482
20,2x3,likert5B,VDW,0.05,2,0,0,0.9992,0.0146,0.0136
20,2x3,likert5B,KWF,0.05,2,0,0,0.9992,0.0138,0.0128
20,2x3,likert5B,PAR,0.01,2,0,0,0.9978,0.0088,0.0082
20,2x3,likert5B,RNK,0.01,2,0,0,0.9976,0.0084,0.009
20,2x3,likert5B,VDW,0.01,2,0,0,0.9976,0.0018,0.0016
20,2x3,likert5B,KWF,0.01,2,0,0,0.9976,0.0016,0.002
20,2x3,likert5B,RNK,0.05,4,0,0,0.9998,0.05,0.0502
20,2x3,likert5B,INT,0.05,4,0,0,0.9998,0.048,0.0504
20,2x3,likert5B,VDW,0.05,4,0,0,0.9998,0.0022,0.0026
20,2x3,likert5B,KWF,0.05,4,0,0,0.9998,0.0016,0.0014
20,2x3,likert5B,PAR,0.01,4,0,0,0.999,0.0104,0.0078
20,2x3,likert5B,RNK,0.01,4,0,0,0.999,0.0086,0.0076
20,2x3,likert5B,VDW,0.01,4,0,0,0.999,4e-04,0
20,2x3,likert5B,KWF,0.01,4,0,0,0.999,4e-04,0
20,2x3,likert5B,RNK,0.05,8,0,0,0.996,0.0444,0.053
20,2x3,likert5B,INT,0.05,8,0,0,NA,NA,NA
20,2x3,likert5B,VDW,0.05,8,0,0,NA,NA,NA
20,2x3,likert5B,KWF,0.05,8,0,0,0.996,0.0012,0.0018
20,2x3,likert5B,PAR,0.01,8,0,0,0.9928,0.008,0.009
20,2x3,likert5B,RNK,0.01,8,0,0,NA,NA,NA
20,2x3,likert5B,VDW,0.01,8,0,0,NA,NA,NA
20,2x3,likert5B,KWF,0.01,8,0,0,0.9928,2e-04,2e-04
20,2x3,likert5B,RNK,0.05,0,0.5,0,0.048,0.232,0.046
20,2x3,likert5B,INT,0.05,0,0.5,0,0.049,0.2384,0.0492
20,2x3,likert5B,VDW,0.05,0,0.5,0,0.0456,0.2324,0.0446
20,2x3,likert5B,KWF,0.05,0,0.5,0,0.045,0.2284,0.0434
20,2x3,likert5B,PAR,0.01,0,0.5,0,0.0106,0.0796,0.0098
20,2x3,likert5B,RNK,0.01,0,0.5,0,0.0096,0.084,0.0088
20,2x3,likert5B,VDW,0.01,0,0.5,0,0.0084,0.0778,0.0076
20,2x3,likert5B,KWF,0.01,0,0.5,0,0.0092,0.0738,0.0086
20,2x3,likert5B,RNK,0.05,0,1,0,0.047,0.7316,0.052
20,2x3,likert5B,INT,0.05,0,1,0,0.0496,0.7382,0.0524
20,2x3,likert5B,VDW,0.05,0,1,0,0.0422,0.7362,0.04
20,2x3,likert5B,KWF,0.05,0,1,0,0.04,0.7286,0.0414
20,2x3,likert5B,PAR,0.01,0,1,0,0.0116,0.5118,0.01
20,2x3,likert5B,RNK,0.01,0,1,0,0.011,0.5192,0.0108
20,2x3,likert5B,VDW,0.01,0,1,0,0.008,0.5048,0.0068
20,2x3,likert5B,KWF,0.01,0,1,0,0.0094,0.4984,0.0072
20,2x3,likert5B,RNK,0.05,0,2,0,0.0518,0.9968,0.054
20,2x3,likert5B,INT,0.05,0,2,0,0.0546,0.9972,0.0538
20,2x3,likert5B,VDW,0.05,0,2,0,0.027,0.997,0.024
20,2x3,likert5B,KWF,0.05,0,2,0,0.028,0.9968,0.0242
20,2x3,likert5B,PAR,0.01,0,2,0,0.0092,0.9854,0.013
20,2x3,likert5B,RNK,0.01,0,2,0,0.0084,0.986,0.0128
20,2x3,likert5B,VDW,0.01,0,2,0,0.0026,0.9854,0.0036
20,2x3,likert5B,KWF,0.01,0,2,0,0.0028,0.984,0.0024
20,2x3,likert5B,RNK,0.05,0,4,0,0.05,0.999,0.053
20,2x3,likert5B,INT,0.05,0,4,0,0.0462,0.9992,0.0502
20,2x3,likert5B,VDW,0.05,0,4,0,0.0084,0.9992,0.0062
20,2x3,likert5B,KWF,0.05,0,4,0,0.008,0.999,0.0056
20,2x3,likert5B,PAR,0.01,0,4,0,0.0096,0.998,0.013
20,2x3,likert5B,RNK,0.01,0,4,0,0.0104,0.9982,0.0138
20,2x3,likert5B,VDW,0.01,0,4,0,0.0012,0.998,4e-04
20,2x3,likert5B,KWF,0.01,0,4,0,0.001,0.998,8e-04
20,2x3,likert5B,RNK,0.05,0,8,0,0.052,0.9988,0.0578
20,2x3,likert5B,INT,0.05,0,8,0,NA,NA,NA
20,2x3,likert5B,VDW,0.05,0,8,0,NA,NA,NA
20,2x3,likert5B,KWF,0.05,0,8,0,8e-04,0.9988,0.0018
