n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,binom,ART,0.01,2,2,0,0.9998,1,0.0714
10,4x3,binom,INT,0.01,2,2,0,1,1,0.0214
10,4x3,binom,PAR,0.05,4,4,0,1,1,0.6022
10,4x3,binom,RNK,0.05,4,4,0,1,1,0.355
10,4x3,binom,ART,0.05,4,4,0,1,1,0.7576
10,4x3,binom,INT,0.05,4,4,0,1,1,0.3832
10,4x3,binom,PAR,0.01,4,4,0,1,1,0.3624
10,4x3,binom,RNK,0.01,4,4,0,1,1,0.179
10,4x3,binom,ART,0.01,4,4,0,1,1,0.5522
10,4x3,binom,INT,0.01,4,4,0,1,1,0.2038
10,4x3,binom,PAR,0.05,8,8,0,1,1,0.9742
10,4x3,binom,RNK,0.05,8,8,0,1,1,0.876
10,4x3,binom,ART,0.05,8,8,0,1,1,0.992
10,4x3,binom,INT,0.05,8,8,0,1,1,0.7586
10,4x3,binom,PAR,0.01,8,8,0,1,1,0.932
10,4x3,binom,RNK,0.01,8,8,0,1,1,0.7464
10,4x3,binom,ART,0.01,8,8,0,1,1,0.9718
10,4x3,binom,INT,0.01,8,8,0,1,1,0.6278
10,4x3,binom,PAR,0.05,0.5,0,0,0.2996,0.0456,0.0496
10,4x3,binom,RNK,0.05,0.5,0,0,0.2964,0.0446,0.054
10,4x3,binom,ART,0.05,0.5,0,0,0.3258,0.0746,0.072
10,4x3,binom,INT,0.05,0.5,0,0,0.304,0.0454,0.0524
10,4x3,binom,PAR,0.01,0.5,0,0,0.1242,0.008,0.01
10,4x3,binom,RNK,0.01,0.5,0,0,0.1194,0.0088,0.0124
10,4x3,binom,ART,0.01,0.5,0,0,0.1446,0.0176,0.0178
10,4x3,binom,INT,0.01,0.5,0,0,0.126,0.008,0.0108
10,4x3,binom,PAR,0.05,1,0,0,0.8824,0.0518,0.0436
10,4x3,binom,RNK,0.05,1,0,0,0.8684,0.0526,0.0424
10,4x3,binom,ART,0.05,1,0,0,0.857,0.0748,0.0622
10,4x3,binom,INT,0.05,1,0,0,0.8848,0.053,0.0442
10,4x3,binom,PAR,0.01,1,0,0,0.7066,0.009,0.0088
10,4x3,binom,RNK,0.01,1,0,0,0.6902,0.0102,0.0074
10,4x3,binom,ART,0.01,1,0,0,0.6906,0.0176,0.0134
10,4x3,binom,INT,0.01,1,0,0,0.7124,0.009,0.0082
10,4x3,binom,PAR,0.05,2,0,0,1,0.0492,0.0408
10,4x3,binom,RNK,0.05,2,0,0,1,0.05,0.0422
10,4x3,binom,ART,0.05,2,0,0,1,0.0976,0.0738
10,4x3,binom,INT,0.05,2,0,0,1,0.052,0.0408
10,4x3,binom,PAR,0.01,2,0,0,1,0.0094,0.007
10,4x3,binom,RNK,0.01,2,0,0,1,0.0084,0.0092
10,4x3,binom,ART,0.01,2,0,0,0.9998,0.0272,0.017
10,4x3,binom,INT,0.01,2,0,0,1,0.0092,0.0068
10,4x3,binom,PAR,0.05,4,0,0,1,0.039,0.0438
10,4x3,binom,RNK,0.05,4,0,0,1,0.0448,0.0452
10,4x3,binom,ART,0.05,4,0,0,1,0.127,0.0864
10,4x3,binom,INT,0.05,4,0,0,1,0.04,0.046
10,4x3,binom,PAR,0.01,4,0,0,1,0.0082,0.0098
10,4x3,binom,RNK,0.01,4,0,0,1,0.009,0.0098
10,4x3,binom,ART,0.01,4,0,0,1,0.044,0.0252
10,4x3,binom,INT,0.01,4,0,0,1,0.0092,0.0102
10,4x3,binom,PAR,0.05,8,0,0,1,0.0382,0.0362
10,4x3,binom,RNK,0.05,8,0,0,1,0.039,0.0382
10,4x3,binom,ART,0.05,8,0,0,1,0.2306,0.1388
10,4x3,binom,INT,0.05,8,0,0,1,0.039,0.0396
10,4x3,binom,PAR,0.01,8,0,0,1,0.0056,0.007
10,4x3,binom,RNK,0.01,8,0,0,1,0.006,0.0094
10,4x3,binom,ART,0.01,8,0,0,1,0.1054,0.0526
10,4x3,binom,INT,0.01,8,0,0,1,0.0062,0.008
10,4x3,poisson,PAR,0.05,0,0,0,0.0524,0.0484,0.0538
10,4x3,poisson,RNK,0.05,0,0,0,0.0516,0.0502,0.0518
10,4x3,poisson,ART,0.05,0,0,0,0.0594,0.0574,0.0596
10,4x3,poisson,INT,0.05,0,0,0,0.0532,0.0504,0.055
10,4x3,poisson,PAR,0.01,0,0,0,0.012,0.0094,0.0112
10,4x3,poisson,RNK,0.01,0,0,0,0.0124,0.0108,0.0114
10,4x3,poisson,ART,0.01,0,0,0,0.015,0.0118,0.0146
10,4x3,poisson,INT,0.01,0,0,0,0.0122,0.011,0.0116
10,4x3,poisson,PAR,0.05,0.5,0.5,0,0.3758,0.4964,0.0508
10,4x3,poisson,RNK,0.05,0.5,0.5,0,0.3606,0.4806,0.0512
10,4x3,poisson,ART,0.05,0.5,0.5,0,0.3706,0.4844,0.059
10,4x3,poisson,INT,0.05,0.5,0.5,0,0.3816,0.503,0.051
10,4x3,poisson,PAR,0.01,0.5,0.5,0,0.1758,0.2532,0.0112
10,4x3,poisson,RNK,0.01,0.5,0.5,0,0.1642,0.243,0.0114
10,4x3,poisson,ART,0.01,0.5,0.5,0,0.1738,0.2594,0.0134
10,4x3,poisson,INT,0.01,0.5,0.5,0,0.1772,0.2622,0.0098
10,4x3,poisson,PAR,0.05,1,1,0,0.9362,0.9812,0.047
10,4x3,poisson,RNK,0.05,1,1,0,0.9206,0.9764,0.0424
10,4x3,poisson,ART,0.05,1,1,0,0.9196,0.9738,0.0504
10,4x3,poisson,INT,0.05,1,1,0,0.9378,0.981,0.0446
10,4x3,poisson,PAR,0.01,1,1,0,0.8094,0.9244,0.0088
10,4x3,poisson,RNK,0.01,1,1,0,0.7864,0.9132,0.0074
10,4x3,poisson,ART,0.01,1,1,0,0.7852,0.9098,0.0112
10,4x3,poisson,INT,0.01,1,1,0,0.82,0.9286,0.008
10,4x3,poisson,PAR,0.05,2,2,0,1,1,0.0672
10,4x3,poisson,RNK,0.05,2,2,0,1,1,0.0512
10,4x3,poisson,ART,0.05,2,2,0,1,1,0.082
10,4x3,poisson,INT,0.05,2,2,0,1,1,0.045
10,4x3,poisson,PAR,0.01,2,2,0,1,1,0.0166
10,4x3,poisson,RNK,0.01,2,2,0,1,1,0.01
10,4x3,poisson,ART,0.01,2,2,0,1,1,0.0208
10,4x3,poisson,INT,0.01,2,2,0,1,1,0.0104
10,4x3,poisson,PAR,0.05,4,4,0,1,1,0.2352
10,4x3,poisson,RNK,0.05,4,4,0,1,1,0.2344
10,4x3,poisson,ART,0.05,4,4,0,1,1,0.2802
10,4x3,poisson,INT,0.05,4,4,0,1,1,0.042
10,4x3,poisson,PAR,0.01,4,4,0,1,1,0.0904
10,4x3,poisson,RNK,0.01,4,4,0,1,1,0.079
10,4x3,poisson,ART,0.01,4,4,0,1,1,0.1134
10,4x3,poisson,INT,0.01,4,4,0,1,1,0.0078
10,4x3,poisson,PAR,0.05,8,8,0,1,1,0.7644
10,4x3,poisson,RNK,0.05,8,8,0,1,1,0.8512
10,4x3,poisson,ART,0.05,8,8,0,1,1,0.7662
10,4x3,poisson,INT,0.05,8,8,0,1,1,0.0792
10,4x3,poisson,PAR,0.01,8,8,0,1,1,0.5254
10,4x3,poisson,RNK,0.01,8,8,0,1,1,0.6888
10,4x3,poisson,ART,0.01,8,8,0,1,1,0.5556
10,4x3,poisson,INT,0.01,8,8,0,1,1,0.0218
10,4x3,poisson,PAR,0.05,0.5,0,0,0.3702,0.0522,0.0486
10,4x3,poisson,RNK,0.05,0.5,0,0,0.357,0.0542,0.0434
10,4x3,poisson,ART,0.05,0.5,0,0,0.3618,0.0608,0.0484
10,4x3,poisson,INT,0.05,0.5,0,0,0.3732,0.0518,0.049
10,4x3,poisson,PAR,0.01,0.5,0,0,0.1724,0.0082,0.0072
10,4x3,poisson,RNK,0.01,0.5,0,0,0.1624,0.009,0.0084
10,4x3,poisson,ART,0.01,0.5,0,0,0.17,0.0122,0.0086
10,4x3,poisson,INT,0.01,0.5,0,0,0.176,0.0106,0.0094
10,4x3,poisson,PAR,0.05,1,0,0,0.933,0.0504,0.0486
10,4x3,poisson,RNK,0.05,1,0,0,0.9218,0.0514,0.05
10,4x3,poisson,ART,0.05,1,0,0,0.9164,0.0576,0.0534
10,4x3,poisson,INT,0.05,1,0,0,0.9354,0.052,0.0482
10,4x3,poisson,PAR,0.01,1,0,0,0.8134,0.0092,0.0076
10,4x3,poisson,RNK,0.01,1,0,0,0.7916,0.0102,0.0098
10,4x3,poisson,ART,0.01,1,0,0,0.7884,0.0116,0.0126
10,4x3,poisson,INT,0.01,1,0,0,0.818,0.0104,0.0092
10,4x3,poisson,PAR,0.05,2,0,0,1,0.0524,0.0446
10,4x3,poisson,RNK,0.05,2,0,0,1,0.0514,0.0438
10,4x3,poisson,ART,0.05,2,0,0,1,0.0656,0.0552
10,4x3,poisson,INT,0.05,2,0,0,1,0.0538,0.047
10,4x3,poisson,PAR,0.01,2,0,0,1,0.009,0.01
10,4x3,poisson,RNK,0.01,2,0,0,1,0.0096,0.0102
10,4x3,poisson,ART,0.01,2,0,0,1,0.0156,0.0108
10,4x3,poisson,INT,0.01,2,0,0,1,0.0096,0.0106
10,4x3,poisson,PAR,0.05,4,0,0,1,0.0516,0.0538
10,4x3,poisson,RNK,0.05,4,0,0,1,0.0526,0.0502
10,4x3,poisson,ART,0.05,4,0,0,1,0.0728,0.0736
10,4x3,poisson,INT,0.05,4,0,0,1,0.054,0.0548
10,4x3,poisson,PAR,0.01,4,0,0,1,0.0106,0.013
10,4x3,poisson,RNK,0.01,4,0,0,1,0.0084,0.011
10,4x3,poisson,ART,0.01,4,0,0,1,0.0186,0.0166
10,4x3,poisson,INT,0.01,4,0,0,1,0.0118,0.0128
10,4x3,poisson,PAR,0.05,8,0,0,1,0.044,0.047
10,4x3,poisson,RNK,0.05,8,0,0,1,0.0408,0.0408
10,4x3,poisson,ART,0.05,8,0,0,1,0.0872,0.0778
10,4x3,poisson,INT,0.05,8,0,0,1,0.043,0.0478
10,4x3,poisson,PAR,0.01,8,0,0,1,0.008,0.0098
10,4x3,poisson,RNK,0.01,8,0,0,1,0.0072,0.01
10,4x3,poisson,ART,0.01,8,0,0,1,0.0284,0.0164
10,4x3,poisson,INT,0.01,8,0,0,1,0.0074,0.0106
