n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
10,2x3,exp,RNK,0.01,0,0,0,0,0.0104,0.0112,0.01,0,0,0,0
10,2x3,exp,ART,0.01,0,0,0,0,0.012,0.0106,0.0118,0,0,0,0
10,2x3,exp,INT,0.01,0,0,0,0,0.0098,0.0106,0.0086,0,0,0,0
10,2x3,exp,PAR,0.05,0,0.5,0,0,0.046,0.1384,0.0472,0,0,0,0
10,2x3,exp,RNK,0.05,0,0.5,0,0,0.0516,0.1592,0.0504,0,0,0,0
10,2x3,exp,ART,0.05,0,0.5,0,0,0.0536,0.1516,0.0554,0,0,0,0
10,2x3,exp,INT,0.05,0,0.5,0,0,0.05,0.164,0.0522,0,0,0,0
10,2x3,exp,PAR,0.01,0,0.5,0,0,0.0074,0.0384,0.0074,0,0,0,0
10,2x3,exp,RNK,0.01,0,0.5,0,0,0.0124,0.0526,0.0082,0,0,0,0
10,2x3,exp,ART,0.01,0,0.5,0,0,0.013,0.0502,0.0102,0,0,0,0
10,2x3,exp,INT,0.01,0,0.5,0,0,0.0118,0.051,0.0086,0,0,0,0
10,2x3,exp,PAR,0.05,0,1,0,0,0.0478,0.4376,0.0508,0,0,0,0
10,2x3,exp,RNK,0.05,0,1,0,0,0.048,0.5032,0.0526,0,0,0,0
10,2x3,exp,ART,0.05,0,1,0,0,0.0636,0.4946,0.0634,0,0,0,0
10,2x3,exp,INT,0.05,0,1,0,0,0.0492,0.5136,0.0514,0,0,0,0
10,2x3,exp,PAR,0.01,0,1,0,0,0.0096,0.2,0.008,0,0,0,0
10,2x3,exp,RNK,0.01,0,1,0,0,0.01,0.2662,0.01,0,0,0,0
10,2x3,exp,ART,0.01,0,1,0,0,0.0154,0.2524,0.0126,0,0,0,0
10,2x3,exp,INT,0.01,0,1,0,0,0.0096,0.2622,0.011,0,0,0,0
10,2x3,exp,PAR,0.05,0,2,0,0,0.0502,0.969,0.0542,0,0,0,0
10,2x3,exp,RNK,0.05,0,2,0,0,0.051,0.983,0.0526,0,0,0,0
10,2x3,exp,ART,0.05,0,2,0,0,0.0888,0.9802,0.079,0,0,0,0
10,2x3,exp,INT,0.05,0,2,0,0,0.0548,0.9878,0.052,0,0,0,0
10,2x3,exp,PAR,0.01,0,2,0,0,0.0078,0.8706,0.0138,0,0,0,0
10,2x3,exp,RNK,0.01,0,2,0,0,0.012,0.934,0.0108,0,0,0,0
10,2x3,exp,ART,0.01,0,2,0,0,0.0222,0.922,0.0236,0,0,0,0
10,2x3,exp,INT,0.01,0,2,0,0,0.0098,0.9372,0.0108,0,0,0,0
10,2x3,exp,PAR,0.05,0,4,0,0,0.053,1,0.0682,0,0,0,0
10,2x3,exp,RNK,0.05,0,4,0,0,0.0448,1,0.0526,0,0,0,0
10,2x3,exp,ART,0.05,0,4,0,0,0.1324,1,0.1072,0,0,0,0
10,2x3,exp,INT,0.05,0,4,0,0,0.0466,1,0.0548,0,0,0,0
10,2x3,exp,PAR,0.01,0,4,0,0,0.0126,1,0.021,0,0,0,0
10,2x3,exp,RNK,0.01,0,4,0,0,0.0094,1,0.0142,0,0,0,0
10,2x3,exp,ART,0.01,0,4,0,0,0.0422,1,0.0396,0,0,0,0
10,2x3,exp,INT,0.01,0,4,0,0,0.0088,1,0.0104,0,0,0,0
10,2x3,exp,PAR,0.05,0,8,0,0,0.0526,1,0.0676,0,0,0,0
10,2x3,exp,RNK,0.05,0,8,0,0,0.0518,1,0.0526,0,0,0,0
10,2x3,exp,ART,0.05,0,8,0,0,0.161,1,0.128,0,0,0,0
10,2x3,exp,INT,0.05,0,8,0,0,0.0464,1,0.0498,0,0,0,0
10,2x3,exp,PAR,0.01,0,8,0,0,0.0118,1,0.0242,0,0,0,0
10,2x3,exp,RNK,0.01,0,8,0,0,0.0092,1,0.0092,0,0,0,0
10,2x3,exp,ART,0.01,0,8,0,0,0.0594,1,0.0444,0,0,0,0
10,2x3,exp,INT,0.01,0,8,0,0,0.009,1,0.0108,0,0,0,0
20,2x3,exp,PAR,0.05,0,0,0,0,0.0506,0.049,0.0466,0,0,0,0
20,2x3,exp,RNK,0.05,0,0,0,0,0.0546,0.049,0.048,0,0,0,0
20,2x3,exp,ART,0.05,0,0,0,0,0.0554,0.0488,0.0518,0,0,0,0
20,2x3,exp,INT,0.05,0,0,0,0,0.052,0.0472,0.0482,0,0,0,0
20,2x3,exp,PAR,0.01,0,0,0,0,0.0102,0.0092,0.0088,0,0,0,0
20,2x3,exp,RNK,0.01,0,0,0,0,0.0112,0.0104,0.01,0,0,0,0
20,2x3,exp,ART,0.01,0,0,0,0,0.0104,0.0104,0.0106,0,0,0,0
20,2x3,exp,INT,0.01,0,0,0,0,0.0112,0.009,0.0098,0,0,0,0
20,2x3,exp,PAR,0.05,0,0.5,0,0,0.0476,0.2516,0.0512,0,0,0,0
20,2x3,exp,RNK,0.05,0,0.5,0,0,0.0524,0.2878,0.0542,0,0,0,0
20,2x3,exp,ART,0.05,0,0.5,0,0,0.0562,0.2832,0.056,0,0,0,0
20,2x3,exp,INT,0.05,0,0.5,0,0,0.0522,0.294,0.055,0,0,0,0
20,2x3,exp,PAR,0.01,0,0.5,0,0,0.0082,0.0964,0.0092,0,0,0,0
20,2x3,exp,RNK,0.01,0,0.5,0,0,0.0096,0.1216,0.0098,0,0,0,0
20,2x3,exp,ART,0.01,0,0.5,0,0,0.0112,0.1206,0.0126,0,0,0,0
20,2x3,exp,INT,0.01,0,0.5,0,0,0.0086,0.1226,0.0094,0,0,0,0
20,2x3,exp,PAR,0.05,0,1,0,0,0.0448,0.7702,0.051,0,0,0,0
20,2x3,exp,RNK,0.05,0,1,0,0,0.0478,0.8402,0.0448,0,0,0,0
20,2x3,exp,ART,0.05,0,1,0,0,0.0612,0.8264,0.057,0,0,0,0
20,2x3,exp,INT,0.05,0,1,0,0,0.0476,0.849,0.047,0,0,0,0
20,2x3,exp,PAR,0.01,0,1,0,0,0.0072,0.5296,0.009,0,0,0,0
20,2x3,exp,RNK,0.01,0,1,0,0,0.0088,0.6364,0.0092,0,0,0,0
20,2x3,exp,ART,0.01,0,1,0,0,0.0146,0.621,0.0134,0,0,0,0
20,2x3,exp,INT,0.01,0,1,0,0,0.009,0.6596,0.0088,0,0,0,0
20,2x3,exp,PAR,0.05,0,2,0,0,0.052,0.9994,0.06,0,0,0,0
20,2x3,exp,RNK,0.05,0,2,0,0,0.049,0.9998,0.0442,0,0,0,0
20,2x3,exp,ART,0.05,0,2,0,0,0.0954,0.9998,0.081,0,0,0,0
20,2x3,exp,INT,0.05,0,2,0,0,0.0468,1,0.0494,0,0,0,0
20,2x3,exp,PAR,0.01,0,2,0,0,0.0092,0.9976,0.016,0,0,0,0
20,2x3,exp,RNK,0.01,0,2,0,0,0.008,0.9994,0.0094,0,0,0,0
20,2x3,exp,ART,0.01,0,2,0,0,0.0284,0.9994,0.026,0,0,0,0
20,2x3,exp,INT,0.01,0,2,0,0,0.009,0.9998,0.0096,0,0,0,0
20,2x3,exp,PAR,0.05,0,4,0,0,0.054,1,0.0686,0,0,0,0
20,2x3,exp,RNK,0.05,0,4,0,0,0.054,1,0.0512,0,0,0,0
20,2x3,exp,ART,0.05,0,4,0,0,0.1458,1,0.117,0,0,0,0
20,2x3,exp,INT,0.05,0,4,0,0,0.056,1,0.047,0,0,0,0
20,2x3,exp,PAR,0.01,0,4,0,0,0.0136,1,0.0188,0,0,0,0
20,2x3,exp,RNK,0.01,0,4,0,0,0.0102,1,0.009,0,0,0,0
20,2x3,exp,ART,0.01,0,4,0,0,0.054,1,0.0392,0,0,0,0
20,2x3,exp,INT,0.01,0,4,0,0,0.0096,1,0.009,0,0,0,0
20,2x3,exp,PAR,0.05,0,8,0,0,0.056,1,0.0716,0,0,0,0
20,2x3,exp,RNK,0.05,0,8,0,0,0.0524,1,0.049,0,0,0,0
20,2x3,exp,ART,0.05,0,8,0,0,0.1846,1,0.1438,0,0,0,0
20,2x3,exp,INT,0.05,0,8,0,0,0.0498,1,0.0492,0,0,0,0
20,2x3,exp,PAR,0.01,0,8,0,0,0.0118,1,0.0214,0,0,0,0
20,2x3,exp,RNK,0.01,0,8,0,0,0.0122,1,0.0114,0,0,0,0
20,2x3,exp,ART,0.01,0,8,0,0,0.0752,1,0.0522,0,0,0,0
20,2x3,exp,INT,0.01,0,8,0,0,0.0106,1,0.0092,0,0,0,0
30,2x3,exp,PAR,0.05,0,0,0,0,0.0498,0.0456,0.0486,0,0,0,0
30,2x3,exp,RNK,0.05,0,0,0,0,0.0464,0.0482,0.0472,0,0,0,0
30,2x3,exp,ART,0.05,0,0,0,0,0.045,0.048,0.0498,0,0,0,0
30,2x3,exp,INT,0.05,0,0,0,0,0.0488,0.0446,0.049,0,0,0,0
30,2x3,exp,PAR,0.01,0,0,0,0,0.011,0.009,0.009,0,0,0,0
30,2x3,exp,RNK,0.01,0,0,0,0,0.009,0.0104,0.0094,0,0,0,0
30,2x3,exp,ART,0.01,0,0,0,0,0.01,0.0106,0.011,0,0,0,0
30,2x3,exp,INT,0.01,0,0,0,0,0.01,0.0106,0.0108,0,0,0,0
30,2x3,exp,PAR,0.05,0,0.5,0,0,0.0482,0.3422,0.0552,0,0,0,0
30,2x3,exp,RNK,0.05,0,0.5,0,0,0.051,0.4014,0.0502,0,0,0,0
30,2x3,exp,ART,0.05,0,0.5,0,0,0.0574,0.3948,0.0544,0,0,0,0
30,2x3,exp,INT,0.05,0,0.5,0,0,0.0514,0.4146,0.054,0,0,0,0
30,2x3,exp,PAR,0.01,0,0.5,0,0,0.0086,0.1546,0.01,0,0,0,0
30,2x3,exp,RNK,0.01,0,0.5,0,0,0.0094,0.1916,0.0126,0,0,0,0
30,2x3,exp,ART,0.01,0,0.5,0,0,0.0116,0.1838,0.0116,0,0,0,0
30,2x3,exp,INT,0.01,0,0.5,0,0,0.0098,0.2014,0.012,0,0,0,0
30,2x3,exp,PAR,0.05,0,1,0,0,0.0474,0.91,0.055,0,0,0,0
30,2x3,exp,RNK,0.05,0,1,0,0,0.046,0.9464,0.0496,0,0,0,0
30,2x3,exp,ART,0.05,0,1,0,0,0.0664,0.944,0.0682,0,0,0,0
30,2x3,exp,INT,0.05,0,1,0,0,0.047,0.9554,0.0476,0,0,0,0
30,2x3,exp,PAR,0.01,0,1,0,0,0.01,0.7622,0.011,0,0,0,0
30,2x3,exp,RNK,0.01,0,1,0,0,0.011,0.8468,0.0104,0,0,0,0
30,2x3,exp,ART,0.01,0,1,0,0,0.018,0.8384,0.0162,0,0,0,0
30,2x3,exp,INT,0.01,0,1,0,0,0.0092,0.8672,0.0108,0,0,0,0
30,2x3,exp,PAR,0.05,0,2,0,0,0.047,1,0.0588,0,0,0,0
30,2x3,exp,RNK,0.05,0,2,0,0,0.0532,1,0.055,0,0,0,0
30,2x3,exp,ART,0.05,0,2,0,0,0.099,1,0.0874,0,0,0,0
30,2x3,exp,INT,0.05,0,2,0,0,0.049,1,0.0526,0,0,0,0
30,2x3,exp,PAR,0.01,0,2,0,0,0.0088,1,0.0146,0,0,0,0
30,2x3,exp,RNK,0.01,0,2,0,0,0.0124,1,0.0134,0,0,0,0
30,2x3,exp,ART,0.01,0,2,0,0,0.0298,1,0.0246,0,0,0,0
30,2x3,exp,INT,0.01,0,2,0,0,0.0114,1,0.012,0,0,0,0
30,2x3,exp,PAR,0.05,0,4,0,0,0.0598,1,0.0654,0,0,0,0
30,2x3,exp,RNK,0.05,0,4,0,0,0.0564,1,0.0518,0,0,0,0
30,2x3,exp,ART,0.05,0,4,0,0,0.1598,1,0.1304,0,0,0,0
30,2x3,exp,INT,0.05,0,4,0,0,0.0572,1,0.0512,0,0,0,0
30,2x3,exp,PAR,0.01,0,4,0,0,0.0124,1,0.0184,0,0,0,0
30,2x3,exp,RNK,0.01,0,4,0,0,0.0102,1,0.0108,0,0,0,0
30,2x3,exp,ART,0.01,0,4,0,0,0.0618,1,0.0472,0,0,0,0
30,2x3,exp,INT,0.01,0,4,0,0,0.0102,1,0.0088,0,0,0,0
30,2x3,exp,PAR,0.05,0,8,0,0,0.0474,1,0.0712,0,0,0,0
30,2x3,exp,RNK,0.05,0,8,0,0,0.0428,1,0.049,0,0,0,0
30,2x3,exp,ART,0.05,0,8,0,0,0.1876,1,0.148,0,0,0,0
30,2x3,exp,INT,0.05,0,8,0,0,0.0464,1,0.0506,0,0,0,0
30,2x3,exp,PAR,0.01,0,8,0,0,0.009,1,0.0234,0,0,0,0
30,2x3,exp,RNK,0.01,0,8,0,0,0.0084,1,0.012,0,0,0,0
30,2x3,exp,ART,0.01,0,8,0,0,0.0752,1,0.0578,0,0,0,0
30,2x3,exp,INT,0.01,0,8,0,0,0.0092,1,0.0104,0,0,0,0
10,2x3,poisson,PAR,0.05,0,0,0,0,0.0526,0.0498,0.046,0,0,0,0
10,2x3,poisson,RNK,0.05,0,0,0,0,0.0518,0.0498,0.0458,0,0,0,0
10,2x3,poisson,ART,0.05,0,0,0,0,0.0576,0.0512,0.051,0,0,0,0
10,2x3,poisson,INT,0.05,0,0,0,0,0.0498,0.0498,0.0502,0,0,0,0
10,2x3,poisson,PAR,0.01,0,0,0,0,0.0102,0.0096,0.0096,0,0,0,0
10,2x3,poisson,RNK,0.01,0,0,0,0,0.0104,0.0104,0.0092,0,0,0,0
10,2x3,poisson,ART,0.01,0,0,0,0,0.014,0.0098,0.0088,0,0,0,0
10,2x3,poisson,INT,0.01,0,0,0,0,0.0102,0.0094,0.0094,0,0,0,0
10,2x3,poisson,PAR,0.05,0,0.5,0,0,0.052,0.1532,0.05,0,0,0,0
10,2x3,poisson,RNK,0.05,0,0.5,0,0,0.0528,0.152,0.052,0,0,0,0
10,2x3,poisson,ART,0.05,0,0.5,0,0,0.058,0.1544,0.0548,0,0,0,0
10,2x3,poisson,INT,0.05,0,0.5,0,0,0.0518,0.1532,0.0508,0,0,0,0
10,2x3,poisson,PAR,0.01,0,0.5,0,0,0.0102,0.0524,0.0102,0,0,0,0
10,2x3,poisson,RNK,0.01,0,0.5,0,0,0.0118,0.0526,0.0118,0,0,0,0
10,2x3,poisson,ART,0.01,0,0.5,0,0,0.0122,0.0526,0.0142,0,0,0,0
10,2x3,poisson,INT,0.01,0,0.5,0,0,0.0122,0.0524,0.0116,0,0,0,0
10,2x3,poisson,PAR,0.05,0,1,0,0,0.042,0.5116,0.0518,0,0,0,0
10,2x3,poisson,RNK,0.05,0,1,0,0,0.0422,0.5004,0.0524,0,0,0,0
10,2x3,poisson,ART,0.05,0,1,0,0,0.0488,0.5048,0.056,0,0,0,0
10,2x3,poisson,INT,0.05,0,1,0,0,0.0428,0.513,0.0538,0,0,0,0
10,2x3,poisson,PAR,0.01,0,1,0,0,0.008,0.2644,0.0124,0,0,0,0
10,2x3,poisson,RNK,0.01,0,1,0,0,0.0078,0.2682,0.0126,0,0,0,0
10,2x3,poisson,ART,0.01,0,1,0,0,0.0092,0.2682,0.0144,0,0,0,0
10,2x3,poisson,INT,0.01,0,1,0,0,0.0078,0.2716,0.0128,0,0,0,0
10,2x3,poisson,PAR,0.05,0,2,0,0,0.0556,0.9848,0.0464,0,0,0,0
10,2x3,poisson,RNK,0.05,0,2,0,0,0.0526,0.9822,0.0462,0,0,0,0
10,2x3,poisson,ART,0.05,0,2,0,0,0.063,0.9816,0.0484,0,0,0,0
10,2x3,poisson,INT,0.05,0,2,0,0,0.055,0.985,0.0442,0,0,0,0
10,2x3,poisson,PAR,0.01,0,2,0,0,0.0088,0.9308,0.0082,0,0,0,0
10,2x3,poisson,RNK,0.01,0,2,0,0,0.0088,0.9262,0.0084,0,0,0,0
10,2x3,poisson,ART,0.01,0,2,0,0,0.0152,0.9262,0.0102,0,0,0,0
10,2x3,poisson,INT,0.01,0,2,0,0,0.0104,0.9294,0.0074,0,0,0,0
10,2x3,poisson,PAR,0.05,0,4,0,0,0.051,1,0.0466,0,0,0,0
10,2x3,poisson,RNK,0.05,0,4,0,0,0.0526,1,0.0512,0,0,0,0
10,2x3,poisson,ART,0.05,0,4,0,0,0.066,1,0.0588,0,0,0,0
10,2x3,poisson,INT,0.05,0,4,0,0,0.0524,1,0.0482,0,0,0,0
10,2x3,poisson,PAR,0.01,0,4,0,0,0.0088,1,0.011,0,0,0,0
10,2x3,poisson,RNK,0.01,0,4,0,0,0.01,1,0.011,0,0,0,0
10,2x3,poisson,ART,0.01,0,4,0,0,0.0162,1,0.0128,0,0,0,0
10,2x3,poisson,INT,0.01,0,4,0,0,0.0096,1,0.0094,0,0,0,0
10,2x3,poisson,PAR,0.05,0,8,0,0,0.0502,1,0.051,0,0,0,0
10,2x3,poisson,RNK,0.05,0,8,0,0,0.0524,1,0.0534,0,0,0,0
10,2x3,poisson,ART,0.05,0,8,0,0,0.0976,1,0.0668,0,0,0,0
10,2x3,poisson,INT,0.05,0,8,0,0,0.049,1,0.0524,0,0,0,0
10,2x3,poisson,PAR,0.01,0,8,0,0,0.0098,1,0.0118,0,0,0,0
10,2x3,poisson,RNK,0.01,0,8,0,0,0.01,1,0.011,0,0,0,0
10,2x3,poisson,ART,0.01,0,8,0,0,0.0282,1,0.0178,0,0,0,0
10,2x3,poisson,INT,0.01,0,8,0,0,0.008,1,0.0098,0,0,0,0
20,2x3,poisson,PAR,0.05,0,0,0,0,0.0546,0.0476,0.0502,0,0,0,0
20,2x3,poisson,RNK,0.05,0,0,0,0,0.0546,0.051,0.0518,0,0,0,0
20,2x3,poisson,ART,0.05,0,0,0,0,0.0624,0.0494,0.053,0,0,0,0
20,2x3,poisson,INT,0.05,0,0,0,0,0.055,0.0506,0.0504,0,0,0,0
20,2x3,poisson,PAR,0.01,0,0,0,0,0.011,0.0104,0.0086,0,0,0,0
20,2x3,poisson,RNK,0.01,0,0,0,0,0.011,0.009,0.0092,0,0,0,0
20,2x3,poisson,ART,0.01,0,0,0,0,0.016,0.0092,0.0108,0,0,0,0
20,2x3,poisson,INT,0.01,0,0,0,0,0.01,0.0092,0.009,0,0,0,0
20,2x3,poisson,PAR,0.05,0,0.5,0,0,0.0494,0.2794,0.0528,0,0,0,0
20,2x3,poisson,RNK,0.05,0,0.5,0,0,0.0528,0.28,0.0556,0,0,0,0
20,2x3,poisson,ART,0.05,0,0.5,0,0,0.064,0.281,0.0572,0,0,0,0
20,2x3,poisson,INT,0.05,0,0.5,0,0,0.0524,0.2818,0.0558,0,0,0,0
20,2x3,poisson,PAR,0.01,0,0.5,0,0,0.0094,0.1106,0.0104,0,0,0,0
20,2x3,poisson,RNK,0.01,0,0.5,0,0,0.0094,0.1084,0.0106,0,0,0,0
20,2x3,poisson,ART,0.01,0,0.5,0,0,0.0136,0.1092,0.0128,0,0,0,0
20,2x3,poisson,INT,0.01,0,0.5,0,0,0.0082,0.1104,0.0104,0,0,0,0
20,2x3,poisson,PAR,0.05,0,1,0,0,0.0552,0.8218,0.0486,0,0,0,0
20,2x3,poisson,RNK,0.05,0,1,0,0,0.0514,0.8112,0.0496,0,0,0,0
20,2x3,poisson,ART,0.05,0,1,0,0,0.0646,0.807,0.0558,0,0,0,0
20,2x3,poisson,INT,0.05,0,1,0,0,0.054,0.8236,0.0452,0,0,0,0
20,2x3,poisson,PAR,0.01,0,1,0,0,0.0108,0.6134,0.0092,0,0,0,0
20,2x3,poisson,RNK,0.01,0,1,0,0,0.0102,0.6042,0.0104,0,0,0,0
20,2x3,poisson,ART,0.01,0,1,0,0,0.0164,0.6054,0.011,0,0,0,0
20,2x3,poisson,INT,0.01,0,1,0,0,0.0104,0.6224,0.0102,0,0,0,0
20,2x3,poisson,PAR,0.05,0,2,0,0,0.0542,1,0.0554,0,0,0,0
20,2x3,poisson,RNK,0.05,0,2,0,0,0.052,1,0.0534,0,0,0,0
20,2x3,poisson,ART,0.05,0,2,0,0,0.0738,0.9998,0.0608,0,0,0,0
20,2x3,poisson,INT,0.05,0,2,0,0,0.053,1,0.0538,0,0,0,0
20,2x3,poisson,PAR,0.01,0,2,0,0,0.0102,0.9994,0.013,0,0,0,0
20,2x3,poisson,RNK,0.01,0,2,0,0,0.011,0.9992,0.0142,0,0,0,0
20,2x3,poisson,ART,0.01,0,2,0,0,0.0162,0.9994,0.0134,0,0,0,0
20,2x3,poisson,INT,0.01,0,2,0,0,0.0102,0.9996,0.0132,0,0,0,0
20,2x3,poisson,PAR,0.05,0,4,0,0,0.0458,1,0.056,0,0,0,0
20,2x3,poisson,RNK,0.05,0,4,0,0,0.0482,1,0.0556,0,0,0,0
20,2x3,poisson,ART,0.05,0,4,0,0,0.0776,1,0.0614,0,0,0,0
20,2x3,poisson,INT,0.05,0,4,0,0,0.0452,1,0.051,0,0,0,0
20,2x3,poisson,PAR,0.01,0,4,0,0,0.0092,1,0.011,0,0,0,0
20,2x3,poisson,RNK,0.01,0,4,0,0,0.0108,1,0.014,0,0,0,0
20,2x3,poisson,ART,0.01,0,4,0,0,0.0188,1,0.015,0,0,0,0
20,2x3,poisson,INT,0.01,0,4,0,0,0.01,1,0.0108,0,0,0,0
20,2x3,poisson,PAR,0.05,0,8,0,0,0.0504,1,0.0558,0,0,0,0
20,2x3,poisson,RNK,0.05,0,8,0,0,0.0504,1,0.0556,0,0,0,0
20,2x3,poisson,ART,0.05,0,8,0,0,0.1268,1,0.08,0,0,0,0
20,2x3,poisson,INT,0.05,0,8,0,0,0.0532,1,0.0522,0,0,0,0
20,2x3,poisson,PAR,0.01,0,8,0,0,0.0114,1,0.0124,0,0,0,0
20,2x3,poisson,RNK,0.01,0,8,0,0,0.0096,1,0.0152,0,0,0,0
20,2x3,poisson,ART,0.01,0,8,0,0,0.0454,1,0.0242,0,0,0,0
20,2x3,poisson,INT,0.01,0,8,0,0,0.0106,1,0.0102,0,0,0,0
30,2x3,poisson,PAR,0.05,0,0,0,0,0.0478,0.0518,0.0524,0,0,0,0
30,2x3,poisson,RNK,0.05,0,0,0,0,0.0444,0.0536,0.048,0,0,0,0
30,2x3,poisson,ART,0.05,0,0,0,0,0.0616,0.0546,0.0518,0,0,0,0
30,2x3,poisson,INT,0.05,0,0,0,0,0.0476,0.0512,0.05,0,0,0,0
30,2x3,poisson,PAR,0.01,0,0,0,0,0.0074,0.0118,0.011,0,0,0,0
30,2x3,poisson,RNK,0.01,0,0,0,0,0.0064,0.012,0.011,0,0,0,0
30,2x3,poisson,ART,0.01,0,0,0,0,0.0122,0.0122,0.0114,0,0,0,0
30,2x3,poisson,INT,0.01,0,0,0,0,0.0072,0.0128,0.0116,0,0,0,0
30,2x3,poisson,PAR,0.05,0,0.5,0,0,0.0462,0.3956,0.0526,0,0,0,0
30,2x3,poisson,RNK,0.05,0,0.5,0,0,0.0474,0.3924,0.0534,0,0,0,0
30,2x3,poisson,ART,0.05,0,0.5,0,0,0.0686,0.3958,0.0566,0,0,0,0
30,2x3,poisson,INT,0.05,0,0.5,0,0,0.0452,0.4028,0.0548,0,0,0,0
30,2x3,poisson,PAR,0.01,0,0.5,0,0,0.0098,0.1942,0.011,0,0,0,0
30,2x3,poisson,RNK,0.01,0,0.5,0,0,0.0098,0.1946,0.0114,0,0,0,0
30,2x3,poisson,ART,0.01,0,0.5,0,0,0.0156,0.1944,0.0126,0,0,0,0
30,2x3,poisson,INT,0.01,0,0.5,0,0,0.0084,0.2022,0.012,0,0,0,0
30,2x3,poisson,PAR,0.05,0,1,0,0,0.0488,0.9442,0.0478,0,0,0,0
30,2x3,poisson,RNK,0.05,0,1,0,0,0.0466,0.939,0.0484,0,0,0,0
30,2x3,poisson,ART,0.05,0,1,0,0,0.0668,0.9394,0.0568,0,0,0,0
30,2x3,poisson,INT,0.05,0,1,0,0,0.0476,0.947,0.0468,0,0,0,0
30,2x3,poisson,PAR,0.01,0,1,0,0,0.0086,0.8448,0.0102,0,0,0,0
30,2x3,poisson,RNK,0.01,0,1,0,0,0.0078,0.8356,0.008,0,0,0,0
30,2x3,poisson,ART,0.01,0,1,0,0,0.0158,0.8366,0.0114,0,0,0,0
30,2x3,poisson,INT,0.01,0,1,0,0,0.0082,0.8494,0.0088,0,0,0,0
30,2x3,poisson,PAR,0.05,0,2,0,0,0.0426,1,0.0542,0,0,0,0
30,2x3,poisson,RNK,0.05,0,2,0,0,0.0476,1,0.052,0,0,0,0
30,2x3,poisson,ART,0.05,0,2,0,0,0.0766,1,0.065,0,0,0,0
30,2x3,poisson,INT,0.05,0,2,0,0,0.046,1,0.053,0,0,0,0
30,2x3,poisson,PAR,0.01,0,2,0,0,0.0092,1,0.0124,0,0,0,0
30,2x3,poisson,RNK,0.01,0,2,0,0,0.0076,1,0.0108,0,0,0,0
30,2x3,poisson,ART,0.01,0,2,0,0,0.0184,1,0.0138,0,0,0,0
30,2x3,poisson,INT,0.01,0,2,0,0,0.008,1,0.0104,0,0,0,0
30,2x3,poisson,PAR,0.05,0,4,0,0,0.0502,1,0.0574,0,0,0,0
30,2x3,poisson,RNK,0.05,0,4,0,0,0.0524,1,0.0532,0,0,0,0
30,2x3,poisson,ART,0.05,0,4,0,0,0.1,1,0.0672,0,0,0,0
30,2x3,poisson,INT,0.05,0,4,0,0,0.0506,1,0.0548,0,0,0,0
30,2x3,poisson,PAR,0.01,0,4,0,0,0.0112,1,0.0124,0,0,0,0
30,2x3,poisson,RNK,0.01,0,4,0,0,0.0124,1,0.0128,0,0,0,0
30,2x3,poisson,ART,0.01,0,4,0,0,0.0312,1,0.0172,0,0,0,0
30,2x3,poisson,INT,0.01,0,4,0,0,0.0104,1,0.01,0,0,0,0
30,2x3,poisson,PAR,0.05,0,8,0,0,0.0494,1,0.054,0,0,0,0
30,2x3,poisson,RNK,0.05,0,8,0,0,0.0492,1,0.0602,0,0,0,0
30,2x3,poisson,ART,0.05,0,8,0,0,0.1506,1,0.0914,0,0,0,0
30,2x3,poisson,INT,0.05,0,8,0,0,0.0502,1,0.0526,0,0,0,0
30,2x3,poisson,PAR,0.01,0,8,0,0,0.0084,1,0.014,0,0,0,0
30,2x3,poisson,RNK,0.01,0,8,0,0,0.0092,1,0.0148,0,0,0,0
30,2x3,poisson,ART,0.01,0,8,0,0,0.0544,1,0.0286,0,0,0,0
30,2x3,poisson,INT,0.01,0,8,0,0,0.0104,1,0.0124,0,0,0,0
10,2x3,binom,PAR,0.05,0,0,0,0,0.0472,0.0538,0.049,0,0,0,0
10,2x3,binom,RNK,0.05,0,0,0,0,0.0472,0.052,0.0472,0,0,0,0
10,2x3,binom,ART,0.05,0,0,0,0,0.0718,0.0554,0.0536,0,0,0,0
10,2x3,binom,INT,0.05,0,0,0,0,0.0468,0.0546,0.0482,0,0,0,0
10,2x3,binom,PAR,0.01,0,0,0,0,0.0104,0.0104,0.0108,0,0,0,0
10,2x3,binom,RNK,0.01,0,0,0,0,0.0096,0.0108,0.0116,0,0,0,0
10,2x3,binom,ART,0.01,0,0,0,0,0.0176,0.0124,0.0138,0,0,0,0
10,2x3,binom,INT,0.01,0,0,0,0,0.0098,0.01,0.0108,0,0,0,0
10,2x3,binom,PAR,0.05,0,0.5,0,0,0.0544,0.1334,0.0416,0,0,0,0
10,2x3,binom,RNK,0.05,0,0.5,0,0,0.0534,0.137,0.0436,0,0,0,0
10,2x3,binom,ART,0.05,0,0.5,0,0,0.0722,0.139,0.053,0,0,0,0
10,2x3,binom,INT,0.05,0,0.5,0,0,0.0538,0.1356,0.0424,0,0,0,0
10,2x3,binom,PAR,0.01,0,0.5,0,0,0.0104,0.0406,0.0086,0,0,0,0
10,2x3,binom,RNK,0.01,0,0.5,0,0,0.0106,0.0412,0.0074,0,0,0,0
10,2x3,binom,ART,0.01,0,0.5,0,0,0.0196,0.0428,0.012,0,0,0,0
