n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,2x4,exp,PAR,4,4,4,0.887481089899744,0.715419175915624,0.172974623882944,0.841331208542774,0.580298952677149,0.189515445081161
20,2x4,exp,RNK,4,4,4,0.989544948895323,0.959578479530666,0.727281814858582,0.981600258740197,0.937398739111904,0.736540479929355
20,2x4,exp,ART,4,4,4,0.923243313305521,0.835501676985253,0.198747876036981,0.928380334193404,0.820724424752689,0.211785497086399
20,2x4,exp,INT,4,4,4,0.986002724242412,0.973925808011805,0.788279323502525,0.960147207381782,0.951855490064014,0.803486115051207
20,2x4,exp,PAR,8,8,8,0.84448414423,0.701633965101113,0.000583339155160512,0.747213587333247,0.556781525200335,0.119667795112841
20,2x4,exp,RNK,8,8,8,0.951327067072323,0.865602640027152,0.256697957525368,0.825104356375166,0.73063481444783,0.151610890421276
20,2x4,exp,ART,8,8,8,0.803640503104596,0.710245066779151,-0.00626856000070908,0.317196028139154,0.606827058829085,0.189974168649714
20,2x4,exp,INT,8,8,8,0.899872408697079,0.843036125200082,0.250644797746467,0.391375150946691,0.590346972861247,0.150701593838077
20,2x4,poisson,PAR,0,0,0,0.947083972601816,0.809752388431078,0.825160642590807,0.935726911152493,0.799412158199852,0.811905448370563
20,2x4,poisson,RNK,0,0,0,0.931649211224351,0.712149684530517,0.752790165960585,0.909701545527136,0.705195942461908,0.733374267722352
20,2x4,poisson,ART,0,0,0,0.885737016281274,0.696138142904365,0.699664012983759,0.853991352785372,0.685877624290466,0.683562036465647
20,2x4,poisson,INT,0,0,0,0.964710900460475,0.846707223018989,0.857950945975079,0.956049573932748,0.837752520714952,0.843607183290995
20,2x4,poisson,PAR,0.5,0.5,0.5,0.967751123156714,0.917718750097979,0.859439407795706,0.958633780831143,0.910139517986984,0.841493315512058
20,2x4,poisson,RNK,0.5,0.5,0.5,0.956535939008699,0.85823025727308,0.754995684538,0.943875623278157,0.852806667191484,0.742110473326254
20,2x4,poisson,ART,0.5,0.5,0.5,0.916665234693607,0.844712079542451,0.705599221017638,0.896378526049572,0.839713607099145,0.685369161536756
20,2x4,poisson,INT,0.5,0.5,0.5,0.978251154323089,0.923361092977387,0.879088857923487,0.97288922566684,0.919366889948047,0.865725959467577
20,2x4,poisson,PAR,1,1,1,0.977439652751349,0.938989847892698,0.873914912025523,0.975393661314696,0.942556134745373,0.872926137027699
20,2x4,poisson,RNK,1,1,1,0.971822907878781,0.899873816039483,0.805240331505824,0.969012182759386,0.906241795275681,0.807074115128274
20,2x4,poisson,ART,1,1,1,0.94812002019368,0.893346104042208,0.768160717863865,0.9430494931945,0.900549983848485,0.760920329430105
20,2x4,poisson,INT,1,1,1,0.984789071379508,0.949199444683675,0.889234241563318,0.983800001499382,0.951722188753163,0.891250669846104
20,2x4,poisson,PAR,2,2,2,0.986887597996336,0.959645461230874,0.883071200154917,0.98610722617165,0.959453666046117,0.88115110382092
20,2x4,poisson,RNK,2,2,2,0.984296921726615,0.939898850540172,0.834419488837878,0.983537800028599,0.940725202988053,0.844208062696681
20,2x4,poisson,ART,2,2,2,0.972197882102925,0.947973200053008,0.815120422244147,0.969454596189369,0.947426756621382,0.818212556337181
20,2x4,poisson,INT,2,2,2,0.990523689027868,0.971438448800129,0.917911906857529,0.990245148130867,0.970910508697176,0.92053997572242
20,2x4,poisson,PAR,4,4,4,0.990411979793564,0.958616729411365,0.817731161489612,0.98595080730527,0.933509925010977,0.815449333774299
20,2x4,poisson,RNK,4,4,4,0.987479991038255,0.91522067796423,0.584778025097082,0.980406120653093,0.866461964980737,0.614948886317088
20,2x4,poisson,ART,4,4,4,0.979106200763033,0.954270289257552,0.80103523548725,0.966620632831206,0.927370692545672,0.798021536861552
20,2x4,poisson,INT,4,4,4,0.985534587506686,0.941626663191125,0.680281722522879,0.966402260984253,0.894748401732188,0.70496632280491
20,2x4,poisson,PAR,8,8,8,0.983063710565376,0.93988824422804,0.742970698992578,0.967530772580868,0.78134399261784,0.704547640063058
20,2x4,poisson,RNK,8,8,8,0.960128288756097,0.826031555638022,0.246950228223364,0.918566995600322,0.514526313898353,0.12821627725713
20,2x4,poisson,ART,8,8,8,0.966470013783233,0.909387984537399,0.738781865212999,0.717266835171516,0.550318802877911,0.71836349655554
20,2x4,poisson,INT,8,8,8,0.937444364670584,0.825655508064959,0.293774745822587,0.681299547841225,0.418391138944964,0.19779728668195
20,2x4,binom,PAR,0,0,0,0.801969521684335,0.448028641055998,0.489971708148149,0.779047526931046,0.429615766619809,0.473981087749654
20,2x4,binom,RNK,0,0,0,0.815429815045253,0.403923210844842,0.397966781057356,0.798506789384103,0.379893457383523,0.400745008162831
20,2x4,binom,ART,0,0,0,0.662312488817668,0.364800843768432,0.309730755265526,0.597211183578596,0.334905900029627,0.278542986009178
20,2x4,binom,INT,0,0,0,0.822517751519175,0.461266572731845,0.485910224556657,0.804605945561743,0.440130225774142,0.478715507471761
20,2x4,binom,PAR,0.5,0.5,0.5,0.895846140112984,0.622297246048428,0.526092301057777,0.880684031725813,0.621814087507533,0.521310633583912
20,2x4,binom,RNK,0.5,0.5,0.5,0.905748128465137,0.596875822962878,0.478582590167525,0.890844983206442,0.588999862139914,0.467099322859841
20,2x4,binom,ART,0.5,0.5,0.5,0.757277218032729,0.583652317499678,0.42862562167733,0.720408984814289,0.573183887915898,0.385781342597155
20,2x4,binom,INT,0.5,0.5,0.5,0.908301913045652,0.641526530353571,0.542016409313315,0.896647016456176,0.638905514560164,0.53245757451517
20,2x4,binom,PAR,1,1,1,0.913361983412849,0.737737925731827,0.605051994416051,0.909852660794153,0.756405741705197,0.601649201332145
20,2x4,binom,RNK,1,1,1,0.920182708508368,0.714208629257925,0.563240453547446,0.919686555803931,0.73017549705656,0.563032983415015
20,2x4,binom,ART,1,1,1,0.836450742735716,0.710112017172044,0.432228374800887,0.83182519666293,0.716328891267826,0.40733749988061
20,2x4,binom,INT,1,1,1,0.923681020349469,0.758976463681012,0.621927823372019,0.9217792453428,0.772272068084918,0.618843422687831
20,2x4,binom,PAR,2,2,2,0.96228003310119,0.777658843625892,0.601174040472991,0.958915379629003,0.791574738798931,0.624467820638458
20,2x4,binom,RNK,2,2,2,0.971026578041764,0.777393213450311,0.585394729560402,0.96761414319432,0.791859075936724,0.630983326140911
20,2x4,binom,ART,2,2,2,0.926931651794272,0.792094987627038,0.527390793257271,0.920212906020649,0.797382369494509,0.528405653726129
20,2x4,binom,INT,2,2,2,0.970858987145819,0.801217853537747,0.635159736174922,0.968205855843735,0.81331029539025,0.661744539618185
20,2x4,binom,PAR,4,4,4,0.960805609603753,0.738586122744803,0.387666804507801,0.950010230117239,0.59523360485163,0.385191880012631
20,2x4,binom,RNK,4,4,4,0.975269180249309,0.735652926774954,0.307639624436445,0.960854429679544,0.592672158941222,0.354920623054965
20,2x4,binom,ART,4,4,4,0.943566906929311,0.767035094043581,0.376888109425824,0.923241599508354,0.659734512848855,0.369102487849756
20,2x4,binom,INT,4,4,4,0.970194819436372,0.747267122591184,0.364898674370695,0.960119355478494,0.602304750503289,0.380736495208306
20,2x4,binom,PAR,8,8,8,0.945410323206764,0.670754398327551,0.13643621504641,0.901353279901481,0.212910316430897,-0.0124871372681503
20,2x4,binom,RNK,8,8,8,0.959224949852319,0.639300121139046,0.0114720437967368,0.910706749178733,0.163021714531524,-0.179096070708846
20,2x4,binom,ART,8,8,8,0.931947766391568,0.688731092615583,0.118492126914565,0.887540144604209,0.221845494375506,0.0313035778854092
20,2x4,binom,INT,8,8,8,0.950000715785112,0.638326389099736,0.0548110313446072,0.870535782016415,0.138417048477944,-0.137221905002411
20,2x4,likert5B,PAR,0,0,0,0.717336547475794,0.357076298093629,0.279797069856453,0.688503345970528,0.324696177858067,0.202558034118848
20,2x4,likert5B,RNK,0,0,0,0.741905033843657,0.373567445101198,0.316592007539381,0.721858654456852,0.333412629026403,0.24238408206217
20,2x4,likert5B,ART,0,0,0,0.34264898740665,0.274208937403433,0.110739314503873,0.349784568895407,0.239290849996417,0.00842114015187856
20,2x4,likert5B,INT,0,0,0,0.762459743310771,0.412207581526233,0.344144632821585,0.737374513156164,0.381480953678865,0.266031965240382
20,2x4,likert5B,PAR,0.5,0.5,0.5,0.760822120120177,0.254492301765261,0.180347359722906,0.754324189583208,0.308481764036103,0.209575773233561
20,2x4,likert5B,RNK,0.5,0.5,0.5,0.802620698484868,0.334269788531392,0.16523764445824,0.792214684549379,0.36100236717782,0.204507603679672
20,2x4,likert5B,ART,0.5,0.5,0.5,0.433738554397851,0.273425192835535,0.0793518918557573,0.442192842666463,0.286147474758327,0.0593759672203411
20,2x4,likert5B,INT,0.5,0.5,0.5,0.803545295889288,0.366016767522266,0.21423396686597,0.797561279736053,0.390314442904143,0.249229864167851
20,2x4,likert5B,PAR,1,1,1,0.865807399950117,0.409701490148297,0.337330238144409,0.858124019791926,0.501462754980206,0.364352647855258
20,2x4,likert5B,RNK,1,1,1,0.891184462136698,0.437335154617459,0.334321828899413,0.88236482521136,0.526443090885123,0.360640910458488
20,2x4,likert5B,ART,1,1,1,0.693562692346474,0.399901993938323,0.200180595867918,0.680027500086726,0.472800989710495,0.202453739547482
20,2x4,likert5B,INT,1,1,1,0.894006316608549,0.483672683100225,0.369861117176668,0.886880530407656,0.563712240235364,0.401935556128439
20,2x4,likert5B,PAR,2,2,2,0.855475606464692,0.516604483643923,0.257878113017479,0.862491789508254,0.558823626333533,0.321392650307239
20,2x4,likert5B,RNK,2,2,2,0.901100216387565,0.584024515286762,0.314394296989458,0.903781225344962,0.617486571814503,0.409280219271634
20,2x4,likert5B,ART,2,2,2,0.799782878787901,0.567679532450278,0.176460337867435,0.781116650176349,0.587264146271091,0.179123004941894
20,2x4,likert5B,INT,2,2,2,0.894266058915935,0.604457974292117,0.373079487339384,0.897948053408722,0.635101218641203,0.446397783479219
20,2x4,likert5B,PAR,4,4,4,0.822806861645107,0.543365408968838,0.155839211227824,0.781007911770723,0.364792314434846,0.192855882244904
20,2x4,likert5B,RNK,4,4,4,0.885705732695053,0.580009642928299,0.144056532985209,0.852848321134526,0.393440800893163,0.193005419927455
20,2x4,likert5B,ART,4,4,4,0.820101434006665,0.598740854234693,0.114079351799941,0.779299950399008,0.439997808135109,0.130532454147909
20,2x4,likert5B,INT,4,4,4,0.866219889942457,0.596603854803218,0.182746149367029,0.826118738707117,0.414358856268679,0.231858895604083
20,2x4,likert5B,PAR,8,8,8,0.6978093559006,0.454191212627203,0.0160509583239125,0.505447573457719,0.0352238036833701,-0.0505689832397969
20,2x4,likert5B,RNK,8,8,8,0.768530815555995,0.4705763856334,0.0164090125276063,0.623544720032022,0.0135371541725928,-0.108419649524574
20,2x4,likert5B,ART,8,8,8,0.73639338508117,0.475777294492363,0.00805219444201211,0.595571744813019,0.00192234813134784,-0.00984506208134817
20,2x4,likert5B,INT,8,8,8,0.742740376370287,0.468809598118305,0.0615442308156637,0.505572684579389,-0.0361566171327647,-0.0826467906335275
20,4x3,norm,PAR,0,0,0,1,1,1,1,1,1
20,4x3,norm,RNK,0,0,0,0.859477663283121,0.848037102143643,0.830725088140465,0.842584029979466,0.826384998476231,0.822856025072649
20,4x3,norm,ART,0,0,0,0.858190066322269,0.841286763866433,0.831485813427588,0.841996342008006,0.821845049822029,0.8245615339577
20,4x3,norm,INT,0,0,0,0.973553673896402,0.973041251968474,0.972331582730142,0.971489671113943,0.970620622682458,0.971586555029079
20,4x3,norm,PAR,0.5,0.5,0.5,1,1,1,1,1,1
20,4x3,norm,RNK,0.5,0.5,0.5,0.910804301389979,0.922420984538704,0.838424245038803,0.906569549748568,0.919157730673578,0.83701989044336
20,4x3,norm,ART,0.5,0.5,0.5,0.912755268091265,0.92329507918907,0.84152377858442,0.908911753770584,0.92000779977067,0.843534808523648
20,4x3,norm,INT,0.5,0.5,0.5,0.988389793203763,0.989621800466679,0.974426321479505,0.98715392704894,0.988138450214392,0.973775400991195
20,4x3,norm,PAR,1,1,1,1,1,1,1,1,1
20,4x3,norm,RNK,1,1,1,0.961541254392932,0.969055057962185,0.885905313421288,0.964269331074893,0.970527474323836,0.881066402284749
20,4x3,norm,ART,1,1,1,0.966502592237016,0.971450773967305,0.897900688103294,0.967896203227961,0.972577574450538,0.892084261872979
20,4x3,norm,INT,1,1,1,0.995485056438291,0.996052499436297,0.982580568416887,0.995273337718886,0.995954999092168,0.982026170932051
20,4x3,norm,PAR,2,2,2,1,1,1,1,1,1
20,4x3,norm,RNK,2,2,2,0.97986322002668,0.985893612947967,0.873844027484656,0.98102647836778,0.986663896653319,0.889471320556399
20,4x3,norm,ART,2,2,2,0.987352264984656,0.991536152747988,0.947759170616177,0.987504385338397,0.991620313783576,0.946472368805841
20,4x3,norm,INT,2,2,2,0.996729550083845,0.997428979491369,0.974564198783801,0.996823595316973,0.997486927693481,0.978175799028038
20,4x3,norm,PAR,4,4,4,1,1,1,1,1,1
20,4x3,norm,RNK,4,4,4,0.970818828094244,0.977793639876566,0.648730935274836,0.960614699856672,0.969864857070865,0.684040489448522
20,4x3,norm,ART,4,4,4,0.992601107590106,0.996326396472036,0.978258408549529,0.986681179634623,0.990577441570464,0.979396727080091
20,4x3,norm,INT,4,4,4,0.98586550120281,0.985550366811925,0.807661886940411,0.974244099958637,0.968286800858241,0.834430973746021
20,4x3,norm,PAR,8,8,8,1,1,1,1,1,1
20,4x3,norm,RNK,8,8,8,0.917816639435113,0.92689986837919,0.171448385446135,0.80705714548242,0.832301282408599,0.0854487918986215
20,4x3,norm,ART,8,8,8,0.974568895683725,0.977257926326421,0.98668150547447,0.804866609758358,0.72966007270568,0.980831498174256
20,4x3,norm,INT,8,8,8,0.912395992340307,0.913893672963319,0.304326000695402,0.674752283392447,0.617402269879546,0.259495712158032
20,4x3,lnorm,PAR,0,0,0,0.0714748947143565,0.138528260229544,0.0202317377550594,0.0306000064703462,0.0178341918312724,-0.00639036633657319
20,4x3,lnorm,RNK,0,0,0,0.841818553956378,0.853543345989074,0.84481196111457,0.831515846585483,0.839537511092062,0.847678735378305
20,4x3,lnorm,ART,0,0,0,0.677147012895777,0.58415575292272,0.738844169627337,0.675633650813129,0.581749645285847,0.745535453839158
20,4x3,lnorm,INT,0,0,0,0.972771434340254,0.974421059366047,0.973559833630823,0.972329985093686,0.970932918162863,0.973505909746058
20,4x3,lnorm,PAR,0.5,0.5,0.5,0.0407506420108683,0.093927564734572,-0.0230781338185482,0.197771001701388,0.244188368467857,0.00612620319508805
20,4x3,lnorm,RNK,0.5,0.5,0.5,0.922838187378074,0.931020952095214,0.856101841827246,0.917615746727556,0.928503901399511,0.852494292890664
20,4x3,lnorm,ART,0.5,0.5,0.5,0.777853438656123,0.765918175739227,0.667022095316186,0.773950274890568,0.76585566968546,0.672116158388481
20,4x3,lnorm,INT,0.5,0.5,0.5,0.987579580018485,0.989700189340445,0.977000542813521,0.986801344948301,0.988296815520823,0.97568108188655
20,4x3,lnorm,PAR,1,1,1,0.0744938202357065,0.0489771102374292,0.0478847912026364,0.311876847238986,0.341977009624131,0.0657913072800457
20,4x3,lnorm,RNK,1,1,1,0.963953223312621,0.967536079572484,0.872391058474437,0.965912547676612,0.970237297727482,0.868164197608982
20,4x3,lnorm,ART,1,1,1,0.848181346894009,0.863287313306963,0.494966801656941,0.854915091135304,0.877408578678809,0.495403730246499
20,4x3,lnorm,INT,1,1,1,0.995595295780529,0.996330163215664,0.980903040884449,0.995501332311614,0.99622811480968,0.980162955987612
20,4x3,lnorm,PAR,2,2,2,0.087016957822883,0.0964946903289913,-0.0674004932868717,0.257619326271782,0.263018190431039,0.0270856751933951
20,4x3,lnorm,RNK,2,2,2,0.981740890104991,0.98660202407059,0.889410604895065,0.982833623739727,0.986921867653974,0.898450635934714
20,4x3,lnorm,ART,2,2,2,0.857293721238702,0.881863800307979,0.268772668131737,0.856081706101908,0.877169663448651,0.263663021575446
20,4x3,lnorm,INT,2,2,2,0.997497941554008,0.997688895093694,0.979094670867642,0.997558190608313,0.997628845057971,0.981205786850488
20,4x3,lnorm,PAR,4,4,4,0.214918100292584,0.22383208549143,-0.207852089474284,0.0624217033295873,0.043288912294515,-0.168558678572808
20,4x3,lnorm,RNK,4,4,4,0.968057131910801,0.981050642744246,0.65460699283139,0.955726731051644,0.971032222547244,0.684321269080254
20,4x3,lnorm,ART,4,4,4,0.768375937236634,0.807643207886443,0.0966929762776653,0.690686717247317,0.72479048200175,0.0848111102965341
20,4x3,lnorm,INT,4,4,4,0.983903585863403,0.986689474980439,0.810992047985594,0.967418648943217,0.968498209763244,0.835019418162995
20,4x3,lnorm,PAR,8,8,8,0.444857378132001,0.470576388173373,-0.364102200710636,-0.0473542310702326,-0.0136395145446331,-0.343001392679202
20,4x3,lnorm,RNK,8,8,8,0.915960640162716,0.920717058041908,0.19999087749551,0.815067173447115,0.764735821272663,0.143128730850057
20,4x3,lnorm,ART,8,8,8,0.653332429274268,0.677816372323103,-0.206786796194633,0.343526292146036,0.22631792979681,-0.0196616995260879
20,4x3,lnorm,INT,8,8,8,0.911441144947328,0.900146625048468,0.304166893967598,0.693751785643475,0.517123585323007,0.277061397852835
20,4x3,exp,PAR,0,0,0,0.586964923241766,0.504346371547538,0.499319673605858,0.531253690429894,0.463136747920232,0.47052605755058
20,4x3,exp,RNK,0,0,0,0.854527969990152,0.827993071530196,0.850165402041487,0.824446048469077,0.825776576142009,0.845883093592221
20,4x3,exp,ART,0,0,0,0.778855082171032,0.743986626879506,0.800964875668288,0.738294547306456,0.741724899841522,0.792451926586745
20,4x3,exp,INT,0,0,0,0.974306255222884,0.970158496942756,0.974482973781083,0.971611344640209,0.968217720477565,0.973680304278984
20,4x3,exp,PAR,0.5,0.5,0.5,0.633551913389615,0.65467226004179,0.514628372506072,0.65959450978529,0.684259523444787,0.49923678137584
20,4x3,exp,RNK,0.5,0.5,0.5,0.915362542393738,0.922050671819461,0.861199900123614,0.909507659093898,0.924517280702919,0.857330049164282
20,4x3,exp,ART,0.5,0.5,0.5,0.84604641528153,0.861379044527119,0.780051394932647,0.839489338625788,0.861487747176146,0.778908582726082
20,4x3,exp,INT,0.5,0.5,0.5,0.986770387392883,0.98900396131329,0.97884094705681,0.985657448775096,0.988887235917071,0.977221614270756
20,4x3,exp,PAR,1,1,1,0.693043157718955,0.69554523094909,0.529095302826015,0.759658603186851,0.789797516389403,0.553537858892858
20,4x3,exp,RNK,1,1,1,0.964383544653585,0.966116657382467,0.888066506866399,0.965501113440978,0.969377391946153,0.884319945589811
20,4x3,exp,ART,1,1,1,0.904279847530189,0.913027118753666,0.676481113918208,0.909899272122352,0.92158073398072,0.691028976435531
20,4x3,exp,INT,1,1,1,0.995219337935067,0.995664018585248,0.982882014249885,0.995088494835702,0.996175997383296,0.982172466733605
20,4x3,exp,PAR,2,2,2,0.711657431568514,0.718268765086084,0.444520712578027,0.757962278189141,0.761658880628147,0.452093538934838
20,4x3,exp,RNK,2,2,2,0.980566891175765,0.986168276727244,0.864050128464892,0.981690345822526,0.986706081289443,0.881769928729178
20,4x3,exp,ART,2,2,2,0.91569427346782,0.936393212831323,0.406132180009971,0.913892207770719,0.934741321560153,0.389189624204521
20,4x3,exp,INT,2,2,2,0.997387192079668,0.997791057823593,0.975306811954482,0.99742127511507,0.997684542622923,0.979588122994035
20,4x3,exp,PAR,4,4,4,0.707167238441738,0.747876145535725,0.166908611360844,0.595678264071391,0.607130147147269,0.183268304851199
20,4x3,exp,RNK,4,4,4,0.972827130883369,0.981846761807213,0.661879345582886,0.96079906184828,0.970715352842148,0.691392619926558
20,4x3,exp,ART,4,4,4,0.886372170952632,0.919090764926163,0.190474495084019,0.858825826638044,0.888675932377328,0.189221463842637
20,4x3,exp,INT,4,4,4,0.985181096757234,0.986422955342785,0.802823453913932,0.972047163817832,0.966929007502501,0.824326224802215
20,4x3,exp,PAR,8,8,8,0.720615794483279,0.737943305243536,0.0322817421114134,0.48182491409234,0.464272958471299,0.0969997042507795
20,4x3,exp,RNK,8,8,8,0.90867174678092,0.928347124217588,0.185588406311237,0.807856800403427,0.779203738231517,0.107021277605279
20,4x3,exp,ART,8,8,8,0.746991857726448,0.77219981377526,0.0124817630595553,0.55784508036497,0.42513514851015,0.122771660282618
20,4x3,exp,INT,8,8,8,0.90645851305833,0.911218591540251,0.30476342057328,0.680075672858451,0.557589025063133,0.265308858922662
20,4x3,poisson,PAR,0,0,0,0.847629495281823,0.837288921934535,0.817743011085127,0.834826118930606,0.816617629531509,0.822531791743194
20,4x3,poisson,RNK,0,0,0,0.74833818647135,0.774689666295358,0.732102621867357,0.738911785632247,0.737680355262676,0.739544874738358
20,4x3,poisson,ART,0,0,0,0.606142238323373,0.62503569079047,0.662080737190734,0.590125252832022,0.581535178204694,0.658132523539012
20,4x3,poisson,INT,0,0,0,0.873020085700448,0.86593691057253,0.844963616513934,0.862428440041241,0.845920252802216,0.849102433641052
20,4x3,poisson,PAR,0.5,0.5,0.5,0.913328969738985,0.923610966770331,0.834555890361535,0.912619181912808,0.921165856253497,0.828676365740572
20,4x3,poisson,RNK,0.5,0.5,0.5,0.868168356958202,0.8802046674724,0.764745531567506,0.859518858374082,0.877814722425908,0.753681094082658
20,4x3,poisson,ART,0.5,0.5,0.5,0.800982905828051,0.823168299423261,0.697111779167837,0.78584381884542,0.803612518764912,0.680060955695841
20,4x3,poisson,INT,0.5,0.5,0.5,0.930325546342818,0.935019916783286,0.863652291647297,0.928068139065763,0.931635873463492,0.858465717563874
20,4x3,poisson,PAR,1,1,1,0.948675985494662,0.957596783472515,0.876590733541666,0.954449107034126,0.964728239341528,0.870377535563626
20,4x3,poisson,RNK,1,1,1,0.919550098749953,0.93158237130219,0.798177072200371,0.930532787310547,0.943267180599421,0.800107645091348
20,4x3,poisson,ART,1,1,1,0.889873175348917,0.901148783553519,0.742162770528041,0.89814681691574,0.910877209040137,0.735049304282433
20,4x3,poisson,INT,1,1,1,0.958783203415654,0.967710141030407,0.896182819254258,0.963273977857517,0.972007943691099,0.892533236800898
20,4x3,poisson,PAR,2,2,2,0.967683241057774,0.969091046829683,0.855880796305504,0.970154364736342,0.971571959778234,0.866764492933642
20,4x3,poisson,RNK,2,2,2,0.952637451564644,0.9586145599962,0.805680582921373,0.957945849911574,0.962297895555058,0.830237947206543
20,4x3,poisson,ART,2,2,2,0.948833831266104,0.959638351515541,0.794568877409964,0.951442678351948,0.960739184435809,0.806897224285324
20,4x3,poisson,INT,2,2,2,0.979403783944629,0.979282797743644,0.916734951664395,0.980830412808066,0.980612526139799,0.922180479274416
20,4x3,poisson,PAR,4,4,4,0.962795185054499,0.969650454675143,0.762588333480783,0.945314508321461,0.943303184119775,0.773318151797566
20,4x3,poisson,RNK,4,4,4,0.936014587816189,0.954292701751329,0.524649951882187,0.906304942308454,0.921821102309291,0.575816500757008
20,4x3,poisson,ART,4,4,4,0.955616171439102,0.970788669849331,0.733250390138616,0.937794046813652,0.94913423972731,0.743801811237285
20,4x3,poisson,INT,4,4,4,0.957561448909403,0.963323139791339,0.681481161197739,0.928140830136285,0.919762486363551,0.721774194765527
20,4x3,poisson,PAR,8,8,8,0.942939829090123,0.955098819311938,0.711697836547971,0.813415610787746,0.794204323880834,0.683484583214397
20,4x3,poisson,RNK,8,8,8,0.867203450153644,0.896536916243819,0.194268196849031,0.643160117267104,0.602193468734014,0.116064571587852
20,4x3,poisson,ART,8,8,8,0.90194333036585,0.918527506540564,0.689331841755665,0.551118158470734,0.408377215439148,0.655424218621893
20,4x3,poisson,INT,8,8,8,0.865262966288431,0.882187503102056,0.320704756368577,0.528809917349134,0.415598972304766,0.270837145918656
20,4x3,binom,PAR,0,0,0,0.46831713157848,0.499015988339993,0.534644195018815,0.474432211030148,0.486249678527345,0.519707220476864
20,4x3,binom,RNK,0,0,0,0.417496551671851,0.442541127701771,0.498841901830412,0.419980765620947,0.417428683117287,0.471531969847366
20,4x3,binom,ART,0,0,0,0.2711495795706,0.162973759730589,0.343571213071905,0.208104026606589,0.108337080616252,0.292425426897158
20,4x3,binom,INT,0,0,0,0.489176254053142,0.513932639481711,0.556109041950561,0.491178561098935,0.502146590708507,0.533859344506234
20,4x3,binom,PAR,0.5,0.5,0.5,0.656357199939836,0.672067288868744,0.497699095548863,0.681067245266596,0.717287475093313,0.485815217655245
20,4x3,binom,RNK,0.5,0.5,0.5,0.612878310808927,0.646057868021235,0.472179261119281,0.640393271352606,0.687863086633038,0.459957594164748
20,4x3,binom,ART,0.5,0.5,0.5,0.428906003870766,0.490776905092614,0.40306378706656,0.420917477772138,0.492643749255811,0.354182287779734
20,4x3,binom,INT,0.5,0.5,0.5,0.669839492707289,0.696858445819945,0.517923312767098,0.69175467378386,0.733946128890789,0.508804857897118
20,4x3,binom,PAR,1,1,1,0.72723148327549,0.758409676691544,0.578294116998426,0.786241929681181,0.824350080210254,0.566844202490531
20,4x3,binom,RNK,1,1,1,0.703324176613457,0.73421271116649,0.506843695247256,0.765640357442821,0.805305216912888,0.507759001586343
20,4x3,binom,ART,1,1,1,0.589821093891978,0.677592522809302,0.399398838229411,0.622800586774149,0.717439555977596,0.371188676907911
20,4x3,binom,INT,1,1,1,0.748679781644617,0.779240903915729,0.58521801057511,0.800266255694534,0.836974434644922,0.577711844267187
20,4x3,binom,PAR,2,2,2,0.782688637286874,0.785693692311051,0.509348366238408,0.814980242340009,0.818577680811707,0.556475838860584
20,4x3,binom,RNK,2,2,2,0.783220839617465,0.802046387395029,0.491589901962431,0.816312333246428,0.832733267380217,0.557648938168281
20,4x3,binom,ART,2,2,2,0.747239459785087,0.758393227313051,0.433287352256063,0.770806851573133,0.78551773773528,0.44079878548336
20,4x3,binom,INT,2,2,2,0.809550201198014,0.816537390640793,0.554329369707585,0.837063107450547,0.843975737543856,0.600693040461467
20,4x3,binom,PAR,4,4,4,0.758161144118925,0.796654219528728,0.29665342292615,0.657747080862104,0.672146846432539,0.333565090055976
20,4x3,binom,RNK,4,4,4,0.760178801604276,0.807080700605278,0.14926810308117,0.658143882287603,0.681679034031049,0.250462562954614
20,4x3,binom,ART,4,4,4,0.759020880092972,0.805779297394548,0.207422807968795,0.670295352346088,0.687245131996433,0.21877586974222
20,4x3,binom,INT,4,4,4,0.771660879115118,0.810333813847394,0.258517681844207,0.668906742763282,0.682142942487937,0.327763655802918
20,4x3,binom,PAR,8,8,8,0.692957293888803,0.734405046194549,0.102038992689485,0.240369721802905,0.215759728669268,0.0146204452313511
20,4x3,binom,RNK,8,8,8,0.665547296955085,0.732888654715186,-0.120889171884353,0.190527133653664,0.221562145329426,-0.227678821145259
20,4x3,binom,ART,8,8,8,0.664265855869046,0.712892775509896,0.0501323659651177,0.157425021836828,0.0621328953402965,-0.0490745638386261
20,4x3,binom,INT,8,8,8,0.666124097326601,0.717987020090949,-0.0349188169417602,0.169240825428235,0.148975666873828,-0.146030774843075
20,4x3,likert5B,PAR,0,0,0,0.307105278842244,0.262100369368098,0.360674355473995,0.276706418459086,0.209789740390741,0.32469537617515
20,4x3,likert5B,RNK,0,0,0,0.318507067400762,0.266032887971804,0.399901957357024,0.303637091263806,0.211428043553865,0.35976711936991
20,4x3,likert5B,ART,0,0,0,0.123599122154027,0.00634649797914055,0.179913448363605,0.047886005615173,-0.0406333000987156,0.137216929968496
20,4x3,likert5B,INT,0,0,0,0.365230779709638,0.313494198472469,0.431336805050516,0.354785028783177,0.25746363391017,0.389229725028269
20,4x3,likert5B,PAR,0.5,0.5,0.5,0.446326062339632,0.383481243579697,0.282172732832279,0.475004063252384,0.48065888028967,0.314808258338102
20,4x3,likert5B,RNK,0.5,0.5,0.5,0.444099282319342,0.429995675628028,0.307793350776929,0.483245590367819,0.522082641469336,0.330434905161193
