n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,poisson,ART-MED,0.01,2,2,0,1,1,0.0484
30,4x3,poisson,ART,0.01,2,2,0,1,1,0.0634
30,4x3,poisson,INT,0.01,2,2,0,1,1,0.0124
30,4x3,poisson,PAR,0.05,4,4,0,1,1,0.7138
30,4x3,poisson,ART-MED,0.05,4,4,0,1,1,0.6908
30,4x3,poisson,ART,0.05,4,4,0,1,1,0.7408
30,4x3,poisson,INT,0.05,4,4,0,1,1,0.0794
30,4x3,poisson,PAR,0.01,4,4,0,1,1,0.4752
30,4x3,poisson,ART-MED,0.01,4,4,0,1,1,0.4704
30,4x3,poisson,ART,0.01,4,4,0,1,1,0.5426
30,4x3,poisson,INT,0.01,4,4,0,1,1,0.021
30,4x3,poisson,PAR,0.05,8,8,0,1,1,0.9994
30,4x3,poisson,ART-MED,0.05,8,8,0,1,1,0.9948
30,4x3,poisson,ART,0.05,8,8,0,1,1,0.9962
30,4x3,poisson,INT,0.05,8,8,0,1,1,0.2878
30,4x3,poisson,PAR,0.01,8,8,0,1,1,0.994
30,4x3,poisson,ART-MED,0.01,8,8,0,1,1,0.9838
30,4x3,poisson,ART,0.01,8,8,0,1,1,0.985
30,4x3,poisson,INT,0.01,8,8,0,1,1,0.1596
30,4x3,poisson,PAR,0.05,0.5,0,0,0.8546,0.0502,0.044
30,4x3,poisson,ART-MED,0.05,0.5,0,0,0.6422,0.1858,0.0472
30,4x3,poisson,ART,0.05,0.5,0,0,0.834,0.0706,0.0538
30,4x3,poisson,INT,0.05,0.5,0,0,0.8622,0.0504,0.0434
30,4x3,poisson,PAR,0.01,0.5,0,0,0.6742,0.0102,0.0064
30,4x3,poisson,ART-MED,0.01,0.5,0,0,0.5666,0.0928,0.0084
30,4x3,poisson,ART,0.01,0.5,0,0,0.6638,0.0178,0.011
30,4x3,poisson,INT,0.01,0.5,0,0,0.6856,0.0104,0.0074
30,4x3,poisson,PAR,0.05,1,0,0,1,0.0526,0.0502
30,4x3,poisson,ART-MED,0.05,1,0,0,0.9864,0.2084,0.0504
30,4x3,poisson,ART,0.05,1,0,0,1,0.0798,0.0638
30,4x3,poisson,INT,0.05,1,0,0,1,0.0532,0.052
30,4x3,poisson,PAR,0.01,1,0,0,0.9998,0.0106,0.0116
30,4x3,poisson,ART-MED,0.01,1,0,0,0.981,0.103,0.0112
30,4x3,poisson,ART,0.01,1,0,0,1,0.0232,0.0168
30,4x3,poisson,INT,0.01,1,0,0,1,0.0122,0.0102
30,4x3,poisson,PAR,0.05,2,0,0,1,0.0472,0.0516
30,4x3,poisson,ART-MED,0.05,2,0,0,1,0.2206,0.0548
30,4x3,poisson,ART,0.05,2,0,0,1,0.085,0.0768
30,4x3,poisson,INT,0.05,2,0,0,1,0.0482,0.0526
30,4x3,poisson,PAR,0.01,2,0,0,1,0.0086,0.0102
30,4x3,poisson,ART-MED,0.01,2,0,0,1,0.1132,0.0108
30,4x3,poisson,ART,0.01,2,0,0,1,0.022,0.0198
30,4x3,poisson,INT,0.01,2,0,0,1,0.0094,0.0106
30,4x3,poisson,PAR,0.05,4,0,0,1,0.0494,0.0444
30,4x3,poisson,ART-MED,0.05,4,0,0,1,0.3778,0.0472
30,4x3,poisson,ART,0.05,4,0,0,1,0.1138,0.0776
30,4x3,poisson,INT,0.05,4,0,0,1,0.052,0.0474
30,4x3,poisson,PAR,0.01,4,0,0,1,0.0106,0.009
30,4x3,poisson,ART-MED,0.01,4,0,0,1,0.26,0.009
30,4x3,poisson,ART,0.01,4,0,0,1,0.0382,0.021
30,4x3,poisson,INT,0.01,4,0,0,1,0.0112,0.0104
30,4x3,poisson,PAR,0.05,8,0,0,1,0.0458,0.0502
30,4x3,poisson,ART-MED,0.05,8,0,0,1,0.5304,0.0494
30,4x3,poisson,ART,0.05,8,0,0,1,0.1502,0.1144
30,4x3,poisson,INT,0.05,8,0,0,1,0.0458,0.0472
30,4x3,poisson,PAR,0.01,8,0,0,1,0.0102,0.011
30,4x3,poisson,ART-MED,0.01,8,0,0,1,0.4402,0.0102
30,4x3,poisson,ART,0.01,8,0,0,1,0.0574,0.0356
30,4x3,poisson,INT,0.01,8,0,0,1,0.009,0.0106
30,4x3,likert5B,PAR,0.05,0,0,0,0.0506,0.0522,0.0564
30,4x3,likert5B,ART-MED,0.05,0,0,0,0.364,0.3202,0.0554
30,4x3,likert5B,ART,0.05,0,0,0,0.2352,0.1996,0.184
30,4x3,likert5B,INT,0.05,0,0,0,0.0506,0.0514,0.0552
30,4x3,likert5B,PAR,0.01,0,0,0,0.0098,0.0102,0.0102
30,4x3,likert5B,ART-MED,0.01,0,0,0,0.288,0.2402,0.0104
30,4x3,likert5B,ART,0.01,0,0,0,0.1206,0.0948,0.083
30,4x3,likert5B,INT,0.01,0,0,0,0.0088,0.01,0.0112
30,4x3,likert5B,PAR,0.05,0.5,0.5,0,0.6928,0.8152,0.0466
30,4x3,likert5B,ART-MED,0.05,0.5,0.5,0,0.686,0.7052,0.0522
30,4x3,likert5B,ART,0.05,0.5,0.5,0,0.7252,0.7982,0.2068
30,4x3,likert5B,INT,0.05,0.5,0.5,0,0.716,0.8322,0.0472
30,4x3,likert5B,PAR,0.01,0.5,0.5,0,0.4764,0.6364,0.01
30,4x3,likert5B,ART-MED,0.01,0.5,0.5,0,0.5502,0.57,0.0116
30,4x3,likert5B,ART,0.01,0.5,0.5,0,0.5518,0.648,0.0988
30,4x3,likert5B,INT,0.01,0.5,0.5,0,0.504,0.659,0.0128
30,4x3,likert5B,PAR,0.05,1,1,0,0.9916,0.9972,0.064
30,4x3,likert5B,ART-MED,0.05,1,1,0,0.8672,0.8778,0.094
30,4x3,likert5B,ART,0.05,1,1,0,0.9874,0.9898,0.2644
30,4x3,likert5B,INT,0.05,1,1,0,0.9934,0.9984,0.0552
30,4x3,likert5B,PAR,0.01,1,1,0,0.9746,0.9908,0.0144
30,4x3,likert5B,ART-MED,0.01,1,1,0,0.8058,0.8204,0.033
30,4x3,likert5B,ART,0.01,1,1,0,0.9702,0.9812,0.151
30,4x3,likert5B,INT,0.01,1,1,0,0.982,0.9938,0.0106
30,4x3,likert5B,PAR,0.05,2,2,0,0.9996,1,0.3202
30,4x3,likert5B,ART-MED,0.05,2,2,0,0.9436,0.9396,0.3918
30,4x3,likert5B,ART,0.05,2,2,0,0.998,0.9996,0.6056
30,4x3,likert5B,INT,0.05,2,2,0,0.9998,1,0.1964
30,4x3,likert5B,PAR,0.01,2,2,0,0.9994,1,0.1808
30,4x3,likert5B,ART-MED,0.01,2,2,0,0.912,0.9118,0.2634
30,4x3,likert5B,ART,0.01,2,2,0,0.9972,0.9992,0.4688
30,4x3,likert5B,INT,0.01,2,2,0,0.9998,1,0.0996
30,4x3,likert5B,PAR,0.05,4,4,0,1,1,0.8314
30,4x3,likert5B,ART-MED,0.05,4,4,0,0.9674,0.9548,0.8486
30,4x3,likert5B,ART,0.05,4,4,0,0.9996,1,0.9304
30,4x3,likert5B,INT,0.05,4,4,0,1,1,0.6358
30,4x3,likert5B,PAR,0.01,4,4,0,1,1,0.757
30,4x3,likert5B,ART-MED,0.01,4,4,0,0.948,0.9342,0.7794
30,4x3,likert5B,ART,0.01,4,4,0,0.9996,1,0.8884
30,4x3,likert5B,INT,0.01,4,4,0,1,1,0.5274
30,4x3,likert5B,PAR,0.05,8,8,0,1,1,0.9736
30,4x3,likert5B,ART-MED,0.05,8,8,0,0.9776,0.9616,0.9798
30,4x3,likert5B,ART,0.05,8,8,0,1,1,0.994
30,4x3,likert5B,INT,0.05,8,8,0,1,1,0.9148
30,4x3,likert5B,PAR,0.01,8,8,0,1,1,0.958
30,4x3,likert5B,ART-MED,0.01,8,8,0,0.967,0.9468,0.965
30,4x3,likert5B,ART,0.01,8,8,0,1,1,0.9892
30,4x3,likert5B,INT,0.01,8,8,0,1,1,0.8748
30,4x3,likert5B,PAR,0.05,0.5,0,0,0.696,0.0506,0.0494
30,4x3,likert5B,ART-MED,0.05,0.5,0,0,0.686,0.3492,0.0526
30,4x3,likert5B,ART,0.05,0.5,0,0,0.7264,0.1946,0.158
30,4x3,likert5B,INT,0.05,0.5,0,0,0.7184,0.0474,0.0532
30,4x3,likert5B,PAR,0.01,0.5,0,0,0.4722,0.0104,0.01
30,4x3,likert5B,ART-MED,0.01,0.5,0,0,0.5456,0.2596,0.0116
30,4x3,likert5B,ART,0.01,0.5,0,0,0.5506,0.0986,0.065
30,4x3,likert5B,INT,0.01,0.5,0,0,0.5006,0.0102,0.0098
30,4x3,likert5B,PAR,0.05,1,0,0,0.9964,0.0502,0.0448
30,4x3,likert5B,ART-MED,0.05,1,0,0,0.9442,0.4002,0.051
30,4x3,likert5B,ART,0.05,1,0,0,0.9846,0.181,0.1302
30,4x3,likert5B,INT,0.05,1,0,0,0.9962,0.0512,0.0446
30,4x3,likert5B,PAR,0.01,1,0,0,0.9854,0.0112,0.01
30,4x3,likert5B,ART-MED,0.01,1,0,0,0.9086,0.295,0.0118
30,4x3,likert5B,ART,0.01,1,0,0,0.9638,0.0848,0.0506
30,4x3,likert5B,INT,0.01,1,0,0,0.9898,0.0132,0.0104
30,4x3,likert5B,PAR,0.05,2,0,0,1,0.0506,0.049
30,4x3,likert5B,ART-MED,0.05,2,0,0,0.9982,0.4244,0.0538
30,4x3,likert5B,ART,0.05,2,0,0,0.9986,0.2134,0.1392
30,4x3,likert5B,INT,0.05,2,0,0,1,0.0508,0.0488
30,4x3,likert5B,PAR,0.01,2,0,0,1,0.009,0.01
30,4x3,likert5B,ART-MED,0.01,2,0,0,0.9954,0.3214,0.0128
30,4x3,likert5B,ART,0.01,2,0,0,0.9976,0.1074,0.0612
30,4x3,likert5B,INT,0.01,2,0,0,1,0.0104,0.0096
30,4x3,likert5B,PAR,0.05,4,0,0,0.9998,0.0374,0.0414
30,4x3,likert5B,ART-MED,0.05,4,0,0,0.9998,0.426,0.0664
30,4x3,likert5B,ART,0.05,4,0,0,0.9996,0.3126,0.2106
30,4x3,likert5B,INT,0.05,4,0,0,0.9998,0.041,0.042
30,4x3,likert5B,PAR,0.01,4,0,0,0.9998,0.0078,0.0076
30,4x3,likert5B,ART-MED,0.01,4,0,0,0.9996,0.3282,0.0196
30,4x3,likert5B,ART,0.01,4,0,0,0.9988,0.1882,0.1182
30,4x3,likert5B,INT,0.01,4,0,0,0.9998,0.0088,0.007
30,4x3,likert5B,PAR,0.05,8,0,0,1,0.0254,0.0332
30,4x3,likert5B,ART-MED,0.05,8,0,0,1,0.3992,0.0742
30,4x3,likert5B,ART,0.05,8,0,0,0.9994,0.4758,0.35
30,4x3,likert5B,INT,0.05,8,0,0,1,0.0322,0.0346
30,4x3,likert5B,PAR,0.01,8,0,0,1,0.0044,0.0068
30,4x3,likert5B,ART-MED,0.01,8,0,0,1,0.3224,0.0298
30,4x3,likert5B,ART,0.01,8,0,0,0.9994,0.3502,0.2514
30,4x3,likert5B,INT,0.01,8,0,0,1,0.0046,0.006
