n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x3,binom,PAR,0.05,4,4,0,1,1,0.6628
20,2x3,binom,RNK,0.05,4,4,0,1,1,0.2874
20,2x3,binom,ART,0.05,4,4,0,1,1,0.8032
20,2x3,binom,INT,0.05,4,4,0,1,1,0.365
20,2x3,binom,PAR,0.01,4,4,0,1,1,0.4104
20,2x3,binom,RNK,0.01,4,4,0,1,1,0.1222
20,2x3,binom,ART,0.01,4,4,0,1,1,0.6034
20,2x3,binom,INT,0.01,4,4,0,1,1,0.1652
20,2x3,binom,PAR,0.05,8,8,0,1,1,0.9966
20,2x3,binom,RNK,0.05,8,8,0,1,1,0.9372
20,2x3,binom,ART,0.05,8,8,0,1,1,0.998
20,2x3,binom,INT,0.05,8,8,0,1,1,0.6924
20,2x3,binom,PAR,0.01,8,8,0,1,1,0.9728
20,2x3,binom,RNK,0.01,8,8,0,1,1,0.8332
20,2x3,binom,ART,0.01,8,8,0,1,1,0.983
20,2x3,binom,INT,0.01,8,8,0,1,1,0.5674
20,2x3,binom,PAR,0.05,0.5,0,0,0.3744,0.0456,0.051
20,2x3,binom,RNK,0.05,0.5,0,0,0.3824,0.0468,0.0532
20,2x3,binom,ART,0.05,0.5,0,0,0.3974,0.0568,0.063
20,2x3,binom,INT,0.05,0.5,0,0,0.3812,0.0476,0.051
20,2x3,binom,PAR,0.01,0.5,0,0,0.1758,0.0094,0.0102
20,2x3,binom,RNK,0.01,0.5,0,0,0.1762,0.011,0.0104
20,2x3,binom,ART,0.01,0.5,0,0,0.2082,0.014,0.0144
20,2x3,binom,INT,0.01,0.5,0,0,0.1794,0.01,0.011
20,2x3,binom,PAR,0.05,1,0,0,0.9144,0.0504,0.0504
20,2x3,binom,RNK,0.05,1,0,0,0.9104,0.0488,0.051
20,2x3,binom,ART,0.05,1,0,0,0.88,0.075,0.0686
20,2x3,binom,INT,0.05,1,0,0,0.9178,0.0496,0.052
20,2x3,binom,PAR,0.01,1,0,0,0.7666,0.011,0.0084
20,2x3,binom,RNK,0.01,1,0,0,0.7678,0.0122,0.0112
20,2x3,binom,ART,0.01,1,0,0,0.7296,0.0224,0.018
20,2x3,binom,INT,0.01,1,0,0,0.7728,0.0126,0.0094
20,2x3,binom,PAR,0.05,2,0,0,1,0.0462,0.056
20,2x3,binom,RNK,0.05,2,0,0,1,0.0492,0.0542
20,2x3,binom,ART,0.05,2,0,0,0.9998,0.1666,0.1064
20,2x3,binom,INT,0.05,2,0,0,1,0.0476,0.0568
20,2x3,binom,PAR,0.01,2,0,0,1,0.0088,0.0122
20,2x3,binom,RNK,0.01,2,0,0,1,0.0086,0.0114
20,2x3,binom,ART,0.01,2,0,0,0.9998,0.0684,0.032
20,2x3,binom,INT,0.01,2,0,0,1,0.0088,0.011
20,2x3,binom,PAR,0.05,4,0,0,1,0.0498,0.0544
20,2x3,binom,RNK,0.05,4,0,0,1,0.0466,0.0492
20,2x3,binom,ART,0.05,4,0,0,1,0.2468,0.128
20,2x3,binom,INT,0.05,4,0,0,1,0.048,0.0512
20,2x3,binom,PAR,0.01,4,0,0,1,0.0092,0.0122
20,2x3,binom,RNK,0.01,4,0,0,1,0.0106,0.0128
20,2x3,binom,ART,0.01,4,0,0,1,0.1054,0.0416
20,2x3,binom,INT,0.01,4,0,0,1,0.009,0.0116
20,2x3,binom,PAR,0.05,8,0,0,1,0.054,0.0488
20,2x3,binom,RNK,0.05,8,0,0,1,0.0552,0.0484
20,2x3,binom,ART,0.05,8,0,0,1,0.724,0.2544
20,2x3,binom,INT,0.05,8,0,0,1,0.0486,0.0456
20,2x3,binom,PAR,0.01,8,0,0,1,0.0114,0.0094
20,2x3,binom,RNK,0.01,8,0,0,1,0.012,0.0092
20,2x3,binom,ART,0.01,8,0,0,1,0.5878,0.1278
20,2x3,binom,INT,0.01,8,0,0,1,0.01,0.0098
20,2x3,likert5B,PAR,0.05,0,0,0,0.0508,0.0522,0.0486
20,2x3,likert5B,RNK,0.05,0,0,0,0.0498,0.0488,0.0468
20,2x3,likert5B,ART,0.05,0,0,0,0.1224,0.0684,0.0692
20,2x3,likert5B,INT,0.05,0,0,0,0.0512,0.0512,0.0478
20,2x3,likert5B,PAR,0.01,0,0,0,0.0094,0.009,0.0102
20,2x3,likert5B,RNK,0.01,0,0,0,0.0108,0.0092,0.0104
20,2x3,likert5B,ART,0.01,0,0,0,0.0426,0.0176,0.0182
20,2x3,likert5B,INT,0.01,0,0,0,0.0096,0.0076,0.01
20,2x3,likert5B,PAR,0.05,0.5,0.5,0,0.3534,0.2008,0.0508
20,2x3,likert5B,RNK,0.05,0.5,0.5,0,0.3594,0.2108,0.0504
20,2x3,likert5B,ART,0.05,0.5,0.5,0,0.3962,0.2376,0.0872
20,2x3,likert5B,INT,0.05,0.5,0.5,0,0.3636,0.2132,0.0508
20,2x3,likert5B,PAR,0.01,0.5,0.5,0,0.1612,0.069,0.0116
20,2x3,likert5B,RNK,0.01,0.5,0.5,0,0.1662,0.075,0.0108
20,2x3,likert5B,ART,0.01,0.5,0.5,0,0.2178,0.096,0.0274
20,2x3,likert5B,INT,0.01,0.5,0.5,0,0.167,0.0734,0.0118
20,2x3,likert5B,PAR,0.05,1,1,0,0.8592,0.661,0.0624
20,2x3,likert5B,RNK,0.05,1,1,0,0.8654,0.6716,0.052
20,2x3,likert5B,ART,0.05,1,1,0,0.833,0.69,0.1258
20,2x3,likert5B,INT,0.05,1,1,0,0.8718,0.6792,0.0548
20,2x3,likert5B,PAR,0.01,1,1,0,0.687,0.4192,0.0138
20,2x3,likert5B,RNK,0.01,1,1,0,0.696,0.4336,0.0136
20,2x3,likert5B,ART,0.01,1,1,0,0.6766,0.4694,0.0464
20,2x3,likert5B,INT,0.01,1,1,0,0.7052,0.4392,0.0128
20,2x3,likert5B,PAR,0.05,2,2,0,0.998,0.9924,0.2038
20,2x3,likert5B,RNK,0.05,2,2,0,0.9982,0.9938,0.128
20,2x3,likert5B,ART,0.05,2,2,0,0.994,0.9902,0.3668
20,2x3,likert5B,INT,0.05,2,2,0,0.9982,0.9952,0.1286
20,2x3,likert5B,PAR,0.01,2,2,0,0.9914,0.9678,0.088
20,2x3,likert5B,RNK,0.01,2,2,0,0.995,0.9754,0.0536
20,2x3,likert5B,ART,0.01,2,2,0,0.9866,0.9712,0.2284
20,2x3,likert5B,INT,0.01,2,2,0,0.9954,0.9772,0.0534
20,2x3,likert5B,PAR,0.05,4,4,0,0.9996,0.9994,0.6266
20,2x3,likert5B,RNK,0.05,4,4,0,0.9998,0.9998,0.47
20,2x3,likert5B,ART,0.05,4,4,0,0.9982,0.9996,0.7662
20,2x3,likert5B,INT,0.05,4,4,0,0.9998,0.9996,0.4252
20,2x3,likert5B,PAR,0.01,4,4,0,0.9982,0.9968,0.5076
20,2x3,likert5B,RNK,0.01,4,4,0,0.9984,0.9978,0.3448
20,2x3,likert5B,ART,0.01,4,4,0,0.9978,0.9982,0.6686
20,2x3,likert5B,INT,0.01,4,4,0,0.9984,0.998,0.3024
20,2x3,likert5B,PAR,0.05,8,8,0,0.9998,0.9998,0.8622
20,2x3,likert5B,RNK,0.05,8,8,0,1,0.9998,0.7786
20,2x3,likert5B,ART,0.05,8,8,0,1,0.9998,0.9255
20,2x3,likert5B,INT,0.05,8,8,0,1,0.9998,0.6482
20,2x3,likert5B,PAR,0.01,8,8,0,0.9988,0.9994,0.8053
20,2x3,likert5B,RNK,0.01,8,8,0,0.9992,0.9992,0.6767
20,2x3,likert5B,ART,0.01,8,8,0,1,0.9998,0.885
20,2x3,likert5B,INT,0.01,8,8,0,0.999,0.9994,0.5467
20,2x3,likert5B,PAR,0.05,0.5,0,0,0.355,0.049,0.0468
20,2x3,likert5B,RNK,0.05,0.5,0,0,0.355,0.0492,0.0478
20,2x3,likert5B,ART,0.05,0.5,0,0,0.3892,0.0714,0.0706
20,2x3,likert5B,INT,0.05,0.5,0,0,0.362,0.0502,0.0484
20,2x3,likert5B,PAR,0.01,0.5,0,0,0.1552,0.0096,0.0104
20,2x3,likert5B,RNK,0.01,0.5,0,0,0.1602,0.0102,0.0108
20,2x3,likert5B,ART,0.01,0.5,0,0,0.2094,0.0178,0.0204
20,2x3,likert5B,INT,0.01,0.5,0,0,0.1642,0.01,0.0112
20,2x3,likert5B,PAR,0.05,1,0,0,0.8798,0.0458,0.0432
20,2x3,likert5B,RNK,0.05,1,0,0,0.8872,0.0496,0.0442
20,2x3,likert5B,ART,0.05,1,0,0,0.8286,0.0914,0.0748
20,2x3,likert5B,INT,0.05,1,0,0,0.891,0.0506,0.0422
20,2x3,likert5B,PAR,0.01,1,0,0,0.7042,0.0088,0.0082
20,2x3,likert5B,RNK,0.01,1,0,0,0.7136,0.0092,0.0088
20,2x3,likert5B,ART,0.01,1,0,0,0.6758,0.027,0.0238
20,2x3,likert5B,INT,0.01,1,0,0,0.7228,0.0086,0.0094
20,2x3,likert5B,PAR,0.05,2,0,0,0.9986,0.047,0.0504
20,2x3,likert5B,RNK,0.05,2,0,0,0.999,0.0548,0.0524
20,2x3,likert5B,ART,0.05,2,0,0,0.987,0.1848,0.1256
20,2x3,likert5B,INT,0.05,2,0,0,0.999,0.0508,0.0508
20,2x3,likert5B,PAR,0.01,2,0,0,0.9954,0.0118,0.0106
20,2x3,likert5B,RNK,0.01,2,0,0,0.9968,0.014,0.0116
20,2x3,likert5B,ART,0.01,2,0,0,0.9768,0.0696,0.0424
20,2x3,likert5B,INT,0.01,2,0,0,0.9968,0.0116,0.011
20,2x3,likert5B,PAR,0.05,4,0,0,0.9994,0.0516,0.05
20,2x3,likert5B,RNK,0.05,4,0,0,0.9996,0.0514,0.0506
20,2x3,likert5B,ART,0.05,4,0,0,0.9926,0.3892,0.2166
20,2x3,likert5B,INT,0.05,4,0,0,0.9996,0.0488,0.052
20,2x3,likert5B,PAR,0.01,4,0,0,0.9966,0.0084,0.0108
20,2x3,likert5B,RNK,0.01,4,0,0,0.9986,0.0078,0.01
20,2x3,likert5B,ART,0.01,4,0,0,0.9894,0.2128,0.0902
20,2x3,likert5B,INT,0.01,4,0,0,0.9986,0.009,0.0094
20,2x3,likert5B,PAR,0.05,8,0,0,0.9944,0.0453,0.0497
20,2x3,likert5B,RNK,0.05,8,0,0,0.9948,0.0461,0.0505
20,2x3,likert5B,ART,0.05,8,0,0,0.9921,0.6427,0.2886
20,2x3,likert5B,INT,0.05,8,0,0,0.9948,0.0461,0.0537
20,2x3,likert5B,PAR,0.01,8,0,0,0.9895,0.0089,0.0109
20,2x3,likert5B,RNK,0.01,8,0,0,0.9903,0.0093,0.0095
20,2x3,likert5B,ART,0.01,8,0,0,0.9885,0.4694,0.1415
20,2x3,likert5B,INT,0.01,8,0,0,0.9903,0.0099,0.0107
20,2x4,norm,PAR,0.05,0,0,0,0.0472,0.0464,0.0486
20,2x4,norm,RNK,0.05,0,0,0,0.0478,0.047,0.0518
20,2x4,norm,ART,0.05,0,0,0,0.0496,0.0478,0.0532
20,2x4,norm,INT,0.05,0,0,0,0.0486,0.0458,0.0512
20,2x4,norm,PAR,0.01,0,0,0,0.0104,0.0088,0.0112
20,2x4,norm,RNK,0.01,0,0,0,0.0112,0.0096,0.0098
20,2x4,norm,ART,0.01,0,0,0,0.0106,0.0102,0.0096
20,2x4,norm,INT,0.01,0,0,0,0.011,0.0088,0.0096
20,2x4,norm,PAR,0.05,0.5,0.5,0,0.2716,0.4596,0.0528
20,2x4,norm,RNK,0.05,0.5,0.5,0,0.268,0.4254,0.0554
20,2x4,norm,ART,0.05,0.5,0.5,0,0.267,0.433,0.055
20,2x4,norm,INT,0.05,0.5,0.5,0,0.2684,0.4508,0.0546
20,2x4,norm,PAR,0.01,0.5,0.5,0,0.102,0.2376,0.0106
20,2x4,norm,RNK,0.01,0.5,0.5,0,0.103,0.2076,0.0108
20,2x4,norm,ART,0.01,0.5,0.5,0,0.103,0.21,0.0118
20,2x4,norm,INT,0.01,0.5,0.5,0,0.1028,0.2322,0.0108
20,2x4,norm,PAR,0.05,1,1,0,0.773,0.976,0.0462
20,2x4,norm,RNK,0.05,1,1,0,0.764,0.9618,0.0436
20,2x4,norm,ART,0.05,1,1,0,0.7652,0.962,0.0444
20,2x4,norm,INT,0.05,1,1,0,0.7682,0.9716,0.0454
20,2x4,norm,PAR,0.01,1,1,0,0.5364,0.912,0.0078
20,2x4,norm,RNK,0.01,1,1,0,0.5294,0.875,0.0086
20,2x4,norm,ART,0.01,1,1,0,0.5294,0.8782,0.008
20,2x4,norm,INT,0.01,1,1,0,0.538,0.904,0.0072
20,2x4,norm,PAR,0.05,2,2,0,1,1,0.0518
20,2x4,norm,RNK,0.05,2,2,0,1,1,0.058
20,2x4,norm,ART,0.05,2,2,0,1,1,0.0492
20,2x4,norm,INT,0.05,2,2,0,1,1,0.0444
20,2x4,norm,PAR,0.01,2,2,0,0.9974,1,0.0092
20,2x4,norm,RNK,0.01,2,2,0,0.997,1,0.0114
20,2x4,norm,ART,0.01,2,2,0,0.9966,1,0.0086
20,2x4,norm,INT,0.01,2,2,0,0.9972,1,0.0074
20,2x4,norm,PAR,0.05,4,4,0,1,1,0.0454
20,2x4,norm,RNK,0.05,4,4,0,1,1,0.2156
20,2x4,norm,ART,0.05,4,4,0,1,1,0.0482
20,2x4,norm,INT,0.05,4,4,0,1,1,0.0352
20,2x4,norm,PAR,0.01,4,4,0,1,1,0.0098
20,2x4,norm,RNK,0.01,4,4,0,1,1,0.0746
20,2x4,norm,ART,0.01,4,4,0,1,1,0.0084
20,2x4,norm,INT,0.01,4,4,0,1,1,0.0054
20,2x4,norm,PAR,0.05,8,8,0,1,1,0.0514
20,2x4,norm,RNK,0.05,8,8,0,1,1,0.6324
20,2x4,norm,ART,0.05,8,8,0,1,1,0.0486
20,2x4,norm,INT,0.05,8,8,0,1,1,0.1608
20,2x4,norm,PAR,0.01,8,8,0,1,1,0.0104
20,2x4,norm,RNK,0.01,8,8,0,1,1,0.3676
20,2x4,norm,ART,0.01,8,8,0,1,1,0.0094
20,2x4,norm,INT,0.01,8,8,0,1,1,0.0562
20,2x4,norm,PAR,0.05,0.5,0,0,0.2578,0.0494,0.0524
20,2x4,norm,RNK,0.05,0.5,0,0,0.2528,0.0502,0.0494
20,2x4,norm,ART,0.05,0.5,0,0,0.2546,0.0518,0.0482
20,2x4,norm,INT,0.05,0.5,0,0,0.258,0.0506,0.0504
20,2x4,norm,PAR,0.01,0.5,0,0,0.1004,0.011,0.0094
20,2x4,norm,RNK,0.01,0.5,0,0,0.1004,0.0108,0.0088
20,2x4,norm,ART,0.01,0.5,0,0,0.0998,0.0106,0.0088
20,2x4,norm,INT,0.01,0.5,0,0,0.0992,0.0104,0.0096
20,2x4,norm,PAR,0.05,1,0,0,0.7788,0.0462,0.0484
20,2x4,norm,RNK,0.05,1,0,0,0.7678,0.0484,0.0456
20,2x4,norm,ART,0.05,1,0,0,0.7668,0.052,0.0466
20,2x4,norm,INT,0.05,1,0,0,0.7762,0.0476,0.0456
20,2x4,norm,PAR,0.01,1,0,0,0.5326,0.0082,0.007
20,2x4,norm,RNK,0.01,1,0,0,0.5352,0.008,0.007
20,2x4,norm,ART,0.01,1,0,0,0.5328,0.0094,0.0072
20,2x4,norm,INT,0.01,1,0,0,0.5332,0.0092,0.0084
20,2x4,norm,PAR,0.05,2,0,0,0.9998,0.052,0.051
20,2x4,norm,RNK,0.05,2,0,0,0.9998,0.052,0.0524
20,2x4,norm,ART,0.05,2,0,0,0.9998,0.0694,0.052
20,2x4,norm,INT,0.05,2,0,0,0.9998,0.0496,0.0502
20,2x4,norm,PAR,0.01,2,0,0,0.9978,0.0114,0.013
20,2x4,norm,RNK,0.01,2,0,0,0.997,0.0092,0.0122
20,2x4,norm,ART,0.01,2,0,0,0.9968,0.0136,0.0114
20,2x4,norm,INT,0.01,2,0,0,0.9978,0.0104,0.0116
20,2x4,norm,PAR,0.05,4,0,0,1,0.0522,0.0502
20,2x4,norm,RNK,0.05,4,0,0,1,0.0516,0.0496
20,2x4,norm,ART,0.05,4,0,0,1,0.1286,0.0472
20,2x4,norm,INT,0.05,4,0,0,1,0.0506,0.0464
20,2x4,norm,PAR,0.01,4,0,0,1,0.0106,0.0094
20,2x4,norm,RNK,0.01,4,0,0,1,0.01,0.009
20,2x4,norm,ART,0.01,4,0,0,1,0.0404,0.0094
20,2x4,norm,INT,0.01,4,0,0,1,0.0106,0.0088
20,2x4,norm,PAR,0.05,8,0,0,1,0.0496,0.0484
20,2x4,norm,RNK,0.05,8,0,0,1,0.0506,0.049
20,2x4,norm,ART,0.05,8,0,0,1,0.3612,0.0514
20,2x4,norm,INT,0.05,8,0,0,1,0.05,0.048
20,2x4,norm,PAR,0.01,8,0,0,1,0.0092,0.0104
20,2x4,norm,RNK,0.01,8,0,0,1,0.0114,0.0098
20,2x4,norm,ART,0.01,8,0,0,1,0.192,0.0086
20,2x4,norm,INT,0.01,8,0,0,1,0.0106,0.011
20,2x4,lnorm,PAR,0.05,0,0,0,0.0414,0.0374,0.0348
20,2x4,lnorm,RNK,0.05,0,0,0,0.0516,0.048,0.0506
20,2x4,lnorm,ART,0.05,0,0,0,0.0564,0.0534,0.0618
20,2x4,lnorm,INT,0.05,0,0,0,0.0504,0.0474,0.0564
20,2x4,lnorm,PAR,0.01,0,0,0,0.006,0.004,0.0056
20,2x4,lnorm,RNK,0.01,0,0,0,0.0102,0.009,0.0094
20,2x4,lnorm,ART,0.01,0,0,0,0.0112,0.01,0.014
20,2x4,lnorm,INT,0.01,0,0,0,0.01,0.0096,0.0124
20,2x4,lnorm,PAR,0.05,0.5,0.5,0,0.2074,0.2458,0.0468
20,2x4,lnorm,RNK,0.05,0.5,0.5,0,0.2694,0.4228,0.0498
20,2x4,lnorm,ART,0.05,0.5,0.5,0,0.2786,0.4152,0.0992
20,2x4,lnorm,INT,0.05,0.5,0.5,0,0.2734,0.4496,0.0572
20,2x4,lnorm,PAR,0.01,0.5,0.5,0,0.0596,0.0898,0.0064
20,2x4,lnorm,RNK,0.01,0.5,0.5,0,0.1104,0.1964,0.0128
20,2x4,lnorm,ART,0.01,0.5,0.5,0,0.1166,0.2026,0.0282
20,2x4,lnorm,INT,0.01,0.5,0.5,0,0.1106,0.2178,0.0126
20,2x4,lnorm,PAR,0.05,1,1,0,0.6588,0.7798,0.0966
20,2x4,lnorm,RNK,0.05,1,1,0,0.7726,0.9544,0.05
20,2x4,lnorm,ART,0.05,1,1,0,0.7848,0.9464,0.2962
20,2x4,lnorm,INT,0.05,1,1,0,0.7778,0.9726,0.0494
20,2x4,lnorm,PAR,0.01,1,1,0,0.3554,0.5522,0.0252
20,2x4,lnorm,RNK,0.01,1,1,0,0.5446,0.8708,0.0126
20,2x4,lnorm,ART,0.01,1,1,0,0.5708,0.8554,0.1446
20,2x4,lnorm,INT,0.01,1,1,0,0.5452,0.894,0.011
20,2x4,lnorm,PAR,0.05,2,2,0,0.996,0.9982,0.6384
20,2x4,lnorm,RNK,0.05,2,2,0,1,1,0.0568
20,2x4,lnorm,ART,0.05,2,2,0,1,1,0.9268
20,2x4,lnorm,INT,0.05,2,2,0,1,1,0.0408
20,2x4,lnorm,PAR,0.01,2,2,0,0.9684,0.991,0.3816
20,2x4,lnorm,RNK,0.01,2,2,0,0.9976,1,0.0098
20,2x4,lnorm,ART,0.01,2,2,0,0.9976,1,0.8258
20,2x4,lnorm,INT,0.01,2,2,0,0.9982,1,0.0092
20,2x4,lnorm,PAR,0.05,4,4,0,1,1,1
20,2x4,lnorm,RNK,0.05,4,4,0,1,1,0.218
20,2x4,lnorm,ART,0.05,4,4,0,1,1,1
20,2x4,lnorm,INT,0.05,4,4,0,1,1,0.0326
20,2x4,lnorm,PAR,0.01,4,4,0,1,1,0.9996
20,2x4,lnorm,RNK,0.01,4,4,0,1,1,0.0702
20,2x4,lnorm,ART,0.01,4,4,0,1,1,1
20,2x4,lnorm,INT,0.01,4,4,0,1,1,0.0062
20,2x4,lnorm,PAR,0.05,8,8,0,1,1,1
20,2x4,lnorm,RNK,0.05,8,8,0,1,1,0.6226
20,2x4,lnorm,ART,0.05,8,8,0,1,1,1
20,2x4,lnorm,INT,0.05,8,8,0,1,1,0.158
20,2x4,lnorm,PAR,0.01,8,8,0,1,1,1
20,2x4,lnorm,RNK,0.01,8,8,0,1,1,0.3728
20,2x4,lnorm,ART,0.01,8,8,0,1,1,1
20,2x4,lnorm,INT,0.01,8,8,0,1,1,0.0456
20,2x4,lnorm,PAR,0.05,0.5,0,0,0.2074,0.0412,0.034
20,2x4,lnorm,RNK,0.05,0.5,0,0,0.2688,0.05,0.048
20,2x4,lnorm,ART,0.05,0.5,0,0,0.2704,0.0762,0.0746
20,2x4,lnorm,INT,0.05,0.5,0,0,0.2702,0.05,0.0476
20,2x4,lnorm,PAR,0.01,0.5,0,0,0.0568,0.0066,0.0058
20,2x4,lnorm,RNK,0.01,0.5,0,0,0.1084,0.0082,0.0104
20,2x4,lnorm,ART,0.01,0.5,0,0,0.1056,0.018,0.0204
20,2x4,lnorm,INT,0.01,0.5,0,0,0.1076,0.0064,0.0114
20,2x4,lnorm,PAR,0.05,1,0,0,0.6318,0.0404,0.0434
20,2x4,lnorm,RNK,0.05,1,0,0,0.7606,0.0456,0.0548
20,2x4,lnorm,ART,0.05,1,0,0,0.7502,0.1246,0.1276
20,2x4,lnorm,INT,0.05,1,0,0,0.763,0.0462,0.0552
20,2x4,lnorm,PAR,0.01,1,0,0,0.3384,0.0064,0.0068
20,2x4,lnorm,RNK,0.01,1,0,0,0.5266,0.0112,0.011
20,2x4,lnorm,ART,0.01,1,0,0,0.5186,0.039,0.0462
20,2x4,lnorm,INT,0.01,1,0,0,0.529,0.0102,0.01
20,2x4,lnorm,PAR,0.05,2,0,0,0.9942,0.0418,0.0478
20,2x4,lnorm,RNK,0.05,2,0,0,0.9998,0.0482,0.0488
20,2x4,lnorm,ART,0.05,2,0,0,0.9996,0.259,0.2392
20,2x4,lnorm,INT,0.05,2,0,0,0.9998,0.0476,0.0512
20,2x4,lnorm,PAR,0.01,2,0,0,0.9558,0.0092,0.0096
20,2x4,lnorm,RNK,0.01,2,0,0,0.997,0.0098,0.0128
20,2x4,lnorm,ART,0.01,2,0,0,0.9972,0.1122,0.1004
20,2x4,lnorm,INT,0.01,2,0,0,0.9972,0.01,0.0116
20,2x4,lnorm,PAR,0.05,4,0,0,1,0.051,0.0512
20,2x4,lnorm,RNK,0.05,4,0,0,1,0.0506,0.0466
20,2x4,lnorm,ART,0.05,4,0,0,1,0.4644,0.3998
20,2x4,lnorm,INT,0.05,4,0,0,1,0.053,0.048
20,2x4,lnorm,PAR,0.01,4,0,0,1,0.0096,0.0104
20,2x4,lnorm,RNK,0.01,4,0,0,1,0.0106,0.0106
20,2x4,lnorm,ART,0.01,4,0,0,1,0.2762,0.2164
20,2x4,lnorm,INT,0.01,4,0,0,1,0.011,0.0102
20,2x4,lnorm,PAR,0.05,8,0,0,1,0.0638,0.0606
20,2x4,lnorm,RNK,0.05,8,0,0,1,0.0536,0.046
20,2x4,lnorm,ART,0.05,8,0,0,1,0.6452,0.5006
20,2x4,lnorm,INT,0.05,8,0,0,1,0.0546,0.0452
20,2x4,lnorm,PAR,0.01,8,0,0,1,0.0138,0.0132
20,2x4,lnorm,RNK,0.01,8,0,0,1,0.0104,0.0088
20,2x4,lnorm,ART,0.01,8,0,0,1,0.4702,0.3044
20,2x4,lnorm,INT,0.01,8,0,0,1,0.01,0.0078
20,2x4,exp,PAR,0.05,0,0,0,0.0438,0.043,0.0444
20,2x4,exp,RNK,0.05,0,0,0,0.0488,0.0474,0.0474
20,2x4,exp,ART,0.05,0,0,0,0.05,0.0482,0.0482
20,2x4,exp,INT,0.05,0,0,0,0.0458,0.0464,0.0478
20,2x4,exp,PAR,0.01,0,0,0,0.008,0.0074,0.0066
20,2x4,exp,RNK,0.01,0,0,0,0.0096,0.01,0.01
20,2x4,exp,ART,0.01,0,0,0,0.01,0.0114,0.0122
20,2x4,exp,INT,0.01,0,0,0,0.01,0.0098,0.01
20,2x4,exp,PAR,0.05,0.5,0.5,0,0.253,0.3518,0.0574
20,2x4,exp,RNK,0.05,0.5,0.5,0,0.2696,0.4242,0.051
20,2x4,exp,ART,0.05,0.5,0.5,0,0.2774,0.4294,0.0762
20,2x4,exp,INT,0.05,0.5,0.5,0,0.2738,0.4538,0.0564
20,2x4,exp,PAR,0.01,0.5,0.5,0,0.093,0.1568,0.0104
20,2x4,exp,RNK,0.01,0.5,0.5,0,0.1154,0.2128,0.0122
20,2x4,exp,ART,0.01,0.5,0.5,0,0.113,0.221,0.0214
20,2x4,exp,INT,0.01,0.5,0.5,0,0.112,0.228,0.0118
20,2x4,exp,PAR,0.05,1,1,0,0.7306,0.918,0.0956
20,2x4,exp,RNK,0.05,1,1,0,0.7704,0.9648,0.047
20,2x4,exp,ART,0.05,1,1,0,0.7752,0.9548,0.2018
20,2x4,exp,INT,0.05,1,1,0,0.7758,0.9766,0.0468
20,2x4,exp,PAR,0.01,1,1,0,0.4518,0.78,0.0256
20,2x4,exp,RNK,0.01,1,1,0,0.539,0.8848,0.0082
20,2x4,exp,ART,0.01,1,1,0,0.548,0.8696,0.0786
20,2x4,exp,INT,0.01,1,1,0,0.5416,0.9096,0.0094
20,2x4,exp,PAR,0.05,2,2,0,0.999,1,0.5674
20,2x4,exp,RNK,0.05,2,2,0,1,1,0.064
20,2x4,exp,ART,0.05,2,2,0,0.9996,1,0.8116
20,2x4,exp,INT,0.05,2,2,0,1,1,0.0462
20,2x4,exp,PAR,0.01,2,2,0,0.9898,1,0.3336
20,2x4,exp,RNK,0.01,2,2,0,0.9964,1,0.0114
20,2x4,exp,ART,0.01,2,2,0,0.9962,1,0.6344
20,2x4,exp,INT,0.01,2,2,0,0.997,1,0.0092
20,2x4,exp,PAR,0.05,4,4,0,1,1,1
20,2x4,exp,RNK,0.05,4,4,0,1,1,0.2086
20,2x4,exp,ART,0.05,4,4,0,1,1,1
20,2x4,exp,INT,0.05,4,4,0,1,1,0.0318
20,2x4,exp,PAR,0.01,4,4,0,1,1,0.9996
20,2x4,exp,RNK,0.01,4,4,0,1,1,0.0682
20,2x4,exp,ART,0.01,4,4,0,1,1,1
20,2x4,exp,INT,0.01,4,4,0,1,1,0.0068
20,2x4,exp,PAR,0.05,8,8,0,1,1,1
20,2x4,exp,RNK,0.05,8,8,0,1,1,0.6316
20,2x4,exp,ART,0.05,8,8,0,1,1,1
20,2x4,exp,INT,0.05,8,8,0,1,1,0.168
20,2x4,exp,PAR,0.01,8,8,0,1,1,1
20,2x4,exp,RNK,0.01,8,8,0,1,1,0.3678
20,2x4,exp,ART,0.01,8,8,0,1,1,1
20,2x4,exp,INT,0.01,8,8,0,1,1,0.0534
20,2x4,exp,PAR,0.05,0.5,0,0,0.2484,0.0422,0.0512
20,2x4,exp,RNK,0.05,0.5,0,0,0.2766,0.0458,0.0478
20,2x4,exp,ART,0.05,0.5,0,0,0.2696,0.056,0.0594
20,2x4,exp,INT,0.05,0.5,0,0,0.2794,0.0434,0.0468
20,2x4,exp,PAR,0.01,0.5,0,0,0.0868,0.0072,0.0082
20,2x4,exp,RNK,0.01,0.5,0,0,0.1106,0.008,0.0096
20,2x4,exp,ART,0.01,0.5,0,0,0.1086,0.0122,0.0112
20,2x4,exp,INT,0.01,0.5,0,0,0.1114,0.0074,0.0096
20,2x4,exp,PAR,0.05,1,0,0,0.7224,0.0514,0.05
20,2x4,exp,RNK,0.05,1,0,0,0.7698,0.0508,0.0542
20,2x4,exp,ART,0.05,1,0,0,0.7654,0.0966,0.0866
20,2x4,exp,INT,0.05,1,0,0,0.7766,0.0544,0.0528
