n,design,distr,method,alpha,effect,rates
10,within-4,likert5B,PAR,0.01,0.5,0.025
10,within-4,likert5B,RNK,0.01,0.5,0.027
10,within-4,likert5B,INT,0.01,0.5,0.0292
10,within-4,likert5B,NON,0.01,0.5,0.018
10,within-4,likert5B,PAR,0.05,1,0.3
10,within-4,likert5B,RNK,0.05,1,0.3136
10,within-4,likert5B,INT,0.05,1,0.3178
10,within-4,likert5B,NON,0.05,1,0.2842
10,within-4,likert5B,PAR,0.01,1,0.1158
10,within-4,likert5B,RNK,0.01,1,0.132
10,within-4,likert5B,INT,0.01,1,0.1296
10,within-4,likert5B,NON,0.01,1,0.0932
10,within-4,likert5B,PAR,0.05,1.5,0.6106
10,within-4,likert5B,RNK,0.05,1.5,0.626
10,within-4,likert5B,INT,0.05,1.5,0.6345
10,within-4,likert5B,NON,0.05,1.5,0.5905
10,within-4,likert5B,PAR,0.01,1.5,0.3442
10,within-4,likert5B,RNK,0.01,1.5,0.3696
10,within-4,likert5B,INT,0.01,1.5,0.3745
10,within-4,likert5B,NON,0.01,1.5,0.2837
10,between-2,norm,PAR,0.05,0,0.0486
10,between-2,norm,RNK,0.05,0,0.0534
10,between-2,norm,INT,0.05,0,0.0526
10,between-2,norm,NON,0.05,0,0.0534
10,between-2,norm,PAR,0.01,0,0.0082
10,between-2,norm,RNK,0.01,0,0.0102
10,between-2,norm,INT,0.01,0,0.0094
10,between-2,norm,NON,0.01,0,0.0066
10,between-2,norm,PAR,0.05,0.5,0.1146
10,between-2,norm,RNK,0.05,0.5,0.1146
10,between-2,norm,INT,0.05,0.5,0.1102
10,between-2,norm,NON,0.05,0.5,0.1146
10,between-2,norm,PAR,0.01,0.5,0.0334
10,between-2,norm,RNK,0.01,0.5,0.0346
10,between-2,norm,INT,0.01,0.5,0.0314
10,between-2,norm,NON,0.01,0.5,0.0238
10,between-2,norm,PAR,0.05,1,0.3238
10,between-2,norm,RNK,0.05,1,0.318
10,between-2,norm,INT,0.05,1,0.3138
10,between-2,norm,NON,0.05,1,0.318
10,between-2,norm,PAR,0.01,1,0.1276
10,between-2,norm,RNK,0.01,1,0.1356
10,between-2,norm,INT,0.01,1,0.1292
10,between-2,norm,NON,0.01,1,0.0954
10,between-2,norm,PAR,0.05,1.5,0.6212
10,between-2,norm,RNK,0.05,1.5,0.6048
10,between-2,norm,INT,0.05,1.5,0.6028
10,between-2,norm,NON,0.05,1.5,0.6048
10,between-2,norm,PAR,0.01,1.5,0.343
10,between-2,norm,RNK,0.01,1.5,0.341
10,between-2,norm,INT,0.01,1.5,0.3352
10,between-2,norm,NON,0.01,1.5,0.2802
10,between-2,lnorm,PAR,0.05,0,0.0342
10,between-2,lnorm,RNK,0.05,0,0.0538
10,between-2,lnorm,INT,0.05,0,0.0528
10,between-2,lnorm,NON,0.05,0,0.0538
10,between-2,lnorm,PAR,0.01,0,0.004
10,between-2,lnorm,RNK,0.01,0,0.011
10,between-2,lnorm,INT,0.01,0,0.011
10,between-2,lnorm,NON,0.01,0,0.0066
10,between-2,lnorm,PAR,0.05,0.5,0.079
10,between-2,lnorm,RNK,0.05,0.5,0.1198
10,between-2,lnorm,INT,0.05,0.5,0.119
10,between-2,lnorm,NON,0.05,0.5,0.1198
10,between-2,lnorm,PAR,0.01,0.5,0.0136
10,between-2,lnorm,RNK,0.01,0.5,0.036
10,between-2,lnorm,INT,0.01,0.5,0.0334
10,between-2,lnorm,NON,0.01,0.5,0.0234
10,between-2,lnorm,PAR,0.05,1,0.2208
10,between-2,lnorm,RNK,0.05,1,0.3134
10,between-2,lnorm,INT,0.05,1,0.3132
10,between-2,lnorm,NON,0.05,1,0.3134
10,between-2,lnorm,PAR,0.01,1,0.0562
10,between-2,lnorm,RNK,0.01,1,0.1382
10,between-2,lnorm,INT,0.01,1,0.1302
10,between-2,lnorm,NON,0.01,1,0.1018
10,between-2,lnorm,PAR,0.05,1.5,0.4398
10,between-2,lnorm,RNK,0.05,1.5,0.593
10,between-2,lnorm,INT,0.05,1.5,0.5938
10,between-2,lnorm,NON,0.05,1.5,0.593
10,between-2,lnorm,PAR,0.01,1.5,0.1732
10,between-2,lnorm,RNK,0.01,1.5,0.3336
10,between-2,lnorm,INT,0.01,1.5,0.3266
10,between-2,lnorm,NON,0.01,1.5,0.2594
10,between-2,exp,PAR,0.05,0,0.0432
10,between-2,exp,RNK,0.05,0,0.051
10,between-2,exp,INT,0.05,0,0.0464
10,between-2,exp,NON,0.05,0,0.051
10,between-2,exp,PAR,0.01,0,0.008
10,between-2,exp,RNK,0.01,0,0.0112
10,between-2,exp,INT,0.01,0,0.0114
10,between-2,exp,NON,0.01,0,0.0086
10,between-2,exp,PAR,0.05,0.5,0.0904
10,between-2,exp,RNK,0.05,0.5,0.1092
10,between-2,exp,INT,0.05,0.5,0.1082
10,between-2,exp,NON,0.05,0.5,0.1092
10,between-2,exp,PAR,0.01,0.5,0.023
10,between-2,exp,RNK,0.01,0.5,0.0354
10,between-2,exp,INT,0.01,0.5,0.0332
10,between-2,exp,NON,0.01,0.5,0.025
10,between-2,exp,PAR,0.05,1,0.2748
10,between-2,exp,RNK,0.05,1,0.3184
10,between-2,exp,INT,0.05,1,0.312
10,between-2,exp,NON,0.05,1,0.3184
10,between-2,exp,PAR,0.01,1,0.0924
10,between-2,exp,RNK,0.01,1,0.139
10,between-2,exp,INT,0.01,1,0.136
10,between-2,exp,NON,0.01,1,0.1012
10,between-2,exp,PAR,0.05,1.5,0.5478
10,between-2,exp,RNK,0.05,1.5,0.6072
10,between-2,exp,INT,0.05,1.5,0.6076
10,between-2,exp,NON,0.05,1.5,0.6072
10,between-2,exp,PAR,0.01,1.5,0.2496
10,between-2,exp,RNK,0.01,1.5,0.3422
10,between-2,exp,INT,0.01,1.5,0.333
10,between-2,exp,NON,0.01,1.5,0.2724
10,between-2,poisson,PAR,0.05,0,0.0486
10,between-2,poisson,RNK,0.05,0,0.049
10,between-2,poisson,INT,0.05,0,0.0502
10,between-2,poisson,NON,0.05,0,0.047
10,between-2,poisson,PAR,0.01,0,0.0114
10,between-2,poisson,RNK,0.01,0,0.015
10,between-2,poisson,INT,0.01,0,0.0116
10,between-2,poisson,NON,0.01,0,0.0092
10,between-2,poisson,PAR,0.05,0.5,0.1166
10,between-2,poisson,RNK,0.05,0.5,0.1166
10,between-2,poisson,INT,0.05,0.5,0.1196
10,between-2,poisson,NON,0.05,0.5,0.1136
10,between-2,poisson,PAR,0.01,0.5,0.0318
10,between-2,poisson,RNK,0.01,0.5,0.0368
10,between-2,poisson,INT,0.01,0.5,0.0332
10,between-2,poisson,NON,0.01,0.5,0.0258
10,between-2,poisson,PAR,0.05,1,0.2968
10,between-2,poisson,RNK,0.05,1,0.2978
10,between-2,poisson,INT,0.05,1,0.3028
10,between-2,poisson,NON,0.05,1,0.2866
10,between-2,poisson,PAR,0.01,1,0.114
10,between-2,poisson,RNK,0.01,1,0.1282
10,between-2,poisson,INT,0.01,1,0.1186
10,between-2,poisson,NON,0.01,1,0.098
10,between-2,poisson,PAR,0.05,1.5,0.5996
10,between-2,poisson,RNK,0.05,1.5,0.5954
10,between-2,poisson,INT,0.05,1.5,0.601
10,between-2,poisson,NON,0.05,1.5,0.5812
10,between-2,poisson,PAR,0.01,1.5,0.3136
10,between-2,poisson,RNK,0.01,1.5,0.3382
10,between-2,poisson,INT,0.01,1.5,0.3242
10,between-2,poisson,NON,0.01,1.5,0.2806
10,between-2,binom,PAR,0.05,0,0.045
10,between-2,binom,RNK,0.05,0,0.043
10,between-2,binom,INT,0.05,0,0.044
10,between-2,binom,NON,0.05,0,0.042
10,between-2,binom,PAR,0.01,0,0.0078
10,between-2,binom,RNK,0.01,0,0.0086
10,between-2,binom,INT,0.01,0,0.007
10,between-2,binom,NON,0.01,0,0.005
10,between-2,binom,PAR,0.05,0.5,0.1128
10,between-2,binom,RNK,0.05,0.5,0.1144
10,between-2,binom,INT,0.05,0.5,0.1126
10,between-2,binom,NON,0.05,0.5,0.1106
10,between-2,binom,PAR,0.01,0.5,0.028
10,between-2,binom,RNK,0.01,0.5,0.0388
10,between-2,binom,INT,0.01,0.5,0.03
10,between-2,binom,NON,0.01,0.5,0.0234
10,between-2,binom,PAR,0.05,1,0.2966
10,between-2,binom,RNK,0.05,1,0.2934
10,between-2,binom,INT,0.05,1,0.2912
10,between-2,binom,NON,0.05,1,0.289
10,between-2,binom,PAR,0.01,1,0.1136
10,between-2,binom,RNK,0.01,1,0.1282
10,between-2,binom,INT,0.01,1,0.1168
10,between-2,binom,NON,0.01,1,0.097
10,between-2,binom,PAR,0.05,1.5,0.5508
10,between-2,binom,RNK,0.05,1.5,0.553
10,between-2,binom,INT,0.05,1.5,0.5492
10,between-2,binom,NON,0.05,1.5,0.5444
10,between-2,binom,PAR,0.01,1.5,0.2788
10,between-2,binom,RNK,0.01,1.5,0.3106
10,between-2,binom,INT,0.01,1.5,0.2882
10,between-2,binom,NON,0.01,1.5,0.2506
10,between-2,likert5B,PAR,0.05,0,0.046
10,between-2,likert5B,RNK,0.05,0,0.0504
10,between-2,likert5B,INT,0.05,0,0.0508
10,between-2,likert5B,NON,0.05,0,0.0458
10,between-2,likert5B,PAR,0.01,0,0.0086
10,between-2,likert5B,RNK,0.01,0,0.0118
10,between-2,likert5B,INT,0.01,0,0.0096
10,between-2,likert5B,NON,0.01,0,0.0066
10,between-2,likert5B,PAR,0.05,0.5,0.103
10,between-2,likert5B,RNK,0.05,0.5,0.1132
10,between-2,likert5B,INT,0.05,0.5,0.1122
10,between-2,likert5B,NON,0.05,0.5,0.106
10,between-2,likert5B,PAR,0.01,0.5,0.0252
10,between-2,likert5B,RNK,0.01,0.5,0.0296
10,between-2,likert5B,INT,0.01,0.5,0.0271
10,between-2,likert5B,NON,0.01,0.5,0.022
10,between-2,likert5B,PAR,0.05,1,0.2508
10,between-2,likert5B,RNK,0.05,1,0.2616
10,between-2,likert5B,INT,0.05,1,0.2651
10,between-2,likert5B,NON,0.05,1,0.2541
10,between-2,likert5B,PAR,0.01,1,0.0876
10,between-2,likert5B,RNK,0.01,1,0.105
10,between-2,likert5B,INT,0.01,1,0.0956
10,between-2,likert5B,NON,0.01,1,0.0766
10,between-2,likert5B,PAR,0.05,1.5,0.4822
10,between-2,likert5B,RNK,0.05,1.5,0.5044
10,between-2,likert5B,INT,0.05,1.5,0.5046
10,between-2,likert5B,NON,0.05,1.5,0.4928
10,between-2,likert5B,PAR,0.01,1.5,0.2208
10,between-2,likert5B,RNK,0.01,1.5,0.2504
10,between-2,likert5B,INT,0.01,1.5,0.2367
10,between-2,likert5B,NON,0.01,1.5,0.1978
10,between-3,norm,PAR,0.05,0,0.049
10,between-3,norm,RNK,0.05,0,0.05
10,between-3,norm,INT,0.05,0,0.0494
10,between-3,norm,NON,0.05,0,0.0446
10,between-3,norm,PAR,0.01,0,0.0102
10,between-3,norm,RNK,0.01,0,0.011
10,between-3,norm,INT,0.01,0,0.0098
10,between-3,norm,NON,0.01,0,0.0064
10,between-3,norm,PAR,0.05,0.5,0.0968
10,between-3,norm,RNK,0.05,0.5,0.0992
10,between-3,norm,INT,0.05,0.5,0.101
10,between-3,norm,NON,0.05,0.5,0.0894
10,between-3,norm,PAR,0.01,0.5,0.0234
10,between-3,norm,RNK,0.01,0.5,0.0254
10,between-3,norm,INT,0.01,0.5,0.0226
10,between-3,norm,NON,0.01,0.5,0.0178
10,between-3,norm,PAR,0.05,1,0.2616
10,between-3,norm,RNK,0.05,1,0.2554
10,between-3,norm,INT,0.05,1,0.2558
10,between-3,norm,NON,0.05,1,0.2384
10,between-3,norm,PAR,0.01,1,0.096
10,between-3,norm,RNK,0.01,1,0.0974
10,between-3,norm,INT,0.01,1,0.0914
10,between-3,norm,NON,0.01,1,0.069
10,between-3,norm,PAR,0.05,1.5,0.5502
10,between-3,norm,RNK,0.05,1.5,0.528
10,between-3,norm,INT,0.05,1.5,0.5338
10,between-3,norm,NON,0.05,1.5,0.5054
10,between-3,norm,PAR,0.01,1.5,0.2806
10,between-3,norm,RNK,0.01,1.5,0.284
10,between-3,norm,INT,0.01,1.5,0.2736
10,between-3,norm,NON,0.01,1.5,0.2176
10,between-3,lnorm,PAR,0.05,0,0.0334
10,between-3,lnorm,RNK,0.05,0,0.0548
10,between-3,lnorm,INT,0.05,0,0.0516
10,between-3,lnorm,NON,0.05,0,0.049
10,between-3,lnorm,PAR,0.01,0,0.006
10,between-3,lnorm,RNK,0.01,0,0.0122
10,between-3,lnorm,INT,0.01,0,0.0094
10,between-3,lnorm,NON,0.01,0,0.008
10,between-3,lnorm,PAR,0.05,0.5,0.0656
10,between-3,lnorm,RNK,0.05,0.5,0.0988
10,between-3,lnorm,INT,0.05,0.5,0.097
10,between-3,lnorm,NON,0.05,0.5,0.09
10,between-3,lnorm,PAR,0.01,0.5,0.0118
10,between-3,lnorm,RNK,0.01,0.5,0.0304
10,between-3,lnorm,INT,0.01,0.5,0.029
10,between-3,lnorm,NON,0.01,0.5,0.019
10,between-3,lnorm,PAR,0.05,1,0.1678
10,between-3,lnorm,RNK,0.05,1,0.2708
10,between-3,lnorm,INT,0.05,1,0.2732
10,between-3,lnorm,NON,0.05,1,0.2538
10,between-3,lnorm,PAR,0.01,1,0.043
10,between-3,lnorm,RNK,0.01,1,0.108
10,between-3,lnorm,INT,0.01,1,0.1016
10,between-3,lnorm,NON,0.01,1,0.0748
10,between-3,lnorm,PAR,0.05,1.5,0.3724
10,between-3,lnorm,RNK,0.05,1.5,0.5398
10,between-3,lnorm,INT,0.05,1.5,0.5442
10,between-3,lnorm,NON,0.05,1.5,0.516
10,between-3,lnorm,PAR,0.01,1.5,0.1442
10,between-3,lnorm,RNK,0.01,1.5,0.3002
10,between-3,lnorm,INT,0.01,1.5,0.2884
10,between-3,lnorm,NON,0.01,1.5,0.243
10,between-3,exp,PAR,0.05,0,0.0392
10,between-3,exp,RNK,0.05,0,0.0502
10,between-3,exp,INT,0.05,0,0.0472
10,between-3,exp,NON,0.05,0,0.0446
10,between-3,exp,PAR,0.01,0,0.0076
10,between-3,exp,RNK,0.01,0,0.0106
10,between-3,exp,INT,0.01,0,0.0104
10,between-3,exp,NON,0.01,0,0.006
10,between-3,exp,PAR,0.05,0.5,0.0822
10,between-3,exp,RNK,0.05,0.5,0.1014
10,between-3,exp,INT,0.05,0.5,0.1048
10,between-3,exp,NON,0.05,0.5,0.0938
10,between-3,exp,PAR,0.01,0.5,0.019
10,between-3,exp,RNK,0.01,0.5,0.0296
10,between-3,exp,INT,0.01,0.5,0.0292
10,between-3,exp,NON,0.01,0.5,0.0208
10,between-3,exp,PAR,0.05,1,0.232
10,between-3,exp,RNK,0.05,1,0.2724
10,between-3,exp,INT,0.05,1,0.2744
10,between-3,exp,NON,0.05,1,0.255
10,between-3,exp,PAR,0.01,1,0.074
10,between-3,exp,RNK,0.01,1,0.114
10,between-3,exp,INT,0.01,1,0.1062
10,between-3,exp,NON,0.01,1,0.0822
10,between-3,exp,PAR,0.05,1.5,0.4566
10,between-3,exp,RNK,0.05,1.5,0.5328
10,between-3,exp,INT,0.05,1.5,0.5334
10,between-3,exp,NON,0.05,1.5,0.5084
10,between-3,exp,PAR,0.01,1.5,0.203
10,between-3,exp,RNK,0.01,1.5,0.2918
10,between-3,exp,INT,0.01,1.5,0.2766
10,between-3,exp,NON,0.01,1.5,0.225
10,between-3,poisson,PAR,0.05,0,0.0464
10,between-3,poisson,RNK,0.05,0,0.0494
10,between-3,poisson,INT,0.05,0,0.0482
10,between-3,poisson,NON,0.05,0,0.0416
10,between-3,poisson,PAR,0.01,0,0.0078
10,between-3,poisson,RNK,0.01,0,0.0094
10,between-3,poisson,INT,0.01,0,0.0078
10,between-3,poisson,NON,0.01,0,0.0052
10,between-3,poisson,PAR,0.05,0.5,0.0926
10,between-3,poisson,RNK,0.05,0.5,0.0928
10,between-3,poisson,INT,0.05,0.5,0.0924
10,between-3,poisson,NON,0.05,0.5,0.0844
10,between-3,poisson,PAR,0.01,0.5,0.0252
10,between-3,poisson,RNK,0.01,0.5,0.027
10,between-3,poisson,INT,0.01,0.5,0.0254
10,between-3,poisson,NON,0.01,0.5,0.0172
10,between-3,poisson,PAR,0.05,1,0.2632
10,between-3,poisson,RNK,0.05,1,0.2664
10,between-3,poisson,INT,0.05,1,0.2692
10,between-3,poisson,NON,0.05,1,0.247
10,between-3,poisson,PAR,0.01,1,0.0976
10,between-3,poisson,RNK,0.01,1,0.1066
10,between-3,poisson,INT,0.01,1,0.1024
10,between-3,poisson,NON,0.01,1,0.0758
10,between-3,poisson,PAR,0.05,1.5,0.5352
10,between-3,poisson,RNK,0.05,1.5,0.5338
10,between-3,poisson,INT,0.05,1.5,0.5326
10,between-3,poisson,NON,0.05,1.5,0.511
10,between-3,poisson,PAR,0.01,1.5,0.2782
10,between-3,poisson,RNK,0.01,1.5,0.3006
10,between-3,poisson,INT,0.01,1.5,0.2856
10,between-3,poisson,NON,0.01,1.5,0.2326
10,between-3,binom,PAR,0.05,0,0.0494
10,between-3,binom,RNK,0.05,0,0.051
10,between-3,binom,INT,0.05,0,0.0488
10,between-3,binom,NON,0.05,0,0.0442
10,between-3,binom,PAR,0.01,0,0.0086
10,between-3,binom,RNK,0.01,0,0.0102
10,between-3,binom,INT,0.01,0,0.0108
10,between-3,binom,NON,0.01,0,0.0072
10,between-3,binom,PAR,0.05,0.5,0.0864
10,between-3,binom,RNK,0.05,0.5,0.0854
10,between-3,binom,INT,0.05,0.5,0.0886
10,between-3,binom,NON,0.05,0.5,0.0784
10,between-3,binom,PAR,0.01,0.5,0.024
10,between-3,binom,RNK,0.01,0.5,0.0258
10,between-3,binom,INT,0.01,0.5,0.0258
10,between-3,binom,NON,0.01,0.5,0.0166
10,between-3,binom,PAR,0.05,1,0.2412
10,between-3,binom,RNK,0.05,1,0.2476
10,between-3,binom,INT,0.05,1,0.2472
10,between-3,binom,NON,0.05,1,0.2302
10,between-3,binom,PAR,0.01,1,0.092
10,between-3,binom,RNK,0.01,1,0.1004
10,between-3,binom,INT,0.01,1,0.0988
10,between-3,binom,NON,0.01,1,0.0752
10,between-3,binom,PAR,0.05,1.5,0.4766
10,between-3,binom,RNK,0.05,1.5,0.4834
10,between-3,binom,INT,0.05,1.5,0.4814
10,between-3,binom,NON,0.05,1.5,0.4598
10,between-3,binom,PAR,0.01,1.5,0.2278
10,between-3,binom,RNK,0.01,1.5,0.2508
10,between-3,binom,INT,0.01,1.5,0.2428
10,between-3,binom,NON,0.01,1.5,0.1918
10,between-3,likert5B,PAR,0.05,0,0.0422
10,between-3,likert5B,RNK,0.05,0,0.045
10,between-3,likert5B,INT,0.05,0,0.0434
10,between-3,likert5B,NON,0.05,0,0.0396
10,between-3,likert5B,PAR,0.01,0,0.0096
10,between-3,likert5B,RNK,0.01,0,0.009
10,between-3,likert5B,INT,0.01,0,0.0092
10,between-3,likert5B,NON,0.01,0,0.0054
10,between-3,likert5B,PAR,0.05,0.5,0.0858
10,between-3,likert5B,RNK,0.05,0.5,0.093
10,between-3,likert5B,INT,0.05,0.5,0.0922
10,between-3,likert5B,NON,0.05,0.5,0.0844
10,between-3,likert5B,PAR,0.01,0.5,0.0234
10,between-3,likert5B,RNK,0.01,0.5,0.026
10,between-3,likert5B,INT,0.01,0.5,0.024
10,between-3,likert5B,NON,0.01,0.5,0.0166
10,between-3,likert5B,PAR,0.05,1,0.2128
10,between-3,likert5B,RNK,0.05,1,0.2292
10,between-3,likert5B,INT,0.05,1,0.2245
10,between-3,likert5B,NON,0.05,1,0.2079
10,between-3,likert5B,PAR,0.01,1,0.0694
10,between-3,likert5B,RNK,0.01,1,0.08
10,between-3,likert5B,INT,0.01,1,0.074
10,between-3,likert5B,NON,0.01,1,0.0566
10,between-3,likert5B,PAR,0.05,1.5,0.4156
10,between-3,likert5B,RNK,0.05,1.5,0.4376
10,between-3,likert5B,INT,0.05,1.5,0.4376
10,between-3,likert5B,NON,0.05,1.5,0.4136
10,between-3,likert5B,PAR,0.01,1.5,0.1926
10,between-3,likert5B,RNK,0.01,1.5,0.2148
10,between-3,likert5B,INT,0.01,1.5,0.2078
10,between-3,likert5B,NON,0.01,1.5,0.1578
10,between-4,norm,PAR,0.05,0,0.0552
10,between-4,norm,RNK,0.05,0,0.0556
10,between-4,norm,INT,0.05,0,0.056
10,between-4,norm,NON,0.05,0,0.0496
10,between-4,norm,PAR,0.01,0,0.0098
10,between-4,norm,RNK,0.01,0,0.0118
10,between-4,norm,INT,0.01,0,0.0106
10,between-4,norm,NON,0.01,0,0.0078
10,between-4,norm,PAR,0.05,0.5,0.096
10,between-4,norm,RNK,0.05,0.5,0.101
10,between-4,norm,INT,0.05,0.5,0.0996
10,between-4,norm,NON,0.05,0.5,0.0902
10,between-4,norm,PAR,0.01,0.5,0.0252
10,between-4,norm,RNK,0.01,0.5,0.0296
10,between-4,norm,INT,0.01,0.5,0.0266
10,between-4,norm,NON,0.01,0.5,0.0178
10,between-4,norm,PAR,0.05,1,0.2572
10,between-4,norm,RNK,0.05,1,0.2516
10,between-4,norm,INT,0.05,1,0.2536
10,between-4,norm,NON,0.05,1,0.2288
10,between-4,norm,PAR,0.01,1,0.0938
10,between-4,norm,RNK,0.01,1,0.095
10,between-4,norm,INT,0.01,1,0.0904
10,between-4,norm,NON,0.01,1,0.0664
10,between-4,norm,PAR,0.05,1.5,0.5274
10,between-4,norm,RNK,0.05,1.5,0.5118
10,between-4,norm,INT,0.05,1.5,0.5164
10,between-4,norm,NON,0.05,1.5,0.4828
10,between-4,norm,PAR,0.01,1.5,0.2776
10,between-4,norm,RNK,0.01,1.5,0.2702
10,between-4,norm,INT,0.01,1.5,0.2712
10,between-4,norm,NON,0.01,1.5,0.211
10,between-4,lnorm,PAR,0.05,0,0.0344
10,between-4,lnorm,RNK,0.05,0,0.0508
10,between-4,lnorm,INT,0.05,0,0.05
10,between-4,lnorm,NON,0.05,0,0.0444
10,between-4,lnorm,PAR,0.01,0,0.007
10,between-4,lnorm,RNK,0.01,0,0.013
10,between-4,lnorm,INT,0.01,0,0.0114
10,between-4,lnorm,NON,0.01,0,0.0076
10,between-4,lnorm,PAR,0.05,0.5,0.0614
10,between-4,lnorm,RNK,0.05,0.5,0.0928
10,between-4,lnorm,INT,0.05,0.5,0.0906
10,between-4,lnorm,NON,0.05,0.5,0.0796
10,between-4,lnorm,PAR,0.01,0.5,0.0144
10,between-4,lnorm,RNK,0.01,0.5,0.0244
10,between-4,lnorm,INT,0.01,0.5,0.0234
10,between-4,lnorm,NON,0.01,0.5,0.0172
10,between-4,lnorm,PAR,0.05,1,0.1578
10,between-4,lnorm,RNK,0.05,1,0.2592
10,between-4,lnorm,INT,0.05,1,0.263
10,between-4,lnorm,NON,0.05,1,0.2386
10,between-4,lnorm,PAR,0.01,1,0.0476
10,between-4,lnorm,RNK,0.01,1,0.0992
10,between-4,lnorm,INT,0.01,1,0.0966
10,between-4,lnorm,NON,0.01,1,0.0694
10,between-4,lnorm,PAR,0.05,1.5,0.333
10,between-4,lnorm,RNK,0.05,1.5,0.523
10,between-4,lnorm,INT,0.05,1.5,0.5248
10,between-4,lnorm,NON,0.05,1.5,0.4964
10,between-4,lnorm,PAR,0.01,1.5,0.133
10,between-4,lnorm,RNK,0.01,1.5,0.2814
10,between-4,lnorm,INT,0.01,1.5,0.273
10,between-4,lnorm,NON,0.01,1.5,0.2242
10,between-4,exp,PAR,0.05,0,0.0424
10,between-4,exp,RNK,0.05,0,0.0534
10,between-4,exp,INT,0.05,0,0.053
10,between-4,exp,NON,0.05,0,0.0456
10,between-4,exp,PAR,0.01,0,0.0084
10,between-4,exp,RNK,0.01,0,0.0148
10,between-4,exp,INT,0.01,0,0.0128
10,between-4,exp,NON,0.01,0,0.009
10,between-4,exp,PAR,0.05,0.5,0.0802
10,between-4,exp,RNK,0.05,0.5,0.0916
10,between-4,exp,INT,0.05,0.5,0.094
10,between-4,exp,NON,0.05,0.5,0.0802
10,between-4,exp,PAR,0.01,0.5,0.0168
10,between-4,exp,RNK,0.01,0.5,0.025
10,between-4,exp,INT,0.01,0.5,0.0238
10,between-4,exp,NON,0.01,0.5,0.0156
10,between-4,exp,PAR,0.05,1,0.2038
10,between-4,exp,RNK,0.05,1,0.2498
10,between-4,exp,INT,0.05,1,0.2514
10,between-4,exp,NON,0.05,1,0.2268
10,between-4,exp,PAR,0.01,1,0.0656
10,between-4,exp,RNK,0.01,1,0.096
10,between-4,exp,INT,0.01,1,0.0902
10,between-4,exp,NON,0.01,1,0.0686
10,between-4,exp,PAR,0.05,1.5,0.4466
10,between-4,exp,RNK,0.05,1.5,0.5258
10,between-4,exp,INT,0.05,1.5,0.5348
10,between-4,exp,NON,0.05,1.5,0.4998
10,between-4,exp,PAR,0.01,1.5,0.2074
10,between-4,exp,RNK,0.01,1.5,0.2868
10,between-4,exp,INT,0.01,1.5,0.2854
10,between-4,exp,NON,0.01,1.5,0.228
10,between-4,poisson,PAR,0.05,0,0.0504
10,between-4,poisson,RNK,0.05,0,0.0522
10,between-4,poisson,INT,0.05,0,0.0522
10,between-4,poisson,NON,0.05,0,0.047
10,between-4,poisson,PAR,0.01,0,0.0096
10,between-4,poisson,RNK,0.01,0,0.0098
10,between-4,poisson,INT,0.01,0,0.0086
10,between-4,poisson,NON,0.01,0,0.0068
10,between-4,poisson,PAR,0.05,0.5,0.0878
10,between-4,poisson,RNK,0.05,0.5,0.0918
10,between-4,poisson,INT,0.05,0.5,0.0904
10,between-4,poisson,NON,0.05,0.5,0.0774
10,between-4,poisson,PAR,0.01,0.5,0.0206
10,between-4,poisson,RNK,0.01,0.5,0.0242
10,between-4,poisson,INT,0.01,0.5,0.0212
10,between-4,poisson,NON,0.01,0.5,0.0158
10,between-4,poisson,PAR,0.05,1,0.2536
10,between-4,poisson,RNK,0.05,1,0.2534
10,between-4,poisson,INT,0.05,1,0.2542
10,between-4,poisson,NON,0.05,1,0.2312
10,between-4,poisson,PAR,0.01,1,0.0944
10,between-4,poisson,RNK,0.01,1,0.0966
10,between-4,poisson,INT,0.01,1,0.0974
10,between-4,poisson,NON,0.01,1,0.0696
10,between-4,poisson,PAR,0.05,1.5,0.5088
10,between-4,poisson,RNK,0.05,1.5,0.4978
10,between-4,poisson,INT,0.05,1.5,0.511
10,between-4,poisson,NON,0.05,1.5,0.4698
10,between-4,poisson,PAR,0.01,1.5,0.2552
10,between-4,poisson,RNK,0.01,1.5,0.259
10,between-4,poisson,INT,0.01,1.5,0.258
10,between-4,poisson,NON,0.01,1.5,0.2046
10,between-4,binom,PAR,0.05,0,0.0472
10,between-4,binom,RNK,0.05,0,0.0454
10,between-4,binom,INT,0.05,0,0.0466
10,between-4,binom,NON,0.05,0,0.039
10,between-4,binom,PAR,0.01,0,0.0076
10,between-4,binom,RNK,0.01,0,0.0094
10,between-4,binom,INT,0.01,0,0.0076
10,between-4,binom,NON,0.01,0,0.004
10,between-4,binom,PAR,0.05,0.5,0.0902
10,between-4,binom,RNK,0.05,0.5,0.0932
10,between-4,binom,INT,0.05,0.5,0.0916
10,between-4,binom,NON,0.05,0.5,0.082
10,between-4,binom,PAR,0.01,0.5,0.0236
10,between-4,binom,RNK,0.01,0.5,0.0282
10,between-4,binom,INT,0.01,0.5,0.0256
10,between-4,binom,NON,0.01,0.5,0.0178
10,between-4,binom,PAR,0.05,1,0.229
10,between-4,binom,RNK,0.05,1,0.235
10,between-4,binom,INT,0.05,1,0.2344
10,between-4,binom,NON,0.05,1,0.2158
10,between-4,binom,PAR,0.01,1,0.081
10,between-4,binom,RNK,0.01,1,0.0912
10,between-4,binom,INT,0.01,1,0.086
10,between-4,binom,NON,0.01,1,0.0644
10,between-4,binom,PAR,0.05,1.5,0.4756
