n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,exp,RNK,0.01,0,8,0,0.0132,1,0.0112
20,2x4,exp,ATS,0.01,0,8,0,0.018,1,0.0102
20,2x4,exp,INT,0.01,0,8,0,0.0118,1,0.0126
20,2x4,poisson,PAR,0.05,0,0,0,0.0482,0.0526,0.058
20,2x4,poisson,RNK,0.05,0,0,0,0.0488,0.0514,0.0562
20,2x4,poisson,ATS,0.05,0,0,0,0.0564,0.0532,0.0566
20,2x4,poisson,INT,0.05,0,0,0,0.049,0.0542,0.0586
20,2x4,poisson,PAR,0.01,0,0,0,0.0126,0.0088,0.0126
20,2x4,poisson,RNK,0.01,0,0,0,0.0116,0.0102,0.0124
20,2x4,poisson,ATS,0.01,0,0,0,0.0158,0.0108,0.0128
20,2x4,poisson,INT,0.01,0,0,0,0.012,0.009,0.0112
20,2x4,poisson,PAR,0.05,0.5,0.5,0,0.2786,0.47,0.0452
20,2x4,poisson,RNK,0.05,0.5,0.5,0,0.2772,0.4558,0.0454
20,2x4,poisson,ATS,0.05,0.5,0.5,0,0.2989,0.4592,0.0456
20,2x4,poisson,INT,0.05,0.5,0.5,0,0.2818,0.4748,0.0478
20,2x4,poisson,PAR,0.01,0.5,0.5,0,0.1106,0.2456,0.0106
20,2x4,poisson,RNK,0.01,0.5,0.5,0,0.1154,0.2292,0.0108
20,2x4,poisson,ATS,0.01,0.5,0.5,0,0.1441,0.2338,0.0108
20,2x4,poisson,INT,0.01,0.5,0.5,0,0.1128,0.2554,0.011
20,2x4,poisson,PAR,0.05,1,1,0,0.7744,0.9804,0.0574
20,2x4,poisson,RNK,0.05,1,1,0,0.776,0.9732,0.0496
20,2x4,poisson,ATS,0.05,1,1,0,0.7912,0.9732,0.051
20,2x4,poisson,INT,0.05,1,1,0,0.7802,0.9826,0.0524
20,2x4,poisson,PAR,0.01,1,1,0,0.538,0.9256,0.0122
20,2x4,poisson,RNK,0.01,1,1,0,0.5436,0.9078,0.0098
20,2x4,poisson,ATS,0.01,1,1,0,0.5946,0.9108,0.01
20,2x4,poisson,INT,0.01,1,1,0,0.5456,0.931,0.0092
20,2x4,poisson,PAR,0.05,2,2,0,0.9996,1,0.1228
20,2x4,poisson,RNK,0.05,2,2,0,0.9998,1,0.0596
20,2x4,poisson,ATS,0.05,2,2,0,0.9998,1,0.0598
20,2x4,poisson,INT,0.05,2,2,0,0.9994,1,0.048
20,2x4,poisson,PAR,0.01,2,2,0,0.9968,1,0.0302
20,2x4,poisson,RNK,0.01,2,2,0,0.9962,1,0.0154
20,2x4,poisson,ATS,0.01,2,2,0,0.9978,1,0.016
20,2x4,poisson,INT,0.01,2,2,0,0.9972,1,0.0092
20,2x4,poisson,PAR,0.05,4,4,0,1,1,0.4906
20,2x4,poisson,RNK,0.05,4,4,0,1,1,0.2124
20,2x4,poisson,ATS,0.05,4,4,0,1,1,0.2148
20,2x4,poisson,INT,0.05,4,4,0,1,1,0.0336
20,2x4,poisson,PAR,0.01,4,4,0,1,1,0.256
20,2x4,poisson,RNK,0.01,4,4,0,1,1,0.07
20,2x4,poisson,ATS,0.01,4,4,0,1,1,0.072
20,2x4,poisson,INT,0.01,4,4,0,1,1,0.0064
20,2x4,poisson,PAR,0.05,8,8,0,1,1,0.9656
20,2x4,poisson,RNK,0.05,8,8,0,1,1,0.7118
20,2x4,poisson,ATS,0.05,8,8,0,1,1,0.7108
20,2x4,poisson,INT,0.05,8,8,0,1,1,0.054
20,2x4,poisson,PAR,0.01,8,8,0,1,1,0.8802
20,2x4,poisson,RNK,0.01,8,8,0,1,1,0.459
20,2x4,poisson,ATS,0.01,8,8,0,1,1,0.4664
20,2x4,poisson,INT,0.01,8,8,0,1,1,0.0114
20,2x4,poisson,PAR,0.05,0.5,0,0,0.2758,0.0508,0.0438
20,2x4,poisson,RNK,0.05,0.5,0,0,0.2754,0.0506,0.0504
20,2x4,poisson,ATS,0.05,0.5,0,0,0.2956,0.051,0.0488
20,2x4,poisson,INT,0.05,0.5,0,0,0.2798,0.0498,0.0468
20,2x4,poisson,PAR,0.01,0.5,0,0,0.1126,0.0096,0.0104
20,2x4,poisson,RNK,0.01,0.5,0,0,0.1132,0.009,0.0094
20,2x4,poisson,ATS,0.01,0.5,0,0,0.1406,0.0096,0.0098
20,2x4,poisson,INT,0.01,0.5,0,0,0.1146,0.0096,0.0102
20,2x4,poisson,PAR,0.05,1,0,0,0.7758,0.0512,0.0476
20,2x4,poisson,RNK,0.05,1,0,0,0.77,0.053,0.0424
20,2x4,poisson,ATS,0.05,1,0,0,0.7888,0.053,0.0432
20,2x4,poisson,INT,0.05,1,0,0,0.7788,0.052,0.049
20,2x4,poisson,PAR,0.01,1,0,0,0.5396,0.0114,0.0098
20,2x4,poisson,RNK,0.01,1,0,0,0.546,0.0106,0.0088
20,2x4,poisson,ATS,0.01,1,0,0,0.5894,0.0108,0.0098
20,2x4,poisson,INT,0.01,1,0,0,0.5464,0.0114,0.009
20,2x4,poisson,PAR,0.05,2,0,0,1,0.0466,0.048
20,2x4,poisson,RNK,0.05,2,0,0,1,0.0486,0.0492
20,2x4,poisson,ATS,0.05,2,0,0,1,0.049,0.0496
20,2x4,poisson,INT,0.05,2,0,0,1,0.0438,0.0478
20,2x4,poisson,PAR,0.01,2,0,0,0.9976,0.011,0.011
20,2x4,poisson,RNK,0.01,2,0,0,0.9976,0.0094,0.0098
20,2x4,poisson,ATS,0.01,2,0,0,0.9988,0.0094,0.0098
20,2x4,poisson,INT,0.01,2,0,0,0.9976,0.0102,0.0104
20,2x4,poisson,PAR,0.05,4,0,0,1,0.0472,0.0518
20,2x4,poisson,RNK,0.05,4,0,0,1,0.0516,0.0526
20,2x4,poisson,ATS,0.05,4,0,0,1,0.052,0.052
20,2x4,poisson,INT,0.05,4,0,0,1,0.0482,0.056
20,2x4,poisson,PAR,0.01,4,0,0,1,0.009,0.0104
20,2x4,poisson,RNK,0.01,4,0,0,1,0.0112,0.0084
20,2x4,poisson,ATS,0.01,4,0,0,1,0.0128,0.009
20,2x4,poisson,INT,0.01,4,0,0,1,0.0106,0.0096
20,2x4,poisson,PAR,0.05,8,0,0,1,0.0426,0.0486
20,2x4,poisson,RNK,0.05,8,0,0,1,0.042,0.0494
20,2x4,poisson,ATS,0.05,8,0,0,1,0.0426,0.0498
20,2x4,poisson,INT,0.05,8,0,0,1,0.043,0.045
20,2x4,poisson,PAR,0.01,8,0,0,1,0.0086,0.0088
20,2x4,poisson,RNK,0.01,8,0,0,1,0.0088,0.0096
20,2x4,poisson,ATS,0.01,8,0,0,1,0.0092,0.0102
20,2x4,poisson,INT,0.01,8,0,0,1,0.0092,0.0102
20,2x4,poisson,PAR,0.05,0,0.5,0,0.0508,0.4876,0.0448
20,2x4,poisson,RNK,0.05,0,0.5,0,0.0514,0.4618,0.0464
20,2x4,poisson,ATS,0.05,0,0.5,0,0.0586,0.463,0.0472
20,2x4,poisson,INT,0.05,0,0.5,0,0.0502,0.4888,0.0468
20,2x4,poisson,PAR,0.01,0,0.5,0,0.0084,0.2438,0.0104
20,2x4,poisson,RNK,0.01,0,0.5,0,0.0102,0.238,0.0108
20,2x4,poisson,ATS,0.01,0,0.5,0,0.0144,0.243,0.0108
20,2x4,poisson,INT,0.01,0,0.5,0,0.0092,0.247,0.0106
20,2x4,poisson,PAR,0.05,0,1,0,0.0512,0.982,0.0496
20,2x4,poisson,RNK,0.05,0,1,0,0.0514,0.977,0.0508
20,2x4,poisson,ATS,0.05,0,1,0,0.0572,0.9766,0.0518
20,2x4,poisson,INT,0.05,0,1,0,0.0502,0.9838,0.0486
20,2x4,poisson,PAR,0.01,0,1,0,0.0106,0.9304,0.0118
20,2x4,poisson,RNK,0.01,0,1,0,0.0106,0.9198,0.0116
20,2x4,poisson,ATS,0.01,0,1,0,0.0132,0.921,0.0124
20,2x4,poisson,INT,0.01,0,1,0,0.0104,0.9354,0.0108
20,2x4,poisson,PAR,0.05,0,2,0,0.0472,1,0.0566
20,2x4,poisson,RNK,0.05,0,2,0,0.0476,1,0.0538
20,2x4,poisson,ATS,0.05,0,2,0,0.057,1,0.0542
20,2x4,poisson,INT,0.05,0,2,0,0.0504,1,0.0546
20,2x4,poisson,PAR,0.01,0,2,0,0.0086,1,0.0122
20,2x4,poisson,RNK,0.01,0,2,0,0.0088,1,0.013
20,2x4,poisson,ATS,0.01,0,2,0,0.012,1,0.014
20,2x4,poisson,INT,0.01,0,2,0,0.0092,1,0.013
20,2x4,poisson,PAR,0.05,0,4,0,0.0454,1,0.0514
20,2x4,poisson,RNK,0.05,0,4,0,0.0468,1,0.0486
20,2x4,poisson,ATS,0.05,0,4,0,0.0534,1,0.0482
20,2x4,poisson,INT,0.05,0,4,0,0.0448,1,0.0472
20,2x4,poisson,PAR,0.01,0,4,0,0.0072,1,0.0106
20,2x4,poisson,RNK,0.01,0,4,0,0.0082,1,0.0112
20,2x4,poisson,ATS,0.01,0,4,0,0.0122,1,0.011
20,2x4,poisson,INT,0.01,0,4,0,0.0074,1,0.0104
20,2x4,poisson,PAR,0.05,0,8,0,0.047,1,0.0508
20,2x4,poisson,RNK,0.05,0,8,0,0.0476,1,0.049
20,2x4,poisson,ATS,0.05,0,8,0,0.0544,1,0.047
20,2x4,poisson,INT,0.05,0,8,0,0.0468,1,0.0508
20,2x4,poisson,PAR,0.01,0,8,0,0.0094,1,0.0118
20,2x4,poisson,RNK,0.01,0,8,0,0.0094,1,0.011
20,2x4,poisson,ATS,0.01,0,8,0,0.0136,1,0.0102
20,2x4,poisson,INT,0.01,0,8,0,0.0086,1,0.013
20,2x4,binom,PAR,0.05,0,0,0,0.0514,0.051,0.05
20,2x4,binom,RNK,0.05,0,0,0,0.054,0.0492,0.0528
20,2x4,binom,ATS,0.05,0,0,0,0.0634,0.0494,0.0536
20,2x4,binom,INT,0.05,0,0,0,0.0522,0.0514,0.052
20,2x4,binom,PAR,0.01,0,0,0,0.0106,0.009,0.0126
20,2x4,binom,RNK,0.01,0,0,0,0.0114,0.0082,0.011
20,2x4,binom,ATS,0.01,0,0,0,0.015,0.0086,0.0122
20,2x4,binom,INT,0.01,0,0,0,0.0104,0.01,0.0116
20,2x4,binom,PAR,0.05,0.5,0.5,0,0.255,0.3896,0.0504
20,2x4,binom,RNK,0.05,0.5,0.5,0,0.2576,0.3792,0.0516
20,2x4,binom,ATS,0.05,0.5,0.5,0,0.282,0.3828,0.0524
20,2x4,binom,INT,0.05,0.5,0.5,0,0.2586,0.3966,0.0528
20,2x4,binom,PAR,0.01,0.5,0.5,0,0.0974,0.1826,0.009
20,2x4,binom,RNK,0.01,0.5,0.5,0,0.1006,0.1746,0.0112
20,2x4,binom,ATS,0.01,0.5,0.5,0,0.1286,0.18,0.0118
20,2x4,binom,INT,0.01,0.5,0.5,0,0.0994,0.1868,0.0104
20,2x4,binom,PAR,0.05,1,1,0,0.7488,0.943,0.0678
20,2x4,binom,RNK,0.05,1,1,0,0.752,0.9344,0.0542
20,2x4,binom,ATS,0.05,1,1,0,0.7706,0.9346,0.0548
20,2x4,binom,INT,0.05,1,1,0,0.7512,0.9456,0.0588
20,2x4,binom,PAR,0.01,1,1,0,0.5046,0.836,0.018
20,2x4,binom,RNK,0.01,1,1,0,0.5148,0.8212,0.0092
20,2x4,binom,ATS,0.01,1,1,0,0.565,0.8232,0.0096
20,2x4,binom,INT,0.01,1,1,0,0.5142,0.8408,0.0128
20,2x4,binom,PAR,0.05,2,2,0,0.9996,1,0.248
20,2x4,binom,RNK,0.05,2,2,0,0.9998,1,0.0842
20,2x4,binom,ATS,0.05,2,2,0,0.9998,1,0.084
20,2x4,binom,INT,0.05,2,2,0,0.9996,1,0.1514
20,2x4,binom,PAR,0.01,2,2,0,0.9948,1,0.0976
20,2x4,binom,RNK,0.01,2,2,0,0.996,1,0.021
20,2x4,binom,ATS,0.01,2,2,0,0.9976,1,0.0224
20,2x4,binom,INT,0.01,2,2,0,0.9956,1,0.0472
20,2x4,binom,PAR,0.05,4,4,0,1,1,0.8846
20,2x4,binom,RNK,0.05,4,4,0,1,1,0.4492
20,2x4,binom,ATS,0.05,4,4,0,1,1,0.4494
20,2x4,binom,INT,0.05,4,4,0,1,1,0.6066
20,2x4,binom,PAR,0.01,4,4,0,1,1,0.7256
20,2x4,binom,RNK,0.01,4,4,0,1,1,0.2578
20,2x4,binom,ATS,0.01,4,4,0,1,1,0.2614
20,2x4,binom,INT,0.01,4,4,0,1,1,0.3898
20,2x4,binom,PAR,0.05,8,8,0,1,1,1
20,2x4,binom,RNK,0.05,8,8,0,1,1,0.8496
20,2x4,binom,ATS,0.05,8,8,0,1,1,0.8352
20,2x4,binom,INT,0.05,8,8,0,1,1,0.9
20,2x4,binom,PAR,0.01,8,8,0,1,1,0.9988
20,2x4,binom,RNK,0.01,8,8,0,1,1,0.7712
20,2x4,binom,ATS,0.01,8,8,0,1,1,0.7488
20,2x4,binom,INT,0.01,8,8,0,1,1,0.7732
20,2x4,binom,PAR,0.05,0.5,0,0,0.2704,0.0498,0.0506
20,2x4,binom,RNK,0.05,0.5,0,0,0.2736,0.0498,0.0526
20,2x4,binom,ATS,0.05,0.5,0,0,0.2934,0.0504,0.0536
20,2x4,binom,INT,0.05,0.5,0,0,0.2742,0.0506,0.0528
20,2x4,binom,PAR,0.01,0.5,0,0,0.108,0.0098,0.01
20,2x4,binom,RNK,0.01,0.5,0,0,0.115,0.009,0.0096
20,2x4,binom,ATS,0.01,0.5,0,0,0.1416,0.0094,0.0104
20,2x4,binom,INT,0.01,0.5,0,0,0.1128,0.0096,0.0108
20,2x4,binom,PAR,0.05,1,0,0,0.7592,0.0496,0.0448
20,2x4,binom,RNK,0.05,1,0,0,0.763,0.0518,0.0514
20,2x4,binom,ATS,0.05,1,0,0,0.7798,0.0536,0.052
20,2x4,binom,INT,0.05,1,0,0,0.765,0.05,0.047
20,2x4,binom,PAR,0.01,1,0,0,0.5198,0.0106,0.0098
20,2x4,binom,RNK,0.01,1,0,0,0.538,0.0096,0.0098
20,2x4,binom,ATS,0.01,1,0,0,0.585,0.01,0.01
20,2x4,binom,INT,0.01,1,0,0,0.5322,0.01,0.0102
20,2x4,binom,PAR,0.05,2,0,0,0.9998,0.0482,0.051
20,2x4,binom,RNK,0.05,2,0,0,0.9996,0.0452,0.0508
20,2x4,binom,ATS,0.05,2,0,0,0.9998,0.0448,0.0508
20,2x4,binom,INT,0.05,2,0,0,0.9996,0.0478,0.0516
20,2x4,binom,PAR,0.01,2,0,0,0.9966,0.009,0.0106
20,2x4,binom,RNK,0.01,2,0,0,0.9974,0.009,0.01
20,2x4,binom,ATS,0.01,2,0,0,0.998,0.0096,0.0108
20,2x4,binom,INT,0.01,2,0,0,0.9972,0.0098,0.0104
20,2x4,binom,PAR,0.05,4,0,0,1,0.0514,0.0488
20,2x4,binom,RNK,0.05,4,0,0,1,0.0518,0.05
20,2x4,binom,ATS,0.05,4,0,0,1,0.0516,0.0488
20,2x4,binom,INT,0.05,4,0,0,1,0.0524,0.0496
20,2x4,binom,PAR,0.01,4,0,0,1,0.0116,0.0114
20,2x4,binom,RNK,0.01,4,0,0,1,0.0122,0.0106
20,2x4,binom,ATS,0.01,4,0,0,1,0.0112,0.0102
20,2x4,binom,INT,0.01,4,0,0,1,0.0116,0.0114
20,2x4,binom,PAR,0.05,8,0,0,1,0.0544,0.0496
20,2x4,binom,RNK,0.05,8,0,0,1,0.0506,0.0504
20,2x4,binom,ATS,0.05,8,0,0,1,0.0474,0.0454
20,2x4,binom,INT,0.05,8,0,0,1,0.0478,0.045
20,2x4,binom,PAR,0.01,8,0,0,1,0.0106,0.0096
20,2x4,binom,RNK,0.01,8,0,0,1,0.0102,0.0094
20,2x4,binom,ATS,0.01,8,0,0,1,0.0088,0.007
20,2x4,binom,INT,0.01,8,0,0,1,0.0084,0.0072
20,2x4,binom,PAR,0.05,0,0.5,0,0.0532,0.403,0.0494
20,2x4,binom,RNK,0.05,0,0.5,0,0.0532,0.3944,0.0466
20,2x4,binom,ATS,0.05,0,0.5,0,0.0584,0.3966,0.0472
20,2x4,binom,INT,0.05,0,0.5,0,0.053,0.4106,0.0476
20,2x4,binom,PAR,0.01,0,0.5,0,0.0124,0.191,0.0096
20,2x4,binom,RNK,0.01,0,0.5,0,0.0144,0.1858,0.01
20,2x4,binom,ATS,0.01,0,0.5,0,0.0202,0.1904,0.0104
20,2x4,binom,INT,0.01,0,0.5,0,0.0126,0.195,0.009
20,2x4,binom,PAR,0.05,0,1,0,0.0508,0.9518,0.056
20,2x4,binom,RNK,0.05,0,1,0,0.0496,0.9448,0.0552
20,2x4,binom,ATS,0.05,0,1,0,0.056,0.9454,0.0556
20,2x4,binom,INT,0.05,0,1,0,0.0504,0.9544,0.056
20,2x4,binom,PAR,0.01,0,1,0,0.0092,0.86,0.0118
20,2x4,binom,RNK,0.01,0,1,0,0.012,0.8484,0.0138
20,2x4,binom,ATS,0.01,0,1,0,0.0148,0.851,0.0136
20,2x4,binom,INT,0.01,0,1,0,0.0098,0.8668,0.0124
20,2x4,binom,PAR,0.05,0,2,0,0.0484,1,0.048
20,2x4,binom,RNK,0.05,0,2,0,0.052,1,0.0482
20,2x4,binom,ATS,0.05,0,2,0,0.0592,1,0.0496
20,2x4,binom,INT,0.05,0,2,0,0.05,1,0.0488
20,2x4,binom,PAR,0.01,0,2,0,0.0088,1,0.0104
20,2x4,binom,RNK,0.01,0,2,0,0.009,1,0.0088
20,2x4,binom,ATS,0.01,0,2,0,0.0122,1,0.0096
20,2x4,binom,INT,0.01,0,2,0,0.009,1,0.0096
20,2x4,binom,PAR,0.05,0,4,0,0.0488,1,0.0486
20,2x4,binom,RNK,0.05,0,4,0,0.0516,1,0.0442
20,2x4,binom,ATS,0.05,0,4,0,0.0606,1,0.0444
20,2x4,binom,INT,0.05,0,4,0,0.0518,1,0.0442
20,2x4,binom,PAR,0.01,0,4,0,0.0118,1,0.0084
20,2x4,binom,RNK,0.01,0,4,0,0.0114,1,0.0082
20,2x4,binom,ATS,0.01,0,4,0,0.0156,1,0.0082
20,2x4,binom,INT,0.01,0,4,0,0.0116,1,0.0072
20,2x4,binom,PAR,0.05,0,8,0,0.0518,1,0.0556
20,2x4,binom,RNK,0.05,0,8,0,0.0506,1,0.056
20,2x4,binom,ATS,0.05,0,8,0,0.0615,1,0.0524
20,2x4,binom,INT,0.05,0,8,0,0.0526,1,0.0522
20,2x4,binom,PAR,0.01,0,8,0,0.0114,1,0.0132
20,2x4,binom,RNK,0.01,0,8,0,0.011,1,0.0138
20,2x4,binom,ATS,0.01,0,8,0,0.0154,1,0.0126
20,2x4,binom,INT,0.01,0,8,0,0.0108,1,0.0122
20,2x4,likert5B,PAR,0.05,0,0,0,0.0434,0.0538,0.0484
20,2x4,likert5B,RNK,0.05,0,0,0,0.048,0.0556,0.0462
20,2x4,likert5B,ATS,0.05,0,0,0,0.0538,0.0546,0.0474
20,2x4,likert5B,INT,0.05,0,0,0,0.0468,0.0544,0.0472
20,2x4,likert5B,PAR,0.01,0,0,0,0.0084,0.0086,0.0088
20,2x4,likert5B,RNK,0.01,0,0,0,0.009,0.0084,0.009
20,2x4,likert5B,ATS,0.01,0,0,0,0.0118,0.0088,0.0088
20,2x4,likert5B,INT,0.01,0,0,0,0.0084,0.0092,0.0074
20,2x4,likert5B,PAR,0.05,0.5,0.5,0,0.248,0.344,0.0518
20,2x4,likert5B,RNK,0.05,0.5,0.5,0,0.2538,0.3424,0.0508
20,2x4,likert5B,ATS,0.05,0.5,0.5,0,0.2754,0.3418,0.0504
20,2x4,likert5B,INT,0.05,0.5,0.5,0,0.2528,0.3514,0.0506
20,2x4,likert5B,PAR,0.01,0.5,0.5,0,0.092,0.1478,0.0102
20,2x4,likert5B,RNK,0.01,0.5,0.5,0,0.0962,0.1574,0.0116
20,2x4,likert5B,ATS,0.01,0.5,0.5,0,0.1184,0.1596,0.0112
20,2x4,likert5B,INT,0.01,0.5,0.5,0,0.0958,0.1614,0.0108
20,2x4,likert5B,PAR,0.05,1,1,0,0.7288,0.882,0.0654
20,2x4,likert5B,RNK,0.05,1,1,0,0.733,0.891,0.056
20,2x4,likert5B,ATS,0.05,1,1,0,0.7544,0.8924,0.0552
20,2x4,likert5B,INT,0.05,1,1,0,0.7374,0.9006,0.0558
20,2x4,likert5B,PAR,0.01,1,1,0,0.4694,0.7354,0.0154
20,2x4,likert5B,RNK,0.01,1,1,0,0.4894,0.7432,0.0132
20,2x4,likert5B,ATS,0.01,1,1,0,0.5396,0.7428,0.0124
20,2x4,likert5B,INT,0.01,1,1,0,0.4878,0.761,0.0122
20,2x4,likert5B,PAR,0.05,2,2,0,0.9968,0.998,0.2768
20,2x4,likert5B,RNK,0.05,2,2,0,0.9982,0.9988,0.1562
20,2x4,likert5B,ATS,0.05,2,2,0,0.9984,0.9984,0.1576
20,2x4,likert5B,INT,0.05,2,2,0,0.9982,0.9986,0.1706
20,2x4,likert5B,PAR,0.01,2,2,0,0.9804,0.9948,0.1426
20,2x4,likert5B,RNK,0.01,2,2,0,0.9838,0.996,0.0686
20,2x4,likert5B,ATS,0.01,2,2,0,0.9886,0.9958,0.0692
20,2x4,likert5B,INT,0.01,2,2,0,0.9844,0.997,0.0776
20,2x4,likert5B,PAR,0.05,4,4,0,1,0.9996,0.7288
20,2x4,likert5B,RNK,0.05,4,4,0,1,0.9996,0.5768
20,2x4,likert5B,ATS,0.05,4,4,0,1,0.9996,0.5756
20,2x4,likert5B,INT,0.05,4,4,0,1,0.9996,0.5278
20,2x4,likert5B,PAR,0.01,4,4,0,0.9988,0.999,0.6234
20,2x4,likert5B,RNK,0.01,4,4,0,0.9998,0.9994,0.4472
20,2x4,likert5B,ATS,0.01,4,4,0,1,0.9992,0.4446
20,2x4,likert5B,INT,0.01,4,4,0,0.9998,0.9994,0.4098
20,2x4,likert5B,PAR,0.05,8,8,0,0.9996,0.9994,0.9206
20,2x4,likert5B,RNK,0.05,8,8,0,0.9996,0.9996,0.8404
20,2x4,likert5B,ATS,0.05,8,8,0,0.9998,0.9994,0.8298
20,2x4,likert5B,INT,0.05,8,8,0,0.9996,0.9996,0.7608
20,2x4,likert5B,PAR,0.01,8,8,0,0.999,0.999,0.8766
20,2x4,likert5B,RNK,0.01,8,8,0,0.9992,0.9992,0.771
20,2x4,likert5B,ATS,0.01,8,8,0,0.9996,0.9992,0.7556
20,2x4,likert5B,INT,0.01,8,8,0,0.9992,0.9992,0.6778
20,2x4,likert5B,PAR,0.05,0.5,0,0,0.249,0.056,0.0518
20,2x4,likert5B,RNK,0.05,0.5,0,0,0.258,0.0556,0.048
20,2x4,likert5B,ATS,0.05,0.5,0,0,0.2794,0.056,0.048
20,2x4,likert5B,INT,0.05,0.5,0,0,0.2534,0.055,0.048
20,2x4,likert5B,PAR,0.01,0.5,0,0,0.0958,0.0092,0.0104
20,2x4,likert5B,RNK,0.01,0.5,0,0,0.103,0.0092,0.0112
20,2x4,likert5B,ATS,0.01,0.5,0,0,0.1212,0.0098,0.0116
20,2x4,likert5B,INT,0.01,0.5,0,0,0.1008,0.0086,0.0116
20,2x4,likert5B,PAR,0.05,1,0,0,0.7149,0.0486,0.0514
20,2x4,likert5B,RNK,0.05,1,0,0,0.7295,0.0506,0.053
20,2x4,likert5B,ATS,0.05,1,0,0,0.7506,0.05,0.053
20,2x4,likert5B,INT,0.05,1,0,0,0.7297,0.0486,0.0512
20,2x4,likert5B,PAR,0.01,1,0,0,0.4675,0.0104,0.0084
20,2x4,likert5B,RNK,0.01,1,0,0,0.4823,0.0092,0.0092
20,2x4,likert5B,ATS,0.01,1,0,0,0.5357,0.0102,0.0098
20,2x4,likert5B,INT,0.01,1,0,0,0.4829,0.0092,0.009
20,2x4,likert5B,PAR,0.05,2,0,0,0.9972,0.0464,0.049
20,2x4,likert5B,RNK,0.05,2,0,0,0.9984,0.046,0.046
20,2x4,likert5B,ATS,0.05,2,0,0,0.9984,0.0456,0.0448
20,2x4,likert5B,INT,0.05,2,0,0,0.9982,0.0458,0.049
20,2x4,likert5B,PAR,0.01,2,0,0,0.9786,0.0088,0.0064
20,2x4,likert5B,RNK,0.01,2,0,0,0.9856,0.0094,0.0076
20,2x4,likert5B,ATS,0.01,2,0,0,0.9898,0.0096,0.0076
20,2x4,likert5B,INT,0.01,2,0,0,0.9862,0.0104,0.0078
20,2x4,likert5B,PAR,0.05,4,0,0,0.9988,0.056,0.051
20,2x4,likert5B,RNK,0.05,4,0,0,0.9994,0.0534,0.0482
20,2x4,likert5B,ATS,0.05,4,0,0,0.9996,0.0514,0.0454
20,2x4,likert5B,INT,0.05,4,0,0,0.9992,0.0564,0.0484
20,2x4,likert5B,PAR,0.01,4,0,0,0.9934,0.0104,0.0108
20,2x4,likert5B,RNK,0.01,4,0,0,0.996,0.011,0.01
20,2x4,likert5B,ATS,0.01,4,0,0,0.9972,0.0106,0.0094
20,2x4,likert5B,INT,0.01,4,0,0,0.9956,0.01,0.0098
20,2x4,likert5B,PAR,0.05,8,0,0,0.9882,0.0488,0.0442
20,2x4,likert5B,RNK,0.05,8,0,0,0.9894,0.0466,0.0428
20,2x4,likert5B,ATS,0.05,8,0,0,0.9942,0.0435,0.0392
20,2x4,likert5B,INT,0.05,8,0,0,0.9894,0.0488,0.042
20,2x4,likert5B,PAR,0.01,8,0,0,0.98,0.0124,0.0092
20,2x4,likert5B,RNK,0.01,8,0,0,0.982,0.0124,0.0098
20,2x4,likert5B,ATS,0.01,8,0,0,0.9889,0.0111,0.009
20,2x4,likert5B,INT,0.01,8,0,0,0.9822,0.0104,0.009
20,2x4,likert5B,PAR,0.05,0,0.5,0,0.0508,0.3472,0.048
20,2x4,likert5B,RNK,0.05,0,0.5,0,0.0514,0.356,0.0504
20,2x4,likert5B,ATS,0.05,0,0.5,0,0.0594,0.355,0.0506
20,2x4,likert5B,INT,0.05,0,0.5,0,0.0512,0.3614,0.0494
20,2x4,likert5B,PAR,0.01,0,0.5,0,0.0098,0.1558,0.0116
20,2x4,likert5B,RNK,0.01,0,0.5,0,0.0118,0.164,0.0118
20,2x4,likert5B,ATS,0.01,0,0.5,0,0.016,0.1664,0.0122
20,2x4,likert5B,INT,0.01,0,0.5,0,0.0116,0.1638,0.0124
20,2x4,likert5B,PAR,0.05,0,1,0,0.0532,0.9018,0.0476
20,2x4,likert5B,RNK,0.05,0,1,0,0.055,0.9102,0.0484
20,2x4,likert5B,ATS,0.05,0,1,0,0.0622,0.909,0.0488
20,2x4,likert5B,INT,0.05,0,1,0,0.0552,0.9168,0.0472
20,2x4,likert5B,PAR,0.01,0,1,0,0.0122,0.7634,0.0098
20,2x4,likert5B,RNK,0.01,0,1,0,0.0128,0.7736,0.0092
20,2x4,likert5B,ATS,0.01,0,1,0,0.0162,0.7726,0.0096
20,2x4,likert5B,INT,0.01,0,1,0,0.0126,0.7908,0.009
20,2x4,likert5B,PAR,0.05,0,2,0,0.0522,0.9988,0.0554
20,2x4,likert5B,RNK,0.05,0,2,0,0.0528,0.9992,0.0528
20,2x4,likert5B,ATS,0.05,0,2,0,0.0598,0.9986,0.052
20,2x4,likert5B,INT,0.05,0,2,0,0.0516,0.999,0.0524
20,2x4,likert5B,PAR,0.01,0,2,0,0.0104,0.995,0.014
20,2x4,likert5B,RNK,0.01,0,2,0,0.0116,0.9966,0.0116
20,2x4,likert5B,ATS,0.01,0,2,0,0.0166,0.996,0.012
20,2x4,likert5B,INT,0.01,0,2,0,0.0118,0.9968,0.0122
20,2x4,likert5B,PAR,0.05,0,4,0,0.0606,0.9998,0.0566
20,2x4,likert5B,RNK,0.05,0,4,0,0.0572,0.9998,0.051
