n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x3,poisson,INT,0.05,4,4,0,0,1,1,0.0142,0,0,0,0
20,2x3,poisson,PAR,0.01,4,4,0,0,1,1,0.1144,0,0,0,0
20,2x3,poisson,RNK,0.01,4,4,0,0,1,1,0.0218,0,0,0,0
20,2x3,poisson,ART,0.01,4,4,0,0,1,1,0.1578,0,0,0,0
20,2x3,poisson,INT,0.01,4,4,0,0,1,1,0.0024,0,0,0,0
20,2x3,poisson,PAR,0.05,8,8,0,0,1,1,0.84,0,0,0,0
20,2x3,poisson,RNK,0.05,8,8,0,0,1,1,0.3974,0,0,0,0
20,2x3,poisson,ART,0.05,8,8,0,0,1,1,0.8572,0,0,0,0
20,2x3,poisson,INT,0.05,8,8,0,0,1,1,0.016,0,0,0,0
20,2x3,poisson,PAR,0.01,8,8,0,0,1,1,0.6496,0,0,0,0
20,2x3,poisson,RNK,0.01,8,8,0,0,1,1,0.1678,0,0,0,0
20,2x3,poisson,ART,0.01,8,8,0,0,1,1,0.7064,0,0,0,0
20,2x3,poisson,INT,0.01,8,8,0,0,1,1,0.0038,0,0,0,0
20,2x3,poisson,PAR,0.05,0.5,0,0,0,0.4694,0.0442,0.0492,0,0,0,0
20,2x3,poisson,RNK,0.05,0.5,0,0,0,0.4592,0.0484,0.0496,0,0,0,0
20,2x3,poisson,ART,0.05,0.5,0,0,0,0.4526,0.0464,0.0528,0,0,0,0
20,2x3,poisson,INT,0.05,0.5,0,0,0,0.4716,0.0452,0.0482,0,0,0,0
20,2x3,poisson,PAR,0.01,0.5,0,0,0,0.2394,0.009,0.0112,0,0,0,0
20,2x3,poisson,RNK,0.01,0.5,0,0,0,0.2398,0.0094,0.01,0,0,0,0
20,2x3,poisson,ART,0.01,0.5,0,0,0,0.2526,0.0098,0.012,0,0,0,0
20,2x3,poisson,INT,0.01,0.5,0,0,0,0.2432,0.009,0.0104,0,0,0,0
20,2x3,poisson,PAR,0.05,1,0,0,0,0.9638,0.047,0.0492,0,0,0,0
20,2x3,poisson,RNK,0.05,1,0,0,0,0.9598,0.0488,0.0484,0,0,0,0
20,2x3,poisson,ART,0.05,1,0,0,0,0.952,0.0526,0.0536,0,0,0,0
20,2x3,poisson,INT,0.05,1,0,0,0,0.9652,0.0472,0.0508,0,0,0,0
20,2x3,poisson,PAR,0.01,1,0,0,0,0.8734,0.0102,0.011,0,0,0,0
20,2x3,poisson,RNK,0.01,1,0,0,0,0.87,0.0116,0.0098,0,0,0,0
20,2x3,poisson,ART,0.01,1,0,0,0,0.8554,0.0116,0.011,0,0,0,0
20,2x3,poisson,INT,0.01,1,0,0,0,0.877,0.0106,0.0098,0,0,0,0
20,2x3,poisson,PAR,0.05,2,0,0,0,1,0.0532,0.0526,0,0,0,0
20,2x3,poisson,RNK,0.05,2,0,0,0,1,0.0558,0.0508,0,0,0,0
20,2x3,poisson,ART,0.05,2,0,0,0,1,0.0588,0.0614,0,0,0,0
20,2x3,poisson,INT,0.05,2,0,0,0,1,0.0522,0.0518,0,0,0,0
20,2x3,poisson,PAR,0.01,2,0,0,0,1,0.0096,0.0114,0,0,0,0
20,2x3,poisson,RNK,0.01,2,0,0,0,1,0.0114,0.0092,0,0,0,0
20,2x3,poisson,ART,0.01,2,0,0,0,1,0.0104,0.0146,0,0,0,0
20,2x3,poisson,INT,0.01,2,0,0,0,1,0.0098,0.01,0,0,0,0
20,2x3,poisson,PAR,0.05,4,0,0,0,1,0.0576,0.0492,0,0,0,0
20,2x3,poisson,RNK,0.05,4,0,0,0,1,0.0542,0.0514,0,0,0,0
20,2x3,poisson,ART,0.05,4,0,0,0,1,0.074,0.0736,0,0,0,0
20,2x3,poisson,INT,0.05,4,0,0,0,1,0.0528,0.0516,0,0,0,0
20,2x3,poisson,PAR,0.01,4,0,0,0,1,0.0122,0.0102,0,0,0,0
20,2x3,poisson,RNK,0.01,4,0,0,0,1,0.0118,0.0114,0,0,0,0
20,2x3,poisson,ART,0.01,4,0,0,0,1,0.0176,0.0174,0,0,0,0
20,2x3,poisson,INT,0.01,4,0,0,0,1,0.011,0.0108,0,0,0,0
20,2x3,poisson,PAR,0.05,8,0,0,0,1,0.0536,0.0484,0,0,0,0
20,2x3,poisson,RNK,0.05,8,0,0,0,1,0.0534,0.0518,0,0,0,0
20,2x3,poisson,ART,0.05,8,0,0,0,1,0.0696,0.0812,0,0,0,0
20,2x3,poisson,INT,0.05,8,0,0,0,1,0.0492,0.0458,0,0,0,0
20,2x3,poisson,PAR,0.01,8,0,0,0,1,0.012,0.011,0,0,0,0
20,2x3,poisson,RNK,0.01,8,0,0,0,1,0.0118,0.0102,0,0,0,0
20,2x3,poisson,ART,0.01,8,0,0,0,1,0.0184,0.0246,0,0,0,0
20,2x3,poisson,INT,0.01,8,0,0,0,1,0.011,0.0106,0,0,0,0
20,2x3,binom,PAR,0.05,0,0,0,0,0.0448,0.0488,0.053,0,0,0,0
20,2x3,binom,RNK,0.05,0,0,0,0,0.0466,0.0516,0.0552,0,0,0,0
20,2x3,binom,ART,0.05,0,0,0,0,0.0884,0.0542,0.0672,0,0,0,0
20,2x3,binom,INT,0.05,0,0,0,0,0.0456,0.0508,0.0542,0,0,0,0
20,2x3,binom,PAR,0.01,0,0,0,0,0.0086,0.0094,0.01,0,0,0,0
20,2x3,binom,RNK,0.01,0,0,0,0,0.0096,0.0104,0.0102,0,0,0,0
20,2x3,binom,ART,0.01,0,0,0,0,0.0224,0.012,0.0144,0,0,0,0
20,2x3,binom,INT,0.01,0,0,0,0,0.0084,0.0104,0.0106,0,0,0,0
20,2x3,binom,PAR,0.05,0.5,0.5,0,0,0.4252,0.2492,0.0514,0,0,0,0
20,2x3,binom,RNK,0.05,0.5,0.5,0,0,0.4184,0.2438,0.0516,0,0,0,0
20,2x3,binom,ART,0.05,0.5,0.5,0,0,0.422,0.2576,0.068,0,0,0,0
20,2x3,binom,INT,0.05,0.5,0.5,0,0,0.4268,0.2532,0.053,0,0,0,0
20,2x3,binom,PAR,0.01,0.5,0.5,0,0,0.207,0.0972,0.012,0,0,0,0
20,2x3,binom,RNK,0.01,0.5,0.5,0,0,0.2068,0.1006,0.011,0,0,0,0
20,2x3,binom,ART,0.01,0.5,0.5,0,0,0.2448,0.1076,0.0186,0,0,0,0
20,2x3,binom,INT,0.01,0.5,0.5,0,0,0.2116,0.1022,0.0116,0,0,0,0
20,2x3,binom,PAR,0.05,1,1,0,0,0.9354,0.7628,0.0586,0,0,0,0
20,2x3,binom,RNK,0.05,1,1,0,0,0.9352,0.7618,0.0486,0,0,0,0
20,2x3,binom,ART,0.05,1,1,0,0,0.9088,0.7856,0.0908,0,0,0,0
20,2x3,binom,INT,0.05,1,1,0,0,0.9374,0.7686,0.0532,0,0,0,0
20,2x3,binom,PAR,0.01,1,1,0,0,0.8148,0.538,0.0142,0,0,0,0
20,2x3,binom,RNK,0.01,1,1,0,0,0.8132,0.5416,0.01,0,0,0,0
20,2x3,binom,ART,0.01,1,1,0,0,0.7936,0.5666,0.023,0,0,0,0
20,2x3,binom,INT,0.01,1,1,0,0,0.8218,0.5442,0.0118,0,0,0,0
20,2x3,binom,PAR,0.05,2,2,0,0,1,0.9996,0.1756,0,0,0,0
20,2x3,binom,RNK,0.05,2,2,0,0,1,0.9996,0.0696,0,0,0,0
20,2x3,binom,ART,0.05,2,2,0,0,1,0.9996,0.2,0,0,0,0
20,2x3,binom,INT,0.05,2,2,0,0,1,0.9996,0.1026,0,0,0,0
20,2x3,binom,PAR,0.01,2,2,0,0,1,0.997,0.0556,0,0,0,0
20,2x3,binom,RNK,0.01,2,2,0,0,1,0.9968,0.0168,0,0,0,0
20,2x3,binom,ART,0.01,2,2,0,0,1,0.9972,0.0752,0,0,0,0
20,2x3,binom,INT,0.01,2,2,0,0,1,0.9974,0.03,0,0,0,0
20,2x3,binom,PAR,0.05,4,4,0,0,1,1,0.6952,0,0,0,0
20,2x3,binom,RNK,0.05,4,4,0,0,1,1,0.3158,0,0,0,0
20,2x3,binom,ART,0.05,4,4,0,0,1,1,0.8368,0,0,0,0
20,2x3,binom,INT,0.05,4,4,0,0,1,1,0.4026,0,0,0,0
20,2x3,binom,PAR,0.01,4,4,0,0,1,1,0.4548,0,0,0,0
20,2x3,binom,RNK,0.01,4,4,0,0,1,1,0.14,0,0,0,0
20,2x3,binom,ART,0.01,4,4,0,0,1,1,0.6524,0,0,0,0
20,2x3,binom,INT,0.01,4,4,0,0,1,1,0.1982,0,0,0,0
20,2x3,binom,PAR,0.05,8,8,0,0,1,1,0.9986,0,0,0,0
20,2x3,binom,RNK,0.05,8,8,0,0,1,1,0.9634,0,0,0,0
20,2x3,binom,ART,0.05,8,8,0,0,1,1,0.9998,0,0,0,0
20,2x3,binom,INT,0.05,8,8,0,0,1,1,0.7158,0,0,0,0
20,2x3,binom,PAR,0.01,8,8,0,0,1,1,0.9886,0,0,0,0
20,2x3,binom,RNK,0.01,8,8,0,0,1,1,0.8884,0,0,0,0
20,2x3,binom,ART,0.01,8,8,0,0,1,1,0.9948,0,0,0,0
20,2x3,binom,INT,0.01,8,8,0,0,1,1,0.6064,0,0,0,0
20,2x3,binom,PAR,0.05,0.5,0,0,0,0.428,0.052,0.0474,0,0,0,0
20,2x3,binom,RNK,0.05,0.5,0,0,0,0.421,0.0506,0.0512,0,0,0,0
20,2x3,binom,ART,0.05,0.5,0,0,0,0.4322,0.0568,0.0606,0,0,0,0
20,2x3,binom,INT,0.05,0.5,0,0,0,0.4316,0.0512,0.0494,0,0,0,0
20,2x3,binom,PAR,0.01,0.5,0,0,0,0.2148,0.008,0.0084,0,0,0,0
20,2x3,binom,RNK,0.01,0.5,0,0,0,0.2174,0.0078,0.0092,0,0,0,0
20,2x3,binom,ART,0.01,0.5,0,0,0,0.2468,0.0106,0.0122,0,0,0,0
20,2x3,binom,INT,0.01,0.5,0,0,0,0.2202,0.0084,0.0086,0,0,0,0
20,2x3,binom,PAR,0.05,1,0,0,0,0.9458,0.0498,0.047,0,0,0,0
20,2x3,binom,RNK,0.05,1,0,0,0,0.9436,0.0492,0.0466,0,0,0,0
20,2x3,binom,ART,0.05,1,0,0,0,0.914,0.063,0.065,0,0,0,0
20,2x3,binom,INT,0.05,1,0,0,0,0.9496,0.0504,0.0464,0,0,0,0
20,2x3,binom,PAR,0.01,1,0,0,0,0.8168,0.0104,0.0092,0,0,0,0
20,2x3,binom,RNK,0.01,1,0,0,0,0.8202,0.0088,0.0116,0,0,0,0
20,2x3,binom,ART,0.01,1,0,0,0,0.7876,0.0114,0.0172,0,0,0,0
20,2x3,binom,INT,0.01,1,0,0,0,0.8246,0.0092,0.0104,0,0,0,0
20,2x3,binom,PAR,0.05,2,0,0,0,1,0.0494,0.0532,0,0,0,0
20,2x3,binom,RNK,0.05,2,0,0,0,1,0.0454,0.0546,0,0,0,0
20,2x3,binom,ART,0.05,2,0,0,0,1,0.086,0.1026,0,0,0,0
20,2x3,binom,INT,0.05,2,0,0,0,1,0.0458,0.0556,0,0,0,0
20,2x3,binom,PAR,0.01,2,0,0,0,1,0.0116,0.0116,0,0,0,0
20,2x3,binom,RNK,0.01,2,0,0,0,1,0.0124,0.0118,0,0,0,0
20,2x3,binom,ART,0.01,2,0,0,0,0.9998,0.0206,0.0304,0,0,0,0
20,2x3,binom,INT,0.01,2,0,0,0,1,0.0116,0.0118,0,0,0,0
20,2x3,binom,PAR,0.05,4,0,0,0,1,0.0504,0.047,0,0,0,0
20,2x3,binom,RNK,0.05,4,0,0,0,1,0.0496,0.0494,0,0,0,0
20,2x3,binom,ART,0.05,4,0,0,0,1,0.1354,0.1358,0,0,0,0
20,2x3,binom,INT,0.05,4,0,0,0,1,0.0518,0.0488,0,0,0,0
20,2x3,binom,PAR,0.01,4,0,0,0,1,0.0086,0.01,0,0,0,0
20,2x3,binom,RNK,0.01,4,0,0,0,1,0.0098,0.009,0,0,0,0
20,2x3,binom,ART,0.01,4,0,0,0,1,0.0392,0.0438,0,0,0,0
20,2x3,binom,INT,0.01,4,0,0,0,1,0.0088,0.01,0,0,0,0
20,2x3,binom,PAR,0.05,8,0,0,0,1,0.0504,0.0504,0,0,0,0
20,2x3,binom,RNK,0.05,8,0,0,0,1,0.05,0.0504,0,0,0,0
20,2x3,binom,ART,0.05,8,0,0,0,1,0.2154,0.2364,0,0,0,0
20,2x3,binom,INT,0.05,8,0,0,0,1,0.0468,0.0452,0,0,0,0
20,2x3,binom,PAR,0.01,8,0,0,0,1,0.0106,0.0094,0,0,0,0
20,2x3,binom,RNK,0.01,8,0,0,0,1,0.0102,0.0104,0,0,0,0
20,2x3,binom,ART,0.01,8,0,0,0,1,0.0738,0.1032,0,0,0,0
20,2x3,binom,INT,0.01,8,0,0,0,1,0.01,0.0076,0,0,0,0
20,2x3,likert5B,PAR,0.05,0,0,0,0,0.0512,0.051,0.0488,0,0,0,0
20,2x3,likert5B,RNK,0.05,0,0,0,0,0.0504,0.05,0.0482,0,0,0,0
20,2x3,likert5B,ART,0.05,0,0,0,0,0.1284,0.0554,0.0724,0,0,0,0
20,2x3,likert5B,INT,0.05,0,0,0,0,0.0522,0.048,0.0504,0,0,0,0
20,2x3,likert5B,PAR,0.01,0,0,0,0,0.0112,0.0124,0.0092,0,0,0,0
20,2x3,likert5B,RNK,0.01,0,0,0,0,0.0116,0.0122,0.0088,0,0,0,0
20,2x3,likert5B,ART,0.01,0,0,0,0,0.0488,0.0134,0.019,0,0,0,0
20,2x3,likert5B,INT,0.01,0,0,0,0,0.0124,0.0128,0.0098,0,0,0,0
20,2x3,likert5B,PAR,0.05,0.5,0.5,0,0,0.3918,0.2182,0.052,0,0,0,0
20,2x3,likert5B,RNK,0.05,0.5,0.5,0,0,0.4014,0.2246,0.051,0,0,0,0
20,2x3,likert5B,ART,0.05,0.5,0.5,0,0,0.4294,0.2402,0.087,0,0,0,0
20,2x3,likert5B,INT,0.05,0.5,0.5,0,0,0.4032,0.2298,0.0504,0,0,0,0
20,2x3,likert5B,PAR,0.01,0.5,0.5,0,0,0.1918,0.0848,0.0108,0,0,0,0
20,2x3,likert5B,RNK,0.01,0.5,0.5,0,0,0.1996,0.0846,0.0086,0,0,0,0
20,2x3,likert5B,ART,0.01,0.5,0.5,0,0,0.252,0.094,0.0262,0,0,0,0
20,2x3,likert5B,INT,0.01,0.5,0.5,0,0,0.201,0.0876,0.0092,0,0,0,0
20,2x3,likert5B,PAR,0.05,1,1,0,0,0.9038,0.7064,0.057,0,0,0,0
20,2x3,likert5B,RNK,0.05,1,1,0,0,0.9116,0.7138,0.0524,0,0,0,0
20,2x3,likert5B,ART,0.05,1,1,0,0,0.866,0.728,0.1278,0,0,0,0
20,2x3,likert5B,INT,0.05,1,1,0,0,0.918,0.7218,0.05,0,0,0,0
20,2x3,likert5B,PAR,0.01,1,1,0,0,0.7552,0.4738,0.0138,0,0,0,0
20,2x3,likert5B,RNK,0.01,1,1,0,0,0.7644,0.4874,0.0108,0,0,0,0
20,2x3,likert5B,ART,0.01,1,1,0,0,0.7352,0.5176,0.0486,0,0,0,0
20,2x3,likert5B,INT,0.01,1,1,0,0,0.7746,0.5,0.0114,0,0,0,0
20,2x3,likert5B,PAR,0.05,2,2,0,0,0.9992,0.9936,0.212,0,0,0,0
20,2x3,likert5B,RNK,0.05,2,2,0,0,0.9992,0.994,0.1342,0,0,0,0
20,2x3,likert5B,ART,0.05,2,2,0,0,0.9954,0.9972,0.3752,0,0,0,0
20,2x3,likert5B,INT,0.05,2,2,0,0,0.9994,0.995,0.1342,0,0,0,0
20,2x3,likert5B,PAR,0.01,2,2,0,0,0.995,0.9782,0.097,0,0,0,0
20,2x3,likert5B,RNK,0.01,2,2,0,0,0.9956,0.9838,0.054,0,0,0,0
20,2x3,likert5B,ART,0.01,2,2,0,0,0.991,0.9876,0.2324,0,0,0,0
20,2x3,likert5B,INT,0.01,2,2,0,0,0.9962,0.9856,0.0552,0,0,0,0
20,2x3,likert5B,PAR,0.05,4,4,0,0,1,1,0.66,0,0,0,0
20,2x3,likert5B,RNK,0.05,4,4,0,0,1,0.9998,0.503,0,0,0,0
20,2x3,likert5B,ART,0.05,4,4,0,0,0.9992,1,0.7776,0,0,0,0
20,2x3,likert5B,INT,0.05,4,4,0,0,1,1,0.445,0,0,0,0
20,2x3,likert5B,PAR,0.01,4,4,0,0,0.9994,0.9988,0.5466,0,0,0,0
20,2x3,likert5B,RNK,0.01,4,4,0,0,0.9996,0.9994,0.3722,0,0,0,0
20,2x3,likert5B,ART,0.01,4,4,0,0,0.9988,0.9996,0.693,0,0,0,0
20,2x3,likert5B,INT,0.01,4,4,0,0,0.9996,0.9994,0.3314,0,0,0,0
20,2x3,likert5B,PAR,0.05,8,8,0,0,0.9996,0.9996,0.878,0,0,0,0
20,2x3,likert5B,RNK,0.05,8,8,0,0,0.9998,0.9996,0.8009,0,0,0,0
20,2x3,likert5B,ART,0.05,8,8,0,0,0.9994,0.9996,0.9331,0,0,0,0
20,2x3,likert5B,INT,0.05,8,8,0,0,0.9998,0.9996,0.6689,0,0,0,0
20,2x3,likert5B,PAR,0.01,8,8,0,0,0.999,0.9994,0.8274,0,0,0,0
20,2x3,likert5B,RNK,0.01,8,8,0,0,0.9994,0.9994,0.7094,0,0,0,0
20,2x3,likert5B,ART,0.01,8,8,0,0,0.9994,0.9994,0.8991,0,0,0,0
20,2x3,likert5B,INT,0.01,8,8,0,0,0.9994,0.9994,0.5752,0,0,0,0
20,2x3,likert5B,PAR,0.05,0.5,0,0,0,0.3992,0.0472,0.0466,0,0,0,0
20,2x3,likert5B,RNK,0.05,0.5,0,0,0,0.4032,0.0454,0.0432,0,0,0,0
20,2x3,likert5B,ART,0.05,0.5,0,0,0,0.4372,0.0592,0.073,0,0,0,0
20,2x3,likert5B,INT,0.05,0.5,0,0,0,0.408,0.0478,0.0452,0,0,0,0
20,2x3,likert5B,PAR,0.01,0.5,0,0,0,0.1894,0.0094,0.0106,0,0,0,0
20,2x3,likert5B,RNK,0.01,0.5,0,0,0,0.1948,0.008,0.0122,0,0,0,0
20,2x3,likert5B,ART,0.01,0.5,0,0,0,0.2526,0.013,0.022,0,0,0,0
20,2x3,likert5B,INT,0.01,0.5,0,0,0,0.1974,0.0084,0.0116,0,0,0,0
20,2x3,likert5B,PAR,0.05,1,0,0,0,0.9126,0.049,0.0498,0,0,0,0
20,2x3,likert5B,RNK,0.05,1,0,0,0,0.9184,0.0492,0.047,0,0,0,0
20,2x3,likert5B,ART,0.05,1,0,0,0,0.8574,0.0778,0.0824,0,0,0,0
20,2x3,likert5B,INT,0.05,1,0,0,0,0.9222,0.048,0.0508,0,0,0,0
20,2x3,likert5B,PAR,0.01,1,0,0,0,0.7694,0.011,0.0096,0,0,0,0
20,2x3,likert5B,RNK,0.01,1,0,0,0,0.783,0.0098,0.0092,0,0,0,0
20,2x3,likert5B,ART,0.01,1,0,0,0,0.7318,0.0202,0.0222,0,0,0,0
20,2x3,likert5B,INT,0.01,1,0,0,0,0.7894,0.0102,0.0092,0,0,0,0
20,2x3,likert5B,PAR,0.05,2,0,0,0,0.9996,0.051,0.0526,0,0,0,0
20,2x3,likert5B,RNK,0.05,2,0,0,0,0.9996,0.0556,0.0566,0,0,0,0
20,2x3,likert5B,ART,0.05,2,0,0,0,0.99,0.133,0.1396,0,0,0,0
20,2x3,likert5B,INT,0.05,2,0,0,0,0.9996,0.0514,0.0518,0,0,0,0
20,2x3,likert5B,PAR,0.01,2,0,0,0,0.9964,0.0112,0.0096,0,0,0,0
20,2x3,likert5B,RNK,0.01,2,0,0,0,0.9974,0.0118,0.0096,0,0,0,0
20,2x3,likert5B,ART,0.01,2,0,0,0,0.982,0.0428,0.0498,0,0,0,0
20,2x3,likert5B,INT,0.01,2,0,0,0,0.9978,0.0126,0.0098,0,0,0,0
20,2x3,likert5B,PAR,0.05,4,0,0,0,0.9996,0.0512,0.054,0,0,0,0
20,2x3,likert5B,RNK,0.05,4,0,0,0,0.9996,0.0506,0.0532,0,0,0,0
20,2x3,likert5B,ART,0.05,4,0,0,0,0.9946,0.2272,0.2384,0,0,0,0
20,2x3,likert5B,INT,0.05,4,0,0,0,0.9996,0.0522,0.0554,0,0,0,0
20,2x3,likert5B,PAR,0.01,4,0,0,0,0.9972,0.0086,0.0126,0,0,0,0
20,2x3,likert5B,RNK,0.01,4,0,0,0,0.9984,0.0078,0.012,0,0,0,0
20,2x3,likert5B,ART,0.01,4,0,0,0,0.9918,0.0976,0.1058,0,0,0,0
20,2x3,likert5B,INT,0.01,4,0,0,0,0.9984,0.008,0.013,0,0,0,0
20,2x3,likert5B,PAR,0.05,8,0,0,0,0.9944,0.0492,0.0494,0,0,0,0
20,2x3,likert5B,RNK,0.05,8,0,0,0,0.9958,0.0442,0.0492,0,0,0,0
20,2x3,likert5B,ART,0.05,8,0,0,0,0.994,0.2562,0.3034,0,0,0,0
20,2x3,likert5B,INT,0.05,8,0,0,0,0.9958,0.0454,0.0518,0,0,0,0
20,2x3,likert5B,PAR,0.01,8,0,0,0,0.9902,0.0078,0.0108,0,0,0,0
20,2x3,likert5B,RNK,0.01,8,0,0,0,0.9908,0.008,0.0094,0,0,0,0
20,2x3,likert5B,ART,0.01,8,0,0,0,0.991,0.1077,0.1517,0,0,0,0
20,2x3,likert5B,INT,0.01,8,0,0,0,0.9908,0.0066,0.0092,0,0,0,0
20,2x4,norm,PAR,0.05,0,0,0,0,0.049,0.0548,0.0526,0,0,0,0
20,2x4,norm,RNK,0.05,0,0,0,0,0.0488,0.0504,0.0492,0,0,0,0
20,2x4,norm,ART,0.05,0,0,0,0,0.048,0.0504,0.0468,0,0,0,0
20,2x4,norm,INT,0.05,0,0,0,0,0.0482,0.0524,0.0494,0,0,0,0
20,2x4,norm,PAR,0.01,0,0,0,0,0.0116,0.0106,0.0104,0,0,0,0
20,2x4,norm,RNK,0.01,0,0,0,0,0.0132,0.0112,0.0094,0,0,0,0
20,2x4,norm,ART,0.01,0,0,0,0,0.0128,0.0108,0.0096,0,0,0,0
20,2x4,norm,INT,0.01,0,0,0,0,0.0118,0.0116,0.0098,0,0,0,0
20,2x4,norm,PAR,0.05,0.5,0.5,0,0,0.282,0.528,0.0512,0,0,0,0
20,2x4,norm,RNK,0.05,0.5,0.5,0,0,0.2792,0.4852,0.05,0,0,0,0
20,2x4,norm,ART,0.05,0.5,0.5,0,0,0.279,0.4876,0.0512,0,0,0,0
20,2x4,norm,INT,0.05,0.5,0.5,0,0,0.2808,0.5214,0.049,0,0,0,0
20,2x4,norm,PAR,0.01,0.5,0.5,0,0,0.1142,0.2868,0.0106,0,0,0,0
20,2x4,norm,RNK,0.01,0.5,0.5,0,0,0.1148,0.2616,0.0098,0,0,0,0
20,2x4,norm,ART,0.01,0.5,0.5,0,0,0.113,0.2622,0.01,0,0,0,0
20,2x4,norm,INT,0.01,0.5,0.5,0,0,0.1152,0.285,0.0104,0,0,0,0
20,2x4,norm,PAR,0.05,1,1,0,0,0.787,0.9904,0.055,0,0,0,0
20,2x4,norm,RNK,0.05,1,1,0,0,0.7786,0.9842,0.0498,0,0,0,0
20,2x4,norm,ART,0.05,1,1,0,0,0.7816,0.9844,0.0494,0,0,0,0
20,2x4,norm,INT,0.05,1,1,0,0,0.7862,0.9896,0.0522,0,0,0,0
20,2x4,norm,PAR,0.01,1,1,0,0,0.5482,0.955,0.011,0,0,0,0
20,2x4,norm,RNK,0.01,1,1,0,0,0.5444,0.933,0.0124,0,0,0,0
20,2x4,norm,ART,0.01,1,1,0,0,0.5498,0.935,0.0112,0,0,0,0
20,2x4,norm,INT,0.01,1,1,0,0,0.5454,0.951,0.0122,0,0,0,0
20,2x4,norm,PAR,0.05,2,2,0,0,0.9998,1,0.0482,0,0,0,0
20,2x4,norm,RNK,0.05,2,2,0,0,0.9996,1,0.06,0,0,0,0
20,2x4,norm,ART,0.05,2,2,0,0,0.9996,1,0.0482,0,0,0,0
20,2x4,norm,INT,0.05,2,2,0,0,0.9998,1,0.0386,0,0,0,0
20,2x4,norm,PAR,0.01,2,2,0,0,0.998,1,0.008,0,0,0,0
20,2x4,norm,RNK,0.01,2,2,0,0,0.9972,1,0.0106,0,0,0,0
20,2x4,norm,ART,0.01,2,2,0,0,0.9974,1,0.0076,0,0,0,0
20,2x4,norm,INT,0.01,2,2,0,0,0.9974,1,0.0072,0,0,0,0
20,2x4,norm,PAR,0.05,4,4,0,0,1,1,0.0488,0,0,0,0
20,2x4,norm,RNK,0.05,4,4,0,0,1,1,0.2474,0,0,0,0
20,2x4,norm,ART,0.05,4,4,0,0,1,1,0.049,0,0,0,0
20,2x4,norm,INT,0.05,4,4,0,0,1,1,0.035,0,0,0,0
20,2x4,norm,PAR,0.01,4,4,0,0,1,1,0.013,0,0,0,0
20,2x4,norm,RNK,0.01,4,4,0,0,1,1,0.0852,0,0,0,0
20,2x4,norm,ART,0.01,4,4,0,0,1,1,0.011,0,0,0,0
20,2x4,norm,INT,0.01,4,4,0,0,1,1,0.0074,0,0,0,0
20,2x4,norm,PAR,0.05,8,8,0,0,1,1,0.0498,0,0,0,0
20,2x4,norm,RNK,0.05,8,8,0,0,1,1,0.7018,0,0,0,0
20,2x4,norm,ART,0.05,8,8,0,0,1,1,0.0504,0,0,0,0
20,2x4,norm,INT,0.05,8,8,0,0,1,1,0.1892,0,0,0,0
20,2x4,norm,PAR,0.01,8,8,0,0,1,1,0.0106,0,0,0,0
20,2x4,norm,RNK,0.01,8,8,0,0,1,1,0.439,0,0,0,0
20,2x4,norm,ART,0.01,8,8,0,0,1,1,0.012,0,0,0,0
20,2x4,norm,INT,0.01,8,8,0,0,1,1,0.0698,0,0,0,0
20,2x4,norm,PAR,0.05,0.5,0,0,0,0.2882,0.0536,0.0446,0,0,0,0
20,2x4,norm,RNK,0.05,0.5,0,0,0,0.282,0.0568,0.0488,0,0,0,0
20,2x4,norm,ART,0.05,0.5,0,0,0,0.2812,0.0598,0.0478,0,0,0,0
20,2x4,norm,INT,0.05,0.5,0,0,0,0.2842,0.0536,0.0458,0,0,0,0
20,2x4,norm,PAR,0.01,0.5,0,0,0,0.1152,0.0122,0.0102,0,0,0,0
20,2x4,norm,RNK,0.01,0.5,0,0,0,0.1136,0.0108,0.0094,0,0,0,0
20,2x4,norm,ART,0.01,0.5,0,0,0,0.115,0.0118,0.0096,0,0,0,0
20,2x4,norm,INT,0.01,0.5,0,0,0,0.1168,0.0114,0.0094,0,0,0,0
20,2x4,norm,PAR,0.05,1,0,0,0,0.7824,0.0556,0.0514,0,0,0,0
20,2x4,norm,RNK,0.05,1,0,0,0,0.7794,0.0568,0.0472,0,0,0,0
20,2x4,norm,ART,0.05,1,0,0,0,0.7782,0.0556,0.0474,0,0,0,0
20,2x4,norm,INT,0.05,1,0,0,0,0.7836,0.0554,0.0484,0,0,0,0
20,2x4,norm,PAR,0.01,1,0,0,0,0.5446,0.0106,0.0102,0,0,0,0
20,2x4,norm,RNK,0.01,1,0,0,0,0.5434,0.009,0.01,0,0,0,0
20,2x4,norm,ART,0.01,1,0,0,0,0.543,0.0098,0.011,0,0,0,0
20,2x4,norm,INT,0.01,1,0,0,0,0.547,0.01,0.0096,0,0,0,0
20,2x4,norm,PAR,0.05,2,0,0,0,1,0.0492,0.0524,0,0,0,0
20,2x4,norm,RNK,0.05,2,0,0,0,1,0.051,0.0526,0,0,0,0
20,2x4,norm,ART,0.05,2,0,0,0,1,0.0518,0.0492,0,0,0,0
20,2x4,norm,INT,0.05,2,0,0,0,1,0.0512,0.0502,0,0,0,0
