n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,poisson,PAR,0.01,0,0.4,0,0.0092,0.1338,0.0108
20,2x4,poisson,RNK,0.01,0,0.4,0,0.009,0.1288,0.0104
20,2x4,poisson,ATS,0.01,0,0.4,0,0.0132,0.1312,0.0112
20,2x4,poisson,INT,0.01,0,0.4,0,0.0102,0.1342,0.0098
20,2x4,poisson,PAR,0.05,0,0.6,0,0.0516,0.645,0.0566
20,2x4,poisson,RNK,0.05,0,0.6,0,0.0536,0.623,0.0574
20,2x4,poisson,ATS,0.05,0,0.6,0,NA,0.6226,0.0564
20,2x4,poisson,INT,0.05,0,0.6,0,0.0522,0.6564,0.0554
20,2x4,poisson,PAR,0.01,0,0.6,0,0.0116,0.3952,0.0088
20,2x4,poisson,RNK,0.01,0,0.6,0,0.0112,0.3766,0.008
20,2x4,poisson,ATS,0.01,0,0.6,0,NA,0.3824,0.0084
20,2x4,poisson,INT,0.01,0,0.6,0,0.0116,0.4046,0.0098
20,2x4,poisson,PAR,0.05,0,0.8,0,0.0508,0.8854,0.047
20,2x4,poisson,RNK,0.05,0,0.8,0,0.0538,0.8742,0.0484
20,2x4,poisson,ATS,0.05,0,0.8,0,NA,0.8758,0.0494
20,2x4,poisson,INT,0.05,0,0.8,0,0.052,0.8936,0.0474
20,2x4,poisson,PAR,0.01,0,0.8,0,0.011,0.7376,0.0124
20,2x4,poisson,RNK,0.01,0,0.8,0,0.0122,0.7118,0.0126
20,2x4,poisson,ATS,0.01,0,0.8,0,NA,0.7174,0.0132
20,2x4,poisson,INT,0.01,0,0.8,0,0.0114,0.744,0.013
20,2x4,poisson,PAR,0.05,0,1,0,0.0508,0.9826,0.0502
20,2x4,poisson,RNK,0.05,0,1,0,0.0474,0.9784,0.0526
20,2x4,poisson,ATS,0.05,0,1,0,NA,0.979,0.0538
20,2x4,poisson,INT,0.05,0,1,0,0.0502,0.9846,0.0508
20,2x4,poisson,PAR,0.01,0,1,0,0.0084,0.9304,0.0096
20,2x4,poisson,RNK,0.01,0,1,0,0.0086,0.9138,0.0116
20,2x4,poisson,ATS,0.01,0,1,0,NA,0.9148,0.011
20,2x4,poisson,INT,0.01,0,1,0,0.0078,0.9324,0.0104
20,2x4,binom,PAR,0.05,0,0,0.5,0.045,0.0484,0.124
20,2x4,binom,RNK,0.05,0,0,0.5,0.049,0.047,0.123
20,2x4,binom,ATS,0.05,0,0,0.5,NA,0.0484,0.1252
20,2x4,binom,INT,0.05,0,0,0.5,0.0448,0.0484,0.1258
20,2x4,binom,PAR,0.01,0,0,0.5,0.0094,0.0104,0.033
20,2x4,binom,RNK,0.01,0,0,0.5,0.0096,0.01,0.0356
20,2x4,binom,ATS,0.01,0,0,0.5,NA,0.0098,0.0374
20,2x4,binom,INT,0.01,0,0,0.5,0.0096,0.0096,0.034
20,2x4,binom,PAR,0.05,0,0,1,0.0492,0.0542,0.4058
20,2x4,binom,RNK,0.05,0,0,1,0.0502,0.052,0.389
20,2x4,binom,ATS,0.05,0,0,1,NA,0.0528,0.3924
20,2x4,binom,INT,0.05,0,0,1,0.0498,0.054,0.407
20,2x4,binom,PAR,0.01,0,0,1,0.0114,0.0092,0.1942
20,2x4,binom,RNK,0.01,0,0,1,0.0114,0.0096,0.1894
20,2x4,binom,ATS,0.01,0,0,1,NA,0.0106,0.1948
20,2x4,binom,INT,0.01,0,0,1,0.0106,0.0098,0.2006
20,2x4,binom,PAR,0.05,0,0,1.5,0.0484,0.0452,0.758
20,2x4,binom,RNK,0.05,0,0,1.5,0.0498,0.0434,0.7432
20,2x4,binom,ATS,0.05,0,0,1.5,NA,0.044,0.7442
20,2x4,binom,INT,0.05,0,0,1.5,0.0496,0.046,0.7654
20,2x4,binom,PAR,0.01,0,0,1.5,0.0116,0.0096,0.5298
20,2x4,binom,RNK,0.01,0,0,1.5,0.0124,0.008,0.514
20,2x4,binom,ATS,0.01,0,0,1.5,NA,0.0086,0.52
20,2x4,binom,INT,0.01,0,0,1.5,0.0118,0.0086,0.5392
20,2x4,binom,PAR,0.05,0,0,2,0.0546,0.0512,0.9594
20,2x4,binom,RNK,0.05,0,0,2,0.0554,0.0484,0.948
20,2x4,binom,ATS,0.05,0,0,2,NA,0.0492,0.949
20,2x4,binom,INT,0.05,0,0,2,0.0542,0.0492,0.9594
20,2x4,binom,PAR,0.01,0,0,2,0.0098,0.0104,0.8596
20,2x4,binom,RNK,0.01,0,0,2,0.0096,0.011,0.8462
20,2x4,binom,ATS,0.01,0,0,2,NA,0.0112,0.8496
20,2x4,binom,INT,0.01,0,0,2,0.0094,0.0104,0.8682
20,2x4,binom,PAR,0.05,0.4,0,0,0.1776,0.0512,0.0472
20,2x4,binom,RNK,0.05,0.4,0,0,0.1862,0.0538,0.0498
20,2x4,binom,ATS,0.05,0.4,0,0,0.2038,0.0542,0.0504
20,2x4,binom,INT,0.05,0.4,0,0,0.1846,0.0516,0.0476
20,2x4,binom,PAR,0.01,0.4,0,0,0.0614,0.0126,0.0084
20,2x4,binom,RNK,0.01,0.4,0,0,0.066,0.0112,0.0082
20,2x4,binom,ATS,0.01,0.4,0,0,0.0836,0.0114,0.0088
20,2x4,binom,INT,0.01,0.4,0,0,0.0644,0.0122,0.0082
20,2x4,binom,PAR,0.05,0.6,0,0,0.358,0.0504,0.049
20,2x4,binom,RNK,0.05,0.6,0,0,0.3606,0.0496,0.049
20,2x4,binom,ATS,0.05,0.6,0,0,0.3846,0.05,0.0496
20,2x4,binom,INT,0.05,0.6,0,0,0.3624,0.0494,0.0484
20,2x4,binom,PAR,0.01,0.6,0,0,0.1584,0.0108,0.0106
20,2x4,binom,RNK,0.01,0.6,0,0,0.1632,0.0096,0.0112
20,2x4,binom,ATS,0.01,0.6,0,0,0.1962,0.0108,0.0108
20,2x4,binom,INT,0.01,0.6,0,0,0.162,0.0114,0.0104
20,2x4,binom,PAR,0.05,0.8,0,0,0.557,0.0486,0.0492
20,2x4,binom,RNK,0.05,0.8,0,0,0.5594,0.047,0.0498
20,2x4,binom,ATS,0.05,0.8,0,0,0.585,0.0486,0.05
20,2x4,binom,INT,0.05,0.8,0,0,0.5622,0.0486,0.0492
20,2x4,binom,PAR,0.01,0.8,0,0,0.2932,0.0098,0.0086
20,2x4,binom,RNK,0.01,0.8,0,0,0.2994,0.0098,0.0086
20,2x4,binom,ATS,0.01,0.8,0,0,0.3496,0.0098,0.0094
20,2x4,binom,INT,0.01,0.8,0,0,0.297,0.009,0.0092
20,2x4,binom,PAR,0.05,1,0,0,0.7438,0.0506,0.0468
20,2x4,binom,RNK,0.05,1,0,0,0.7546,0.05,0.0486
20,2x4,binom,ATS,0.05,1,0,0,0.77,0.051,0.05
20,2x4,binom,INT,0.05,1,0,0,0.7518,0.0496,0.0482
20,2x4,binom,PAR,0.01,1,0,0,0.5164,0.0082,0.0078
20,2x4,binom,RNK,0.01,1,0,0,0.532,0.0086,0.0104
20,2x4,binom,ATS,0.01,1,0,0,0.5798,0.0084,0.011
20,2x4,binom,INT,0.01,1,0,0,0.5296,0.0088,0.009
20,2x4,binom,PAR,0.05,0,0.4,0,0.048,0.2718,0.0562
20,2x4,binom,RNK,0.05,0,0.4,0,0.0478,0.2652,0.0516
20,2x4,binom,ATS,0.05,0,0.4,0,NA,0.2686,0.0528
20,2x4,binom,INT,0.05,0,0.4,0,0.0484,0.2736,0.0558
20,2x4,binom,PAR,0.01,0,0.4,0,0.0096,0.1084,0.0074
20,2x4,binom,RNK,0.01,0,0.4,0,0.0102,0.1022,0.01
20,2x4,binom,ATS,0.01,0,0.4,0,NA,0.107,0.012
20,2x4,binom,INT,0.01,0,0.4,0,0.0098,0.1094,0.008
20,2x4,binom,PAR,0.05,0,0.6,0,0.0492,0.5434,0.0558
20,2x4,binom,RNK,0.05,0,0.6,0,0.0516,0.5268,0.049
20,2x4,binom,ATS,0.05,0,0.6,0,NA,0.529,0.0492
20,2x4,binom,INT,0.05,0,0.6,0,0.0506,0.547,0.0496
20,2x4,binom,PAR,0.01,0,0.6,0,0.0092,0.3002,0.01
20,2x4,binom,RNK,0.01,0,0.6,0,0.0106,0.2922,0.0108
20,2x4,binom,ATS,0.01,0,0.6,0,NA,0.3016,0.011
20,2x4,binom,INT,0.01,0,0.6,0,0.0102,0.308,0.0104
20,2x4,binom,PAR,0.05,0,0.8,0,0.0554,0.8228,0.0474
20,2x4,binom,RNK,0.05,0,0.8,0,0.0524,0.8126,0.0464
20,2x4,binom,ATS,0.05,0,0.8,0,0.0606,0.8126,0.0476
20,2x4,binom,INT,0.05,0,0.8,0,0.0542,0.8254,0.0444
20,2x4,binom,PAR,0.01,0,0.8,0,0.0132,0.618,0.0096
20,2x4,binom,RNK,0.01,0,0.8,0,0.0144,0.6048,0.0096
20,2x4,binom,ATS,0.01,0,0.8,0,0.0198,0.6104,0.0104
20,2x4,binom,INT,0.01,0,0.8,0,0.0146,0.628,0.0092
20,2x4,binom,PAR,0.05,0,1,0,0.054,0.95,0.0482
20,2x4,binom,RNK,0.05,0,1,0,0.0536,0.9406,0.0434
20,2x4,binom,ATS,0.05,0,1,0,0.0592,0.9404,0.0444
20,2x4,binom,INT,0.05,0,1,0,0.0532,0.95,0.0488
20,2x4,binom,PAR,0.01,0,1,0,0.0086,0.8456,0.0106
20,2x4,binom,RNK,0.01,0,1,0,0.01,0.8348,0.0092
20,2x4,binom,ATS,0.01,0,1,0,0.0146,0.8388,0.0092
20,2x4,binom,INT,0.01,0,1,0,0.009,0.854,0.01
20,2x4,likert5B,PAR,0.05,0,0,0.5,0.051,0.0498,0.1114
20,2x4,likert5B,RNK,0.05,0,0,0.5,0.052,0.0502,0.1126
20,2x4,likert5B,ATS,0.05,0,0,0.5,NA,0.0506,0.1128
20,2x4,likert5B,INT,0.05,0,0,0.5,0.0532,0.0522,0.1154
20,2x4,likert5B,PAR,0.01,0,0,0.5,0.0104,0.011,0.03
20,2x4,likert5B,RNK,0.01,0,0,0.5,0.0098,0.0108,0.0306
20,2x4,likert5B,ATS,0.01,0,0,0.5,NA,0.0108,0.0322
20,2x4,likert5B,INT,0.01,0,0,0.5,0.0106,0.0088,0.0318
20,2x4,likert5B,PAR,0.05,0,0,1,0.0526,0.0504,0.361
20,2x4,likert5B,RNK,0.05,0,0,1,0.0548,0.0492,0.365
20,2x4,likert5B,ATS,0.05,0,0,1,0.0608,0.0496,0.3664
20,2x4,likert5B,INT,0.05,0,0,1,0.0526,0.052,0.3728
20,2x4,likert5B,PAR,0.01,0,0,1,0.0128,0.0092,0.1596
20,2x4,likert5B,RNK,0.01,0,0,1,0.013,0.0122,0.1646
20,2x4,likert5B,ATS,0.01,0,0,1,0.0184,0.0114,0.1698
20,2x4,likert5B,INT,0.01,0,0,1,0.013,0.0114,0.1708
20,2x4,likert5B,PAR,0.05,0,0,1.5,0.0492,0.0516,0.6852
20,2x4,likert5B,RNK,0.05,0,0,1.5,0.046,0.0528,0.6906
20,2x4,likert5B,ATS,0.05,0,0,1.5,NA,0.0542,0.6924
20,2x4,likert5B,INT,0.05,0,0,1.5,0.0478,0.053,0.708
20,2x4,likert5B,PAR,0.01,0,0,1.5,0.0074,0.0104,0.4454
20,2x4,likert5B,RNK,0.01,0,0,1.5,0.0084,0.0114,0.454
20,2x4,likert5B,ATS,0.01,0,0,1.5,NA,0.0122,0.4556
20,2x4,likert5B,INT,0.01,0,0,1.5,0.0078,0.0104,0.4692
20,2x4,likert5B,PAR,0.05,0,0,2,0.046,0.0496,0.8998
20,2x4,likert5B,RNK,0.05,0,0,2,0.049,0.0494,0.9006
20,2x4,likert5B,ATS,0.05,0,0,2,NA,0.051,0.9008
20,2x4,likert5B,INT,0.05,0,0,2,0.0502,0.051,0.9086
20,2x4,likert5B,PAR,0.01,0,0,2,0.0114,0.0084,0.7566
20,2x4,likert5B,RNK,0.01,0,0,2,0.0116,0.0086,0.7646
20,2x4,likert5B,ATS,0.01,0,0,2,NA,0.0084,0.7672
20,2x4,likert5B,INT,0.01,0,0,2,0.0124,0.0086,0.7834
20,2x4,likert5B,PAR,0.05,0.4,0,0,0.1698,0.0474,0.0504
20,2x4,likert5B,RNK,0.05,0.4,0,0,0.1752,0.049,0.0462
20,2x4,likert5B,ATS,0.05,0.4,0,0,0.1868,0.048,0.0466
20,2x4,likert5B,INT,0.05,0.4,0,0,0.1728,0.054,0.0496
20,2x4,likert5B,PAR,0.01,0.4,0,0,0.0588,0.0104,0.0088
20,2x4,likert5B,RNK,0.01,0.4,0,0,0.0616,0.009,0.0094
20,2x4,likert5B,ATS,0.01,0.4,0,0,0.078,0.0096,0.0094
20,2x4,likert5B,INT,0.01,0.4,0,0,0.063,0.01,0.0076
20,2x4,likert5B,PAR,0.05,0.6,0,0,0.3326,0.0534,0.0476
20,2x4,likert5B,RNK,0.05,0.6,0,0,0.3422,0.0552,0.051
20,2x4,likert5B,ATS,0.05,0.6,0,0,0.3658,0.0562,0.0518
20,2x4,likert5B,INT,0.05,0.6,0,0,0.344,0.0544,0.05
20,2x4,likert5B,PAR,0.01,0.6,0,0,0.142,0.0114,0.0094
20,2x4,likert5B,RNK,0.01,0.6,0,0,0.1516,0.0114,0.009
20,2x4,likert5B,ATS,0.01,0.6,0,0,0.1794,0.0112,0.0094
20,2x4,likert5B,INT,0.01,0.6,0,0,0.1474,0.0102,0.0088
20,2x4,likert5B,PAR,0.05,0.8,0,0,0.5266,0.0498,0.0462
20,2x4,likert5B,RNK,0.05,0.8,0,0,0.5356,0.0518,0.0472
20,2x4,likert5B,ATS,0.05,0.8,0,0,0.5598,0.0516,0.0466
20,2x4,likert5B,INT,0.05,0.8,0,0,0.539,0.0496,0.0426
20,2x4,likert5B,PAR,0.01,0.8,0,0,0.2752,0.0104,0.0078
20,2x4,likert5B,RNK,0.01,0.8,0,0,0.297,0.0088,0.0102
20,2x4,likert5B,ATS,0.01,0.8,0,0,0.3382,0.0084,0.0106
20,2x4,likert5B,INT,0.01,0.8,0,0,0.2916,0.009,0.0092
20,2x4,likert5B,PAR,0.05,1,0,0,0.7286,0.0526,0.0576
20,2x4,likert5B,RNK,0.05,1,0,0,0.7372,0.0558,0.058
20,2x4,likert5B,ATS,0.05,1,0,0,0.7554,0.0554,0.0576
20,2x4,likert5B,INT,0.05,1,0,0,0.7402,0.0554,0.0584
20,2x4,likert5B,PAR,0.01,1,0,0,0.4762,0.0132,0.0108
20,2x4,likert5B,RNK,0.01,1,0,0,0.4976,0.0122,0.0114
20,2x4,likert5B,ATS,0.01,1,0,0,0.5514,0.013,0.012
20,2x4,likert5B,INT,0.01,1,0,0,0.4962,0.0132,0.011
20,2x4,likert5B,PAR,0.05,0,0.4,0,0.0544,0.2406,0.0458
20,2x4,likert5B,RNK,0.05,0,0.4,0,0.0536,0.2406,0.0472
20,2x4,likert5B,ATS,0.05,0,0.4,0,NA,0.2408,0.0466
20,2x4,likert5B,INT,0.05,0,0.4,0,0.0546,0.2512,0.049
20,2x4,likert5B,PAR,0.01,0,0.4,0,0.0106,0.0908,0.0076
20,2x4,likert5B,RNK,0.01,0,0.4,0,0.0122,0.0958,0.009
20,2x4,likert5B,ATS,0.01,0,0.4,0,NA,0.0972,0.0094
20,2x4,likert5B,INT,0.01,0,0.4,0,0.0114,0.101,0.0078
20,2x4,likert5B,PAR,0.05,0,0.6,0,0.049,0.4826,0.0506
20,2x4,likert5B,RNK,0.05,0,0.6,0,0.0512,0.4896,0.054
20,2x4,likert5B,ATS,0.05,0,0.6,0,NA,0.491,0.0554
20,2x4,likert5B,INT,0.05,0,0.6,0,0.0484,0.5018,0.0526
20,2x4,likert5B,PAR,0.01,0,0.6,0,0.0084,0.2562,0.0084
20,2x4,likert5B,RNK,0.01,0,0.6,0,0.0106,0.2608,0.0114
20,2x4,likert5B,ATS,0.01,0,0.6,0,NA,0.2676,0.0116
20,2x4,likert5B,INT,0.01,0,0.6,0,0.01,0.2732,0.01
20,2x4,likert5B,PAR,0.05,0,0.8,0,0.0482,0.7342,0.0538
20,2x4,likert5B,RNK,0.05,0,0.8,0,0.0502,0.7476,0.0506
20,2x4,likert5B,ATS,0.05,0,0.8,0,0.0564,0.7478,0.0506
20,2x4,likert5B,INT,0.05,0,0.8,0,0.0496,0.7562,0.053
20,2x4,likert5B,PAR,0.01,0,0.8,0,0.0104,0.5124,0.0112
20,2x4,likert5B,RNK,0.01,0,0.8,0,0.0118,0.524,0.0108
20,2x4,likert5B,ATS,0.01,0,0.8,0,0.0154,0.53,0.0112
20,2x4,likert5B,INT,0.01,0,0.8,0,0.0102,0.544,0.0122
20,2x4,likert5B,PAR,0.05,0,1,0,0.0444,0.9,0.0424
20,2x4,likert5B,RNK,0.05,0,1,0,0.0454,0.9084,0.047
20,2x4,likert5B,ATS,0.05,0,1,0,NA,0.9074,0.0476
20,2x4,likert5B,INT,0.05,0,1,0,0.0452,0.9186,0.0452
20,2x4,likert5B,PAR,0.01,0,1,0,0.0076,0.7618,0.0096
20,2x4,likert5B,RNK,0.01,0,1,0,0.0078,0.7688,0.0094
20,2x4,likert5B,ATS,0.01,0,1,0,NA,0.7714,0.0092
20,2x4,likert5B,INT,0.01,0,1,0,0.0082,0.7888,0.0084
20,4x3,norm,PAR,0.05,0,0,0.5,0.0504,0.0498,0.1376
20,4x3,norm,RNK,0.05,0,0,0.5,0.051,0.0476,0.1292
20,4x3,norm,ATS,0.05,0,0,0.5,0.052,0.0538,0.1072
20,4x3,norm,INT,0.05,0,0,0.5,0.0512,0.0508,0.1392
20,4x3,norm,PAR,0.01,0,0,0.5,0.0104,0.0084,0.0412
20,4x3,norm,RNK,0.01,0,0,0.5,0.011,0.01,0.0374
20,4x3,norm,ATS,0.01,0,0,0.5,0.0126,0.0132,0.0252
20,4x3,norm,INT,0.01,0,0,0.5,0.011,0.0082,0.041
20,4x3,norm,PAR,0.05,0,0,1,0.0526,0.0498,0.4538
20,4x3,norm,RNK,0.05,0,0,1,0.0534,0.0486,0.4218
20,4x3,norm,ATS,0.05,0,0,1,0.0518,0.0568,0.3754
20,4x3,norm,INT,0.05,0,0,1,0.0528,0.05,0.4488
20,4x3,norm,PAR,0.01,0,0,1,0.0088,0.0118,0.239
20,4x3,norm,RNK,0.01,0,0,1,0.009,0.0104,0.2042
20,4x3,norm,ATS,0.01,0,0,1,0.0112,0.0126,0.158
20,4x3,norm,INT,0.01,0,0,1,0.0102,0.0116,0.2322
20,4x3,norm,PAR,0.05,0,0,1.5,0.0506,0.0512,0.836
20,4x3,norm,RNK,0.05,0,0,1.5,0.0504,0.0474,0.8004
20,4x3,norm,ATS,0.05,0,0,1.5,0.0516,0.0536,0.756
20,4x3,norm,INT,0.05,0,0,1.5,0.0494,0.0522,0.8296
20,4x3,norm,PAR,0.01,0,0,1.5,0.0106,0.0098,0.6494
20,4x3,norm,RNK,0.01,0,0,1.5,0.0108,0.0106,0.5952
20,4x3,norm,ATS,0.01,0,0,1.5,0.0124,0.0132,0.5136
20,4x3,norm,INT,0.01,0,0,1.5,0.011,0.0098,0.6408
20,4x3,norm,PAR,0.05,0,0,2,0.0532,0.0476,0.9806
20,4x3,norm,RNK,0.05,0,0,2,0.0522,0.051,0.972
20,4x3,norm,ATS,0.05,0,0,2,0.0554,0.0566,0.9622
20,4x3,norm,INT,0.05,0,0,2,0.0524,0.0474,0.9798
20,4x3,norm,PAR,0.01,0,0,2,0.0116,0.0074,0.936
20,4x3,norm,RNK,0.01,0,0,2,0.0108,0.0072,0.9114
20,4x3,norm,ATS,0.01,0,0,2,0.0104,0.0134,0.877
20,4x3,norm,INT,0.01,0,0,2,0.0112,0.008,0.9312
20,4x3,norm,PAR,0.05,0.4,0,0,0.5098,0.0562,0.0558
20,4x3,norm,RNK,0.05,0.4,0,0,0.4818,0.0544,0.056
20,4x3,norm,ATS,0.05,0.4,0,0,0.4608,0.0604,0.0448
20,4x3,norm,INT,0.05,0.4,0,0,0.4974,0.0568,0.0536
20,4x3,norm,PAR,0.01,0.4,0,0,0.2802,0.0106,0.009
20,4x3,norm,RNK,0.01,0.4,0,0,0.2614,0.0098,0.01
20,4x3,norm,ATS,0.01,0.4,0,0,0.2402,0.0152,0.0064
20,4x3,norm,INT,0.01,0.4,0,0,0.278,0.0108,0.0094
20,4x3,norm,PAR,0.05,0.6,0,0,0.8648,0.0572,0.0498
20,4x3,norm,RNK,0.05,0.6,0,0,0.8342,0.0566,0.0506
20,4x3,norm,ATS,0.05,0.6,0,0,0.8156,0.0606,0.04
20,4x3,norm,INT,0.05,0.6,0,0,0.861,0.055,0.0492
20,4x3,norm,PAR,0.01,0.6,0,0,0.6932,0.0124,0.0094
20,4x3,norm,RNK,0.01,0.6,0,0,0.6442,0.013,0.01
20,4x3,norm,ATS,0.01,0.6,0,0,0.609,0.0172,0.0072
20,4x3,norm,INT,0.01,0.6,0,0,0.6854,0.0118,0.0102
20,4x3,norm,PAR,0.05,0.8,0,0,0.9866,0.0478,0.049
20,4x3,norm,RNK,0.05,0.8,0,0,0.9818,0.0484,0.049
20,4x3,norm,ATS,0.05,0.8,0,0,0.973,0.0602,0.0362
20,4x3,norm,INT,0.05,0.8,0,0,0.986,0.049,0.0478
20,4x3,norm,PAR,0.01,0.8,0,0,0.9466,0.0096,0.0112
20,4x3,norm,RNK,0.01,0.8,0,0,0.9224,0.0084,0.0088
20,4x3,norm,ATS,0.01,0.8,0,0,0.9056,0.0126,0.0056
20,4x3,norm,INT,0.01,0.8,0,0,0.9426,0.0088,0.0108
20,4x3,norm,PAR,0.05,1,0,0,0.9996,0.0492,0.0462
20,4x3,norm,RNK,0.05,1,0,0,0.9996,0.047,0.0486
20,4x3,norm,ATS,0.05,1,0,0,0.9988,0.0622,0.0368
20,4x3,norm,INT,0.05,1,0,0,0.9996,0.0516,0.0474
20,4x3,norm,PAR,0.01,1,0,0,0.9974,0.0112,0.0082
20,4x3,norm,RNK,0.01,1,0,0,0.995,0.0106,0.0088
20,4x3,norm,ATS,0.01,1,0,0,0.9908,0.0148,0.0062
20,4x3,norm,INT,0.01,1,0,0,0.9966,0.0102,0.0088
20,4x3,norm,PAR,0.05,0,0.4,0,0.0472,0.6474,0.0476
20,4x3,norm,RNK,0.05,0,0.4,0,0.048,0.6102,0.0472
20,4x3,norm,ATS,0.05,0,0.4,0,0.0494,0.6052,0.0384
20,4x3,norm,INT,0.05,0,0.4,0,0.05,0.6376,0.048
20,4x3,norm,PAR,0.01,0,0.4,0,0.0118,0.4128,0.0106
20,4x3,norm,RNK,0.01,0,0.4,0,0.0146,0.37,0.0112
20,4x3,norm,ATS,0.01,0,0.4,0,0.0138,0.3692,0.0074
20,4x3,norm,INT,0.01,0,0.4,0,0.0112,0.4074,0.0108
20,4x3,norm,PAR,0.05,0,0.6,0,0.0582,0.9574,0.051
20,4x3,norm,RNK,0.05,0,0.6,0,0.0528,0.9346,0.0542
20,4x3,norm,ATS,0.05,0,0.6,0,0.053,0.9286,0.0452
20,4x3,norm,INT,0.05,0,0.6,0,0.0578,0.9556,0.0528
20,4x3,norm,PAR,0.01,0,0.6,0,0.0114,0.864,0.0104
20,4x3,norm,RNK,0.01,0,0.6,0,0.0104,0.8252,0.0078
20,4x3,norm,ATS,0.01,0,0.6,0,0.011,0.8052,0.0068
20,4x3,norm,INT,0.01,0,0.6,0,0.0106,0.8572,0.0096
20,4x3,norm,PAR,0.05,0,0.8,0,0.0542,0.9984,0.048
20,4x3,norm,RNK,0.05,0,0.8,0,0.0568,0.9972,0.0482
20,4x3,norm,ATS,0.05,0,0.8,0,0.0556,0.9968,0.0382
20,4x3,norm,INT,0.05,0,0.8,0,0.055,0.9984,0.0494
20,4x3,norm,PAR,0.01,0,0.8,0,0.01,0.9902,0.0098
20,4x3,norm,RNK,0.01,0,0.8,0,0.0114,0.9866,0.0106
20,4x3,norm,ATS,0.01,0,0.8,0,0.0118,0.9772,0.0066
20,4x3,norm,INT,0.01,0,0.8,0,0.0106,0.9888,0.0094
20,4x3,norm,PAR,0.05,0,1,0,0.0512,1,0.046
20,4x3,norm,RNK,0.05,0,1,0,0.0486,1,0.0434
20,4x3,norm,ATS,0.05,0,1,0,0.0516,1,0.0354
20,4x3,norm,INT,0.05,0,1,0,0.0524,1,0.0478
20,4x3,norm,PAR,0.01,0,1,0,0.0108,0.9998,0.0098
20,4x3,norm,RNK,0.01,0,1,0,0.0106,0.9996,0.0068
20,4x3,norm,ATS,0.01,0,1,0,0.0126,0.9992,0.0048
20,4x3,norm,INT,0.01,0,1,0,0.0092,0.9998,0.0088
20,4x3,lnorm,PAR,0.05,0,0,0.5,0.0384,0.0428,0.0708
20,4x3,lnorm,RNK,0.05,0,0,0.5,0.0486,0.051,0.125
20,4x3,lnorm,ATS,0.05,0,0,0.5,0.0492,0.0586,0.1044
20,4x3,lnorm,INT,0.05,0,0,0.5,0.0468,0.051,0.1306
20,4x3,lnorm,PAR,0.01,0,0,0.5,0.0076,0.0058,0.0128
20,4x3,lnorm,RNK,0.01,0,0,0.5,0.0108,0.0076,0.0386
20,4x3,lnorm,ATS,0.01,0,0,0.5,0.0092,0.0126,0.0284
20,4x3,lnorm,INT,0.01,0,0,0.5,0.0088,0.0116,0.0454
20,4x3,lnorm,PAR,0.05,0,0,1,0.0398,0.0416,0.2292
20,4x3,lnorm,RNK,0.05,0,0,1,0.048,0.0514,0.427
20,4x3,lnorm,ATS,0.05,0,0,1,0.0536,0.0608,0.3724
20,4x3,lnorm,INT,0.05,0,0,1,0.0486,0.0494,0.4524
20,4x3,lnorm,PAR,0.01,0,0,1,0.0066,0.0062,0.0806
20,4x3,lnorm,RNK,0.01,0,0,1,0.0106,0.012,0.2086
20,4x3,lnorm,ATS,0.01,0,0,1,0.0126,0.0166,0.1588
20,4x3,lnorm,INT,0.01,0,0,1,0.011,0.0098,0.2272
20,4x3,lnorm,PAR,0.05,0,0,1.5,0.043,0.0426,0.528
20,4x3,lnorm,RNK,0.05,0,0,1.5,0.0476,0.0522,0.8072
20,4x3,lnorm,ATS,0.05,0,0,1.5,0.0488,0.0604,0.7612
20,4x3,lnorm,INT,0.05,0,0,1.5,0.0466,0.0504,0.84
20,4x3,lnorm,PAR,0.01,0,0,1.5,0.0072,0.0076,0.2844
20,4x3,lnorm,RNK,0.01,0,0,1.5,0.0108,0.012,0.5994
20,4x3,lnorm,ATS,0.01,0,0,1.5,0.013,0.014,0.5262
20,4x3,lnorm,INT,0.01,0,0,1.5,0.0092,0.0106,0.6506
20,4x3,lnorm,PAR,0.05,0,0,2,0.0446,0.046,0.7934
20,4x3,lnorm,RNK,0.05,0,0,2,0.0476,0.0522,0.9722
20,4x3,lnorm,ATS,0.05,0,0,2,0.0502,0.0562,0.96
20,4x3,lnorm,INT,0.05,0,0,2,0.0496,0.0536,0.9804
20,4x3,lnorm,PAR,0.01,0,0,2,0.009,0.0088,0.5756
20,4x3,lnorm,RNK,0.01,0,0,2,0.0112,0.0118,0.9046
20,4x3,lnorm,ATS,0.01,0,0,2,0.0118,0.0154,0.863
20,4x3,lnorm,INT,0.01,0,0,2,0.0094,0.0102,0.93
20,4x3,lnorm,PAR,0.05,0.4,0,0,0.2872,0.0426,0.0416
20,4x3,lnorm,RNK,0.05,0.4,0,0,0.478,0.047,0.0484
20,4x3,lnorm,ATS,0.05,0.4,0,0,0.47,0.0524,0.0392
20,4x3,lnorm,INT,0.05,0.4,0,0,0.5142,0.0482,0.0488
20,4x3,lnorm,PAR,0.01,0.4,0,0,0.1024,0.0068,0.0054
20,4x3,lnorm,RNK,0.01,0.4,0,0,0.2574,0.0084,0.0106
20,4x3,lnorm,ATS,0.01,0.4,0,0,0.2394,0.0128,0.0072
20,4x3,lnorm,INT,0.01,0.4,0,0,0.2796,0.0102,0.0126
